row ID,loss
100331,7179.210477371162
100332,10604.546620887619
100333,2319.307245070251
100334,4622.035650134255
100335,2375.170651216825
100336,3855.475239970761
100337,3762.1672717088736
100338,3245.106780395968
100339,3139.7533136179736
100340,2340.4982485550563
100341,3703.549555697096
100342,10792.891489957467
100343,7032.262770155687
100344,5272.836935872374
100345,10211.748778541438
100346,2214.8129176128923
100347,2690.641162941953
100348,2713.498195529623
100349,2837.387813559985
100350,6843.93268985328
100351,3552.70574591155
100352,3702.8241095142157
100353,1774.4024057416445
100354,3191.662582589893
100355,2916.352173203594
100356,4886.978514532168
100357,4770.678732630838
100358,3453.532350564922
100359,6117.289164837885
100360,8436.005910450562
100361,3837.6766996909564
100362,11434.695805001875
100363,3239.4525239385084
100364,3397.20724851178
100365,2248.032401844557
100366,2457.3312777668552
100367,1860.3737422237257
100368,3368.1349350800883
100369,3326.3677109264427
100370,2771.4775739593497
100371,2699.7940791054107
100372,2982.2189145808143
100373,4251.172112436767
100374,2912.343308594386
100375,3952.973240785811
100376,7347.474816401036
100377,1763.833171425671
100378,3141.3380378969387
100379,4016.4695594785508
100380,5000.514163835016
100381,3271.6669237509614
100382,4062.4242659557885
100383,4671.809405878772
100384,14281.446912865118
100385,2403.6014500816227
100386,2140.4988314324105
100387,6415.77768647947
100388,2987.147809683799
100389,4667.294375909636
100390,3851.8197070469305
100391,2685.020154031793
100392,4212.137005483298
100393,2588.012707780488
100394,2200.2406728806372
100395,2382.2565750753197
100396,7398.902794309183
100397,5046.450630116789
100398,9156.247839359243
100399,4431.698301446471
100400,2951.4519761044935
100401,4930.654944552079
100402,3310.462215073195
100403,4934.887142628604
100404,1906.2048456737102
100405,8871.917703153771
100406,1454.7087196069028
100407,4141.792274579895
100408,2326.0914413464657
100409,7270.00503400071
100410,3119.084018107791
100411,9158.539568453636
100412,1384.9722833477988
100413,2037.0624339966018
100414,6265.880049771093
100415,2599.1092330953807
100416,4064.0821429477387
100417,3871.764367708423
100418,5560.451856669852
100419,3261.7682669905744
100420,3264.5769854353734
100421,2397.6191029044753
100422,4989.156089307311
100423,9799.397389105563
100424,3651.1608781155373
100425,9675.615242233158
100426,4493.95978944873
100427,3517.948366456653
100428,2788.0231275390897
100429,2494.832125176401
100430,3731.09931854709
100431,4202.7062072940225
100432,2210.8867102590284
100433,4537.931267673618
100434,3774.045104123606
100435,3597.9250549247367
100436,3475.664028674885
100437,3739.0650389907823
100438,2657.9970523761267
100439,7370.453620570489
100440,3115.3182588674545
100441,2615.942551572107
100442,4711.6644113754055
100443,2927.2527318984608
100444,2054.112781168793
100445,3476.0517123062436
100446,2881.1303471669453
100447,2490.385084929945
100448,1881.698778944295
100449,2907.548174630325
100450,1509.8430547663622
100451,8897.881598953936
100452,11936.927494335878
100453,2891.5398378310924
100454,2396.406902513848
100455,3334.1242994511417
100456,3733.13236799017
100457,3108.5672418221334
100458,2814.7368544882147
100459,2838.7020951675527
100460,2397.032225118167
100461,2819.683569174736
100462,1428.8709037519543
100463,6058.55322052254
100464,2166.877014407035
100465,3626.172542332993
100466,1665.0719517077512
100467,2116.962999218237
100468,2403.067277476114
100469,4121.441009225801
100470,3313.979522120811
100471,1963.9638654990788
100472,3134.891082783804
100473,4839.6231057793875
100474,3633.2255184566534
100475,3638.839845240354
100476,2957.4893519733155
100477,3799.0272214508127
100478,3209.838684283075
100479,2250.8409026461322
100480,4072.8075542869624
100481,5122.855657611503
100482,6935.982906187608
100483,8328.839420958826
100484,7141.96781451214
100485,2131.1532872088605
100486,5698.207337006303
100487,3260.0923026852024
100488,1860.8131158645535
100489,2407.2162177467976
100490,7106.558003529584
100491,6110.120656129731
100492,10658.894687912265
100493,3276.7885337611174
100494,2425.8513876874026
100495,6134.511968501694
100496,8602.372148447312
100497,7163.723735064369
100498,2732.345016912883
100499,5611.631423140736
100500,2861.5229179987286
100501,4658.717105613793
100502,3518.998247911203
100503,2979.6473409130044
100504,3867.6959211694575
100505,9754.857037340307
100506,7552.147332896285
100507,2962.888128272572
100508,2164.7762342083975
100509,2643.6832225194976
100510,1693.2925815509825
100511,10699.231938700337
100512,3368.455869095421
100513,5752.082267576486
100514,3207.087884925786
100515,3358.871208706347
100516,4795.494470468569
100517,9505.331911509898
100518,12525.36353542532
100519,4349.309989246673
100520,3811.158663767367
100521,2807.0375019570915
100522,3262.5110631297557
100523,6656.834181893384
100524,3393.293166614658
100525,3791.550387399774
100526,2659.9170948835786
100527,3101.136256589859
100528,3970.676566126533
100529,3282.2368945934572
100530,1809.0440392019377
100531,6557.226304981252
100532,1840.1051270742919
100533,2049.8819754522447
100534,3947.8979116720084
100535,3029.231864509022
100536,3255.912049577688
100537,4326.9439373279665
100538,2636.5177668590277
100539,6456.263237168499
100540,3417.9666011162967
100541,2453.7793625161344
100542,6927.634442609874
100543,8866.81475201964
100544,4626.250360682046
100545,6057.974264127915
100546,1941.9858064177881
100547,2922.8287201023527
100548,2746.8253007310022
100549,3944.187545421941
100550,2773.069162396711
100551,1681.9185802921963
100552,2714.6760627633753
100553,3723.968560977227
100554,6967.093053311344
100555,5226.66265668511
100556,3133.7244568499104
100557,2977.0363774683974
100558,4453.491724249733
100559,2600.078326373294
100560,2234.3121364866406
100561,1702.9983905178794
100562,2685.967995175635
100563,8221.514349994637
100564,3328.902598971523
100565,2497.4713947902774
100566,2866.133217984172
100567,4057.6963205293696
100568,1772.5596733470027
100569,11733.016772838115
100570,3678.6150072038095
100571,3614.539038417905
100572,3365.4416565643533
100573,3388.9292162112124
100574,2514.8509164283337
100575,3060.3036527491345
100576,1955.377076693264
100577,5726.627812285495
100578,2032.6706603129146
100579,2937.0125418395764
100580,3570.372905244781
100581,2386.024546076915
100582,2125.448409081438
100583,4892.017250582197
100584,2731.09634767962
100585,2590.8592932794368
100586,2881.0267578807207
100587,2669.570612642978
100588,10992.255938312483
100589,8399.609934442242
100590,2811.8974033678055
100591,1822.3231793853772
100592,3981.3911576022992
100593,2541.6830991272036
100594,3207.2022158455447
100595,1708.8472899213634
100596,8807.757843128982
100597,4163.61988507467
100598,2338.8579188299
100599,2725.97543219981
100600,5552.136370557916
100601,3932.3511774815265
100602,2740.7505533031494
100603,2082.206306299011
100604,2966.5980909971195
100605,3189.8253255645045
100606,3243.5899674557813
100607,3009.852408157044
100608,2128.6549631034864
100609,11704.990567063729
100610,12964.848492177702
100611,2024.2353814153412
100612,4545.738253961064
100613,1907.0403920473327
100614,2486.709155375318
100615,1836.050118387272
100616,5119.427152176296
100617,3085.652676668922
100618,2585.1585722600125
100619,4264.425414984467
100620,4391.140071848806
100621,3194.4649757669413
100622,2974.2601969611487
100623,3005.4225921183584
100624,15402.633081040396
100625,1695.5341055037186
100626,2667.4834446864757
100627,2953.1827420665372
100628,4590.09387634898
100629,1746.0462935297865
100630,3471.029039259674
100631,3386.6932432313884
100632,2924.702863020164
100633,6150.306099309335
100634,5317.649905339594
100635,3299.8171301904777
100636,4376.395181990838
100637,2559.950245776542
100638,2546.7306255269145
100639,3490.2866077200833
100640,2501.907357075356
100641,3824.307890874316
100642,7405.503860469757
100643,4266.319027497754
100644,3895.492625677263
100645,6208.20597833344
100646,6375.150094265547
100647,1697.3429950668553
100648,1649.632517983472
100649,3095.2412025398007
100650,2254.5220060267534
100651,2682.707444945434
100652,3808.2126026028277
100653,3643.825480329547
100654,3939.6083594405227
100655,2000.3508772944488
100656,3119.0671200789566
100657,2251.1977871357008
100658,4521.652073067027
100659,2790.9650049867773
100660,1851.4484632089957
100661,4681.477905512217
100662,3244.0498028876664
100663,3838.535747625041
100664,2414.6769794060774
100665,4209.115227101962
100666,4723.699300901498
100667,3189.921467149995
100668,4266.010939842137
100669,2297.8959663143223
100670,4792.365797705705
100671,2295.1364909791664
100672,2607.1909309551056
100673,5729.959761404673
100674,5130.475251701945
100675,3241.521216171272
100676,3266.8041019163616
100677,4722.265159814556
100678,3809.5173593507766
100679,11104.226883017218
100680,2775.3893757798824
100681,3277.052710117864
100682,1590.4355651917283
100683,3412.2781360877284
100684,3615.8300009232617
100685,4636.267989194664
100686,2602.6899388179327
100687,3109.2675032193206
100688,3488.2390377061993
100689,4450.384265405966
100690,3793.5779120878324
100691,3433.955649646045
100692,3333.5849335162634
100693,2503.511161717212
100694,2765.2471677679246
100695,2553.4599789868394
100696,2215.191275711012
100697,2774.2678956070195
100698,2149.9732666280042
100699,3484.0720401294566
100700,2900.9995439830136
100701,2053.420045175357
100702,2980.1936641743737
100703,2813.3864850179243
100704,3574.045236802023
100705,4113.426817008676
100706,6288.861401329908
100707,3050.6307742608274
100708,6516.300486090605
100709,4998.4389793050095
100710,8248.485496198828
100711,3498.389525553119
100712,6190.060879546824
100713,2446.8667471096423
100714,2881.2128895957785
100715,4270.175106584798
100716,2314.6691013755603
100717,8409.083764709147
100718,1579.9218570990083
100719,4912.441398936615
100720,3862.966574904806
100721,3082.8113773747305
100722,3928.409241232641
100723,4356.347708988022
100724,2796.6138298708265
100725,2289.5130296695934
100726,3158.7772908782713
100727,4191.392398811936
100728,3013.862406422232
100729,2172.0278066375117
100730,2694.184108592472
100731,7213.212965792361
100732,2949.000116612651
100733,6460.8156424646095
100734,2449.164641554665
100735,2211.3070190497515
100736,2390.893049284849
100737,5572.032190182244
100738,4507.601956862813
100739,2491.823119723451
100740,5970.435614388354
100741,6037.930222619791
100742,3169.777775711566
100743,8152.647134858619
100744,3191.1086886880635
100745,2671.9936878397884
100746,8058.1308469448
100747,4947.704360283846
100748,7443.333751635401
100749,2994.901326073047
100750,8923.005948932318
100751,3052.186963069178
100752,3017.4779815053503
100753,4612.493560517245
100754,2732.206134454466
100755,10956.901321027675
100756,2170.31280623914
100757,11298.124910225748
100758,3787.476500380379
100759,2569.8853463189894
100760,4187.517775183673
100761,3469.4986969762554
100762,2558.3502416001074
100763,4967.4759413820075
100764,2233.9737767642778
100765,5498.124010851084
100766,2623.0958969395583
100767,2552.8858196042765
100768,3556.612227684968
100769,12673.142397368789
100770,10637.167601328245
100771,2764.953883129948
100772,2252.2928420215108
100773,2835.067289043148
100774,3211.4701540437827
100775,4794.955130788511
100776,4636.6133559040345
100777,7557.842257702583
100778,5478.807914745953
100779,3197.040689781973
100780,4211.911573850795
100781,5383.225045595172
100782,2602.157529379799
100783,11149.475735591437
100784,7016.014067356803
100785,8137.960023515017
100786,10667.288112431459
100787,3958.8990508916936
100788,10656.76172408863
100789,3357.4521167401667
100790,3172.1994130181706
100791,3106.287685234153
100792,2917.608814157494
100793,2515.1988646308787
100794,5036.882726883372
100795,3234.3464069667484
100796,3222.0107144646377
100797,4715.811126998504
100798,12345.644854479291
100799,7024.024785888463
100800,2370.9236137193893
100801,3055.393018644209
100802,2216.904940978314
100803,8431.029631087711
100804,3901.74711801842
100805,6208.407937228938
100806,2931.579748638017
100807,4694.659996170546
100808,3216.0913289619302
100809,3251.1709515539096
100810,2963.048424683176
100811,5020.8486829472595
100812,2210.040156384587
100813,3242.431218472909
100814,2512.088449250886
100815,3044.564294122059
100816,4311.743188516116
100817,2423.561186215848
100818,4575.67337108671
100819,8872.316642313883
100820,3848.8095628055285
100821,2212.539130262819
100822,3681.0627839711656
100823,3565.841912644766
100824,4964.03604414848
100825,4806.33524723394
100826,3011.3079894273246
100827,6712.500143271812
100828,3372.196079576438
100829,4500.216582418893
100830,5632.10264634929
100831,2352.4071573905553
100832,4059.413399018325
100833,2605.6165782626854
100834,2038.0969429746324
100835,8641.412181231351
100836,2781.814294396062
100837,2814.9705402322707
100838,4384.693058759337
100839,1811.1691854266082
100840,7812.6271090506225
100841,3223.067581262014
100842,4098.086935498554
100843,4849.881026535264
100844,3947.0417911354216
100845,2450.1351891025774
100846,4808.482627179908
100847,3963.4578362552647
100848,4013.5961459343594
100849,6615.195541642419
100850,4543.493004156581
100851,2362.7740429925607
100852,3355.9077333969303
100853,7737.256556578036
100854,3035.6122681772426
100855,5155.954379059118
100856,2380.0427992122395
100857,5492.59735847086
100858,5821.2683125929125
100859,7104.244337826733
100860,6806.400493287095
100861,1629.4085066851974
100862,8003.829829638697
100863,7724.435915733076
100864,5578.01327564571
100865,5941.065583984925
100866,2687.4217865650494
100867,4564.339177136921
100868,1509.877881256284
100869,1945.4746693589516
100870,1790.2741126867368
100871,2459.1995283348333
100872,2856.4127427563367
100873,3772.505874004846
100874,9594.075721255555
100875,3461.6888487307
100876,4087.077962907536
100877,2505.616334201665
100878,3178.7017197959153
100879,5932.73603725115
100880,3247.7085433803863
100881,2442.8912823860524
100882,2073.808681595634
100883,3319.9325360387747
100884,2909.779654806712
100885,2247.3662859772085
100886,2865.5438643567713
100887,1946.3490698565768
100888,2625.1836140896335
100889,4950.650877282683
100890,2957.891343488872
100891,3553.5876196518584
100892,4377.5835009839375
100893,8877.160296595684
100894,2109.751182538641
100895,2731.699296970046
100896,3683.895923567514
100897,2874.51419257771
100898,5592.695475190689
100899,2483.7487010633786
100900,4358.18423023668
100901,5014.063377511012
100902,1902.2695450530455
100903,4051.7093663298733
100904,3172.0815563379674
100905,2586.5054263359048
100906,3139.3051285087013
100907,1944.4409898219083
100908,2109.7854620684016
100909,1930.2773732204344
100910,3451.510560865534
100911,10345.120428674303
100912,3144.7329724779415
100913,4686.26043023374
100914,3836.811087302749
100915,2539.1492934725748
100916,5728.367582936559
100917,3594.002605821964
100918,2778.7771670049488
100919,2780.277514004699
100920,2792.555014356937
100921,4485.442491791424
100922,1777.9144947654283
100923,3165.3388590328964
100924,6689.017926310726
100925,6503.168009967382
100926,7922.723418241805
100927,2579.6334451728885
100928,2238.4545903942735
100929,3979.1138443578093
100930,4222.078001980273
100931,4105.0719349940555
100932,3256.2912218962315
100933,5036.492779212894
100934,2873.081781461906
100935,2765.5875408389115
100936,2368.0296970340905
100937,2376.4425874475996
100938,3989.00582150644
100939,2748.1010089030806
100940,1693.5916852074972
100941,3452.8817084263446
100942,2008.9459000945055
100943,7513.987251933421
100944,2490.104155557371
100945,3510.6377990951933
100946,12292.931190008905
100947,2371.4896099562784
100948,4648.845887300383
100949,3307.4184719885634
100950,4543.702323761779
100951,2193.2509255688688
100952,2895.7480925824448
100953,6402.757666220287
100954,5349.372475046212
100955,5582.781793162069
100956,5504.572015563587
100957,6628.678450986512
100958,3131.077161096705
100959,1999.3120590695512
100960,3078.8861081581854
100961,3261.7090933887307
100962,8091.273755143502
100963,2516.914364588935
100964,3554.9274009957085
100965,2773.509968208873
100966,2543.69256480265
100967,3848.581998897104
100968,10906.340550486319
100969,3325.927549689656
100970,3193.39957820254
100971,10166.458875630753
100972,2933.2733159906375
100973,4799.332307245526
100974,2617.2452356574317
100975,3635.9624998808176
100976,2527.6372558614153
100977,5573.413085073207
100978,3481.4547508597875
100979,2558.0945661305705
100980,6900.548393182495
100981,1855.0170235729324
100982,2134.1832954770393
100983,2448.7287093777445
100984,2741.501554313519
100985,2499.383791997511
100986,3119.436677980183
100987,2944.3248860691942
100988,3744.9135612339574
100989,4205.369716082925
100990,3717.6934106253293
100991,5608.761647511741
100992,3985.877704886182
100993,3127.3273775301413
100994,3639.045912619411
100995,5187.224887650032
100996,3697.7067698367
100997,5383.669262948269
100998,8252.127316268736
100999,3761.259016632458
101000,2119.6537416182177
101001,2854.792604007709
101002,3869.745104489203
101003,2483.915520798638
101004,3949.4696912215873
101005,2649.368256603119
101006,3099.916414490291
101007,2987.563301684957
101008,2136.3863588923346
101009,2549.882907691268
101010,5262.609883643788
101011,5600.161910353043
101012,4244.671414830897
101013,2190.2210022037784
101014,3206.309727847322
101015,2755.650642065607
101016,1965.8197507403295
101017,3254.2202636592287
101018,2238.275317213689
101019,3200.4092592469633
101020,7510.838418410884
101021,8217.325475622258
101022,11085.977108853036
101023,4381.233239173686
101024,6095.576809034053
101025,2560.158344687455
101026,2906.546923743036
101027,8178.238229412091
101028,2403.6557797668306
101029,1974.2160436608547
101030,1700.5469680515703
101031,8038.972079916618
101032,1588.6994415637726
101033,3029.903197887636
101034,3171.559093441047
101035,3325.0047741330027
101036,3977.7804663569987
101037,4221.240084171257
101038,3310.9600240365107
101039,7040.417581322611
101040,3513.6397537041453
101041,6652.6509714880885
101042,8649.746266278422
101043,4589.537399275149
101044,6476.488679334798
101045,2762.0637924171897
101046,1839.4674963758498
101047,3136.46313028698
101048,8121.382927592591
101049,3581.8808840647016
101050,2521.947099670653
101051,5162.0269636816665
101052,2955.606202457842
101053,3969.389400184557
101054,2842.8625967099783
101055,2351.4356928982934
101056,4811.834152742974
101057,3070.6888852323673
101058,2958.5970853094877
101059,6317.145019169971
101060,2222.6801833587688
101061,7516.393677003764
101062,7553.1707874125295
101063,3173.286036478166
101064,2242.6237714555837
101065,2527.414510327095
101066,2542.4372227926524
101067,3113.266139063484
101068,2414.831545362144
101069,3528.341030333987
101070,1597.8601343421776
101071,2253.416773185715
101072,3754.276561979975
101073,3047.2907315860866
101074,2886.072552279574
101075,4052.3862650181
101076,2954.0424624600523
101077,4216.748196670756
101078,4573.310212519343
101079,4811.021745927034
101080,3408.1283133908337
101081,3003.55027724796
101082,3775.8556056624534
101083,3036.291999019598
101084,3599.7384745574423
101085,2366.097231405315
101086,2592.451219498316
101087,11445.258163668517
101088,5234.356991603422
101089,3480.49019017045
101090,5881.044346455455
101091,3170.1626888433225
101092,6293.009863225503
101093,2506.928385864553
101094,2888.937681344226
101095,3962.030486013771
101096,7483.940792241634
101097,8029.206280669091
101098,7185.627989865706
101099,1750.8046078106354
101100,4321.172762493448
101101,5596.67944681192
101102,3479.7248359463015
101103,3836.7281862969407
101104,2472.1687381407046
101105,2673.4275063102446
101106,2273.094028611024
101107,4148.7017416149865
101108,3296.080805586712
101109,2584.781487408888
101110,1925.1464918446327
101111,6561.229144807831
101112,3475.554139713621
101113,2914.214677581012
101114,10626.861335025416
101115,7460.294012673847
101116,3126.9702480530427
101117,2415.250293314627
101118,2304.0544835388982
101119,2733.5637924914845
101120,8453.465491687422
101121,10249.68719715002
101122,2719.3935072842637
101123,10278.513634499706
101124,2370.633566948369
101125,3239.5348548535862
101126,3690.196676829082
101127,2361.0252154079253
101128,3546.6440216923056
101129,4253.538096378485
101130,3725.1437316950423
101131,3337.9215956957864
101132,4843.854962686258
101133,3974.677505012498
101134,2422.718416306979
101135,7497.650912751158
101136,8912.144374240681
101137,6224.663542910048
101138,3121.063858693147
101139,5034.416154293804
101140,2831.9431679517493
101141,2894.025402157394
101142,8919.028348269152
101143,2332.639902380234
101144,3395.6552149687127
101145,2881.459435738288
101146,7616.110866505682
101147,3186.492343015548
101148,3351.9351366297547
101149,3995.2975535831606
101150,3351.540549206945
101151,3234.3110215356937
101152,3482.5521113096197
101153,3434.6734775461614
101154,2704.612545672131
101155,4398.44198279553
101156,2439.515911080819
101157,4150.853185445615
101158,2570.026328354766
101159,8547.831426994733
101160,5329.882309844608
101161,9178.063382656575
101162,3677.7265953902224
101163,4397.373768922987
101164,6572.870267013299
101165,3215.3221207060524
101166,3772.546887053707
101167,3317.7309746336637
101168,4444.379009719384
101169,3677.03409500465
101170,1675.2038559222685
101171,3451.511628141561
101172,2408.312891462479
101173,2586.4387278877152
101174,5823.029761418268
101175,1951.4170636152498
101176,2124.3570548072157
101177,3580.7190365293254
101178,4396.5141204703805
101179,6185.430142992753
101180,7171.118697766599
101181,4325.265429419568
101182,4179.6066360242
101183,5513.142386463709
101184,2670.717516575366
101185,2245.999852026923
101186,1972.3107829141834
101187,1895.4794807704752
101188,14987.486447850983
101189,1232.836841680785
101190,2919.865169069189
101191,4615.130602673247
101192,4687.998281140714
101193,2680.6740610559195
101194,8856.571902357684
101195,2077.2465871308987
101196,2586.8109147628347
101197,2471.076952585173
101198,2765.368418772104
101199,3111.804604778228
101200,4410.959867975569
101201,1610.3400343365174
101202,4598.354815932576
101203,2036.3711733729838
101204,2648.7414768635767
101205,2135.535569607211
101206,1930.0022144420016
101207,2407.791793828142
101208,2503.2445437693514
101209,3080.8887992512796
101210,3707.076048130828
101211,4364.150686476584
101212,2036.518526453554
101213,2921.023640489938
101214,8453.928971419044
101215,1853.9299898468678
101216,3484.7058723842097
101217,3122.140969493592
101218,2107.366981815204
101219,5605.936663843943
101220,4029.7003891898808
101221,1997.5118762023255
101222,5035.118985006255
101223,2934.1293724482402
101224,2704.184667063924
101225,2511.108701301566
