row ID,loss
100171,997.8883770563039
100172,4643.928812009002
100173,5774.777795722974
100174,2695.7607665180135
100175,2630.974317925773
100176,3524.694308814455
100177,2815.2267413337913
100178,2718.982649741856
100179,2365.5852035821285
100180,1339.1235862826707
100181,1456.1193374744303
100182,2334.358715719293
100183,5068.48632189741
100184,8916.019318342293
100185,2076.306666024265
100186,8930.273585945677
100187,2054.7608216617155
100188,2172.9947686256487
100189,2232.058851720926
100190,3517.4768938269785
100191,6287.160673751203
100192,1966.5887077633413
100193,2429.716168818638
100194,358.9202656166533
100195,1920.3544335670395
100196,4147.223184607461
100197,3084.370234265487
100198,7123.645810929585
100199,1908.832966583013
100200,5917.985176435881
100201,1282.77840851877
100202,3629.448953942503
100203,2051.117257866158
100204,2977.1362199377
100205,4455.945486208166
100206,3054.1634682135173
100207,2687.439303693256
100208,3714.0588025440316
100209,1707.9522838223154
100210,3426.5839962677414
100211,6201.222148542885
100212,2280.4028965711054
100213,2295.3484363291873
100214,2214.3280104436567
100215,1491.5864396355717
100216,4335.589315524919
100217,2064.712503823417
100218,6204.595608425683
100219,2633.978953696175
100220,2740.1698145781893
100221,2602.201938985327
100222,3973.449266434279
100223,1525.8608858512875
100224,3992.4622219010917
100225,4470.965173956207
100226,1918.4328304451633
100227,1273.5172921932224
100228,1672.587958834598
100229,6389.548020673305
100230,1717.2322265435048
100231,2748.1298691155102
100232,1263.2778975851772
100233,3410.527547611678
100234,8369.355174353046
100235,3372.5442230643725
100236,2506.6750652613955
100237,1735.751555709869
100238,2580.875307601301
100239,4058.9866657706666
100240,5313.072162782131
100241,1488.2156293815337
100242,5430.518316013327
100243,3241.8915154554925
100244,3782.7944952794387
100245,3421.274200343921
100246,4643.320146053693
100247,544.5993532138846
100248,2668.8228846253273
100249,3042.1850693207484
100250,4818.462753035903
100251,2064.8509651787163
100252,1445.6770205404239
100253,3844.112674881274
100254,10394.58458396992
100255,5549.384741063986
100256,2600.9633733506307
100257,1234.7089916617294
100258,2368.771026879482
100259,2125.5894509339423
100260,4344.747279286661
100261,6295.70026742713
100262,970.31256993943
100263,655.261691796612
100264,3705.044485911441
100265,7480.595891853076
100266,4670.470776772694
100267,3409.061346848431
100268,2754.836727993157
100269,2433.589498787879
100270,5301.213026027948
100271,5305.614478424106
100272,1531.0208044645797
100273,1089.0760755671167
100274,2293.1953756689923
100275,2242.7451665483286
100276,1675.633244243014
100277,7855.02789045329
100278,1337.829366800821
100279,3041.784551088234
100280,3641.7678239451466
100281,2975.6028819310754
100282,2875.142686524977
100283,9266.757564785692
100284,2380.9930007230205
100285,2768.3105978105204
100286,3333.0464981345253
100287,2019.7771820208236
100288,2017.8423118126561
100289,2981.7483418205775
100290,935.5110553476437
100291,5278.0791620766795
100292,2838.520798842719
100293,1844.443073185032
100294,-0.8487859266242594
100295,3892.1547966134144
100296,2118.85636681293
100297,1702.8155174454935
100298,4521.994855698619
100299,2820.0311342604095
100300,2247.9353779065787
100301,2946.58295245875
100302,2620.1127475289663
100303,4468.925484958963
100304,1826.1445202331624
100305,2965.791491401492
100306,2463.7476220735552
100307,3856.967993336339
100308,1885.050518171999
100309,2877.0382446290296
100310,1850.9815554012637
100311,1661.845003480142
100312,903.4692605986481
100313,6061.848977526777
100314,2501.7838982505214
100315,3495.795056718253
100316,3138.489361136172
100317,3546.181181173803
100318,1815.6945815279128
100319,5678.915852544793
100320,2633.08127190236
100321,1920.9019565695119
100322,1480.972651237149
100323,3708.604346055931
100324,1677.5119419105017
100325,3925.419556096139
100326,3206.4669877730157
100327,1554.6850403613032
100328,1036.4980000024912
100329,3272.365321695086
100330,2858.6208888305055
100331,6305.834573751232
100332,5412.351504374268
100333,1812.710972282498
100334,3693.2852586635877
100335,1792.1585629764675
100336,2601.4615176373313
100337,2668.250229214403
100338,2906.7701365165203
100339,3059.8798565324128
100340,1771.041101119933
100341,2146.786383344699
100342,10463.530526664135
100343,6892.090647344723
100344,3896.443844516696
100345,5583.4731444641475
100346,1234.5271408349704
100347,2887.0271226406044
100348,2372.198648538165
100349,2469.901730731454
100350,6470.0874159002415
100351,3985.3071080969453
100352,2526.052856602676
100353,1057.4939178167738
100354,2257.771139002828
100355,2138.2429601627155
100356,4503.7995733218995
100357,4576.778380537537
100358,2751.9209258974215
100359,5206.776259584456
100360,7161.225279965789
100361,2781.145147402122
100362,12489.106167234828
100363,3120.357139126222
100364,3112.5367923827694
100365,1235.1482399356369
100366,1972.0841639075002
100367,1656.5994494081492
100368,4130.619868380522
100369,3070.0185845821165
100370,2402.662660187403
100371,2377.337659549992
100372,2501.7624334952898
100373,3656.4171043045203
100374,2067.489427099953
100375,3802.9338411295316
100376,6608.822512612705
100377,2007.0436576954448
100378,2153.214519211072
100379,4630.745380238856
100380,4417.782240529016
100381,2854.8617416000343
100382,2881.6154577519355
100383,4450.331953668953
100384,15637.410532979904
100385,937.6298719323204
100386,1962.3732813219053
100387,5621.885918953465
100388,1560.7729223408733
100389,4477.451159105112
100390,2654.2992995172967
100391,1541.9355577058159
100392,3931.472709287041
100393,2755.7606914066764
100394,910.083706881205
100395,1357.843786231059
100396,5894.068805885094
100397,5292.412089655143
100398,8590.707024885342
100399,3323.7600515449526
100400,2956.251964265051
100401,4075.33861355183
100402,2391.8975160024756
100403,4697.157402505856
100404,715.8497690392205
100405,8312.70481304165
100406,1217.4019971902453
100407,3000.1202066307983
100408,2395.522370638896
100409,7302.807963516612
100410,2275.679050914768
100411,12333.045225823675
100412,575.3718631491408
100413,945.0756048221776
100414,5493.603327040326
100415,1551.4240884373464
100416,1317.930231845619
100417,2936.1551570516285
100418,4499.5734171089825
100419,2628.998685216328
100420,2631.27310969224
100421,2141.116389176163
100422,2941.7275733621955
100423,8461.726544097206
100424,1487.7255191186648
100425,8085.4735911466505
100426,2555.777742722124
100427,1706.0118401623588
100428,2264.2101539454634
100429,2224.289603281143
100430,3780.5974723718673
100431,3181.5504699712806
100432,957.9284209212697
100433,4338.727365560778
100434,3271.3579738900735
100435,2732.3451770157667
100436,2409.3405187215108
100437,2923.864138547535
100438,1567.5037660541168
100439,5704.26654196317
100440,2674.9057925416246
100441,2038.3140364202018
100442,3923.2722986684903
100443,2107.33780275308
100444,836.9995240890217
100445,2386.8357121509175
100446,2042.1018062407852
100447,1397.0195301244362
100448,936.7982372805463
100449,2409.4588689333705
100450,1505.5420728178067
100451,5700.116091844551
100452,7390.136640464529
100453,1994.2012337256506
100454,1822.6548309992904
100455,3233.4480015690074
100456,3030.197598216154
100457,2158.0685909148287
100458,2697.7491242184797
100459,3450.9886521761687
100460,1585.4222204274613
100461,2140.616378438522
100462,898.4522278676473
100463,5285.544827318108
100464,1565.645522544771
100465,3012.579316265066
100466,1038.9896519091585
100467,808.3293873079485
100468,1826.1150840067912
100469,3250.980595024512
100470,2912.391410810305
100471,2332.486797368726
100472,2422.372243527292
100473,4782.527167506509
100474,2829.5017073410017
100475,3749.2601893078345
100476,2443.1597144025886
100477,2850.0704201683416
100478,3450.751078838243
100479,714.1494552638894
100480,3949.8168826633387
100481,4693.571009582594
100482,5722.381184454251
100483,7660.0126295813425
100484,6533.867880045871
100485,1530.9025511348893
100486,4354.815498558635
100487,2931.531972548416
100488,935.6149174508191
100489,1963.1969586186378
100490,5664.910162807622
100491,6474.273982664168
100492,8158.464513371568
100493,2126.713638981011
100494,1492.9792463677068
100495,6177.926258148827
100496,8968.170302736982
100497,5951.909067717836
100498,2480.8949175054327
100499,4047.51027994325
100500,1849.2233295069905
100501,3097.2446729821177
100502,1642.86792906851
100503,2385.5655753278766
100504,3147.8951792878106
100505,5017.498655722224
100506,6393.745980832655
100507,2844.091358977177
100508,1356.4859585125241
100509,2414.8488684527297
100510,1625.0350121342171
100511,7331.491686326581
100512,2491.9575125880638
100513,4924.109249344621
100514,2344.4058455762506
100515,3123.9273375040025
100516,3334.3499167072155
100517,8369.455010225576
100518,10763.180717641368
100519,3453.6044618422875
100520,3381.077620431579
100521,1988.2587009530073
100522,3174.0541165870573
100523,6154.966753882982
100524,2709.088820836715
100525,2707.77024736524
100526,2461.5894830312154
100527,2949.3766559969
100528,3310.626032099646
100529,2011.028761502817
100530,899.02742391109
100531,7095.0169595439
100532,1442.8283074337226
100533,433.92636277405927
100534,3053.83444748671
100535,2811.3767398750265
100536,2055.1334279389293
100537,3404.0582666961045
100538,2203.9198904741615
100539,5864.97579761308
100540,2157.5465954215906
100541,1849.1025452750619
100542,6835.779771253903
100543,7685.939097834766
100544,4977.217994234723
100545,5140.133520816983
100546,1856.2887297694535
100547,2625.968288607787
100548,1457.2515536767728
100549,3441.2527343270444
100550,2571.4896952783984
100551,1636.3586643919712
100552,2538.411319691112
100553,2650.3952274330222
100554,7642.371066676273
100555,4385.437337463415
100556,2521.6432772080407
100557,604.5652710781646
100558,3650.769845108692
100559,1836.641434027719
100560,1532.5746616531724
100561,876.9036857359413
100562,1493.0733256990352
100563,7028.201890600716
100564,3060.8409583992106
100565,2219.3567886379315
100566,1637.967927876497
100567,3787.444168021934
100568,-612.7268201643692
100569,2871.9014557533374
100570,2945.504797359193
100571,2607.461351388339
100572,2832.7459320222224
100573,2707.903024420668
100574,2073.931897025563
100575,2670.1733797346424
100576,1957.0687786083763
100577,4923.088030365712
100578,1315.5173782144925
100579,2115.502668041221
100580,1953.8552781574483
100581,1840.2026197923137
100582,1728.521245028282
100583,5622.398738848657
100584,2076.2797608343053
100585,1701.7505485911154
100586,2059.354683254144
100587,2108.41423346433
100588,13223.581037144026
100589,6078.470588200238
100590,1485.735889211469
100591,1679.1862107713168
100592,3410.0854885819467
100593,1975.1264355782023
100594,2378.427571770955
100595,811.9215170283142
100596,7910.936814243361
100597,3314.506842829223
100598,1895.7877871661678
100599,1057.72500099299
100600,4961.07949302005
100601,4266.501065009248
100602,1918.4311576242415
100603,1597.7521792178295
100604,1750.9238890573054
100605,1917.4430321717568
100606,3379.791831003014
100607,2561.572489343433
100608,2205.2426430402516
100609,11601.830186655072
100610,7581.911264518574
100611,1086.3205530999226
100612,1930.6866074544046
100613,1324.3046050219828
100614,1344.25897802287
100615,1236.994244147584
100616,3945.8371403074616
100617,2166.9673843682026
100618,2952.0321657267823
100619,2694.6574615035743
100620,4352.992416352143
100621,3459.515287778514
100622,3097.1143376719283
100623,2236.134409599972
100624,12462.485952321666
100625,396.69359880980915
100626,1741.8400346798453
100627,2104.464484406997
100628,4359.07816793542
100629,1175.220571257587
100630,1947.0312570410274
100631,2188.757301791241
100632,3014.841244918256
100633,4881.946958074048
100634,4201.74218548365
100635,2662.714660176662
100636,3337.772450674864
100637,2295.674725431283
100638,1957.9616708571089
100639,2797.8126437405717
100640,1379.357679604687
100641,3310.1120738162826
100642,7141.197698275255
100643,2581.9866867788087
100644,3136.698599872514
100645,5665.765441441517
100646,5877.062945121441
100647,1137.4639718933145
100648,1647.112904825141
100649,3073.7140680452585
100650,2200.6145217685453
100651,2809.2274337620656
100652,3385.090742680672
100653,3045.0390508175883
100654,3775.9034143429203
100655,1830.4415846741422
100656,2418.2340477309194
100657,1853.3549364543164
100658,3568.396202968455
100659,1893.6176971933203
100660,1468.1703772548074
100661,3901.6697548701563
100662,2686.1412502413914
100663,2925.7107578555865
100664,2333.958245040816
100665,4161.305792424899
100666,4853.752034244326
100667,2509.09960728388
100668,4305.366599881625
100669,1095.4303274548574
100670,3637.911127765075
100671,1315.9655110546407
100672,1182.960631794721
100673,5182.64078560647
100674,4051.9656361868897
100675,1959.466116332973
100676,3199.0456091014526
100677,3331.431173918392
100678,3889.1234981706743
100679,6877.608651247152
100680,2213.219307902459
100681,2105.1406045713475
100682,1669.973685270702
100683,2868.3664781907637
100684,3293.636273410816
100685,4655.519735042495
100686,1686.4397648575778
100687,2591.2214798962596
100688,3133.9537874289254
100689,3789.8073562633945
100690,3985.3691307444683
100691,3033.6148357876536
100692,3380.188802094042
100693,1891.6171447791764
100694,1514.4082682157084
100695,1181.4798887530542
100696,1538.176302435255
100697,2105.849188074908
100698,1498.964015875592
100699,2614.1002683628467
100700,2754.6440062472775
100701,1836.113810352234
100702,2955.748374280411
100703,2091.878300529127
100704,3966.816881517204
100705,3258.45786836162
100706,4903.529709556506
100707,2040.1470006753427
100708,6458.597578382731
100709,3840.6927529666514
100710,6881.994343178381
100711,2788.896268103745
100712,4938.8600718524885
100713,1201.8066151244416
100714,1190.7937275371564
100715,1370.7860457385054
100716,2209.1068401434877
100717,6634.598499359572
100718,1581.5704400772456
100719,4305.065957942841
100720,3339.407741746825
100721,2543.882517353708
100722,4177.355610700679
100723,2417.754234483551
100724,2871.7255943584328
100725,1505.3864616576834
100726,3070.7482528100127
100727,2526.3243967912827
100728,2907.857672270279
100729,2450.8958604683917
100730,2183.279287304042
100731,6395.440500455939
100732,3155.262945575667
100733,5562.5276227216
100734,2716.8973748826575
100735,1618.3500248949715
100736,2552.9347603206243
100737,5821.8065603112245
100738,4002.6009481175465
100739,2714.297699777954
100740,6035.608685953826
100741,4705.678064925487
100742,3611.2994754555184
100743,7802.249201026918
100744,2821.5561992278035
100745,2172.839394573405
100746,1985.2235013574884
100747,2914.107135892239
100748,7990.985202952401
100749,3112.1338460214765
100750,6780.072598601495
100751,2445.4178183891036
100752,2876.3832090771593
100753,3023.87461450259
100754,1438.211611733978
100755,9086.920722867748
100756,1614.681708202956
100757,7315.460273187829
100758,3578.595101648875
100759,2028.4247139497063
100760,1873.2286973277346
100761,3258.0051728862372
100762,2365.1658694009975
100763,5305.859939996024
100764,1005.6854997307469
100765,5126.61523664159
100766,1098.0017376781843
100767,2382.412252749831
100768,3269.1524855538496
100769,12344.199677372137
100770,8526.809943172335
100771,2664.577774943921
100772,1744.2455552089987
100773,1818.228926350667
100774,1928.2193372327235
100775,5575.113106021379
100776,3080.2264647290276
100777,6874.700618673152
100778,3983.4217223063856
100779,3069.548520856591
100780,2973.070839126698
100781,4239.9246027568615
100782,2273.614585974247
100783,7675.01779140773
100784,5171.0638201034
100785,7181.213755960194
100786,7158.646634726501
100787,3339.2600385176243
100788,6669.438666449163
100789,2578.161990616586
100790,1560.6030955932274
100791,2800.336249294078
100792,2335.000138446718
100793,2382.410258294709
100794,4953.184574579009
100795,3068.184945929891
100796,1778.5964238659817
100797,4350.995081986288
100798,7016.552767023524
100799,4032.858718447515
100800,2919.443040521519
100801,2761.064312326655
100802,2326.0848390215447
100803,7650.727283354334
100804,2527.14104682978
100805,5948.465365023347
100806,2986.539363778328
100807,4806.112931707117
100808,4158.977822763198
100809,2892.443662347863
100810,2424.9583584412558
100811,4934.244693767783
100812,1932.6948537101673
100813,1798.9717391633153
100814,1798.1932708493352
100815,1990.464378819144
100816,4049.680766382538
100817,1766.139374606632
100818,4134.647412833526
100819,7649.959686262882
100820,2383.4084712988324
100821,1271.3279370046537
100822,3835.659355127999
100823,3299.4962522247993
100824,4022.8890558553762
100825,3692.2673898507296
100826,1842.0332040034527
100827,5815.8818117079645
100828,3040.51925942158
100829,3547.437738890248
100830,4941.896790161679
100831,2238.6018776296287
100832,2743.5582275223055
100833,1500.6566405042595
100834,2183.0085956012845
100835,6796.956630701894
100836,1859.1187698236188
100837,2551.7037806538438
100838,3652.7072103890505
100839,-367.95600096215594
100840,6120.816513398093
100841,3278.1840276435514
100842,3496.1122066524217
100843,3545.738550448373
100844,3254.0632522911733
100845,1360.488784306447
100846,4292.304917153309
100847,2939.878913049106
100848,3697.3926033164166
100849,6660.3096349575535
100850,5563.298842692671
100851,1964.424975298949
100852,3110.734723319507
100853,8848.799433648483
100854,2691.468680408121
100855,6314.212578993696
100856,715.0674416253407
100857,6696.711877429583
100858,6096.889175379547
100859,5591.161946336477
100860,5461.324941614006
100861,679.6125859016042
100862,6331.429278521278
100863,6564.915809795388
100864,4805.692013264905
100865,5739.669746675823
100866,1825.7338288408737
100867,3531.195787983626
100868,1303.0734268199883
100869,559.9894863893987
100870,1024.33169241194
100871,2011.4409439545066
100872,1601.5894583232575
100873,4133.403864486494
100874,5508.474885912061
100875,3023.3882177996534
100876,3104.572084182714
100877,1756.2969694343858
100878,2002.2220629573417
100879,4159.606896110526
100880,2315.2719966150944
100881,1542.615466154211
100882,1117.2535685799069
100883,2542.6285736647187
100884,2386.7374285642136
100885,2122.989889281135
100886,2733.396355778148
100887,1529.2915853946647
100888,1997.5340375799492
100889,4377.0006503815885
100890,3234.484520655811
100891,3221.9478567712163
100892,3949.4541400747084
100893,8346.474756899595
100894,952.5225973741503
100895,1990.6058542823973
100896,3591.290276389684
100897,2450.6051103121745
100898,4648.739228577082
100899,2231.46260066962
100900,2974.834984695815
100901,4154.020449912219
100902,509.1923253479308
100903,3457.447549659893
100904,2175.6907893912894
100905,1887.4102345893334
100906,3019.697655215244
100907,1742.8967941000747
100908,2575.1588064143198
100909,1573.7122469686844
100910,2404.008718808994
100911,8049.860791909599
100912,2284.04006766489
100913,3551.753192509577
100914,2772.8640524330544
100915,3576.0043959843933
100916,5705.035939945175
100917,2741.1526462254083
100918,1999.1816324412234
100919,2168.0609103555807
100920,1231.6883446952977
100921,3624.858684506892
100922,1204.3315800589603
100923,3228.569321026746
100924,4657.05185078608
100925,6805.783433758976
100926,5003.954674819035
100927,1112.0660228198733
100928,1720.6585623876713
100929,2542.9480946985923
100930,3859.7987120953153
100931,3137.241318756478
100932,2278.263657706593
100933,4011.798569590394
100934,3001.5394033220946
100935,2628.2264619658436
100936,2215.5280444596565
100937,2913.797387788174
100938,3759.4835098149656
100939,2332.9057392943937
100940,1486.3782046528315
100941,2285.188066659217
100942,1630.5982724673977
100943,7349.271873434951
100944,1893.7385212406912
100945,2793.6761787945497
100946,7367.237677537989
100947,986.799870049035
100948,4330.165328602812
100949,2464.8059996385196
100950,3967.434170851908
100951,1251.2477243333262
100952,2971.00471478201
100953,5637.466491717167
100954,5388.82885834853
100955,4531.568842613935
100956,4126.9482451841795
100957,6271.757920737411
100958,2829.582585280425
100959,1222.185244954151
100960,2439.290303675254
100961,2362.3219622394513
100962,6940.356060070728
100963,1744.6098923692264
100964,3373.0689953309898
100965,1439.5368737069603
100966,2315.301652759319
100967,3935.7244888317823
100968,7318.878331119951
100969,2394.338762395266
100970,2153.192811552392
100971,9861.716943681253
100972,2080.789626945526
100973,3895.1977801372304
100974,2189.136416513224
100975,3542.599289562659
100976,1717.193491171045
100977,5655.601175478554
100978,2146.8344351012975
100979,2064.5047476666277
100980,5059.313058213655
100981,1488.5754860757297
100982,1883.8530192180388
100983,1265.2766895171076
100984,2591.8646178213694
100985,1392.1072935529246
100986,2483.164290504686
100987,2708.2473944002936
100988,3026.0189380346487
100989,3840.2510187881658
100990,4021.165208385972
100991,4580.455940455629
100992,3157.41184258701
100993,2590.1081319470063
100994,2475.481378079172
100995,5190.104748017051
100996,3422.531758317498
100997,5303.166587644888
100998,5571.143892369519
100999,2412.4534047657858
101000,1581.0946667660496
101001,1890.7472515508216
101002,2780.070800920806
101003,1829.5631142347534
101004,3204.616839520662
101005,1378.0721022495538
101006,2852.380723646611
101007,2366.60024509245
101008,2132.0788898083956
101009,1977.3799645961592
101010,4627.993800609569
101011,4831.151196108873
101012,4193.837986341101
101013,1678.5057317649444
101014,2774.1778918470113
101015,2799.6377959343185
101016,579.393409073331
101017,2249.751716644014
101018,1446.2745090915496
101019,2956.9612990219084
101020,6171.986766868744
101021,6042.263625191983
101022,10718.20641391489
101023,3775.3538836636294
101024,7236.169882917606
101025,2604.733443662524
101026,2237.502005177485
101027,6271.112575857778
101028,1813.566551870293
101029,2200.8532400321424
101030,463.9538105457161
101031,7333.426030658053
101032,1261.2040628687323
101033,1914.0688930086549
101034,2304.046322896216
101035,2725.1090225492835
101036,2873.4419065401216
101037,3861.3183294446503
101038,3879.0771635792544
101039,5667.7663913574015
101040,3502.187165313329
101041,6821.013075533097
101042,6229.538746196258
101043,3219.0954701556116
101044,5072.267305122958
101045,2846.219927961286
101046,1546.67275422289
101047,2516.9036552445523
101048,5344.40470364137
101049,3195.223045582816
101050,2375.795889847018
101051,4808.197803444444
101052,2513.708388321508
101053,3029.0963336960176
101054,2373.1952136540176
101055,2092.3675357909538
101056,4986.658389652305
101057,1618.5990526456758
101058,2896.5609235426155
101059,4471.465805872145
101060,2283.992429540121
101061,6360.47954691423
101062,7006.510447551826
101063,2841.4373908906564
101064,1889.6934515836545
101065,2115.0463525081555
101066,2721.9625264784772
101067,2689.271371650627
101068,1833.4741418027254
101069,2257.2808974124214
101070,1695.5824453441396
101071,1090.5131336239529
101072,2960.3084877081365
101073,1830.6352655557946
101074,2107.420371817195
101075,3432.0399501475167
101076,2428.555100226359
101077,3470.8309383375777
101078,4397.732965608689
101079,3937.143696084908
101080,3164.147644741327
101081,2033.3213759673672
101082,3974.520211268464
101083,3310.7914322913184
101084,3419.0062789546687
101085,2001.601729050429
101086,2672.9208263180035
101087,11651.842504661774
101088,4243.900239691143
101089,1939.720411474726
101090,5205.767400109766
101091,1775.8128259330929
101092,5459.840011340395
101093,2227.0272515191446
101094,2310.4183756733423
101095,3667.0302790237533
101096,6470.277923214662
101097,5252.20913495255
101098,4715.199611635815
101099,-17.23651369758386
101100,3657.3513134157547
101101,5219.651954716459
101102,3510.0645983770914
101103,1936.97849197749
101104,1855.7467832818609
101105,1157.2152169713627
101106,1576.6297689442367
101107,5570.831343355872
101108,1381.5318060893474
101109,1989.7043084004424
101110,933.296527531923
101111,6493.000714479049
101112,3275.7417577100487
101113,3299.483219868487
101114,7960.002434850472
101115,6757.2190326478085
101116,2182.7597467635783
101117,1548.337046735243
101118,2264.9001610056935
101119,2507.0775356031854
101120,8091.766073945932
101121,9351.088490368209
101122,2030.0480928709935
101123,7033.75538003574
101124,1663.8639083477278
101125,2427.8303806031813
101126,3803.5352842152092
101127,2897.553574080049
101128,3360.400775185698
101129,4288.9160388782275
101130,3107.655251401544
101131,1272.8982280679652
101132,4137.868271022377
101133,3466.333683165795
101134,1732.3293281650613
101135,7383.319645444402
101136,7702.160249960998
101137,5911.066844507204
101138,1840.6946645157095
101139,4243.485170672939
101140,2676.0507976999143
101141,2527.613493022729
101142,7461.712237140315
101143,2282.7040309051026
101144,1566.5281224757066
101145,1750.768065812811
101146,6984.626160360525
101147,2911.585085185954
101148,2345.9450985239255
101149,2805.3324028974503
101150,2305.5798587131994
101151,2690.3724105801966
101152,2323.0750458900466
101153,2912.9744859150906
101154,1603.521889523405
101155,3740.1772283330633
101156,1705.6735121329564
101157,4228.307126247123
101158,1637.1528102598727
101159,6436.994549662932
101160,2507.872214611672
101161,6672.960919248395
101162,3665.428213364929
101163,3857.1427656660994
101164,5352.338495729369
101165,2644.684138924336
101166,3034.5549219649083
101167,1733.9327077665791
101168,4018.526353035968
101169,3261.179678900402
101170,784.7756063626802
101171,1668.1788103845743
101172,2561.9587788746862
101173,1701.188867427193
101174,3771.3183087696566
101175,1969.2667825758217
101176,1454.1068616571304
101177,3072.422471948711
101178,3624.5277817915753
101179,5288.893470787212
101180,5127.454358048981
101181,5796.326402986751
101182,3241.25151057734
101183,5092.076420908268
101184,3072.3385018280746
101185,1488.5352713545096
101186,2087.6437849066338
101187,2091.2931014791347
101188,8000.690515087275
101189,132.04779698625953
101190,2377.665671259239
101191,3489.824437754943
101192,3286.828766916947
101193,2863.343439365726
101194,6168.34042360602
101195,1468.1029303541477
101196,2046.1938866227204
101197,2112.9286663049975
101198,1316.0254522818318
101199,2411.192358190016
101200,3316.967956496878
101201,64.0094027603136
101202,3488.5507968956554
101203,1840.2299296661574
101204,1862.0139479541608
101205,1519.3810314829568
101206,1385.896889791521
101207,1197.3686019051333
101208,2220.2462090878435
101209,2938.2306367718484
101210,2621.8235191878007
101211,2983.541770771786
101212,1353.2167814910767
101213,2434.621066724681
101214,7211.434354681513
101215,2167.0165217408476
101216,2644.06555246029
101217,2580.402991167943
101218,1394.7990760786045
101219,5619.010022755305
101220,3250.4807466184516
101221,1617.3288846212317
