row ID,loss
100402,3781.554197654978
100403,3315.305520062438
100404,1684.223426330095
100405,8540.823893075843
100406,1372.3066057041574
100407,3762.9133485101456
100408,2108.4446642283506
100409,5862.43306017474
100410,2877.468877405276
100411,8742.805287810408
100412,1047.6066859038879
100413,1918.1709887827874
100414,6969.322019911147
100415,2253.921484779734
100416,5993.629566784575
100417,3737.715446909853
100418,4105.551621915628
100419,3280.6366226012433
100420,3118.029538334696
100421,2220.5287204385054
100422,5691.584598978071
100423,9007.495121468237
100424,3831.261125067357
100425,10542.752882251818
100426,4171.772144311266
100427,2933.3511684064865
100428,2846.427392431812
100429,2081.8543401326256
100430,3049.881317424044
100431,3793.634155449199
100432,2112.068613324053
100433,4112.928283523657
100434,2771.0601124560003
100435,3682.9997198731603
100436,3073.3147928792487
100437,4158.986502843262
100438,1981.7289536769435
100439,6503.912678190203
100440,2681.7995682882074
100441,2214.9131748594086
100442,3550.951670252674
100443,2345.9581895761853
100444,2046.5733114204213
100445,3066.242550072605
100446,2593.7838182825344
100447,2084.9547070980702
100448,1946.020537654536
100449,2715.3449025546433
100450,1854.9611657371
100451,9434.769036231688
100452,11387.82126352407
100453,3643.559617647784
100454,2225.066702788812
100455,2717.93602532192
100456,2632.81043723434
100457,2824.828665412741
100458,2305.517244209679
100459,2129.2800282931553
100460,1214.2647149160264
100461,2786.663571884945
100462,1446.0693859593891
100463,5564.807463937841
100464,2196.8578257874183
100465,3616.8476529772774
100466,1564.2621828663912
100467,1578.2617072411413
100468,2413.3193160660335
100469,3874.3096603230147
100470,2824.1874359544104
100471,1823.4624524875176
100472,3594.111821598087
100473,3888.5352101301564
100474,3609.639289182659
100475,2892.0011079484816
100476,3213.940704239194
100477,3471.3820821569366
100478,3473.3563352468254
100479,2325.174212020303
100480,4113.530804846373
100481,4183.048613765903
100482,5529.933432300281
100483,9526.366679048095
100484,7368.393928500813
100485,3584.237481190042
100486,5393.035279354501
100487,3991.958926631058
100488,992.3536276468195
100489,2548.308679832507
100490,8221.045537542548
100491,6816.040771250014
100492,8781.04519842147
100493,3617.8910105015034
100494,2099.6500456913323
100495,7482.106944681993
100496,8126.761173083215
100497,6857.215350989513
100498,2565.5725734014354
100499,6524.298210052181
100500,2537.643572860792
100501,4451.360097006765
100502,3596.009810544413
100503,2589.737433230077
100504,3381.684195129732
100505,10333.839165422401
100506,6944.527403564423
100507,2457.883655846992
100508,2080.1984269320074
100509,2447.932241183975
100510,1895.5891576136707
100511,12528.886323374167
100512,3198.4528441099565
100513,6204.961360804875
100514,3071.3365064397453
100515,2821.676962122742
100516,4366.278355331802
100517,9100.548765226387
100518,13414.614942604627
100519,4854.9824863701215
100520,3815.4837284021446
100521,2081.640709349356
100522,3082.2832556435715
100523,7044.745326712113
100524,3343.9552499551655
100525,3593.28503157326
100526,2681.7015399201246
100527,2408.752087000681
100528,3597.279073021001
100529,3495.4882259916444
100530,2020.5348401692222
100531,4359.783788009513
100532,1671.6009144936615
100533,1046.8263833558335
100534,3787.8198715968624
100535,2589.7770762390674
100536,2800.8094199049297
100537,3904.923221326142
100538,2155.734625444508
100539,6240.200999723081
100540,2808.1610712277175
100541,1709.288069433693
100542,6303.499188998325
100543,9908.049415705353
100544,4713.449930322971
100545,7258.614026343268
100546,1897.060948919876
100547,3097.5461589640686
100548,2568.032826873035
100549,4167.520001024938
100550,2681.647512777882
100551,1762.4906043386304
100552,2572.325609589018
100553,2931.5587785285634
100554,7318.340656328811
100555,5952.385790054366
100556,2808.736084598854
100557,2952.9350989483924
100558,4255.183785527683
100559,2525.9081926625195
100560,2161.368542972601
100561,1551.069723039631
100562,2298.9125609387934
100563,8943.1855532446
100564,2885.199843855657
100565,2110.1992976007605
100566,2705.345125120917
100567,4333.78538384055
100568,1677.206296023976
100569,4493.446985616527
100570,3175.8798159772364
100571,3129.793494983626
100572,3146.70106918991
100573,3512.7585915276327
100574,2313.182283860715
100575,4302.52648891905
100576,1754.189451905176
100577,6135.699004614669
100578,1632.8486187790634
100579,2460.3836340256084
100580,3031.78906512512
100581,2375.3713823603143
100582,2579.1399467820124
100583,4624.671532041046
100584,2501.085371039739
100585,2396.5963974955844
100586,2271.194803426547
100587,2621.5304366936643
100588,11312.559225789555
100589,8219.027824362407
100590,2526.0029189173883
100591,1581.1489548793454
100592,4136.216842386835
100593,2485.7288057599653
100594,2874.78576432203
100595,1729.2163004031436
100596,10868.64357697931
100597,3873.4611923917914
100598,2140.807099441888
100599,2211.2131915248247
100600,5161.080620640354
100601,5138.525431339977
100602,2562.210115114635
100603,1745.2041269444678
100604,3158.8835342303128
100605,3170.250261091533
100606,2798.8669841219617
100607,2605.5637946689862
100608,1976.4789773262328
100609,11519.545822880298
100610,14131.99312103334
100611,1487.24162457683
100612,4286.1197596178845
100613,1756.096945945294
100614,2111.0222645200506
100615,1608.0530103857639
100616,3389.1799053760105
100617,2698.225763805933
100618,2109.9787466746775
100619,4691.413588436739
100620,3530.0764407033303
100621,3293.6424631872146
100622,3144.2110600303454
100623,3216.7620864720043
100624,14340.81504802581
100625,1401.5939847463248
100626,1997.4198338510867
100627,2918.984515532182
100628,4951.627942510703
100629,1787.7748174351434
100630,3075.623261572414
100631,4023.584921240574
100632,2697.1923690097296
100633,5537.815703576562
100634,6099.339362464548
100635,3285.878492413281
100636,4080.25210734643
100637,2625.738867518928
100638,3791.6700089747346
100639,3170.3938378856406
100640,2005.5818992356528
100641,3082.509003861033
100642,8177.028767793891
100643,3643.5922656734733
100644,3802.925441173721
100645,5643.246397498881
100646,5238.520729525802
100647,1787.3894297448664
100648,1697.0518194955425
100649,2591.2516055895358
100650,2179.27241756678
100651,2343.1572781477144
100652,3057.4908888687983
100653,3494.0133906154774
100654,3063.286356096399
100655,1367.1927136237707
100656,2726.7155511033448
100657,2068.4929056141955
100658,4074.765070524059
100659,2568.6714795324438
100660,1803.1232794510636
100661,4468.038774997685
100662,3532.452805118141
100663,3452.359549461609
100664,2153.9177989953714
100665,3049.2567270803224
100666,4320.0971777130035
100667,3003.6074168215428
100668,4074.131797921179
100669,2139.766786452896
100670,4405.749757809453
100671,2175.202783753347
100672,2582.719123703772
100673,5711.292962126018
100674,5139.182231290392
100675,2804.29769829548
100676,2734.7312044065748
100677,4323.770746108707
100678,4106.996271210265
100679,11901.942551287268
100680,2556.5744307637674
100681,2559.1023019580134
100682,1893.3168221691574
100683,3101.7709310283117
100684,3499.0063895762
100685,4347.077961996156
100686,2445.3290563369806
100687,2898.1897602815584
100688,3251.818591396538
100689,4111.189316901366
100690,4324.621863118627
100691,2991.260292703451
100692,3190.8081585171108
100693,2541.9277605548664
100694,2303.7378922933444
100695,2684.6242400642805
100696,2345.4478449006124
100697,2423.533528502652
100698,1997.8089108261465
100699,3422.3967167372016
100700,2402.209069415932
100701,1678.4599565673598
100702,2322.2665674513573
100703,2649.49766172406
100704,2923.340633984058
100705,3113.685031945272
100706,6273.699104543605
100707,2076.361122203427
100708,6921.378390403515
100709,4896.307646666429
100710,7288.879659738798
100711,2911.9364843897397
100712,6179.160921826638
100713,2294.918162633548
100714,1862.7561038841197
100715,5599.250685936101
100716,2523.2519606576684
100717,7694.499040696249
100718,1461.241334613787
100719,4265.484558679664
100720,2688.706390740653
100721,2605.1110274197304
100722,3348.20968036849
100723,4010.5192861885293
100724,2477.1992009042956
100725,646.9661052635452
100726,3679.5172908525637
100727,3888.091638865325
100728,4773.126220531404
100729,2060.1279630822964
100730,2224.5398761281035
100731,6317.285763477195
100732,2503.270540922322
100733,5412.238023641056
100734,2172.476840957869
100735,1922.7760277297193
100736,2452.1240344522785
100737,4956.617382654628
100738,4220.739385681735
100739,1818.205971159978
100740,6322.988064843451
100741,4931.936767710395
100742,2606.5711855600425
100743,7748.812869106772
100744,3068.969516651933
100745,1974.3945932618408
100746,8221.56634060438
100747,5166.547658613543
100748,8273.012104873458
100749,2672.112317696801
100750,8157.756293215112
100751,3064.02765756678
100752,2534.5340902348134
100753,4955.317286449016
100754,2295.397779107128
100755,12480.50088197894
100756,1758.7362033385125
100757,10155.57738508098
100758,3960.4339070236206
100759,2831.3673429499377
100760,3781.8653060278325
100761,2851.0578016501754
100762,2437.1157525074364
100763,5654.737015795271
100764,2243.598066165308
100765,4868.407319289213
100766,2400.0698111085503
100767,2119.9560891294595
100768,3034.0891596704537
100769,13173.898553547753
100770,10427.228472019739
100771,2627.897578504063
100772,2072.196192924549
100773,1382.8900473244853
100774,3310.381812155869
100775,4493.836936335
100776,4060.761845782437
100777,7184.458924030384
100778,3221.14207475907
100779,2722.7761390502455
100780,4607.80222401966
100781,5183.982664101259
100782,2979.2324866751537
100783,11704.682319121497
100784,7393.764409018597
100785,7833.594901153921
100786,12498.522942454014
100787,3225.646450505887
100788,9958.117154027317
100789,3263.076638045274
100790,2842.604864696137
100791,3099.343190694211
100792,1674.2250196937366
100793,2301.8487215802643
100794,5076.290842855063
100795,2940.6128630762205
100796,2603.5345794254367
100797,4436.86984666958
100798,17287.868041910504
100799,7166.366947231797
100800,2038.0638767319067
100801,2298.0372528510457
100802,2131.7571387854496
100803,9279.928144476948
100804,3549.2708445593257
100805,5593.707939037454
100806,2193.4649291169153
100807,3762.789120832112
100808,2871.4693284481145
100809,2972.0519463472997
100810,2327.832599774502
100811,4758.668610147561
100812,2007.4272852356712
100813,3670.8106547292887
100814,2305.3604513471637
100815,2854.549963661854
100816,3917.352699079447
100817,2325.6628442262427
100818,4266.276404471284
100819,11073.483324572291
100820,4505.59808261126
100821,2534.038605156993
100822,3240.817203903275
100823,3397.304158857927
100824,4184.999238673685
100825,5145.013748595996
100826,2583.725347519968
100827,6166.312694217282
100828,3306.813321414633
100829,4518.31578715958
100830,5455.733191243429
100831,2017.2499239649935
100832,4029.950678040586
100833,2987.339324250971
100834,2747.925095041934
100835,11496.869263874536
100836,2082.226533516218
100837,2687.4766875860714
100838,3912.0808325125295
100839,1212.0853987581443
100840,10499.83806360188
100841,2794.094665353709
100842,4084.737753035216
100843,4613.091174340316
100844,3509.33571995061
100845,2688.3199472838596
100846,4974.09923272121
100847,3212.0602473343874
100848,3945.690761280566
100849,6929.850150486557
100850,4608.713196606146
100851,2381.7403080986496
100852,3479.8054416973773
100853,7507.045462895829
100854,2277.4684951073546
100855,5090.856270199473
100856,2113.731251025324
100857,5550.481216657245
100858,5804.2139298205175
100859,5589.268386501321
100860,6665.196431955396
100861,1800.1008471236375
100862,7071.859716512927
100863,8349.828120086639
100864,4931.883641735892
100865,6153.213931454347
100866,2322.8293148518424
100867,6004.010485428545
100868,1582.071797522622
100869,1425.5368933409954
100870,1595.3192986950442
100871,2127.2536340145193
100872,2945.215169662895
100873,4261.436799096547
100874,10544.559106218612
100875,3094.380267853161
100876,3259.781665328132
100877,2294.1468028955933
100878,3275.4337770208917
100879,6626.111751595441
100880,3161.342249044069
100881,2806.472341975603
100882,2455.8631058922733
100883,3071.146769478133
100884,2865.8504422408423
100885,1988.4916388253864
100886,2758.647850367938
100887,1673.0311124472491
100888,2349.451100707042
100889,4642.606645426179
100890,2703.5656090503207
100891,3028.6766040935804
100892,3944.094738330647
100893,7489.645204182704
100894,2024.892877276598
100895,2358.932671760917
100896,3769.5643442366527
100897,2535.409447181337
100898,5741.204524303663
100899,1976.1803809301068
100900,5007.04583051019
100901,4276.3015105990025
100902,1529.9919110768797
100903,3976.9600741012455
100904,2975.825869829019
100905,1477.9725778146067
100906,2716.7424418830747
100907,1997.5403051746287
100908,2206.1869398755166
100909,1932.0201690905517
100910,3412.478069681245
100911,11047.241291127082
100912,2689.456728990821
100913,3533.105495637151
100914,3984.249848837799
100915,2101.4459901070945
100916,5772.24534679902
100917,3212.784387674095
100918,3053.7640279765346
100919,2498.884535553476
100920,2028.8691209445537
100921,4480.6338320657105
100922,1370.284170798333
100923,2630.998697031889
100924,6635.37640750081
100925,6273.322014190884
100926,7452.585228753179
100927,2088.707215216317
100928,2109.028136207345
100929,4116.949528281591
100930,3973.769946986897
100931,3973.4872485070364
100932,3304.4647407331613
100933,4936.2033001761665
100934,2572.7810368893047
100935,2778.6551533676165
100936,2414.1388164653686
100937,2181.1615061876446
100938,3778.6040800444166
100939,2532.5091335212164
100940,1774.0020292781169
100941,3142.291892647066
100942,1986.3463108745862
100943,7463.233978022152
100944,1989.3139218659207
100945,3316.617712289975
100946,14672.0456264094
100947,2719.0175147071695
100948,5027.221170556917
100949,3567.428406558212
100950,2720.3126412697457
100951,2101.751529671967
100952,2769.292294674584
100953,6731.8681784629225
100954,4351.229579911799
100955,5738.664201585169
100956,5215.078264002432
100957,6458.777313207025
100958,2871.9941001421794
100959,2478.8439762026564
100960,3218.632824858313
100961,2990.3184689158115
100962,7687.425161533378
100963,2871.6248132490286
100964,3569.9071786590853
100965,2143.8333135275875
100966,2209.1450501782733
100967,3473.3049535961395
100968,12348.757159000503
100969,2735.320959868012
100970,2750.4508006908786
100971,11006.728258143266
100972,2681.044091443344
100973,4802.2061420175405
100974,2527.696072121269
100975,1872.9494191303907
100976,2297.994563828105
100977,6512.1371417755845
100978,3359.607622136091
100979,2527.572046322005
100980,7963.615178701992
100981,1741.8500339306026
100982,2432.615909435587
100983,2308.7467671562777
100984,2466.1982192789283
100985,2544.0750787127713
100986,2391.0003860175375
100987,2696.65175205027
100988,3178.2317772690094
100989,3905.7034437046054
100990,3687.0992186599187
100991,4655.415898403423
100992,3556.9006730846168
100993,2824.5824873467454
100994,3077.305861189611
100995,4965.45776714112
100996,2073.048018223201
100997,4890.954860169756
100998,8087.510894766309
100999,2964.801904182038
101000,1677.196581470753
101001,2505.654548373606
101002,3561.6863471755646
101003,2203.3537675967937
101004,3596.8581700958575
101005,2129.6245961157974
101006,3129.814045495934
101007,2634.3991657992583
101008,1729.9431796245524
101009,2520.4460616138504
101010,5878.44668065799
101011,5174.394162354633
101012,3853.973761051807
101013,1915.8473427641272
101014,1714.1764760236904
101015,2542.0396453604994
101016,2428.6440565707207
101017,3578.517577807173
101018,2078.089850774433
101019,2762.6882702202024
101020,7886.605345973878
101021,8391.091491635085
101022,13454.862773227613
101023,3564.880544556522
101024,7609.615187827578
101025,2230.639047034042
101026,2591.016812961738
101027,8763.757403908001
101028,2028.7885183426336
101029,2871.658082803883
101030,1709.3818803064064
101031,9259.0566172409
101032,1238.3569169645266
101033,2610.6058552762493
101034,2946.1133319619703
101035,2991.5729049958454
101036,3925.0995758635972
101037,4123.768162439656
101038,3311.3418762385086
101039,6895.202231275243
101040,3393.5869897964158
101041,5431.877261935938
101042,7012.054861939323
101043,4256.450777759289
101044,6408.724312540551
101045,2266.1905536048803
101046,1958.2869099093434
101047,2839.0983470522624
101048,10277.427393512275
101049,3516.2243422562915
101050,2211.3589918893863
101051,4843.182831315109
101052,2163.6064614674315
101053,3121.5282471947153
101054,1791.2070664548726
101055,2869.4946901085123
101056,6443.844606875244
101057,2939.7853418288273
101058,3273.0325895241913
101059,6620.732578325704
101060,1986.6042399152893
101061,7703.437211172831
101062,6911.242026996069
101063,4032.5255077293286
101064,2078.327837168699
101065,2027.7400391403382
101066,2294.1152722520455
101067,2424.124565089209
101068,2676.4225252466904
101069,6021.455692966675
101070,1997.6979798128984
101071,1892.8277763123367
101072,4454.648508505534
101073,3222.076693913283
101074,2600.001808204028
101075,3406.253164818422
101076,3422.6889965927994
101077,4294.145087999506
101078,4519.343888659511
101079,4216.719557189296
101080,3874.040950030692
101081,2681.2410756211634
101082,4631.542682838278
101083,3451.6261693755623
101084,3344.667599996335
101085,2132.0424189928876
101086,2146.216976937153
101087,10900.005178811036
101088,5222.412347593495
101089,2370.794061695638
101090,7528.820765916422
101091,3363.670017089232
101092,5812.693038685258
101093,2601.57961538517
101094,3221.599631432165
101095,3149.8555697244483
101096,6307.565394255021
101097,9402.080070796836
101098,6697.150395707581
101099,1415.8034623477006
101100,3712.5836603214575
101101,4943.875902686622
101102,2861.5530011676788
101103,2767.418193718793
101104,2118.1513139169483
101105,2178.4876333531925
101106,2415.516152167343
101107,3957.8409846261447
101108,3177.1250667949175
101109,2407.8098257086735
101110,1683.7567310219283
101111,5467.428643473595
101112,3142.9582380043034
101113,2399.061439886194
101114,9736.600996908175
101115,6954.149228712736
101116,2249.040321903898
101117,2412.335594134724
101118,1665.944244706318
101119,2397.186566078118
101120,9049.065653380747
101121,9244.290686881839
101122,2471.3279401131476
101123,11333.212159918203
101124,2022.9698372200469
101125,3044.375903671827
101126,3305.6105400050574
101127,1935.0828978311217
101128,4601.59552604044
101129,3716.085200575536
101130,1883.5483579667252
101131,3418.058893791215
101132,4378.300638214578
101133,3822.6510093468896
101134,3207.0448143452013
101135,6260.364837818435
101136,8231.296065739394
101137,6634.740880263573
101138,2830.007614694459
101139,4871.784536772986
101140,2533.3937629393304
101141,3182.909236023437
101142,9171.112124657135
101143,2182.7916639476584
101144,2992.5558130136183
101145,2289.337909677156
101146,6530.026024385146
101147,3247.765925674429
101148,2936.6952851568735
101149,3239.577433444728
101150,2953.0014331433094
101151,3769.2491284167636
101152,4369.754480705359
101153,2854.1641063044226
101154,2793.821945067172
101155,4738.331494458941
101156,2429.0682163893084
101157,3568.5717413227453
101158,2038.5351705415985
101159,10933.87841822175
101160,3961.0033628302863
101161,9869.11067146634
101162,3982.935260009913
101163,2788.5317866701844
101164,6984.890630145306
101165,3107.9576521167965
101166,3388.370484646443
101167,3400.388529703655
101168,4112.470879117409
101169,2736.135193458595
101170,1802.321460058711
101171,2856.8761835856108
101172,2324.5196418450214
101173,2258.411929271889
101174,4170.728995498195
101175,1537.1975301204866
101176,2207.139178945784
101177,4253.2664736680945
101178,4285.790442259836
101179,6036.665620057294
101180,7273.410733323503
101181,3740.0536702300055
101182,4340.315883836783
101183,5352.360475380818
101184,4055.887028044521
101185,1905.9902028226534
101186,2035.2000292025766
101187,1746.3302444658202
101188,20358.59432403155
101189,1297.6255860727854
101190,2570.51353016814
101191,4401.8038351587165
101192,4838.601113671194
101193,1705.6355566755897
101194,9039.395286350002
101195,1688.3693697437557
101196,2987.2201662885245
101197,2423.8535530913055
101198,2712.8809400658142
101199,2576.919908611483
101200,4297.610911426362
101201,727.6986897977341
101202,4752.2831029129975
101203,1865.4888987712452
101204,2562.5490771881077
101205,2179.58394605854
101206,1649.9370845653948
101207,2323.750400041732
101208,2157.9966164275634
101209,2968.4354974591606
101210,3147.137307900448
101211,3313.733158913808
101212,2010.6520908127563
101213,2767.9000502918666
101214,8351.31219548173
101215,2014.594554515437
101216,3085.447454939508
101217,3104.375521467074
101218,1729.1393069571743
101219,5862.130101638316
101220,4175.693463921564
101221,1552.45305482481
101222,5085.6556513608275
101223,2522.4618154357836
