row ID,loss
100243,2308.057614111992
100244,4603.677555784465
100245,3803.3745591777565
100246,5855.3944828672575
100247,2196.963164549946
100248,2937.577865347049
100249,3150.5305379495258
100250,5287.175127369675
100251,2420.613661853692
100252,2290.4756426957274
100253,4576.435215968239
100254,10240.571320956005
100255,6954.764423970408
100256,2789.3410261403596
100257,1682.6033711573782
100258,3188.2765222677363
100259,2697.8061143996665
100260,4118.555171852666
100261,8003.979566482529
100262,2018.2173528904468
100263,2052.235804749125
100264,3144.4498515354344
100265,8197.599737808629
100266,4739.1875379154235
100267,4246.265107415286
100268,3446.5071853039135
100269,2605.553532925237
100270,4914.5922696993175
100271,3819.7410376023217
100272,1532.5782675303522
100273,2682.321836986298
100274,3404.2540325460395
100275,2671.790588747661
100276,2212.5025506972474
100277,7113.058745095901
100278,2364.180954530728
100279,3206.3855759392063
100280,4654.664077398437
100281,2630.547964525145
100282,3822.125232939864
100283,8253.918594638038
100284,3257.729635335748
100285,3500.262345426381
100286,2884.0915993448443
100287,2941.762321008321
100288,2848.2123612288847
100289,4009.828199601689
100290,1984.0778034186096
100291,6970.504775218292
100292,3032.8974397716693
100293,2504.4211533273738
100294,1756.2816387513135
100295,3624.4927760437604
100296,2781.435043607438
100297,1971.668463328133
100298,5286.707631530237
100299,2951.891469195657
100300,2855.4680540980885
100301,3408.52860884346
100302,3479.6304017095235
100303,6388.561078017114
100304,2815.6780311404927
100305,3194.7360708086744
100306,3057.689504217829
100307,4291.711638971796
100308,3106.125991516463
100309,3519.5904989648893
100310,2374.7858181670326
100311,2387.444478219232
100312,1958.3501467459755
100313,8528.424789086199
100314,3428.271652304593
100315,3652.8775215491623
100316,4005.386760611805
100317,3676.764608315208
100318,2938.3123570113894
100319,4378.6217904907435
100320,2738.772790475612
100321,2504.3402576916533
100322,2968.747511717599
100323,4268.8402145683385
100324,3180.1843017242604
100325,3916.1366145517504
100326,3997.762908253364
100327,2135.4871076422023
100328,3287.341227311341
100329,3262.494012909597
100330,2937.2769234304383
100331,7006.701915793325
100332,13859.722754448605
100333,2373.182837007355
100334,4119.238076427539
100335,2400.0273085501312
100336,3917.9490587719265
100337,3661.3473078159636
100338,3297.6716414752204
100339,2923.955429039239
100340,2399.6981412683335
100341,3345.8151404741657
100342,11464.645052001895
100343,5382.882958593546
100344,5136.073399250769
100345,9730.026281211836
100346,2207.2246445173305
100347,2578.72303175707
100348,2629.0091651055027
100349,2901.2697399888666
100350,6600.90585664037
100351,3826.578084126354
100352,3472.505335146175
100353,1988.3623888732425
100354,2845.57185161773
100355,2912.84528800888
100356,5246.62996605445
100357,4491.6260958310995
100358,3782.1280974646274
100359,5355.688335692188
100360,8592.307251779075
100361,3486.800461259342
100362,10362.760292966752
100363,3451.6039332825653
100364,3407.307704778837
100365,2273.075915545788
100366,2640.746185726067
100367,1760.3190709042005
100368,3590.3198874446316
100369,3413.016100850916
100370,2584.419150715614
100371,2786.060503593819
100372,3056.8227892381165
100373,4124.690060809713
100374,2851.0538289406504
100375,3711.2622157039777
100376,7587.387210255814
100377,1705.3226287558045
100378,2997.6955469590057
100379,3819.7193234028996
100380,4662.249554502848
100381,2982.172529619283
100382,4084.1050083841283
100383,4342.850565033509
100384,17882.90002745711
100385,2308.790909970601
100386,2268.518446935959
100387,5933.977174349781
100388,2754.197982526274
100389,4917.687788978312
100390,3594.264392622474
100391,2615.503614789267
100392,3894.7313135494173
100393,2597.818766792123
100394,2442.530904361733
100395,2435.664708477696
100396,6879.471211436565
100397,4350.677498137206
100398,9875.307789322009
100399,4211.467843356885
100400,2934.517873806516
100401,4872.03365557828
100402,3851.5638672647387
100403,4000.9861034810897
100404,2153.740448550986
100405,8736.599868448813
100406,1704.4206078663701
100407,3415.6691176840154
100408,2461.1394288307665
100409,7650.275685667793
100410,3007.223247872156
100411,9079.823215272181
100412,1453.1090446764752
100413,2248.766240571921
100414,6730.726020218237
100415,2485.9639800904365
100416,4807.5019759008
100417,3868.5155167439757
100418,5735.831812226522
100419,3244.1465705757046
100420,3546.0821046161377
100421,2532.264865906474
100422,4470.421645804511
100423,8836.902344841572
100424,3483.2829160743872
100425,10137.136806569331
100426,4220.3517787692235
100427,3334.0792152487834
100428,2947.774077753035
100429,2506.3414866340872
100430,3436.707648254989
100431,3934.840788241806
100432,2118.804530116104
100433,4481.219286170515
100434,3723.0818858820235
100435,3983.3500214090773
100436,2920.361305903919
100437,3765.1206119439335
100438,2382.063221155049
100439,6420.222193928694
100440,3218.696024268724
100441,2656.339229544292
100442,4024.304865097115
100443,2919.990419437304
100444,2149.9513477157006
100445,3351.7203457997994
100446,3024.074905217324
100447,2483.4432805185775
100448,1931.9256065451764
100449,2944.758516264249
100450,1835.0231363789367
100451,8414.576728797256
100452,12497.645767256705
100453,2966.426394664706
100454,2485.4078068323424
100455,3265.028096246755
100456,3224.5276774261865
100457,3068.0377648274457
100458,2849.6080879162796
100459,2515.102138542821
100460,2423.5078741919224
100461,2776.783987770388
100462,1670.1867224128
100463,6024.1904581719355
100464,2311.911633984442
100465,3507.209857067105
100466,1763.9573163085338
100467,2214.1389390073546
100468,2411.9421170733285
100469,4095.1725392985045
100470,3397.2177339990667
100471,1958.5590410330187
100472,3240.2680087562053
100473,4964.841894597415
100474,3607.2749115755755
100475,3842.687070421505
100476,3129.7860422294334
100477,3636.2973445130697
100478,3219.218639303575
100479,2272.5831983193093
100480,4320.238553483845
100481,4792.200127655848
100482,7032.013575494106
100483,8778.87028192351
100484,7844.38007167373
100485,1890.2011900346583
100486,5786.451676015888
100487,3152.581548474709
100488,1947.635341226743
100489,2296.6952528238744
100490,7029.737149383813
100491,6324.436518396818
100492,8976.921750715872
100493,3098.7022402686907
100494,2214.502173000527
100495,6197.895387684206
100496,8300.380661039151
100497,6887.864508459971
100498,2868.237747668046
100499,5434.386469067842
100500,2894.6470409491885
100501,4526.38231953976
100502,3243.9584463855495
100503,2968.049639650444
100504,3894.3802993846425
100505,8590.21977367694
100506,8114.751019516443
100507,3072.619366956007
100508,2251.2342335665817
100509,2843.064346640539
100510,1698.104665358207
100511,11236.911292888313
100512,3374.949819568683
100513,5889.521424254377
100514,3247.4370451043915
100515,3418.1849098764787
100516,4549.060961033331
100517,7506.974788439293
100518,13028.94412642736
100519,3913.7532870550403
100520,3737.4869554023967
100521,2729.7585751305037
100522,3285.1707948763333
100523,6399.8436825646495
100524,3594.2618877397545
100525,3151.8725865491256
100526,2713.875020547898
100527,2811.684256729599
100528,3416.3833781037247
100529,3415.8272012543443
100530,2074.2905903486067
100531,6237.278906256255
100532,1868.7647121514651
100533,1804.3801547838211
100534,3978.2516324521985
100535,3214.4790382354595
100536,3237.0509870852857
100537,4335.961798783219
100538,2820.8837873786774
100539,6037.243412511806
100540,3426.97287170473
100541,2244.5565104260877
100542,6552.445741257719
100543,9516.816474130126
100544,4793.799105644162
100545,6130.546002315848
100546,2079.4174937819544
100547,2891.014978339579
100548,2849.3852166939273
100549,4402.528229187693
100550,2717.5028151393326
100551,1858.4488534384946
100552,2759.3317403118126
100553,3591.8691950426673
100554,6918.8380594594655
100555,5370.46607190953
100556,2937.4050045725858
100557,3409.525908167766
100558,4487.723940393018
100559,3052.68657897475
100560,2293.6169439304585
100561,1791.0548492805024
100562,2593.398789743202
100563,8865.633819902865
100564,3426.399692052098
100565,2204.982312574064
100566,2904.6233196307767
100567,4034.097482459058
100568,1881.1271185420092
100569,8968.03221968914
100570,3740.5249754426654
100571,3475.1571104989544
100572,3286.9669266715264
100573,3419.1038290764145
100574,2606.1319218031617
100575,3241.695854064193
100576,2107.303548047822
100577,5961.181974618144
100578,2240.160300600877
100579,3141.3266345631196
100580,3618.4446037977937
100581,2697.7263036270597
100582,2336.45453549156
100583,5344.40650356526
100584,2724.6572134333746
100585,2475.191882268384
100586,3029.6344957409124
100587,2669.2085178902007
100588,11608.254985166084
100589,7017.0118721714225
100590,2734.115005789603
100591,1946.216484546093
100592,3704.7962448851417
100593,2757.8041791316086
100594,3167.636656718928
100595,1775.994900838214
100596,9214.119444361948
100597,4295.350826861653
100598,2339.232262850309
100599,2775.573492695553
100600,5563.458241970149
100601,4375.660471092957
100602,2829.682507113297
100603,2070.4582742540397
100604,2881.127506639592
100605,3289.5269597307893
100606,2803.534114762751
100607,2994.5169882300397
100608,2182.1725148868154
100609,12240.337361678405
100610,14017.34720052009
100611,2218.2377255120464
100612,4609.655539120888
100613,1909.662871353596
100614,2547.8966981822823
100615,1987.6035404506345
100616,4917.9181096540915
100617,3052.7661424285275
100618,2767.263292147923
100619,4126.838895099592
100620,3738.225084989601
100621,2878.917161140839
100622,3173.763486941042
100623,3101.025277995981
100624,17011.322731932058
100625,1653.1945943029996
100626,2662.785712529552
100627,2867.1383464349956
100628,4522.128305291856
100629,1954.0820731388167
100630,3286.338705879444
100631,3620.6246832646816
100632,3023.6717558362216
100633,6100.254053888802
100634,5003.910300841393
100635,2922.0299183639036
100636,4306.916458767154
100637,2609.9062704057196
100638,3156.3658728072887
100639,3641.2547358605716
100640,2435.5156539695504
100641,3782.389599614546
100642,7358.56588163776
100643,3583.4201259041256
100644,3574.0999216586306
100645,6302.802231856253
100646,6707.831407110343
100647,1906.6585123656728
100648,1606.23177824171
100649,3328.320368982681
100650,2287.298781173866
100651,2597.606902732744
100652,3840.386933369472
100653,3323.256751711622
100654,3264.1247125010486
100655,2077.8881058310485
100656,3165.532063873846
100657,2391.2504043586996
100658,4445.937022152688
100659,2986.884392757216
100660,1889.36632195653
100661,4711.7807082951085
100662,3487.7882388201747
100663,4645.851496640577
100664,2371.5167002407557
100665,3695.130506363879
100666,4907.733847236398
100667,3160.103281886321
100668,4169.4336302193915
100669,2367.7039659768366
100670,4132.602873210359
100671,2474.5307566135953
100672,2511.5311039598737
100673,5523.891818111992
100674,5272.704046019679
100675,3298.5137052251785
100676,3123.5268373069975
100677,4364.18813121144
100678,3611.9236934472733
100679,12748.972294672405
100680,2776.828961317287
100681,3159.395081163788
100682,1698.1435390436495
100683,3415.096724588179
100684,4100.46527395851
100685,4485.061278374478
100686,2699.5584097241954
100687,3312.0682383421513
100688,3412.3601933247405
100689,4482.44644685924
100690,3767.976985211004
100691,3155.3253613525894
100692,3388.645981167251
100693,3049.8915186611275
100694,2851.072339105624
100695,2614.6422527148334
100696,2374.1479146128268
100697,2416.7218622866517
100698,2108.544894190842
100699,3491.7347007310655
100700,2824.3116945571674
100701,2046.82667561855
100702,2824.360949176503
100703,2973.139446194028
100704,3351.5882081942837
100705,3598.6445595308505
100706,6813.19365486128
100707,2849.9985733085277
100708,6789.455627992438
100709,5080.218705145755
100710,7644.315740902239
100711,3569.0685163250814
100712,6021.438182700229
100713,2333.8149132065178
100714,2866.384638464559
100715,2652.1438099225948
100716,2355.231297602748
100717,8046.475370087204
100718,1667.4450641897943
100719,4466.237835079465
100720,3937.365007481879
100721,2995.8673407661618
100722,3910.4909721830204
100723,4393.729860953144
100724,2743.688180554799
100725,2291.885058856805
100726,3196.9108973927937
100727,3954.4657739907752
100728,3160.124272308186
100729,1961.281936566816
100730,2723.590768331943
100731,7004.963829980721
100732,2994.441733277834
100733,6249.947561422723
100734,2459.232291839331
100735,2184.225113229
100736,2508.707002346341
100737,5636.21071315196
100738,4009.779920711615
100739,2429.5198140535454
100740,6650.825418726832
100741,5956.076524261233
100742,3491.9559955591576
100743,8645.079417496443
100744,3191.4395358305624
100745,2520.715084080425
100746,4433.83259709534
100747,4738.776459331399
100748,7741.938406721703
100749,2984.084101826509
100750,8442.780652004269
100751,2657.437497457242
100752,2804.6572087375926
100753,4749.232160872066
100754,2765.5640290943434
100755,11782.932391677034
100756,2122.1916005053176
100757,11474.755087270727
100758,3932.028043867488
100759,2558.9251399889267
100760,4406.143086551202
100761,3453.5030501306755
100762,2604.0505841233944
100763,4661.4199299595375
100764,2110.377364878621
100765,5916.747920118474
100766,2566.157753944459
100767,2333.192969206482
100768,3168.219528542658
100769,14006.862203696539
100770,11796.992599953177
100771,2839.119158678606
100772,2508.7238840369696
100773,2786.9033054031856
100774,3047.4968967879577
100775,4486.9070287485665
100776,4169.645584059876
100777,8723.236736613526
100778,4492.78750932412
100779,3314.6034292072272
100780,4472.234754678479
100781,5539.267640862763
100782,3021.9088547866304
100783,11299.783774371354
100784,7416.033155693391
100785,8446.35209373357
100786,10491.766094033752
100787,3765.9621169523443
100788,10672.542280663623
100789,3500.15617376567
100790,3182.3290073216294
100791,3386.672619629165
100792,2975.2199495136065
100793,2479.249413633327
100794,5001.7944046548155
100795,3283.8568997793673
100796,3291.088301607989
100797,4531.684778088237
100798,14997.344349693734
100799,6988.45269376895
100800,2405.675603857864
100801,3208.5639365900943
100802,2274.468060874513
100803,8623.28334213515
100804,3776.075457351667
100805,6282.835977155931
100806,3000.7896762925157
100807,4590.747163085986
100808,2491.4145691885196
100809,3059.29406388068
100810,3155.987134159147
100811,5037.479342727576
100812,2099.014443035133
100813,3345.4180387447223
100814,2463.342926863878
100815,2937.9857222352935
100816,4119.41974974001
100817,2167.1871258218252
100818,4783.531825380627
100819,9833.346509444891
100820,4200.056107400137
100821,2193.3183324056345
100822,3809.899208485512
100823,3572.981179670848
100824,4774.0807541512095
100825,4715.125739148685
100826,3101.464011277332
100827,6441.4538759057195
100828,3606.828743667465
100829,3936.765645408515
100830,6063.98212476537
100831,2427.8655162547007
100832,3955.169724732241
100833,2811.0939508052957
100834,2451.9307786090108
100835,10599.304088930068
100836,2867.0445242690303
100837,3046.997705278324
100838,4316.070296475615
100839,1864.0891533564359
100840,7710.287324356046
100841,3065.4999044410724
100842,4123.282813291294
100843,4233.955759446127
100844,4270.489701816053
100845,2529.610787197431
100846,5057.588883473613
100847,3714.652806734196
100848,3992.8559206896025
100849,8316.441349432836
100850,4620.2284563663
100851,2513.1021518349157
100852,3203.932033005488
100853,7515.0357865521655
100854,3047.3868090683045
100855,4998.535144357067
100856,2296.5200196105898
100857,5232.732153943071
100858,5431.817332628272
100859,7113.746068553664
100860,6946.385496884778
100861,1691.5187682963792
100862,7855.442093834185
100863,7435.064174788175
100864,5250.919250371393
100865,5631.395221280831
100866,2680.0518355516465
100867,4579.405513124656
100868,1704.726655387778
100869,2027.0823375175785
100870,1932.0037157993315
100871,2607.518429434747
100872,2556.4376966114487
100873,4142.2982214692
100874,10016.069713796147
100875,3333.7391876681604
100876,4074.3028002343835
100877,2486.349317008933
100878,3081.6332292347265
100879,6291.232820075844
100880,3144.5383924983953
100881,2513.1140596608493
100882,2381.7900912424534
100883,3166.0922513825035
100884,3119.5254459789658
100885,2340.552219682967
100886,2915.0289338482517
100887,1994.5823930405854
100888,2600.2107073650695
100889,4860.58126030977
100890,4041.4618731736477
100891,3397.038187566949
100892,4009.4279486749724
100893,8701.190500683788
100894,2269.6309641336925
100895,2608.7129003096734
100896,4018.8752306560987
100897,2884.8136501954746
100898,5589.5552352679915
100899,2794.0248111857527
100900,4248.437382997805
100901,5231.439039158661
100902,2000.7399154539448
100903,4231.664146558124
100904,3170.942118717316
100905,2753.1902400947174
100906,3003.7448895800944
100907,1953.3472081023779
100908,1839.806922751428
100909,1911.0853615929923
100910,3388.520378843421
100911,10292.843917734219
100912,3052.732406632398
100913,4164.350167581328
100914,3832.925332450146
100915,2543.1673043113606
100916,5913.95087696275
100917,3615.4497145673304
100918,2736.4387083305855
100919,2737.8006025144978
100920,2750.6887208692883
100921,4617.781410761089
100922,1865.3872161584195
100923,3577.966062388159
100924,7712.868038928706
100925,7114.5375196850155
100926,6328.504078680207
100927,2548.8784727151055
100928,2372.7987883010874
100929,3895.6117882019335
100930,4074.846409794951
100931,4351.347106584551
100932,3422.787367779427
100933,4953.938433689495
100934,3142.796389174176
100935,2609.5142116910315
100936,2354.0387164185995
100937,2463.1349035960366
100938,4026.437100349627
100939,2817.828020494884
100940,1814.4308336361669
100941,3431.7311145660965
100942,2190.9481813941175
100943,7705.092013696665
100944,2229.3491254556166
100945,3325.0791032528796
100946,12701.33335293377
100947,2530.9672162538754
100948,4819.242513775636
100949,3399.2127214500874
100950,4438.373531454788
100951,2335.607406838604
100952,2847.1637938263493
100953,6278.104475486072
100954,4875.902519609268
100955,5968.373387608896
100956,5432.457740363395
100957,6840.461629120503
100958,3280.13083391877
100959,2132.9311913432457
100960,3067.667385906665
100961,3381.7124197130684
100962,8712.404354081176
100963,2625.761433802928
100964,3476.761298357286
100965,2953.341913560339
100966,2642.0903456020023
100967,4010.832615500167
100968,11353.177918453004
100969,3111.8636345202985
100970,3193.2803877810393
100971,10527.174921736441
100972,2798.31012213171
100973,4871.413477648935
100974,2665.224438966885
100975,3724.0971913455032
100976,2557.361900183702
100977,5768.225162402865
100978,3597.0135887279157
100979,2581.6715602811446
100980,6846.605673797836
100981,2001.8670361452657
100982,2356.8652332218708
100983,2538.5021457324283
100984,2952.177540169366
100985,2529.2093323194267
100986,3028.5719087180123
100987,2968.745266400884
100988,3590.011036312061
100989,4361.067260692315
100990,3558.8961992230666
100991,5551.945767003566
100992,3681.5577058930085
100993,3106.1386367274017
100994,3413.1255440745254
100995,4934.802997571231
100996,3452.5495578502314
100997,5288.835529894098
100998,7532.067303389957
100999,3529.0409577449163
101000,2141.809889245909
101001,2860.7646477106273
101002,3696.3829596629694
101003,2603.6276371029326
101004,3705.2507172613946
101005,2618.644518966422
101006,2651.1336713789024
101007,2909.1809667564994
101008,2153.6121893104864
101009,2710.992256221467
101010,4946.33631591003
101011,5434.065891742424
101012,4259.053995797472
101013,2316.5501309775846
101014,2989.681376742521
101015,2810.658034885403
101016,2293.1885263704953
101017,3328.8806894298195
101018,2549.8159800085923
101019,3060.777599990813
101020,7812.075171598834
101021,10477.157690010925
101022,12384.240484077276
101023,4064.0841677519593
101024,6768.625024837891
101025,2414.5707255114585
101026,2794.671113403757
101027,8283.094799775596
101028,2411.521349392161
101029,1957.7195920838767
101030,2010.1713818969563
101031,8774.530604516669
101032,1690.4172570202745
101033,2942.795531819619
101034,3154.336639670034
101035,3334.7602262708297
101036,4136.162001183538
101037,4483.489918233002
101038,3360.7320756660347
101039,7453.422572390423
101040,3591.0682349733042
101041,5957.253651138317
101042,7851.638743488065
101043,5419.526512443566
101044,6994.389931083295
101045,2705.07602292992
101046,2057.2194022053463
101047,3324.9877246419064
101048,9256.734082373136
101049,3292.128019267545
101050,2819.172869319159
101051,4937.666091583971
101052,2818.047757384176
101053,3445.018878725913
101054,2628.1271064116763
101055,2465.50133646254
101056,5002.456526933234
101057,2986.175682807604
101058,3114.334826619921
101059,6094.49150785684
101060,2193.4809878806973
101061,7536.8813463698625
101062,7874.1495876116005
101063,2886.6555128426553
101064,2412.9390813083546
101065,2980.3822498080553
101066,2636.428615573952
101067,2891.8788720925036
101068,2556.585278469144
101069,3516.8837480623824
101070,1703.117700080326
101071,2124.042367622331
101072,3829.86630674061
101073,3110.806094864078
101074,3125.0880794032
101075,3801.7828500494493
101076,3056.482324261102
101077,3869.8070459742316
101078,4591.826744899934
101079,4420.659816842523
101080,4063.437928870339
101081,3164.120187093287
101082,3776.668519517637
101083,3220.0706618952863
101084,3692.9338446827414
101085,2440.290293824085
101086,2549.2245083600264
101087,10878.746273706129
101088,4965.538943784116
101089,3138.9932924620966
101090,6484.764685935657
101091,3117.48311189019
101092,6763.989620837896
101093,2493.307798191466
101094,3073.3738699367177
101095,3970.528790741838
101096,7397.446026527416
101097,8564.74047340111
101098,7637.568677360532
101099,1699.8608699106567
101100,4078.3534350944765
101101,5483.395652603646
101102,3456.004677959062
101103,3570.814203998686
101104,2420.959338704663
101105,2634.7127178267497
101106,2426.421993793705
101107,4114.759852219902
101108,3253.9201810119675
101109,2652.224552503232
101110,2141.0263442804435
101111,6310.826990144831
101112,3437.1521845819584
101113,2913.2221089173554
101114,9959.497005692028
101115,6530.267095215348
101116,3085.1999184837136
101117,2402.8638206606965
101118,2161.7224392905214
101119,2605.0646320875603
101120,9005.668437308937
101121,10186.895850522
101122,2714.398367626921
101123,10654.18138167632
101124,2553.1583037640166
101125,3302.6567490177295
101126,3272.7821762861286
101127,2418.529789658921
101128,4279.126039255235
101129,3646.0368023788565
101130,3528.1008348969744
101131,3339.081298644059
101132,4999.265694222852
101133,3693.2335660411554
101134,2404.4431287673615
101135,6885.21904149599
101136,9405.808789561477
101137,6022.384070505381
101138,3101.88085702076
101139,5549.557916727525
101140,2619.838681235223
101141,2818.6614291757933
101142,9120.689425045828
101143,2626.6261201145676
101144,3153.5044057474984
101145,2625.6525187022316
101146,7381.643200751414
101147,3209.2631447958984
101148,3465.991985311398
101149,4314.871618397439
101150,3336.3612671318965
101151,3322.441897427122
101152,3869.164543884396
101153,3337.135188440841
101154,2741.2502991158653
101155,4574.047054387684
101156,2419.05306426839
101157,3885.83529918312
101158,2600.9836841865067
101159,9675.25591704715
101160,3513.3770636299146
101161,9272.711450376291
101162,3747.3778485807834
101163,3617.2956000783856
101164,6399.722332630992
101165,3141.66538874873
101166,3802.4080557647994
101167,3536.138108283812
101168,3956.1357753192165
101169,3194.712892549409
101170,1909.0794558322723
101171,3435.6482169459114
101172,2535.9280008950745
101173,2453.7224312144226
101174,5153.992498746493
101175,1807.7262479970918
101176,2093.7103485864836
101177,3790.3863390998026
101178,4174.374879702745
101179,5998.389747813473
101180,6829.0416277529375
101181,4071.447252456109
101182,4314.663660277848
101183,5777.019062294778
101184,2601.475427605895
101185,2156.5914286970074
101186,2223.2061760125507
101187,2045.2960937652924
101188,19354.982732739358
101189,1434.424944452207
101190,2804.2371416228743
101191,4577.712269741398
101192,4835.007102468922
101193,2818.8215148772897
101194,8461.29721735118
101195,2149.1822057676163
101196,2747.567178584892
101197,2690.678089462318
101198,3173.369540037679
101199,2867.719022749813
101200,4241.964929219047
101201,1602.6083530905266
101202,4602.116209367229
101203,1946.7266956375083
101204,2730.252966224127
101205,2319.6815260667827
101206,2126.7049980521087
101207,2460.382575953153
101208,2503.699985523089
101209,3020.939228326414
101210,3469.503787865172
101211,3540.302116067308
101212,2207.4060718992137
101213,2958.6713139099656
101214,8677.269187241853
101215,1975.4327086164553
101216,3094.096091327566
101217,3362.577979360595
101218,2097.5963562921584
101219,6867.228055797601
101220,3885.738573099318
101221,2059.376674388489
101222,4742.139231882342
101223,2739.0443274444706
101224,2709.9331456302425
101225,2546.1585193037
