row ID,loss
100344,5241.23659033262
100345,10202.624012898368
100346,2206.973190780806
100347,2672.7275527630695
100348,2682.253786953226
100349,2866.5707566103315
100350,6921.992526855558
100351,3536.6090050624994
100352,3680.1025162746896
100353,1770.4230772582555
100354,3239.3294117166574
100355,2943.6624657758575
100356,4873.92629841652
100357,4769.653824048202
100358,3499.370665707584
100359,6108.001955332485
100360,8500.549738115233
100361,3838.2300691135215
100362,11350.89625015046
100363,3192.4782514682697
100364,3349.0525862636823
100365,2255.957491735632
100366,2484.115099339633
100367,1870.0320922281098
100368,3340.826401806328
100369,3385.4203637031687
100370,2783.7349307160707
100371,2761.3268631251112
100372,2957.0634800945236
100373,4306.081733615691
100374,2944.731537636305
100375,3968.3338899661144
100376,7300.856005368822
100377,1797.536758940769
100378,3184.69693049153
100379,3776.049713251717
100380,5004.998040679322
100381,3316.2946008019203
100382,4099.803139641952
100383,4586.240821111243
100384,14764.21070546265
100385,2422.866935622103
100386,2129.099382408641
100387,6373.463943877643
100388,2989.0400723055523
100389,4672.857014637251
100390,3833.7307532472387
100391,2684.008535225329
100392,4221.6976396315695
100393,2597.258196322991
100394,2189.923844740765
100395,2386.239585026433
100396,7471.022624629111
100397,5006.809003326356
100398,9182.842696395093
100399,4457.9733949190295
100400,2927.957614874963
100401,4972.866488396802
100402,3283.9575487859865
100403,4363.750619560565
100404,1930.2382749403291
100405,8796.382698548228
100406,1416.8741624962172
100407,4236.566256686524
100408,2335.132801376518
100409,6984.258240155348
100410,3148.0360412996915
100411,9170.724951708844
100412,1390.0270402204108
100413,2085.816535927201
100414,6232.421503424684
100415,2632.6142230559703
100416,3846.2211795037942
100417,3994.419489812883
100418,5497.734400422773
100419,3319.502212180146
100420,3259.8936564522537
100421,2468.6787685151517
100422,4821.04422628064
100423,9700.033958186255
100424,3588.20082654755
100425,9662.309408228903
100426,4465.688668708732
100427,3488.543630161845
100428,2760.3841915188705
100429,2514.738104476391
100430,3636.911722962939
100431,4306.756670549887
100432,2230.3327487447723
100433,4507.255011824256
100434,3787.2757545247537
100435,3630.00175204186
100436,3437.078497775455
100437,3673.859701994175
100438,2710.0317201950547
100439,7332.741552388585
100440,3143.7674936844014
100441,2619.6502977777986
100442,4738.305636885027
100443,2948.8956533428254
100444,2045.453690242367
100445,3469.5883866289637
100446,2921.3692351055047
100447,2548.2814958460453
100448,1874.1048361761145
100449,2884.195079094003
100450,1484.2100651058452
100451,8799.278546696132
100452,12389.602011414629
100453,2974.965079743511
100454,2389.494615626181
100455,3341.5419283599736
100456,3759.477165187652
100457,3117.0774129283745
100458,2838.5385546884554
100459,2781.42336551898
100460,2320.690779423195
100461,2805.1256821090524
100462,1427.4421676490201
100463,6015.222993142605
100464,2175.6960965065355
100465,3655.5470908539214
100466,1659.2866501094882
100467,2124.5576164386002
100468,2403.7167419459925
100469,4159.500608409164
100470,3344.718808787246
100471,1957.253302245616
100472,3169.7633444316693
100473,4839.643698704612
100474,3517.5201730519993
100475,3690.1378169758727
100476,2930.4859326526716
100477,3800.8607540234775
100478,3185.1257962207656
100479,2250.2556200258414
100480,4082.098631602423
100481,5082.925557747451
100482,6858.202057392376
100483,8202.416669026075
100484,7150.205376046566
100485,2083.884186482289
100486,5702.326235467767
100487,3170.236362394645
100488,1846.434023624558
100489,2417.09975732298
100490,7151.700413559677
100491,6115.791662163239
100492,10728.907548148176
100493,3211.7814326606867
100494,2405.4871494463846
100495,6051.485991495073
100496,8606.054580905622
100497,7176.58347012141
100498,2720.3395308671115
100499,5504.017670922507
100500,2797.4045501459523
100501,4652.680385718038
100502,3405.1401920228504
100503,2970.676947612065
100504,3875.536642801267
100505,9778.915421707135
100506,7512.608393422578
100507,2966.5767206369774
100508,2164.447694777198
100509,2694.648073682769
100510,1657.3316587555446
100511,10697.133525199246
100512,3381.1120299474674
100513,5802.468013761268
100514,3234.9313210294276
100515,3355.3273316118953
100516,4799.766248046821
100517,7774.733192128398
100518,12578.549853840028
100519,4351.402573684482
100520,3798.6446509031066
100521,2870.5604287892133
100522,3307.9707829860645
100523,6617.343624957173
100524,3388.231081659763
100525,3661.5239259509153
100526,2639.553157455821
100527,3060.380684684497
100528,3971.0912906725193
100529,3248.181181694883
100530,1790.792041789826
100531,6786.14099834086
100532,1846.6874825912828
100533,1999.1296797816744
100534,3902.2587924668596
100535,2996.6416979359615
100536,3268.71624664665
100537,4300.806140647849
100538,2664.412831395798
100539,6438.132474130506
100540,3418.482917378813
100541,2487.207629158389
100542,6904.997788507126
100543,8963.590228965346
100544,4664.210301115131
100545,6071.051829347888
100546,1929.8197308791791
100547,2880.1827783971685
100548,2736.5216705991056
100549,3907.9670763033605
100550,2790.0229328053038
100551,1708.5754481166512
100552,2715.811996233736
100553,3710.8794919156
100554,6875.712147311484
100555,5222.602601870523
100556,3149.7727983345894
100557,3018.5785669271063
100558,4552.6593561833715
100559,2594.0731675714987
100560,2256.584802972916
100561,1710.1105358190964
100562,2703.806353278984
100563,8220.95751934552
100564,3360.6076613304326
100565,2542.707115218138
100566,2894.775987565751
100567,4011.6341463544068
100568,1757.856745900922
100569,11178.219254520744
100570,3700.2687352541575
100571,3636.275988574683
100572,3386.2768372196565
100573,3411.905133944274
100574,2510.7853150812557
100575,2844.396281190044
100576,1995.7149559978332
100577,5795.313802991054
100578,2017.2995456949536
100579,2918.475594874699
100580,3561.0291827565097
100581,2375.326993622663
100582,2155.6436825611986
100583,4926.99040876428
100584,2675.9545097220944
100585,2611.17769518828
100586,2903.908172798215
100587,2688.6236304963436
100588,10961.492878972598
100589,8408.99795156875
100590,2767.1619534130614
100591,1855.033052558855
100592,3986.1942143808997
100593,2661.9330876790086
100594,3178.4173642410897
100595,1701.4803819716933
100596,8755.779962229164
100597,4191.642637468622
100598,2363.8568671048906
100599,2713.640711827102
100600,5551.200507879579
100601,3910.5214505441504
100602,2693.7969081605606
100603,2076.830358661585
100604,2901.5368988863374
100605,3180.332090143109
100606,3243.447217741963
100607,3023.569949654205
100608,2171.054684531818
100609,11757.087651314567
100610,13568.37302024936
100611,1956.5529811919812
100612,4432.83732729592
100613,1925.4824093533373
100614,2499.6802033815115
100615,1843.3675355436585
100616,5143.655128677373
100617,3095.9115597708255
100618,2619.9021741237825
100619,4217.714697239414
100620,4372.843062601504
100621,3118.856028804051
100622,3037.563915116522
100623,3043.372531988782
100624,15470.937486185294
100625,1668.8497681777985
100626,2688.4357024751434
100627,2956.954246834525
100628,4603.595496479652
100629,1753.5266959052576
100630,3457.6419412845976
100631,3345.129813223083
100632,2970.3997161974876
100633,6179.035846656879
100634,5347.3905827925955
100635,3273.045966579262
100636,4363.799691271963
100637,2602.96003601174
100638,2564.441036803535
100639,3477.616166197348
100640,2500.474287121469
100641,3795.389959006699
100642,7233.511239990318
100643,5112.578283409661
100644,3765.366558735605
100645,6214.143482545289
100646,6391.770259861147
100647,1718.3623701764755
100648,1642.5242317484428
100649,3050.0086716748265
100650,2253.563968815304
100651,2655.1271581904516
100652,3863.0016084268304
100653,3622.4265249693226
100654,3883.7133320482603
100655,2036.619410250577
100656,3103.635046289081
100657,2244.93140879943
100658,4465.017921055525
100659,2807.423290159883
100660,1880.4500239231024
100661,4680.597739172545
100662,3277.8536357984062
100663,3815.034425060156
100664,2426.8173664979618
100665,4142.033155639781
100666,4684.463537158857
100667,3200.1945182252534
100668,4314.216945955059
100669,2293.66090742459
100670,4788.43273952699
100671,2290.0861181560686
100672,2568.438891375488
100673,5722.757806629128
100674,5153.098904396708
100675,3227.8783188085526
100676,3270.7618648910316
100677,4503.4296832935415
100678,3748.023947041261
100679,10619.107932767587
100680,2835.8216561115896
100681,3224.6972399121914
100682,1695.3411532180373
100683,3444.032552513069
100684,3664.2201599832515
100685,4552.986302663377
100686,2600.672938761007
100687,3159.5655635344965
100688,3632.8311733066
100689,4530.94509974095
100690,3764.6148377216077
100691,3410.409517748297
100692,3370.261923679583
100693,2504.037864188439
100694,2768.9401079502854
100695,2575.8614317194097
100696,2235.067653085785
100697,2770.6292017282885
100698,2174.1345165819976
100699,3469.092277843918
100700,2887.5578243715036
100701,1998.7753952199485
100702,2973.88319092983
100703,2756.975712671343
100704,3539.3492572547357
100705,4144.55927481321
100706,5871.696012423574
100707,3099.738308993242
100708,6591.541675789239
100709,4994.2874400407345
100710,8357.98060122798
100711,3439.181183412477
100712,6261.578975470668
100713,2421.9407003780493
100714,2860.4345990517763
100715,3509.3947233677227
100716,2367.580487986843
100717,8341.581680364445
100718,1612.0573015881791
100719,4813.038117247554
100720,3853.3451097699212
100721,3079.180360062151
100722,3872.016395617663
100723,4394.306066265909
100724,2798.649380258741
100725,2256.2011530123973
100726,3128.736642767151
100727,4108.267267903121
100728,3036.8739153864676
100729,2198.774202889243
100730,2714.7179710766477
100731,7197.700473289514
100732,2984.167537095781
100733,6271.925501695575
100734,2501.097774550241
100735,2159.2168673067367
100736,2432.4549837858376
100737,5573.838884176121
100738,4501.091191704938
100739,2493.062759405841
100740,5901.865207550701
100741,6879.414575874667
100742,3067.214743191709
100743,8095.161987399774
100744,3222.190635718476
100745,2698.2887090317304
100746,6416.600535956471
100747,4867.649650009417
100748,7359.326027114228
100749,2976.036174688282
100750,8932.34729400206
100751,3016.576126645586
100752,3056.6478368074518
100753,4652.5940842009195
100754,2692.306286705969
100755,11268.140119029256
100756,2127.170437054082
100757,11196.297595675684
100758,3912.806808076833
100759,2602.1003765840924
100760,4311.925893177776
100761,3450.2342263915584
100762,2534.327658112529
100763,5001.278093818248
100764,2203.3741569398826
100765,5343.855514528252
100766,2601.8356874380916
100767,2575.2129261573987
100768,3681.2358404477372
100769,12615.530276109537
100770,10764.700339124698
100771,2779.8638390132346
100772,2205.5005789632714
100773,2836.708429355875
100774,3181.865121193662
100775,4761.207496626317
100776,4601.908552637888
100777,7555.602569868694
100778,5514.796135963018
100779,3200.2430205263618
100780,4176.140485149657
100781,5358.0911965655505
100782,2574.263158230886
100783,10992.35077820761
100784,7018.44521236766
100785,8073.2016073935765
100786,10607.77989459157
100787,3954.267568827412
100788,10722.551624026071
100789,3336.899358289904
100790,3092.9263391516324
100791,3145.993241349886
100792,2914.605038286386
100793,2536.8004119351053
100794,4971.183004784453
100795,3262.005653597263
100796,3157.588291206871
100797,4688.656795423109
100798,12022.326394471145
100799,7050.600503710224
100800,2417.939268828757
100801,3044.167201470802
100802,2228.2660663876995
100803,8534.429000493707
100804,3891.9600891408836
100805,6268.866223620264
100806,2929.594484925816
100807,4694.627056716433
100808,3092.506034883075
100809,3302.5913443871964
100810,2989.1900552653015
100811,4949.622214181879
100812,2180.7485545140803
100813,3241.652098083725
100814,2475.697150788255
100815,3020.865569098584
100816,4430.217634391944
100817,2379.5036711878715
100818,4497.920406929085
100819,8804.827554236574
100820,3864.6949445048667
100821,1790.0614540904803
100822,3693.1687894820693
100823,3530.390910497144
100824,5065.556393677567
100825,4840.794855658734
100826,3024.519722062941
100827,6696.009728677257
100828,3370.4315935373393
100829,4512.670941970105
100830,5620.25261397311
100831,2300.680482807323
100832,4078.620821194039
100833,2573.063335865805
100834,2099.681441585022
100835,8799.899452465615
100836,2711.903964058381
100837,2818.7956752359337
100838,4336.680265987666
100839,1753.4745738174154
100840,7635.482285653019
100841,3208.3516066876923
100842,4008.570057624953
100843,4878.446295795982
100844,3990.998301961599
100845,2508.7887254572547
100846,4773.314052562249
100847,3977.415972140707
100848,3983.5941668125074
100849,7572.432974847641
100850,4396.581397538414
100851,2361.7746541720812
100852,3349.5849504912826
100853,7643.16592200476
100854,3035.279492631712
100855,5194.0782075539
100856,2385.1033059388615
100857,5466.103628294143
100858,5867.646796746574
100859,7261.8494056519385
100860,6817.443335070137
100861,1626.8304805283058
100862,8007.2716046147825
100863,7712.191377310597
100864,5558.877445230681
100865,5830.073023725254
100866,2667.277535699686
100867,4579.627541265343
100868,1563.6811372979694
100869,1909.0803325908741
100870,1727.8597634089615
100871,2409.997216705745
100872,2884.663725655972
100873,3761.1229463452078
100874,9518.382176257786
100875,3435.9723221249956
100876,4025.0536197537526
100877,2442.9410612221636
100878,3192.2903225690343
100879,5608.5206639218695
100880,3257.393721469822
100881,2486.8623238057726
100882,2067.3290508262508
100883,3391.105854456076
100884,2903.7989894992816
100885,2255.583756291635
100886,2859.778516553973
100887,1974.3987410167517
100888,2641.536668453537
100889,5061.91282678716
100890,2657.1099212400054
100891,3614.708896212779
100892,4313.74706511306
100893,8796.213884635446
100894,2084.077850781772
100895,2719.2635664691943
100896,3745.6854939632576
100897,2909.4476071559566
100898,5619.220009594562
100899,2514.281568495106
100900,4322.280321644271
100901,5043.545134061062
100902,1875.293119026341
100903,4075.663957672228
100904,3215.7369496660954
100905,2605.4932490059487
100906,3131.9605731715656
100907,1966.9243916997953
100908,2126.9950625605825
100909,1940.5277658397463
100910,3396.9572083148028
100911,10301.614548299785
100912,3151.9379567423143
100913,4672.525904839294
100914,3834.276913486431
100915,2496.304830758875
100916,5663.8525600146195
100917,3596.666735906662
100918,2786.363022062012
100919,2820.1232220544325
100920,2567.7845838750695
100921,4494.338587881846
100922,1740.6773421722721
100923,3227.786814407475
100924,7891.984431148911
100925,6532.411256881823
100926,7850.578362535054
100927,2592.837526422336
100928,2214.934375604363
100929,3998.635884269222
100930,4282.813805137545
100931,4072.766679812902
100932,3296.3761075411326
100933,4971.2105318602735
100934,2930.39123398433
100935,2890.344861810975
100936,2345.5705182779448
100937,2447.0526338217974
100938,3998.558634152036
100939,2755.2902800417883
100940,1710.6539456646124
100941,3454.305826394658
100942,1987.5385658410903
100943,7434.380279457444
100944,2507.470429569187
100945,3535.7199843829258
100946,11873.650437687242
100947,2393.0946802450203
100948,4655.186295538161
100949,3312.4850868868975
100950,4506.4213454261435
100951,2223.0404678074224
100952,2871.888876189895
100953,6450.536971611311
100954,5310.94377635641
100955,5609.467683650046
100956,5509.8032942861855
100957,6612.256761908772
100958,3153.603535812069
100959,2036.2996186447156
100960,3225.1902961471237
100961,3272.0929707787195
100962,7950.8080775504895
100963,2554.5200276420637
100964,3582.951993375219
100965,2794.8194143047212
100966,2577.2500785542616
100967,3875.382117128135
100968,10909.954204700665
100969,3262.5936194647215
100970,3197.749434483407
100971,10131.556809176249
100972,2955.7846436284394
100973,4778.753937310067
100974,2625.5631511699034
100975,3692.7161222486006
100976,2541.115822573217
100977,5508.15086105138
100978,3476.899733274783
100979,2527.4760476435763
100980,6901.359194966313
100981,1873.4293849224414
100982,2196.6154496750355
100983,2404.851412924095
100984,2785.0961764685358
100985,2542.3554846251495
100986,3098.9648377699996
100987,2957.883167047572
100988,3669.7845828818545
100989,4220.293156844805
100990,3788.6686976176693
100991,5664.86871711782
100992,3955.404640698255
100993,3150.2070698448892
100994,3615.212137631958
100995,5219.821683063882
100996,3731.0050145953833
100997,5379.628221360118
100998,8096.614210962633
100999,3883.24318226173
101000,2132.601153527926
101001,2854.287260369269
101002,3910.1904622007155
101003,2501.3881472197154
101004,3937.48687167799
101005,2630.2695890412897
101006,3125.5289423245213
101007,2991.883916372809
101008,2217.806668686352
101009,2530.9323211697306
101010,5313.021399575555
101011,5651.765811664162
101012,4198.206228078569
101013,2198.493688428646
101014,3053.976585952088
101015,2763.4504250691575
101016,1986.8881953962798
101017,3236.5423002884977
101018,2221.528747375033
101019,3201.433695331222
101020,7533.305543385215
101021,8492.92915953486
101022,11138.427327385654
101023,4344.784970069698
101024,6186.264350802188
101025,2592.905036560911
101026,2876.567876204302
101027,8147.202280998282
101028,2374.3960605742677
101029,1986.257238684036
101030,1720.6186161906837
101031,8054.358342193023
101032,1602.0787454451997
101033,2994.0056353021887
101034,3148.551528271971
101035,3350.381459202641
101036,4071.1958238466655
101037,4238.317846839584
101038,3276.622164055425
101039,7122.981558261505
101040,3474.614989240776
101041,6710.681109808935
101042,8517.484641177998
101043,4529.899803068416
101044,6642.348983733405
101045,2827.7211425088644
101046,1858.3808927487876
101047,3153.3179488284645
101048,9925.603592290616
101049,3583.1787066940033
101050,2493.3594850761833
101051,5234.241985037682
101052,2952.2392038273947
101053,3927.553659936646
101054,2804.887583756509
101055,2372.825685274584
101056,5016.424895514111
101057,3066.666959436285
101058,2958.9475174382414
101059,6003.524269983387
101060,2253.8848945767013
101061,7432.05492324306
101062,7516.827945678324
101063,3160.350589136246
101064,2235.8535568347684
101065,2486.807729064175
101066,2557.543149095357
101067,3074.4250458651836
101068,2404.7210033750944
101069,3448.0294460750406
101070,1583.1802041485353
101071,2268.175169542486
101072,3747.9116600626708
101073,3028.646720637628
101074,2841.7605709698278
101075,4018.402757806529
101076,2976.6144969926513
101077,4212.101135375022
101078,4563.018900765581
101079,4899.779539898381
101080,3669.2031334675244
101081,2983.7062308539043
101082,3932.2930498511014
101083,2976.841840827082
101084,3554.516552585271
101085,2381.3868258411535
101086,2599.3092561536346
101087,11408.959889692402
101088,5238.5506229655475
101089,3434.38074505053
101090,5915.9980785442285
101091,3201.6262143117365
101092,6239.312658433298
101093,2598.3866756714397
101094,2906.6509116740285
101095,3451.461866606818
101096,7447.662218743703
101097,7864.31082803847
101098,7212.09116025036
101099,1738.3275078247268
101100,4304.368595950937
101101,5588.5420666318105
101102,3558.7068294172827
101103,3840.030481827856
101104,2451.695160986494
101105,2601.5735477252374
101106,2279.750666327567
101107,4161.186619453793
101108,3295.9900591619557
101109,2489.710827580089
101110,1910.461873471051
101111,6508.151852577577
101112,3465.3266193734944
101113,2924.873238175404
101114,10576.494400391153
101115,7495.195660095176
101116,3129.248617071537
101117,2404.356251020806
101118,2239.3666927747236
101119,2744.37887586743
101120,8389.319905196417
101121,10288.819054134136
101122,2716.7586036068165
101123,10305.76276582273
101124,2359.8866110111107
101125,3250.4652107093357
101126,3720.7654568883263
101127,2382.592254013369
101128,3435.525362159513
101129,4127.513558706687
101130,3726.839345696823
101131,3334.525716455169
101132,4825.116084432861
101133,3984.899827946367
101134,2409.5502215308916
101135,7446.342834157857
101136,9014.081916132824
101137,6112.919177044078
101138,3096.8191257932085
101139,5058.547145642527
101140,2821.3859965197744
101141,2881.098865699877
101142,8878.47961446892
101143,2303.687848998025
101144,3343.75678534082
101145,2939.5163661113825
101146,7551.6470349295105
101147,3161.7969683597266
101148,3383.7481733637965
101149,3975.6625604026344
101150,3321.3850216246715
101151,3256.5358726780123
101152,3444.2250936547202
101153,3423.6133235638663
101154,2731.514993383153
101155,4304.721065899897
101156,2438.2230986102313
101157,4129.017915260258
101158,2811.4487029542784
101159,8711.092698610813
101160,5383.182564515605
101161,9298.864210522408
101162,3545.85626740312
101163,4405.617198794861
101164,6624.714785085546
101165,3237.8097001157685
101166,3787.4228402891645
101167,3224.0545618747924
101168,4413.535413997587
101169,3594.0678480211354
101170,1609.1349292660022
101171,3437.6864192280827
101172,2392.5641883436356
101173,2606.623230791728
101174,5829.4149854006255
101175,1964.4515479368101
101176,2144.1601769727013
101177,3498.230231943785
101178,4404.467849294103
101179,6224.209648048197
101180,7146.04696761676
101181,4221.305423535962
101182,4193.753715634705
101183,5491.78039302906
101184,2657.472635591579
101185,2275.6278635447084
101186,2017.7477184786271
101187,1952.7870566061536
101188,15520.598143327354
101189,1227.6107507546928
101190,2935.920987127251
101191,4707.023811216615
101192,4614.858592851268
101193,2787.760982415782
101194,8845.519485372477
101195,2041.9710237159732
101196,2584.778726253011
101197,2473.1923597181867
101198,2784.3507682021364
101199,3132.094926670406
101200,4432.631621779412
101201,1604.3851873110164
101202,4567.335988728417
101203,2036.6548047596903
101204,2634.523321496926
101205,2121.8181279780197
101206,1930.2734380638176
101207,2378.9155492308864
101208,2479.014589975896
101209,3053.757524546783
101210,3667.478206286932
101211,4178.283268444985
101212,2035.8312103328806
101213,2874.0172331303643
101214,8437.540695022964
101215,1844.8158615314217
101216,3540.7224417451966
101217,3102.542132305805
101218,2134.2860042752022
101219,5708.959129889273
101220,4030.196520652899
101221,2006.8165366303406
101222,4957.461102210485
101223,2895.024357607147
101224,2716.0518085535223
101225,2495.867720546555
101226,2379.3028380373366
