row ID,loss
100482,7474.8995042861225
100483,8306.496668451537
100484,6992.1448564372195
100485,1748.9066570778182
100486,4738.233787209277
100487,3893.223178038072
100488,2120.9465278934695
100489,2609.188971511464
100490,6652.775879738019
100491,5424.79495576152
100492,10958.752129403256
100493,3356.4923621294947
100494,2325.0016277161217
100495,5010.176517227808
100496,8375.839994863267
100497,6568.907944769141
100498,3017.1443202879727
100499,5012.617893881608
100500,2943.5980748097136
100501,4452.279876529125
100502,3049.1996628353563
100503,3270.514729573373
100504,3975.1854842046587
100505,6210.074621186541
100506,6632.337176311941
100507,3763.2332256354125
100508,2511.493130754271
100509,2732.407417287343
100510,1853.4190477420568
100511,9497.66214280309
100512,2880.425772758392
100513,5114.98238865639
100514,3043.768499456012
100515,3235.6314187986704
100516,3968.6052620051846
100517,8360.270356801946
100518,14720.152108058852
100519,3711.749392000298
100520,3492.5543871970103
100521,2396.0497546408897
100522,4168.322683960733
100523,5381.137507400982
100524,3450.406047882731
100525,3081.345343176792
100526,2842.672601973014
100527,3203.7685623128755
100528,6075.436026371623
100529,3313.7832172043713
100530,1823.6468181264977
100531,5509.136550816904
100532,1919.1033564858483
100533,1959.3792083469436
100534,3508.877018385149
100535,3157.3974826341378
100536,2862.4174796529824
100537,4462.520671341299
100538,2589.3071567238094
100539,6287.959512215315
100540,2764.744747066086
100541,2580.0425886534795
100542,9012.23117465803
100543,7692.869972295311
100544,4583.4675579454115
100545,6659.559789171359
100546,2134.9687567392407
100547,2707.6454572627704
100548,2359.5992888645446
100549,3776.04099602574
100550,3313.9093557141737
100551,1852.3135314492997
100552,2714.5638277512357
100553,3496.1466479895025
100554,7485.859527775833
100555,4429.006292691128
100556,3150.340009721372
100557,2838.27410558419
100558,5349.863116853753
100559,2184.9589174914595
100560,2127.284953295372
100561,1896.0317311880683
100562,2728.4434172448728
100563,7407.88387184983
100564,3544.55012471844
100565,2604.57603234219
100566,2663.6605108274875
100567,4041.3747453798683
100568,1789.962201496582
100569,4197.164053254027
100570,3800.154029268696
100571,3059.733744759256
100572,3387.019174984492
100573,3327.3418099617707
100574,2324.303128323345
100575,3514.0048573161075
100576,2541.0417236519816
100577,5130.473732100112
100578,2260.547786791676
100579,3015.425805450121
100580,2836.1572494289503
100581,2368.048195824365
100582,2692.9191759139308
100583,5548.288821410957
100584,2663.9083568823803
100585,2301.1563874897934
100586,2413.229073752625
100587,2719.670217692781
100588,16392.585818490305
100589,8401.125964708233
100590,3002.3135295915677
100591,2228.871855901585
100592,3962.283951140919
100593,2849.1619389105276
100594,2694.0050196402995
100595,2006.950955036322
100596,8501.425909436206
100597,3448.04972755141
100598,2635.3911431438546
100599,2214.6505387055113
100600,5519.462241181372
100601,4449.9855110878125
100602,2944.4305868276056
100603,2208.4593770395663
100604,2231.141979420294
100605,2859.064796092445
100606,3225.5683388545235
100607,2918.370441364932
100608,2336.7249963755494
100609,15811.708019779266
100610,11058.599075757773
100611,2172.3687058338464
100612,2595.1570895621758
100613,2233.755494649112
100614,2468.095418876977
100615,1861.8878877190796
100616,4972.66658862843
100617,3471.033909964371
100618,2745.7816343911672
100619,3373.20070676303
100620,3932.5003775607793
100621,2617.9359631502407
100622,2929.1779293433724
100623,2675.6100198133904
100624,17020.01598000898
100625,1644.8052453607477
100626,1936.5996451213912
100627,3315.5045312476486
100628,4737.905758643263
100629,1826.3965623578083
100630,3224.405720841854
100631,3307.9997405662107
100632,3501.3321740703173
100633,5165.583644797242
100634,3998.3861410086583
100635,3214.974984842726
100636,3847.6419222219242
100637,2785.2454853106983
100638,2199.606909709112
100639,2921.4921280455633
100640,2355.6717957835667
100641,3371.5496839007933
100642,8257.303145287471
100643,3224.8152800751323
100644,4153.9496207410375
100645,4992.752670502993
100646,6321.093767068871
100647,1651.4271841211803
100648,1801.2845397134217
100649,3422.959120169512
100650,2311.21234169662
100651,3317.3445112618756
100652,3805.3397791111306
100653,3325.544608331766
100654,4643.318561121071
100655,2129.7119750951238
100656,2587.342153207328
100657,2622.3315315911113
100658,3746.8559291873903
100659,2560.323044946395
100660,1656.6100764021846
100661,4113.5427391495205
100662,3066.0577699137134
100663,3272.2962481351024
100664,3020.1248315992243
100665,4255.22164320092
100666,4726.130485459532
100667,3187.0481931822037
100668,3951.6978197633543
100669,2137.8016601170857
100670,4115.113765637951
100671,2196.3667627644
100672,2190.6892916250836
100673,5278.160327955431
100674,4461.292463719323
100675,3245.344037956187
100676,3756.8904318128575
100677,3687.943049766689
100678,3564.3994619506116
100679,8501.513873639635
100680,2849.730594604111
100681,3081.810887166146
100682,1853.5685171571179
100683,3122.7833987740937
100684,3435.6046164730046
100685,4943.4256786691385
100686,3022.4191358682738
100687,3596.606517430451
100688,3390.7074475609206
100689,3976.5230731494457
100690,6517.565010116125
100691,3082.882832616758
100692,3777.615361552832
100693,2838.4577429235965
100694,2606.1804188947094
100695,2432.247372614386
100696,1861.343014890984
100697,2992.489828893222
100698,2391.3957926943444
100699,3788.6661050839443
100700,2811.783225629207
100701,2032.5256022507742
100702,3461.228903570113
100703,2560.3129873666235
100704,3976.6167446130726
100705,3913.9459479339835
100706,6987.802510395338
100707,3357.6244224190646
100708,6347.515719740953
100709,4103.5064370854525
100710,5894.580554734964
100711,3319.2442179282093
100712,6114.852315961513
100713,1755.6821762746702
100714,2708.380877514022
100715,2628.477493415727
100716,3014.573513655153
100717,7311.157720312396
100718,1815.3664826180684
100719,3976.964620078016
100720,3888.8927165115947
100721,3072.696318937663
100722,4157.659131371286
100723,4051.61707457341
100724,2892.1077181784685
100725,1882.5234592373442
100726,2725.9796893474327
100727,2868.5385527861386
100728,3220.0082726100763
100729,2366.7743750169852
100730,2771.345230460813
100731,6639.006383917062
100732,3363.9701301437576
100733,8361.739441126045
100734,2971.4608088474997
100735,2148.183532065637
100736,3482.3442638494944
100737,5310.6532116678
100738,4586.291238196049
100739,2681.398216823647
100740,5692.729772633578
100741,4743.957018746872
100742,4110.256705656867
100743,7237.4239945550025
100744,3320.0079649308695
100745,2547.9134884904925
100746,3090.704011149217
100747,4358.431018056394
100748,8572.270932658217
100749,3116.970625032253
100750,8408.4223720676
100751,2548.1161443221986
100752,2907.698668471372
100753,3594.070844961396
100754,2721.4349281890904
100755,11665.960077247291
100756,2296.9894999955227
100757,10824.874896776853
100758,3939.2773468936302
100759,2500.9925492827974
100760,3437.5370007205606
100761,4359.558940589708
100762,2265.606054018744
100763,4728.284283235984
100764,1963.4230561995273
100765,6292.514995707036
100766,2558.9743854083245
100767,2498.865091569614
100768,2937.961677306072
100769,11552.640187915335
100770,8928.10931848749
100771,2890.0401979025455
100772,2980.6257445080582
100773,2704.287716014816
100774,2455.192125031463
100775,6364.848598224226
100776,4049.185101731789
100777,8310.592814396387
100778,4359.433513670127
100779,3341.1890752792274
100780,3940.9108124513677
100781,4613.383223510837
100782,2689.112215066262
100783,8844.91662341467
100784,6379.190264813574
100785,7535.2074060562245
100786,9103.429704709019
100787,4038.1823307632285
100788,9069.52388309648
100789,3304.4068385073447
100790,2552.9403127864375
100791,3538.8378291427907
100792,2956.5277259420986
100793,2310.834627194703
100794,5292.397416573137
100795,5240.033042006612
100796,2961.5011494797454
100797,4126.278530376693
100798,10480.318901042225
100799,4868.6124969229195
100800,2943.890824460078
100801,3424.378346422059
100802,2723.3515209898774
100803,6877.517013311928
100804,3654.570151470482
100805,6279.683696873672
100806,3167.922581388726
100807,5327.462724397332
100808,3536.6991441348932
100809,3264.1361378040224
100810,3210.0409322495766
100811,4660.760831065678
100812,3323.5486038426293
100813,3098.991521426598
100814,2106.7122941001767
100815,3079.799642674644
100816,4651.1559564368445
100817,2273.1775418233506
100818,4705.606061013605
100819,7191.472764635414
100820,3124.694966493444
100821,1817.5730054988308
100822,4044.5699760818684
100823,4058.5844664626647
100824,5186.238807178369
100825,4392.39151740905
100826,2586.7733832500567
100827,8213.895610681719
100828,3754.700846189648
100829,5128.648927512366
100830,5373.359650657339
100831,2568.787963463162
100832,3511.880375984118
100833,2055.666873406307
100834,2933.4510844481892
100835,8546.215823459394
100836,5149.392938448724
100837,2582.523530757672
100838,4246.7831839511155
100839,1873.6474398178857
100840,9276.022991991369
100841,3308.1050883789503
100842,4163.597028146071
100843,3890.5948258559993
100844,3462.3625107856915
100845,2537.291170270527
100846,4596.623565862349
100847,3498.63671855752
100848,4405.683210525224
100849,9347.819287340733
100850,5633.904732270876
100851,2401.9110468197023
100852,3359.0436396916493
100853,6843.0965313333345
100854,2568.455033338941
100855,4818.372886728833
100856,1809.429158472455
100857,6176.225982635749
100858,6070.517938952886
100859,5405.837468783874
100860,5887.8327564139345
100861,2262.32936612
100862,7712.938437206582
100863,8795.186829122853
100864,4976.755369272002
100865,4781.964789866847
100866,2379.232380826273
100867,4503.913257390923
100868,1807.013639317113
100869,2025.944017707432
100870,1879.9584834851948
100871,2748.403936136839
100872,2664.1970172537954
100873,4540.907602615452
100874,7975.669719017686
100875,3568.171833707663
100876,4017.8837986184953
100877,2682.097642799206
100878,3086.7202277795823
100879,4499.155381100596
100880,3037.8965302535107
100881,2746.263645381222
100882,1981.3641873572913
100883,3505.061222644252
100884,3174.4175983743553
100885,2698.1731214777437
100886,2629.2650051545925
100887,2339.9054518453295
100888,2389.486127585282
100889,4752.7476038682435
100890,3219.991235296872
100891,5139.550985698372
100892,4649.685295722708
100893,12319.427904354232
100894,1990.0761088255845
100895,2367.5951439629857
100896,3595.510650233357
100897,3874.496099074617
100898,5104.457403096586
100899,4890.954115319604
100900,3733.9935328145643
100901,4621.347469812801
100902,1630.5978499042385
100903,3678.599885946971
100904,3375.201987817709
100905,2632.48349329805
100906,3314.6632034141658
100907,1940.7067717873524
100908,2650.1643275089436
100909,2065.963581563453
100910,3396.5670455564077
100911,7980.717591680141
100912,3354.0765583185034
100913,3773.5131868298827
100914,3298.7527065209238
100915,3423.148357636351
100916,5465.9527417810295
100917,2825.740223569656
100918,2819.8006702752123
100919,2969.067609600387
100920,1893.9595955866523
100921,4348.465100995694
100922,1816.823909074015
100923,3729.3970572574544
100924,7051.192174047555
100925,6899.721137126642
100926,7305.178877034236
100927,2165.047297154533
100928,2832.59986553443
100929,3268.430649409162
100930,3838.7688377677728
100931,3595.8272246250685
100932,3073.085502468098
100933,4773.827034703127
100934,3923.468486105252
100935,2766.5313353566817
100936,2863.576746506252
100937,2934.588565688713
100938,3895.7130902882996
100939,2937.238035804342
100940,1908.5415550486134
100941,3103.8465334456228
100942,1953.7763362005412
100943,6520.41879409807
100944,2501.8913517689834
100945,3229.9585642426823
100946,8183.748831987673
100947,2488.445892293492
100948,4887.455637417652
100949,2744.770346342996
100950,4270.779772181536
100951,2717.023534677907
100952,2953.7679655386637
100953,5939.393110163736
100954,6796.990668336558
100955,5012.179516251268
100956,6077.251315019882
100957,6593.604722129284
100958,3095.070741433479
100959,1872.7813329395203
100960,2678.644135993409
100961,3293.253745733746
100962,8013.618928247494
100963,2626.374052996674
100964,3227.3574001875727
100965,2457.3844571159234
100966,2237.3802243434084
100967,3903.3997241312277
100968,10314.048000481345
100969,3519.9404650930305
100970,2600.807607985255
100971,9628.859756396458
100972,2826.1459021958717
100973,4109.383362594741
100974,2836.3135056170513
100975,3433.4144562705847
100976,2545.2732702392727
100977,5473.147940568493
100978,3354.7868809994907
100979,2753.3296323116338
100980,8248.111704836185
100981,2678.3303755865327
100982,2052.367662747355
100983,2704.446103551789
100984,3626.4718200643933
100985,2963.6384081573565
100986,3093.2733734491244
100987,3642.758596225341
100988,3488.545830839146
100989,4544.966107314422
100990,4005.2610131378597
100991,5730.43195216426
100992,3115.3831562338505
100993,3259.152088615509
100994,3313.9325420908367
100995,7509.384759911908
100996,3489.0339630736767
100997,5874.241622562484
100998,7471.282435677455
100999,3539.946817385685
101000,2280.0999787134765
101001,2836.4543728315875
101002,3403.844504702618
101003,2330.7822342357504
101004,3953.842713621793
101005,2544.881874141554
101006,3176.6318541968285
101007,2847.717949269388
101008,2422.790853215458
101009,2138.225026967999
101010,4848.977428910814
101011,5095.753185230772
101012,3986.4286681910594
101013,2571.7329748609145
101014,3042.3844817120425
101015,3359.9928242276414
101016,1978.0707771760733
101017,3083.312853863296
101018,2251.1841765849786
101019,3328.44160404601
101020,6070.856141847109
101021,6302.037007309619
101022,14095.2911575125
101023,4156.245210276234
101024,6776.539969243947
101025,2530.5095681512125
101026,2847.969887833988
101027,7605.254172425683
101028,2251.552402262417
101029,2321.546693564323
101030,2131.457547362183
101031,7134.694003545826
101032,1701.107155009527
101033,2807.1273945190105
101034,2656.803527121212
101035,3244.0180407120706
101036,4228.878653273467
101037,4018.0903512932896
101038,4249.200792257118
101039,6245.45429525205
101040,3744.385580692345
101041,6042.771310469039
101042,6432.1007805686395
101043,4445.2498004887275
101044,6250.182691758466
101045,2894.6479934002164
101046,1969.5922361600624
101047,3902.6995526803603
101048,4613.189924934963
101049,3495.5361070890913
101050,3006.147931345447
101051,5445.604742046386
101052,2802.665107382013
101053,3551.2140838700666
101054,2485.9358394704054
101055,2476.091818093183
101056,6266.824215284342
101057,2822.0292725625814
101058,2647.949034427396
101059,7651.691128803753
101060,2563.4853378590296
101061,8384.420785558132
101062,7185.474484300399
101063,3594.12230624851
101064,2491.695616485452
101065,3054.2119166803996
101066,2843.7260767617377
101067,2742.0230414048315
101068,2785.2423672538703
101069,3461.2334333538624
101070,1730.182350002028
101071,2123.9209261948936
101072,3963.491073957576
101073,2557.9867369204926
101074,2792.3775996079007
101075,3972.2471833070513
101076,2858.3521141232272
101077,3831.2491817357477
101078,4478.524954280248
101079,4364.061478280279
101080,4452.510969365729
101081,2932.3355825261233
101082,4088.825037394855
101083,3337.1615204339314
101084,3848.574736923408
101085,2418.3131147133126
101086,2200.951423250879
101087,10524.764743978882
101088,6331.1950198708555
101089,2850.2848269521733
101090,6233.812126111118
101091,2782.1563561389166
101092,6228.18125229539
101093,3018.844596268635
101094,4015.3878759113345
101095,2996.183071562487
101096,8135.266515743612
101097,7364.73243607833
101098,5235.522501298846
101099,1878.0908524675351
101100,4109.81565393322
101101,6041.844105773521
101102,3533.4412987259084
101103,3447.4636507427
101104,2449.723158827942
101105,2302.1923752610596
101106,1855.7951090983597
101107,5715.425168997048
101108,3147.9541142048834
101109,2641.530674479163
101110,2192.2965442728446
101111,6061.974616426909
101112,3473.369589944844
101113,3118.543743703711
101114,10021.53905147587
101115,6856.42606376878
101116,3164.8150603629356
101117,2026.0584824064638
101118,2481.9519856360307
101119,2610.7741722345836
101120,10878.724255162882
101121,8928.064163458494
101122,2770.2546499349237
101123,10027.097956948268
101124,2728.247868763345
101125,3430.824102650479
101126,4050.768397506538
101127,2790.1463521236315
101128,3925.730508927444
101129,4720.383891343679
101130,2941.058981653165
101131,2592.1793925757415
101132,4459.778403297468
101133,3641.3585559866956
101134,2531.9315775597847
101135,7259.776987051349
101136,8279.907897134382
101137,6546.963446397067
101138,2811.4810445599173
101139,4572.006859861799
101140,3123.4919992097534
101141,3338.9143776850774
101142,10321.88661302343
101143,2735.191105907412
101144,2692.881584340579
101145,2801.28353427603
101146,7607.962399619999
101147,2746.197717949621
101148,2892.8899531264246
101149,3866.9343019616276
101150,2845.3656881007014
101151,3351.6856331992844
101152,3082.511083396886
101153,3649.5359902262794
101154,2974.3374522782105
101155,4417.558566663108
101156,2101.882926573785
101157,3701.826662391968
101158,2887.6888693657775
101159,7545.648274702738
101160,3740.966882839249
101161,6812.091036003078
101162,3190.1417543301427
101163,4262.752267934943
101164,5997.831839809137
101165,3101.654283128051
101166,3934.4204295802797
101167,2902.181479200188
101168,4414.187414951019
101169,5086.395037585521
101170,2176.808624811336
101171,3284.3501432914168
101172,2863.410834007636
101173,2465.1287584992106
101174,4256.082811822434
101175,2249.7810730660226
101176,2197.8380510605252
101177,4382.883820805598
101178,3743.6637273814317
101179,5880.542136568839
101180,6906.219497725161
101181,4928.860591078223
101182,3452.4077301385432
101183,4793.8732373347675
101184,2645.037171300033
101185,2180.9554722852245
101186,2479.4537819376133
101187,2310.707993515197
101188,11038.214211428534
101189,1481.446035196076
101190,3080.106458383706
101191,4265.502650689198
101192,4621.977559468811
101193,3737.958657655354
101194,8358.593314609356
101195,1911.392053909133
101196,2962.3284741024036
101197,2599.234861418987
101198,2561.7621029266334
101199,3135.831827914048
101200,3870.916394789757
101201,1801.8638943716805
101202,4152.580495948016
101203,2317.2744868354434
101204,2482.2995597364
101205,2669.0704578256696
101206,2218.0020472523925
101207,2183.086474556783
101208,2784.8693193290605
101209,3116.6301149237393
101210,3817.2498860650994
101211,3399.0572781683354
101212,2274.5798202852457
101213,2750.957704604681
101214,9523.566186001008
101215,2001.9797323687442
101216,3405.2888528910894
101217,3402.82774333238
101218,1824.1078372719628
101219,7912.24901467939
101220,4220.374981149544
101221,2205.2528185092865
101222,4172.9256208706465
101223,3037.1396286831623
