row ID,loss
100133,3300.093451287138
100134,7873.521253720106
100135,2568.480575867871
100136,4164.96648432634
100137,3069.3927579827405
100138,6710.559824309396
100139,3121.63496205457
100140,1950.307120309544
100141,4416.152287582046
100142,3710.133276745712
100143,2093.4376997236077
100144,3784.881333608472
100145,5322.756412730869
100146,2106.0788214290533
100147,3095.504277490474
100148,2499.131804795861
100149,3951.8261920292157
100150,3401.9153916514692
100151,3014.6348274364645
100152,12681.563260201334
100153,10239.786297224986
100154,5487.539670588161
100155,2422.032426721195
100156,2808.9472163014984
100157,3609.033931726234
100158,5808.452249488401
100159,5513.294529814686
100160,2726.4943549760037
100161,8312.062097060549
100162,3947.0775583992095
100163,3069.021620219324
100164,1728.748313497598
100165,12523.309043904228
100166,2201.9263699325693
100167,1919.1009921920356
100168,3322.2322666467594
100169,6892.360431063977
100170,7690.9088836489545
100171,2343.5462713390366
100172,5486.849436877503
100173,6344.951122697449
100174,2251.1031451622143
100175,3246.833519125823
100176,3234.7935969987698
100177,3700.3163199598234
100178,3767.004945061886
100179,3799.8257867095867
100180,1641.8202690240475
100181,843.3464712350941
100182,3446.749748008128
100183,6023.7276804801395
100184,10234.579458878068
100185,2609.4860752535055
100186,11160.721343080442
100187,2395.072235750466
100188,2553.8206242955957
100189,3023.7018656171367
100190,4435.327672954123
100191,7301.3756120307235
100192,3440.0662923256486
100193,3433.4599696803043
100194,967.909847741458
100195,2881.0023600328045
100196,5262.694788084361
100197,2998.36123697296
100198,8231.088780248481
100199,2368.396391391172
100200,6798.49866794845
100201,1895.9072143209535
100202,5381.721982310146
100203,2332.340150840915
100204,2576.226277765301
100205,4720.686072850718
100206,2624.3633453289617
100207,3125.861353107126
100208,4646.214743167712
100209,2321.042608816115
100210,3954.256174322384
100211,6600.713335418174
100212,2881.11965818745
100213,3386.1170651189827
100214,2386.5702533167573
100215,3117.8670907488176
100216,4733.48227927678
100217,2389.319733886463
100218,6787.956547077152
100219,2428.929690577267
100220,3110.7382848717343
100221,3008.658649974163
100222,3334.367829867298
100223,2280.340457058339
100224,4402.727531156011
100225,4770.661262918901
100226,3078.8735202995404
100227,1371.188210450879
100228,2512.968452118802
100229,7017.851641974534
100230,2753.2474359931925
100231,3744.2619221077207
100232,2754.9759226938636
100233,3450.0379858321726
100234,9318.16835844438
100235,4242.190144018875
100236,3921.4896788322917
100237,3011.1754203699857
100238,3168.897305148062
100239,3474.1080378383567
100240,6089.995452142576
100241,1369.1099637279895
100242,5311.301043420661
100243,2621.902065007592
100244,5011.5838036047935
100245,3820.8954550982853
100246,5725.972485216309
100247,1564.9991213431554
100248,3137.7543439692818
100249,2875.2920474074176
100250,5922.833087801506
100251,2269.2195336846908
100252,2487.2345669068372
100253,4300.340301389809
100254,10730.275718903042
100255,6716.468253104138
100256,3016.4144146071426
100257,1523.6924895798727
100258,3124.9067249156915
100259,2443.9022478749594
100260,4875.384053897363
100261,7972.091690697707
100262,1775.3746041369639
100263,1311.115005416778
100264,4038.7243851095395
100265,8232.308477852801
100266,5744.540996090863
100267,4476.887088666499
100268,3734.2354916275494
100269,2629.455523904319
100270,5416.85760845253
100271,5825.349508118656
100272,601.6211372807363
100273,2672.7999035335483
100274,3364.0937042940573
100275,1951.3843208985904
100276,2045.2735146705957
100277,7890.652085807299
100278,2249.3754575184976
100279,3309.0127251586823
100280,4501.196804593344
100281,3010.8173266550475
100282,3724.0620277252715
100283,9472.428881861575
100284,3121.326057954
100285,3125.944388274831
100286,2922.0054139119707
100287,2407.884716219007
100288,2671.846599590783
100289,4139.900171664417
100290,1608.1221675316312
100291,5664.183555295447
100292,2750.2504733036626
100293,2552.133015928975
100294,1037.8319865535955
100295,3193.703080913662
100296,3407.1698668867966
100297,1697.9408007759503
100298,5015.884865154242
100299,3123.1968069400164
100300,2691.126461726936
100301,3607.311703531118
100302,3296.5347838835105
100303,5826.40231521421
100304,2605.0839093052523
100305,3406.384371760822
100306,3545.914195456905
100307,4297.214697188357
100308,2738.786515549143
100309,3143.186079271301
100310,2901.1106421171116
100311,2811.7441381207045
100312,1255.8643111489907
100313,7126.0472074306
100314,3219.429421835809
100315,3659.6870659228293
100316,3971.977270404987
100317,3581.913715780193
100318,2638.9108272414983
100319,6377.788315871222
100320,2074.2741448056954
100321,2385.4514683277384
100322,2307.4726531839515
100323,4216.180134217129
100324,2922.7089408670518
100325,3626.7406869533183
100326,3534.8109464236795
100327,1349.931459063477
100328,2947.02182528837
100329,3738.7111039067204
100330,3038.7215620111997
100331,6993.360923469322
100332,9489.50757388063
100333,2097.7596636203116
100334,4282.1039294478105
100335,2287.1395870409606
100336,3657.6227358904334
100337,4317.615748917607
100338,3450.601774640441
100339,3416.250298197001
100340,2166.4710736050833
100341,3484.0325248634167
100342,11694.830836132656
100343,7084.110829804127
100344,4865.536037999346
100345,7782.0716385967135
100346,1932.0502769660666
100347,2461.7358202818896
100348,2554.863591398538
100349,3065.373136352688
100350,6991.38691397294
100351,4444.962000982931
100352,3521.419417939142
100353,1684.586027629417
100354,3087.4490234798527
100355,2790.997305888927
100356,5587.728813046353
100357,5033.081362156973
100358,3787.3549709453123
100359,5023.078028259732
100360,7890.327856903358
100361,3553.5309157677816
100362,12610.094719455992
100363,3767.232455673916
100364,3415.205165199331
100365,2058.356394043939
100366,1852.8732931338484
100367,1972.1321130538884
100368,3511.8808100849756
100369,3863.901329731879
100370,2623.2007471361417
100371,2564.7261683304164
100372,3239.033040717772
100373,4383.025525174309
100374,2732.903473832051
100375,3781.0835083322354
100376,6733.514471007983
100377,887.3467722819629
100378,3419.5558658689056
100379,4188.308491309187
100380,4730.557556621388
100381,2361.9118635787345
100382,3650.675749109137
100383,4776.207153791846
100384,16317.167649010125
100385,2194.9788277236844
100386,1784.3368883606652
100387,6127.255105114273
100388,2983.110248618571
100389,4545.121237344187
100390,3545.29337358735
100391,3108.185696533705
100392,4312.529336292172
100393,2975.4871752006325
100394,2526.75570947509
100395,2672.0313023401472
100396,5990.359531757418
100397,4722.457797523246
100398,9662.251479258885
100399,4250.363112972338
100400,3038.0348776134656
100401,4652.823668131371
100402,3707.211139672153
100403,4259.2616425484375
100404,1520.6410731782805
100405,9188.354224890341
100406,929.0597354315115
100407,4082.8575577410643
100408,2699.9499546599664
100409,7189.507363611056
100410,2416.4483183264315
100411,12286.784164605791
100412,903.7012315060426
100413,1292.832773353658
100414,5948.497586636352
100415,2333.114862144364
100416,3204.6405694438786
100417,3368.874453565962
100418,5291.277944067189
100419,3507.415161625521
100420,3769.3960182376004
100421,2386.309044615924
100422,4658.015000119086
100423,8081.987037785759
100424,3613.117215152774
100425,8537.91158237739
100426,4025.424555109137
100427,3507.768974530677
100428,2822.072823922331
100429,2101.1590615134055
100430,4362.976595829194
100431,4402.792980221192
100432,1794.626893610185
100433,5226.311609526756
100434,4182.265731800906
100435,4578.1036661939615
100436,3397.0386454181303
100437,4330.848687090851
100438,3077.0990017740974
100439,6139.761376518578
100440,3894.2485221483444
100441,3106.0815296404
100442,4739.04079595082
100443,3905.4051284205107
100444,1479.3975773572495
100445,3004.5172740927223
100446,2126.5596191746126
100447,2067.0071657251783
100448,1939.3860822982028
100449,2482.6323042685026
100450,794.2377872726408
100451,7723.917604932638
100452,8837.346362969201
100453,2774.0978544169425
100454,2471.693076652654
100455,2850.716025275428
100456,3647.874430982489
100457,2745.515960466022
100458,2842.957251997211
100459,2541.875818232287
100460,2603.578177225222
100461,2641.015787794655
100462,1093.7738949557731
100463,6294.258314391739
100464,1947.9999403698648
100465,3572.9834590761284
100466,1267.8719841686218
100467,1764.8380796277345
100468,1716.4555780975236
100469,4428.363406104982
100470,3428.1096579818422
100471,3316.783710589539
100472,2422.2142666541326
100473,5471.492583065751
100474,3083.7852150401245
100475,3967.029841197552
100476,3090.98457471618
100477,4145.961160538171
100478,3241.1689056145856
100479,1709.0782700563661
100480,4561.614890307417
100481,5242.783441224848
100482,5767.268012831501
100483,8384.77808276524
100484,6561.556998062694
100485,2119.5870615898707
100486,6059.124320032354
100487,3784.3013731224687
100488,2140.5852334069696
100489,1318.6399464321846
100490,6966.375010875654
100491,7789.623923704515
100492,9220.845779728554
100493,3314.4521430966684
100494,2763.0122525438915
100495,6269.679792115985
100496,9648.582039007644
100497,6730.260589354206
100498,2778.699131553068
100499,4395.874542696046
100500,3245.5047812422667
100501,5342.552745231441
100502,3305.5858765773783
100503,2992.5490933525975
100504,3684.1664272364296
100505,6599.295122167389
100506,6818.785618074422
100507,2766.2232057383426
100508,1864.8685705663015
100509,2345.412138833986
100510,1414.431537933649
100511,9493.351385983065
100512,3466.9284260609556
100513,6311.8472502234745
100514,3381.1101989412105
100515,3754.2399245054066
100516,4519.234515160008
100517,9562.97144339364
100518,10865.017964005347
100519,4097.211675462834
100520,4097.850090185951
100521,3131.6196549331353
100522,3459.5224055395292
100523,6889.973161775248
100524,3529.6413680587034
100525,2898.9349719517436
100526,2540.805134125934
100527,3572.3671116894925
100528,3442.308539006662
100529,3345.4965589156736
100530,1751.508574834098
100531,6689.390205539359
100532,1187.1642336717655
100533,1671.658364437157
100534,3617.1709031385235
100535,3035.719527791417
100536,3115.331456377689
100537,5010.666708975666
100538,3008.133222911944
100539,6051.637429577608
100540,3737.049038167729
100541,3137.164312733052
100542,6845.3393088776065
100543,8923.530541791994
100544,5435.035835641691
100545,5541.925889931766
100546,2147.210306060249
100547,2755.83934883002
100548,2695.443286626056
100549,3822.004495751048
100550,2379.0560279765136
100551,1696.8326915008734
100552,3414.405272755201
100553,3902.094752705786
100554,7503.2732304752135
100555,5498.4398470191045
100556,3075.288880244866
100557,2652.7075917619118
100558,4431.353992975551
100559,2441.8119021620923
100560,1566.7970998660262
100561,1830.5087897187072
100562,2801.62126220618
100563,8193.6999900702
100564,3498.0681606978055
100565,2667.9529078000082
100566,2553.307028127661
100567,3956.3974273084646
100568,1578.171505607287
100569,19051.817921470756
100570,3824.5490490307166
100571,3366.402210180089
100572,4260.9790722483785
100573,3693.787407788565
100574,2412.7679573604687
100575,4209.297443509889
100576,1860.0849704622283
100577,6147.870638111771
100578,2047.5977571967023
100579,3684.96490837575
100580,3398.6170563493247
100581,2383.7182952634707
100582,2282.4592820293433
100583,6470.5590286750585
100584,2519.858438249395
100585,2597.776488458931
100586,3110.1241954029133
100587,2600.4816086068117
100588,13184.786312778959
100589,6559.196850103747
100590,2975.800473148309
100591,1482.8614429596576
100592,3595.7305593635397
100593,2593.779370141292
100594,3373.7359038604527
100595,1809.936827494189
100596,9139.172203359318
100597,4146.610635909734
100598,2273.5281365108667
100599,3006.7018984915385
100600,5784.539450982508
100601,5325.698187115352
100602,2646.3803968199563
100603,1311.7608774478501
100604,2955.393181464609
100605,3389.0144620121782
100606,3634.1974441577863
100607,3394.6710750472344
100608,1985.2121376357197
100609,12758.363214540053
100610,9843.256368369475
100611,1801.9969060271271
100612,5528.517069097849
100613,2355.304649960916
100614,2596.229770757332
100615,1684.4026367213664
100616,4797.662805183962
100617,3483.2209763667734
100618,3638.9709827752367
100619,4700.940311655836
100620,4593.2756735993335
100621,3451.738514233874
100622,2784.1884110759793
100623,2984.895848694881
100624,13707.464125066212
100625,1420.3818082209746
100626,3001.737747543195
100627,2136.1738281690923
100628,4660.847577797267
100629,1349.3387576382806
100630,3303.235173277235
100631,3077.951301355139
100632,3487.411286662897
100633,5984.409725739881
100634,6013.9790213406
100635,3982.138620529517
100636,4789.534636678637
100637,2754.5867530094883
100638,2987.499959655101
100639,4342.844918997182
100640,2592.1480124764307
100641,4069.002037647483
100642,7133.075016562808
100643,5941.04846979017
100644,4530.299315383422
100645,5917.901407925233
100646,5928.478693696762
100647,1129.4338884880965
100648,1839.0629206856445
100649,3687.1139305965294
100650,2524.3539315670673
100651,2582.9225320096753
100652,3474.094520803634
100653,3393.6421955705478
100654,4111.506032540745
100655,2278.3830408098565
100656,3341.4835065180214
100657,2203.2879227093567
100658,4389.365178440007
100659,2826.067439241037
100660,1715.6589041273269
100661,4653.917047282065
100662,3063.929728019029
100663,4208.392059510368
100664,3003.4126453191275
100665,3292.651330015362
100666,5367.309767774238
100667,3832.80553797167
100668,4830.624334523307
100669,2182.817927147553
100670,3799.853943852007
100671,2063.197163235429
100672,2306.438024128133
100673,5230.14383299997
100674,5043.521761053947
100675,2881.0460290808755
100676,3413.469014908402
100677,4438.68892978803
100678,3828.037767999316
100679,8116.989916885772
100680,2761.96000158522
100681,3620.906652794755
100682,1588.7144036568513
100683,3868.568817807061
100684,3585.077077733311
100685,4852.36986542787
100686,2440.628742082962
100687,3477.2476210606515
100688,3452.771272059257
100689,4548.007196350462
100690,3765.2041510318645
100691,3460.5332375087037
100692,3940.4161395866468
100693,2362.6602948140785
100694,2726.854829966045
100695,2251.923160762978
100696,2270.2824997345824
100697,2154.138284737251
100698,2061.580774512303
100699,4375.6267132526455
100700,2880.481775379194
100701,2417.803983012493
100702,3215.944795111468
100703,2949.104794868874
100704,4189.893723681251
100705,3371.3774214006626
100706,5890.104194444472
100707,3074.514124199805
100708,7232.852885784675
100709,5088.155693592295
100710,7797.118737086703
100711,3346.3623415424545
100712,5725.270441962305
100713,2624.178002390904
100714,3033.7841307074145
100715,3109.2005285315013
100716,1842.6185563442548
100717,8065.628013981688
100718,1381.44369069612
100719,5385.902846576983
100720,3992.9531760691407
100721,3261.5950059915267
100722,4345.501110237206
100723,4230.626511735888
100724,2832.272736765777
100725,2704.5441411724164
100726,3221.3022313825095
100727,3782.357867812321
100728,2926.9130097673406
100729,2171.2451175383303
100730,2731.1138348507816
100731,6744.733420816007
100732,3484.5342535146497
100733,6294.460549348369
100734,2563.93707053974
100735,2003.023658719801
100736,2511.739524137316
100737,5490.179329708773
100738,4374.639736723778
100739,2608.935396782524
100740,7207.724822803065
100741,9155.668074557927
100742,3241.7510632541907
100743,8159.487386783627
100744,2949.4252185759187
100745,2708.885527479081
100746,4083.8161844972747
100747,4582.391508002327
100748,8337.001994993032
100749,3563.7538604611696
100750,7171.819128395019
100751,3105.123762227837
100752,2515.813520058822
100753,4452.435522233214
100754,2669.7096893760618
100755,9770.216042288708
100756,1834.1988065694732
100757,7929.2794149221245
100758,4052.7986275175676
100759,2580.564560177349
100760,3398.5774472218404
100761,3113.4627386049588
100762,2335.2029204651744
100763,5656.375769854203
100764,2133.499034784552
100765,6217.515151796257
100766,2208.9477100202826
100767,2321.0953208978426
100768,3103.937751603012
100769,13546.424166697094
100770,9991.568848796107
100771,2474.964891567452
100772,2101.966290466989
100773,2918.7794375871117
100774,2644.381173515564
100775,5755.565498206997
100776,3530.494569372066
100777,7203.760235681111
100778,5234.749920200582
100779,3181.1103217109553
100780,4738.611311037431
100781,4909.64607560095
100782,2605.199495986002
100783,8792.98134210427
100784,6408.5502308536115
100785,8229.031206913403
100786,8746.512585613407
100787,4466.562430491752
100788,7866.354206803241
100789,3563.3991527597077
100790,3171.0395756952157
100791,3234.8138339633847
100792,3198.7764987240766
100793,2479.197332672806
100794,6631.148694258937
100795,3406.7612029635884
100796,3240.0922516601054
100797,4507.056288157149
100798,11567.461644474475
100799,6628.454134990596
100800,2882.1087129516827
100801,3096.530890906535
100802,2693.341823415706
100803,8124.691356625412
100804,3591.9800915429855
100805,5842.503756664379
100806,3477.3507696803363
100807,5872.617644823279
100808,3553.2341798351613
100809,3002.7164089496478
100810,3128.102190429458
100811,6040.937099969476
100812,2673.717738148061
100813,3328.584239653004
100814,1655.4171620061552
100815,2575.9653377649724
100816,4674.760572213746
100817,2384.2318208343227
100818,5257.113182504098
100819,8647.460499398601
100820,4196.244006982125
100821,2726.2702455776716
100822,4709.352491346854
100823,4180.371678859846
100824,5634.7462145832515
100825,4892.005687809047
100826,3125.529870105384
100827,6246.657063161798
100828,4363.410964619226
100829,4182.414171472913
100830,5425.622312983565
100831,2818.487338840338
100832,3970.83697313543
100833,2343.065479772769
100834,2280.4631705161537
100835,7460.852441881023
100836,3604.3206557538565
100837,2529.505403684895
100838,4302.428034053081
100839,1197.5932098428207
100840,6546.39071193548
100841,3321.018707332119
100842,4698.326393531841
100843,4424.254491850325
100844,4223.6124530628485
100845,2388.4457997484715
100846,5243.450246445635
100847,4718.478123700158
100848,4440.44609820793
100849,6736.705174814695
100850,6199.074118038864
100851,2315.6274800006395
100852,3056.836907878669
100853,9550.301004461615
100854,3529.7969369314665
100855,7453.872089861996
100856,1718.3479941225169
100857,6777.785463392086
100858,6181.731125354936
100859,6595.303364326285
100860,6100.05526701502
100861,1027.370707078707
100862,6841.228207327659
100863,6644.285631963633
100864,5717.55855836669
100865,7143.463080419312
100866,3144.638873446223
100867,4035.19908805421
100868,1615.728034892629
100869,1744.4339508743813
100870,1513.2676079713056
100871,2246.8734896259066
100872,2504.242572084368
100873,4541.224387684367
100874,7208.239321666436
100875,3665.8398398934983
100876,3985.135033584152
100877,2711.676264051177
100878,3252.751644381472
100879,5420.918915776671
100880,3255.2068477021407
100881,2036.362419729864
100882,1941.3668624805937
100883,3148.8237895482052
100884,3099.548171156552
100885,2138.007484955917
100886,2676.7968706515867
100887,1940.6537542905983
100888,2890.328681454144
100889,4493.836803525761
100890,4036.599016198187
100891,4530.3701420864545
100892,4785.117105549081
100893,10598.704321434943
100894,879.4280810875822
100895,2788.1048821466634
100896,4722.6473178129345
100897,3442.08760831671
100898,6389.469434455344
100899,3393.1716136956607
100900,3844.889840995845
100901,4864.046717024932
100902,1555.772680306313
100903,4214.9792269945765
100904,3121.431577557989
100905,2206.9176514424935
100906,3454.667091782535
100907,1150.8907502267357
100908,2411.009715263003
100909,1709.0121819106225
100910,4168.495375532366
100911,9410.217014392054
100912,3222.94780027232
100913,4966.307965828103
100914,3482.1423801725296
100915,3096.86651188624
100916,6047.337068436192
100917,3519.7723636077644
100918,3119.2445790386446
100919,3096.2170992637484
100920,2730.6723023930444
100921,4243.410906911024
100922,1813.0610895565073
100923,3591.563874378997
100924,5548.172560100278
100925,7391.265393346325
100926,6495.299587355795
100927,2542.104004249522
100928,2069.0648052982447
100929,3283.0307496698642
100930,5102.683061301677
100931,4284.520301349335
100932,3492.3887280994427
100933,5655.482975527886
100934,3089.231592672892
100935,2982.617820159456
100936,2336.274983659677
100937,2538.5776097831813
100938,4267.102232655303
100939,2404.0586428380534
100940,1545.4692931947964
100941,3104.2977340872103
100942,2041.3012337529383
100943,9013.65017211381
100944,2749.925837875001
100945,3646.5247285581286
100946,8748.076587763477
100947,2261.9725521771134
100948,4968.894359528756
100949,3344.530697093693
100950,4932.076616135599
100951,1441.6992602376113
100952,2783.704770280072
100953,6390.447329187617
100954,5633.021577838788
100955,5681.208810216932
100956,4919.188466202078
100957,6331.665179499926
100958,3153.5381386585086
100959,1667.2334387001135
100960,3277.528928170715
100961,3369.0951376791218
100962,7863.065230694677
100963,3031.598951263776
100964,3668.6515709221167
100965,2862.250006413661
100966,2318.938409719132
100967,4076.646578537142
100968,8512.85595266872
100969,3626.5442126962066
100970,3413.3964572761697
100971,11304.484238177189
100972,2258.272167672233
100973,4995.104760722741
100974,2526.254152088887
100975,3865.9360636138713
100976,2667.374385490959
100977,6661.84067949481
100978,3454.863268336712
100979,2817.0949325155334
100980,7019.876303944052
100981,1345.5534785858367
100982,2408.516765979188
100983,2165.6246543956036
100984,2933.2524709261065
100985,2612.625852414928
100986,2817.402931255391
100987,3531.6850329195076
100988,4494.319105709041
100989,4636.4458639027935
100990,3622.7827683624537
100991,5626.494933335901
100992,4323.822203803888
100993,3283.39900593052
100994,4425.331561221248
100995,5978.107135060549
100996,3823.6078131148197
100997,5464.76136661163
100998,5910.400855979354
100999,4004.758870046905
101000,2496.7525781843633
101001,3139.0059058650804
101002,3680.631592434381
101003,2424.7191492932707
101004,3739.755657834311
101005,2359.6529672257416
101006,2623.5096837882593
101007,3276.3882900119816
101008,2151.7533198883148
101009,2539.601201231327
101010,5620.993256195245
101011,5775.274860956014
101012,6012.296717052346
101013,2278.1574113827514
101014,3240.984920165066
101015,2804.477893815074
101016,784.4237094739389
101017,2705.642588513962
101018,2458.4863937217856
101019,4114.6376911377365
101020,7270.830076543061
101021,7645.344028199767
101022,11582.027602922219
101023,3860.7746140629874
101024,6702.596535144542
101025,2843.6395789903727
101026,2904.650794569249
101027,7582.861882088337
101028,2911.0773243541303
101029,2317.8795475896363
101030,809.7769539999616
101031,8455.832273313032
101032,1756.4225565594293
101033,2669.520919233355
101034,2345.2325174950593
101035,3850.375140386927
101036,4072.5034533848566
101037,4909.802828984132
101038,4126.513530365128
101039,6414.153805483206
101040,4105.978199654633
101041,7069.252590488782
101042,6830.305553958959
101043,5446.045481397412
101044,6947.164335314197
101045,2730.550850637982
101046,1696.63241148784
101047,3274.348244385967
101048,6029.898017894319
101049,3281.0002074194767
101050,2870.9537368810416
101051,4725.464411213986
101052,3525.0428756815954
101053,3903.7477096820257
101054,3226.9803916186834
101055,2615.756044040032
101056,5725.186113905671
101057,2565.891801543545
101058,3292.9913089842116
101059,5421.103965059986
101060,1894.3739148121388
101061,7092.658726527488
101062,8046.725299231349
101063,3228.8453684081705
101064,2190.4756902403597
101065,2091.9545564414816
101066,2585.510401132334
101067,3036.594326299251
101068,2228.1674138752865
101069,3963.7337957703794
101070,854.3677231478628
101071,2295.952779886162
101072,4699.061181224931
101073,2893.4992766378477
101074,3503.892883958753
101075,4198.880994041225
101076,2813.742382634845
101077,3570.9397731135173
101078,4908.080426859991
101079,4535.670813899606
101080,3549.7806935627823
101081,3276.2939459320187
101082,3800.1963975959675
101083,3729.0935770323877
101084,3882.4918503901504
101085,2266.871940198633
101086,2262.991610737121
101087,12308.421588555515
101088,5020.006594444178
101089,3703.758102555104
101090,6392.79306326001
101091,2449.176476252036
101092,6537.262983501047
101093,2261.0509585778623
101094,2416.289542316823
101095,4386.3353573139875
101096,7326.90768618797
101097,7708.984195887688
101098,6521.168428173892
101099,1299.8875321995044
101100,3682.713622341433
101101,5317.876250662488
101102,4612.692420081655
101103,3230.2709436856394
101104,2286.615294896845
101105,2556.5011701566837
101106,2143.827507812094
101107,6253.619208856774
101108,2800.682671567272
101109,2342.327297559332
101110,1382.3405339151686
101111,6776.344801355333
101112,3534.054695491637
101113,3323.703748899326
101114,10007.964856954028
101115,6891.436987544158
101116,3008.5485817436124
101117,2299.73862116966
101118,2814.887713184421
101119,2526.0752889953224
101120,7969.9187772917
101121,10128.430403527635
101122,2606.7498869002093
101123,7664.840855975773
101124,2176.0202182738763
101125,2946.310219726166
101126,3714.9553696488956
101127,2601.2028236685424
101128,3888.564828213264
101129,5645.023322011088
101130,3748.479279307565
101131,3279.6832478335177
101132,4725.218024444326
101133,4489.5711110033135
101134,2593.579432719196
101135,7139.981289202914
101136,8028.730960684856
101137,7311.727749009488
101138,3181.109221642278
101139,4907.639669181341
101140,2912.7651942480948
101141,2988.130358716439
101142,7880.972522638778
101143,2862.300620021007
101144,2743.8568419158128
101145,3194.1238340619448
101146,8087.051365013333
101147,3160.596453494011
101148,3443.010055497629
101149,3718.1547563205313
101150,3494.2750707756745
101151,2815.2542260921214
101152,4601.307162195141
101153,3958.9197900941185
101154,2759.5942292944355
101155,4777.763112945495
101156,2052.4925534138656
101157,4000.4583344884463
101158,2707.631672703577
101159,7701.1319764157015
101160,3136.7275052591244
101161,7970.618229446235
101162,3844.552842144878
101163,4405.164596825046
101164,6093.951030292415
101165,2899.49008088186
101166,3346.7939752532357
101167,3422.786762072694
101168,4430.883963799708
101169,4274.291277365523
101170,1193.8017236950955
101171,3510.6832259698826
101172,2623.547851685358
101173,2702.108679110584
101174,5262.079038705119
101175,2237.464356274432
101176,1889.5423977218977
101177,3762.7928896588933
101178,4566.255854484588
101179,5576.745537784785
101180,6129.9583935192595
101181,6529.555414403188
101182,4091.541443738873
101183,5777.020303845394
101184,3184.3033801364745
101185,2231.8628012651666
101186,1965.82725086968
101187,1879.2739810990643
101188,10948.100113013374
101189,542.6256688961761
101190,3030.048554242696
101191,4920.496859067886
101192,4386.708270458265
101193,3107.5057859715475
101194,6065.788733857367
101195,1701.990940760583
101196,2757.819312649048
101197,2489.8239745443425
101198,2317.138837576075
101199,2887.169455700867
101200,4532.7622300850035
101201,1373.201841613945
101202,4486.596688235624
101203,1363.0046665576656
101204,2450.8130245712473
101205,1907.1260229895215
101206,1584.0659810172474
101207,2826.0169618902214
101208,3661.894677008299
101209,2948.979037701306
101210,3667.2121527485783
101211,3517.389425850239
101212,2008.5316298638754
101213,3114.280341858304
101214,7563.3706593966535
101215,1483.5468502094113
101216,3011.771603113367
101217,3334.9613713239437
101218,2302.7848623641494
101219,7618.128042775885
101220,3898.6770326454166
101221,1885.5172197594657
101222,3875.60926191377
101223,3248.554819239166
101224,2877.215866546852
101225,2560.9180651403535
101226,2124.2740350571617
101227,5068.65723048297
101228,3542.7254476117523
