row ID,loss
100328,1000
100329,1000
100330,1000
100331,1000
100332,1000
100333,1000
100334,1000
100335,1000
100336,1000
100337,1000
100338,1000
100339,1000
100340,1000
100341,1000
100342,1000
100343,1000
100344,1000
100345,1000
100346,1000
100347,1000
100348,1000
100349,1000
100350,1000
100351,1000
100352,1000
100353,1000
100354,1000
100355,1000
100356,1000
100357,1000
100358,1000
100359,1000
100360,1000
100361,1000
100362,1000
100363,1000
100364,1000
100365,1000
100366,1000
100367,1000
100368,1000
100369,1000
100370,1000
100371,1000
100372,1000
100373,1000
100374,1000
100375,1000
100376,1000
100377,1000
100378,1000
100379,1000
100380,1000
100381,1000
100382,1000
100383,1000
100384,1000
100385,1000
100386,1000
100387,1000
100388,1000
100389,1000
100390,1000
100391,1000
100392,1000
100393,1000
100394,1000
100395,1000
100396,1000
100397,1000
100398,1000
100399,1000
100400,1000
100401,1000
100402,1000
100403,1000
100404,1000
100405,1000
100406,1000
100407,1000
100408,1000
100409,1000
100410,1000
100411,1000
100412,1000
100413,1000
100414,1000
100415,1000
100416,1000
100417,1000
100418,1000
100419,1000
100420,1000
100421,1000
100422,1000
100423,1000
100424,1000
100425,1000
100426,1000
100427,1000
100428,1000
100429,1000
100430,1000
100431,1000
100432,1000
100433,1000
100434,1000
100435,1000
100436,1000
100437,1000
100438,1000
100439,1000
100440,1000
100441,1000
100442,1000
100443,1000
100444,1000
100445,1000
100446,1000
100447,1000
100448,1000
100449,1000
100450,1000
100451,1000
100452,1000
100453,1000
100454,1000
100455,1000
100456,1000
100457,1000
100458,1000
100459,1000
100460,1000
100461,1000
100462,1000
100463,1000
100464,1000
100465,1000
100466,1000
100467,1000
100468,1000
100469,1000
100470,1000
100471,1000
100472,1000
100473,1000
100474,1000
100475,1000
100476,1000
100477,1000
100478,1000
100479,1000
100480,1000
100481,1000
100482,1000
100483,1000
100484,1000
100485,1000
100486,1000
100487,1000
100488,1000
100489,1000
100490,1000
100491,1000
100492,1000
100493,1000
100494,1000
100495,1000
100496,1000
100497,1000
100498,1000
100499,1000
100500,1000
100501,1000
100502,1000
100503,1000
100504,1000
100505,1000
100506,1000
100507,1000
100508,1000
100509,1000
100510,1000
100511,1000
100512,1000
100513,1000
100514,1000
100515,1000
100516,1000
100517,1000
100518,1000
100519,1000
100520,1000
100521,1000
100522,1000
100523,1000
100524,1000
100525,1000
100526,1000
100527,1000
100528,1000
100529,1000
100530,1000
100531,1000
100532,1000
100533,1000
100534,1000
100535,1000
100536,1000
100537,1000
100538,1000
100539,1000
100540,1000
100541,1000
100542,1000
100543,1000
100544,1000
100545,1000
100546,1000
100547,1000
100548,1000
100549,1000
100550,1000
100551,1000
100552,1000
100553,1000
100554,1000
100555,1000
100556,1000
100557,1000
100558,1000
100559,1000
100560,1000
100561,1000
100562,1000
100563,1000
100564,1000
100565,1000
100566,1000
100567,1000
100568,1000
100569,1000
100570,1000
100571,1000
100572,1000
100573,1000
100574,1000
100575,1000
100576,1000
100577,1000
100578,1000
100579,1000
100580,1000
100581,1000
100582,1000
100583,1000
100584,1000
100585,1000
100586,1000
100587,1000
100588,1000
100589,1000
100590,1000
100591,1000
100592,1000
100593,1000
100594,1000
100595,1000
100596,1000
100597,1000
100598,1000
100599,1000
100600,1000
100601,1000
100602,1000
100603,1000
100604,1000
100605,1000
100606,1000
100607,1000
100608,1000
100609,1000
100610,1000
100611,1000
100612,1000
100613,1000
100614,1000
100615,1000
100616,1000
100617,1000
100618,1000
100619,1000
100620,1000
100621,1000
100622,1000
100623,1000
100624,1000
100625,1000
100626,1000
100627,1000
100628,1000
100629,1000
100630,1000
100631,1000
100632,1000
100633,1000
100634,1000
100635,1000
100636,1000
100637,1000
100638,1000
100639,1000
100640,1000
100641,1000
100642,1000
100643,1000
100644,1000
100645,1000
100646,1000
100647,1000
100648,1000
100649,1000
100650,1000
100651,1000
100652,1000
100653,1000
100654,1000
100655,1000
100656,1000
100657,1000
100658,1000
100659,1000
100660,1000
100661,1000
100662,1000
100663,1000
100664,1000
100665,1000
100666,1000
100667,1000
100668,1000
100669,1000
100670,1000
100671,1000
100672,1000
100673,1000
100674,1000
100675,1000
100676,1000
100677,1000
100678,1000
100679,1000
100680,1000
100681,1000
100682,1000
100683,1000
100684,1000
100685,1000
100686,1000
100687,1000
100688,1000
100689,1000
100690,1000
100691,1000
100692,1000
100693,1000
100694,1000
100695,1000
100696,1000
100697,1000
100698,1000
100699,1000
100700,1000
100701,1000
100702,1000
100703,1000
100704,1000
100705,1000
100706,1000
100707,1000
100708,1000
100709,1000
100710,1000
100711,1000
100712,1000
100713,1000
100714,1000
100715,1000
100716,1000
100717,1000
100718,1000
100719,1000
100720,1000
100721,1000
100722,1000
100723,1000
100724,1000
100725,1000
100726,1000
100727,1000
100728,1000
100729,1000
100730,1000
100731,1000
100732,1000
100733,1000
100734,1000
100735,1000
100736,1000
100737,1000
100738,1000
100739,1000
100740,1000
100741,1000
100742,1000
100743,1000
100744,1000
100745,1000
100746,1000
100747,1000
100748,1000
100749,1000
100750,1000
100751,1000
100752,1000
100753,1000
100754,1000
100755,1000
100756,1000
100757,1000
100758,1000
100759,1000
100760,1000
100761,1000
100762,1000
100763,1000
100764,1000
100765,1000
100766,1000
100767,1000
100768,1000
100769,1000
100770,1000
100771,1000
100772,1000
100773,1000
100774,1000
100775,1000
100776,1000
100777,1000
100778,1000
100779,1000
100780,1000
100781,1000
100782,1000
100783,1000
100784,1000
100785,1000
100786,1000
100787,1000
100788,1000
100789,1000
100790,1000
100791,1000
100792,1000
100793,1000
100794,1000
100795,1000
100796,1000
100797,1000
100798,1000
100799,1000
100800,1000
100801,1000
100802,1000
100803,1000
100804,1000
100805,1000
100806,1000
100807,1000
100808,1000
100809,1000
100810,1000
100811,1000
100812,1000
100813,1000
100814,1000
100815,1000
100816,1000
100817,1000
100818,1000
100819,1000
100820,1000
100821,1000
100822,1000
100823,1000
100824,1000
100825,1000
100826,1000
100827,1000
100828,1000
100829,1000
100830,1000
100831,1000
100832,1000
100833,1000
100834,1000
100835,1000
100836,1000
100837,1000
100838,1000
100839,1000
100840,1000
100841,1000
100842,1000
100843,1000
100844,1000
100845,1000
100846,1000
100847,1000
100848,1000
100849,1000
100850,1000
100851,1000
100852,1000
100853,1000
100854,1000
100855,1000
100856,1000
100857,1000
100858,1000
100859,1000
100860,1000
100861,1000
100862,1000
100863,1000
100864,1000
100865,1000
100866,1000
100867,1000
100868,1000
100869,1000
100870,1000
100871,1000
100872,1000
100873,1000
100874,1000
100875,1000
100876,1000
100877,1000
100878,1000
100879,1000
100880,1000
100881,1000
100882,1000
100883,1000
100884,1000
100885,1000
100886,1000
100887,1000
100888,1000
100889,1000
100890,1000
100891,1000
100892,1000
100893,1000
100894,1000
100895,1000
100896,1000
100897,1000
100898,1000
100899,1000
100900,1000
100901,1000
100902,1000
100903,1000
100904,1000
100905,1000
100906,1000
100907,1000
100908,1000
100909,1000
100910,1000
100911,1000
100912,1000
100913,1000
100914,1000
100915,1000
100916,1000
100917,1000
100918,1000
100919,1000
100920,1000
100921,1000
100922,1000
100923,1000
100924,1000
100925,1000
100926,1000
100927,1000
100928,1000
100929,1000
100930,1000
100931,1000
100932,1000
100933,1000
100934,1000
100935,1000
100936,1000
100937,1000
100938,1000
100939,1000
100940,1000
100941,1000
100942,1000
100943,1000
100944,1000
100945,1000
100946,1000
100947,1000
100948,1000
100949,1000
100950,1000
100951,1000
100952,1000
100953,1000
100954,1000
100955,1000
100956,1000
100957,1000
100958,1000
100959,1000
100960,1000
100961,1000
100962,1000
100963,1000
100964,1000
100965,1000
100966,1000
100967,1000
100968,1000
100969,1000
100970,1000
100971,1000
100972,1000
100973,1000
100974,1000
100975,1000
100976,1000
100977,1000
100978,1000
100979,1000
100980,1000
100981,1000
100982,1000
100983,1000
100984,1000
100985,1000
100986,1000
100987,1000
100988,1000
100989,1000
100990,1000
100991,1000
100992,1000
100993,1000
100994,1000
100995,1000
100996,1000
100997,1000
100998,1000
100999,1000
101000,1000
101001,1000
101002,1000
101003,1000
101004,1000
101005,1000
101006,1000
101007,1000
101008,1000
101009,1000
101010,1000
101011,1000
101012,1000
101013,1000
101014,1000
101015,1000
101016,1000
101017,1000
101018,1000
101019,1000
101020,1000
101021,1000
101022,1000
101023,1000
101024,1000
101025,1000
101026,1000
101027,1000
101028,1000
101029,1000
101030,1000
101031,1000
101032,1000
101033,1000
101034,1000
101035,1000
101036,1000
101037,1000
101038,1000
101039,1000
101040,1000
101041,1000
101042,1000
101043,1000
101044,1000
101045,1000
101046,1000
101047,1000
101048,1000
101049,1000
101050,1000
101051,1000
101052,1000
101053,1000
101054,1000
101055,1000
101056,1000
101057,1000
101058,1000
101059,1000
101060,1000
101061,1000
101062,1000
101063,1000
101064,1000
101065,1000
101066,1000
101067,1000
101068,1000
101069,1000
101070,1000
101071,1000
101072,1000
101073,1000
101074,1000
101075,1000
101076,1000
101077,1000
101078,1000
101079,1000
101080,1000
101081,1000
101082,1000
101083,1000
101084,1000
101085,1000
101086,1000
101087,1000
101088,1000
101089,1000
101090,1000
101091,1000
101092,1000
101093,1000
101094,1000
101095,1000
101096,1000
101097,1000
101098,1000
101099,1000
101100,1000
101101,1000
101102,1000
101103,1000
101104,1000
101105,1000
101106,1000
101107,1000
101108,1000
101109,1000
101110,1000
101111,1000
101112,1000
101113,1000
101114,1000
101115,1000
101116,1000
101117,1000
101118,1000
101119,1000
101120,1000
101121,1000
101122,1000
101123,1000
101124,1000
101125,1000
101126,1000
101127,1000
101128,1000
101129,1000
101130,1000
101131,1000
101132,1000
101133,1000
101134,1000
101135,1000
101136,1000
101137,1000
101138,1000
101139,1000
101140,1000
101141,1000
101142,1000
101143,1000
101144,1000
101145,1000
101146,1000
101147,1000
101148,1000
101149,1000
101150,1000
101151,1000
101152,1000
101153,1000
101154,1000
101155,1000
101156,1000
101157,1000
101158,1000
101159,1000
101160,1000
101161,1000
101162,1000
101163,1000
101164,1000
101165,1000
101166,1000
101167,1000
101168,1000
101169,1000
101170,1000
101171,1000
101172,1000
101173,1000
101174,1000
101175,1000
101176,1000
101177,1000
101178,1000
101179,1000
101180,1000
101181,1000
101182,1000
101183,1000
101184,1000
101185,1000
101186,1000
101187,1000
101188,1000
101189,1000
101190,1000
101191,1000
101192,1000
101193,1000
101194,1000
101195,1000
101196,1000
101197,1000
101198,1000
101199,1000
101200,1000
101201,1000
101202,1000
101203,1000
101204,1000
101205,1000
101206,1000
101207,1000
101208,1000
101209,1000
101210,1000
101211,1000
101212,1000
101213,1000
101214,1000
101215,1000
101216,1000
101217,1000
101218,1000
101219,1000
101220,1000
101221,1000
101222,1000
101223,1000
101224,1000
101225,1000
101226,1000
101227,1000
101228,1000
101229,1000
101230,1000
101231,1000
101232,1000
101233,1000
101234,1000
101235,1000
101236,1000
101237,1000
101238,1000
101239,1000
101240,1000
101241,1000
101242,1000
101243,1000
101244,1000
101245,1000
101246,1000
101247,1000
101248,1000
101249,1000
101250,1000
101251,1000
101252,1000
101253,1000
101254,1000
101255,1000
101256,1000
101257,1000
101258,1000
101259,1000
101260,1000
101261,1000
101262,1000
101263,1000
101264,1000
101265,1000
101266,1000
101267,1000
101268,1000
101269,1000
101270,1000
101271,1000
101272,1000
101273,1000
101274,1000
101275,1000
101276,1000
101277,1000
101278,1000
101279,1000
101280,1000
101281,1000
101282,1000
101283,1000
101284,1000
101285,1000
101286,1000
101287,1000
101288,1000
101289,1000
101290,1000
101291,1000
101292,1000
101293,1000
101294,1000
101295,1000
101296,1000
101297,1000
101298,1000
101299,1000
101300,1000
101301,1000
101302,1000
101303,1000
101304,1000
101305,1000
101306,1000
101307,1000
101308,1000
101309,1000
101310,1000
101311,1000
101312,1000
101313,1000
101314,1000
101315,1000
101316,1000
101317,1000
101318,1000
101319,1000
101320,1000
101321,1000
101322,1000
101323,1000
101324,1000
101325,1000
101326,1000
101327,1000
101328,1000
101329,1000
101330,1000
101331,1000
101332,1000
101333,1000
101334,1000
101335,1000
101336,1000
101337,1000
101338,1000
101339,1000
101340,1000
101341,1000
101342,1000
101343,1000
101344,1000
101345,1000
101346,1000
101347,1000
101348,1000
101349,1000
101350,1000
101351,1000
101352,1000
101353,1000
101354,1000
101355,1000
101356,1000
101357,1000
101358,1000
101359,1000
101360,1000
101361,1000
101362,1000
101363,1000
101364,1000
101365,1000
101366,1000
101367,1000
101368,1000
101369,1000
101370,1000
101371,1000
101372,1000
101373,1000
101374,1000
101375,1000
101376,1000
101377,1000
101378,1000
101379,1000
101380,1000
101381,1000
101382,1000
101383,1000
101384,1000
101385,1000
101386,1000
101387,1000
101388,1000
101389,1000
101390,1000
101391,1000
101392,1000
101393,1000
101394,1000
101395,1000
101396,1000
101397,1000
101398,1000
101399,1000
101400,1000
101401,1000
101402,1000
101403,1000
101404,1000
101405,1000
101406,1000
101407,1000
101408,1000
101409,1000
101410,1000
101411,1000
101412,1000
101413,1000
101414,1000
101415,1000
101416,1000
101417,1000
101418,1000
101419,1000
101420,1000
101421,1000
101422,1000
101423,1000
101424,1000
101425,1000
101426,1000
101427,1000
101428,1000
101429,1000
101430,1000
101431,1000
101432,1000
101433,1000
101434,1000
101435,1000
101436,1000
101437,1000
101438,1000
101439,1000
101440,1000
101441,1000
101442,1000
101443,1000
101444,1000
101445,1000
101446,1000
101447,1000
101448,1000
101449,1000
101450,1000
101451,1000
101452,1000
101453,1000
101454,1000
101455,1000
101456,1000
101457,1000
101458,1000
101459,1000
101460,1000
101461,1000
101462,1000
101463,1000
101464,1000
101465,1000
101466,1000
101467,1000
101468,1000
101469,1000
101470,1000
101471,1000
101472,1000
101473,1000
101474,1000
101475,1000
101476,1000
101477,1000
101478,1000
101479,1000
101480,1000
101481,1000
101482,1000
101483,1000
101484,1000
101485,1000
101486,1000
101487,1000
101488,1000
101489,1000
101490,1000
101491,1000
101492,1000
101493,1000
101494,1000
101495,1000
101496,1000
101497,1000
101498,1000
101499,1000
101500,1000
101501,1000
101502,1000
101503,1000
101504,1000
101505,1000
101506,1000
101507,1000
101508,1000
101509,1000
101510,1000
101511,1000
101512,1000
101513,1000
101514,1000
101515,1000
101516,1000
101517,1000
101518,1000
101519,1000
101520,1000
101521,1000
101522,1000
101523,1000
101524,1000
101525,1000
101526,1000
101527,1000
101528,1000
101529,1000
101530,1000
101531,1000
101532,1000
101533,1000
101534,1000
101535,1000
101536,1000
101537,1000
101538,1000
101539,1000
101540,1000
101541,1000
101542,1000
101543,1000
101544,1000
101545,1000
101546,1000
101547,1000
101548,1000
101549,1000
101550,1000
101551,1000
101552,1000
101553,1000
101554,1000
101555,1000
101556,1000
101557,1000
101558,1000
101559,1000
101560,1000
101561,1000
101562,1000
101563,1000
101564,1000
101565,1000
101566,1000
101567,1000
101568,1000
101569,1000
101570,1000
101571,1000
101572,1000
101573,1000
101574,1000
101575,1000
101576,1000
101577,1000
101578,1000
101579,1000
101580,1000
101581,1000
101582,1000
101583,1000
101584,1000
101585,1000
101586,1000
101587,1000
101588,1000
101589,1000
101590,1000
101591,1000
101592,1000
101593,1000
101594,1000
101595,1000
101596,1000
101597,1000
101598,1000
101599,1000
101600,1000
101601,1000
101602,1000
101603,1000
101604,1000
101605,1000
101606,1000
101607,1000
101608,1000
101609,1000
101610,1000
101611,1000
101612,1000
101613,1000
101614,1000
101615,1000
101616,1000
101617,1000
101618,1000
101619,1000
101620,1000
101621,1000
101622,1000
101623,1000
101624,1000
101625,1000
101626,1000
101627,1000
101628,1000
101629,1000
101630,1000
101631,1000
101632,1000
101633,1000
101634,1000
101635,1000
101636,1000
101637,1000
101638,1000
101639,1000
101640,1000
101641,1000
101642,1000
101643,1000
101644,1000
101645,1000
101646,1000
101647,1000
101648,1000
101649,1000
101650,1000
101651,1000
101652,1000
101653,1000
101654,1000
101655,1000
101656,1000
101657,1000
101658,1000
101659,1000
101660,1000
101661,1000
101662,1000
101663,1000
101664,1000
101665,1000
101666,1000
101667,1000
101668,1000
101669,1000
101670,1000
101671,1000
101672,1000
101673,1000
101674,1000
101675,1000
101676,1000
101677,1000
101678,1000
101679,1000
101680,1000
101681,1000
101682,1000
101683,1000
101684,1000
101685,1000
101686,1000
101687,1000
101688,1000
101689,1000
101690,1000
101691,1000
101692,1000
101693,1000
101694,1000
101695,1000
101696,1000
101697,1000
101698,1000
101699,1000
101700,1000
101701,1000
101702,1000
101703,1000
101704,1000
101705,1000
101706,1000
101707,1000
101708,1000
101709,1000
101710,1000
101711,1000
101712,1000
101713,1000
101714,1000
101715,1000
101716,1000
101717,1000
101718,1000
101719,1000
101720,1000
101721,1000
101722,1000
101723,1000
101724,1000
101725,1000
101726,1000
101727,1000
101728,1000
101729,1000
101730,1000
101731,1000
101732,1000
101733,1000
101734,1000
101735,1000
101736,1000
101737,1000
101738,1000
101739,1000
101740,1000
101741,1000
101742,1000
101743,1000
101744,1000
101745,1000
101746,1000
101747,1000
101748,1000
101749,1000
101750,1000
101751,1000
101752,1000
101753,1000
101754,1000
101755,1000
101756,1000
101757,1000
101758,1000
101759,1000
101760,1000
101761,1000
101762,1000
101763,1000
101764,1000
101765,1000
101766,1000
101767,1000
101768,1000
101769,1000
101770,1000
101771,1000
101772,1000
101773,1000
101774,1000
101775,1000
101776,1000
101777,1000
101778,1000
101779,1000
101780,1000
101781,1000
101782,1000
101783,1000
101784,1000
101785,1000
101786,1000
101787,1000
101788,1000
101789,1000
101790,1000
101791,1000
101792,1000
101793,1000
101794,1000
101795,1000
101796,1000
101797,1000
101798,1000
101799,1000
101800,1000
101801,1000
101802,1000
101803,1000
101804,1000
101805,1000
101806,1000
101807,1000
101808,1000
101809,1000
101810,1000
101811,1000
101812,1000
101813,1000
101814,1000
101815,1000
101816,1000
101817,1000
101818,1000
101819,1000
101820,1000
101821,1000
101822,1000
101823,1000
101824,1000
101825,1000
101826,1000
101827,1000
101828,1000
101829,1000
101830,1000
101831,1000
101832,1000
101833,1000
101834,1000
101835,1000
101836,1000
101837,1000
101838,1000
101839,1000
101840,1000
101841,1000
101842,1000
101843,1000
101844,1000
101845,1000
101846,1000
101847,1000
101848,1000
101849,1000
101850,1000
101851,1000
101852,1000
101853,1000
101854,1000
101855,1000
101856,1000
101857,1000
101858,1000
101859,1000
101860,1000
101861,1000
101862,1000
101863,1000
101864,1000
101865,1000
101866,1000
101867,1000
101868,1000
101869,1000
101870,1000
101871,1000
101872,1000
101873,1000
101874,1000
101875,1000
101876,1000
101877,1000
101878,1000
101879,1000
101880,1000
101881,1000
101882,1000
101883,1000
101884,1000
101885,1000
101886,1000
101887,1000
101888,1000
101889,1000
101890,1000
101891,1000
101892,1000
101893,1000
101894,1000
101895,1000
101896,1000
101897,1000
101898,1000
101899,1000
101900,1000
101901,1000
101902,1000
101903,1000
101904,1000
101905,1000
101906,1000
101907,1000
101908,1000
101909,1000
101910,1000
101911,1000
101912,1000
101913,1000
101914,1000
101915,1000
101916,1000
101917,1000
101918,1000
101919,1000
101920,1000
101921,1000
101922,1000
101923,1000
101924,1000
101925,1000
101926,1000
101927,1000
101928,1000
101929,1000
101930,1000
101931,1000
101932,1000
101933,1000
101934,1000
101935,1000
101936,1000
101937,1000
101938,1000
101939,1000
101940,1000
101941,1000
101942,1000
101943,1000
101944,1000
101945,1000
101946,1000
101947,1000
101948,1000
101949,1000
101950,1000
101951,1000
101952,1000
101953,1000
101954,1000
101955,1000
101956,1000
101957,1000
101958,1000
101959,1000
101960,1000
101961,1000
101962,1000
101963,1000
101964,1000
101965,1000
101966,1000
101967,1000
101968,1000
101969,1000
101970,1000
101971,1000
101972,1000
101973,1000
101974,1000
101975,1000
101976,1000
101977,1000
101978,1000
101979,1000
101980,1000
101981,1000
101982,1000
101983,1000
101984,1000
101985,1000
101986,1000
101987,1000
101988,1000
101989,1000
101990,1000
101991,1000
101992,1000
101993,1000
101994,1000
101995,1000
101996,1000
101997,1000
101998,1000
101999,1000
102000,1000
102001,1000
