row ID,loss
101003,2447.5551803065155
101004,4100.697750522774
101005,2800.7735438244626
101006,3269.189586834982
101007,2905.367507926829
101008,2239.867578658996
101009,2449.519902624872
101010,5270.280023245727
101011,5548.278623878425
101012,4129.197781784104
101013,2184.427827581398
101014,3076.7215412588166
101015,2869.5293129107017
101016,1990.9924463440432
101017,3177.3838028943655
101018,2128.019646703121
101019,3226.8379462619664
101020,6454.499262727594
101021,7473.577381984678
101022,11164.37646531926
101023,4427.435198983137
101024,5708.259901606992
101025,2570.799235310315
101026,2936.5669585407927
101027,7865.795131626228
101028,2468.3433585476364
101029,2007.1616636408462
101030,1889.7529494328096
101031,7878.8558831508635
101032,1728.986655054926
101033,3086.2464583106744
101034,3069.817116822995
101035,3322.122997313703
101036,3728.3526875115517
101037,4294.521688955049
101038,3173.3078662926414
101039,7194.968830367698
101040,3411.7931891667113
101041,6634.899820750122
101042,7291.303602510945
101043,4692.198858169703
101044,6103.660674812974
101045,2947.2691823743435
101046,1903.7525244186538
101047,3032.4833135327967
101048,6450.507522371079
101049,3855.4630781355627
101050,2533.2249449842807
101051,5241.460387659293
101052,3049.546679006924
101053,3663.826833195005
101054,2798.47487222327
101055,2497.0144920872244
101056,6154.102682912106
101057,2998.7521151368724
101058,2974.157130162358
101059,5853.924999678771
101060,2322.021268232686
101061,7502.967735001263
101062,7426.7731114587295
101063,3229.197382742845
101064,2245.523423768659
101065,2578.2155743183926
101066,2768.2260233801026
101067,3180.3972076551267
101068,2593.85874409495
101069,3179.7643369151174
101070,1654.7497562261563
101071,2274.2312289348724
101072,3620.691765775219
101073,2963.5702222378964
101074,3065.417751647022
101075,4180.544385720623
101076,3124.5539941881457
101077,4059.734562557798
101078,4362.692335078116
101079,4892.139519103862
101080,3800.4536026770447
101081,3008.5372779636673
101082,3635.002866826855
101083,3196.185948430313
101084,4042.476754842698
101085,2471.090646114112
101086,2460.758974153491
101087,11330.302250376733
101088,4714.384510836469
101089,3421.8396557101205
101090,5885.941267111379
101091,2979.869944163186
101092,6291.585635964959
101093,3027.8826575403896
101094,2875.218860043537
101095,3361.0637640726036
101096,7780.005748799955
101097,7003.963695632052
101098,6849.57277648313
101099,1860.0682950273142
101100,4027.8777652189237
101101,5605.5578723369
101102,3345.6067280993157
101103,4020.8777123600935
101104,2488.2221422736516
101105,2502.983072038551
101106,2305.5894330699257
101107,4244.091310741974
101108,3312.873300590765
101109,2726.251045478414
101110,1971.513738662015
101111,6410.058422524121
101112,3555.157712825075
101113,3008.789656155964
101114,10236.343230045286
101115,7494.211535809538
101116,3093.8943418235485
101117,2627.8990455505696
101118,2397.033212743075
101119,2640.2416550131757
101120,8382.313105827856
101121,9917.880824865408
101122,2834.6082851870597
101123,9734.886082408137
101124,2638.471021106087
101125,3418.1774258191485
101126,4111.803615090805
101127,2429.758463763201
101128,3498.93372803835
101129,5554.71689891817
101130,4051.2317928221482
101131,3300.648989312053
101132,4883.060484851012
101133,4328.621576218995
101134,2401.412680750504
101135,7073.080341257728
101136,9059.467869108277
101137,6570.681385717483
101138,3017.8492852096674
101139,5035.198080432999
101140,2948.267757100772
101141,2836.738972138021
101142,8651.644192274714
101143,2390.1636895876004
101144,3343.3773796401474
101145,2683.768940380319
101146,7763.711823810972
101147,2930.301247246959
101148,3269.717186377235
101149,4372.404181084763
101150,3380.3205425079
101151,3348.2079205440436
101152,3506.4095281806362
101153,3334.0805171608417
101154,2725.954484639232
101155,4427.409713744153
101156,2436.7440947872374
101157,4069.574409978539
101158,3344.297605857903
101159,8221.477048316876
101160,3288.6608132571428
101161,8680.813806139766
101162,3683.966774946314
101163,5034.562362267227
101164,6818.195171389254
101165,3144.75194580871
101166,3940.443175387405
101167,3188.684226266484
101168,4768.813887411845
101169,3794.335337970255
101170,1716.3760252837285
101171,3278.8712494219058
101172,2441.7719415460447
101173,2523.022858274122
101174,5958.197271934283
101175,2108.9400048555954
101176,2287.4152085285555
101177,3453.4810179394162
101178,4441.801999843266
101179,6727.444803131462
101180,7152.514475134199
101181,4455.297611221673
101182,4056.0265951026004
101183,5507.7048728428
101184,2631.4764553254236
101185,2379.751298999471
101186,2136.6017267762622
101187,2132.4473825054893
101188,14417.973313641814
101189,1391.7546252740142
101190,2856.6068739796133
101191,4330.3189966870505
101192,4330.574636530542
101193,2927.808143040303
101194,8446.717136587004
101195,2101.28965980982
101196,2586.8692493680137
101197,2450.439899193985
101198,2684.4933610148228
101199,3304.0831008790906
101200,4383.255745274916
101201,1725.1073674689296
101202,4491.390519398635
101203,2171.3302730531914
101204,2629.5776343627526
101205,2397.8007553623825
101206,2134.7269484779217
101207,2017.2305477519283
101208,2673.0574315605963
101209,3070.96377838366
101210,3597.0610208456883
101211,3974.3138849091492
101212,2089.9348215995587
101213,3082.32584971784
101214,7997.6801638670095
101215,1888.1194259407132
101216,3690.2251366913333
101217,2944.4296102643716
101218,2181.4398908535577
101219,6545.4952997048595
101220,3991.387587647487
101221,2083.830370362499
101222,5074.671351308108
101223,2916.817580055516
101224,2812.794247850008
101225,2624.462725269305
101226,2307.6954630174646
