row ID,loss
100208,4836.541721485229
100209,2075.2595276923494
100210,3715.2433802146343
100211,7014.887423386112
100212,4112.560614067982
100213,3391.9451642221566
100214,3023.9138720351602
100215,2946.189769785577
100216,5790.42298488275
100217,2029.4533493431477
100218,5434.478316564011
100219,2370.7974918161785
100220,2667.2220498283605
100221,3267.341482335179
100222,4242.473893878962
100223,2747.85796255027
100224,3783.0108881182387
100225,4557.546672372562
100226,2426.19102489167
100227,1635.2570387374594
100228,2568.206438171447
100229,6102.054628003752
100230,2494.3170365326987
100231,3458.2779591618178
100232,1946.2498740613125
100233,2998.58330886413
100234,9256.29896916335
100235,3913.056184714995
100236,3874.7633229032717
100237,3224.0451658753063
100238,3181.771330243687
100239,3638.903514550564
100240,5013.8574655420525
100241,2522.048333876888
100242,6222.0573119767
100243,3841.8053892423013
100244,4617.058175707893
100245,3510.394360222498
100246,5897.553630294049
100247,1664.9847659811765
100248,2796.2966124406707
100249,3004.284499093059
100250,4570.698299721518
100251,2266.7533364440956
100252,1833.556146314805
100253,4273.892094823019
100254,11563.028570070965
100255,5565.089049168612
100256,2696.872381180013
100257,1655.325273930635
100258,2802.3410696641095
100259,2672.512653973245
100260,4742.611872726365
100261,8021.29879705781
100262,1962.1670815102052
100263,2071.604485639966
100264,3688.6793175982516
100265,8444.059918667937
100266,4655.393957490069
100267,3849.3003577981926
100268,3078.4605020040035
100269,2597.8937384150336
100270,5060.923448405873
100271,5737.693524131717
100272,1910.4074569716897
100273,2110.661523291481
100274,3384.750996197331
100275,3019.119589188121
100276,2420.4377015895125
100277,7243.513034078455
100278,2327.2438616829395
100279,2892.4331064571693
100280,3868.0622106534083
100281,2784.122220312086
100282,3412.9749853981443
100283,8778.761705252406
100284,3246.462061637332
100285,3129.650380333855
100286,3422.2633847223365
100287,3025.73047770431
100288,3196.0544537643764
100289,3464.585752626841
100290,1618.2850320988834
100291,6001.020957229978
100292,2877.5516415119646
100293,2538.2664183833167
100294,1430.766297960575
100295,4251.219487177874
100296,2689.202566139741
100297,2189.5853830820997
100298,4708.140242888421
100299,2748.1268918378532
100300,3219.538599023447
100301,3278.505419994481
100302,3527.616245515923
100303,4685.831327622066
100304,2754.4633391584657
100305,3304.3955506655016
100306,2702.2471832489578
100307,3781.590328812878
100308,2693.1557421948387
100309,6620.632032756164
100310,2136.800948990418
100311,2131.179069544363
100312,1708.1832694721604
100313,7378.966077445626
100314,3254.7256361169893
100315,3377.543475421531
100316,4123.637076162384
100317,3631.833796921827
100318,2603.8665758259795
100319,6033.057498083238
100320,2578.963730662112
100321,2665.4556300368226
100322,2739.4989493241987
100323,4490.733695895817
100324,2657.864992792811
100325,4389.0044965085235
100326,3593.0261450395437
100327,2227.47576199679
100328,3186.5248745745366
100329,3762.5212346748935
100330,3158.237357409053
100331,7053.67354057454
100332,9270.012791492414
100333,2724.0015176626343
100334,5067.216652513818
100335,2506.139166961022
100336,3322.0515896582824
100337,3644.0098874540304
100338,3893.7786373727263
100339,2879.401557789198
100340,2267.6495976459037
100341,3162.646587999715
100342,10296.456440264883
100343,8420.005447326626
100344,5445.332521981058
100345,7616.061026214094
100346,2560.557858028276
100347,2639.5793372726466
100348,2528.3354096489115
100349,2539.4439068601628
100350,6622.123203146476
100351,4015.034179948179
100352,3499.1255370345057
100353,1804.097917796782
100354,3111.029344612934
100355,2693.1484261038227
100356,4703.27545871254
100357,5006.902398307492
100358,4005.234604452875
100359,4990.375478257075
100360,6985.480451870354
100361,2954.7008179718578
100362,12681.486194505098
100363,3304.143493109746
100364,3117.363998847204
100365,2136.0335442356686
100366,2869.007789706732
100367,1806.5023672158575
100368,4830.028166101688
100369,3358.7241096714934
100370,2692.6848570962457
100371,2315.8594629028166
100372,2786.144423753542
100373,3852.8967796607453
100374,2740.303700434879
100375,3790.464786837899
100376,7967.593479188268
100377,2079.596321857047
100378,2649.923830041187
100379,3722.6652431675634
100380,4183.049494130731
100381,2835.35031507876
100382,3651.7623153053355
100383,4231.981682212995
100384,16010.42474368454
100385,2642.197356775565
100386,2551.6183898012832
100387,6906.356229662042
100388,2449.0558292607525
100389,4240.126993680168
100390,3578.6858504609886
100391,2582.1788653344515
100392,4454.363106404
100393,2678.504559713548
100394,2157.6413991019435
100395,1895.5027060942257
100396,6971.625389722375
100397,6579.683831612225
100398,9442.708369495916
100399,3797.142706820615
100400,3398.4607054844814
100401,4396.9603564548015
100402,3221.8934452734666
100403,12834.452661561643
100404,2335.212870660239
100405,7724.754138193414
100406,2059.3864715387217
100407,2929.873262454574
100408,3322.500252311988
100409,8452.282926933862
100410,3016.647389872453
100411,11293.42729182112
100412,1449.4532843711247
100413,2110.948908408793
100414,6384.290188913809
100415,2313.7675925841327
100416,3080.7933299891342
100417,3090.0006104231325
100418,5138.522155980776
100419,3239.8131411054255
100420,3050.8282939891305
100421,2612.960702092771
100422,3340.439655165347
100423,9247.59721757619
100424,2528.960491004477
100425,7748.413071358426
100426,3371.562420931956
100427,2703.5197862204654
100428,2709.547993206319
100429,2805.664375777516
100430,3370.3255304961463
100431,3938.941106211023
100432,2155.3757961264746
100433,4884.519932279817
100434,4290.1678051210765
100435,3162.0956346256157
100436,2892.478978661426
100437,3498.5333148721247
100438,2415.112276559993
100439,5297.8661758305
100440,3095.9911904772985
100441,2732.665134542207
100442,5001.4990796769525
100443,2633.3004506571724
100444,1609.4917123878968
100445,3240.7662909478217
100446,2223.4986675276473
100447,2591.762341340359
100448,1372.696326899293
100449,2750.7447848340867
100450,1937.439574611583
100451,7280.632227068246
100452,11769.500148996573
100453,3122.5177632769414
100454,2662.5764057028928
100455,3213.900122194725
100456,3195.823609233001
100457,3146.4558076463927
100458,2735.385810031335
100459,10708.306065895544
100460,2478.951042458792
100461,2221.5462104913177
100462,1565.513523687734
100463,5376.219429172743
100464,1954.1342006167818
100465,3486.118028027073
100466,1338.7873204761725
100467,1722.277812721695
100468,2456.8589802001698
100469,3535.841223480319
100470,3572.21296004745
100471,2170.6292801880904
100472,2978.4008072348306
100473,5107.57697688041
100474,3285.90809784014
100475,3173.5763396291954
100476,2980.0633087820775
100477,2962.166159332412
100478,3089.7646461167697
100479,2081.063576082213
100480,4024.3531173596484
100481,6747.687100825298
100482,7756.188089043281
100483,8251.621652917043
100484,6845.055937136352
100485,1571.9229701982904
100486,4765.71927673293
100487,3576.8399318750094
100488,1837.78852822044
100489,2571.005340839424
100490,7061.396373636501
100491,5901.8621521856685
100492,10030.479072545277
100493,3096.6524398471142
100494,2265.0174028339125
100495,5120.806870378732
100496,8588.167823746204
100497,6704.120032700973
100498,2786.69457895203
100499,5613.897323053716
100500,2695.1040590503317
100501,4550.2514622696945
100502,2909.225161780549
100503,3313.237107091394
100504,4465.643680686265
100505,6219.26687694477
100506,6759.677268048427
100507,3742.2211176443225
100508,2452.542493118159
100509,2655.7289146147314
100510,1858.553879094269
100511,10261.938529136429
100512,2838.423876311563
100513,5189.210620249381
100514,2944.492593217105
100515,3138.172154105439
100516,3807.486845244948
100517,8791.892291628614
100518,14113.367426883231
100519,4172.180628993671
100520,3658.8970414020077
100521,2460.752495399309
100522,3680.7880885985483
100523,5186.598852712117
100524,3309.044074279763
100525,3277.510492621811
100526,2811.5391324745806
100527,3135.750019548164
100528,26181.406456633573
100529,3246.8555071588726
100530,1650.1462434082553
100531,6855.591185837951
100532,1749.1826853287841
100533,1808.4730938922721
100534,3589.8430864130346
100535,3149.4877644813278
100536,2736.410676086812
100537,4493.9792685014
100538,2552.81838421952
100539,6143.4916635877225
100540,2549.8356337017663
100541,2472.4490039249267
100542,8642.943465948283
100543,7789.360063546099
100544,4630.116976856997
100545,6679.178682231428
100546,2099.5675289470987
100547,2521.149117837195
100548,2275.9426202827344
100549,3754.230089676757
100550,3319.2086526870257
100551,1723.935038870594
100552,2757.273737507213
100553,3445.6206969120553
100554,7506.098562821799
100555,4326.991156722328
100556,3142.4371489086325
100557,2664.329648434304
100558,5084.909159296837
100559,2169.657039577252
100560,1786.5989131507147
100561,1814.877360429828
100562,2616.0396503206875
100563,7366.549475177747
100564,3487.323662194628
100565,2589.335531634163
100566,2333.627920658055
100567,3998.370888002677
100568,1838.3439888855053
100569,9283.485906561042
100570,3811.2884860624563
100571,2786.448330383331
100572,3381.73370076084
100573,3784.4167866384396
100574,2169.790609113253
100575,3567.8074286522765
100576,2610.079438421256
100577,5100.929733735065
100578,2083.3340175538465
100579,2880.7244148922277
100580,2881.449684040245
100581,2232.07051733065
100582,2655.6823450665192
100583,6004.036650214828
100584,2567.733679343214
100585,2171.8779899930523
100586,2247.9721233198647
100587,2679.2489528868005
100588,15970.481263182048
100589,7588.770405916928
100590,3026.03032319596
100591,2102.085408981891
100592,3959.0284927534235
100593,2897.6621319402375
100594,2639.8466381475655
100595,1910.2073730517754
100596,8630.367381987457
100597,3544.3276607430284
100598,2211.3670036394265
100599,2063.702158391698
100600,6022.277162340575
100601,3959.301504324625
100602,3026.2227487391197
100603,2243.5340762000756
100604,2077.381901277984
100605,3316.1108011852048
100606,3365.763726830945
100607,2906.8895210566316
100608,2062.5555149018837
100609,12245.519155112346
100610,10681.638197543576
100611,2102.9422429612773
100612,2735.5646429946896
100613,2269.011949225334
100614,2391.703218937817
100615,1913.2500321675661
100616,4877.685668487424
100617,3356.565850026617
100618,2875.3252630546226
100619,3511.6860402702173
100620,4154.108297743588
100621,3635.6526286072162
100622,3165.500856602291
100623,3103.4226704929333
100624,16902.349169054454
100625,1446.3954527707326
100626,1874.6233389540885
100627,3229.2730530381423
100628,4680.04104087818
100629,1751.150105720886
100630,3279.517620900122
100631,3365.6666529591625
100632,3529.2080477155464
100633,5195.43397842569
100634,3827.0341210409733
100635,3056.657515945658
100636,4080.4369885180467
100637,2697.4469741847283
100638,2001.0474153876976
100639,2723.361618182729
100640,2337.6803950243243
100641,3251.332096625953
100642,8191.511357486107
100643,3234.2537177112395
100644,5277.202328462075
100645,4855.518542915638
100646,6217.392908425977
100647,1504.924244639494
100648,1800.0256633167703
100649,3549.2709062740637
100650,2377.592252903851
100651,3045.422883756593
100652,3844.4086084324103
100653,3594.3456374513435
100654,4688.277385870082
100655,2141.4746837753137
100656,2581.397954115471
100657,2559.6041431866406
100658,3526.4726007698187
100659,2471.6626486206605
100660,1536.4737493429436
100661,4120.878396169109
100662,2916.103860392242
100663,3334.749495453864
100664,2996.697002496695
100665,3860.463043737172
100666,4554.866484987005
100667,3120.7749594111738
100668,3980.722885741201
100669,2237.338279097263
100670,4003.3770485171676
100671,2117.656984713735
100672,1934.5539763788445
100673,5382.655196241122
100674,4404.086956623718
100675,3260.191145490331
100676,3252.852477721078
100677,3965.4767449296087
100678,3558.430210839294
100679,8137.372908173337
100680,2808.000640561491
100681,3106.246727245402
100682,1660.6414373194957
100683,3134.0549822330754
100684,3325.3456000539295
100685,5080.48262980187
100686,2943.7907149055222
100687,3514.6343177808376
100688,3499.792846015741
100689,4099.981180447832
100690,6685.3403145790035
100691,3047.141702125848
100692,3863.2923058854108
100693,2681.296354027417
100694,2480.473175023218
100695,2330.7700114844474
100696,1810.1238294846505
100697,3091.27060429627
100698,2350.5941794024116
100699,3811.9968853819037
100700,2729.943942737765
100701,2203.024124030905
100702,3408.992842584212
100703,2522.2514536703015
100704,3968.3636209353785
100705,4286.0691964736525
100706,6672.064394327398
100707,3195.7993342938316
100708,6487.172985789649
100709,4233.980940660308
100710,6448.785007623434
100711,3013.970900017699
100712,5923.143347161972
100713,1563.5868568712822
100714,2529.398958681269
100715,2431.6500701719992
100716,3079.854498957086
100717,7419.687224841039
100718,1732.18052527761
100719,4670.549928863578
100720,4049.737875683248
100721,2746.381147654733
100722,4875.814920561929
100723,3854.383635066586
100724,2662.904736443467
100725,1767.428356802899
100726,4093.9143535604694
100727,2974.3663302469968
100728,3032.568097219449
100729,2392.5795938713995
100730,2666.5433377160757
100731,6893.637340643258
100732,3325.580521857607
100733,7967.119070377689
100734,2861.5676407727033
100735,1932.8633081806863
100736,3095.9298901273683
100737,5401.152390138578
100738,3686.345534617283
100739,2586.0865021425857
100740,6174.5053489407865
100741,4410.739658975764
100742,3779.156107958947
100743,7436.698046255448
100744,3183.5690840671805
100745,2324.5321298476965
100746,3149.5660139692036
100747,4234.069373918372
100748,8655.770474231713
100749,2796.0126168077986
100750,8340.135143022038
100751,2979.957122140987
100752,2814.7425023080436
100753,3518.543177009153
100754,2495.360353148303
100755,11249.950739177966
100756,2144.1595157149695
100757,10401.067204954552
100758,3911.766276354052
100759,2407.478570048262
100760,3936.005933803908
100761,4358.891868892169
100762,2225.7201725753994
100763,4894.5970586679805
100764,1801.174837142316
100765,5934.822378592309
100766,2609.9858928958583
100767,2455.156331939228
100768,2729.9196976433054
100769,12119.290248717829
100770,8637.568433522998
100771,2910.3674247362696
100772,2797.1190677570844
100773,2659.4957811658205
100774,2386.14944378918
100775,6669.9942223690505
100776,3903.8447466117314
100777,8675.974386574435
100778,4161.534854968751
100779,3550.775497782865
100780,4311.75744027701
100781,4509.671253364211
100782,2641.1308581501125
100783,8634.99251175578
100784,6556.172115375636
100785,7774.028998878943
100786,8848.21708127225
100787,3834.0055288306294
100788,8441.940925923476
100789,3149.2099968074317
100790,2399.8723370404105
100791,3563.886707341195
100792,2888.2969806510246
100793,2175.7750728447563
100794,5330.825468922726
100795,8033.982700981539
100796,2838.654870382579
100797,4606.555666468076
100798,9654.756219477886
100799,4830.788894069455
100800,2629.9913652901823
100801,3324.4707226073997
100802,2717.7573869025973
100803,7100.620028425126
100804,3458.623519936837
100805,6175.78949666887
100806,3420.583377807105
100807,5054.0681710220615
100808,3465.3589342405935
100809,3046.5847572391485
100810,3285.0883777029803
100811,4999.424993031877
100812,3284.08683512999
100813,3048.383102924209
100814,1913.7305916243265
100815,2756.8707970851847
100816,4835.629405643021
100817,2043.2699611457629
100818,4558.001510697193
100819,7282.711408793785
100820,3088.4620420115334
100821,1828.879223282986
100822,3747.713253085049
100823,3984.4475689306933
100824,5189.979169332747
100825,4428.323693385682
100826,2572.9277923456257
100827,7920.502726636009
100828,3489.5565309585827
100829,4756.349758973002
100830,5400.077333766411
100831,2517.609286564982
100832,3389.292635061473
100833,2062.438697180924
100834,2822.732284975615
100835,8071.4147490254245
100836,8889.131180919328
100837,2610.1954894632877
100838,4081.904007945802
100839,1693.3945654300403
100840,8426.49529027271
100841,3252.093844753072
100842,3717.6763826883353
100843,3921.4737423154293
100844,3401.9685118356815
100845,2306.25402026112
100846,5367.306350641692
100847,3497.726251248382
100848,4449.085231032294
100849,18201.658380555276
100850,6606.973435801664
100851,2264.93685925095
100852,3598.1216173356192
100853,7487.192690033863
100854,2516.9778712376283
100855,4853.731105461306
100856,1764.8061229529849
100857,6337.378178667062
100858,6523.805802654878
100859,5721.975609996693
100860,5650.804759206672
100861,2057.392974396458
100862,7656.911665756219
100863,8043.227796350124
100864,5015.332891437422
100865,4700.1280099662745
100866,2317.1102097369107
100867,4173.41245680576
100868,1793.2448485838102
100869,1726.7411268745589
100870,1708.576271246122
100871,2467.6369335343043
100872,2914.0799419536843
100873,4551.782006360805
100874,7741.151695708498
100875,3818.6715155376746
100876,4127.566511891373
100877,2856.9270090297164
100878,2942.8196526120964
100879,4803.074213154545
100880,2963.4271112943607
100881,2798.6209441872265
100882,1790.3527427621132
100883,3575.657795644592
100884,2969.9839834978093
100885,2782.505997680295
100886,2561.455923215214
100887,2221.0516858945216
100888,2359.3174269964857
100889,4457.681451617604
100890,3031.554919685361
100891,4681.947344303736
100892,4389.132498246587
100893,12653.499596591038
100894,1885.4231694320524
100895,2244.36499059648
100896,3510.503957947322
100897,4236.4889993072275
100898,5217.890231386561
100899,5291.862548133869
100900,3505.9838454101982
100901,4583.54462328535
100902,1529.6936263554312
100903,3542.5413079567074
100904,3134.2172464285004
100905,2702.9224843118727
100906,3240.238954086655
100907,2507.357738404482
100908,3527.986437878743
100909,2158.1534804452704
100910,3637.4116634972847
100911,7897.429272618523
100912,3168.1793944365772
100913,3871.8206699242833
100914,3573.7372378180403
100915,3763.915014132113
100916,5351.957277025536
100917,2934.8480150113933
100918,2746.6453121945547
100919,2715.189899930585
100920,1800.4462496728513
100921,4248.495398462898
100922,1730.3252519213513
100923,3747.3509000176423
100924,6484.2875834753295
100925,6515.791420171873
100926,7337.668635196952
100927,2065.160823229836
100928,2543.7242534409897
100929,3002.4127051279365
100930,3966.406790379276
100931,3652.2043562518993
100932,2962.8999498829726
100933,4551.434439092106
100934,4281.216730703109
100935,2863.016118011223
100936,2916.488846331445
100937,2922.7056574261583
100938,2597.5061596138803
100939,3032.3643328738262
100940,1750.3339706468935
100941,3162.886236044937
100942,1937.0343255834036
100943,6722.864975155406
100944,2414.8923781638846
100945,3074.608138577565
100946,8644.050853525714
100947,2300.601714425813
100948,4650.080703007414
100949,2646.7865868606405
100950,3958.2235095994142
100951,2702.7384604843774
100952,2814.666519747193
100953,6031.241115430634
100954,6143.7961046896235
100955,5064.596080170223
100956,5752.088822516663
100957,6696.94831291749
100958,3201.888421731468
100959,1676.2213169273853
100960,3436.8649738656973
100961,3282.458430418858
100962,7861.968832901853
100963,2532.6180376410425
100964,3308.6310656834085
100965,2378.927583363647
100966,2035.5828980645315
100967,3903.4232661882147
100968,9817.26576352517
100969,3475.8114559139954
100970,2432.277524008407
100971,9405.723606596062
100972,2638.791276050295
100973,3794.3030610348756
100974,2984.1771711503957
100975,3680.2713449347802
100976,2375.565395022304
100977,5558.96684761529
100978,3485.572345426922
100979,2839.7359840480344
100980,7854.451423822536
100981,2546.6396655152444
100982,2012.7439536454565
100983,2653.2508193737276
100984,3526.1886018000027
100985,2825.1767076658916
100986,3195.3005964683766
100987,3318.3454929753184
100988,3372.2899610306363
100989,4507.495821819765
100990,4279.586155343692
100991,5471.048168832271
100992,2866.4747344853745
100993,3250.619401814098
100994,3228.137445864184
100995,7153.151538369373
100996,3312.239460302115
100997,6101.874740801184
100998,7594.013403174109
100999,3513.3168753823015
101000,2366.0531635096077
101001,2687.3739095093047
101002,3585.9733307922766
101003,2299.1507116395637
101004,3933.4175845098835
101005,2698.5381265243063
101006,3507.9816506271304
101007,2694.9845246422306
101008,2398.9153556066385
101009,2102.936042357946
101010,5022.772630115521
101011,5498.553167670273
101012,3960.6533577043588
101013,2626.5322792118
101014,3034.657920241149
101015,3444.1911717374114
101016,1875.32800724767
101017,3039.1233623302874
101018,2049.149736743509
101019,3286.6472264520353
101020,6303.216429699881
101021,6469.902599573476
101022,14553.370581349182
101023,4490.607594978659
101024,6826.457070462969
101025,2445.568530106737
101026,2686.250146941031
101027,7487.978323847353
101028,2159.7465538823612
101029,2308.9418463822376
101030,1989.9028096295522
101031,7342.262791845929
101032,1630.995513087822
101033,2557.2439685536983
101034,2700.4719356778305
101035,3183.169059111437
101036,4484.687099543057
101037,3992.86157616411
101038,3673.9198048871067
101039,6378.6748297193735
101040,3854.6369104387572
101041,6557.4397183123
101042,6480.298887385982
101043,4452.47588546277
101044,6400.575564052704
101045,3015.914186744713
101046,1773.2644064819974
101047,3799.7963881576707
101048,4168.649343046666
101049,3517.542923110684
101050,2951.3725361484567
101051,5585.194277298026
101052,2721.1532521446134
101053,3853.70849192819
101054,2427.56530954597
101055,2397.5955287962674
101056,7748.330919027297
101057,2678.5761011964696
101058,2759.748610971846
101059,7352.404654366554
101060,2496.2355427542684
101061,7990.213952203719
101062,7406.914887791661
101063,3681.0756947227655
101064,2489.939469992913
101065,3154.8281684303693
101066,2685.235802880606
101067,2992.971996759452
101068,2352.4055849886167
101069,3260.3177274757327
101070,2210.8364246126303
101071,2037.7670361986907
101072,3557.2258984361483
101073,2806.1057579405383
101074,2741.5387139660143
101075,4558.972764935393
101076,2618.6267615158563
101077,4064.5095329357755
101078,4415.08154039697
101079,4247.877266146681
101080,4636.410005623981
101081,2863.6388225234896
101082,3920.6088054734255
101083,3367.5715886168837
101084,3092.9163343958917
101085,2579.812154602246
101086,2237.701497984329
101087,10694.462303316048
101088,11606.312638035522
101089,2453.803817982084
101090,6566.02106993496
101091,2660.685466188573
101092,5904.415166951482
101093,3582.9402744256877
101094,2613.4323315421443
101095,3000.7858507329743
101096,8497.24601471447
101097,5717.160558504271
101098,5351.033862421106
101099,1712.967583063573
101100,4213.661882715591
101101,5939.296410799218
101102,3085.8339277201535
101103,3270.4519369797486
101104,2398.9240542530197
101105,2218.0321233235545
101106,1855.6641241985333
101107,5578.916561093697
101108,2955.894969938279
101109,2763.125911714647
101110,1962.752173288374
101111,6509.673367838602
101112,3337.791207173745
101113,3404.8305004879285
101114,10530.719143209008
101115,7804.606167741484
101116,2975.89759281869
101117,2061.764509200102
101118,2472.9302395119444
101119,2575.8984058535975
101120,10375.4645612435
101121,9791.63666025556
101122,2793.9959930568475
101123,9478.86549028705
101124,2711.630900653645
101125,3631.1406749659095
101126,4089.185028821579
101127,2755.1725337829207
101128,4189.986317791683
101129,4110.3397678028
101130,2875.639719237537
101131,3070.072178027148
101132,4536.847328046102
101133,4052.8011781465807
101134,2401.148987096214
101135,7122.15707577549
101136,8554.62495453997
101137,7053.996107739813
101138,2827.2037930947326
101139,4467.289144559522
101140,3062.400785991895
101141,3219.7182503077142
101142,9767.93309140088
101143,2691.8069887592883
101144,2547.007802307811
101145,2760.0950543148588
101146,7267.366105772701
101147,2587.772971560913
101148,2832.022317485507
101149,3797.660288439946
101150,2815.8539167872686
101151,3129.3071957095513
101152,3109.776211641364
101153,3529.1087666521153
101154,2858.0732358992095
101155,4264.7991219507785
101156,2030.92789138943
101157,3613.8030791942556
101158,3436.2732692761547
101159,7653.975057231315
101160,3716.7643025795974
101161,6934.844295279955
101162,3740.632135052259
101163,3965.549013467227
101164,6138.311590267365
101165,3092.826886880753
101166,3866.727018327931
101167,2888.027262098718
101168,4886.050456677957
101169,4762.880791598654
101170,2055.273864477325
101171,3036.281307722138
101172,2960.7605412064204
101173,2347.803703698624
101174,4374.274877688108
101175,2248.5970725881975
101176,2027.0798654048042
101177,4223.7137238617825
101178,4023.3765246010416
101179,5705.575675785581
101180,6869.185864582017
101181,6060.704148378627
101182,3385.9470733200005
101183,4948.900881479239
101184,3272.7551222955753
101185,2060.4141063396924
101186,2208.6309216338163
101187,2022.5937296657685
101188,11046.377239798245
101189,1502.1081183422993
101190,2935.9643769717477
101191,4292.368546317445
101192,5214.222783703137
101193,3803.7078000690944
101194,7990.556323139508
101195,1925.94660985862
101196,2902.596908101943
101197,2568.085923144237
101198,2475.7055635856527
101199,3121.533673817555
101200,4023.60640683846
101201,1754.224856300639
101202,3917.8422705658995
101203,2094.1291056290925
101204,2355.6590693687995
101205,2526.6331255860605
101206,2144.746496789989
101207,2198.9763908780337
101208,2782.0094157665612
101209,3184.731360108708
101210,3530.038792533128
101211,3517.901790925365
101212,2139.361565311203
101213,2714.308048779455
101214,9110.571780103566
101215,1954.3929075896697
101216,3760.444354984905
101217,3056.5773370918732
101218,1699.799364203502
101219,11642.809844282636
101220,4331.122087371225
101221,2187.856815698046
101222,3973.22013323641
101223,2978.17211207577
101224,2902.504951549116
101225,2240.025544066537
