row ID,loss
100310,2037.0715
100311,3558.8516
100312,1839.3533
100313,9763.863
100314,3472.6328
100315,3050.1643
100316,3256.0168
100317,3618.7014
100318,2896.097
100319,4251.0117
100320,1958.0918
100321,2213.9458
100322,2215.6284
100323,4204.879
100324,2639.187
100325,3473.35
100326,3745.869
100327,1730.7688
100328,3269.8
100329,2619.8188
100330,2200.8413
100331,7188.0776
100332,12632.153
100333,1935.0175
100334,4439.715
100335,2427.8364
100336,3945.8132
100337,3306.9565
100338,2756.0376
100339,2623.4185
100340,1713.7197
100341,3449.3179
100342,9707.02
100343,7338.6006
100344,5329.872
100345,13217.039
100346,2140.9624
100347,2384.338
100348,2521.3826
100349,2484.7488
100350,6494.0576
100351,3750.1016
100352,3340.0688
100353,1854.1727
100354,3588.6296
100355,2749.9026
100356,4997.386
100357,4150.598
100358,3509.1836
100359,5255.757
100360,9506.137
100361,3116.845
100362,10045.039
100363,3176.3374
100364,3119.44
100365,2009.0377
100366,2141.291
100367,1531.5576
100368,2849.1013
100369,3634.9766
100370,2536.4338
100371,2377.1455
100372,2751.6912
100373,2952.4736
100374,2500.9092
100375,3582.977
100376,6776.122
100377,1355.959
100378,2262.1877
100379,3049.4604
100380,4797.512
100381,3050.9934
100382,3485.1877
100383,4392.678
100384,15042.818
100385,2199.659
100386,2433.6023
100387,4884.743
100388,2617.888
100389,4191.0283
100390,3888.816
100391,2417.2886
100392,4485.1685
100393,2443.6206
100394,2004.4774
100395,2115.1257
100396,7353.1445
100397,5228.352
100398,8395.791
100399,4513.698
100400,3173.8525
100401,5107.4775
100402,3168.937
100403,3333.162
100404,1559.3638
100405,8369.222
100406,1381.8022
100407,3034.42
100408,2245.942
100409,7246.151
100410,2829.8533
100411,8866.587
100412,1107.0283
100413,820.77057
100414,5905.098
100415,2264.5159
100416,3549.486
100417,3135.0125
100418,5128.2134
100419,3194.5867
100420,2973.0696
100421,2345.661
100422,4094.4048
100423,10492.176
100424,2907.9082
100425,9121.267
100426,3890.9858
100427,2721.16
100428,2838.877
100429,2080.6416
100430,3556.1077
100431,3584.027
100432,1606.0942
100433,4432.1177
100434,3375.822
100435,3146.171
100436,2552.2893
100437,3934.353
100438,1994.5408
100439,6188.3833
100440,2324.8958
100441,2697.695
100442,3777.4695
100443,2252.4634
100444,1923.7828
100445,3086.5222
100446,2295.3328
100447,2219.2905
100448,1890.9615
100449,2499.781
100450,2108.391
100451,6945.597
100452,18509.268
100453,3101.656
100454,2540.9902
100455,2563.2283
100456,2298.4436
100457,3112.0303
100458,2854.5461
100459,3751.0728
100460,1733.0942
100461,2356.4536
100462,1293.6721
100463,5919.1187
100464,1942.2891
100465,3430.934
100466,1516.072
100467,1939.9452
100468,2282.0554
100469,3841.9417
100470,2779.2449
100471,2052.8604
100472,4509.6562
100473,3986.0132
100474,3135.3203
100475,2036.364
100476,2686.814
100477,3066.4832
100478,2724.1777
100479,1729.7037
100480,4012.354
100481,4321.3013
100482,6799.7866
100483,9463.147
100484,6787.2295
100485,1707.0448
100486,5192.129
100487,2999.0564
100488,1519.4973
100489,2022.6173
100490,6435.114
100491,6338.67
100492,12134.891
100493,3303.3015
100494,2105.7817
100495,5414.1772
100496,8298.089
100497,7334.555
100498,2505.3696
100499,5821.8564
100500,2114.6445
100501,5532.4155
100502,3634.9426
100503,2461.8206
100504,3890.891
100505,9149.022
100506,7294.4897
100507,2154.2078
100508,2093.4202
100509,2559.471
100510,1635.9053
100511,13140.091
100512,3134.0144
100513,5417.899
100514,2839.1396
100515,3051.754
100516,4478.679
100517,5820.1313
100518,12847.075
100519,4023.8923
100520,3900.2517
100521,2343.5022
100522,3339.2634
100523,7155.396
100524,3263.4458
100525,3728.3464
100526,2431.7664
100527,2357.6133
100528,3490.4185
100529,3125.3867
100530,1669.4581
100531,5763.1763
100532,1665.8915
100533,1709.6094
100534,2960.9307
100535,2747.019
100536,3101.079
100537,3823.1287
100538,2096.4219
100539,5366.558
100540,3039.4004
100541,1965.8179
100542,6650.255
100543,8866.837
100544,4426.638
100545,5462.28
100546,1424.6841
100547,2684.436
100548,2902.588
100549,3999.2368
100550,2269.663
100551,2079.4736
100552,2628.3652
100553,2872.0747
100554,6608.415
100555,5499.9277
100556,2523.0576
100557,3120.3232
100558,4652.841
100559,2046.6362
100560,2034.1403
100561,1767.8275
100562,2262.7842
100563,7985.151
100564,3248.3777
100565,2000.6505
100566,3728.1846
100567,3801.5925
100568,1463.2267
100569,3253.8806
100570,3073.062
100571,3118.6814
100572,2541.3953
100573,3299.4272
100574,2291.4863
100575,2601.1987
100576,1791.3431
100577,5088.702
100578,1908.4413
100579,2214.7314
100580,3599.47
100581,2416.293
100582,2035.3583
100583,4377.674
100584,2606.327
100585,2428.4524
100586,2506.8486
100587,2674.0447
100588,10847.188
100589,8138.2817
100590,2529.265
100591,1678.5638
100592,3661.0332
100593,2385.2534
100594,2963.369
100595,1571.4001
100596,8895.309
100597,3776.5398
100598,2199.3394
100599,2522.1575
100600,4955.017
100601,4897.2256
100602,2641.4507
100603,1956.7781
100604,2651.4912
100605,3332.216
100606,2934.0403
100607,2592.6511
100608,1726.9491
100609,12236.589
100610,13446.607
100611,1657.0829
100612,3822.9692
100613,1750.1384
100614,2245.7993
100615,1627.5222
100616,3890.5662
100617,2616.2217
100618,2299.0422
100619,4173.539
100620,2971.2056
100621,3353.7231
100622,3463.7827
100623,2837.75
100624,15851.878
100625,1527.675
100626,2009.6426
100627,2615.5164
100628,4312.844
100629,1757.0134
100630,3359.6138
100631,3224.203
100632,3179.4475
100633,5437.6855
100634,4599.5474
100635,2450.419
100636,4052.1162
100637,2514.9668
100638,2354.2532
100639,3075.445
100640,1947.8643
100641,3297.4883
100642,7638.6094
100643,2163.0513
100644,3018.6223
100645,6304.243
100646,5534.2324
100647,1619.8882
100648,1349.4227
100649,3340.6047
100650,2123.2634
100651,2304.5847
100652,3063.7585
100653,3933.5989
100654,2886.9995
100655,1744.6035
100656,2494.8904
100657,2002.9403
100658,4131.294
100659,2587.4915
100660,1815.334
100661,4287.182
100662,3169.8684
100663,4305.25
100664,1980.8018
100665,2243.6335
100666,4712.6123
100667,2765.4282
100668,4521.411
100669,2021.2781
100670,4313.5693
100671,2138.0723
100672,2151.1624
100673,5509.906
100674,4363.0835
100675,3302.0771
100676,2703.1743
100677,4064.6052
100678,3330.875
100679,13394.167
100680,2889.2383
100681,2720.9814
100682,1441.52
100683,3028.1873
100684,3441.804
100685,4383.8745
100686,2333.7688
100687,2935.185
100688,3498.822
100689,4012.8708
100690,4511.941
100691,3114.6235
100692,2663.1697
100693,3004.934
100694,2333.1592
100695,1750.0612
100696,2532.589
100697,2194.9612
100698,2145.7437
100699,2498.329
100700,2223.54
100701,1911.5092
100702,2347.7983
100703,2904.2114
100704,2784.657
100705,3749.665
100706,8000.223
100707,2833.5989
100708,6657.9014
100709,5436.05
100710,8589.282
100711,2966.5293
100712,6585.628
100713,2175.443
100714,2283.3828
100715,2356.3938
100716,2089.7295
100717,7943.5034
100718,1855.1888
100719,3912.8313
100720,3809.9067
100721,2548.9028
100722,3614.6758
100723,4161.9897
100724,2646.9136
100725,2046.8673
100726,3058.0044
100727,3505.1167
100728,2574.941
100729,1985.4382
100730,2237.345
100731,7105.367
100732,2585.7795
100733,6371.653
100734,2341.9956
100735,2239.3708
100736,2353.3777
100737,5233.7666
100738,2424.2305
100739,2156.994
100740,7211.204
100741,4539.6543
100742,2568.8352
100743,7838.156
100744,2935.2612
100745,2091.7542
100746,6490.8193
100747,5297.073
100748,7734.722
100749,3015.948
100750,9974.374
100751,2517.4375
100752,2948.1326
100753,3809.1938
100754,2359.7146
100755,12314.475
100756,1776.6249
100757,14625.121
100758,3648.5735
100759,2306.9268
100760,5238.9272
100761,3115.6956
100762,2287.5474
100763,5235.2007
100764,1825.396
100765,3849.5874
100766,2289.8506
100767,2224.9448
100768,2621.1404
100769,11910.919
100770,12842.035
100771,2587.2065
100772,2154.4119
100773,2473.664
100774,2907.6362
100775,4643.5205
100776,3936.7322
100777,6778.0015
100778,3299.7612
100779,2649.927
100780,4764.6187
100781,4770.2524
100782,2125.0273
100783,12080.37
100784,7525.705
100785,8110.1147
100786,14262.248
100787,3486.3975
100788,14982.277
100789,2925.8457
100790,2903.9797
100791,2912.1091
100792,2663.5496
100793,2094.385
100794,4813.579
100795,2903.5415
100796,2958.4133
100797,4443.909
100798,19079.527
100799,5514.888
100800,2143.2122
100801,2822.605
100802,2140.1548
100803,9089.575
100804,3554.9102
100805,5124.6475
100806,2852.0713
100807,5372.691
100808,2066.2068
100809,3195.4348
100810,2726.9514
100811,4776.135
100812,2063.0015
100813,3294.016
100814,2193.521
100815,2328.1902
100816,4576.895
100817,2303.225
100818,3951.5193
100819,9788.171
100820,4110.7285
100821,1779.1658
100822,2986.4312
100823,3579.176
100824,3644.212
100825,4224.08
100826,2823.37
100827,6733.773
100828,3204.4097
100829,4522.408
100830,5448.0425
100831,2057.3125
100832,4062.5627
100833,2875.4275
100834,1937.4469
100835,7784.8765
100836,1952.2164
100837,2039.9205
100838,4021.9106
100839,1397.235
100840,13655.439
100841,2427.4893
100842,3685.5085
100843,4458.42
100844,3584.2678
100845,2409.9314
100846,5012.6123
100847,2704.3923
100848,3721.1833
100849,6320.6426
100850,5454.651
100851,2405.9902
100852,3557.9402
100853,7137.1353
100854,2118.3408
100855,4686.1714
100856,2301.6143
100857,5372.375
100858,5375.527
100859,7611.292
100860,7143.8706
100861,1302.445
100862,7902.269
100863,8026.0913
100864,4653.6235
100865,6082.96
100866,2286.3728
100867,6266.86
100868,1525.8752
100869,1600.5426
100870,1411.6658
100871,2109.988
100872,2649.2236
100873,4019.7654
100874,10348.685
100875,3129.1108
100876,2849.2136
100877,2396.0427
100878,3101.885
100879,5725.317
100880,2992.3188
100881,2261.3682
100882,2289.6067
100883,2584.66
100884,2686.25
100885,2001.5645
100886,2925.4023
100887,1712.0436
100888,2264.7502
100889,4050.396
100890,3145.2585
100891,2903.4204
100892,4049.7632
100893,9529.159
100894,1221.1123
100895,2490.4485
100896,4189.693
100897,2344.8574
100898,5614.867
100899,2585.3516
100900,3969.7236
100901,3844.4382
100902,1763.0232
100903,3560.8757
100904,3285.564
100905,2415.6025
100906,2879.1895
100907,966.29193
100908,1498.9885
100909,1631.1757
100910,2783.8518
100911,9534.369
100912,2851.313
100913,3752.3757
100914,3971.6829
100915,1645.1556
100916,5796.88
100917,3155.9258
100918,2462.261
100919,2566.2498
100920,1801.6044
100921,4500.303
100922,1590.9995
100923,2669.5437
100924,5312.313
100925,6775.7217
100926,6259.4834
100927,2072.3103
100928,1784.0048
100929,3530.1726
100930,4284.899
100931,4433.1147
100932,3222.6128
100933,4422.3555
100934,2892.9836
100935,2637.595
100936,2587.2031
100937,2206.1018
100938,4311.4956
100939,2656.8684
100940,1659.0073
100941,2972.8232
100942,1894.5594
100943,7025.1113
100944,2299.1968
100945,2740.3096
100946,11984.229
100947,2548.3213
100948,4250.8755
100949,2480.8933
100950,4226.6846
100951,1912.4778
100952,2380.21
100953,5987.9795
100954,4864.2954
100955,6381.3745
100956,5360.318
100957,6608.3594
100958,3083.0996
100959,1961.7808
100960,2466.3687
100961,2766.6375
100962,7398.1987
100963,2070.3452
100964,3559.0894
100965,2487.3665
100966,2168.793
100967,3526.0347
100968,10054.379
100969,2926.3784
100970,2655.633
100971,9751.612
100972,2519.1077
100973,4502.578
100974,2181.623
100975,3726.6553
100976,2348.8474
100977,5884.1416
100978,3118.7446
100979,2309.5396
100980,7936.834
100981,1909.9774
100982,1867.6802
100983,1932.1705
100984,2607.2969
100985,2614.9492
100986,2461.6472
100987,2805.0037
100988,2909.73
100989,3641.038
100990,3401.0552
100991,4924.44
100992,3083.9902
100993,3238.1958
100994,4838.3813
100995,4959.916
100996,3339.3977
100997,5281.327
100998,8792.963
100999,3267.119
101000,1924.2523
101001,2515.898
101002,3698.657
101003,2125.638
101004,3500.0876
101005,2268.5378
101006,3164.3884
101007,2446.6033
101008,1610.3885
101009,2488.6157
101010,5363.9316
101011,5081.3066
101012,4352.7656
101013,1931.591
101014,3090.9424
101015,2624.661
101016,1998.8093
101017,2800.4158
101018,2323.105
101019,2797.1624
101020,8105.657
101021,10028.089
101022,15343.083
101023,3568.0247
101024,5357.023
101025,2559.0024
101026,2536.4087
101027,8661.295
101028,2218.4766
101029,1993.7473
101030,1664.0162
101031,8603.697
101032,1165.66
101033,2604.2153
101034,3241.9739
101035,2805.3792
101036,3913.531
101037,4560.3525
101038,3513.7732
101039,8988.935
101040,3327.2998
101041,5819.3433
101042,6668.5044
101043,5440.748
101044,5608.113
101045,2445.2192
101046,1920.2917
101047,2481.4795
101048,6666.6934
101049,2978.4744
101050,2719.9902
101051,4251.727
101052,2247.0974
101053,3714.606
101054,2246.9243
101055,2247.6675
101056,4676.806
101057,2715.1235
101058,3138.9075
101059,6961.081
101060,2071.0806
101061,7832.89
101062,6880.489
101063,2707.1592
101064,1785.2836
101065,2364.1384
101066,2327.3435
101067,3126.8914
101068,1731.5176
101069,5319.312
101070,1433.7614
101071,1972.798
101072,3968.9734
101073,3193.038
101074,2330.7593
101075,3574.1902
101076,3195.5352
101077,4061.2078
101078,4817.1387
101079,4490.156
101080,3747.2002
101081,2642.1035
101082,3363.0986
101083,2893.114
101084,3119.908
101085,2360.603
101086,2156.9512
101087,10177.413
101088,4957.251
101089,2864.2698
101090,8335.096
101091,3212.7898
101092,7329.257
101093,1909.9869
101094,2841.9084
101095,2839.7468
101096,5755.428
101097,6677.3936
101098,7189.282
101099,1229.286
101100,3783.7473
101101,5517.0923
101102,3546.9668
101103,2954.3687
101104,2329.8599
101105,2284.6604
101106,2145.4773
101107,4475.4844
101108,3032.2175
101109,1900.9476
101110,1389.843
101111,5447.9956
101112,3240.1877
101113,2876.225
101114,8993.602
101115,6083.6714
101116,2278.218
101117,2140.0142
101118,2337.5505
101119,2184.5232
101120,8557.173
101121,8437.664
101122,2740.4763
101123,11412.574
101124,1995.9261
101125,3138.9587
101126,3135.557
101127,1931.0454
101128,3828.376
101129,4362.1953
101130,2912.5005
101131,3052.9941
101132,4905.1284
101133,4075.369
101134,2412.0955
101135,6713.4917
101136,8428.833
101137,6584.8877
101138,3124.1096
101139,5062.6914
101140,2361.1667
101141,2652.485
101142,9097.847
101143,2241.7195
101144,2637.6238
101145,3017.4893
101146,7340.7373
101147,3768.5232
101148,3157.9148
101149,3789.2822
101150,3467.6135
101151,2472.7905
101152,2835.5076
101153,2955.4402
101154,2958.0635
101155,4612.206
101156,2157.4697
101157,4677.463
101158,2112.8613
101159,9846.799
101160,3218.964
101161,8552.684
101162,3469.7102
101163,4172.4243
101164,7057.0254
101165,3005.5015
101166,3951.6729
101167,3033.8267
101168,4036.7432
101169,2979.3684
101170,1627.7854
101171,2822.4104
101172,2343.776
101173,2421.655
101174,3851.8838
101175,1655.3506
101176,1835.5443
101177,4119.7856
101178,4093.9531
101179,5702.4404
101180,7322.824
101181,3614.4255
101182,5552.224
101183,5467.912
101184,2322.8743
101185,1915.2805
101186,1918.1571
101187,1964.2332
101188,23958.734
101189,1449.8445
101190,2530.3096
101191,4291.038
101192,4249.415
101193,1562.5182
101194,10162.316
101195,2122.5168
101196,2350.4902
101197,2382.6733
101198,2828.8171
101199,2640.3108
101200,4435.222
101201,1278.9872
101202,4416.067
101203,2058.4963
101204,2054.9575
101205,2313.3271
101206,1897.7648
101207,1983.7919
101208,2014.6696
101209,2325.4556
101210,2933.796
101211,3711.0454
101212,1663.2893
101213,2840.3438
101214,9531.657
101215,1579.9244
101216,2038.288
101217,2745.2964
101218,1655.3478
101219,5291.2754
101220,3571.9902
101221,1952.9393
101222,4831.423
101223,2711.142
101224,2649.722
101225,2071.9153
101226,2391.7773
101227,4758.907
101228,2642.7231
101229,4046.7551
101230,2533.5042
101231,2906.4387
101232,3244.8203
101233,4197.375
101234,3327.4685
101235,4289.5728
101236,2329.0293
101237,10579.093
101238,2191.1602
101239,2277.466
101240,2783.0942
101241,2612.673
101242,3327.1404
101243,2736.1511
101244,5556.7705
101245,6109.1353
101246,3118.7554
101247,3158.592
101248,3406.8381
101249,4349.118
101250,1746.8539
101251,2321.3252
101252,1923.176
101253,3228.248
101254,1694.2825
101255,2824.1274
101256,6506.1704
101257,2980.5635
101258,4170.6787
101259,2293.6726
101260,2446.4631
101261,4140.196
101262,5581.2866
101263,2942.0923
101264,1406.2502
101265,2987.0996
101266,1881.582
101267,2240.9395
101268,2405.5757
101269,2105.3777
101270,5041.6562
101271,3339.0706
101272,1735.2706
101273,2952.038
101274,5791.8125
101275,2211.8267
101276,4373.711
101277,3561.5525
101278,3312.2188
101279,1971.8947
101280,3834.8313
101281,1723.0999
101282,6597.644
101283,5978.023
101284,3909.8833
101285,3285.2024
101286,2970.4841
101287,5815.106
101288,8672.349
101289,1502.8884
101290,4395.583
101291,2357.8633
101292,2860.4795
101293,10389.574
101294,2500.5996
101295,2619.9053
101296,2256.924
101297,3397.331
101298,4546.2236
101299,5146.8145
101300,6208.1963
101301,6533.9443
101302,3978.5198
101303,5718.4585
101304,2611.0242
101305,2606.9539
101306,1543.8713
101307,4694.936
101308,3133.1577
101309,2855.5425
101310,3434.0298
101311,3376.6355
101312,3160.5396
101313,3435.0813
101314,4084.8738
101315,6131.402
101316,3439.9133
101317,4573.9336
101318,1666.6665
101319,2317.298
101320,2817.296
101321,2297.321
101322,2763.7375
101323,3394.6
101324,1986.4347
101325,3838.432
101326,3355.9197
101327,2599.1465
101328,3023.6907
101329,3033.3416
101330,3147.0579
101331,8459.708
101332,10206.968
101333,10913.448
101334,2950.2017
101335,1959.485
101336,3572.6445
101337,3355.4912
101338,1896.8337
101339,6721.321
101340,3895.5166
101341,7191.2373
101342,2210.7634
101343,2558.7458
101344,3187.022
101345,2499.9307
101346,2102.5508
101347,1473.0652
101348,1837.5388
101349,3184.3616
101350,6609.9946
101351,1631.8453
101352,8970.926
101353,1746.1353
101354,2421.4277
101355,1554.8925
101356,2134.0537
101357,2849.354
101358,4207.6826
101359,2133.8943
101360,8837.291
101361,2460.8125
101362,5332.2305
101363,2560.4067
101364,2329.1907
101365,2451.599
101366,3485.9692
101367,7824.435
101368,2534.128
101369,1593.9814
101370,2047.3861
101371,5609.1353
101372,2041.8993
101373,3351.9016
101374,4111.083
101375,2647.6143
101376,3169.383
101377,2200.9382
101378,3512.9285
101379,3818.3164
101380,3087.6953
101381,1904.2637
101382,4562.1997
101383,3353.6384
101384,2406.3533
101385,6740.879
101386,5212.095
101387,2178.7183
101388,3833.6487
101389,3846.6084
101390,2792.813
101391,2653.4492
101392,8557.05
101393,4543.8647
101394,3354.7852
101395,14286.614
101396,12831.487
101397,4100.374
101398,2416.8718
101399,2981.4917
101400,3638.0652
101401,2733.9382
101402,1585.5624
101403,2332.2932
101404,1985.2549
101405,3020.605
101406,4273.745
101407,4143.826
101408,2278.7737
101409,1855.246
101410,1819.1598
101411,2674.2415
101412,2372.8247
101413,7500.851
101414,2717.4365
101415,11790.879
101416,4733.325
101417,2363.891
101418,7709.0205
101419,2452.024
101420,4985.7075
101421,2176.9844
101422,8373.731
101423,5326.9146
101424,2414.3862
101425,6046.2056
101426,2204.0369
101427,3602.1848
101428,1781.3853
101429,4147.438
101430,5950.3354
101431,7416.082
101432,5405.5825
101433,2775.061
101434,1908.4414
101435,2025.2532
101436,5642.9653
101437,2768.7263
101438,2798.5664
101439,1692.8507
101440,3239.314
101441,1813.5178
101442,2341.5637
101443,2047.139
101444,6265.6987
101445,2420.2537
101446,6058.619
101447,4111.0366
101448,3686.667
101449,2459.4048
101450,5004.0674
101451,4136.4985
101452,3103.8108
101453,7605.3145
101454,2832.3005
101455,4359.929
101456,2241.3687
101457,12368.048
101458,1986.813
101459,10170.072
101460,2423.1409
101461,1701.0869
101462,3214.9602
101463,2266.544
101464,2524.6582
101465,4255.641
101466,4149.232
101467,5521.2837
101468,2776.7422
101469,3814.6953
101470,2490.2861
101471,7486.328
101472,4102.7754
101473,2840.3196
101474,2580.903
101475,3069.1865
101476,1742.803
101477,2468.548
101478,2847.7556
101479,3194.9653
101480,2692.2117
101481,3166.1536
101482,2829.8435
101483,1703.2374
101484,3298.3137
101485,5771.723
101486,3463.2998
101487,2001.4882
101488,3544.6187
101489,1681.9141
101490,2539.142
101491,1808.9723
101492,3885.8557
101493,2481.3516
101494,7404.412
101495,2613.286
101496,2252.5747
101497,3143.9463
101498,2394.8445
101499,2589.2385
101500,2724.7634
101501,3925.874
101502,4131.943
101503,2353.538
101504,2637.7913
101505,2770.4668
101506,12196.17
101507,3958.129
101508,3941.755
101509,5826.7466
101510,1705.3923
101511,3966.0735
101512,3712.0354
101513,4062.9783
101514,3253.4426
101515,13857.002
101516,1967.4639
101517,2585.2178
101518,1844.7004
101519,5357.2993
101520,3095.8938
101521,2455.426
101522,2126.653
101523,2921.9783
101524,1498.1838
101525,2539.1309
101526,2054.3074
101527,5221.0923
101528,7571.371
101529,8652.107
101530,1811.5084
101531,2648.1533
101532,2817.95
101533,4407.0005
101534,1661.0703
101535,7187.1587
101536,2115.2817
101537,2542.5383
101538,4954.3354
101539,3129.1213
101540,2065.9524
101541,3900.3286
101542,2975.449
101543,2610.1638
101544,2135.646
101545,2522.9219
101546,2310.9746
101547,2747.7961
101548,3128.9707
101549,2428.7234
101550,10188.813
101551,2040.9166
101552,2837.9155
101553,5387.49
101554,3280.9233
101555,6762.1074
101556,2609.6855
101557,12434.14
101558,3382.6694
101559,2226.4438
101560,3313.2346
101561,3376.7043
101562,2496.4302
101563,1651.6586
101564,2464.0728
101565,3013.5996
101566,4959.51
101567,3031.7356
101568,4148.554
101569,2517.1562
101570,2496.8577
101571,1591.7766
101572,2772.7456
101573,3738.713
101574,5257.147
101575,1441.6272
101576,1820.3402
101577,6121.647
101578,3539.3098
101579,3153.9375
101580,6202.796
101581,1257.408
101582,1574.2108
101583,2738.1582
101584,1566.9187
101585,7385.513
101586,4173.6
101587,2547.447
101588,2862.773
101589,5906.292
101590,4898.691
101591,4028.9968
101592,3644.9954
101593,3411.9802
101594,2541.3164
101595,3684.839
101596,4255.3506
101597,2861.3499
101598,3498.6497
101599,4757.4097
101600,4086.783
101601,8514.912
101602,3553.1848
101603,8158.1914
101604,4366.6636
101605,2123.7756
101606,3124.112
101607,3899.9146
101608,2564.8171
101609,8327.533
101610,2802.5305
