row ID,loss
100145,5321.425158669012
100146,2410.785070386979
100147,2911.459140719126
100148,2643.628459090337
100149,3720.928300043892
100150,3740.5027138992173
100151,2679.433391571027
100152,12722.540805446086
100153,11193.77219523329
100154,3821.407696969525
100155,2383.1724872215846
100156,2994.574118534657
100157,3298.6842380435223
100158,4718.131636484938
100159,4900.949593318777
100160,2718.273827409972
100161,6711.797390642808
100162,3497.7413501458636
100163,2905.0255643862592
100164,1873.8366957081134
100165,11320.502313586716
100166,2568.6774820499045
100167,2143.5818487157635
100168,3004.834909498891
100169,6612.849897154321
100170,9672.44652901868
100171,2394.6973853888503
100172,5738.772372213197
100173,6437.706082742529
100174,2881.9334778815123
100175,2550.6811808044517
100176,2812.960100108953
100177,3817.416336056283
100178,3577.919897842837
100179,3163.9805349426492
100180,2060.150861418427
100181,2585.0446253618484
100182,3075.866161171421
100183,4385.1442593601205
100184,10350.797726542392
100185,2216.8990683038883
100186,13795.005012132988
100187,2329.4112714578764
100188,2737.387158267897
100189,3370.7766524315157
100190,4111.223724015399
100191,7329.298100762019
100192,3126.999597965273
100193,3117.750069450298
100194,1548.0011638958579
100195,2796.4786723872676
100196,5822.486656343985
100197,2728.093372689913
100198,7705.917041654366
100199,2464.8249470948595
100200,7127.817612949586
100201,2382.384458172394
100202,4827.888585309046
100203,2962.341893980314
100204,3173.3441453049645
100205,4055.344018681966
100206,2724.397934809498
100207,3057.900795313337
100208,4716.601987435815
100209,2398.55087566862
100210,4118.653987019475
100211,7295.85303809718
100212,3093.053969364202
100213,4016.117488926469
100214,3086.0937784838834
100215,2980.649990006887
100216,4340.3773566177915
100217,2519.1469995409548
100218,5760.497296995608
100219,2427.112081460322
100220,2974.2189919731463
100221,2864.184807521761
100222,3482.764944505769
100223,2612.7966549857097
100224,4564.036096643859
100225,5000.946069012195
100226,2674.149115324318
100227,2070.059922338582
100228,2487.009527782063
100229,6880.524459999033
100230,2797.549267863655
100231,3678.8819106163205
100232,2727.682819287657
100233,3201.485879078562
100234,8844.30950796578
100235,4443.4823352551075
100236,3371.520280928615
100237,3470.357810199153
100238,2645.2530944784708
100239,2464.505493615395
100240,5485.070972487768
100241,2243.7119712308963
100242,6868.212217801111
100243,2477.1430195731064
100244,4793.232443157369
100245,4065.247689379438
100246,5390.135526608257
100247,2027.9501020623277
100248,3104.5296357714033
100249,3193.4739262400612
100250,5478.393523764105
100251,2649.4738457046597
100252,2157.4899301721834
100253,4561.472827880995
100254,10665.154948055157
100255,6581.388566241268
100256,2996.6926303800496
100257,1739.769958944503
100258,3302.4731887691487
100259,2813.472496393753
100260,4387.499414601194
100261,7134.793065719843
100262,1991.6179393047394
100263,2055.1659675352025
100264,3518.941743594168
100265,9307.165373775637
100266,4660.871663669414
100267,4713.804470425254
100268,3383.1829352846044
100269,2250.5169598502794
100270,5096.13316271319
100271,4254.868347476661
100272,1597.3833285310916
100273,2501.0406255655903
100274,3311.780989830479
100275,2732.8597565956056
100276,2253.8217381821537
100277,6816.7877683895595
100278,2418.7019399631877
100279,3456.089435669657
100280,4727.487231835817
100281,2684.1209764935684
100282,3705.389706406964
100283,9020.982950565989
100284,3826.3142032013666
100285,3360.4067984584563
100286,3245.8109805260037
100287,2957.957790483641
100288,3132.667442883127
100289,3964.817425122088
100290,1798.0796051115262
100291,6640.341720648789
100292,3085.5026257960467
100293,2542.7309837868484
100294,1688.1306879529857
100295,3499.8224993799686
100296,2766.866040486672
100297,1818.4500185777576
100298,5034.837892380268
100299,3237.4276958206656
100300,3096.883279752134
100301,3455.7224651827487
100302,3106.3511986390636
100303,5981.167238911099
100304,2546.696905790702
100305,2978.065746286333
100306,3108.754815776514
100307,4374.583624501666
100308,2832.352505983446
100309,3313.7030555258934
100310,2193.540331029035
100311,2590.238445662637
100312,1812.7895533876099
100313,8545.327542897667
100314,3545.9099173723794
100315,3388.692385643833
100316,3896.964874907591
100317,4073.5954739572244
100318,2949.9344745057474
100319,4945.542292896995
100320,2592.7648162020128
100321,2433.2176554577395
100322,2848.4146249871037
100323,4158.33907248229
100324,2835.7232298399695
100325,4142.647375876273
100326,4100.4977262118655
100327,2164.2039613361235
100328,3355.310249775744
100329,3009.3956724876994
100330,3108.1070581767813
100331,7047.144883021717
100332,10695.36258868194
100333,2439.425822249932
100334,4537.308801422202
100335,2280.9230953330984
100336,3745.283718195637
100337,3721.879027700773
100338,3206.893914064217
100339,3189.5756611158363
100340,2263.789065879804
100341,3822.907225575544
100342,11057.561113729587
100343,7044.135270289714
100344,5213.9630848685365
100345,9962.491076270782
100346,2251.6202182818583
100347,2719.719900678714
100348,2728.749841890133
100349,2793.36768820853
100350,6953.300781129068
100351,3708.6655739598127
100352,3707.523811783353
100353,1811.3585004151228
100354,3303.7267167239556
100355,2991.679294199914
100356,4638.794190259468
100357,4844.793123679595
100358,3414.890306884267
100359,6135.778336903045
100360,8616.457432403122
100361,3956.628648458288
100362,11397.699143811938
100363,3246.9454451639735
100364,3247.25714045242
100365,2272.4785132563748
100366,2523.4584039233096
100367,1913.156626199448
100368,3398.3650275048844
100369,3303.185470781142
100370,2810.9806587822445
100371,2745.3426316414784
100372,2982.655483839438
100373,4317.658281509334
100374,2929.5335816783463
100375,3999.6717102556413
100376,7364.388753861332
100377,1815.5715200702914
100378,3030.433899099137
100379,3853.2548250349437
100380,4902.609079948445
100381,3227.1410956229856
100382,4037.256823407766
100383,4557.005267230033
100384,14273.654428970895
100385,2431.4426280692696
100386,2219.390821788104
100387,6321.849301206636
100388,2947.231345452412
100389,4687.466555924306
100390,3907.372402987442
100391,2661.794604435156
100392,4232.750877565722
100393,2650.5023241574672
100394,2183.5012163524116
100395,2405.9359885318363
100396,7867.268018907129
100397,5064.977424674012
100398,8874.35086642152
100399,4390.31948837027
100400,2992.5670255318414
100401,4913.062947619062
100402,3264.6165205116918
100403,4429.484576253532
100404,2019.6175508562228
100405,8795.215758985862
100406,1534.6318784475511
100407,4252.829808891897
100408,2398.0672917244174
100409,6843.7639469508595
100410,3159.156777864069
100411,9094.34775820092
100412,1500.5522278431233
100413,2093.475394659931
100414,6327.756915743466
100415,2689.6258979515505
100416,3556.2832095892363
100417,3703.1862113611805
100418,5497.3680384465415
100419,3249.9619705239743
100420,3168.832148914106
100421,2496.8548067017646
100422,4682.127391653229
100423,9706.464811307264
100424,3541.8976818504534
100425,9514.089299399691
100426,4303.899673519254
100427,3390.205515252628
100428,2725.4643185754576
100429,2716.2485364118434
100430,3594.050402110232
100431,4259.409763338577
100432,2280.5854908781394
100433,4554.5436258006075
100434,3823.6036014285887
100435,3498.191064789605
100436,3491.3137527903273
100437,3676.096693938958
100438,2659.856666527781
100439,7290.048467844068
100440,3104.216026194909
100441,2660.5111299524874
100442,4706.721660965606
100443,2930.433962287635
100444,2059.4866961612342
100445,3558.9540082299563
100446,2922.707694253179
100447,2513.976122254905
100448,1799.3985258092043
100449,2933.389624932288
100450,1669.326989406923
100451,8795.627029037569
100452,11655.829468849715
100453,2994.494944713007
100454,2387.5492399266345
100455,3530.7138135699183
100456,3688.0928679503477
100457,3096.91255044873
100458,2848.104352233156
100459,2741.0212843021927
100460,2316.4727854027606
100461,2802.0202273362033
100462,1422.057006523921
100463,5986.8270043649745
100464,2168.44921336443
100465,3693.699675888072
100466,1609.5509864682049
100467,2125.0022323565527
100468,2418.2925624618183
100469,4141.733186958524
100470,3357.882475565248
100471,1928.0939741502918
100472,3213.792204160569
100473,4824.758184726417
100474,3597.386569557902
100475,3624.2575650540302
100476,2848.1872411829395
100477,3796.438699818283
100478,3229.123667843013
100479,2286.386119449566
100480,4123.1489865143985
100481,5258.462875487064
100482,7022.254654036703
100483,7855.860109145727
100484,7079.495811419287
100485,2114.096806245737
100486,5701.166448965994
100487,3186.0478083176663
100488,1857.2080286166258
100489,2502.169478014401
100490,7109.965704038999
100491,6046.318044644039
100492,10728.79376211749
100493,3269.9170977295075
100494,2430.2638172860393
100495,5963.386924229242
100496,8712.230830372346
100497,7048.784675217165
100498,2731.7366130614746
100499,5394.296599390277
100500,2818.4898904056895
100501,4535.8419094399405
100502,3431.818609076447
100503,3021.764676047492
100504,3859.234498888753
100505,9548.385635878873
100506,7617.036113048149
100507,2996.395432759771
100508,2170.922411275013
100509,2674.911033940343
100510,1714.8085884420198
100511,10584.961245446091
100512,3368.0759834981786
100513,5857.285440163801
100514,3165.9098866166014
100515,3341.245960796547
100516,4617.30157884294
100517,7705.551018827634
100518,12586.737381617031
100519,4362.784978055461
100520,3835.441282292764
100521,2915.628400009757
100522,3336.190285327164
100523,6467.182336157534
100524,3363.4044669865953
100525,3626.0441752715365
100526,2671.7514569368564
100527,3040.626358343758
100528,4007.675592270959
100529,3277.7467589524504
100530,1726.3869515065198
100531,6585.901995759465
100532,1907.6032993638019
100533,2057.0521949272033
100534,3869.31082977516
100535,2967.843037445278
100536,3301.444297940665
100537,4205.330029172811
100538,2538.280305652413
100539,6761.503340215542
100540,3369.275481046944
100541,2506.8590703718364
100542,6965.150459230971
100543,9024.810370451109
100544,4611.004509402087
100545,6164.440319793611
100546,1885.4729305664641
100547,2931.3553884980483
100548,2671.4304123963725
100549,3954.9847642987793
100550,2826.354272529997
100551,1736.7490395647517
100552,2832.636328971954
100553,3705.5992522749425
100554,6891.965769682607
100555,5217.668853660198
100556,3185.2433049411225
100557,2899.5564846552265
100558,4476.506804930949
100559,2568.0032861706677
100560,2257.6668787938693
100561,1742.5700174366486
100562,2719.3350362615024
100563,8156.255828231934
100564,3321.1440761206163
100565,2598.079302243357
100566,3097.2445015827093
100567,4027.6546701927227
100568,1779.0349199327527
100569,11818.656498674589
100570,3720.694231988636
100571,3619.3011494383136
100572,3354.6259297174474
100573,3405.3361665359994
100574,2497.95340186982
100575,3131.68114513445
100576,2050.7441989852887
100577,5616.879048712039
100578,2000.005508404219
100579,2899.2472212585244
100580,3586.8207914378886
100581,2435.5774275886247
100582,2171.716109026677
100583,5003.277404564066
100584,2709.8609258435677
100585,2620.1811504583475
100586,2882.0382926826833
100587,2653.5803519238216
100588,10952.036175721225
100589,8444.247188417734
100590,2830.305172121887
100591,1901.5864350756208
100592,4014.421937874334
100593,2665.925117368798
100594,3213.0130386684095
100595,1761.4493365309322
100596,8717.795480531555
100597,4210.117176036148
100598,2311.953559123061
100599,2664.48216214499
100600,5530.178110948066
100601,3809.41575872439
100602,2703.084347014534
100603,2147.6302952849824
100604,2850.4780235634644
100605,3172.9677178943934
100606,3453.5916175511393
100607,3058.210317715537
100608,2092.0186058577688
100609,11753.71219756248
100610,13601.772612645847
100611,2180.4357248689525
100612,4251.623188307258
100613,1898.5991409986527
100614,2496.585713958102
100615,1935.5158444478045
100616,5332.371254104941
100617,3109.4524412500186
100618,2532.515125437546
100619,4190.811828840509
100620,4380.3026356910295
100621,3221.2365080096156
100622,2957.3198895489113
100623,3004.909613720006
100624,15178.97118130646
100625,1737.758589570294
100626,2782.3987160089578
100627,2874.583439203022
100628,4584.472844031921
100629,1767.4489422981096
100630,3402.4171029754125
100631,3326.1109858288723
100632,2946.3946191768264
100633,6178.0898361153695
100634,5278.31957513886
100635,3306.981506944806
100636,4439.393163642968
100637,2636.6929525898618
100638,2440.045864559303
100639,3347.3466780951085
100640,2527.6602637398705
100641,3834.2414000116137
100642,7377.507508575445
100643,3629.5608354275837
100644,4043.6858669457056
100645,6071.642330135621
100646,6469.167981748178
100647,1698.6822591054618
100648,1683.1350719981501
100649,3082.084957734511
100650,2275.377593610078
100651,2703.9074287829158
100652,3988.7666924134405
100653,3721.360817646615
100654,4046.7050058254054
100655,2018.4533801570662
100656,3066.144445863558
100657,2272.678514238152
100658,4477.5934106824825
100659,2769.1621349955312
100660,1962.39431811202
100661,4636.797148802489
100662,3228.6994289301183
100663,3813.5441402521687
100664,2362.72186639745
100665,4442.79343535737
100666,4654.474114741859
100667,3189.842683844792
100668,4284.239304153183
100669,2308.2974846186125
100670,4778.846320220787
100671,2328.0563549199933
100672,2517.618622696158
100673,5792.450762646076
100674,5070.752428961473
100675,3236.0999925669807
100676,3243.2013594504197
100677,4472.386798104865
100678,3814.0941527027426
100679,10301.137317166613
100680,2854.887313546166
100681,3251.0492449345297
100682,1646.860231393058
100683,3476.2721906719516
100684,3620.41616373166
100685,4572.935585559991
100686,2599.8278126048926
100687,3109.201851798183
100688,3543.478271033296
100689,4549.348013856074
100690,3673.6046771537817
100691,3383.404399487377
100692,3400.9452188400583
100693,2747.5488702877683
100694,2744.9217795679606
100695,2555.882809708009
100696,2218.5346733020597
100697,2867.5734775712444
100698,2196.7894610226604
100699,3468.0295238125113
100700,2851.4057575839306
100701,2025.9315612345567
100702,3085.651721928725
100703,2769.2328095939033
100704,3533.331343195385
100705,4293.4678616041165
100706,5867.4844424826715
100707,3125.932881377707
100708,6640.327720813325
100709,4981.889830765209
100710,8631.856447886163
100711,3351.3775391328136
100712,6286.584947474443
100713,2433.8160082543445
100714,2872.7830662290266
100715,2750.504322867042
100716,2385.5531500892175
100717,8370.738138399887
100718,1671.9999170706574
100719,4711.947337795816
100720,3794.725521628059
100721,3119.5965357685013
100722,3868.180544426163
100723,4459.985544064223
100724,2820.004754295643
100725,2302.251919756355
100726,3279.53459336242
100727,4121.621787303905
100728,3053.96025660649
100729,2260.1148129396634
100730,2725.0717111295153
100731,7224.255249009927
100732,3032.7250345351235
100733,6191.059646567654
100734,2630.075953734291
100735,2239.546404354478
100736,2460.8868673170514
100737,5529.908803632552
100738,4446.732740265014
100739,2611.666327919985
100740,6029.08642760975
100741,6979.501299942933
100742,3227.8035136487183
100743,7992.167611713663
100744,3185.7249795309804
100745,2722.6631367669997
100746,5457.975741947933
100747,4730.544439541475
100748,7377.975064123345
100749,2932.913306946401
100750,8903.941555248453
100751,2972.974256295721
100752,3087.8306838348617
100753,4531.836061326816
100754,2664.2134456427507
100755,11058.356379717183
100756,2203.1014476098785
100757,11336.404563929691
100758,3855.7697147623435
100759,2579.5316226819145
100760,3551.960230823151
100761,3519.0312639888944
100762,2559.04191229235
100763,5020.574738175852
100764,2175.017083948285
100765,5226.242854880765
100766,2642.9000552493208
100767,2583.176242845461
100768,3580.1571310592763
100769,12516.99950722992
100770,10569.349728292376
100771,2775.412337325436
100772,2210.99013863508
100773,2830.0467769969155
100774,3224.9035853248106
100775,4792.67598087513
100776,4665.421569221336
100777,7549.015081652075
100778,5523.447090310217
100779,3221.563433287614
100780,4182.306321585591
100781,5374.458749402198
100782,2563.4067504213576
100783,10701.630209591443
100784,7103.377120023265
100785,8182.243621012466
100786,10438.048950002387
100787,4004.586155438924
100788,10693.059915490117
100789,3333.8458342027598
100790,3037.0619801539106
100791,3096.6046256254076
100792,2936.6992981600756
100793,2581.4157284789776
100794,5041.324262011207
100795,3114.060899562216
100796,3053.128970952357
100797,4651.102505698643
100798,11967.909955765674
100799,7034.282573823871
100800,2474.144095456934
100801,3058.581365898015
100802,2297.5731778576387
100803,8463.39211603792
100804,3853.03419450236
100805,6259.71640973452
100806,2994.6342084257976
100807,4567.934204631264
100808,3285.068661638275
100809,3348.1778058760283
100810,3037.4637791074465
100811,5091.741641125743
100812,2318.2946803510354
100813,3123.847508603216
100814,2632.0204192197484
100815,3022.4344382434856
100816,4571.776749461913
100817,2417.914347470416
100818,4493.080632673004
100819,8876.550147039608
100820,3801.4976454884613
100821,1730.8002098796812
100822,3801.9011384026408
100823,3530.501810805873
100824,5231.682901729929
100825,4796.9278754906845
100826,2940.314808598935
100827,6733.766507270319
100828,3352.4440459908656
100829,4564.848360866108
100830,5640.1132017248865
100831,2280.6380735823623
100832,4055.0511371788953
100833,2491.1533244570487
100834,2356.3916884516184
100835,8624.75231906598
100836,2781.992026157849
100837,2836.180243335226
100838,4318.861461368277
100839,1830.3604942136062
100840,7452.446743103933
100841,3232.52134369109
100842,3919.8443300680174
100843,4886.5214993669815
100844,3860.2533057259257
100845,2391.794462298753
100846,4725.071366811478
100847,3946.6865893662666
100848,4000.791331525317
100849,5952.152881785177
100850,4451.879735078713
100851,2398.4240341443215
100852,3318.9231805993345
100853,7417.413659047864
100854,3007.023856781984
100855,5218.467281920774
100856,2316.6489078748955
100857,5529.045010093591
100858,5978.37606653011
100859,7243.081606081171
100860,6798.578464342158
100861,1736.2129127905298
100862,8018.370398679139
100863,7787.197221229572
100864,5519.094990694203
100865,5648.762711609574
100866,2660.833783575502
100867,4383.500629001252
100868,1592.8806242927333
100869,1901.5436720637513
100870,1724.7156087260964
100871,2443.372951348927
100872,2894.3519743748384
100873,3783.2923285605398
100874,9320.060070768135
100875,3438.4089543651803
100876,4062.408700270761
100877,2326.7269550280002
100878,3143.657120158409
100879,5691.048478593667
100880,3291.619645793345
100881,2525.6418407126225
100882,2013.7147374515534
100883,3535.150917739235
100884,3045.5218282359538
100885,2305.1003880850876
100886,2897.920826532086
100887,1980.0559235284413
100888,2574.3361542836456
100889,5015.224140880309
100890,2868.728185520087
100891,3655.423264417529
100892,4394.503569643565
100893,8835.377441731873
100894,2091.0509314313836
100895,2595.599516149683
100896,3510.3948818379918
100897,2963.8998602651477
100898,5630.762057270047
100899,2540.2173293358824
100900,4294.949482666853
100901,5051.719492220802
100902,1858.7204624561998
100903,4154.703827405589
100904,3176.6760013940457
100905,2617.2265098507573
100906,3144.5019321184454
100907,2028.6816810779444
100908,2204.4082264619046
100909,2007.9157627126742
100910,3501.339580901055
100911,10181.44222390258
100912,3215.1476793480847
100913,4607.95274064311
100914,3823.380630912966
100915,2549.1951395772853
100916,5659.010608955825
100917,3631.1308393013587
100918,2767.6175276410845
100919,2843.3732610621873
100920,2190.0502547326787
100921,4506.627584109225
100922,1750.2738193874682
100923,3142.6980385723277
100924,7661.039718706259
100925,6559.927243586868
100926,7929.527677478232
100927,2586.5263937913646
100928,2273.7884303791084
100929,3925.346434463402
100930,4535.011182756134
100931,3997.1459182070043
100932,3246.539509111534
100933,4917.851791776998
100934,3115.7694013346427
100935,2819.000449185492
100936,2412.7545674758308
100937,2446.174806390195
100938,4047.9782787523136
100939,2820.4878626428504
100940,1688.2327725326354
100941,3423.2839234524463
100942,1995.7965476692902
100943,7460.338284799586
100944,2540.2298565691426
100945,3543.650628475117
100946,11858.434364070235
100947,2393.921538213953
100948,4589.4771403117575
100949,3328.38868701481
100950,4485.526015651543
100951,2250.3219212932713
100952,2885.8537808881615
100953,6459.393049873878
100954,5360.5516290411815
100955,5551.661591688381
100956,5595.577260327846
100957,6627.381425091385
100958,3168.491544984774
100959,2019.6376696159982
100960,3288.8051901917047
100961,3230.5094802928293
100962,7844.210547432792
100963,2553.5219999996552
100964,3588.3919092299716
100965,2821.30199850178
100966,2630.400497809861
100967,3799.0479535344057
100968,10889.078253675936
100969,3098.2147154533
100970,3111.367390849927
100971,10107.272976258197
100972,2916.1018263913356
100973,4635.752820395349
100974,2708.7822621126056
100975,3637.6523531165744
100976,2595.0540191536934
100977,5531.817858185458
100978,3387.629427373382
100979,2568.2375479412594
100980,7063.902423195939
100981,1960.5994146618918
100982,2176.274975630216
100983,2417.309500389175
100984,2721.937378101025
100985,2635.2904776221476
100986,3175.203162853073
100987,3018.6530186153645
100988,3676.5334167365318
100989,4196.071697721093
100990,3927.1089600376654
100991,5722.936188527226
100992,3952.0003574090915
100993,3125.9829619632287
100994,3487.6308305621287
100995,5222.326075760456
100996,3589.4395220007445
100997,5399.910246501135
100998,8119.111061958973
100999,3845.622704455059
101000,2095.809474903367
101001,2880.8960861990126
101002,3807.911701155058
101003,2479.1526720334573
101004,4031.6607218968898
101005,2774.0347120689576
101006,3290.552939180987
101007,2952.764831792465
101008,2209.8162114707484
101009,2524.864679462284
101010,5283.201891968896
101011,5593.746831985668
101012,4143.175643542046
101013,2221.814957581695
101014,3067.561527038768
101015,2799.5868928030004
101016,2042.261613398561
101017,3209.915117173625
101018,2211.673494282495
101019,3191.941050816028
101020,7216.92703035168
101021,7899.595091152948
101022,11011.268027272163
101023,4441.376385924427
101024,5890.715708102015
101025,2588.4717614832916
101026,2876.753262688028
101027,8109.816393938585
101028,2378.4477348858018
101029,1970.9517759370085
101030,1810.894599648303
101031,7917.353982817639
101032,1646.730584075871
101033,3026.1076843091128
101034,3184.1894112760224
101035,3284.4012730796385
101036,3916.5477175488963
101037,4104.8781024033615
101038,3225.845387372214
101039,7054.824764800017
101040,3526.2395030437647
101041,6709.170452909591
101042,7237.105099687149
101043,4540.71594893433
101044,6358.880893509416
101045,2945.5129845724996
101046,1856.1901347744074
101047,3128.176854287518
101048,7140.156394361099
101049,3684.8723530743728
101050,2533.247032094651
101051,5319.741287321489
101052,2982.455762021897
101053,3896.1711076192255
101054,2799.267616741461
101055,2389.0339413493884
101056,4882.786063604798
101057,3040.3706630391375
101058,2937.8254577370544
101059,5881.080597546358
101060,2324.774476348727
101061,7463.300164822029
101062,7407.707215871099
101063,3187.781712669262
101064,2277.2466081420052
101065,2555.55330831309
101066,2644.0941419835244
101067,3179.496698763754
101068,2541.410867737537
101069,3335.6917271348925
101070,1584.149398419259
101071,2303.247599097082
101072,3712.2520614114146
101073,2987.004586502465
101074,2852.3609021628245
101075,4078.8243208827566
101076,3053.6086248648844
101077,4224.095921558298
101078,4440.944233735542
101079,4904.009405843486
101080,3669.677392610921
101081,2999.158827980963
101082,3749.558064262363
101083,3197.5264118776977
101084,3724.0787452305594
101085,2450.1341007400647
101086,2526.150757102467
101087,11361.378786142244
101088,5122.6781545377025
101089,3428.7106526276234
101090,5736.403821997973
101091,3126.308580294647
101092,6279.290771901832
101093,2822.1786485541684
101094,2899.6492870585666
101095,3432.10128679746
101096,7603.547858669731
101097,7583.72734797097
101098,7054.378311815193
101099,1772.499667667005
101100,4268.73497558629
101101,5585.886754034436
101102,3550.951535778555
101103,3845.5077372712535
101104,2477.738590512913
101105,2543.061962723419
101106,2232.876266651923
101107,4255.289517402105
101108,3325.4038848313457
101109,2606.8660296102325
101110,1909.6459902916679
101111,6506.344339830827
101112,3452.5784105343346
101113,2811.4382021913448
101114,10618.590403185803
101115,7454.437557547169
101116,3156.2425645632893
101117,2550.980023213162
101118,2306.9621945512
101119,2796.7007135984436
101120,8363.816501371584
101121,10261.970119387217
101122,2740.901118558371
101123,10297.802805524729
101124,2488.613683843093
101125,3327.017067284401
101126,3895.4682259291353
101127,2393.259366027637
101128,3356.642194739631
101129,3881.0918614801235
101130,3738.7240655423607
101131,3346.945871622803
101132,4817.728831768667
101133,4218.592654713104
101134,2409.261836221266
101135,7498.411888749081
101136,9004.326473018893
101137,6429.832416544383
101138,3058.982767645403
101139,4960.883928484227
101140,2873.5133524192574
101141,2898.340831108408
101142,8772.809141115124
101143,2336.2532855167306
101144,3287.9503303384786
101145,2890.7383107051814
101146,7684.106319743778
101147,3143.2486649262064
101148,3279.333670289842
101149,4266.737081234108
101150,3299.5631900846442
101151,3328.468663312429
101152,3365.1888422895063
101153,3451.777324353043
101154,2678.2938403230914
101155,4432.25249355864
101156,2436.4356886990226
101157,4124.831136336095
101158,2769.2074408532235
101159,8463.711313362694
101160,5403.598092653993
101161,9050.577675532373
101162,3577.269358873577
101163,4682.139208694612
101164,6676.147398543802
101165,3263.4970783239387
101166,3824.689288390047
101167,3194.939580633868
101168,4591.709231935589
101169,3741.0109432426802
101170,1654.2173342876972
101171,3301.9806543892955
101172,2397.4426017957294
101173,2606.7781504400336
101174,5980.175968398404
101175,1992.9413895136372
101176,2205.129954203591
101177,3571.4606187106397
101178,4415.409679593412
101179,6404.25628965694
101180,7191.1445910175635
101181,4202.84092144966
101182,4173.726936468881
101183,5444.890955573309
101184,2605.0440154869234
101185,2323.687766062252
101186,2059.737515258492
101187,2033.7475279683708
101188,15058.209981624266
101189,1245.2559423068922
101190,2892.6996482132695
101191,4604.09679370868
101192,4525.606756196834
101193,2878.694219656132
101194,9091.774274151629
101195,2040.1446732079905
101196,2608.3031208597217
101197,2546.81149744563
101198,2726.6130335485896
101199,3142.729919933567
101200,4389.702957095673
101201,1704.6970326258927
101202,4634.278596810992
101203,2140.502236690359
101204,2604.1739356193966
101205,2156.6056127077322
101206,1931.24743127974
101207,2168.837750970803
101208,2536.648415027462
101209,3098.5947481665407
101210,3673.24873555479
101211,4266.193298223483
101212,1994.4555282734198
101213,2895.864937864026
101214,8353.866068859159
101215,1831.8865139480235
101216,3748.1801205087468
101217,3040.808275356419
101218,2084.26211806641
101219,5194.532502464915
101220,4041.5847321477527
101221,2038.5423579196113
101222,5103.627366760534
101223,2919.4165748590012
101224,2801.997975120496
101225,2558.76032738086
