row ID,loss
100278,2472.068822045018
100279,3466.68300771843
100280,4729.892142705375
100281,2734.8929711661717
100282,3643.281342976351
100283,9088.798895621823
100284,3629.586117816456
100285,3354.1390961490797
100286,3104.5328166252043
100287,2930.918026801703
100288,3083.4359560342677
100289,3942.1153330719244
100290,1912.6208483672926
100291,6431.02187758812
100292,3047.75998557257
100293,2495.1144795225364
100294,1771.0663755319133
100295,3593.4139669343654
100296,2905.080910641709
100297,1849.9879670718174
100298,5175.620603532116
100299,3180.236072219236
100300,3127.2095395776955
100301,3430.8386609095687
100302,3133.8008774579653
100303,6008.695816105433
100304,2573.222617444753
100305,2949.734787353758
100306,3006.271504819065
100307,4513.668101056235
100308,3112.2445694216626
100309,3436.9810766716937
100310,2161.969204300985
100311,2635.3576446659904
100312,1745.2929267627069
100313,8623.397112295383
100314,3605.5717776388115
100315,3491.26735071782
100316,3943.482482565309
100317,3947.5584855058005
100318,3028.872637825529
100319,4874.324989916236
100320,2639.369300656105
100321,2394.2807466680915
100322,2940.973459702704
100323,4123.25459650418
100324,2714.8897184582975
100325,4305.715321003788
100326,4068.537597321791
100327,2200.640510041275
100328,3382.9277836430165
100329,3194.939114722813
100330,3234.9658535785693
100331,7015.75716531696
100332,9815.15588581586
100333,2393.0468475353655
100334,4767.504487931803
100335,2221.366780026362
100336,3741.4199054801925
100337,3819.230185967034
100338,3118.726138038258
100339,3140.739443759844
100340,2161.0149349707162
100341,3853.300366093871
100342,10947.679335204719
100343,6371.355010729129
100344,5249.675661030251
100345,11688.869056377878
100346,2262.0817595224967
100347,2661.8369940643483
100348,2625.856944197481
100349,2754.35019552917
100350,6861.924080441363
100351,3817.8984407471394
100352,3728.049277442458
100353,1861.4267549063118
100354,3367.795228040844
100355,2863.3296038027124
100356,4936.941452763465
100357,4802.291521301275
100358,3677.4734509899645
100359,5958.309764309333
100360,8777.47305783775
100361,3727.213941948636
100362,11637.062257692127
100363,3227.0161416805936
100364,3241.9956165576373
100365,2313.9097885057395
100366,2585.26130457708
100367,1944.2543486653587
100368,3638.6996146288343
100369,3393.070683459828
100370,2810.9913405522875
100371,2788.072310836753
100372,2887.437965330078
100373,4126.01258028767
100374,2897.013382861007
100375,3942.743926889618
100376,7759.080436154393
100377,1889.8352192333134
100378,2674.983214247496
100379,3849.294710852406
100380,4849.381672062669
100381,3394.2825923419227
100382,4067.5295304609353
100383,4531.127934667615
100384,14635.61902861678
100385,2527.3587739126356
100386,2342.18630393738
100387,5967.737886532953
100388,2871.9787256984705
100389,4631.734868495747
100390,3794.7070077966346
100391,2632.508397952244
100392,4243.146254614588
100393,2623.5586650000596
100394,2149.927250273454
100395,2396.5337575750095
100396,7643.106403593409
100397,4774.722614924162
100398,9381.430397243314
100399,4311.267785862588
100400,2956.7954947354483
100401,4736.740952803086
100402,3264.9403073117987
100403,4157.911806684382
100404,2010.6954259848412
100405,8867.974084563002
100406,1667.4900861327533
100407,4328.917689362162
100408,2444.0996709398637
100409,6606.981467059177
100410,3021.632969491401
100411,9363.939957372824
100412,1466.6016652173441
100413,2045.2061162415553
100414,6610.459528932899
100415,2631.683282948331
100416,3277.0914671762985
100417,3850.418354373356
100418,5721.78569426358
100419,3211.8217610605857
100420,3209.652352054064
100421,2537.5194113720895
100422,4621.406872768419
100423,9896.20580399983
100424,3450.0025864331897
100425,9680.75349437564
100426,4199.543869286442
100427,3536.024209989116
100428,2619.906098948817
100429,2672.777686283515
100430,3658.411732064097
100431,3891.2211157616607
100432,2140.192537962342
100433,4525.105249679879
100434,3961.962939963419
100435,3538.657135650839
100436,3726.9616017301446
100437,3647.575744478801
100438,2529.0686586807783
100439,7325.5785403318205
100440,3106.7018123619123
100441,2607.5807662542493
100442,4686.070653768876
100443,2863.974524202108
100444,2161.8107333295648
100445,3474.812481588381
100446,3165.9656617457267
100447,2351.446562509351
100448,1817.8335454188493
100449,3013.792721195464
100450,1823.566085011355
100451,8952.010473299715
100452,12340.22581538515
100453,2865.148442392141
100454,2375.7939928040596
100455,3593.395377389816
100456,3453.271726382995
100457,3128.233020156179
100458,2836.3550310110777
100459,2737.551939760565
100460,2322.7024071066653
100461,2870.7744331515905
100462,1494.6765377649797
100463,6032.780952849544
100464,2084.161461547691
100465,3705.0058388255325
100466,1515.4863231593383
100467,2115.5299614441833
100468,2408.153267899123
100469,4060.889821515495
100470,3351.9817253965252
100471,2102.1161285362623
100472,3304.364323683413
100473,4581.99887742225
100474,3638.8569523261494
100475,3763.4374774179473
100476,2786.326117740452
100477,3718.6375624810435
100478,3286.627386456373
100479,2313.7112994477816
100480,4272.252467181132
100481,5148.101585868536
100482,7181.910535226401
100483,7915.043383323991
100484,6993.427995536626
100485,2296.2811542202594
100486,5741.39987616259
100487,3284.07390850288
100488,1887.9178441807721
100489,2513.626504578092
100490,6854.838420368475
100491,6068.618255794107
100492,10939.720769747995
100493,3340.466265790456
100494,2419.4574304211933
100495,5945.700892279162
100496,8717.783153257606
100497,7023.576506682753
100498,2716.7387373267857
100499,5239.644377870234
100500,2863.4133099016803
100501,4968.982653132536
100502,3734.943649130102
100503,3062.4405281876725
100504,3745.458556166943
100505,8890.546309318119
100506,7833.538831905249
100507,3009.582752088859
100508,2160.003618070617
100509,2642.973570762768
100510,1750.8744298263325
100511,10110.581705473393
100512,3423.38581591764
100513,5913.082154165652
100514,3067.236541122886
100515,3364.7996996292063
100516,4458.423417507138
100517,7774.271675381944
100518,13476.29663778981
100519,4357.901862665399
100520,3851.5736685885395
100521,2712.2731936664186
100522,3245.55851437125
100523,6596.656269736732
100524,3403.040103661591
100525,3579.9091487091077
100526,2662.040604394798
100527,2908.014365052866
100528,3990.085135950667
100529,3358.007498685953
100530,1709.7905016745246
100531,6626.536634061262
100532,1783.9045524334863
100533,2035.9119319316517
100534,3772.8530369780306
100535,2786.900347256502
100536,3250.9348627261734
100537,4248.036671616729
100538,2618.6676596098323
100539,6559.658028144536
100540,3246.4262058121844
100541,2497.695987276633
100542,7292.74450458906
100543,9236.594189521551
100544,4568.64435364718
100545,6251.165218483733
100546,1920.196458374781
100547,2882.1688535152493
100548,2653.3120807764335
100549,4223.37793318073
100550,2836.1800894820854
100551,1724.2361733972275
100552,2812.4879748816697
100553,3698.487331624254
100554,6834.695348214448
100555,5173.402270084493
100556,3171.2836534131898
100557,2781.59285314599
100558,4349.0652337421625
100559,2571.7237634098155
100560,2364.810034201679
100561,1714.7567937756908
100562,2743.1708604780624
100563,7977.125304792216
100564,3311.714315804438
100565,2566.0303237478456
100566,3100.970069402579
100567,4091.5628803522445
100568,1733.0988092826137
100569,5494.239175118413
100570,3695.4522126277793
100571,3627.2101287987266
100572,3245.6790139589225
100573,3372.299783153061
100574,2474.1694832924627
100575,3131.014256313115
100576,2067.8663165435737
100577,5762.070966250587
100578,2105.613799345507
100579,2823.5052690721664
100580,3667.0671298811517
100581,2619.9664485171015
100582,2388.350280890773
100583,5361.443934807693
100584,2704.474567814874
100585,2558.3350424713426
100586,3049.7661802971415
100587,2699.741994426493
100588,11490.31288722448
100589,7758.3675573455175
100590,2694.3824536001816
100591,1906.9751009230695
100592,4069.5145617458334
100593,2524.007814878106
100594,3171.7737876867805
100595,1749.5755218805102
100596,8678.653741121021
100597,4088.422764884559
100598,2182.246133009142
100599,2491.8126011259424
100600,5845.966217458136
100601,3863.4688367299464
100602,2659.9559228602857
100603,2135.1884931187406
100604,2779.825347197086
100605,3266.130354370979
100606,3299.552697951755
100607,3195.2271088507355
100608,1955.5159805778658
100609,12674.667589887087
100610,12811.401117987785
100611,2282.95635478578
100612,4116.56169292969
100613,1859.5389238827086
100614,2486.8919309792373
100615,1955.0777089676242
100616,5316.071225360785
100617,3134.411517106415
100618,2643.364802688394
100619,4117.789402217312
100620,4433.295747123526
100621,3277.022460267577
100622,3021.0355795363585
100623,3017.9635008544888
100624,15554.440683391867
100625,1815.5950468777473
100626,2803.2537380152667
100627,2733.2041555770597
100628,4482.578595770334
100629,1823.8041831267494
100630,3323.069056912305
100631,3317.653503868173
100632,2858.6293821344584
100633,6201.05532497399
100634,5143.473079071482
100635,3335.4052451694743
100636,4246.248751141246
100637,2644.8009820238863
100638,2475.198303344073
100639,3453.682956145726
100640,2547.738522371884
100641,3821.7418920299824
100642,7683.483896407079
100643,4591.452680847828
100644,3970.1767677899325
100645,6187.73354227678
100646,6444.650377001249
100647,1610.1538881799672
100648,1689.8549937404653
100649,3155.2206060960166
100650,2260.934691814302
100651,2614.950620640518
100652,3840.508107461191
100653,3853.541359597819
100654,4060.1464234163814
100655,1875.4075807758195
100656,2983.5628426447583
100657,2302.0481753410727
100658,4444.35064112521
100659,2831.0927985956223
100660,2053.587595304237
100661,4684.702759246388
100662,3360.034827325542
100663,3739.522841724618
100664,2378.673005729079
100665,4581.493429478387
100666,4486.485778043802
100667,3091.127944541651
100668,4405.006697140537
100669,2246.625900835814
100670,4918.999034565603
100671,2290.777368462918
100672,2571.261938134509
100673,5893.7729344607005
100674,5160.298030408597
100675,3291.4319970850906
100676,3193.6966784175747
100677,4354.155537929527
100678,3710.4199756207117
100679,10493.845525056218
100680,2878.831727910453
100681,3208.3425143735426
100682,1601.696003444829
100683,3547.272312596046
100684,3541.6234959274943
100685,4630.3908750458295
100686,2661.3378325415824
100687,3175.277408973774
100688,3403.217709580448
100689,4208.593421162791
100690,3764.7330658853953
100691,3265.642864802867
100692,3508.5303334132705
100693,2740.4955808120812
100694,2689.7845619961276
100695,2475.9716517258453
100696,2117.2303015587704
100697,2879.6703285003396
100698,2199.6727885869823
100699,3601.598698375146
100700,2840.592528824827
100701,1970.8931220475902
100702,2975.08979204915
100703,2884.211422896825
100704,3659.8545601580126
100705,4261.432288486099
100706,6564.702318282638
100707,2949.5621340506277
100708,6794.214090522026
100709,4970.968110359955
100710,8186.942526010786
100711,3476.6109930341872
100712,6325.429348596972
100713,2483.4927585601417
100714,2853.839080307237
100715,2738.837583174067
100716,2283.2616024449835
100717,8102.236523107248
100718,1684.082442410206
100719,4493.505992955284
100720,3692.63567416496
100721,3123.953496447942
100722,3855.2569117761614
100723,4338.210228906236
100724,2782.374444030787
100725,2276.4858483984826
100726,3097.4988421955413
100727,4154.786734827539
100728,3118.321530476431
100729,2250.2680629164497
100730,2693.076544000525
100731,7388.032613667895
100732,2999.8875540953377
100733,6487.139423846504
100734,2666.1690406673433
100735,2285.5623832762267
100736,2586.585654290451
100737,5593.264096336367
100738,4449.807093140434
100739,2579.4704664308747
100740,6492.864390024929
100741,5844.711249264165
100742,3319.9672800958438
100743,8132.361378983964
100744,3223.815714343466
100745,2630.6477387356517
100746,7360.294688620978
100747,4939.426219880496
100748,8097.8734047480675
100749,2932.4101551055924
100750,8848.72973742273
100751,2906.7472306123477
100752,2895.964360496138
100753,4595.427499780442
100754,2590.7530232582303
100755,11190.932170902213
100756,2193.8798235245854
100757,11265.584589626313
100758,3852.0683942270216
100759,2592.8741505519947
100760,4031.2403212964255
100761,3489.3716262529815
100762,2555.090185298446
100763,4816.925451812036
100764,2238.1546629931704
100765,5257.790072617054
100766,2508.391274631888
100767,2530.327439162089
100768,3512.6379227349457
100769,12274.958405579475
100770,10718.66938645684
100771,2703.623867035765
100772,2411.774348227969
100773,2766.355239809156
100774,3224.4518032330384
100775,4893.720813173631
100776,4551.959613568845
100777,7616.526505310096
100778,4934.294599880002
100779,3334.9405488110087
100780,4159.14314024017
100781,5441.036579262691
100782,2520.432722335185
100783,11127.762484387671
100784,6957.556808914552
100785,8054.91487725217
100786,9936.76508961945
100787,3890.8213739471835
100788,11492.559884553579
100789,3444.6336955486604
100790,2964.9389220011294
100791,3109.728921352518
100792,2985.6756511661138
100793,2576.3290071663623
100794,5027.44708055371
100795,3053.8035318984025
100796,3102.6363882061783
100797,4736.169567404031
100798,12385.710857916736
100799,6883.7460469931075
100800,2477.3060991913794
100801,3067.397542625481
100802,2368.0357556181857
100803,8474.965211370685
100804,3817.0445850299006
100805,6167.246895022979
100806,2999.643161885853
100807,4549.725121577636
100808,3107.131731771968
100809,3262.110526523319
100810,3117.7776322962404
100811,4860.263230218582
100812,2373.3913495730712
100813,3001.996620378455
100814,2594.4105006522536
100815,3114.0317283354193
100816,4583.778559053674
100817,2381.1122390282007
100818,4257.468447147887
100819,8965.183250116052
100820,3999.328041479307
100821,1779.4280859024273
100822,3743.307932676045
100823,3439.701074951224
100824,4943.486118099961
100825,4855.722886485008
100826,3043.37709699563
100827,6873.420652513098
100828,3381.7693197858007
100829,4409.112800492479
100830,5854.469990315358
100831,2226.5685507215653
100832,3947.5478127122233
100833,2478.077672837263
100834,2415.652457889155
100835,9026.006968361578
100836,2683.327364597449
100837,2808.997277654193
100838,4295.974461965283
100839,1750.4234631442769
100840,7757.574385120854
100841,3172.0918604991725
100842,3920.8614484088553
100843,4920.618261616125
100844,3904.0917740029595
100845,2220.8766302844633
100846,4905.691299609655
100847,3956.1306371347796
100848,3961.3787448895705
100849,5861.428273736389
100850,4675.169018051487
100851,2277.32490391152
100852,3177.8228717534716
100853,7149.767998120398
100854,3041.015013685457
100855,5418.072100628683
100856,2264.7402023156787
100857,5351.39946958463
100858,6212.115515321989
100859,6998.006246656357
100860,6900.788600585065
100861,1694.9466232824484
100862,8161.401862276008
100863,8201.91831682706
100864,5551.093392149307
100865,5422.286342419175
100866,2548.9648121615974
100867,4372.946610682968
100868,1626.118398943352
100869,1925.9607854767366
100870,1767.6970924594302
100871,2503.1267900737566
100872,2934.8672014644676
100873,3669.597587715122
100874,10037.225255257596
100875,3479.1770331238326
100876,4167.555137361585
100877,2398.130499848921
100878,3049.30107810281
100879,5638.659358627005
100880,3301.124118015051
100881,2486.1772173979593
100882,2101.5604286391062
100883,3538.958048399566
100884,3175.915373069702
100885,2343.4373102373847
100886,2859.870967539082
100887,2004.4675477919059
100888,2582.8532546644324
100889,4699.39016744244
100890,3373.122179755423
100891,3606.4911313377033
100892,4312.016737042668
100893,8229.071814214807
100894,2016.0518001451255
100895,2680.4122357258175
100896,3525.319741123098
100897,2854.6697755291216
100898,5333.548554704615
100899,2540.8429349113812
100900,4245.981173323322
100901,5193.235198702531
100902,1877.029480657509
100903,4063.0731301542924
100904,3142.4828650048744
100905,2486.729993240158
100906,3097.4184444058374
100907,2081.76589964233
100908,2142.4253336500165
100909,2001.4481005761243
100910,3398.674096237705
100911,10043.999398106142
100912,3560.8998223729745
100913,4160.004196597191
100914,3820.2324559739345
100915,2619.2965379324414
100916,5666.554976496943
100917,3545.9264912309454
100918,2779.540022878899
100919,2809.3479260615204
100920,2125.4368842138297
100921,4451.020459919285
100922,1824.1052165932283
100923,3124.1330997439445
100924,6944.351627706888
100925,6777.336599331274
100926,8437.076812550406
100927,2533.388257936699
100928,2383.5453566763363
100929,4000.6103686417146
100930,4429.070392860137
100931,3961.1364578900916
100932,3214.2294852915547
100933,5070.597023450913
100934,3058.68558256302
100935,2845.0908298374884
100936,2471.821681243474
100937,2485.103701431208
100938,4133.33597194872
100939,2795.264095907778
100940,1694.4679086194783
100941,3683.432024424239
100942,2100.078684306653
100943,7733.522855187811
100944,2524.758908239618
100945,3497.239860394968
100946,12075.391657701688
100947,2365.254320998103
100948,4293.068587259422
100949,3337.268197993238
100950,4528.935019279746
100951,2310.9116990870607
100952,2921.1404325640756
100953,6094.4449028713225
100954,5325.10024418031
100955,5535.6243060577035
100956,5538.688055914663
100957,6686.63879995551
100958,3016.2534779563794
100959,2119.0202426659807
100960,3271.569440201369
100961,3136.708600155724
100962,7306.246302869757
100963,2623.469661158202
100964,3710.0882615064534
100965,2822.411922313392
100966,2576.5320527456083
100967,3955.6336599779625
100968,10400.969103353067
100969,3206.8472121810055
100970,3163.8814268253814
100971,10053.23260194012
100972,2794.913320452519
100973,4515.488256950973
100974,2815.1715189477236
100975,3540.8124409767006
100976,2526.825319508597
100977,5317.264154468144
100978,3493.804249565501
100979,2661.8210345318926
100980,7301.363856282146
100981,1962.6607930890996
100982,2107.7846281215275
100983,2354.0527392901117
100984,2871.929498426895
100985,2669.4016243352994
100986,3323.250745457456
100987,3011.95012404676
100988,3688.59249715876
100989,4264.936436142668
100990,3789.5973180600877
100991,5739.196051346234
100992,3980.0846504719448
100993,3147.454444521355
100994,3513.412250996288
100995,5201.506614748117
100996,3505.8331677357396
100997,5394.00335656671
100998,8206.135473005186
100999,3766.196024259432
101000,2081.355307759473
101001,2848.9665357245162
101002,3914.550002820995
101003,2452.6305044292935
101004,4086.1447569354796
101005,2723.8362606920023
101006,3061.598828098563
101007,2857.5689226018167
101008,2195.189468295554
101009,2481.3141501342025
101010,5250.748150025306
101011,5593.221987713607
101012,4232.593390773663
101013,2146.1738644762927
101014,3223.9270192964295
101015,2837.8970176673106
101016,1898.270689814387
101017,3211.542180357205
101018,2162.4254887788015
101019,3248.2445778057986
101020,6890.7594793620765
101021,7593.8578274880665
101022,11340.485192463482
101023,4367.117800724992
101024,5986.108342205817
101025,2533.4739874619813
101026,2932.326293591008
101027,7985.335940213875
101028,2418.4404406555823
101029,1962.6405489776446
101030,1807.0878750139887
101031,7932.925054903097
101032,1645.0019680782418
101033,3018.9628325511953
101034,3042.023594067782
101035,3297.1571479195704
101036,3798.5811072572383
101037,4350.3979311061885
101038,3194.3057199289974
101039,7142.305144838788
101040,3475.042069732728
101041,6634.3678560492235
101042,7465.399675720215
101043,4736.606474115351
101044,6350.601400686576
101045,2919.060358882944
101046,1885.6222486442039
101047,3128.6486901608655
101048,6575.810382170535
101049,3739.2940023952015
101050,2514.1652590557637
101051,5108.813392596543
101052,3012.3189247411306
101053,3647.7064885390014
101054,2741.3602304033047
101055,2468.4521962573317
101056,6121.1340472749
101057,3041.226635554992
101058,2944.770115304855
101059,6017.320341766434
101060,2276.84795844584
101061,7444.700471379279
101062,7478.159071899741
101063,3007.6781753811174
101064,2190.813613202464
101065,2509.8731360213387
101066,2723.854699193914
101067,3086.967675616526
101068,2525.639469309178
101069,3362.4187241502586
101070,1613.6966285011065
101071,2288.8855283781722
101072,3633.8268049607964
101073,2998.8621250601705
101074,3110.5311559103498
101075,4131.196677788166
101076,3038.0759433447906
101077,4096.112105625978
101078,4429.897289071692
101079,4914.257999771991
101080,3817.2435882847853
101081,3004.6128995007434
101082,3641.037774784506
101083,3162.2471225301088
101084,3781.7687826825813
101085,2387.2691660952487
101086,2482.324891134875
101087,11400.319052359262
101088,4906.670795099368
101089,3226.989709158396
101090,5975.32125812593
101091,3015.613567908868
101092,6285.557229522133
101093,2725.3345268937182
101094,2919.979235075639
101095,3427.414533133073
101096,7713.045505458772
101097,7297.852250915108
101098,7027.2436479884145
101099,1782.4407958107186
101100,4120.763380795161
101101,5552.024071151794
101102,3392.799831297346
101103,3934.2303095307684
101104,2444.1709425708314
101105,2539.8327507374274
101106,2266.545459831985
101107,4076.62441742229
101108,3352.4292441643315
101109,2606.1880017413164
101110,1968.9499975859096
101111,6387.3216024657995
101112,3586.7850218586477
101113,3053.9762889243025
101114,10292.674769487707
101115,7481.373416591402
101116,3103.9588074702256
101117,2559.0207069716116
101118,2343.172510847597
101119,2573.7336037335062
101120,8419.921654516163
101121,9949.153417211264
101122,2803.574878009507
101123,9728.033959896615
101124,2480.7948632381886
101125,3317.0645620500723
101126,3981.9734171053815
101127,2414.3277043087587
101128,3521.0735637530747
101129,4134.193240577458
101130,4110.797541654054
101131,3306.235800342684
101132,4921.134268472608
101133,4180.300640097395
101134,2419.670519103561
101135,7055.263574690127
101136,9079.97584855107
101137,6500.972492825566
101138,3086.9087190579367
101139,5123.502302659757
101140,2888.06923035221
101141,2808.5424100564696
101142,8708.07042484149
101143,2375.425288391926
101144,3360.83332915866
101145,2726.2555859199124
101146,7711.769617839455
101147,3024.100593081912
101148,3365.2331727724045
101149,4352.980603343159
101150,3372.4129297031236
101151,3368.819893368518
101152,3630.239084631442
101153,3346.797540916855
101154,2698.981613976706
101155,4323.978958246523
101156,2414.1024677560827
101157,4060.007700213264
101158,3086.1519531933263
101159,8355.125932197687
101160,3289.0528494845034
101161,8862.942432367654
101162,3683.8737254146936
101163,4994.771592356991
101164,6764.8329412996945
101165,3165.219047479119
101166,3891.8102983065087
101167,3224.603124479996
101168,4668.684274485784
101169,3551.3944030000184
101170,1711.1922460788467
101171,3324.7198672781724
101172,2386.53880015907
101173,2515.826135908789
101174,5873.760042045674
101175,2064.654788354255
101176,2227.160683589878
101177,3397.1106329918125
101178,4483.544496649583
101179,6599.865436671154
101180,6981.761048749926
101181,4407.95317341599
101182,4136.337817770068
101183,5506.105112651725
101184,2622.6720386296697
101185,2284.987870255986
101186,2091.171105860342
101187,2051.8107686603603
101188,14921.531443188207
101189,1302.054763577939
101190,2880.5487370676706
101191,4382.627848204881
101192,4317.28352843111
101193,2741.3693871318137
101194,8343.174467633631
101195,2046.4683003879634
101196,2562.741424788065
101197,2441.572797292228
101198,2766.5167843140234
101199,3271.638018246424
101200,4391.970864338088
101201,1657.306426644755
101202,4471.507556591637
101203,2088.1960752273876
101204,2615.4318611176404
101205,2347.4928112917005
101206,2057.2480896230886
101207,1995.819516582788
101208,2641.251542626593
101209,3042.126312155691
101210,3625.924736909862
101211,3911.6611739965383
101212,2037.3003043802867
101213,3040.4396709745265
101214,8053.407945574127
101215,1833.6049183989119
101216,3440.072197287506
101217,3006.0261675767692
101218,2159.3177583108168
101219,5177.153522144179
101220,4008.0189249537366
101221,2028.0747104235923
101222,4966.407424045732
101223,2892.751521952811
101224,2774.43990762572
101225,2607.4261042226417
101226,2343.332576429267
