row ID,loss
100116,2962.3808028978137
100117,2904.1748623949743
100118,4152.0636229628035
100119,2126.884318229442
100120,2513.8686666933363
100121,3865.6123665422756
100122,2428.794302449101
100123,3127.207248519162
100124,3927.7978769075535
100125,2582.3385675542877
100126,2519.7459751145175
100127,2827.9087122243764
100128,4151.353370226293
100129,7189.750286102757
100130,2618.409377441415
100131,3006.9722007546916
100132,3709.524138172024
100133,2998.92697776165
100134,6138.3884354601705
100135,2706.862702749425
100136,3718.8341769023946
100137,2896.1689899476173
100138,5209.182750697361
100139,2916.1302050027734
100140,1891.3640749482586
100141,4110.479981714056
100142,3665.9432066896306
100143,2371.2637088396464
100144,3874.070707263457
100145,5232.749022434351
100146,2350.0076155758684
100147,2969.0409551861853
100148,2604.859399046585
100149,3761.3904474208216
100150,3723.804268386886
100151,2536.7707233316796
100152,12818.48094309274
100153,12114.26157477119
100154,3785.3835874297706
100155,2281.6815684929747
100156,2915.799987060558
100157,3336.540933934008
100158,5090.564041716328
100159,4618.195753296367
100160,2811.6034206513596
100161,6878.392619160425
100162,3437.197640714661
100163,2820.2681692097826
100164,1922.223997980756
100165,11989.73558826283
100166,2573.5029219982257
100167,2098.5703130696534
100168,2865.055324060286
100169,6980.95106422014
100170,9727.747968968044
100171,2352.6939550177335
100172,5662.47143281154
100173,6278.82292244124
100174,2941.270686181176
100175,2667.905245372304
100176,2799.4303949417117
100177,3786.418734877339
100178,3608.7753590569455
100179,3200.7616912239087
100180,2053.743124247262
100181,2418.1137887963455
100182,3175.8605160340326
100183,4439.296349562339
100184,10523.356116789824
100185,2107.083404109011
100186,13198.358410574469
100187,2251.9137269437574
100188,2738.5079809656013
100189,3349.604228662069
100190,4412.86861204304
100191,7503.929867900701
100192,3168.0185562634438
100193,3121.332255470691
100194,1480.948950327261
100195,2739.576361445512
100196,5853.496422610911
100197,2533.623623908159
100198,7720.5158837357
100199,2387.2210554581247
100200,7368.353329451554
100201,2426.419017322925
100202,5142.732079112575
100203,2776.606891801792
100204,3167.892906527388
100205,3948.881218283096
100206,2655.430348593342
100207,2989.774126882755
100208,4549.7230149854895
100209,2500.2439141398354
100210,4048.8831252956525
100211,7485.3792408058525
100212,2899.4997291864806
100213,3876.825685151196
100214,2906.641013906523
100215,2912.2664649746584
100216,4340.73876639059
100217,2520.773448730986
100218,5523.54772530031
100219,2376.427687382976
100220,2886.2639087422936
100221,2700.479023817319
100222,3321.4180208989546
100223,2724.8033424952237
100224,4542.203594035796
100225,5514.978878095152
100226,2669.264942582028
100227,1991.3793469332652
100228,2599.7684335003923
100229,7019.447696118581
100230,2721.2149127467983
100231,3643.6325257872004
100232,2861.5127259283695
100233,3149.373304693448
100234,9220.036449870724
100235,4398.429422038568
100236,3248.750239722634
100237,3429.6949272310153
100238,2402.960791236148
100239,2703.891789662799
100240,5507.361801700964
100241,2159.6048316018923
100242,6992.69772196628
100243,2376.9033295891622
100244,4853.0625479255705
100245,4132.93155342483
100246,5654.815464795109
100247,2056.69513288075
100248,2889.4489043825483
100249,3088.670555355963
100250,5181.609944014929
100251,2496.976902190681
100252,2248.918611469184
100253,4649.175646436862
100254,10602.30828079559
100255,6788.8263750464885
100256,3054.372808477211
100257,1663.41916866317
100258,3352.8628895080924
100259,2764.001616725012
100260,4270.154066281167
100261,7626.559254026354
100262,1911.1932342208117
100263,1911.6076743335325
100264,3185.858907974783
100265,9103.573505183522
100266,4713.253624190299
100267,4555.706161922045
100268,3426.4876756088743
100269,2243.8679997869085
100270,5328.868221554615
100271,4457.204871572635
100272,1470.4559826050363
100273,2478.4437463553295
100274,3258.115124934146
100275,2637.742057766256
100276,2280.785857364521
100277,6660.89672683954
100278,2446.6168724676954
100279,3494.8890223190056
100280,4730.8156934656
100281,2697.885031227251
100282,3837.72894995325
100283,8961.059477904215
100284,3613.7430770610963
100285,3347.324956872436
100286,3066.154912615527
100287,2832.4201973397103
100288,2960.636178710925
100289,4030.8577515496436
100290,1933.073367710717
100291,6401.471346460957
100292,3017.357150431925
100293,2505.0772689020714
100294,1723.5373649275061
100295,3428.4534008372984
100296,2943.1704283627546
100297,1824.044579028975
100298,5251.266870506673
100299,3175.863149828661
100300,3083.392221178026
100301,3439.3025540945387
100302,3178.034514716808
100303,6196.565690052009
100304,2468.319917374876
100305,3010.9679501409023
100306,2991.1186385054616
100307,4569.979977707848
100308,3095.869955701115
100309,3465.3807267202164
100310,2200.557587456513
100311,2628.397082668781
100312,1763.2220687678755
100313,8608.952666938245
100314,3602.563756695453
100315,3546.3242096966546
100316,3969.597750235914
100317,3986.4179168448327
100318,3042.9061612121286
100319,4807.71958792588
100320,2600.00443511722
100321,2454.6596780871646
100322,2855.105644284615
100323,4145.385680134328
100324,2856.552168728127
100325,4242.605787988653
100326,4002.567040805696
100327,2152.3333028961706
100328,3480.3576613363502
100329,3169.6341369840056
100330,3165.9542266482736
100331,7248.936153951719
100332,12057.233464858555
100333,2296.3168101170045
100334,4778.559251686245
100335,2208.1726306659443
100336,3773.58805094863
100337,3883.152830298706
100338,3184.8160054416517
100339,3068.95222946265
100340,2187.6919177881978
100341,3828.8762992542274
100342,10744.649987490684
100343,6272.695739886287
100344,5256.436761745606
100345,10175.879683877769
100346,2169.9410364483715
100347,2635.9446465235997
100348,2576.260433787257
100349,2824.548801848228
100350,6753.101625341621
100351,3698.98538389007
100352,3690.146190932662
100353,1807.5381990535896
100354,3305.1769750898934
100355,2808.505657463879
100356,5135.1998796019
100357,4838.882173394509
100358,3613.472709139626
100359,5934.90527301354
100360,8652.024772425922
100361,3661.101602111625
100362,11322.445557608999
100363,3198.0578233434603
100364,3198.0388644906807
100365,2315.4969805763567
100366,2486.7974634247857
100367,1885.8462367919585
100368,3569.3033410846238
100369,3515.8177546886677
100370,2728.811298367216
100371,2773.9997959952193
100372,2863.5286963923577
100373,4112.295306619706
100374,2890.0152324338173
100375,3922.2843971671705
100376,7714.99777520208
100377,1917.5348336111288
100378,2821.4955645708133
100379,3845.2496858468603
100380,4954.166534535901
100381,3367.4692122567194
100382,4077.932241292208
100383,4660.294344273705
100384,14612.094861081207
100385,2439.773136029589
100386,2257.3260152039184
100387,6149.382913145344
100388,2911.743526871347
100389,4611.372943882821
100390,3762.984354620911
100391,2628.3361216427625
100392,4248.06321434843
100393,2600.0451655594725
100394,2198.6205801625442
100395,2355.3677117733932
100396,7358.335644246869
100397,4820.453893185997
100398,9599.12795997112
100399,4335.754737363928
100400,2936.9970728998705
100401,4884.546196363267
100402,3309.6337447830256
100403,4164.647646613252
100404,2000.0017345478188
100405,8874.052148892079
100406,1533.0591015866448
100407,4138.682910563383
100408,2360.802277609775
100409,6609.856736433008
100410,3025.8248310031618
100411,9376.69395490085
100412,1398.0470810328914
100413,2013.0182811125123
100414,6468.182761980303
100415,2587.599184063349
100416,3501.2462481704147
100417,3878.9033473070745
100418,5734.926198555526
100419,3206.977977618916
100420,3337.939510683198
100421,2442.165254153781
100422,5479.244398960093
100423,9902.705556314713
100424,3514.890271034535
100425,9808.446046126888
100426,4294.339862012086
100427,3664.568419745468
100428,2651.1008958538346
100429,2526.123637283278
100430,3901.0625785906363
100431,3947.168171097718
100432,2129.8500558121355
100433,4533.50922937173
100434,3914.433243430183
100435,3658.482979515888
100436,3729.723196466799
100437,3638.7587182192574
100438,2614.1222904565234
100439,7355.296990631894
100440,3134.7784607302697
100441,2626.458022222959
100442,4630.67056606558
100443,2937.711270228803
100444,2130.4899575533323
100445,3424.1237601817666
100446,3127.9492956607587
100447,2365.29224035012
100448,1908.098574022191
100449,2965.7806084028502
100450,1789.373079803869
100451,8976.039408061422
100452,12274.12451340494
100453,2874.583800166421
100454,2416.7337289058455
100455,3439.0213032136153
100456,3629.3337915962716
100457,3128.5102113696007
100458,2775.8879293092
100459,2743.261001733751
100460,2330.6078266917166
100461,2915.435696722523
100462,1449.5256050224552
100463,6016.539516144434
100464,2132.8342408452017
100465,3658.78622288355
100466,1531.8399311275673
100467,2102.258555335966
100468,2431.908767915439
100469,4094.725614594061
100470,3350.683326943609
100471,2236.263158506402
100472,3286.099797188937
100473,4626.281913085126
100474,3642.8059400307934
100475,3701.3258694063747
100476,2940.419242999211
100477,3746.574336122108
100478,3203.00418918953
100479,2321.5985612246895
100480,4133.470440533032
100481,5042.849317310709
100482,6965.2989813870945
100483,8299.610723624779
100484,6936.886443745928
100485,2242.266905625783
100486,5855.448557379229
100487,3336.612523983188
100488,1881.4099617342606
100489,2433.7690002746303
100490,6904.281126998758
100491,6176.169647724127
100492,11123.588475618615
100493,3301.5007801398187
100494,2415.364358403363
100495,6001.799127675096
100496,8581.106138320407
100497,7083.971905578639
100498,2772.2784112340646
100499,5398.179339177345
100500,2807.167805003677
100501,5026.245113666269
100502,3773.7004604026156
100503,3080.475769735097
100504,3750.9225424376586
100505,9300.025161158854
100506,7797.711733946408
100507,2980.047929855935
100508,2149.9731090542878
100509,2598.1185510596943
100510,1695.2221954532909
100511,10263.704668482715
100512,3405.5054082596466
100513,5821.603260312554
100514,3090.097834399241
100515,3339.571128121033
100516,4586.163431990426
100517,7978.5464866594375
100518,13664.496692100809
100519,4315.429450616147
100520,3880.705152424535
100521,2697.7673220706015
100522,3234.625144161091
100523,6424.571298040879
100524,3403.7005949782197
100525,3560.3578422993337
100526,2631.3291894452605
100527,2902.8782160017026
100528,4027.1418961961367
100529,3348.526251814038
100530,1742.1465153244858
100531,6253.044381266335
100532,1752.9552569386474
100533,1915.1542894415095
100534,3805.4913952778675
100535,2841.4300488893887
100536,3199.0762896183137
100537,4416.061130469592
100538,2743.0420724716932
100539,6473.937828451864
100540,3278.1636223152377
100541,2417.678783390001
100542,7173.391187049686
100543,9071.448915534354
100544,4562.217503360989
100545,6199.559218964672
100546,1930.111275587347
100547,2881.6362171598116
100548,2668.9959060516585
100549,4187.323718036001
100550,2621.4011118852113
100551,1692.7457541781678
100552,2703.8482701980074
100553,3703.245689758767
100554,6887.4640216331745
100555,5211.58817626415
100556,3108.6746573305745
100557,3031.993116631909
100558,4259.66595235002
100559,2640.63626563979
100560,2374.587911056654
100561,1668.6165373823258
100562,2717.4945374849226
100563,8085.380964242907
100564,3315.934017556074
100565,2514.4486376061523
100566,2787.7934782993325
100567,4083.380696487692
100568,1706.820722425989
100569,8460.56270805306
100570,3668.8539988515845
100571,3625.3446205942932
100572,3299.497116157936
100573,3384.78608288692
100574,2485.8012590695425
100575,2919.2428312623133
100576,1997.9841584072497
100577,5952.1795002100225
100578,2119.4276910689846
100579,2894.422802157246
100580,3668.6610793516916
100581,2588.137092039407
100582,2246.8526053609266
100583,5366.331354934295
100584,2695.537219446132
100585,2540.402733460452
100586,3002.2694760640798
100587,2749.2906249843327
100588,11360.312841174466
100589,7721.903710907519
100590,2663.6225305005237
100591,1829.1156883254541
100592,4133.482459317097
100593,2561.1894965916713
100594,3166.927649111416
100595,1719.8899508609145
100596,8605.128041069665
100597,4188.377946226107
100598,2265.51922223151
100599,2513.04713902515
100600,5911.810667477456
100601,4025.3821796824514
100602,2682.377861684978
100603,2051.332267933043
100604,2866.2560484469273
100605,3242.792565031709
100606,3084.0253268947504
100607,3124.584695158746
100608,2051.9908741364043
100609,13327.532448540036
100610,12765.266175778981
100611,2069.2376259272623
100612,4405.503652462233
100613,1962.0163342818423
100614,2479.0505471960378
100615,1846.6901116598187
100616,5229.607193598346
100617,3143.2222130846512
100618,2682.78258630624
100619,4056.277963558414
100620,4314.017631944189
100621,3250.4736375987077
100622,3067.5769157838436
100623,3061.899846957629
100624,15469.80853257073
100625,1759.6826661338653
100626,2710.5779156362437
100627,2812.7591652824603
100628,4534.834625300119
100629,1772.8913845000955
100630,3422.4077441023883
100631,3339.1408269284293
100632,2917.226361277584
100633,6096.554106201885
100634,5220.030379724453
100635,3318.358822581022
100636,4230.593410377582
100637,2630.1563826916995
100638,3193.887053525777
100639,3498.592434536175
100640,2482.853147165385
100641,3731.765936672542
100642,7629.233581665643
100643,4630.133774849756
100644,3863.109381348954
100645,6111.393702135335
100646,6510.287616082789
100647,1615.8362703945547
100648,1600.2865196400396
100649,3163.743586680345
100650,2192.809076116407
100651,2604.8557543655893
100652,3605.9773676800646
100653,3740.5967936368947
100654,4025.228776392529
100655,1932.8364951763342
100656,3087.66278370701
100657,2276.6074623065024
100658,4398.163716202429
100659,2836.0376131842554
100660,1977.4560319459035
100661,4727.47854167238
100662,3356.847051114922
100663,3723.827285565584
100664,2398.0605385647555
100665,4412.93150739406
100666,4567.0098429429645
100667,3135.2484623667
100668,4400.53935649906
100669,2217.410556438987
100670,4918.900019004942
100671,2271.4157753567756
100672,2586.1741200302504
100673,5889.674523974652
100674,5170.048970942216
100675,3292.386480811696
100676,3178.110954577933
100677,4379.120136861965
100678,3716.1589538388935
100679,10567.856940968588
100680,2910.346524650846
100681,3234.5566260755577
100682,1630.475036924824
100683,3445.614825320452
100684,3570.5358786766824
100685,4721.282717184272
100686,2650.8031224083684
100687,3193.681554596553
100688,3517.5077910260807
100689,4162.579190337819
100690,3692.347038498191
100691,3261.9147293846872
100692,3429.2544712448457
100693,2586.519901294997
100694,2705.578994273792
100695,2507.659682535137
100696,2136.7982312904737
100697,2823.5672075738994
100698,2170.36813311034
100699,3559.4833845567205
100700,2863.4882714067976
100701,1951.7860304139692
100702,2938.750403695884
100703,2873.4186812364023
100704,3408.412218255181
100705,4087.3799413980414
100706,7364.709798223604
100707,2876.322843633276
100708,6738.232597527949
100709,5017.047367843277
100710,8260.294207467276
100711,3460.4484005784043
100712,6222.794565495031
100713,2465.2770533887006
100714,2822.0090986944906
100715,3517.695786548791
100716,2247.498066644203
100717,8092.403564320813
100718,1574.8951609688386
100719,4599.40868305936
100720,3778.0288096831678
100721,3088.142825289391
100722,3887.4111801362155
100723,4295.163031008478
100724,2794.4617052753774
100725,2239.9921735540747
100726,3017.5671594974133
100727,4167.347005532461
100728,3176.297447372447
100729,2198.471844875596
100730,2686.1650124070275
100731,7342.247620745058
100732,2996.713346353356
100733,6564.77492532841
100734,2538.842916825769
100735,2244.34260926265
100736,2532.1618962163952
100737,5582.588850500332
100738,4454.914367023171
100739,2531.063070361511
100740,6407.14224286682
100741,5239.574609698798
100742,3383.83482378329
100743,8100.282204078792
100744,3265.007948610976
100745,2629.8964584704154
100746,7857.49669218507
100747,4921.078340999798
100748,8097.866429030764
100749,3008.7578400658103
100750,8944.193923890283
100751,2895.9933522768565
100752,2942.943521634182
100753,4791.589827011809
100754,2564.766547159285
100755,11875.936212390217
100756,2149.0298314262945
100757,11248.745362723635
100758,3983.0305631214
100759,2634.770254114019
100760,4504.6132635952645
100761,3385.8354905908436
100762,2510.596781720935
100763,4889.927373536629
100764,2248.3948612025015
100765,5383.9105367291095
100766,2457.7838612420155
100767,2482.5284409904903
100768,3545.8314609444146
100769,12530.843295932895
100770,10905.657865424182
100771,2633.8676260097413
100772,2403.320344070629
100773,2782.0298633545517
100774,3196.7934781699846
100775,4865.575574374501
100776,4576.756577233102
100777,7692.263542597116
100778,4790.184566136062
100779,3422.5215317105344
100780,4274.172816479461
100781,5534.249278554776
100782,2605.7811674230097
100783,11018.144025899881
100784,7012.57322815877
100785,8134.811939794542
100786,10233.643032792314
100787,3869.4185418720635
100788,11532.598226759788
100789,3429.3430245193167
100790,3080.3823101650505
100791,3123.1664385635
100792,2983.063046955986
100793,2516.563539849239
100794,4932.232926117929
100795,3219.9975061168593
100796,3187.3696015340583
100797,4746.315407754105
100798,12681.767355721016
100799,6987.8123984545755
100800,2342.1215840741406
100801,3055.142675760523
100802,2305.7990509448036
100803,8400.55233251914
100804,3910.2473828310303
100805,6212.956325333474
100806,2975.879420000891
100807,4488.113237749725
100808,3107.6503902557665
100809,3137.400504592122
100810,3101.5138269992
100811,4735.778001110087
100812,2251.6069574053686
100813,3120.8511365075583
100814,2489.5983061332618
100815,3118.5345938592977
100816,4360.773554504596
100817,2360.062259748636
100818,4251.386732250074
100819,8861.159821172514
100820,4080.883371543798
100821,1767.7968672890795
100822,3682.660093677981
100823,3466.0260829299664
100824,4578.4571370538615
100825,4886.905927926266
100826,3081.055720182562
100827,6800.669156160169
100828,3434.013371531695
100829,4363.2167958254495
100830,5808.006891517053
100831,2255.137911298521
100832,3892.922436444393
100833,2523.9431151205185
100834,2292.9912658302915
100835,9210.114521064763
100836,2675.9355464253176
100837,2786.359176336056
100838,4304.594582049135
100839,1671.428522636588
100840,7753.366287683923
100841,3214.524945235696
100842,4013.652994490767
100843,4869.344575429494
100844,4070.3737032601784
100845,2344.9460176529337
100846,5027.8680314858075
100847,3969.566587255746
100848,3934.4551612749515
100849,6228.807340732608
100850,4659.3281240765855
100851,2239.569735950225
100852,3212.4174284338196
100853,7603.558866586359
100854,2987.9234653976955
100855,5340.062954718168
100856,2304.5540819330995
100857,5302.241634623265
100858,6024.91568309785
100859,6899.417674571189
100860,6894.106120472709
100861,1579.369528207196
100862,8239.534478260075
100863,8080.108704555646
100864,5544.9589887356915
100865,5720.992640436977
100866,2566.2146113473227
100867,4507.122838162482
100868,1543.4276866551031
100869,1901.228560003178
100870,1737.0026584597567
100871,2523.925981083018
100872,2942.833798217708
100873,3675.871644820178
100874,9870.322390022493
100875,3384.8359613637294
100876,3941.482337674097
100877,2443.921583041242
100878,3104.276845621561
100879,5803.054090784824
100880,3282.475704135309
100881,2482.059678900268
100882,2146.612625879857
100883,3422.0464232497534
100884,3038.045200633995
100885,2249.4296662079223
100886,2810.26359993068
100887,2023.584221576915
100888,2615.139648956284
100889,4677.505238569397
100890,3186.8616611356165
100891,3597.0832905055613
100892,4385.415988574948
100893,8291.974165689871
100894,2013.397130181411
100895,2717.1416866621958
100896,3683.4562876028945
100897,2838.1767725961795
100898,5529.412895638133
100899,2554.2545059149215
100900,4273.360583453454
100901,5157.560156164669
100902,1863.69356744164
100903,4043.041567996762
100904,3140.4834110423376
100905,2510.216445062319
100906,3118.0800825763595
100907,2042.8656197595717
100908,2101.9784367229013
100909,1942.4283466199156
100910,3326.5531243364644
100911,10308.092710726389
100912,3449.757193543896
100913,4292.614012118321
100914,3807.296258479415
100915,2482.5620852831507
100916,5788.127946544972
100917,3527.5100064685507
100918,2794.9431124756443
100919,2789.5535031819686
100920,2229.5612053303416
100921,4449.779451632025
100922,1804.5785362096112
100923,3102.352899795972
100924,7013.727446034712
100925,6823.896413642725
100926,8377.285133624744
100927,2546.8792794390015
100928,2274.826178216092
100929,4036.728640670256
100930,4205.359411467666
100931,4067.5462911426102
100932,3239.3974039613668
100933,5051.832458664281
100934,2924.5881130648304
100935,2973.174764090332
100936,2444.998335549908
100937,2435.799464316201
100938,4072.049625478175
100939,2710.3498967705614
100940,1713.549332027757
100941,3693.8205087850038
100942,2044.9231634984515
100943,7749.934789577945
100944,2478.57466062486
100945,3528.267992895461
100946,12191.807598220876
100947,2409.037420401905
100948,4329.406159022996
100949,3342.5435571141265
100950,4483.248097853733
100951,2282.804762323265
100952,2953.1142233993955
100953,6198.814537337837
100954,5313.877412035098
100955,5541.004987578345
100956,5471.111505623725
100957,6680.097817373166
100958,3035.8067262863533
100959,2157.4397989314944
100960,3176.749916447229
100961,3253.0269654792264
100962,7456.20092876592
100963,2586.491098904153
100964,3683.3280925667696
100965,2824.391569355648
100966,2516.7447796567317
100967,4011.4105207395087
100968,10313.983149096708
100969,3091.539208630294
100970,3200.050123971497
100971,10164.074120207877
100972,2854.655860332886
100973,4572.074956093182
100974,2650.542941758143
100975,3658.711136549557
100976,2488.9532350786412
100977,5324.909665500864
100978,3478.991650131819
100979,2584.0370707512197
100980,7251.988264352942
100981,1869.9823680003049
100982,2132.5173858630046
100983,2347.0306044920535
100984,2860.3659485432886
100985,2604.35474138966
100986,3288.481893255457
100987,2967.6541797226814
100988,3642.866402349926
100989,4262.767536558078
100990,3636.7420762774254
100991,5770.294651711263
100992,4011.3751379653213
100993,3148.6216881401183
100994,3497.0274701443586
100995,5175.965752631287
100996,3595.2995233770516
100997,5386.913407054226
100998,8025.404512152339
100999,3748.357175692842
101000,2111.9408397472184
101001,2826.452000194335
101002,3985.8741433697364
101003,2424.6242334473836
101004,4076.3480591475286
101005,2564.5366678236587
101006,3029.2580983929156
101007,2820.4913094072626
101008,2133.6153372074473
101009,2497.363985203511
101010,5285.27367891865
101011,5552.007750670286
101012,4403.771804125859
101013,2128.1802801405493
101014,3111.599084762038
101015,2792.4600927837027
101016,1990.5043568995882
101017,3297.9688340200323
101018,2204.1406517366454
101019,3285.3195860952883
101020,7316.791209732696
101021,8208.749221489594
101022,11541.092695905421
101023,4293.116022875106
101024,6094.900041096885
101025,2502.8300108956128
101026,2910.8939675016177
101027,8012.971239892603
101028,2402.1411930925015
101029,1968.9522414671815
101030,1705.4928673426052
101031,8061.293573408924
101032,1564.8874891315463
101033,3012.971041843018
101034,3015.2842126017904
101035,3280.487280312311
101036,3893.382239477298
101037,4446.278690225558
101038,3261.4276000655573
101039,7113.26399578643
101040,3357.477077855383
101041,6625.248923362483
101042,7530.81863880835
101043,4643.923201620482
101044,6677.979291912485
101045,2845.605724710527
101046,1871.0687481671546
101047,3148.467405036413
101048,7917.890021451974
101049,3692.5746911765264
101050,2498.058048177247
101051,5048.991590813874
101052,2950.907095736303
101053,3672.3032734926974
101054,2707.711147922541
101055,2543.9005276780254
101056,6132.061061876816
101057,3074.6248412515056
101058,2969.2463206827815
101059,6402.715851353533
101060,2168.476929063091
101061,7438.157994104546
101062,7394.153644892458
101063,4169.434878618121
101064,2183.1286911713064
101065,2481.547407772226
101066,2611.973623429909
101067,2975.8749020169294
101068,2383.78982411907
101069,3461.422202562642
101070,1601.8095334920627
101071,2267.6133368320743
101072,3719.1261183636398
101073,3018.2224163845135
101074,3144.875101285824
101075,4100.309703289754
101076,2992.6806605064244
101077,4179.342444832709
101078,4533.646697570882
101079,4731.411024653088
101080,3587.5741780664853
101081,2996.5667773331784
101082,3723.4915807173106
101083,2983.6533342476278
101084,3637.7534804093807
101085,2330.5310433908458
101086,2568.7499185272773
101087,11478.06476217548
101088,4939.5804561995465
101089,3472.6270578523827
101090,6215.597872361575
101091,3050.1183978505496
101092,6265.74422256814
101093,2397.259134897095
101094,2945.9712645484647
101095,3583.094750114699
101096,7656.296999542517
101097,7653.59110375638
101098,7114.4315118337845
101099,1718.8721136776312
101100,4115.18700334485
101101,5549.367030537948
101102,3308.5142413845433
101103,3857.2896204044528
101104,2474.251208822093
101105,2611.814924899549
101106,2236.376676978377
101107,4008.535800825373
101108,3343.5944220771285
101109,2484.1617061492525
101110,1961.1379606911933
101111,6446.409518979888
101112,3578.4924843520234
101113,3024.6230259113545
101114,10259.399261645662
101115,7384.440526907901
101116,3087.509026847428
101117,2431.8545531380037
101118,2336.7726181993044
101119,2562.928905118113
101120,8388.89250841345
101121,9903.63114801893
101122,2760.456413199739
101123,9753.69348859983
101124,2394.968776902208
101125,3267.2803453279057
101126,3697.0269044113497
101127,2413.3945723311717
101128,3618.5969907127937
101129,4187.456857936997
101130,4078.4245947754944
101131,3232.8680730701785
101132,4917.460515881138
101133,3888.017634138278
101134,2442.569025350407
101135,7100.898610356331
101136,9166.019612462209
101137,6677.303099269105
101138,3081.5469324280784
101139,5192.745395389501
101140,2852.6163901909263
101141,2752.3175400636806
101142,8868.404829117626
101143,2331.3542878848084
101144,3395.3061507373213
101145,2820.0398312739785
101146,7657.404226223981
101147,3087.6833703281604
101148,3438.9569008626218
101149,3835.9356057106584
101150,3334.834453412536
101151,3307.768927497631
101152,3786.715857160105
101153,3483.517487645687
101154,2689.3354285978808
101155,4523.540211960238
101156,2405.6949862046868
101157,4023.1035724391354
101158,2629.8213457577262
101159,8751.25216949778
101160,5221.414980863986
101161,8914.066373882359
101162,3651.6570292923675
101163,4895.094794644584
101164,6715.249948308547
101165,3082.3430359186964
101166,3800.4501874267335
101167,3188.227255212794
101168,4594.676566690561
101169,3559.5337946474374
101170,1640.7104659574784
101171,3358.7977840631647
101172,2426.218565060923
101173,2551.088652911047
101174,5816.022181169175
101175,2037.4527192317191
101176,2190.1242563661267
101177,3376.6242693808385
101178,4517.976645985569
101179,6451.420821765172
101180,6882.445095484641
101181,4550.592755637499
101182,4078.4135667778555
101183,5614.675414469948
101184,2634.246425057222
101185,2262.373445464372
101186,2027.1653578869452
101187,1927.6973587536781
101188,15545.041061128657
101189,1218.8599384738336
101190,2903.5379091651694
101191,4432.129509113378
101192,4455.036257315804
101193,2665.70134572368
101194,8083.990116053016
101195,2033.5320212153513
101196,2573.2983704094327
101197,2484.7664034805625
101198,2888.732280260051
101199,3247.6127111182714
101200,4361.75541222348
101201,1582.8466523502352
101202,4432.535672047451
101203,1977.6740638371355
101204,2596.826151662381
101205,2324.12373107734
101206,1999.3617328808816
101207,2156.8187156945155
101208,2615.2586070393854
101209,2980.6000418028852
101210,3570.741644829772
101211,3920.270844192871
101212,2082.533312808475
101213,3024.4513611183625
101214,8076.3540777739345
101215,1800.4816223214043
101216,3257.628832133567
101217,3046.8510144705715
101218,2168.5475195370836
101219,5229.215365693619
101220,4099.80326533242
101221,1962.9903009683944
101222,4932.854754303067
101223,2893.8487888249056
101224,2719.1358017347275
101225,2574.3037218044883
