row ID,loss
100111,4549.274393752955
100112,2722.2941543126913
100113,5045.96186639507
100114,3197.3010615803055
100115,3555.0296102529824
100116,3075.2342298769563
100117,3055.308956652448
100118,4421.031381116594
100119,2172.62980523082
100120,2687.326680672841
100121,3817.9153152080507
100122,2307.185526063347
100123,3215.92950328102
100124,3858.1004505391224
100125,2537.129016866718
100126,2576.8092411029616
100127,2851.6128994612754
100128,3771.590669582297
100129,6932.546851936334
100130,2662.542655378675
100131,3093.9743938831234
100132,3824.4358426955673
100133,3072.7656956164265
100134,6186.405443168437
100135,2667.428179165004
100136,3571.557698527784
100137,2967.108274180839
100138,5333.8226133487615
100139,2868.3235341814243
100140,1884.9356954412506
100141,4242.835501042679
100142,3735.7704899407686
100143,2403.314449085655
100144,3772.313209005759
100145,5484.618143460265
100146,2396.6034890622855
100147,3098.8083097445233
100148,2621.5647876992657
100149,3641.444389960251
100150,3738.496774996596
100151,2665.678317387047
100152,12574.75767788753
100153,11591.487271770018
100154,3843.8203725505505
100155,2294.3096793103114
100156,2920.538541639684
100157,3154.9194720975793
100158,4831.2635148318805
100159,4901.299424898993
100160,2693.699926030472
100161,6637.349834276137
100162,3447.3953230136426
100163,2879.532955517642
100164,1888.0569918379163
100165,10719.435749073047
100166,2432.5072494549263
100167,2137.815131151879
100168,2908.76000932728
100169,6695.922081255186
100170,9570.051447722406
100171,2431.242280039946
100172,5762.49493620632
100173,6428.226327211601
100174,2992.1974130103554
100175,2602.9427615024383
100176,2904.072359167468
100177,3765.1987813680125
100178,3583.0507760788887
100179,3174.26939490013
100180,2042.931081165893
100181,2333.4712715526425
100182,3101.6587739194138
100183,4256.214956993695
100184,10636.387230042043
100185,2247.886781427557
100186,13049.77538697806
100187,2370.3954733381306
100188,2756.734127374101
100189,3430.36892059153
100190,4182.238945705508
100191,7335.062663171983
100192,3082.4573462999742
100193,3102.1819607221737
100194,1525.3751025123067
100195,2836.6572444505714
100196,5654.092517009662
100197,2680.0455483740934
100198,7713.914615678244
100199,2530.0361283759285
100200,7287.43450466984
100201,2425.7355299385217
100202,5015.842436913798
100203,2879.5695387818496
100204,3192.2198757892797
100205,4299.041750370397
100206,2661.0096410185984
100207,3077.0899761079277
100208,4481.695862675294
100209,2660.7345713421314
100210,4047.868585886412
100211,7103.245285050337
100212,2916.148098628696
100213,3982.56309720523
100214,3205.4032749104745
100215,2818.4049927953633
100216,4615.855087821561
100217,2517.287378352772
100218,5548.616370493543
100219,2472.7405197277526
100220,3106.9061348593164
100221,2965.256025102879
100222,3488.415529222181
100223,2780.6269116457215
100224,4555.061279626453
100225,5075.628399997127
100226,2610.9197281541233
100227,2056.0658103605033
100228,2491.326704119676
100229,7048.130937772232
100230,2849.131593468539
100231,3783.0662716600755
100232,2751.153690884744
100233,3256.6946918241906
100234,8724.95262836815
100235,4311.813043604861
100236,3179.8970296560346
100237,3475.5293557855966
100238,2404.042875545473
100239,2722.1402657955673
100240,5628.8471333680345
100241,2148.9395351283424
100242,6791.747775549108
100243,2391.6648874025527
100244,5033.615495572057
100245,4088.1864906468622
100246,5833.996319700864
100247,2031.8535998801735
100248,2976.38366374769
100249,3154.573095453978
100250,5255.688042688171
100251,2683.4089612305424
100252,2282.043938362185
100253,4512.72684793106
100254,10203.368927225809
100255,6934.577723563016
100256,3050.184093651832
100257,1730.823406749881
100258,3332.469023644132
100259,2744.8739595458196
100260,4340.786761364799
100261,7453.810454629095
100262,2011.2183127001433
100263,1983.8901828247224
100264,3490.037258140451
100265,8907.05813448521
100266,4859.145350561541
100267,4783.720249755522
100268,3369.0787092167957
100269,2316.327950342387
100270,5436.140236359994
100271,4337.496646658326
100272,1566.4265359260892
100273,2526.7718354785407
100274,3284.086266445886
100275,2721.8171253734617
100276,2312.9047779836396
100277,6847.0704624046075
100278,2464.7105900078154
100279,3435.355433165174
100280,4662.886844726938
100281,2599.9099690853327
100282,3603.718045286018
100283,8951.184573383513
100284,3603.0515031156747
100285,3357.3377125609986
100286,3121.93978878265
100287,2838.7992439003588
100288,3084.68762372804
100289,3928.7140734469276
100290,1822.2718935345495
100291,6604.069378132874
100292,2953.6002088787322
100293,2556.6259420211436
100294,1812.4458154518431
100295,3442.098071216324
100296,2784.488073200417
100297,1871.1128061106754
100298,5111.171306861532
100299,3218.904041570087
100300,3120.65422214196
100301,3440.315741406813
100302,3135.6574186921694
100303,6095.206124300621
100304,2503.4307354506773
100305,2948.1274821479024
100306,2969.216581083655
100307,4211.894148862117
100308,2912.8331714637657
100309,3368.3626835761784
100310,2169.0671094129834
100311,2631.213162468003
100312,1743.502447627905
100313,8832.966812747089
100314,3613.044206135862
100315,3429.908400371745
100316,4055.265020643158
100317,4136.250452575486
100318,2983.4911986941156
100319,4849.377122673953
100320,2582.576825605851
100321,2485.881309387988
100322,2860.259410243524
100323,4301.587660291784
100324,2874.325009945581
100325,4215.832489817407
100326,3887.056320516638
100327,2059.855343455236
100328,3481.03152720805
100329,3019.1658437200344
100330,3233.942133655698
100331,7002.327170303685
100332,10296.1998082482
100333,2412.95932348264
100334,4642.911569760561
100335,2265.340469434909
100336,3673.9062708594297
100337,3749.4687464789095
100338,3176.3621616908504
100339,3195.917143379142
100340,2265.0506807283336
100341,3863.2463917114083
100342,10952.075910640584
100343,6264.7392884438905
100344,5272.324284478903
100345,10405.067906623355
100346,2200.7512910024852
100347,2667.0027627328486
100348,2601.1243038482794
100349,2742.294526684242
100350,6909.408369854086
100351,3727.317397375313
100352,3585.556396930639
100353,1827.9656326316087
100354,3348.3981793758985
100355,2883.158078608074
100356,4583.79639596941
100357,4997.033715268096
100358,3624.5183785924614
100359,5801.740455019801
100360,8981.31636298091
100361,3783.720072516906
100362,11605.181551539914
100363,3341.7348967175185
100364,3174.564674073104
100365,2382.7369781708344
100366,2494.6092969913675
100367,1948.9019382988133
100368,3546.798157201301
100369,3422.1070602991967
100370,2771.5268267067486
100371,2784.3123989417377
100372,2920.266276077948
100373,4194.499275301417
100374,2955.0589319912997
100375,3977.419348893766
100376,7421.848249803834
100377,1821.4730315162408
100378,2737.5190642272073
100379,3997.1001448261477
100380,4956.21268544101
100381,3181.1416663802647
100382,4068.1873840527765
100383,4631.232521099492
100384,16026.50234406184
100385,2511.401825153005
100386,2286.4975776147153
100387,6025.71122513255
100388,2924.1718886185026
100389,4639.675928049467
100390,3710.914483790476
100391,2706.926696498819
100392,4231.896359846615
100393,2643.751463995988
100394,2195.8015163254818
100395,2390.7373638351937
100396,7782.895002035704
100397,5097.337189125795
100398,9126.775964360222
100399,4422.943889719148
100400,2980.53890114939
100401,4767.663170891736
100402,3276.2796566223637
100403,4302.557314202916
100404,1936.6898946279493
100405,9057.653148058957
100406,1636.0878527510017
100407,4338.564528292563
100408,2430.6130084161264
100409,6714.624737198417
100410,2970.330732518521
100411,9393.063100681233
100412,1508.7752001473407
100413,2090.439517638145
100414,6251.869802235845
100415,2711.134299495114
100416,3102.2699824354463
100417,3737.5652824175872
100418,5607.335440211294
100419,3192.3588275846505
100420,3226.6072639708614
100421,2478.680030535404
100422,5008.917776258012
100423,9358.889638985813
100424,3636.9137225109316
100425,9537.279773232469
100426,4208.763598641012
100427,3408.2477897952967
100428,2652.9893996396627
100429,2668.107597000269
100430,3629.8423507285697
100431,4073.6193245583663
100432,2213.1809524899
100433,4800.434173993799
100434,4115.394691999075
100435,3655.295585199414
100436,3588.6412983370187
100437,3567.829015524351
100438,2574.8746587388987
100439,7240.029857483897
100440,2975.1617575318423
100441,2657.5304195932354
100442,4747.012231667077
100443,2909.534717218323
100444,2110.2911163613994
100445,3318.2464992391074
100446,3212.4710359593296
100447,2459.7552670836453
100448,1825.0512342753573
100449,2985.880118677027
100450,1709.8493425751235
100451,8604.418258784961
100452,11480.615359533987
100453,2863.6701679384532
100454,2366.675028334298
100455,3501.056687587342
100456,3885.6577588987066
100457,3090.1289650531
100458,2878.682547982939
100459,2843.504213959155
100460,2313.136922556413
100461,2793.5535770678293
100462,1452.241010008939
100463,6345.22797805324
100464,2189.9529639421917
100465,3689.50064067406
100466,1580.2679176182862
100467,2139.5331962523824
100468,2461.9548680493235
100469,4055.859655743963
100470,3304.1414064282094
100471,1923.1335076219946
100472,3417.0781560692008
100473,4553.451999874443
100474,3415.521873842534
100475,3548.2583516976847
100476,2790.092819228369
100477,3720.098289149229
100478,3177.350725449491
100479,2173.704079724471
100480,4099.191690872122
100481,5580.549315837745
100482,7025.66631092177
100483,7211.687308898659
100484,7017.483736544535
100485,2167.6646463420325
100486,5736.684517737385
100487,3220.2269353434763
100488,1827.130178231347
100489,2510.652470487025
100490,7275.523982739676
100491,6145.473418764308
100492,11050.341936834762
100493,3298.423647337738
100494,2453.856085655699
100495,5767.544442489352
100496,8564.304093511644
100497,7017.62385952815
100498,2775.2250554915395
100499,5259.930873059722
100500,2772.4185724421995
100501,4620.97473415412
100502,3466.8802872320907
100503,3057.4950634371553
100504,3747.7595334459666
100505,8847.597061219829
100506,7655.198769148214
100507,2963.725043426625
100508,2171.0305778441893
100509,2726.7150667498745
100510,1734.5485471026032
100511,10404.002405811978
100512,3351.1245269024744
100513,5990.0957889097235
100514,3105.9754204213855
100515,3355.0086769418863
100516,4542.214626261128
100517,7599.809026700721
100518,12942.165660411412
100519,4443.466523294867
100520,3797.237975583866
100521,2732.672771143028
100522,3291.8409909250217
100523,6241.091042743933
100524,3382.682361959593
100525,3614.6389731426425
100526,2648.899285760329
100527,2899.8852404048657
100528,4046.9245011880603
100529,3322.823702294034
100530,1750.6193571005454
100531,6338.372735366133
100532,1813.3475297907326
100533,2066.1952229475623
100534,3830.3519690851513
100535,2931.915631853643
100536,3203.02772689606
100537,4306.599257458835
100538,2703.1612338890745
100539,6573.509078262123
100540,3357.7022257814415
100541,2459.497606126084
100542,7173.613786042592
100543,9324.261560334873
100544,4569.094015924005
100545,6186.030811501399
100546,1844.2513264898028
100547,2884.109338571395
100548,2734.4433754207325
100549,4153.278013630322
100550,2747.684436459092
100551,1762.5847077371398
100552,2927.6141614687717
100553,3647.3246170862767
100554,6969.089554119107
100555,4972.681182097117
100556,3160.1517523549514
100557,2930.658915380697
100558,4459.150643857115
100559,2651.8961307130585
100560,2313.1451131679546
100561,1743.1436649296213
100562,2751.759744204105
100563,8060.355676197765
100564,3283.00418296514
100565,2646.037515097177
100566,3108.40588571605
100567,4072.9092619085923
100568,1798.2720315285665
100569,9035.45076845678
100570,3628.0019187433104
100571,3561.72348565087
100572,3293.7689543476245
100573,3352.108574975842
100574,2551.687283196708
100575,3194.034510596983
100576,2064.7893788816054
100577,5651.900533791655
100578,2089.708601762621
100579,2796.894470722803
100580,3573.967241066774
100581,2588.2681225706983
100582,2309.6838238241776
100583,5238.709161998845
100584,2875.531022238065
100585,2529.3997953557555
100586,2985.9672190184524
100587,2716.614500163653
100588,11270.040549356134
100589,7826.668414848659
100590,2808.6062287742493
100591,1836.4552874405208
100592,3965.6316514029436
100593,2606.532752477494
100594,3220.194170069006
100595,1786.857453105983
100596,9087.616446836246
100597,4174.125640441178
100598,2164.6879636111134
100599,2562.0126604415887
100600,5645.019109437821
100601,3763.854246677018
100602,2758.3856625119597
100603,2124.6768152350373
100604,2867.539050514985
100605,3247.0904691853625
100606,3378.3895713331594
100607,3113.617257625715
100608,2061.2665504909783
100609,13003.131377488071
100610,13319.702046759256
100611,2250.4464440269626
100612,4218.702810523011
100613,1841.8027687868384
100614,2527.125450846624
100615,1934.8991108732632
100616,5215.7639837053675
100617,3108.6379123852357
100618,2488.2554496194143
100619,4201.973293176761
100620,4560.446914568942
100621,3268.5461595578463
100622,2967.069644760791
100623,3048.8183137875817
100624,15498.265907848354
100625,1765.9092729823333
100626,2717.086333254405
100627,2689.4670243009964
100628,4484.3259613957125
100629,1732.19229647881
100630,3468.9706518482535
100631,3359.512000448594
100632,3077.745334430661
100633,6352.413660457977
100634,5265.0479601992065
100635,3232.2052223391497
100636,4412.268674876424
100637,2630.647006135243
100638,2468.446748608792
100639,3557.0392699345193
100640,2602.0930338791295
100641,3806.1097337968235
100642,7399.669382693256
100643,4385.127642514389
100644,3894.4491390516996
100645,6160.874089346072
100646,6387.913250071701
100647,1637.80561370907
100648,1769.0475298407985
100649,3227.100603670791
100650,2240.616771780778
100651,2673.9006501524213
100652,3873.2202418692927
100653,3571.7896511406852
100654,4089.4344987066174
100655,2050.9244331041405
100656,3051.9155551677304
100657,2309.565892735899
100658,4388.391395311298
100659,2804.0763027992784
100660,2014.8073006387935
100661,4583.35310799911
100662,3260.09407736341
100663,3815.306977489617
100664,2324.019983402451
100665,4909.5137939874485
100666,4562.595511541951
100667,3034.5822509662007
100668,4351.914691674565
100669,2292.5814228805743
100670,4815.571686037569
100671,2308.271102832743
100672,2565.1369566070302
100673,6043.6287298181505
100674,5100.816117739751
100675,3238.7510964885405
100676,3144.4337898795143
100677,4432.7311053201465
100678,3605.8521563400263
100679,10798.748304150995
100680,2892.8960635519775
100681,3287.8186083151886
100682,1607.3813655367483
100683,3519.75979276174
100684,3768.765473657253
100685,4726.119629332592
100686,2699.749432621298
100687,3125.9457148917336
100688,3395.683299119859
100689,4258.5521789662625
100690,3569.004787456167
100691,3479.9651421974386
100692,3380.162093022114
100693,2804.6535462463444
100694,2801.715478459518
100695,2430.728387963974
100696,2193.7214940922104
100697,2923.1364069214983
100698,2166.4906638402426
100699,3723.751890759309
100700,2898.0092019794133
100701,2139.5399920851783
100702,2980.0433408529157
100703,2853.9408292359212
100704,3536.636094976027
100705,4325.065930823136
100706,6386.083510583782
100707,3050.739880123348
100708,6759.292472382044
100709,5196.623241166781
100710,8416.263130982194
100711,3271.677252044912
100712,6495.563572816655
100713,2435.160053745306
100714,2935.192646188358
100715,2897.2572804911433
100716,2448.3136897504146
100717,8191.945337043366
100718,1719.5542361226583
100719,4598.477824115741
100720,3915.442806321949
100721,3133.813220745333
100722,3671.0704328468664
100723,4432.838817104624
100724,2809.575188177029
100725,2263.3609762837877
100726,3341.1346771147178
100727,4115.183383612086
100728,3053.859302131645
100729,2178.384695396486
100730,2713.8341575558643
100731,7080.737863117228
100732,3024.932574681703
100733,6454.368056601452
100734,2628.554146731541
100735,2348.44334823366
100736,2494.750842365344
100737,5531.9340043707325
100738,4425.867019286227
100739,2518.101505273083
100740,6342.015260580546
100741,5184.947201358351
100742,3366.474467391728
100743,8059.273938290219
100744,3189.7147611349365
100745,2629.1702297018355
100746,5175.755030779972
100747,4739.777861380462
100748,7880.296833322412
100749,2911.6080133148416
100750,8659.514629078432
100751,2949.134793704451
100752,2957.2310684480076
100753,4580.29770972712
100754,2600.051374319908
100755,11308.320150722562
100756,2259.729898629784
100757,10814.545346961895
100758,3691.653226759378
100759,2623.721809753921
100760,3888.340644626584
100761,3528.352172840947
100762,2540.264465393348
100763,4858.777344542907
100764,2264.5894329777775
100765,4915.370572306675
100766,2521.202343153916
100767,2517.8534078205444
100768,3408.1194625607154
100769,12343.475362897138
100770,10312.238450757477
100771,2697.6360463891365
100772,2216.49533455521
100773,2908.1510351537554
100774,3259.671871552387
100775,4744.644422074892
100776,4604.7776243479275
100777,7733.681385022307
100778,5051.4474568710075
100779,3242.992837610947
100780,3969.323947241923
100781,5399.906504365793
100782,2704.040184572185
100783,11029.63425479902
100784,6977.429172731668
100785,8313.239093253991
100786,9821.69422221554
100787,3868.880108522959
100788,11206.364087962846
100789,3394.8758207801043
100790,3030.2231730657986
100791,3143.506378438823
100792,2934.412672556137
100793,2625.5522875489573
100794,4843.894898628368
100795,3203.7978470681246
100796,3200.692131500472
100797,4694.85922463828
100798,12194.923151173674
100799,6681.282182388524
100800,2486.263303873793
100801,3022.599850799927
100802,2297.621176708577
100803,8635.636484702483
100804,3836.736644220421
100805,6249.4170083078325
100806,2981.0430066316644
100807,4535.054534886551
100808,3289.1558817969667
100809,3217.537521506823
100810,3089.8852115620793
100811,4975.105311616035
100812,2337.437701793942
100813,3027.5379105945817
100814,2724.8820109169005
100815,3155.73064720251
100816,4539.178536244496
100817,2373.9343963956335
100818,4258.7832290579845
100819,9156.706871137325
100820,3988.5092353925106
100821,1737.3063517934597
100822,3831.9871303495665
100823,3492.2917695826
100824,5062.70325094006
100825,4667.933341850659
100826,3019.175794097753
100827,6682.834320317133
100828,3485.8803552501327
100829,4684.605319231319
100830,6029.698643704117
100831,2377.590886304793
100832,3930.2260841981974
100833,2496.7937539753248
100834,2246.122457783112
100835,8737.124650593632
100836,2880.722792883911
100837,2817.4649857101663
100838,4222.626405158066
100839,1851.9568605231282
100840,7828.727921050571
100841,3254.870036348736
100842,3930.1261912273917
100843,4836.017613047901
100844,3912.497709643306
100845,2269.0006570531323
100846,4898.156297601161
100847,4125.901698466994
100848,3978.0539057234155
100849,5853.567456633973
100850,4599.826750919823
100851,2354.156162993883
100852,3295.873974399739
100853,7022.536761450075
100854,3041.8589963588365
100855,5325.46516175097
100856,2308.0645068358767
100857,5294.610597568886
100858,6152.183985962729
100859,6870.254645137911
100860,6867.069297196163
100861,1618.6364426097737
100862,8221.835733420283
100863,7986.141135111185
100864,5326.697950343504
100865,5364.659839554139
100866,2662.417393937572
100867,4502.376181075139
100868,1665.305983862354
100869,1905.5042070591205
100870,1698.8644343395194
100871,2495.947786318775
100872,2744.058951295059
100873,3843.3250216685497
100874,9662.693261208105
100875,3403.247502136776
100876,4083.698955925196
100877,2361.7549588967145
100878,3095.615190938646
100879,5858.893848232875
100880,3374.913178174951
100881,2486.6007388548696
100882,2061.138252832245
100883,3544.1672819703454
100884,3128.951068245492
100885,2335.8444849672364
100886,2821.71909621355
100887,2095.813073379973
100888,2544.590514448118
100889,4790.067477025581
100890,3190.3985314905294
100891,3571.856574848872
100892,4388.046933501779
100893,8138.420654607409
100894,1960.4628602163928
100895,2608.906283536443
100896,3357.169285231252
100897,2892.903943235415
100898,5626.176017125884
100899,2586.814798694002
100900,4374.90321610587
100901,4804.888081399927
100902,1855.198908466055
100903,4154.053765682672
100904,3149.837360159313
100905,2519.654027706334
100906,3167.1996391082375
100907,1902.901730505443
100908,2082.948824779739
100909,2003.5917487537413
100910,3409.8743054990427
100911,10262.425347186107
100912,3410.219579213809
100913,4371.801675993322
100914,3769.1512156509425
100915,2519.975120102792
100916,5725.010740825363
100917,3611.3575259532336
100918,2779.1795528289717
100919,2870.0422669181585
100920,2230.1798811375693
100921,4440.895023340711
100922,1797.3361384411794
100923,3337.0545331962617
100924,6590.961596310575
100925,6936.5394263979415
100926,7978.313475130379
100927,2585.4462659454102
100928,2338.8415205939277
100929,3908.359907252279
100930,4439.702075887716
100931,3978.7345944180815
100932,3200.8405831698315
100933,4905.059480681875
100934,3205.032339783328
100935,2743.9252105962964
100936,2463.713133014573
100937,2403.586104211788
100938,4101.951209239146
100939,2715.993831295655
100940,1716.697789544307
100941,3403.2923392349644
100942,2171.0832112687694
100943,7679.192802879637
100944,2524.921357880371
100945,3538.0479362766714
100946,12136.081934003429
100947,2353.6063348830203
100948,4504.507563919949
100949,3434.3479649416463
100950,4483.043691432351
100951,2292.4211704807985
100952,2848.045573028165
100953,6192.244795887213
100954,5362.073755471605
100955,5764.066948451917
100956,5544.548497528112
100957,6461.746643163104
100958,3057.012639511167
100959,2116.615490885579
100960,3259.7266089175428
100961,3156.4795918066834
100962,7392.771228897997
100963,2620.87205466883
100964,3639.611688080699
100965,2880.1862011159888
100966,2544.459876828655
100967,3916.5037497771327
100968,10172.972647205374
100969,3111.684156204971
100970,3174.198692783384
100971,10590.667851559332
100972,2991.8096572654617
100973,4581.771840464447
100974,2779.666611013604
100975,3550.8081353302837
100976,2548.1890674579868
100977,5233.965206632856
100978,3496.7224401978006
100979,2698.185807798247
100980,7397.961031297899
100981,2079.6625288252285
100982,2124.3997583852633
100983,2445.119996810093
100984,2828.5614794876356
100985,2665.355035456453
100986,3161.296899552268
100987,3139.174978679025
100988,3687.989660177727
100989,4352.161648482666
100990,4034.501216050112
100991,5655.870009175607
100992,4069.8674344489527
100993,3197.2136110953143
100994,3434.417236136618
100995,5270.733276439541
100996,3657.222457059627
100997,5612.576754619225
100998,8181.257667807415
100999,3797.8228341332906
101000,2110.3455795596956
101001,2862.767272898163
101002,3872.8346833183346
101003,2341.0388180010873
101004,4017.164406463684
101005,2750.8467914854336
101006,3093.835260886079
101007,2948.3406636472087
101008,2146.4496052263444
101009,2505.2724509292943
101010,5497.6861124263205
101011,5387.901062374221
101012,4145.319834729329
101013,2191.1667253219634
101014,3292.244344502136
101015,2830.3462499307443
101016,2034.5778562067374
101017,3253.033237596558
101018,2219.6955200063558
101019,3156.643133614333
101020,6991.640443731423
101021,8102.953088963201
101022,10999.058335056003
101023,4383.20548890852
101024,5665.761141664945
101025,2549.971079597614
101026,3099.4137018351985
101027,8011.771736149784
101028,2395.097928401169
101029,1921.150289465207
101030,1850.4813444792464
101031,8314.254523341775
101032,1697.045095696694
101033,3030.6076608778867
101034,3095.407907299606
101035,3331.753678057768
101036,3797.513547305332
101037,4138.139816464338
101038,3328.6292838157183
101039,7014.5730390337285
101040,3595.8375603785626
101041,6579.206039093611
101042,7301.577428454937
101043,4816.587220033198
101044,6608.269295884855
101045,2935.504982817707
101046,1860.1991592278293
101047,3042.393767337471
101048,6749.0560878219885
101049,3768.178316234859
101050,2523.2423456923366
101051,5223.567595082756
101052,3005.9112302965227
101053,3773.761162800002
101054,2793.809943599135
101055,2401.6820039656805
101056,5103.338979843615
101057,3086.8203222366333
101058,2987.8305631490607
101059,6095.62745272011
101060,2304.287022436174
101061,7157.6278429387485
101062,7727.923726651971
101063,3182.017044758103
101064,2211.7327204611342
101065,2538.4043013259184
101066,2645.517394159637
101067,3128.7846238825387
101068,2628.7014239333607
101069,3292.0236531852743
101070,1568.930634007297
101071,2239.523540678215
101072,3564.080761721932
101073,2994.2281813658356
101074,3025.5933537890987
101075,4269.929989412706
101076,3172.2588947784648
101077,4116.383690406886
101078,4378.414540404068
101079,4802.7347801103015
101080,3821.2814266665114
101081,3014.909539434433
101082,3692.0178118294893
101083,3206.90781193665
101084,3720.0495990639265
101085,2405.519360328922
101086,2584.223349278493
101087,11523.160108395385
101088,5029.313175993079
101089,3507.286843980159
101090,6062.923105802273
101091,3173.118119614764
101092,6125.209911401313
101093,2493.541752959408
101094,2833.3762001919918
101095,3499.2699316206085
101096,7480.62443472187
101097,7451.389625376956
101098,7078.3655515303935
101099,1778.0535143660245
101100,4230.156618084888
101101,5611.323883746403
101102,3612.343248759762
101103,3752.947359661117
101104,2439.37523538365
101105,2609.6789060345827
101106,2143.4141292620952
101107,4165.711515066068
101108,3293.04824032463
101109,2663.795518929155
101110,1894.716378596469
101111,6493.104106824422
101112,3460.762176670521
101113,3050.6151086946625
101114,9865.88753839178
101115,7087.599861175765
101116,3097.6900399955425
101117,2566.324903065515
101118,2325.6673342329836
101119,2816.132453768894
101120,8281.481084605104
101121,10097.084818645975
101122,2781.346045578088
101123,9842.212900496732
101124,2447.542267442341
101125,3379.2417227005667
101126,3977.9504428246532
101127,2378.509006010489
101128,3429.9231343319984
101129,3858.049037736976
101130,3795.317562658327
101131,3323.5443248043134
101132,4796.246726119005
101133,4216.177225815039
101134,2474.9964202916
101135,7087.425849868452
101136,8949.596955096471
101137,6521.452241947656
101138,3127.999880318149
101139,5089.142727643221
101140,2888.8849307668643
101141,2862.651195063531
101142,8444.096371604923
101143,2408.0704575836894
101144,3264.1239884751235
101145,2792.7791616610743
101146,7783.760619495918
101147,3159.711023686633
101148,3327.3901859627977
101149,4237.954366197663
101150,3344.6816827658663
101151,3488.025765484776
101152,3476.8532442307364
101153,3438.5266737188067
101154,2687.9578972169247
101155,4485.329960046521
101156,2403.623363017895
101157,4240.902536453884
101158,2717.8450816338145
101159,8455.121539084073
101160,4552.814975248591
101161,9044.376613432005
101162,3603.704854523341
101163,4670.726470705339
101164,6595.510345124133
101165,3095.197281047218
101166,3755.390133769159
101167,3321.404453459166
101168,4594.920870782188
101169,3665.5438303702585
101170,1732.4216891336523
101171,3362.5903216060537
101172,2404.711189142024
101173,2448.3335464252073
101174,5709.903314702871
101175,2149.731163114236
101176,2232.032034615192
101177,3754.342254628647
101178,4610.259734190732
101179,6509.476170064008
101180,7063.625414670825
101181,4055.492546938969
101182,4258.60878377376
101183,5537.000076708057
101184,2649.5520363513942
101185,2333.2637973116143
101186,2072.009609097192
101187,2103.5562651026385
101188,15111.079572304909
101189,1227.8934915257296
101190,2914.233907033091
101191,4829.366754179553
101192,4675.616273416611
101193,2652.863243417352
101194,8245.51204209013
101195,2126.7563392209886
101196,2651.0638949670897
101197,2487.308640395491
101198,2713.578115028553
101199,3176.6526191627827
101200,4495.065845836945
101201,1709.250276492868
101202,4726.713912174523
101203,2030.2502059279432
101204,2635.1100626975935
101205,2336.721634501854
101206,2048.4388878688637
101207,2071.362272031768
101208,2573.360069833571
101209,3130.3403573405953
101210,3595.5280556788657
101211,4224.971343496063
101212,2056.807852348888
101213,2956.3065180395515
101214,7741.480903249394
101215,1844.0107827834527
101216,3624.1988495757237
101217,3094.4033520041116
101218,2088.59958728073
101219,5077.411165504256
101220,3982.51450418197
101221,2028.004197319918
101222,4930.583301154704
101223,2967.9786461131325
101224,2758.4593835003243
101225,2551.177381008007
101226,2383.025929960363
101227,5516.057757502477
101228,2933.1578763415505
