row ID,loss
100224,4579.694
100225,4418.4404
100226,2857.4883
100227,2106.8523
100228,2360.083
100229,6647.0186
100230,2494.7737
100231,3189.339
100232,2833.158
100233,2852.0046
100234,8530.407
100235,4080.409
100236,4376.186
100237,3192.071
100238,2900.9436
100239,4138.0996
100240,4652.589
100241,1485.4012
100242,6823.4653
100243,1633.736
100244,4158.7993
100245,3586.4119
100246,5430.763
100247,1886.2147
100248,3189.266
100249,2824.9133
100250,5619.933
100251,1963.441
100252,2116.1423
100253,4992.6514
100254,9507.094
100255,5526.1123
100256,2593.945
100257,1626.9213
100258,2631.0457
100259,2320.5076
100260,3555.8286
100261,8480.869
100262,1796.3595
100263,1831.9408
100264,2919.02
100265,7240.1797
100266,6577.991
100267,5314.925
100268,3209.5493
100269,2586.6284
100270,5456.704
100271,2828.1318
100272,1501.7057
100273,2504.5654
100274,3204.3547
100275,2485.8606
100276,2003.378
100277,6184.1187
100278,2803.7007
100279,2932.6377
100280,4701.7627
100281,2081.6511
100282,3339.596
100283,7603.8843
100284,3500.509
100285,3788.587
100286,2660.5918
100287,2506.3992
100288,2618.593
100289,4154.4834
100290,2112.022
100291,5965.0166
100292,3045.4028
100293,2340.6555
100294,1718.9061
100295,4406.7256
100296,3074.239
100297,1890.8433
100298,4685.671
100299,3183.6797
100300,2611.4788
100301,2698.7998
100302,3198.1326
100303,5765.5654
100304,2704.446
100305,2860.967
100306,3295.6511
100307,4275.6562
100308,2973.4536
100309,3057.5525
100310,2640.6567
100311,2797.5386
100312,2197.4905
100313,8503.264
100314,3440.547
100315,3301.5347
100316,4414.187
100317,3487.8054
100318,3021.6765
100319,4941.2935
100320,2405.8723
100321,2564.218
100322,2899.4707
100323,4466.1245
100324,2875.514
100325,3607.2217
100326,3697.1042
100327,2490.1802
100328,3031.7102
100329,3056.654
100330,2629.6792
100331,6944.741
100332,13510.631
100333,2221.9294
100334,4645.3794
100335,2223.56
100336,3282.2058
100337,3093.9392
100338,2618.6624
100339,2640.8306
100340,2603.8965
100341,3522.7349
100342,9813.795
100343,5860.0635
100344,5291.5273
100345,11226.921
100346,2386.3813
100347,2377.6133
100348,2501.9946
100349,1542.0596
100350,6686.603
100351,3639.6394
100352,3026.0178
100353,2205.5413
100354,2663.6519
100355,2664.1968
100356,4729.4487
100357,3662.1577
100358,3230.6277
100359,5008.62
100360,8166.3384
100361,5728.7017
100362,9361.08
100363,3314.8994
100364,3690.8066
100365,2176.0486
100366,2275.6953
100367,1957.8811
100368,3278.7788
100369,3194.0408
100370,2260.2532
100371,2457.9448
100372,3068.482
100373,3723.391
100374,2485.4387
100375,3703.3735
100376,7855.7324
100377,1756.0355
100378,3650.1948
100379,4581.036
100380,5306.6
100381,3022.5637
100382,4438.5225
100383,4599.435
100384,13824.242
100385,2319.1072
100386,2097.8118
100387,6730.0566
100388,2513.9185
100389,4277.7554
100390,3708.7622
100391,2427.7603
100392,4831.622
100393,2437.742
100394,2336.081
100395,2027.5485
100396,6768.054
100397,4649.41
100398,9861.373
100399,4151.4033
100400,2529.064
100401,5501.352
100402,3764.974
100403,2945.7444
100404,2180.3674
100405,8847.956
100406,1559.8944
100407,2893.7288
100408,2234.2488
100409,6488.028
100410,3152.923
100411,9535.388
100412,1529.9884
100413,2423.823
100414,5073.2876
100415,2277.1545
100416,4095.8665
100417,3578.3984
100418,4813.5864
100419,3689.884
100420,3219.1655
100421,2194.4065
100422,4851.9434
100423,9546.665
100424,3871.4756
100425,9925.545
100426,4536.196
100427,3046.4207
100428,2952.203
100429,2240.4514
100430,3461.2104
100431,3449.5818
100432,2634.4941
100433,3815.0356
100434,3118.0488
100435,3824.3901
100436,3851.892
100437,4104.7397
100438,2015.665
100439,7188.055
100440,2562.3105
100441,2667.9167
100442,4150.4175
100443,2562.941
100444,2039.1897
100445,3132.7666
100446,2629.802
100447,2594.9949
100448,2023.902
100449,2427.143
100450,2181.6992
100451,8548.417
100452,13065.835
100453,2984.4941
100454,2313.214
100455,2709.0435
100456,2503.1392
100457,2860.5159
100458,2487.9658
100459,2705.7537
100460,2100.439
100461,2482.9604
100462,1607.452
100463,5446.5264
100464,1876.2556
100465,3310.678
100466,1734.967
100467,1974.134
100468,2792.5024
100469,3972.7905
100470,2749.9866
100471,2184.602
100472,3917.3564
100473,4276.851
100474,3201.2844
100475,2873.7349
100476,3048.2932
100477,3361.7415
100478,3293.643
100479,2284.3606
100480,4602.112
100481,3651.34
100482,7384.0786
100483,8346.44
100484,7000.415
100485,1903.8097
100486,4990.293
100487,3896.6367
100488,1638.7151
100489,2490.8457
100490,6904.8696
100491,5990.2363
100492,8492.638
100493,3288.763
100494,2111.7227
100495,6151.347
100496,8109.471
100497,7269.2935
100498,2572.803
100499,5464.2725
100500,2703.4727
100501,4850.579
100502,3950.2385
100503,2588.5269
100504,3412.0388
100505,9594.891
100506,6611.897
100507,2710.204
100508,2285.2075
100509,2504.7476
100510,1600.8949
100511,11620.343
100512,2926.2202
100513,5323.851
100514,2899.2744
100515,2785.3364
100516,4345.9985
100517,8179.194
100518,14407.526
100519,4774.6865
100520,4273.1255
100521,2411.6738
100522,3136.841
100523,5023.642
100524,3499.6948
100525,4365.0537
100526,2956.099
100527,2731.512
100528,3981.5754
100529,3133.462
100530,2299.4883
100531,4147.021
100532,1939.8553
100533,1503.1174
100534,3538.0542
100535,2600.1807
100536,2937.6897
100537,3564.854
100538,2571.339
100539,4839.1694
100540,2807.9473
100541,1901.6039
100542,6099.8003
100543,8888.451
100544,5304.964
100545,6518.206
100546,1696.4778
100547,3107.045
100548,2543.4346
100549,3579.71
100550,2896.9443
100551,1798.6901
100552,2550.4302
100553,3057.204
100554,6320.022
100555,6707.74
100556,2640.3032
100557,2770.5664
100558,4207.9497
100559,2608.907
100560,2177.1768
100561,1828.9902
100562,2482.5269
100563,7638.7046
100564,3181.834
100565,2143.073
100566,2775.098
100567,4299.655
100568,1788.8541
100569,6653.723
100570,3869.538
100571,3082.1274
100572,3318.186
100573,3694.3538
100574,2458.1975
100575,2438.306
100576,1990.1437
100577,5854.1333
100578,1880.4407
100579,3045.3413
100580,3494.7966
100581,2336.5571
100582,2141.0469
100583,4974.3496
100584,2651.338
100585,2664.1228
100586,2392.4873
100587,2669.6523
100588,11175.547
100589,8184.9204
100590,2529.8625
100591,1728.5627
100592,4075.7275
100593,2616.3044
100594,3329.2056
100595,1565.2354
100596,10297.0205
100597,3886.7375
100598,2374.9685
100599,2545.6384
100600,4896.128
100601,4481.83
100602,2634.9146
100603,1954.3357
100604,2772.898
100605,3278.6936
100606,2895.4639
100607,2675.536
100608,2110.4844
100609,11629.517
100610,16904.385
100611,1793.0193
100612,4314.631
100613,1994.7874
100614,2193.2107
100615,2095.9338
100616,3863.1116
100617,3058.761
100618,2758.2383
100619,3951.019
100620,3481.575
100621,2934.2598
100622,2913.5369
100623,3084.3057
100624,15174.894
100625,1793.1449
100626,1967.7401
100627,2836.9075
100628,5018.257
100629,1918.9951
100630,2963.946
100631,3988.3667
100632,2932.5818
100633,5043.253
100634,5286.679
100635,3155.4836
100636,4101.8706
100637,2815.4192
100638,2967.0627
100639,3177.941
100640,2115.2927
100641,3138.03
100642,8259.752
100643,3218.2532
100644,5382.3784
100645,5803.7417
100646,5550.235
100647,2186.999
100648,1281.1135
100649,2764.3992
100650,2183.096
100651,2358.5442
100652,3850.081
100653,3741.5046
100654,2884.816
100655,1465.7543
100656,2840.1191
100657,2196.479
100658,4000.858
100659,2501.2126
100660,2257.8972
100661,4557.488
100662,3697.0195
100663,3569.9995
100664,2264.7344
100665,3260.992
100666,4285.468
100667,2967.7039
100668,4296.5347
100669,2345.7097
100670,4303.9
100671,2211.7866
100672,2297.1099
100673,5648.9165
100674,5473.433
100675,2695.5176
100676,2975.8254
100677,4022.7488
100678,4066.5662
100679,12199.389
100680,2732.8293
100681,2711.5093
100682,1857.4897
100683,2854.0151
100684,3711.9233
100685,4539.5693
100686,2371.5771
100687,2873.3188
100688,3020.368
100689,3990.906
100690,3691.626
100691,2950.021
100692,3102.045
100693,2633.984
100694,2364.1523
100695,2457.4216
100696,2417.3162
100697,2526.3054
100698,2021.6869
100699,3222.1953
100700,2490.1316
100701,2140.806
100702,2789.711
100703,2610.458
100704,2774.0972
100705,2939.7683
100706,9057.931
100707,2780.6157
100708,5952.803
100709,3877.0923
100710,7152.9497
100711,2769.6943
100712,7081.0596
100713,2430.7466
100714,2299.5376
100715,3716.6033
100716,2813.4448
100717,7781.6465
100718,1496.4845
100719,3909.8967
100720,3400.1772
100721,2643.1685
100722,3031.2104
100723,3986.2263
100724,2502.759
100725,1448.9005
100726,3010.3872
100727,4173.053
100728,2854.448
100729,1834.5479
100730,2410.7466
100731,7014.9253
100732,2646.725
100733,5456.4287
100734,2280.2476
100735,1876.2937
100736,2176.559
100737,5482.7344
100738,2586.7068
100739,2235.021
100740,6142.7227
100741,7864.652
100742,2260.9893
100743,7408.604
100744,3384.692
100745,2178.0012
100746,4982.2124
100747,6141.2812
100748,8464.924
100749,2351.6965
100750,8762.934
100751,3258.2258
100752,2413.2068
100753,5196.3647
100754,2421.5667
100755,11333.253
100756,2132.6814
100757,11033.05
100758,3878.0483
100759,2824.596
100760,5464.0664
100761,2881.8357
100762,2669.255
100763,5709.5776
100764,1885.0415
100765,4168.6675
100766,2438.0037
100767,2287.711
100768,3185.1228
100769,13945.567
100770,10752.273
100771,2463.8323
100772,2018.7079
100773,2041.0956
100774,3403.0027
100775,4635.1826
100776,4277.882
100777,7754.333
100778,5678.983
100779,3209.3027
100780,3933.734
100781,4882.38
100782,2756.3047
100783,10755.798
100784,7663.996
100785,7085.5347
100786,12266.892
100787,3090.6
100788,10809.726
100789,3236.1758
100790,2880.6677
100791,3190.6633
100792,1905.6772
100793,2199.1174
100794,5068.6025
100795,3648.9666
100796,2909.0752
100797,6732.8223
100798,14106.969
100799,7648.3945
100800,2091.9487
100801,2519.3264
100802,2125.7383
100803,8684.464
100804,3990.431
100805,5997.35
100806,2441.2134
100807,4948.213
100808,2550.2642
100809,3233.3901
100810,2785.5862
100811,4248.687
100812,2307.7146
100813,3459.0957
100814,2245.7834
100815,3312.3943
100816,3973.7341
100817,2467.6233
100818,3728.2124
100819,8802.021
100820,4505.2793
100821,1996.7938
100822,3079.595
100823,3455.7173
100824,4597.627
100825,5074.419
100826,2621.259
100827,6355.871
100828,3169.2314
100829,4536.223
100830,5151.181
100831,2307.9346
100832,3714.1838
100833,2840.3494
100834,2093.0625
100835,8378.047
100836,2214.8198
100837,2335.6812
100838,4311.7334
100839,1657.8328
100840,8926.3545
100841,2656.146
100842,4774.3237
100843,4765.233
100844,3587.2612
100845,2680.217
100846,3988.4402
100847,3658.7266
100848,3781.9233
100849,7491.602
100850,4337.666
100851,2282.548
100852,3456.2358
100853,6999.7866
100854,2255.5168
100855,5490.2563
100856,2342.0293
100857,5127.539
100858,5988.19
100859,7307.838
100860,6990.388
100861,1547.0547
100862,7830.4663
100863,8012.192
100864,5308.4224
100865,6908.202
100866,2512.561
100867,5416.904
100868,1663.7806
100869,1706.9432
100870,1927.4323
100871,4764.3447
100872,2654.622
100873,3192.3052
100874,11442.592
100875,3123.4395
100876,3462.0735
100877,2672.6978
100878,2895.4932
100879,6668.2993
100880,3632.0505
100881,2646.2153
100882,2447.2676
100883,3093.3096
100884,2838.2234
100885,1969.2114
100886,2687.9631
100887,1906.2004
100888,2603.081
100889,4499.9062
100890,2999.0063
100891,3281.142
100892,4045.6262
100893,7339.687
100894,2321.51
100895,2443.7627
100896,4283.3745
100897,2321.45
100898,6284.8125
100899,2365.1628
100900,4234.7075
100901,4180.358
100902,1880.6984
100903,4005.925
100904,3330.9753
100905,2375.829
100906,2769.4688
100907,2556.4968
100908,1539.6779
100909,2165.3394
100910,3340.298
100911,10695.187
100912,3017.128
100913,3744.6707
100914,4183.528
100915,2283.631
100916,5409.587
100917,3125.565
100918,3195.8484
100919,2533.1865
100920,2239.5518
100921,4786.5
100922,1572.091
100923,3491.8237
100924,6750.3135
100925,4934.535
100926,6845.7925
100927,2185.6787
100928,2301.3364
100929,4379.817
100930,4817.067
100931,4085.6985
100932,3143.4429
100933,4009.7646
100934,2847.8306
100935,2694.1467
100936,2260.4412
100937,2208.1165
100938,4317.226
100939,2990.3015
100940,1910.1149
100941,2977.8325
100942,2067.7544
100943,7622.65
100944,2148.4656
100945,2967.0596
100946,14103.95
100947,2785.0728
100948,5017.309
100949,2808.2856
100950,3444.0977
100951,2240.2932
100952,2580.5884
100953,5191.2363
100954,4404.0405
100955,4575.3384
100956,4819.973
100957,6494.4136
100958,2862.9846
100959,2572.1143
100960,3385.0842
100961,2963.4084
100962,7567.1035
100963,2498.1355
100964,3315.8699
100965,2434.385
100966,2303.4434
100967,3613.7969
100968,11189.303
100969,2661.898
100970,2701.7942
100971,11084.105
100972,2894.465
100973,4588.344
100974,2441.1218
100975,3308.9102
100976,2745.3977
100977,5322.215
100978,3259.4585
100979,2714.7424
100980,6135.617
100981,1785.1965
100982,1995.3031
100983,2335.1233
100984,2383.9014
100985,2478.8777
100986,2347.9075
100987,2850.7534
100988,3177.3928
100989,3976.7722
100990,3796.053
100991,4114.4634
100992,3432.7422
100993,2760.7788
100994,3286.2654
100995,5130.6245
100996,2509.9192
100997,5209.217
100998,7850.207
100999,3149.0203
101000,1864.6709
101001,2675.5723
101002,3747.9485
101003,2481.9116
101004,3587.6406
101005,2093.1438
101006,1770.2639
101007,2971.4917
101008,1989.8772
101009,2572.266
101010,5418.7695
101011,5612.11
101012,3967.6013
101013,2299.6458
101014,2360.8928
101015,2521.4863
101016,2693.3054
101017,3623.5735
101018,2271.4238
101019,3003.9119
101020,7638.5376
101021,8465.55
101022,13571.478
101023,3786.5557
101024,5019.1147
101025,2157.9397
101026,2428.3037
101027,7375.1455
101028,2219.889
101029,2609.692
101030,1685.6857
101031,8531.291
101032,1352.7509
101033,2698.5835
101034,3270.8293
101035,3060.1772
101036,4163.315
101037,4197.891
101038,2458.6755
101039,6460.0166
101040,2854.3667
101041,5794.455
101042,8800.695
101043,3604.474
101044,6816.4155
101045,2749.5884
101046,1857.9788
101047,2971.3538
101048,6859.199
101049,3764.4456
101050,2258.6501
101051,4717.7095
101052,2225.6448
101053,3399.7607
101054,2054.411
101055,2142.133
101056,11019.542
101057,2801.2837
101058,3555.0317
101059,6541.773
101060,1864.3442
101061,7859.6973
101062,7390.158
101063,3691.3054
101064,1985.4087
101065,2110.5825
101066,2347.433
101067,2620.3691
101068,2358.7288
101069,5751.7383
101070,2245.3445
101071,1878.5765
101072,3513.3164
101073,3162.1272
101074,2798.499
101075,3530.698
101076,3064.3591
101077,4082.9294
101078,4756.719
101079,4643.9233
101080,3577.7205
101081,2705.811
101082,4353.778
101083,2875.847
101084,2301.749
101085,2152.4614
101086,2507.4885
101087,11386.454
101088,4896.8984
101089,2342.7231
101090,7069.4727
101091,3292.663
101092,6013.5234
101093,2448.9092
101094,3264.9478
101095,3957.8096
101096,6438.7803
101097,6538.5674
101098,5873.0654
101099,1627.7158
101100,3981.57
101101,5167.9097
101102,2599.3325
101103,3010.016
101104,2228.6765
101105,2467.9695
101106,2424.2444
101107,5854.418
101108,3173.1885
101109,2518.3027
101110,2044.8429
101111,5301.365
101112,3146.7617
101113,2781.9688
101114,12490.008
101115,6682.845
101116,2494.9722
101117,2327.502
101118,1365.2036
101119,2366.8467
101120,8740.852
101121,9077.384
101122,2519.6885
101123,10877.517
101124,2148.351
101125,3330.3362
101126,3761.9204
101127,1905.796
101128,4295.9336
101129,4277.7227
101130,2418.5515
101131,3040.1824
101132,4488.8364
101133,3159.4883
101134,3028.0657
101135,6121.678
101136,10133.879
101137,6106.6455
101138,2989.9114
101139,4965.4355
101140,2308.719
101141,2634.0703
101142,9503.386
101143,2227.8809
101144,2904.1787
101145,2257.3855
101146,7285.1816
101147,2844.3303
101148,3067.0435
101149,4060.9631
101150,3648.1353
101151,2906.5178
101152,2907.6577
101153,3158.85
101154,2799.6643
101155,4307.496
101156,2645.5088
101157,3473.8838
101158,2355.5806
101159,9749.932
101160,2936.2048
101161,9743.621
101162,4147.272
101163,2959.291
101164,6986.912
101165,2819.314
101166,3621.91
101167,3391.85
101168,4577.0366
101169,2930.7346
101170,2105.3975
101171,2717.6208
101172,2239.5193
101173,2323.4531
101174,3275.3896
101175,1791.2322
101176,2521.6294
101177,3617.0928
101178,4341.7266
101179,6524.578
101180,7107.222
101181,4962.9966
101182,5012.2715
101183,5280.0483
101184,2531.788
101185,1955.539
101186,1822.822
101187,1725.6592
101188,19097.281
101189,1517.2185
101190,2781.9285
101191,4913.2197
101192,5172.853
101193,1751.2797
101194,9186.143
101195,1824.27
101196,3006.1985
101197,2410.255
101198,3155.065
101199,2979.1462
101200,4770.019
101201,1481.2496
101202,4602.017
101203,2000.2802
101204,2814.4885
101205,2078.4956
101206,1892.7059
101207,3198.4177
101208,2202.6926
101209,3130.8105
101210,3313.21
101211,3567.6921
101212,2114.5488
101213,2684.9568
101214,8984.388
101215,1955.8512
101216,2398.3152
101217,3104.7852
101218,1889.5256
101219,6873.6484
101220,4410.7676
101221,1771.9648
101222,4118.8687
101223,2813.4907
101224,2361.5764
101225,2355.818
101226,2110.4458
101227,6002.948
101228,2204.7236
101229,3969.9438
101230,2230.399
101231,2584.954
101232,3379.2532
101233,4971.4917
101234,4218.6826
101235,4649.287
101236,2173.6057
101237,9778.621
101238,1545.3246
101239,2378.401
101240,2725.1592
101241,4355.1597
101242,3016.3818
101243,2804.4116
101244,5808.4185
101245,4847.358
101246,3419.3962
101247,3204.2407
101248,3068.4758
101249,4388.5527
101250,2424.771
101251,3591.9414
101252,2616.4832
101253,2889.1047
101254,1760.7072
101255,2731.5044
101256,7268.9907
101257,2488.2656
101258,4284.978
101259,2928.8347
101260,2526.5134
101261,3586.952
101262,5366.0664
101263,3089.9265
101264,1923.4078
101265,2934.3752
101266,2306.1829
101267,2280.4607
101268,2185.3474
101269,1767.1881
101270,4539.424
101271,3918.8416
101272,2042.2739
101273,3691.237
101274,5952.992
101275,2185.4294
101276,4741.6675
101277,3271.9868
101278,2884.5466
101279,1823.5985
101280,4986.531
101281,2058.5168
101282,6673.7515
101283,5633.2686
101284,4244.805
101285,3057.8237
101286,2064.2585
101287,10136.012
101288,8578.429
101289,1917.8566
101290,5245.9375
101291,2059.1292
101292,2940.3362
101293,7778.3496
101294,2260.0146
101295,2657.882
101296,2493.9658
101297,3417.8606
101298,5619.497
101299,5359.34
101300,5494.341
101301,7897.3926
101302,3780.3745
101303,5980.6997
101304,2571.04
101305,2946.3398
101306,1780.7765
101307,4997.7466
101308,3258.7898
101309,3053.012
101310,3105.5396
101311,3064.8818
101312,3339.3943
101313,3768.3972
101314,4995.283
101315,3390.9395
101316,4535.4097
101317,4510.4155
101318,2393.9253
101319,2493.671
101320,3106.513
101321,2675.2327
101322,3072.6763
101323,4689.666
101324,1798.8048
101325,4129.8643
101326,3933.7793
101327,2599.8748
101328,3053.2375
101329,3042.1128
101330,2687.4263
101331,8358.217
101332,10752.515
101333,8371.438
101334,2976.9827
101335,2075.7842
101336,5230.5723
101337,3741.0225
101338,1893.8145
101339,7040.0957
101340,3935.11
101341,6090.801
101342,2315.9668
101343,2454.144
101344,3071.469
101345,2553.8523
101346,2440.4456
101347,1677.6436
101348,2042.8065
101349,2493.4238
101350,5832.5254
101351,1744.6743
101352,8610.202
101353,2071.5188
101354,2351.3904
101355,954.24384
101356,2542.0059
101357,3425.4248
101358,4668.7495
101359,2226.7087
101360,9074.5
101361,2041.8496
101362,4754.507
101363,2523.9177
101364,2492.7576
101365,3093.2214
101366,3193.1511
101367,8680.373
101368,2310.4666
101369,1957.3535
101370,2496.932
101371,5854.516
101372,2938.6519
101373,3578.2476
101374,4164.1387
101375,2494.2844
101376,3170.1638
101377,2030.8301
101378,4253.595
101379,2846.873
101380,3220.892
101381,2057.8262
101382,4258.829
101383,3137.6191
101384,2257.206
101385,7238.6475
101386,5652.7505
101387,3037.6946
101388,4832.9956
101389,3853.6921
101390,3006.787
101391,3169.2217
101392,9256.0625
101393,5270.9487
101394,3598.377
101395,16894.07
101396,12019.794
101397,6613.986
101398,2414.7922
101399,2825.6553
101400,5252.8086
101401,2599.3445
101402,1956.7
101403,2205.78
101404,2376.759
101405,3184.5056
101406,3551.9453
101407,4759.461
101408,2356.987
101409,1917.5112
101410,2029.4312
101411,2176.2012
101412,2572.8455
101413,7653.3184
101414,1681.6285
101415,15061.243
101416,5310.1665
101417,2402.2495
101418,9151.622
101419,2540.7935
101420,4742.547
101421,2363.7166
101422,9309.819
101423,5984.491
101424,2874.9841
101425,5458.596
101426,2373.7808
101427,3841.9043
101428,2384.478
101429,5594.934
101430,6811.011
101431,7662.522
101432,3490.9644
101433,2833.94
101434,2498.6892
101435,2576.0535
101436,5995.274
101437,2928.458
101438,2956.8855
101439,2656.6123
101440,2409.9795
101441,2347.2112
101442,2287.9402
101443,2351.7368
101444,6331.107
101445,2747.1343
101446,5733.0796
101447,4680.4526
101448,2862.4167
101449,2379.3281
101450,6249.72
101451,3914.4963
101452,3550.1113
101453,8104.8516
101454,3077.4734
101455,4501.9253
101456,2471.1055
101457,10246.981
101458,2626.785
101459,10327.286
101460,2347.3557
101461,1847.1859
101462,3048.6294
101463,3034.8303
101464,2251.4592
101465,4151.135
101466,3782.0112
101467,5276.1016
101468,2789.4114
101469,2943.9924
101470,2353.8357
101471,7098.1147
101472,4813.673
101473,2559.1196
101474,2615.4683
101475,2492.1804
101476,2142.0278
101477,3179.5696
101478,2140.287
101479,3152.3313
101480,3018.7207
101481,2961.2637
101482,2591.0024
101483,2102.7803
101484,3763.7937
101485,5615.9873
101486,2077.5037
101487,2156.8345
101488,3606.095
101489,1867.7158
101490,2706.601
101491,1993.7448
101492,3303.4958
101493,2663.2449
101494,7431.503
101495,2391.8755
101496,2389.4197
101497,4970.9004
101498,2155.9421
101499,2550.247
101500,2603.4456
101501,4550.969
101502,4295.698
101503,2337.8945
101504,2593.7559
101505,2644.4216
101506,11171.994
101507,3614.4507
101508,2974.1667
101509,5723.901
101510,1686.1185
101511,3780.9705
101512,3910.9883
101513,3481.1106
101514,3034.1143
101515,13297.8125
101516,2126.112
101517,2894.5295
101518,2184.381
101519,7379.9907
101520,3155.2327
101521,2525.0254
101522,2268.7131
101523,3640.7393
101524,1818.1692
101525,2812.9868
101526,2605.2466
101527,5981.843
101528,7817.013
101529,7789.9565
101530,2296.2922
101531,2513.118
101532,1795.2128
101533,4766.2427
101534,1944.6089
101535,8105.878
101536,1984.6678
101537,4202.4746
101538,5766.4126
101539,3525.8035
101540,2242.0107
101541,3785.1821
101542,2887.3594
101543,3539.4153
101544,2432.562
101545,2466.5344
101546,2341.5757
101547,2926.5205
101548,4343.0474
101549,2444.464
101550,10282.644
101551,2082.7961
101552,3184.8975
101553,5057.2695
101554,2947.3823
101555,7661.639
101556,2194.981
101557,10492.584
101558,3622.6003
101559,2299.1
101560,3173.1287
101561,3048.54
101562,2166.9119
101563,2231.505
101564,3038.762
101565,3300.0522
101566,5355.57
101567,2977.3757
101568,3837.0942
101569,2566.7722
101570,2191.418
101571,1740.676
101572,2520.9968
101573,3412.6536
101574,6840.307
101575,1587.9308
101576,2004.9465
101577,5997.465
101578,3336.5432
101579,3432.0095
101580,5853.894
101581,1424.8666
101582,1961.932
101583,3328.6838
101584,1547.9034
101585,11749.304
101586,4498.779
101587,2540.102
101588,3017.128
101589,5016.6553
101590,2975.396
101591,4435.7783
101592,2830.8674
101593,3069.9297
101594,2834.3184
101595,4046.623
101596,4123.202
101597,2360.095
101598,2985.008
101599,4714.841
101600,4228.312
101601,8917.202
101602,3462.8726
101603,6961.5664
101604,4803.3887
101605,2785.044
101606,2237.3948
101607,4332.0903
101608,2434.4058
101609,9434.961
101610,2201.0964
101611,2868.9417
101612,1826.8556
101613,3597.1113
