row ID,loss
100110,3272.2589900467487
100111,3877.1798769900397
100112,2596.2336266059183
100113,3798.5489568802623
100114,3158.8283071131686
100115,3358.5765998246648
100116,2642.39729833995
100117,2828.7766197620504
100118,3453.815741192734
100119,2129.966692708508
100120,2665.093196808374
100121,3763.563690966362
100122,2117.1184605043304
100123,2870.5760199084766
100124,3884.9572356340677
100125,2568.8541240476857
100126,2290.861436807867
100127,2717.12121836512
100128,3017.6387847168935
100129,5136.646403780454
100130,2553.4265733874117
100131,2301.1422409073534
100132,2965.447247483653
100133,2861.613104426348
100134,5782.520390589529
100135,2616.4646698286883
100136,3278.561300287937
100137,2631.158737782711
100138,5008.148765707435
100139,2758.4116333050097
100140,1970.3912082940394
100141,4110.970404289502
100142,3397.980216465304
100143,2191.2289813471734
100144,3412.9554563803877
100145,3967.443474948529
100146,2339.0699860819172
100147,3065.635911951645
100148,2408.770595173014
100149,3149.028575538183
100150,3399.1460399915063
100151,2576.313389571399
100152,12354.011648312488
100153,8955.15611473132
100154,3363.6072517277375
100155,2208.6205386743227
100156,2795.232805713787
100157,3241.390347284128
100158,3840.0507755178014
100159,4258.535324514041
100160,2321.717841726429
100161,7088.018142961576
100162,3126.0640410970095
100163,2782.7576594464886
100164,1918.1070260920965
100165,10979.045360950662
100166,2655.7437804630567
100167,2022.1925001033785
100168,2821.759178392954
100169,5866.707605095379
100170,7888.672819159452
100171,2131.219580656782
100172,4936.1956057025955
100173,6186.758802856773
100174,2655.9309155197147
100175,2486.7240809250316
100176,2677.3682064629375
100177,3585.6160783096834
100178,3145.158348274359
100179,2845.4870179279574
100180,2195.9157866769087
100181,2131.5226494782273
100182,2938.3877390214893
100183,4247.472214522613
100184,9414.630750793856
100185,2065.475218875697
100186,10483.017853849891
100187,2108.747479188938
100188,2827.8955729253535
100189,3041.879183791523
100190,3424.878830177974
100191,6566.100060402521
100192,2798.30453301192
100193,2977.1769279747155
100194,1620.5642307898818
100195,2496.3823268656165
100196,5093.019284655072
100197,2719.240823487342
100198,7182.881309480301
100199,2455.198207605635
100200,6418.381187796285
100201,2284.984270473986
100202,4830.728959187794
100203,2975.274320804859
100204,3063.5258547123835
100205,3796.4090896425546
100206,2493.577074278933
100207,2733.1221295549385
100208,4064.92418434548
100209,2558.9302855966203
100210,3766.154823062455
100211,6117.208767351088
100212,2967.3780754873014
100213,3382.8948257283128
100214,2761.226683680118
100215,2590.830000698183
100216,4013.8922102621104
100217,2237.3615466149377
100218,6044.373253326361
100219,2278.9034201582917
100220,2512.4341204832463
100221,2658.0629989949443
100222,3722.775858731697
100223,2632.9863806566455
100224,4026.664206384545
100225,4766.110349025418
100226,2507.764749866571
100227,1939.8555317890896
100228,2399.5552375718185
100229,6910.386869233014
100230,2605.9647964649216
100231,3673.948676656609
100232,2552.5606217984905
100233,2835.346522243809
100234,8651.891371759131
100235,3946.6561284300824
100236,3214.2870556797034
100237,3295.9884733729455
100238,3032.6193663546287
100239,2483.4756194093766
100240,5079.0994482618535
100241,2121.9728271292333
100242,6087.23222606769
100243,2674.0756496515733
100244,4542.422998465741
100245,3786.712333482826
100246,4089.2742532679376
100247,1937.200241738429
100248,2916.2868294231116
100249,3181.691505073174
100250,4892.17078323322
100251,2454.104800489088
100252,2088.129986666877
100253,4418.526726785087
100254,10310.303462935637
100255,6650.238483183788
100256,2630.1032918401256
100257,1689.0922485580356
100258,3003.7331906896707
100259,2658.8890673717506
100260,4036.531779842962
100261,6626.686734983282
100262,2014.8514065662707
100263,2068.7227867848123
100264,3872.4255917948394
100265,8119.336146577447
100266,3797.9033459587386
100267,3306.335142339022
100268,2934.880731976938
100269,2346.1771156529453
100270,5537.00565152128
100271,4160.550127694908
100272,1783.028414878897
100273,2426.9259730527883
100274,3080.817821013733
100275,2738.1744175970352
100276,2246.4275009092407
100277,6305.25168030717
100278,2127.7156236299916
100279,2660.6628522251344
100280,4167.9463927862935
100281,2301.5835538714564
100282,3560.550374249474
100283,8653.394943137107
100284,3032.7558313188583
100285,3309.4578548779778
100286,2890.8155529814408
100287,2608.550547372233
100288,2871.308406060332
100289,3420.24604010738
100290,1799.1889276223867
100291,6087.545697264367
100292,2851.6155130287657
100293,2351.775270568192
100294,1677.7521635923338
100295,3062.388027750294
100296,2635.016869025264
100297,1983.1047901011052
100298,4694.33719351448
100299,3078.3776221920016
100300,2726.0047094705687
100301,2827.349557655737
100302,2999.288398374411
100303,5377.491486474736
100304,2600.6525632869198
100305,2777.930647451643
100306,2700.282329201649
100307,3665.90646066356
100308,2995.2462474010144
100309,2845.6523906724074
100310,2100.370569515561
100311,2382.2666785414267
100312,1815.4969978205327
100313,6604.8616144001235
100314,3339.4202059608124
100315,2956.4715523129053
100316,3780.221287310613
100317,3678.5566771178705
100318,3049.301920656255
100319,4698.98123416485
100320,2356.179180089961
100321,2287.729739264403
100322,2971.828592881852
100323,3860.6566537515973
100324,2410.782231052783
100325,3873.3843933210096
100326,3657.2176367343836
100327,2141.052269323871
100328,2919.506923609036
100329,2863.6069407324367
100330,2758.045168245317
100331,5737.35519075961
100332,7109.574585174651
100333,2403.714180376112
100334,4484.701150936131
100335,2253.356651955763
100336,3224.905379272648
100337,3370.1559069245995
100338,3011.8664580921986
100339,2775.459498388546
100340,2072.916429954709
100341,3479.5874300843957
100342,11172.694948972365
100343,5779.516257157539
100344,4956.512456331511
100345,7810.471009935093
100346,2191.838537167828
100347,2494.610619410561
100348,2595.7511895488065
100349,2527.9555950958315
100350,6259.672432015086
100351,3818.578299091083
100352,3107.9626650321957
100353,1814.0940117522625
100354,2986.4963002303894
100355,2665.813549938629
100356,4670.012716808337
100357,4388.041991098533
100358,3305.3066714469473
100359,5439.065574827101
100360,8009.311771146896
100361,3234.915372316445
100362,11816.253072778076
100363,3057.9469698515964
100364,2848.803085722027
100365,2157.1964648732433
100366,2556.131342312996
100367,1725.0561791920063
100368,3526.1036180524056
100369,3050.581274723441
100370,2530.8816237306055
100371,2692.194335415387
100372,2799.143980807036
100373,3956.594710933663
100374,2459.2927214021574
100375,3852.688440367706
100376,7123.443892114401
100377,1857.2302570805325
100378,2513.016205506425
100379,3627.911936712546
100380,4434.720148669341
100381,2859.1200643103866
100382,4034.5114647717533
100383,4624.161786901651
100384,13314.259070773443
100385,2405.62370679809
100386,2223.5787794249263
100387,4698.6138307566
100388,2567.361132426152
100389,4016.207790858732
100390,3451.5027149306798
100391,2528.6956615526483
100392,4040.547638147113
100393,2325.808900187003
100394,2142.570052949136
100395,2277.364413723178
100396,5885.327448332919
100397,4506.22107492957
100398,9103.142997064042
100399,3981.5744357619055
100400,2916.6683585255037
100401,4204.579495202049
100402,3018.0389725929786
100403,3741.668157970703
100404,1986.9408219072207
100405,8646.596133308
100406,1710.199629749305
100407,3496.152536415028
100408,2407.5796780888563
100409,5616.439154134295
100410,3095.269492238517
100411,10368.080232802073
100412,1545.2221668160905
100413,1975.6407912368136
100414,5977.415442954918
100415,2415.1934535696796
100416,2754.037829127943
100417,3047.9592285223703
100418,5287.994632204992
100419,3050.0136026312593
100420,3071.8622440936965
100421,2365.1082570070525
100422,3933.3181926830166
100423,7548.779765380342
100424,3220.225536580584
100425,8468.880021221048
100426,3968.475131111449
100427,2955.5772457889507
100428,2632.9057790154498
100429,2648.0617774998386
100430,3162.1969658475628
100431,4086.6844884179304
100432,1984.2546765692716
100433,4396.8832943429925
100434,3525.7772438727957
100435,3330.390099709126
100436,2765.262215065018
100437,3521.6191360420626
100438,2144.1634371288687
100439,6892.800683747056
100440,2711.7680485268393
100441,2349.9920466110425
100442,3867.901546389032
100443,2410.179689960511
100444,1934.4523127400507
100445,3275.1951964626373
100446,2864.588373642504
100447,2416.1465651317385
100448,1786.717537853065
100449,2988.750922947148
100450,1878.8607894070988
100451,6144.711476572522
100452,9242.619466774893
100453,2894.0986658828083
100454,2241.5150960903775
100455,3172.1613958450744
100456,3247.266037858539
100457,2799.442402236401
100458,2701.2511024595005
100459,2593.2075050372305
100460,2326.6298797257027
100461,2746.483712382291
100462,1604.7913806800173
100463,6183.288822122529
100464,2170.792132912628
100465,3606.0728574354252
100466,1689.2257463885314
100467,2075.3508190620587
100468,2382.1133330118837
100469,3691.7267993770774
100470,2934.7277848862946
100471,1931.6267880559208
100472,3225.604568501878
100473,3965.2300098296296
100474,3073.398794055235
100475,3507.490847967952
100476,2598.2587854857247
100477,3356.7373837134287
100478,3025.1611306568234
100479,2161.9047729708745
100480,4408.481125316378
100481,4815.673490012094
100482,5666.312665679725
100483,6565.321668441744
100484,6547.5595787103575
100485,1942.1276916520342
100486,5124.527607321785
100487,2838.0366991902374
100488,1846.558329634044
100489,2393.841922303771
100490,6551.8573299079135
100491,5671.144408993552
100492,9524.710529862796
100493,3068.0713356629212
100494,2163.678387320307
100495,5254.069532123882
100496,8633.034421228784
100497,6109.477159646835
100498,2574.897171253948
100499,4784.501335255479
100500,2572.901345720518
100501,4629.5538198119375
100502,3157.958028121496
100503,2717.509169304251
100504,3668.673406520857
100505,7528.781398104799
100506,7039.753980971248
100507,3019.073435762816
100508,2271.412934612939
100509,2644.996316694396
100510,1826.51487400281
100511,8842.657588974538
100512,2951.973804345843
100513,5403.693763869948
100514,2974.748861054918
100515,3106.448240432
100516,3784.0915237460504
100517,7547.935034673964
100518,11132.140326786759
100519,3789.5205702188196
100520,3451.5418880711873
100521,2569.1369261292375
100522,3003.7636523928095
100523,4996.618861417433
100524,3353.0677882763966
100525,3490.4501501406744
100526,2494.853854325213
100527,2547.5413600517386
100528,3343.2488585160518
100529,2968.0230787905334
100530,1793.8044454637215
100531,5032.155491752548
100532,1832.8728559951935
100533,1954.2951867561137
100534,3501.818791606314
100535,2996.386060813412
100536,2870.362295546843
100537,3910.077453426856
100538,2660.447658336502
100539,5067.313878945059
100540,2830.7717420732333
100541,2183.5998091431225
100542,6536.394252968913
100543,8680.525316218207
100544,4550.780617234987
100545,5699.96836392867
100546,1903.889594916487
100547,2635.6743526171285
100548,2496.933178505
100549,3707.388266412784
100550,2686.873778531398
100551,1792.762496794701
100552,2627.4922488992497
100553,3325.5824938800015
100554,5896.08273514917
100555,4318.745048550139
100556,2743.4605325940784
100557,2732.9236830970035
100558,4119.259385625418
100559,2573.2504624463563
100560,2364.213920664024
100561,1794.6965395816055
100562,2442.8392751631395
100563,7625.101428995051
100564,3097.2218789060594
100565,2353.6384385016117
100566,2790.0701558673295
100567,3791.7084067730643
100568,1876.3057390948923
100569,4227.329584375578
100570,3537.4491153511644
100571,3236.459704561085
100572,2560.924473060964
100573,3040.4531021237412
100574,2352.4239849092132
100575,2771.8776567819873
100576,1963.4053423376338
100577,5023.865453304479
100578,1973.024953832879
100579,2578.582393836411
100580,3273.9988596067265
100581,2533.86074609954
100582,2495.1220838353283
100583,5167.750270700453
100584,2605.587450987275
100585,2461.3210846741003
100586,2699.438101882975
100587,2679.941459736995
100588,11753.977864041586
100589,6467.237638185788
100590,2528.8344473320526
100591,1871.0553405279747
100592,3793.101400594166
100593,2490.311830367913
100594,3015.8824106913225
100595,1811.0188598772168
100596,8364.037444507017
100597,3750.0255018734806
100598,2159.0130664248154
100599,2372.3557682628602
100600,5308.08912455414
100601,3656.3740475073537
100602,2879.3473679877884
100603,1985.7885188224552
100604,2814.1747005763496
100605,3056.8593999644704
100606,3297.403883055161
100607,2806.9196796536976
100608,1986.070156841956
100609,10520.401450839201
100610,9909.384044399778
100611,2111.8588509181072
100612,3396.900134614212
100613,1980.6245935957297
100614,2300.0252161536946
100615,1801.1243161679593
100616,4557.340351000863
100617,2716.6318209397023
100618,2324.0481605977643
100619,3876.295383318522
100620,4073.7532197525547
100621,3328.197648383928
100622,2696.5631241448023
100623,2995.5126545089092
100624,14233.067795096806
100625,1705.721651227379
100626,2392.652758950644
100627,2771.290422903977
100628,4191.454777333976
100629,1793.4994051149897
100630,2723.607996237301
100631,3035.714205066127
100632,2777.0522812576955
100633,5985.621039907605
100634,5099.885815305556
100635,2962.182458177223
100636,4209.283572672545
100637,2376.6170550832403
100638,2319.0051561505147
100639,3125.4396294051535
100640,2225.7440539262584
100641,3541.795406730354
100642,7270.446427083957
100643,2844.05014261728
100644,3445.606259124473
100645,5574.290486623505
100646,5916.778113824407
100647,1733.980319574342
100648,1736.5090480450876
100649,2867.7425664335956
100650,2261.3245351098853
100651,2532.9665822284305
100652,3664.769757016504
100653,3308.3644178451045
100654,3713.6619105209365
100655,1948.0967692725394
100656,2716.7735348163333
100657,2187.321368551122
100658,3889.5653877185837
100659,2676.7365445768696
100660,1859.3576204846554
100661,4269.204311552902
100662,3040.115068018585
100663,3417.538185273807
100664,2294.2883558918993
100665,3188.353041916706
100666,4602.591251645676
100667,3078.2957356678307
100668,3882.68202404703
100669,2283.0896617793273
100670,3992.7759488286288
100671,2297.2601645898258
100672,2211.387362758572
100673,5738.285615585522
100674,4160.784445366481
100675,2969.5879530008806
100676,2794.0333785675575
100677,3933.389039763222
100678,3429.121170513928
100679,8006.082406474035
100680,2500.95740143356
100681,3017.3480268284566
100682,1588.0906421005118
100683,3177.277607553734
100684,3151.4158057354075
100685,4138.413617565921
100686,2427.758719279702
100687,3097.5616660142387
100688,2705.4292546574584
100689,4062.4099201335416
100690,3440.523542727375
100691,3099.4132382899916
100692,3376.1757873415454
100693,2701.168069713875
100694,2461.1739119828444
100695,2446.3238130931613
100696,2152.069661376987
100697,2478.545912185914
100698,2128.927400215703
100699,3250.7496293725094
100700,2453.5544305441526
100701,2122.586216036111
100702,2960.5498001281935
100703,2641.5733715638503
100704,3132.3502748877704
100705,3625.6553845968206
100706,5262.726903209164
100707,3066.40630843538
100708,6158.515575294351
100709,4987.082922517312
100710,8285.195606226966
100711,2911.977700944015
100712,4986.118035886227
100713,2014.1268321469038
100714,2681.53129480271
100715,2395.3069674359826
100716,2359.679689112487
100717,7585.784405571304
100718,1751.3875272934204
100719,3936.8487457577558
100720,3343.422398948485
100721,2709.618942094009
100722,3949.600709714496
100723,4082.4652273275606
100724,2525.837341086813
100725,2188.357325223074
100726,3051.440211320056
100727,3922.107572374968
100728,2780.969979963902
100729,2140.607341793638
100730,2471.8091144370774
100731,6798.7940767542605
100732,2622.2534654681904
100733,5343.84800938605
100734,2389.775819697764
100735,2098.676793920963
100736,2507.9402675452475
100737,4654.480110843851
100738,3738.882008923766
100739,2496.5811845986873
100740,6585.21192517859
100741,3809.5121330550146
100742,3060.354279309153
100743,7905.616368735153
100744,3085.6027150596574
100745,2328.191597715226
100746,4119.61356579111
100747,4405.404429237053
100748,7699.096543826731
100749,2906.1057633686055
100750,7332.232787941398
100751,2680.949008907886
100752,2657.0550411634504
100753,4015.0589226341713
100754,2604.9650826277366
100755,9548.305683401815
100756,2164.0028893948393
100757,8262.736238537796
100758,3141.8856128032876
100759,2255.9540499949267
100760,2739.7305997428703
100761,3451.7332047891064
100762,2382.837490873394
100763,4944.502953667137
100764,1994.8338561580938
100765,4777.616519650567
100766,2440.7293039035508
100767,2264.756504799584
100768,3000.3733869936623
100769,12608.005692581615
100770,9244.78206028812
100771,2887.396005337454
100772,2265.5287829266645
100773,2542.3931847914487
100774,2958.6340781445456
100775,4810.944054227986
100776,3722.724293167842
100777,6491.803404689164
100778,3847.604134992723
100779,3077.4877786438697
100780,3175.0310497191176
100781,4258.21153282712
100782,2642.216367456753
100783,9301.46919511038
100784,6223.131043834672
100785,7667.662868796527
100786,7787.150976427062
100787,3344.76066505437
100788,7972.873713067242
100789,3175.533917117655
100790,2506.700087633888
100791,3016.1951733230485
100792,2780.983568879975
100793,2302.4387948854987
100794,5158.3260277849
100795,2702.1320580879155
100796,3039.419051615421
100797,4212.6367129647715
100798,8881.524019874132
100799,5575.722531714604
100800,2261.9820153513715
100801,2854.419528411538
100802,2073.7046399834157
100803,8377.345328295665
100804,3454.5871781425926
100805,5448.349599357807
100806,2907.0585464657165
100807,4032.5065984052403
100808,2372.4439919244073
100809,3041.32732679895
100810,2914.956860033372
100811,4995.80319650961
100812,2410.201399318537
100813,2704.3341741328927
100814,2203.7401736846814
100815,2565.0293153742837
100816,4308.641932553469
100817,2125.2026677225135
100818,4356.515790072433
100819,8315.050665810422
100820,3496.603731597463
100821,1811.989064832124
100822,3230.8414747013426
100823,3383.8733747161514
100824,4640.760719578562
100825,4608.822786552988
100826,2666.582209348145
100827,6037.494788309327
100828,3025.8194149061374
100829,4089.3205897060166
100830,5518.357351516155
100831,2198.7520625126826
100832,3569.852890946931
100833,2541.33180780747
100834,2431.433707472693
100835,7708.7796931965195
100836,2448.565041726394
100837,2880.4497648561505
100838,4081.0375233461914
100839,1816.4218960973496
100840,6503.14408129449
100841,2748.2027802926564
100842,3778.327819485171
100843,4418.6920554215785
100844,3347.5692359995
100845,2494.1807596117924
100846,4953.766618918223
100847,3119.1540302295566
100848,3708.6354673214655
100849,4232.286412163623
100850,4115.5340598084995
100851,2294.3933746885577
100852,3492.4207554874083
100853,7326.698789694545
100854,2708.056624839577
100855,5142.693377274462
100856,2293.5303646604484
100857,5517.188831092405
100858,6181.163361182575
100859,6715.185465264601
100860,6212.26209275818
100861,1880.7094227255916
100862,7008.318600210281
100863,6590.0444587910015
100864,4758.133921896356
100865,4620.398913310923
100866,2481.9534952479207
100867,4209.099436268717
100868,1679.6270657761702
100869,1857.1076781628567
100870,1788.357084208186
100871,2240.3117987687474
100872,2624.318829181706
100873,3620.796444257348
100874,7137.820079041857
100875,3042.748886590533
100876,3792.4413565661803
100877,2240.7821553272847
100878,2746.922777190269
100879,4418.249536431706
100880,2908.7535305522024
100881,2396.873852059653
100882,2113.3354561702877
100883,3293.995272253594
100884,3242.3690781585756
100885,2094.5093306110775
100886,2779.35670737538
100887,1901.2356604229808
100888,2245.691368898387
100889,4397.413971443459
100890,3005.7246746536357
100891,2883.0755454723458
100892,4150.033845813005
100893,7684.8600503142015
100894,2027.4930388794198
100895,2220.369924607681
100896,3026.786910795478
100897,2699.716782705302
100898,4865.978497974495
100899,2464.610275440919
100900,4032.3037303378446
100901,4827.064809211196
100902,1826.676560834054
100903,3483.758018305002
100904,3060.7378680975985
100905,2468.9294228181157
100906,2842.4372578148323
100907,2091.27257816184
100908,2259.1333224200534
100909,1869.7432848629142
100910,2975.794396267364
100911,9085.810961182102
100912,3238.5134622750866
100913,3376.4281603814106
100914,3659.0575071586404
100915,2578.939849008379
100916,5809.00909228562
100917,3276.6900887138936
100918,2416.5528341712798
100919,2606.243127675613
100920,2007.6256759406097
100921,4368.00156095577
100922,1733.5410977696044
100923,3183.492478931565
100924,5222.420419502337
100925,6658.112909516601
100926,5888.129196857931
100927,2254.0142772028235
100928,2469.9372909457725
100929,3331.348000279141
100930,4406.540423689107
100931,3719.8481212564966
100932,3095.06512088092
100933,4248.545783104259
100934,2869.7589745429877
100935,2319.299668579074
100936,2268.788196566178
100937,2372.363490492391
100938,3655.6230266088314
100939,2759.5317071378645
100940,1736.7562334758022
100941,3353.073832992581
100942,1982.1925336605566
100943,7468.5023361985695
100944,2214.300696465463
100945,3037.673991149391
100946,9995.589634126001
100947,2449.5024480503776
100948,4131.566336316474
100949,2874.938256421964
100950,4028.559445118486
100951,2319.9367004369265
100952,2494.767585518963
100953,5968.788103021013
100954,5053.530425669016
100955,5517.76860743707
100956,5350.518867511785
100957,6040.698440518972
100958,2834.9920098718558
100959,2166.8217707466047
100960,3188.0942828566804
100961,2675.887359211301
100962,6858.7346606703
100963,2324.8734190374594
100964,3587.356471978049
100965,2544.5743968762195
100966,2378.867676674019
100967,3532.2070295824656
100968,8092.686630350787
100969,3043.607760971395
100970,2921.5792268479813
100971,9241.1516580918
100972,2800.5381301372217
100973,4088.5303929042343
100974,2813.0357679956264
100975,3057.077497816763
100976,2409.857204399139
100977,5888.593238182796
100978,3265.065874728598
100979,2522.6106825052248
100980,6122.0761261537045
100981,2033.7623879358764
100982,2027.5115366599139
100983,2403.5038533211246
100984,2778.673532762348
100985,2599.5123862340015
100986,2844.281147553215
100987,2729.740849759883
100988,2898.4723657672157
100989,3981.0193273335603
100990,4118.089238354999
100991,4704.0191744287185
100992,3237.053284637807
100993,2917.6847104802764
100994,2745.052249117633
100995,4833.400488078907
100996,3527.4740108559945
100997,5274.228152140308
100998,6206.369491786135
100999,3293.1442269034396
101000,2025.2764135443842
101001,2593.523640319041
101002,3395.1922965837457
101003,2361.9788451106947
101004,3869.2438688672264
101005,2538.753090087088
101006,2581.6217142102314
101007,2733.004765906141
101008,2015.557559050084
101009,2579.832909743394
101010,4964.02641595493
101011,4940.016787496314
101012,3669.263591045452
101013,2118.9080128993864
101014,2865.127926823604
101015,2645.719021786238
101016,1965.4713826168102
101017,2970.4961493640362
101018,2041.2340561933681
101019,2776.965149032109
101020,6205.908171562964
101021,7221.394536495395
101022,9945.176237944872
101023,3615.431294100133
101024,5156.561791306937
101025,2295.624304541704
101026,2684.814692682981
101027,7317.20761184635
101028,2322.567619822866
101029,2120.9060505505095
101030,1940.6023372897514
101031,7832.584684442079
101032,1662.8300399664358
101033,2764.127614272536
101034,3138.638728451961
101035,3116.997906451697
101036,3452.3289099583776
101037,3921.94482061151
101038,3019.386487140688
101039,6461.56346696738
101040,3300.835190865986
101041,6140.914962090359
101042,6536.750384263801
101043,4332.968406313382
101044,5219.209107196121
101045,2644.1409546434934
101046,1842.692065922458
101047,3003.617089326906
101048,5720.241552750617
101049,3285.5344881983624
101050,2575.9107154877415
101051,3998.1710278271407
101052,2570.8551553015614
101053,3254.949976566473
101054,2452.2824824843306
101055,2406.9441755318608
101056,4308.297580687353
101057,2755.723500664402
101058,2869.790119280525
101059,5467.43480668623
101060,2215.823582632246
101061,6988.8720406435195
101062,7628.978553551824
101063,2714.148655105432
101064,2137.088067068323
101065,2567.1857998274286
101066,2491.2345358097723
101067,2787.1420271351603
101068,2447.5459491365
101069,2603.6933700701097
101070,1659.5746785717238
101071,2036.1075964240915
101072,2963.646938364645
101073,2744.1882427113223
101074,2577.8846047269935
101075,3817.7633182225586
101076,2967.251788886678
101077,3854.444203760769
101078,4234.734448754663
101079,4280.348329181829
101080,3677.756847653036
101081,2660.5122312734115
101082,3300.6038445943154
101083,2919.8930893667057
101084,3047.75790470781
101085,2330.582964550429
101086,2365.876736778197
101087,11165.683333544717
101088,4825.0350638856935
101089,2814.0455288113208
101090,5236.526426704601
101091,2969.255004672009
101092,5651.589804875422
101093,2623.4150670490976
101094,2889.9500915881513
101095,2818.4189414992557
101096,7067.035040858258
101097,6333.749179893413
101098,5814.688489280062
101099,1767.3110697952832
101100,3866.197678741649
101101,4950.077912970156
101102,3140.6748868941804
101103,3746.72873366589
101104,2292.128958267805
101105,2327.9379375344843
101106,2186.0606169532107
101107,4119.0201344683755
101108,2919.276527403679
101109,2490.3664598359155
101110,1969.85565968152
101111,5878.137133215611
101112,3192.430796139636
101113,2842.835441316901
101114,6983.839873893529
101115,7086.033071927637
101116,2752.82567718271
101117,2386.940536802351
101118,2290.584894951896
101119,2401.0883281799656
101120,7406.472353024593
101121,9165.079549370283
101122,2696.781194452739
101123,7731.672877839649
101124,2476.130178017819
101125,3526.833252810013
101126,3791.912602492277
101127,2238.4114834025363
101128,3367.3607854360584
101129,3528.9747825309178
101130,3048.6171731769423
101131,3132.3694919108416
101132,4409.177086771656
101133,4339.963230024243
101134,2210.332559036358
101135,6490.329728042312
101136,8233.173412345497
101137,6479.029301225344
101138,2841.7344031154935
101139,4793.837008529798
101140,2487.657070795648
101141,2853.2321774258567
101142,7233.537359983677
101143,2127.15519839014
101144,3194.6940121444054
101145,2360.550584960564
101146,7505.480202068822
101147,2923.5969942883057
101148,2930.4412576918585
101149,4226.224228253316
101150,3159.865473352979
101151,3362.0899416873604
101152,2801.6071253898226
101153,2949.7388274287878
101154,2577.573813279282
101155,3503.77940618896
101156,2203.3057370466368
101157,3688.8917236245024
101158,2199.2587395758906
101159,7647.242973018787
101160,3168.8071917725747
101161,8022.415480172661
101162,3453.1019419723443
101163,3377.7327125168517
101164,6083.300095326825
101165,3184.089040645627
101166,3538.673251960681
101167,3456.251316181513
101168,4126.825237833919
101169,3754.5538143347667
101170,1863.7640885688302
101171,2878.552927886355
101172,2310.3917165896855
101173,2324.379732465991
101174,4807.8051289392
101175,2066.220680463182
101176,2056.682729911758
101177,3770.3909854405883
101178,4219.393365409625
101179,5515.101507384815
101180,5582.408388617084
101181,3879.260843177497
101182,3707.212036176776
101183,5623.909081759157
101184,2261.9578963496974
101185,2172.2827045951867
101186,2055.8004058047704
101187,2050.5046759677066
101188,11067.616412257335
101189,1431.6159740935593
101190,2539.483792026349
101191,4243.581220314106
101192,3910.147514108796
101193,2858.8558757019136
101194,6544.829812962979
101195,2137.4971219396607
101196,2461.6224140637555
101197,2474.120921159019
101198,2709.3960627622146
101199,2841.8875760755855
101200,4137.501894742871
101201,1725.8300004401415
101202,4183.153971165427
101203,2040.0768059049547
101204,2653.1133554574526
101205,2356.7870873829324
101206,2005.0100561186443
101207,2032.0492454781827
101208,2358.323983926562
101209,2772.8022314168425
101210,3500.9943215789035
101211,3948.7937997106246
101212,2126.900602959542
101213,2783.238791069886
101214,6947.897143283224
101215,1832.8895800978696
101216,2765.3109205447968
101217,2864.8700027060627
101218,1869.5909199012897
101219,4326.022022965726
101220,3941.2074721935774
101221,1855.8786963935263
101222,3535.0321313689774
