row ID,loss
100130,3099.7018494391573
100131,2302.945742776012
100132,2253.579548056973
100133,2778.9007289593824
100134,6167.356183489794
100135,2954.8250288034574
100136,2895.185460914319
100137,2527.2291306920306
100138,6285.823820594536
100139,2727.828794247524
100140,1969.0283367777456
100141,3686.6720290295707
100142,3426.7356865429347
100143,2451.156203935125
100144,3535.5573529271096
100145,4591.51156396332
100146,3625.8509904427515
100147,3166.130720322875
100148,2689.1478344550646
100149,3582.1823656862875
100150,3807.3616190061025
100151,3056.098366222522
100152,13435.214130545124
100153,9611.727167413144
100154,3427.3414140340797
100155,2885.0834070424044
100156,3032.756924363094
100157,3344.480610230089
100158,4323.741002195133
100159,4517.846705532041
100160,3126.1159317056363
100161,5307.633251292735
100162,3239.838451957886
100163,2840.545777087583
100164,2092.7511864164353
100165,11368.296039644361
100166,2552.2851162529696
100167,2276.753116741153
100168,3296.2710912291004
100169,5391.092058058651
100170,8245.461315604734
100171,2513.2860823754054
100172,5443.684650968887
100173,6899.811019050063
100174,3098.2635986220967
100175,2771.6809250538695
100176,2864.894125537792
100177,2708.7615196395504
100178,3294.0228291727913
100179,3020.329057289593
100180,2592.4848206007127
100181,1990.3850196733947
100182,3251.1839799191375
100183,4333.959866357283
100184,8095.83865891331
100185,2559.2541285335074
100186,11491.45842773654
100187,2409.7112506285507
100188,2770.0578394525805
100189,3184.8284847753375
100190,3547.5317815320886
100191,5867.666232605116
100192,2633.488336182891
100193,3168.348249624779
100194,1614.881517912322
100195,2995.702407584602
100196,5449.245038268624
100197,3358.468271246572
100198,7048.879757176591
100199,2527.5500995775988
100200,6539.809348117849
100201,2358.462225503514
100202,4636.869167031684
100203,2972.6255722701694
100204,3654.2724231837265
100205,4398.840102102941
100206,2999.9554983004114
100207,2907.872321327713
100208,4515.263463605926
100209,2301.999539485607
100210,3803.2845047728542
100211,6889.349427554622
100212,3650.7266839493554
100213,3355.8566075637473
100214,2862.9245184994957
100215,2926.380926632687
100216,4901.691564653082
100217,2194.9535656032267
100218,5320.270860874257
100219,2655.5233269566
100220,2806.738501890877
100221,3566.6102533843273
100222,4424.716735726341
100223,2447.7352819360153
100224,3723.098901966949
100225,4679.565633212669
100226,2752.10490731235
100227,1840.366391678636
100228,2436.4230354306883
100229,6083.319225539922
100230,2595.099294925352
100231,3332.5058726553184
100232,2089.223516311922
100233,2989.240122120252
100234,9685.433799387185
100235,3938.566524808301
100236,3738.3449603204854
100237,3249.627977330874
100238,3239.556685701943
100239,3183.5999577128764
100240,4551.762866451907
100241,2556.420969984447
100242,5977.852844635959
100243,3417.5569616246203
100244,4500.838755398181
100245,3467.044117057302
100246,5876.942020933053
100247,1716.5388145785982
100248,2703.671012460386
100249,3153.889795784138
100250,3952.30054059349
100251,2448.8655507341387
100252,1931.8866194130683
100253,4369.770068415824
100254,11192.892530071254
100255,5547.970299037548
100256,2998.2668313791664
100257,1617.1190504984318
100258,3034.29497013275
100259,2778.2151009128725
100260,4619.523658556146
100261,7970.68512472499
100262,1943.1546399495267
100263,1917.729621829217
100264,3338.7456177263025
100265,9139.606750954077
100266,4895.894175867789
100267,3850.8750095232253
100268,2955.964766126528
100269,2656.808018446138
100270,4778.334099705661
100271,5811.2212002660735
100272,2062.0185436280126
100273,2167.279516613604
100274,3215.570610090008
100275,3201.216919899213
100276,2510.6111319201527
100277,6687.219851012759
100278,2377.078865773333
100279,3093.083036639351
100280,4041.891915318384
100281,2906.910971410978
100282,3504.019643618477
100283,9215.342524679125
100284,3481.6689906403226
100285,3025.129930914908
100286,3288.8293862311602
100287,3119.5480826931907
100288,2963.935830175957
100289,3517.8517265067435
100290,1497.8787676571544
100291,5921.366795400383
100292,2763.372485762332
100293,2685.5849748396504
100294,1671.1525942325327
100295,4254.325391444122
100296,2465.809062109293
100297,2430.261269944441
100298,4485.286673156754
100299,2953.681280727911
100300,3142.9757121548996
100301,3272.9392576233004
100302,3390.922706510429
100303,4812.458645040501
100304,2763.830905513704
100305,3324.769230841417
100306,2785.77338359624
100307,3673.112166613148
100308,2830.864197479308
100309,3193.0651585565406
100310,2068.867385240586
100311,2445.551191839059
100312,1690.5285220446283
100313,7451.188404031936
100314,3387.9319358485027
100315,3390.258829346041
100316,4180.681971121524
100317,3680.7002985922772
100318,2746.078195059851
100319,5653.492597036757
100320,2621.9403819541444
100321,2465.4848984852774
100322,2667.95175049098
100323,4259.74649826563
100324,2651.5021918507587
100325,4151.753302528587
100326,3543.2180747391094
100327,2278.5377613372525
100328,3176.9228014414266
100329,4088.2276561778194
100330,3294.93096641679
100331,6740.1118222926425
100332,8523.892891203104
100333,2584.8841094100553
100334,5288.881369165867
100335,2480.540795877493
100336,3295.2213130128366
100337,3738.4144775167983
100338,3603.478365213034
100339,3015.379832418282
100340,2079.8296200833834
100341,3205.7348521745625
100342,10560.725815681255
100343,8479.101795424343
100344,4666.756200104564
100345,8117.303923042564
100346,2216.8242883794474
100347,2703.8471049799605
100348,2665.485985167476
100349,2625.3183566626844
100350,6846.495654124594
100351,3748.2355511073683
100352,3527.7552296468466
100353,1753.6270652135725
100354,3228.381444173914
100355,2663.8234754906134
100356,4480.103432608415
100357,4742.472731693813
100358,3328.5800942060155
100359,5060.057277791071
100360,6912.689625221544
100361,3106.83535095538
100362,13325.595970340952
100363,3313.29791545134
100364,3223.8234857003413
100365,2243.8260790119484
100366,3188.212425927858
100367,1845.0975944600261
100368,4638.044722346643
100369,3600.352214578472
100370,2758.485658483059
100371,2488.579424143948
100372,2903.834103063028
100373,3858.528489006488
100374,2931.2876183889252
100375,3559.1385888891273
100376,8201.394658680423
100377,2026.2358742312103
100378,2527.8690447201325
100379,4189.279602169714
100380,4081.149599160372
100381,2733.510052014221
100382,3705.841538142063
100383,3811.807627758259
100384,16331.61222921077
100385,2779.092151923967
100386,2576.589295892882
100387,7215.706365183163
100388,2491.957252954409
100389,4376.211431322193
100390,3660.510228514568
100391,2444.593440107372
100392,3983.0052595214124
100393,2785.846121469511
100394,2202.843995911104
100395,2093.6801687686057
100396,6949.2481869380135
100397,6337.37786238766
100398,9295.49054243918
100399,3526.681448310692
100400,3411.600032648958
100401,4590.51320689401
100402,3220.344625789243
100403,9388.10902936952
100404,2365.324476092256
100405,7635.847523072198
100406,1942.498934814477
100407,3376.4958274297824
100408,3414.096769697055
100409,6997.9004467827135
100410,2877.2105397075375
100411,10643.373678118167
100412,1507.2969314867248
100413,2104.0763615477094
100414,5426.405319033466
100415,2387.7996323958896
100416,2769.5288374884058
100417,3308.931134612768
100418,5117.119598664451
100419,3540.8558512991412
100420,3177.4177891003023
100421,2679.1959159284793
100422,3488.864376561278
100423,8729.4186822853
100424,2602.3130830154105
100425,7649.984035638593
100426,3473.1053401972017
100427,2635.602948200167
100428,2651.472164681356
100429,2652.497023472753
100430,3486.000411187524
100431,3630.991596395169
100432,2215.6345902970706
100433,4542.006084781392
100434,4583.981272964058
100435,3183.708692681142
100436,3261.007710608055
100437,3621.488447170338
100438,2449.70434559166
100439,5435.233304914053
100440,3086.0847370975666
100441,2691.3613056897148
100442,5246.464736014418
100443,2848.7968216685686
100444,1772.0531587944522
100445,3304.1307619111126
100446,2655.7604124902577
100447,2904.1364272392357
100448,1373.1363581381036
100449,2842.751796090387
100450,1964.380413155162
100451,13005.489584915358
100452,10474.242478065256
100453,3174.542775525124
100454,2669.5547954257177
100455,3187.7997765206514
100456,3356.3403232443766
100457,3002.762628475747
100458,2966.492072572176
100459,6143.292641555625
100460,2522.727534264948
100461,2373.557829790234
100462,1569.146165559461
100463,5596.275826303437
100464,1789.6416424394222
100465,3597.0141516018416
100466,1571.2099434226209
100467,1806.8167228238806
100468,2458.5019469224935
100469,3572.1886582844304
100470,3575.487690756825
100471,2125.82089034319
100472,2850.8979000842924
100473,4826.516604098648
100474,3677.1450885667023
100475,3426.2935586898216
100476,3049.815445330147
100477,3208.4225241524305
100478,3306.999186774771
100479,2190.6664817760966
100480,3914.0123461665225
100481,5913.03290882685
100482,7093.498261525503
100483,7459.565508058709
100484,6454.520214830681
100485,1633.6239773378106
100486,4606.199198800888
100487,3817.9355307482915
100488,1928.4616286951598
100489,2573.667620534587
100490,7060.461198606529
100491,5709.883037637401
100492,10920.803029195757
100493,3635.8786285348774
100494,2322.180393915525
100495,5034.405269351932
100496,8656.93540898091
100497,6744.588444421998
100498,2817.994384799188
100499,4861.477573002849
100500,2391.168817301031
100501,4548.753861314187
100502,3201.2865622141885
100503,3130.4154291817995
100504,3987.800189998234
100505,6590.596876267276
100506,5865.525507782789
100507,3813.126916090583
100508,2501.7915406186744
100509,2720.0673156440566
100510,1974.4319755765387
100511,9698.53947806834
100512,2898.653462428432
100513,5417.108074208137
100514,2801.7969704842885
100515,3150.448200800297
100516,3818.856957444585
100517,8517.654289049182
100518,12993.464751844633
100519,4185.20597510495
100520,3490.55725702027
100521,2449.8707857109453
100522,3682.9278022512212
100523,5778.15722538736
100524,3571.1859341903537
100525,3006.6839462819157
100526,2987.588341221169
100527,3194.1787420252685
100528,12588.619062574548
100529,3222.997864746179
100530,1783.9766607789552
100531,5519.147100200913
100532,1771.1743267631382
100533,1892.5344788771233
100534,3790.6848784620383
100535,3298.5200879185895
100536,2721.2374438074185
100537,4262.838193634408
100538,2641.611386479371
100539,5914.721950084965
100540,2733.882963615507
100541,2441.5271704451943
100542,8618.050745428627
100543,7651.670534427456
100544,4471.787007017495
100545,6687.3725378416875
100546,1977.4427746445078
100547,2491.764299691407
100548,2449.804737458571
100549,4098.711257975671
100550,3217.7194029742177
100551,1849.9674032666487
100552,2902.7071012575243
100553,3355.1749941104376
100554,7366.994288512018
100555,4172.189504810788
100556,3198.596169108186
100557,2642.6152762327583
100558,4707.827990844
100559,2424.7183104662145
100560,2000.0294132266147
100561,1836.8555175140707
100562,2590.124088677335
100563,7304.446108822642
100564,3539.55519560602
100565,2849.546236692759
100566,2464.9737348500603
100567,4136.670567985096
100568,1875.5788408535448
100569,4776.574545368569
100570,3592.704345034885
100571,2959.0923713553757
100572,3543.96733507901
100573,3310.178829625218
100574,2318.6643080982935
100575,3547.0751637600715
100576,2617.7490787992474
100577,4945.735735589493
100578,2204.753542717719
100579,2970.530160373894
100580,2800.8084727223277
100581,2317.974881335186
100582,2277.353796510568
100583,5510.728228284153
100584,2693.5079477239537
100585,2495.3826113411874
100586,2478.9640573680936
100587,2672.135547601072
100588,15351.053937172077
100589,7591.598235649436
100590,2973.793343287163
100591,2095.5015280676744
100592,3957.1111966289727
100593,2947.6563475146886
100594,2743.0788630075226
100595,1899.5296364225585
100596,9207.252354625394
100597,3777.6924745049896
100598,2124.94686853159
100599,2033.8134494032981
100600,5638.33381632276
100601,4748.324144492141
100602,2936.954685295894
100603,2324.8339710651085
100604,2262.756770531679
100605,2694.0300206019137
100606,3300.6465892638107
100607,2992.6631416192604
100608,2464.160885963493
100609,12710.223535545607
100610,11115.143595189125
100611,2135.4331434439955
100612,2490.105985743434
100613,2321.638388604121
100614,2452.675766423472
100615,1899.9332392440715
100616,4725.448706685391
100617,3334.8250784847837
100618,3156.736294223028
100619,3365.836879178304
100620,4002.5580220203033
100621,2965.9286098398056
100622,3159.9924701096224
100623,2849.8064775992225
100624,16540.11100031122
100625,1792.2605203082203
100626,2092.481845536054
100627,3337.9037545167166
100628,4625.198348796938
100629,1834.3025330563758
100630,3108.0969499099147
100631,3276.8414031439474
100632,3573.820229991921
100633,5259.785186900362
100634,4120.348172215198
100635,3103.7631253832133
100636,3693.4951869446286
100637,2728.7408067394576
100638,2054.2544321256128
100639,2990.028461676106
100640,2385.4374549487407
100641,3287.4730582842394
100642,8106.733679904835
100643,3156.4539525475748
100644,3718.614135878438
100645,4726.158595384505
100646,5948.467002799313
100647,1609.7127929926146
100648,1760.5410785113374
100649,3380.4372930535988
100650,2324.814429363535
100651,3033.472950699004
100652,3900.566512976158
100653,3115.4538414089798
100654,4162.169731349052
100655,2115.02158521412
100656,2656.01700500042
100657,2612.598192322784
100658,4008.693599834358
100659,2535.233376517187
100660,1768.1084076547343
100661,4045.106136014922
100662,2959.7620268776586
100663,3514.5045815132407
100664,2568.844439118954
100665,4340.877658261745
100666,4599.719430762852
100667,2951.1047809414445
100668,3977.8236572014084
100669,2092.9814024649163
100670,4098.9749560979235
100671,2041.8020398699994
100672,2052.899241483952
100673,4740.52013368676
100674,4349.290272526187
100675,3187.9332730727306
100676,3279.101279795022
100677,4026.113052801421
100678,3480.4399115769656
100679,7498.731811844675
100680,2841.5702586900543
100681,3093.6155343068335
100682,1838.4910825991853
100683,3108.6713811865716
100684,3289.592177149598
100685,4814.2493949402715
100686,2952.9870576310564
100687,3499.427421117147
100688,3446.413535237274
100689,4005.700923114865
100690,5303.624488492652
100691,3157.7813300045555
100692,3697.4984638266515
100693,3198.5236852929715
100694,2516.629557943934
100695,2409.311100944639
100696,1883.6786565547195
100697,3102.051373028147
100698,2368.120923650005
100699,3588.358665262335
100700,2702.8326692805267
100701,2479.3456724764646
100702,3422.0709359359453
100703,2424.915919883479
100704,3816.2410330188486
100705,3861.919187598416
100706,6189.0948145109105
100707,3255.941319630215
100708,6393.887006365551
100709,4085.9197739915244
100710,6051.545732133108
100711,3470.9418230523925
100712,5636.592534649545
100713,1794.660797051125
100714,2573.6293300614334
100715,2524.241654471508
100716,2943.9798863124174
100717,7105.985985845201
100718,1760.0685202618304
100719,3923.7498281183434
100720,3854.3950768065088
100721,2876.7640643289133
100722,4598.524949909763
100723,3570.9988438030605
100724,2737.550772319478
100725,1668.870658100275
100726,3487.411331944629
100727,2950.038853691316
100728,3113.8377006610594
100729,2406.9807900170144
100730,2596.1296895736696
100731,6973.957863335321
100732,3535.617178949992
100733,8427.252364769261
100734,2943.0181721512777
100735,2147.619352645351
100736,2923.211635641128
100737,5541.182540771704
100738,4078.0026394105053
100739,2842.408899980939
100740,5496.9891733045515
100741,4687.1758337634965
100742,3838.9380536206495
100743,7222.1500558788375
100744,3355.2159674703976
100745,2572.4751757796507
100746,3192.3594640778847
100747,4266.014604908044
100748,8747.309884509707
100749,2915.344321314403
100750,8584.763127554075
100751,2570.6890893602363
100752,2957.996196196761
100753,3855.4803427547113
100754,2570.8376276048702
100755,11918.770839655886
100756,2183.9191001993163
100757,10297.327229766552
100758,4179.419287044989
100759,2421.330722554398
100760,3066.951879958383
100761,4235.692236451759
100762,2479.017562731635
100763,4913.881087935374
100764,1787.5235856321237
100765,5999.531765078199
100766,2624.9067530568004
100767,2488.332161542204
100768,3131.341553233372
100769,11589.304075978209
100770,8398.27384648623
100771,2975.654743331164
100772,2592.754908737792
100773,2667.617560099434
100774,2570.617532541342
100775,5832.6024717498985
100776,3806.9725113075197
100777,8703.401496025212
100778,4119.881909803341
100779,3622.847283111969
100780,3716.2533510043513
100781,4661.098702470263
100782,2599.9661804688085
100783,9218.664218042883
100784,6510.574406566167
100785,7656.826403414888
100786,9006.88364663056
100787,3699.5019058102844
100788,8397.46224500556
100789,3072.322309121653
100790,2665.048167461182
100791,3358.730843311033
100792,2938.393910810017
100793,2413.053812284214
100794,5478.15374117214
100795,2718.8779449185154
100796,2736.3342586371978
100797,3848.12696279468
100798,9717.516517424783
100799,5134.103487092439
100800,2554.815289327423
100801,3299.840171599827
100802,2765.792905758905
100803,7321.856605517333
100804,3422.4375134076495
100805,6090.422526561698
100806,3310.7708534421536
100807,5094.503534846063
100808,3273.8838194977475
100809,2987.722650559551
100810,3380.283629407077
100811,4895.101018418892
100812,3317.8578870170695
100813,3056.981102441047
100814,2007.454758953018
100815,2828.104491997946
100816,4894.889105215341
100817,2205.81451264327
100818,4405.1663748702185
100819,7139.56765128519
100820,3197.610977703702
100821,1809.1577686677713
100822,3539.4068635108
100823,4189.650172844925
100824,4558.02936925982
100825,4362.617086279256
100826,2640.8027141097054
100827,7893.538401737396
100828,3369.2477188919856
100829,4874.822116619733
100830,5677.567223885664
100831,2561.0284944300392
100832,3374.9670420068105
100833,2020.3249824967072
100834,2874.3782925347036
100835,8357.074401281012
100836,2922.735594409568
100837,2577.9899587576133
100838,4343.7365774847585
100839,1752.8942309856798
100840,8353.180756101952
100841,3668.024234905221
100842,3854.9517214260063
100843,4006.544697833707
100844,3585.4713670807314
100845,2331.808568163193
100846,4972.46078409676
100847,3202.3157574697098
100848,4843.649002781797
100849,16168.82906595721
100850,6040.253717765622
100851,2481.1835286186924
100852,3621.399008395365
100853,6423.178415839932
100854,2677.386673685534
100855,4684.797085789714
100856,1681.4802167390349
100857,6209.994705015677
100858,6355.053999857355
100859,5148.24018999494
100860,6106.937285103267
100861,2158.9367467190004
100862,7925.4436675270745
100863,7886.577435710757
100864,5034.453399809702
100865,4517.680076454583
100866,2269.561256615147
100867,4348.838289189958
100868,1826.9584035181183
100869,1817.8677805588463
100870,1885.3105602731275
100871,2662.4156958430053
100872,2555.8046955588916
100873,4662.217412069139
100874,7748.948834234556
100875,3547.0939415362704
100876,3979.029449871781
100877,2550.3774762794906
100878,3043.164496127828
100879,4288.009703239137
100880,3041.8262827765493
100881,2924.8616369680644
100882,1890.7142204147422
100883,3676.498489695972
100884,2901.7051509638145
100885,2635.834422387248
100886,2798.458099892168
100887,2419.0331131524345
100888,2415.5120597395317
100889,3954.0482810157273
100890,2859.4211510159844
100891,4205.503699958654
100892,4675.420427286903
100893,11342.151369071578
100894,1845.5237854440975
100895,2322.6643006301633
100896,3476.8665028287696
100897,3849.0441033776638
100898,4872.3514774171035
100899,2596.4176887838303
100900,3627.8530120446467
100901,4521.517288886706
100902,1464.3541566508127
100903,3625.606210959604
100904,3204.0510095467544
100905,2539.0750055836734
100906,3229.2749743531913
100907,1900.5833388248304
100908,2708.7186977357333
100909,2085.1999877274216
100910,3548.9543469497467
100911,8223.870245954857
100912,3297.1672630853345
100913,4078.8380473074485
100914,3481.0646269021886
100915,3236.3316131095953
100916,5485.400226218094
100917,2907.7113095017207
100918,2826.7877814582293
100919,2830.0361818629203
100920,1970.2491812953144
100921,4209.8892006654205
100922,1840.7512770984265
100923,3603.614559669186
100924,6058.124216678787
100925,6214.949161895678
100926,7137.953508715131
100927,2216.643663043615
100928,2347.7274807309
100929,3124.9203629354065
100930,3836.683372724728
100931,3664.5524548191484
100932,3001.988392535457
100933,4561.244996823233
100934,4231.2973615682
100935,3175.015895333471
100936,2913.7976248586015
100937,2939.337571340417
100938,2889.2368963206727
100939,3016.668261580176
100940,1788.098579110561
100941,3298.353915145625
100942,2065.2241704971443
100943,6367.501854567872
100944,2477.440864136082
100945,3253.04350732566
100946,9892.929496603709
100947,2478.0496347547614
100948,6405.206503527055
100949,2756.5284018133957
100950,3931.6545000875003
100951,2688.3644658774374
100952,2883.66422762136
100953,5676.0164638025135
100954,5426.755065118901
100955,5067.643586820156
100956,5755.480413637362
100957,6987.734992701376
100958,3184.236654479492
100959,1854.886414901573
100960,2955.8650121275828
100961,3346.2553247325436
100962,11123.491402505068
100963,2709.4953336577855
100964,3544.7592140219567
100965,2653.913800276949
100966,2047.3505813323834
100967,3980.4673404395944
100968,9836.473123980768
100969,3446.1099771954005
100970,2755.340434451607
100971,9392.178880867375
100972,2640.158705141265
100973,3990.633835313047
100974,2891.0470432256857
100975,3760.366773695761
100976,2322.7042932698664
100977,5342.593568309462
100978,3330.8211656057797
100979,2698.9512666338273
100980,7714.196307163599
100981,2507.473469793775
100982,2043.6871948456767
100983,2672.0501009819445
100984,3698.4502667319694
100985,2809.523887666613
100986,3127.6132083420107
100987,3537.8650130563856
100988,3468.0342159525735
100989,4471.92068484626
100990,3825.586088467794
100991,5646.258811036224
100992,2911.46255066069
100993,3237.072537092688
100994,3469.5798932155913
100995,6177.1610976415695
100996,3647.641146511455
100997,5776.404887067729
100998,7608.0909800058325
100999,3527.6167979363713
101000,2345.247531678358
101001,2723.7921830684522
101002,3577.7820594805708
101003,2531.9843134743287
101004,4064.134297618493
101005,2541.3045017751306
101006,3411.447420510654
101007,2600.0726983603618
101008,2420.96843115785
101009,2113.1983107376313
101010,4870.614231650798
101011,4827.201893912029
101012,4012.2493416041602
101013,2613.4543933246177
101014,3067.8587813251916
101015,3443.4721015669966
101016,1966.379578328341
101017,3146.594637009477
101018,2310.917586971498
101019,3500.4225412693604
101020,6612.733247915919
101021,6435.670702872951
101022,14543.40726999062
101023,4292.611036283629
101024,7184.256454500543
101025,2487.346140551249
101026,2844.5413224485924
101027,6918.1089272069985
101028,2255.7189441892115
101029,2237.7595189515864
101030,2064.0622331569284
101031,7262.926382741226
101032,1701.6828377312636
101033,2669.8781473127133
101034,2707.9486553338807
101035,3235.046938355737
101036,4048.8723850299307
101037,3958.9967085763615
101038,4346.470580515144
101039,6619.15342318132
101040,3782.926600343539
101041,6164.977034162336
101042,6530.210151596815
101043,4497.403156287546
101044,5166.985532716151
101045,3156.2396767285722
101046,1940.9288331186394
101047,3850.0330489546127
101048,5037.4609058540345
101049,3600.609749115192
101050,2893.916622188873
101051,5001.358427920595
101052,2934.0852322492256
101053,3430.7130668010795
101054,2637.9869737965705
101055,2366.2240608043785
101056,13933.908324592177
101057,2704.099460343456
101058,2974.7560263548667
101059,7345.381024479333
101060,2440.459746976162
101061,7943.937758252116
101062,7259.053959820011
101063,3541.2277473573045
101064,2530.9393346238826
101065,3192.432599041746
101066,2802.676403053218
101067,2897.4889960526416
101068,2308.534196906084
101069,3420.625586298652
101070,1732.2859675321329
101071,2134.4723829231334
101072,3591.7100046799587
101073,2825.527888601746
101074,2794.2244605204933
101075,4001.7716813475686
101076,2886.981914420877
101077,4119.792152643662
101078,4544.3894287226185
101079,4271.332044555137
101080,4318.905247948721
101081,2913.03527810272
101082,3931.323069755341
101083,3577.336581634654
101084,3119.9267211790693
101085,2374.0628202469525
101086,2275.89375538148
101087,11586.836567074539
101088,8321.601241829363
101089,2349.3967102153874
101090,6260.978193014426
101091,2701.7286056014736
101092,5927.38807182409
101093,3160.703340555278
101094,2657.497708045695
101095,3279.040479938775
101096,7838.873838155294
101097,5494.233267237611
101098,5264.104198991398
101099,1690.4466697732228
101100,4221.182289201512
101101,6183.856652816214
101102,3076.1668168221495
101103,3024.604813042179
101104,2395.6058826645262
101105,2169.5673846368363
101106,1699.0443459733551
101107,4679.666589069941
101108,3033.999057822942
101109,2721.460308400768
101110,2241.8376870218794
101111,5848.989922481011
101112,3322.0849071291777
101113,3183.3009897786324
101114,9435.68007247783
101115,7323.148560397881
101116,2809.673146385686
101117,2179.867393379217
101118,2723.9371610648905
101119,2810.9160465111186
101120,10362.364967568155
101121,9302.059102286248
101122,2845.580374233824
101123,9582.633110338906
101124,2552.057782822569
101125,3401.296136193817
101126,4035.8353727294807
101127,2592.633622363082
101128,4116.458145557641
101129,4657.250202862904
101130,3194.091856151198
101131,2605.661933032384
101132,4287.074428271361
101133,3850.7106724752734
101134,2450.2683154219926
101135,6842.714242335281
101136,8324.430719879543
101137,6362.464846368595
101138,2945.2689293232356
101139,4683.626714240761
101140,3051.976241312019
101141,3167.7534618371765
101142,10061.689363088975
101143,2875.6264667409864
101144,2990.3187610546024
101145,2927.3315591546407
101146,7811.106227940004
101147,2725.074442986073
101148,3066.0764227845093
101149,3640.3379625089806
101150,3067.1443052943996
101151,3009.2359497179777
101152,3174.074682362852
101153,3531.1780316367976
101154,2767.892157744008
101155,4344.626904947705
101156,2272.6057816852995
101157,3471.1019055059987
101158,2548.559831103117
101159,7108.997013709847
101160,3516.3959560195667
101161,7283.21618401501
101162,3253.073719152853
101163,3996.0760931791688
101164,6014.247850224953
101165,2993.1694247972277
101166,3863.7787339050506
101167,3177.5056308457374
101168,4512.692588236394
101169,3818.1431958575295
101170,2169.2119444414657
101171,3011.342791902935
101172,2917.1910575267716
101173,2370.071187610699
101174,4204.484914705791
101175,2291.50114293066
101176,2103.2046211854044
101177,4342.868647100706
101178,4376.322645356683
101179,5853.995663195867
101180,6907.3367792822255
101181,5104.677340901819
101182,3455.7704908501364
101183,4582.142264905213
101184,2930.1161086703523
101185,2317.5918336239806
101186,2453.408688066766
101187,2081.385980568713
101188,10842.18463399128
101189,1435.9444074091869
101190,2948.627221843128
101191,4221.532595590932
101192,4407.311354918736
101193,3414.0184265603
101194,8072.112783405777
101195,1774.7181677920362
101196,2924.8646663779864
101197,2461.6229760315823
101198,2516.1342200078448
101199,2984.376912351515
101200,4015.3772307409085
101201,1758.8063921762343
101202,4239.140507937717
101203,2376.0164831879024
101204,2398.214588497431
101205,2338.79049194032
101206,2003.945304419689
101207,2235.118390514478
101208,2811.782991221469
101209,3109.6446871633125
101210,3664.697629396128
101211,3627.055944420321
101212,2141.642910730957
101213,2639.9280358150436
101214,9142.447408530626
101215,1867.8015393487726
101216,3456.933851100514
101217,3058.8738633804537
101218,1781.2745085993001
101219,8987.476319902054
101220,4283.636324786127
101221,2142.1748320085358
101222,3861.3023482506114
101223,2859.296651311126
101224,2999.8921558609914
