row ID,loss
100111,2953.1606123832676
100112,2327.825988030901
100113,6406.42194228241
100114,2487.178714055399
100115,3034.5747474872614
100116,2653.810803553216
100117,5226.357997475677
100118,3498.766348513758
100119,1900.9454766585022
100120,4868.436539400097
100121,4288.938890220227
100122,1762.2531621395503
100123,2827.1697565861905
100124,3274.2692663592634
100125,2223.0211897046015
100126,1251.0986839802515
100127,2363.225234167554
100128,3968.198538634283
100129,8654.442667447016
100130,3597.1277785865377
100131,2322.2303862384256
100132,3217.9133433226666
100133,3107.138211103162
100134,5113.3497693731
100135,2442.9587098421234
100136,3328.7195675993103
100137,2934.714649251261
100138,4098.315533430311
100139,2207.2198046823823
100140,1589.7668312742999
100141,4235.549752887737
100142,2815.481450855672
100143,2683.818905928506
100144,3748.2991003200223
100145,4548.459884564942
100146,2563.558650960647
100147,2543.262652777636
100148,2173.251592854011
100149,1327.1739874697153
100150,2398.921769283922
100151,1620.0609546881935
100152,11174.410308074534
100153,16037.162868481439
100154,5286.915216472323
100155,2215.9904990223176
100156,2631.804572701086
100157,3938.7688158883075
100158,3893.3392651949084
100159,4906.61796790065
100160,2520.1241429121214
100161,5421.278554463455
100162,2762.809435154715
100163,2320.41078072686
100164,2221.833438663213
100165,13125.707630501309
100166,3561.1813832797125
100167,1738.0108954236935
100168,2385.3151902420846
100169,6135.161764810577
100170,11434.400199671709
100171,1509.7329128523177
100172,4509.374665994607
100173,6336.90060004834
100174,2954.0099260249044
100175,2416.2173996271326
100176,2405.8845842032824
100177,3467.3616983962843
100178,3745.289697145264
100179,3062.9024159085398
100180,2111.1307296886994
100181,1924.135086575187
100182,1861.5455000389452
100183,4816.5312209066105
100184,10861.45021454731
100185,2031.718487269228
100186,15811.38444488461
100187,2194.8336781519224
100188,2874.5698164002665
100189,3370.6951164103616
100190,5358.849390771992
100191,8760.435387881798
100192,3487.4991475542115
100193,3165.6097938675166
100194,1338.2028925450588
100195,2400.887705696056
100196,7078.531374754683
100197,2180.187614882
100198,7916.047717248422
100199,2370.727699715988
100200,6613.782300260232
100201,1758.2600268628917
100202,4793.901540932821
100203,1797.000544219134
100204,3327.5491788305885
100205,3458.686528219983
100206,2125.9070144051184
100207,2493.103225231109
100208,3361.129348024145
100209,2391.371335635097
100210,4119.105196279215
100211,4912.1024649211595
100212,3075.47757673484
100213,2881.382052010982
100214,2572.222387273462
100215,2475.23050275452
100216,3613.48459036587
100217,2699.8686464075013
100218,4421.40214668743
100219,2008.1940760245732
100220,2182.697550628423
100221,2371.8559786188966
100222,3108.8426957764236
100223,2953.557825670013
100224,4678.880745297514
100225,3888.4535874982553
100226,2432.906444428709
100227,1779.7601614170414
100228,2447.363990841878
100229,6373.4538226235845
100230,2491.073934122923
100231,2879.2065388917827
100232,2215.93377989316
100233,2613.941959205588
100234,11875.316469457483
100235,4121.395883481124
100236,3471.8641453962937
100237,3232.0022398235697
100238,1613.8276691887547
100239,3395.424739692711
100240,5441.387442505721
100241,43.754993892766244
100242,8065.014785077459
100243,3268.826234365093
100244,4840.719351512527
100245,3281.69284931943
100246,4573.154028065795
100247,1507.233766092253
100248,3256.097476512143
100249,2935.1417395476283
100250,5894.601281998351
100251,1862.1256141515564
100252,2062.0707234865818
100253,4480.344749946586
100254,9619.689412761298
100255,6944.846467330591
100256,2060.0834280588924
100257,1302.8030737473034
100258,974.9940840053682
100259,2154.0336735801993
100260,4650.955281798742
100261,8274.681263760862
100262,1630.3637479473741
100263,1111.3608899043877
100264,2071.905463897615
100265,7946.452297866154
100266,4535.806577454908
100267,4320.592221121063
100268,3092.947791077758
100269,2956.4566182696854
100270,5506.586736520371
100271,3686.0916550111215
100272,1481.5020799325205
100273,1989.5554525659675
100274,2560.0192063837762
100275,2375.8645504933543
100276,1848.7604467491635
100277,7317.876505461504
100278,3082.0120680508344
100279,3870.731776464618
100280,4607.816163670169
100281,2143.207477215543
100282,3368.057275910385
100283,7347.471773573373
100284,3634.7739429635417
100285,3543.859950339278
100286,2465.6560932872176
100287,2595.374002319368
100288,1935.6351155219959
100289,3066.591752202234
100290,2131.076789328159
100291,6778.114265917495
100292,2800.2552685134165
100293,1986.6777601891042
100294,1861.40126136817
100295,5654.102962848883
100296,2650.8977476608693
100297,1486.1680362734369
100298,4322.981086389998
100299,3022.087200064582
100300,2209.34300229588
100301,3150.9238415600926
100302,3806.118263136097
100303,5773.799756565257
100304,2855.648425507762
100305,2276.787012238815
100306,2227.9252599229067
100307,4006.785682279511
100308,2645.335118446989
100309,2156.420954009469
100310,1991.5469008901216
100311,2468.787077431185
100312,2459.0599844102376
100313,8755.89849222869
100314,2756.290756166105
100315,3034.5764468072143
100316,3988.3178575792294
100317,3787.381393664518
100318,3258.856988275432
100319,4128.721128925432
100320,3293.5667893859836
100321,1678.4251074846288
100322,3090.7761025347017
100323,3511.765903803723
100324,3941.0126324816165
100325,4144.187714389202
100326,3420.8676078726844
100327,3237.444233468345
100328,2772.117127684372
100329,2852.323247009303
100330,3294.314962498174
100331,8141.509405987041
100332,9343.062492177647
100333,2114.2067220324348
100334,3607.461916394075
100335,2204.933380499202
100336,3017.151707632494
100337,2610.5801838635066
100338,3078.823753700706
100339,2518.245467195428
100340,2540.8094691111846
100341,2896.136508614132
100342,10636.465183511269
100343,8042.541331351584
100344,5839.372518885407
100345,13451.99410842252
100346,1871.1605581994393
100347,3126.019941991998
100348,2548.5480426024483
100349,490.296275383746
100350,8040.766142304531
100351,2972.295389909422
100352,2715.1227342748234
100353,1860.6304316598967
100354,2892.844414254429
100355,2601.382998574389
100356,4506.530001393881
100357,3317.956862527269
100358,2976.036198892138
100359,4819.887446322219
100360,8587.093907420758
100361,3198.091373545138
100362,11430.70498316505
100363,3027.110582764854
100364,3678.682317782975
100365,1801.0202579489792
100366,2238.4379701578046
100367,1510.1729048613124
100368,3754.1501828210417
100369,2950.5294308959233
100370,2090.411178548902
100371,2459.875975290138
100372,2849.5048412890305
100373,3977.356359268491
100374,2589.9188023047814
100375,3616.4372659553883
100376,7468.363160779326
100377,1321.1997773622263
100378,3498.4054920834446
100379,3434.3570564036017
100380,5528.304792416586
100381,2773.634011428687
100382,3818.105105887924
100383,4886.409605363565
100384,16700.096299626493
100385,1504.028189086072
100386,3058.031752222275
100387,7813.752153965466
100388,2234.8818672177513
100389,3962.9227542859894
100390,3019.0676012473727
100391,1972.857567498498
100392,4266.1438480713505
100393,1887.0015267296094
100394,2319.9801977686775
100395,1615.736560576544
100396,7521.0971446387575
100397,4808.857575127277
100398,9844.02309075997
100399,3860.4975006989184
100400,2268.4548528697537
100401,4573.175831510215
100402,3748.7832591370147
100403,3092.247993692376
100404,1435.9754588141775
100405,8458.116955245008
100406,1347.6581718954983
100407,2948.474262566392
100408,2068.2104654921745
100409,5580.272114607639
100410,2572.354145522229
100411,8483.7750804999
100412,1515.393081964323
100413,2075.7048107693618
100414,6670.185710701394
100415,1908.0562324402208
100416,6330.539680916586
100417,3801.438067933186
100418,2956.1011446545353
100419,3063.4695665270337
100420,3229.4397166776475
100421,2312.0049576076053
100422,6291.772185664026
100423,8102.120872174006
100424,3855.087369840571
100425,10006.40598070904
100426,3865.3554983954855
100427,2761.525706658453
100428,2838.1104643971503
100429,1507.3096432192274
100430,3122.6379520803266
100431,3355.929582377517
100432,2196.2515943876647
100433,4008.2713402762806
100434,2701.638805899119
100435,3599.846834163918
100436,2673.5566626569002
100437,4232.359599852162
100438,2035.3744439226818
100439,6369.248937268682
100440,2555.9283285188376
100441,1997.5133748693027
100442,2835.0549924345523
100443,1718.4590230607898
100444,1923.7664690075978
100445,2913.198142141608
100446,2598.8351785736304
100447,2030.3013895592442
100448,2172.552484119457
100449,2900.705527042233
100450,1949.408432476139
100451,9165.051087264323
100452,12211.246833196281
100453,3928.9857831568424
100454,1970.648727375253
100455,2615.516720646012
100456,2398.496261716098
100457,2568.274462705552
100458,2150.410487424763
100459,1985.0952243530858
100460,778.6546493152223
100461,2758.734480860021
100462,1297.7695471771426
100463,5451.428113920529
100464,2196.915132873246
100465,3980.278413305158
100466,1563.4685032647778
100467,1617.5286370770937
100468,2646.455098796681
100469,3726.0804357474008
100470,2340.210639164982
100471,1671.4817636883133
100472,4044.1941084656282
100473,3730.413787982834
100474,3632.369172413723
100475,1722.922136568956
100476,3260.352973090604
100477,3344.4684652185565
100478,3511.6085109285846
100479,2498.5526773106776
100480,4133.294147004769
100481,5048.394224367438
100482,4828.1842449806
100483,9977.793829813187
100484,7543.031988553364
100485,3705.404625127571
100486,5177.744711114553
100487,5500.342775122933
100488,737.6133540661136
100489,2622.6677335315258
100490,8833.079173993367
100491,7461.4587338807705
100492,9133.670814717365
100493,3563.0104028664955
100494,1953.080149580616
100495,7411.568639509665
100496,8042.564260619711
100497,6879.6313078526855
100498,2372.8002564082667
100499,6270.710996573754
100500,2102.0223908927314
100501,4454.989942544589
100502,3592.4923786568497
100503,2312.3516419468124
100504,3299.27410393286
100505,10571.574883193249
100506,6129.288926793988
100507,2299.2359415920987
100508,1797.8302081107083
100509,2206.0137406410017
100510,2287.141970720011
100511,12663.848016194333
100512,2890.712812449784
100513,5765.317841291137
100514,3201.119596529665
100515,2763.115979439044
100516,4183.318154136025
100517,9467.362181705872
100518,12695.253665101862
100519,4749.315418750915
100520,3627.2418241104524
100521,2051.344248616864
100522,3083.203927773122
100523,6648.233531533093
100524,3067.9301811861505
100525,3491.332678540544
100526,2222.7300031670925
100527,2250.72268024104
100528,3239.098335680537
100529,3541.817739061072
100530,1975.8704432277439
100531,3986.5255669416815
100532,1459.0951427181305
100533,1286.39382210814
100534,3560.8701415580335
100535,2360.205590667727
100536,2740.729075595293
100537,3257.6939971845472
100538,1770.0612597525364
100539,6852.969040540374
100540,2724.880741380952
100541,1621.1082050069415
100542,6012.623951068044
100543,9493.393729712585
100544,5081.492028476935
100545,7713.2089840459485
100546,1828.813890108856
100547,3156.6240398213636
100548,2451.083614341415
100549,4776.416508853734
100550,2691.297498816697
100551,1924.2783273356413
100552,2633.9839292015386
100553,2536.9455973137474
100554,7186.569643047949
100555,6033.122905180335
100556,2467.6351154392923
100557,2991.5848033089646
100558,4956.956208407787
100559,2527.231695403784
100560,2171.7030852023904
100561,1542.4000819951427
100562,2298.8339458833075
100563,9229.22853810916
100564,2680.4778846779873
100565,1851.964949796724
100566,2385.394313913709
100567,4544.8475352803935
100568,1560.019754398048
100569,4042.3286049389103
100570,2946.909919407037
100571,3159.288592242471
100572,3137.513637113748
100573,3591.866615052892
100574,2340.0511281767353
100575,4104.547457604962
100576,1545.4586349857311
100577,5650.050884032739
100578,1596.7027939355544
100579,1811.527336026212
100580,2976.8495405502813
100581,2251.9384778080625
100582,2731.615105092562
100583,4456.108727674644
100584,2889.1716773823227
100585,2345.558940556528
100586,1938.5095941946593
100587,2550.5701495305684
100588,10229.484508346006
100589,7892.244060204387
100590,2249.613528259775
100591,1529.538219182438
100592,4111.092061222801
100593,2297.1257100192847
100594,2698.209509309557
100595,1613.782063714607
100596,11350.412747411547
100597,3614.419205448765
100598,2056.469984134151
100599,2069.076137122827
100600,5159.589200738076
100601,5651.5794719460655
100602,2455.64847592406
100603,1819.1395738724173
100604,3042.286514168517
100605,2986.6369894329323
100606,2645.9460648231307
100607,2373.0469799197417
100608,2063.8806545465814
100609,11403.280877974405
100610,14971.367789168758
100611,1736.597182173193
100612,4913.0689175602865
100613,1722.919197344441
100614,2033.8507539985408
100615,1476.7143256322956
100616,2783.812455243229
100617,2009.6132712335825
100618,1873.8560751464024
100619,4527.694984311255
100620,3250.5267794736656
100621,3450.841029059512
100622,3070.615334872829
100623,3201.1365423883362
100624,15342.243207454609
100625,1468.4098744732044
100626,1559.8242089463545
100627,2591.692533086177
100628,4865.319659236053
100629,1854.455489917396
100630,3193.0077519750203
100631,4628.867374455465
100632,2029.0054050647482
100633,4936.453913421224
100634,5762.743606811988
100635,3285.449189785101
100636,4078.0583543150783
100637,2360.2861859232257
100638,4179.14277955923
100639,3410.333292032359
100640,2272.439341530905
100641,3240.707396423819
100642,8034.578250683576
100643,3663.3874070523807
100644,3355.6146932420857
100645,5094.416797862707
100646,4121.29590301322
100647,1907.4153485512707
100648,2674.6642794821323
100649,2594.5427377969804
100650,2500.6036298050713
100651,2169.7555952067205
100652,3287.496499583798
100653,3544.6892218333323
100654,2771.4212328375647
100655,1248.8961672445498
100656,2859.632639876244
100657,1951.712225799274
100658,3824.8484451543477
100659,2351.4554248875697
100660,1591.0684397600414
100661,4295.585006118745
100662,3279.259162495479
100663,3173.634284793074
100664,1986.0197752669337
100665,2827.290021780665
100666,4403.7718780296145
100667,2843.7900169646728
100668,4384.706866872934
100669,1938.2244718007437
100670,4101.734624642924
100671,1935.2593112979052
100672,2592.8590198501265
100673,4984.52850784823
100674,4934.807651146783
100675,2563.102591326629
100676,2668.6363123207548
100677,4202.361034639176
100678,3922.6198222804896
100679,13835.403973569488
100680,2622.6448142761255
100681,2475.9442469191713
100682,2002.539786654768
100683,2943.5367255238166
100684,3028.4965606225774
100685,4523.381332156155
100686,2066.9289335341787
100687,2583.4298936698738
100688,3557.720326958037
100689,4306.272989867296
100690,3713.6731177375605
100691,3014.0500343501076
100692,3172.319002719078
100693,2277.747933025915
100694,2162.8757771464157
100695,2693.6295002612883
100696,2432.6265550507765
100697,2280.0863199365976
100698,1913.2901935465216
100699,3532.906768683857
100700,2149.1748771284606
100701,1609.3475261550725
100702,2017.365440958135
100703,2958.198235264703
100704,2725.5476233632826
100705,3108.84557383233
100706,6324.708000346814
100707,1901.9207270719191
100708,6589.859567837799
100709,4699.361189785032
100710,6696.449049005169
100711,2514.6609056314996
100712,6275.523750809027
100713,2617.0857187973124
100714,1888.4585424786135
100715,5648.312924973181
100716,2431.54291158456
100717,7377.984488545097
100718,1389.5535489238027
100719,3921.245543604589
100720,2176.36227871161
100721,2592.060940532213
100722,3532.4063287321324
100723,3951.5889772355526
100724,2436.1462268163928
100725,-522.31925761238
100726,4038.945313053001
100727,4139.423448341855
100728,4510.883455023811
100729,1924.743240261591
100730,1978.850764152519
100731,6086.533343538278
100732,2255.782252172756
100733,5573.486854016194
100734,2415.6966080618568
100735,1859.1432052363466
100736,2366.3525605049126
100737,4803.781749729492
100738,4058.8433660657615
100739,1492.6082367470756
100740,5855.7088710716425
100741,5410.447917541879
100742,2482.571460314927
100743,7519.64625022132
100744,3128.7739382663235
100745,1764.6738117539119
100746,7687.384428550086
100747,4964.294743477724
100748,8843.708507391233
100749,2485.247407811692
100750,7251.282227450391
100751,3980.3741807376414
100752,2943.460311772763
100753,4917.127254379789
100754,2134.0786371116187
100755,13245.066844860754
100756,1830.760899449117
100757,9878.702942160999
100758,3917.6281768104673
100759,2799.1159622653695
100760,3799.044581940882
100761,2682.8316537314563
100762,2194.743849171011
100763,6491.746208666433
100764,2196.6752104039742
100765,5913.748064690452
100766,1988.2843224063556
100767,2058.7382603604565
100768,3001.2437549949054
100769,13774.300022279382
100770,10472.709336924192
100771,2359.955558984932
100772,1886.7999864979806
100773,220.30233996703376
100774,3202.149107242548
100775,4063.9233796882913
100776,3745.1144028356093
100777,6081.108517996904
100778,2459.8693261013573
100779,2620.1735597017746
100780,4963.130245397546
100781,4591.931548560847
100782,2750.854761245212
100783,11498.846564249447
100784,7543.900390919487
100785,7605.0564443427365
100786,12691.24307718049
100787,3661.5027122618258
100788,10362.078169838658
100789,3326.010119568233
100790,3473.2178071605067
100791,2740.8942410502395
100792,605.9111396920206
100793,2138.2136815943227
100794,4412.639374064163
100795,2523.193249744222
100796,2521.50802365999
100797,4148.164282727669
100798,17540.241952165376
100799,7172.252841815259
100800,2383.142695684502
100801,2263.5081451536334
100802,2292.223556724901
100803,9577.142999254887
100804,3148.227239969918
100805,4773.408804131762
100806,2044.8394190790082
100807,3666.8593510985497
100808,2411.02310574015
100809,2715.987043574886
100810,2305.076841479602
100811,4698.38918312074
100812,1407.5246262385426
100813,3624.1282540913444
100814,2690.933846770632
100815,2617.630192719487
100816,3976.875692513306
100817,2136.35102372129
100818,4311.376381475817
100819,11866.010206376914
100820,4449.089730235817
100821,2518.4599848596945
100822,2593.8790407355173
100823,3413.543866809361
100824,3976.6552184545667
100825,5472.848647531773
100826,2182.875261165425
100827,6488.695526287732
100828,3134.1832564779193
100829,4376.168441638957
100830,5278.504003570729
100831,1888.3248902023727
100832,4326.284301286136
100833,2954.3977477456046
100834,2476.6072067265454
100835,11541.287408701217
100836,1469.755766073744
100837,2537.1029349142887
100838,3773.2556960237275
100839,1383.2390013235731
100840,10993.278777276806
100841,2274.684011704435
100842,3572.4439313191942
100843,4401.521323288623
100844,3540.496081959713
100845,2397.4387006308884
100846,4738.079176813807
100847,3367.222248192113
100848,4464.755087074333
100849,7227.601055429028
100850,4730.41650898487
100851,2280.593361621614
100852,3348.168705138836
100853,7515.861154113851
100854,2203.3052994983327
100855,4475.294925413337
100856,1842.1575398159032
100857,5499.639230412839
100858,5901.919851752606
100859,5097.751090762045
100860,6258.402996937473
100861,1635.3071791884395
100862,6953.359516451805
100863,7669.919475193197
100864,4703.871545144945
100865,6371.101276930192
100866,2580.1298177178637
100867,5969.4286581222495
100868,1582.56934059697
100869,1132.9705040785439
100870,1639.1874728942014
100871,1932.957865108762
100872,2781.0966860968083
100873,4434.890587176786
100874,11116.87184811938
100875,2377.388032786444
100876,3407.537561250353
100877,1831.4562944205306
100878,3059.6577607536865
100879,7104.319601595124
100880,3078.1949771633213
100881,2807.085788689006
100882,2292.4313636647144
100883,2687.254763217156
100884,2453.950209574455
100885,2024.2376331727853
100886,2781.1706365744553
100887,1583.5805980913603
100888,2146.579096086884
100889,4543.5918083349225
100890,2819.983595512802
100891,3011.2764296370483
100892,4214.298567212441
100893,7263.5819610042945
100894,2230.1182971509133
100895,2146.4164720704616
100896,4674.955140765372
100897,2520.438938939777
100898,4960.2094392545405
100899,1761.36371260361
100900,5217.994632928113
100901,4383.394205932432
100902,1465.3513651655485
100903,4247.915695550196
100904,2771.3242235595358
100905,774.9256184088476
100906,2605.3501331414327
100907,2129.077600734137
100908,2039.3247999883406
100909,1896.948297840468
100910,3259.391000619729
100911,11209.492505699942
100912,2438.6450528261207
100913,3578.3192309300584
100914,3758.462713554994
100915,2114.5922664655486
100916,5890.963203309318
100917,3288.7075721138513
100918,2833.21943252483
100919,2543.9784046604727
100920,1918.3067970323932
100921,4448.444495413529
100922,1217.0639350837803
100923,2997.516798215708
100924,6128.747398400728
100925,5140.507684868891
100926,8003.181551285106
100927,2099.19280946845
100928,1995.4204734347315
100929,4156.34416439345
100930,3599.3378113881536
100931,4655.936044504112
100932,3315.818356464193
100933,4907.872790655949
100934,2520.7189648416283
100935,2775.623178148995
100936,2038.9802215863028
100937,2236.7853544107707
100938,3496.2518112580715
100939,2398.626161125285
100940,1467.9228633954674
100941,2886.8545179318467
100942,1759.0943587593886
100943,7280.943115307036
100944,1758.8801229044586
100945,3513.6588251037956
100946,14757.739045615306
100947,2605.4430738097462
100948,4833.79676461202
100949,3384.04249512905
100950,1477.839743021184
100951,2617.52518265302
100952,3110.813480976141
100953,6499.0792222756545
100954,4330.208205959709
100955,5216.500530360637
100956,4893.390259619548
100957,7191.043442307242
100958,2782.553151547918
100959,2652.328918679788
100960,3177.3236437148535
100961,3053.144780131975
100962,7233.203483364564
100963,3394.7206258971837
100964,3454.7180348320867
100965,1811.6260339081316
100966,2602.6031015073254
100967,2954.1506341772074
100968,12854.842099041442
100969,2561.1593387100756
100970,2547.9858423788414
100971,10827.021145646233
100972,2435.205179091671
100973,4881.509102542674
100974,2195.649751970192
100975,1205.874169465581
100976,2150.7347440677445
100977,6595.803423412463
100978,3042.250373508002
100979,2417.6549514709127
100980,8675.968611336382
100981,1643.170128831199
100982,2266.6495190408104
100983,2475.3332961283163
100984,3031.7337391955602
100985,2520.904826457849
100986,2128.426313122376
100987,2933.144150676497
100988,2800.6087959176966
100989,3951.1906109144034
100990,3832.19635438409
100991,4143.593385603942
100992,3333.4068504524685
100993,2818.2085849741143
100994,2332.3069075952308
100995,4729.22467839198
100996,1842.2112947142211
100997,4648.086207824838
100998,8272.022871703062
100999,2656.055670456568
101000,1557.6954924420684
101001,2608.823889470063
101002,3384.4475439146113
101003,2059.721768336028
101004,3368.8680496935176
101005,1877.7568275282997
101006,2812.8686847460344
101007,2711.0251155806704
101008,1341.6374216557774
101009,2104.0793255928106
101010,5976.937861230395
101011,5396.715327792274
101012,4023.3928163331293
101013,2093.3591990515256
101014,1037.091674532878
101015,2253.5468463804946
101016,2621.3215821963604
101017,3886.218098976076
101018,2037.2994774138922
101019,2567.120017271444
101020,8021.864134888216
101021,8967.773326555895
101022,13650.385751695416
101023,3717.789711655256
101024,8699.368245118952
101025,2211.575130871921
101026,2677.209706961819
101027,8936.262446991836
101028,1842.981140811603
101029,3091.8834545888753
101030,1674.315433717242
101031,9452.34005796513
101032,1011.658627713697
101033,2293.4900668797377
101034,2821.3600389608055
101035,2938.6035001118385
101036,3777.2238888785005
101037,3913.444132253142
101038,3267.4196034568495
101039,9170.772910502023
101040,3540.5396149879425
101041,5315.764922535426
101042,6984.793990055415
101043,4283.709970216707
101044,5899.67149064984
101045,2030.949785214065
101046,1978.1009517511472
101047,2645.55252229606
101048,9931.134383487499
101049,3358.8426698454327
101050,2113.2302221836258
101051,4702.336107187534
101052,1866.6316316952684
101053,2872.0851635835593
101054,1664.2082426821157
101055,3325.6129377748853
101056,6933.033136690701
101057,2798.0829510373073
101058,3341.2185190268933
101059,6488.913768958702
101060,2134.3155495178016
101061,7519.735571819788
101062,6717.547127364396
101063,3963.9906167707636
101064,2055.0117091297557
101065,1248.3737900764843
101066,2093.069534227759
101067,2155.283197237171
101068,2508.9952416860797
101069,6825.878628418911
101070,2071.156749003425
101071,1689.745050454571
101072,5204.0375736756305
101073,3489.0970531521057
101074,2590.7637283479808
101075,3026.17766719645
101076,3580.4600201277094
101077,4010.698483182437
101078,4416.509269270784
101079,4288.394068821813
101080,3533.998850654288
101081,2610.5640169239623
101082,4421.038491159326
101083,3111.088137925672
101084,3263.3004953052973
101085,1909.1376666107635
101086,1981.8109393072787
101087,11126.75880288248
101088,5871.155298284271
101089,1809.245891524361
101090,7416.823507117889
101091,3136.5848515823945
101092,5844.110805992594
101093,2702.2570587333057
101094,3244.984626488085
101095,3312.5317233725573
101096,5904.920388678745
101097,10065.806966035383
101098,6934.63487802584
101099,1046.7433332428477
101100,3563.367800932642
101101,4617.929270737686
101102,3066.81935804458
101103,2451.5427304766786
101104,2090.0578188009313
101105,2065.8727611448116
101106,2451.081165095488
101107,3614.066824550843
101108,3468.830346892851
101109,2298.5589355836423
101110,1545.414230745778
101111,5436.316481023342
101112,2973.992954302504
101113,2330.4442713077497
101114,9704.641635360485
101115,6432.906707815486
101116,2019.2179398836317
101117,2324.384621778276
101118,1534.8944138491454
101119,2418.7984406728983
101120,9233.715166482221
101121,9123.910482358939
101122,2195.4253592884297
101123,11410.121178320185
101124,1898.5965596081915
101125,2956.2546455996944
101126,2831.000135132782
101127,1838.1641681959406
101128,4685.225217065458
101129,3778.45422609129
101130,1216.407849724002
101131,3179.313545479059
101132,4176.321852222906
101133,3716.4147346164855
101134,3372.1532920699033
101135,6439.183368508133
101136,7731.81865726879
101137,5894.858650864228
101138,2455.2771997153545
101139,4785.2074288457625
101140,2527.6261784151184
101141,3119.299702448505
101142,9268.52079390522
101143,1777.0127327200682
101144,2613.9018140203902
101145,2343.2916060454268
101146,6073.249217230686
101147,3347.6587332180084
101148,2839.4319629054457
101149,2976.891527616197
101150,2655.2205603934153
101151,3949.6871500033567
101152,5937.949983347637
101153,2901.385556314261
101154,2542.433505413067
101155,5162.88554882577
101156,2383.048073224132
101157,4053.320293339404
101158,1904.969634840942
101159,10538.305243269233
101160,3969.0560829920073
101161,9872.057600255917
101162,4267.383477228282
101163,2072.078547975286
101164,7475.881825023056
101165,2871.929923247125
101166,3251.5520629149496
101167,3247.673709131919
101168,3949.727296804944
101169,2385.89702983184
101170,1665.1072377290732
101171,2832.08550293606
101172,2320.612422701982
101173,2230.3677506237595
101174,3936.520698779056
101175,1582.351075145642
101176,2173.8348271312593
101177,4253.719569976639
101178,4312.1884489409795
101179,6802.506159246715
101180,7126.329665715138
101181,3514.5800776761043
101182,4336.002191796835
101183,5498.508349027697
101184,4028.965388080746
101185,1622.2389240260165
101186,1954.296413988794
101187,1697.1720129321238
101188,21985.981541135723
101189,1181.346514344152
101190,2574.608658531
101191,3732.3957639484256
101192,4452.997677109138
101193,1520.6193569150648
101194,9041.302097915188
101195,1602.002845197122
101196,2986.232922733044
101197,2102.236095822838
101198,2510.470818777533
101199,2652.9704943219363
101200,4163.814047434835
101201,337.16657206745754
101202,4496.699044955353
101203,1586.4916589017143
101204,2141.77568240679
101205,2143.4541347143395
101206,1662.512391827853
101207,2370.428203315181
101208,2130.6213387754356
101209,3336.0575057942165
101210,3017.3416413589944
101211,3403.362229620613
101212,1869.3024973374288
101213,2608.782642692569
101214,9103.103318778458
101215,2345.202087354155
101216,2832.7703998796446
101217,3053.7331953199036
101218,1596.1363724483085
101219,5723.479847995902
101220,4216.235735722546
101221,1548.0244492487557
101222,5790.983484798974
101223,2314.948639607551
101224,2205.8303583656702
101225,2080.494626164718
