row ID,loss
100367,1802.312108130648
100368,3622.133537875749
100369,3333.1946520677984
100370,2524.1424771750235
100371,2739.6542179516664
100372,3051.1862266116814
100373,3988.3523223507946
100374,2818.6506759563927
100375,3751.791491356091
100376,7622.639421699438
100377,1663.0704608217038
100378,3024.30846051589
100379,4227.09398673308
100380,4878.499343728687
100381,2963.0899445755676
100382,3797.786330591306
100383,4421.75003628816
100384,18014.795143053623
100385,2280.4126543941243
100386,2356.337918483795
100387,6408.834915758501
100388,2615.5894727956447
100389,5051.345519065516
100390,3554.3597299214825
100391,2601.3607008699646
100392,4326.120131201528
100393,2517.422358535604
100394,2176.1887851924184
100395,2332.898917430656
100396,6489.861546773901
100397,4541.874333586278
100398,10019.858715695806
100399,4149.889054298232
100400,2936.451589674728
100401,4993.14778633076
100402,3924.6124893680926
100403,3843.037206086714
100404,2159.0306864765917
100405,8410.566964187856
100406,1713.5156206868692
100407,3018.8715427213556
100408,2580.1050014389684
100409,6830.082666262226
100410,2810.8394607724545
100411,9396.351060857105
100412,1537.4837419887422
100413,2249.291800401199
100414,6688.789143954378
100415,2436.679937623025
100416,4792.232341264441
100417,4108.473394897362
100418,5632.225479357294
100419,3437.9954141628787
100420,3809.735394081967
100421,2507.3392234703288
100422,4658.46039626397
100423,8065.4179170270145
100424,3636.677560749641
100425,10078.602111221473
100426,4444.1181289026545
100427,3256.456032057984
100428,3059.703603580703
100429,2122.740988159164
100430,3445.6398391587727
100431,3948.5508224211376
100432,2067.899159643337
100433,4463.945022506715
100434,3293.1267899491877
100435,4186.349495655257
100436,2785.329927513455
100437,3842.297077587035
100438,2200.4750094069987
100439,6673.353765955744
100440,3032.021769451595
100441,2658.2903659126737
100442,4075.1782120861794
100443,2383.9900419998858
100444,2192.6099573093943
100445,3178.9379065090247
100446,3202.285868224324
100447,2653.012926879256
100448,2023.8429048418514
100449,2966.4718242573995
100450,2116.1733448467658
100451,7606.820676917942
100452,14556.762635205872
100453,3118.9363602980793
100454,2498.632506485985
100455,3029.1016224559103
100456,3094.499488818504
100457,3149.1511242326123
100458,2769.634786100458
100459,2531.1104268994322
100460,2378.6888766852553
100461,2741.4075452330353
100462,1715.842616981552
100463,5913.147079441396
100464,2239.5871246468478
100465,3460.4999552114336
100466,1808.586707084923
100467,2192.66436386185
100468,2452.9566906803034
100469,3982.8428679122967
100470,3115.315232459702
100471,1846.475419356162
100472,3194.01453352929
100473,4362.416506869354
100474,3501.9993320389317
100475,3805.041293094921
100476,3189.717808107398
100477,3496.2991512799695
100478,3220.3818890926127
100479,2310.965659004254
100480,4196.644972347907
100481,4609.356815674435
100482,6791.398303664453
100483,8772.307666848006
100484,7504.241035281459
100485,2164.754093382322
100486,6146.008405232777
100487,3403.141534725326
100488,1936.8921683527956
100489,2261.599213647843
100490,7125.99983532708
100491,6709.320030746168
100492,8767.955098674796
100493,3224.431291916235
100494,2155.124714594768
100495,5671.987526620956
100496,8373.714620299237
100497,7258.644689716236
100498,2891.360376420775
100499,6014.720042385492
100500,2841.346460903508
100501,4635.168609563248
100502,3520.864277917887
100503,3029.920531404524
100504,3772.959391556954
100505,9053.747503451632
100506,7653.001458534387
100507,3059.9845520472213
100508,2228.9300486165203
100509,2840.074136462393
100510,1606.9283226441762
100511,12077.506772652398
100512,3314.224133707541
100513,5750.220690995633
100514,3279.4744582858025
100515,3537.030079775741
100516,4772.034393005796
100517,7876.351422403872
100518,12770.756275418933
100519,3826.8471445130713
100520,3828.925114550803
100521,2814.5375879614203
100522,3209.780267725043
100523,5716.609927834542
100524,3691.0636556508307
100525,3465.3604782641787
100526,2743.9164919370915
100527,2848.295764292333
100528,3545.085639732022
100529,3296.6008815495275
100530,2095.1200974934
100531,5987.606682584344
100532,1897.8990513639037
100533,1582.0608982551394
100534,4047.227781746991
100535,3083.851866474336
100536,3182.830723121789
100537,4142.742937157688
100538,2581.21300409186
100539,6497.45817626141
100540,3391.3348284438553
100541,2110.659057086467
100542,6221.521863566845
100543,9148.260076254284
100544,4762.983529152531
100545,6345.127691030522
100546,2204.9178741553533
100547,2930.139991929576
100548,2967.2141213910318
100549,4400.000673968779
100550,2609.7518223922466
100551,1971.739233717104
100552,2752.728815411866
100553,3465.8217542872135
100554,6623.235912260232
100555,5597.013865206982
100556,2782.5274695906683
100557,3575.753532409792
100558,4443.745716674524
100559,3050.4043734465386
100560,2220.919298218814
100561,1853.0548246787766
100562,2556.6973665115884
100563,8908.815213212278
100564,3324.166258035386
100565,2141.138936310456
100566,2654.9061153368075
100567,4060.830094950706
100568,1902.955556261364
100569,9681.098773071528
100570,3676.870230468822
100571,3562.700115478524
100572,3046.38739665398
100573,3454.4206443958965
100574,2585.710212808671
100575,2904.4997858421966
100576,2090.408209954902
100577,5597.797798819918
100578,2232.3842170863136
100579,3370.09753895869
100580,3595.225452148048
100581,2662.4758028585366
100582,2334.797116818507
100583,5305.175015576187
100584,2690.8051646399717
100585,2451.541495274788
100586,3012.8113504581333
100587,2658.4030543501494
100588,11208.722574453692
100589,6878.316223480768
100590,2729.3077792954355
100591,1824.2732720387921
100592,3658.545404236556
100593,2643.2448410470024
100594,3181.4232262980017
100595,1829.273363667368
100596,9734.241229514344
100597,4163.7497811152225
100598,2391.6459575374947
100599,2500.501306855557
100600,5518.322009612569
100601,4611.662550747165
100602,2826.369955969025
100603,2093.1870581724183
100604,3015.687989495805
100605,3379.5457053610157
100606,2843.1218701211055
100607,2948.9776769601986
100608,2087.024565528036
100609,11538.834724877015
100610,13583.660231885531
100611,2170.1192442798765
100612,3954.6047865587548
100613,1860.4956756065021
100614,2580.732654340987
100615,1869.0094101868171
100616,4566.912811504491
100617,2975.019133261535
100618,2653.8162779645704
100619,4265.931842071459
100620,3840.2391203759366
100621,3151.999214197728
100622,3444.9458359970545
100623,3298.573415032036
100624,18247.298783285736
100625,1852.1642936272506
100626,2494.376419008173
100627,2954.200896743021
100628,4780.0835432818585
100629,2026.1702537294973
100630,3358.121978491671
100631,3737.223008511727
100632,2933.81035021117
100633,5903.381162807891
100634,5302.229806422627
100635,2813.1731674515886
100636,4361.373535835592
100637,2596.705897202956
100638,4321.81289813095
100639,3649.165039658492
100640,2173.2730631450204
100641,3804.5444320336014
100642,7382.880382966481
100643,3622.9447314283207
100644,3658.307143008009
100645,6494.040851008231
100646,6751.093500365907
100647,1942.6506479970135
100648,1562.6515978132388
100649,3226.4026887977066
100650,2211.547390920805
100651,2600.6028782899607
100652,3767.3553645699812
100653,3466.724298067006
100654,3090.3698743073405
100655,1997.1233893456074
100656,3200.3582016110167
100657,2368.8033305388253
100658,4380.500022869707
100659,2925.4269063451065
100660,1876.2922533935034
100661,4833.129642843905
100662,3370.921841683189
100663,4486.1248729537365
100664,2455.8891014059964
100665,3581.5685874881497
100666,4910.662854114077
100667,3168.9092890521833
100668,4371.839143485163
100669,2360.733082973228
100670,4237.518485828625
100671,2313.8344832660123
100672,2526.602239037854
100673,5662.06029131654
100674,5116.729795553443
100675,3282.006446366801
100676,2866.6231518294467
100677,4701.107643196805
100678,3660.241463514217
100679,14181.848458809482
100680,2707.474611559177
100681,3264.7953940298303
100682,1747.2720032075272
100683,3162.443592634155
100684,4324.25259669851
100685,4749.93481019414
100686,2735.785095068639
100687,3327.637931022125
100688,3510.029991443303
100689,4503.85269296394
100690,4622.838126013336
100691,3222.7480914835046
100692,3125.784596744557
100693,2575.977380717735
100694,2840.634604740603
100695,2618.475280637963
100696,2439.87868130023
100697,2296.1967240203153
100698,2276.379241829454
100699,3799.029808514189
100700,2687.6051346114336
100701,1972.2124272894735
100702,2653.9424655869298
100703,3102.7498564486673
100704,3487.3287756531345
100705,3450.718805956806
100706,8336.834390224018
100707,2798.080377614645
100708,6555.437831987798
100709,5221.317704154244
100710,7240.421650278228
100711,3572.9977048611877
100712,6393.102213974554
100713,2286.438562855934
100714,2834.766253043675
100715,3461.6490974249296
100716,2459.1893552928514
100717,7970.703013898457
100718,1674.3213501636237
100719,4361.652523834336
100720,4019.282639728027
100721,2823.459145428741
100722,3770.036567878422
100723,4435.580580676332
100724,2685.9220700888177
100725,2225.2505749294914
100726,3268.201666651268
100727,3643.7848499200213
100728,3035.544144727389
100729,1902.3462264591863
100730,2629.0994608147657
100731,6883.185990747698
100732,2661.546087878189
100733,6723.780088562546
100734,2328.3689935207794
100735,2236.497666131224
100736,2479.066953438304
100737,5579.607916803674
100738,4123.780499832968
100739,2120.0806875171647
100740,6494.8091353518175
100741,6612.412495438059
100742,3406.830484144225
100743,8060.7716163541245
100744,3198.3039919407493
100745,2432.8734973624705
100746,4959.088279148236
100747,5042.773086303493
100748,8103.17680422378
100749,2856.323174456499
100750,8319.660595637994
100751,2839.88002069924
100752,2823.4948148338153
100753,5079.6434277618455
100754,2838.3482644796204
100755,12936.445858221581
100756,2249.131581754369
100757,10719.280352424463
100758,4142.989613288054
100759,2574.27605295125
100760,4650.4800666903375
100761,3442.208724258033
100762,2566.471969760053
100763,4855.358782829002
100764,2073.843526922239
100765,6304.1287346916615
100766,2424.9885644881024
100767,2383.2633074658074
100768,3360.365908643771
100769,13483.074278831964
100770,11723.847895131219
100771,2739.4949261828424
100772,2216.670443046676
100773,2715.968018047819
100774,3059.0446576635845
100775,4380.861760575368
100776,4017.518952565067
100777,8715.556413337184
100778,4080.009950254358
100779,3158.412991370627
100780,4452.575581510007
100781,5779.374877068091
100782,2964.042858110952
100783,11222.05860883662
100784,6853.151023638628
100785,8204.143766858404
100786,10640.51386193763
100787,3410.9836658377817
100788,10756.430847653697
100789,3462.271400328623
100790,3166.9129688811545
100791,3585.945408536095
100792,2920.820336811888
100793,2303.712933579248
100794,5192.34634540521
100795,3356.4488677006084
100796,3142.410344672894
100797,4486.192816748791
100798,16293.823693146212
100799,7018.529636638351
100800,2373.6598129870467
100801,3219.1020453669007
100802,2366.421453465161
100803,8668.907266036329
100804,3751.965207731881
100805,6003.471528352025
100806,2978.877020765347
100807,4388.457669125135
100808,2914.8231926999506
100809,3009.8348876742407
100810,3135.874316768969
100811,5301.4345650135365
100812,2132.236656404034
100813,3485.609457138834
100814,2335.0829995962067
100815,2958.8744164716786
100816,3924.7252304901635
100817,2075.6695014167826
100818,4986.858379813247
100819,9323.113736724205
100820,4140.24863864999
100821,2714.4908594780195
100822,3665.4145514291567
100823,3533.2241543709397
100824,4715.686381844444
100825,4848.896797506373
100826,3130.3913479257085
100827,6302.761462062257
100828,3513.0564864053104
100829,4156.2629321651875
100830,6156.964922731953
100831,2383.9174852622273
100832,4133.855272957285
100833,2987.006926588313
100834,2379.6704403014946
100835,10467.404515451997
100836,2753.6971357517427
100837,3041.9044171407427
100838,4269.0910195190545
100839,1750.8712195460184
100840,8035.511428945711
100841,2841.217226766606
100842,3931.1081403415255
100843,4335.760855554984
100844,4254.512377296602
100845,2980.228099574866
100846,5043.047108937737
100847,3644.812325721887
100848,4045.4115822716876
100849,9020.02656237116
100850,4899.393355901861
100851,2634.338115414759
100852,3447.9033395305773
100853,7463.476536178914
100854,2916.4932863874583
100855,4326.748293304464
100856,2412.0213604434075
100857,5276.974690825317
100858,5060.178513816899
100859,7505.882484398513
100860,7011.134566354229
100861,1755.3491172165309
100862,7636.006673791425
100863,7343.238664509703
100864,5026.3158052692315
100865,5995.264112999255
100866,2576.650628204393
100867,4907.374031126529
100868,1776.6719941733804
100869,1840.4938947851665
100870,1953.1834073976092
100871,2612.731248227953
100872,2578.4120375407083
100873,4174.79019702299
100874,10093.043223281877
100875,3261.890304579045
100876,4120.811444813871
100877,2592.9347484211867
100878,3201.4106079382555
100879,7222.128315540503
100880,3121.400555721875
100881,2424.344793827836
100882,2385.7710663553635
100883,3060.513365753693
100884,3029.0752863333087
100885,2219.114783492481
100886,3077.243956138522
100887,2057.896300067334
100888,2552.806217618054
100889,4734.834592433076
100890,3896.2822849462814
100891,3333.2346420025606
100892,3854.3917432054295
100893,7694.307867074669
100894,2238.9208486413536
100895,2623.148094146446
100896,4244.729623137493
100897,2689.997256458539
100898,5708.217603312643
100899,2573.8637275329684
100900,4095.482111377571
100901,4778.387270071729
100902,2036.0561030594474
100903,4028.9824161851166
100904,3275.257031896691
100905,2585.800649664352
100906,3075.72063475612
100907,1998.1976734532611
100908,1944.7514478092316
100909,1958.6414421684462
100910,3046.0826287921477
100911,10854.354091337947
100912,3067.0232073432494
100913,4134.37367907816
100914,4030.671734220636
100915,2486.898559081549
100916,6101.735557397031
100917,3455.1993568936623
100918,2662.1689190024954
100919,2671.5207453517955
100920,2874.370130797067
100921,4482.168900253648
100922,1897.679254384232
100923,3551.9947720280074
100924,7735.524850927603
100925,6739.061438761413
100926,6052.71798588719
100927,2546.928463081665
100928,2348.8451455583536
100929,4042.047614899222
100930,3937.846654826753
100931,4267.925067582859
100932,3436.4160996026567
100933,5233.08507033458
100934,2730.316581281282
100935,2772.68544851373
100936,2401.8563713653252
100937,2525.667978729205
100938,4041.8004627856735
100939,2771.8143347079845
100940,1866.1585352716752
100941,3433.2569955421554
100942,2147.255595270931
100943,7529.9780312649455
100944,2117.3639038199144
100945,3398.966438410158
100946,13202.479491698452
100947,2659.5297824174777
100948,5021.569903142186
100949,3263.0341968294497
100950,4255.3784903786245
100951,2308.6055821633418
100952,2744.6052664762615
100953,6391.709243745367
100954,5255.562152844613
100955,5696.3265835229195
100956,5086.984113953465
100957,6894.825529017632
100958,3294.249954262217
100959,2202.9934184666645
100960,3384.313425664678
100961,3176.8209822461486
100962,7920.989936172083
100963,2764.0109705620416
100964,3636.0554237760152
100965,2884.298650232817
100966,2378.738543762751
100967,3723.0244016902575
100968,11299.476182413855
100969,3109.62422989076
100970,3236.7913607810888
100971,10486.661994914984
100972,2878.721874765404
100973,4838.128588211906
100974,2507.703738979234
100975,3649.156010108301
100976,2650.610982605132
100977,5944.60081080884
100978,3487.9416870448413
100979,2767.202612484365
100980,6449.130356799846
100981,1979.389406981125
100982,2350.8131449360426
100983,2836.000679871002
100984,2738.2748325838675
100985,2458.4218542116287
100986,3085.117894359885
100987,2947.145668669984
100988,3724.9137848760824
100989,4295.7716872229785
100990,3309.6791503757854
100991,5785.826328021701
100992,3623.058606544986
100993,3060.402316600362
100994,3171.338993912847
100995,4908.053389902255
100996,3273.847341512195
100997,5233.144905011122
100998,6963.985296784966
100999,3530.281836313008
101000,2221.147731909243
101001,2780.9016263176363
101002,3617.050800659347
101003,2505.4685297551564
101004,3636.756096309531
101005,2523.6497829476634
101006,2492.085366996306
101007,2775.688123554177
101008,2076.067694667272
101009,2881.8267300302678
101010,4940.207352824554
101011,5499.277764679433
101012,4482.231231775828
101013,2391.1398932302927
101014,3036.962124039457
101015,2687.3170602691653
101016,2461.9136953827447
101017,3337.0005604400817
101018,2336.9051998418754
101019,2924.163480075908
101020,8088.320884157912
101021,10306.732417852018
101022,12993.610778793545
101023,3663.6185382369326
101024,7741.047572338647
101025,2322.784710244035
101026,2791.1022561493737
101027,8604.531099062537
101028,2348.0383483919873
101029,2329.079916590301
101030,1909.9331007532992
101031,8933.546317595647
101032,1694.9069316281043
101033,2884.325043529351
101034,3116.74698987552
101035,3103.780355805219
101036,4282.877408281831
101037,4473.213167708985
101038,3312.3603761728614
101039,7360.125135922366
101040,3700.360581817682
101041,5835.067010759789
101042,7716.080024085119
101043,5439.504031198539
101044,7214.258240629868
101045,2586.7694341906135
101046,2169.4157398276147
101047,3349.3384830341142
101048,11088.391322229252
101049,3257.35908955513
101050,2834.0092207159387
101051,4949.6139348911665
101052,2589.4161950688
101053,3437.0926670017857
101054,2602.589862172167
101055,2444.0921230540644
101056,6688.4014048200115
101057,3246.458045433032
101058,3372.776223003505
101059,6150.613553751087
101060,2191.3069223046705
101061,7587.656975979931
101062,7803.93711248181
101063,2843.810886369043
101064,2414.8420571896722
101065,2849.2157939393237
101066,2572.3706272646727
101067,2631.3351430121484
101068,2437.5763198293425
101069,3840.172842776816
101070,1835.3008739252318
101071,2045.3239598432624
101072,3645.572010725393
101073,3340.667775041483
101074,3076.7507177740745
101075,3673.0312650271335
101076,2990.873175137299
101077,3911.0935109938673
101078,4807.5127280681245
101079,4415.845450859631
101080,4051.4615792932855
101081,3063.95949170872
101082,4548.165397879099
101083,3369.2253790260793
101084,3522.4197116361806
101085,2274.091526959009
101086,2563.408625946149
101087,10743.112367639573
101088,5189.863938387039
101089,3165.950752784774
101090,6757.331803183261
101091,3035.4613236265036
101092,6660.619790054703
101093,2500.1264003826263
101094,3185.8731254329905
101095,4396.294940857248
101096,6325.559318918444
101097,8781.208290428805
101098,7699.6078652841625
101099,1560.02625486664
101100,4139.426135615221
101101,5315.481539528258
101102,3338.8394625378123
101103,3570.835037077491
101104,2448.258017412024
101105,2648.250376814099
101106,2530.617455905821
101107,3724.2765645279046
101108,3232.817641407038
101109,2536.5236447966154
101110,2174.5392110786206
101111,6302.073187364761
101112,3296.1400446327334
101113,2955.2252597240677
101114,9711.230626451079
101115,6765.746643687486
101116,2935.8150237823556
101117,2160.286000418739
101118,2225.3838377340035
101119,2472.2295401671645
101120,9133.664030497766
101121,9849.87131991257
101122,2652.5522718668103
101123,10224.822781481631
101124,2492.9109372108983
101125,3127.4216445761376
101126,3075.998840644582
101127,2246.5037017681207
101128,4321.049764297062
101129,4599.919872406287
101130,3735.214683273739
101131,3405.4575731455493
101132,4981.1561526746655
101133,3709.1773178739318
101134,2534.1530980367015
101135,6546.249775703873
101136,8769.024526296525
101137,5887.529216454565
101138,3077.8238303239264
101139,5678.550711718198
101140,2701.106446235439
101141,2810.6522736475254
101142,9374.000391240483
101143,2615.1886800347197
101144,3206.8073974266163
101145,2611.724408697425
101146,7336.865478040998
101147,3298.906000530149
101148,3383.612554770293
101149,4030.700518976251
101150,3438.3984461990885
101151,3232.6837942172306
101152,3842.522168431159
101153,3200.724255736923
101154,2788.478537345752
101155,4752.201849048527
101156,2455.4794267083003
101157,3768.2195673402175
101158,2875.466948692778
101159,10089.605838199623
101160,3272.7594518240326
101161,9148.694488011675
101162,3543.3730528259343
101163,3587.678355200446
101164,6416.212810235367
101165,3193.489603053477
101166,3739.846061875943
101167,3477.382279835658
101168,3917.860443132657
101169,3199.9519708707257
101170,2110.838682477638
101171,3310.5131022961723
101172,2615.1524589704113
101173,2436.2921315255226
101174,4815.741912401356
101175,1797.0148797174188
101176,2099.970203318317
101177,3962.7214927917594
101178,4314.461127723435
101179,6223.694607277821
101180,6535.292815122387
101181,3855.080569669952
101182,4512.164989897912
101183,5405.101817173121
101184,2688.158387072639
101185,2066.426433626766
101186,2206.237402944849
101187,2025.2147523828894
101188,21269.388066960426
101189,1514.856514100743
101190,2706.359354778436
101191,4669.657886582031
101192,4934.044916193903
101193,2840.042536952392
101194,8421.890767757715
101195,2153.5321304162935
101196,2686.852329318134
101197,2659.4711777619395
101198,3292.015552133595
101199,2735.0746761499904
101200,4251.8935490760105
101201,1579.3104147818576
101202,4656.116561026311
101203,1952.750486851743
101204,2846.2690549364615
101205,2281.2927369916733
101206,2129.838313767801
101207,2703.0681495143326
101208,2325.919017519636
101209,2926.3871657447203
101210,3449.7037064436336
101211,3350.73954949796
101212,2173.8796623521366
101213,3026.0881336040284
101214,9461.286221992803
101215,2050.582988838367
101216,2755.802245163033
101217,3483.6972420004017
101218,2105.574153383637
101219,6283.6340296368235
101220,3970.9943854337625
101221,2161.530512398161
101222,4621.170293526187
101223,2607.92986159261
101224,2562.8887958777113
101225,2435.870072591294
101226,2549.9661803872755
101227,4863.65879499766
