row ID,loss
100221,2692.1882866837777
100222,3287.218480225671
100223,2887.4055011725386
100224,4612.55454688251
100225,4967.120943746973
100226,2740.468666093134
100227,2046.0797322960825
100228,2527.1605542355946
100229,7134.800034426187
100230,2795.8199823363966
100231,3626.4817158304895
100232,3045.95305710931
100233,2833.5822745776345
100234,11324.676725961526
100235,4527.8313278609085
100236,3155.35161679343
100237,3256.7570628358358
100238,2733.4115527948097
100239,2448.337304705072
100240,5112.369182530514
100241,2120.038559981094
100242,6735.151793142624
100243,2441.3123640497743
100244,4699.9036254406865
100245,3902.937564968223
100246,5600.425582292204
100247,2291.011087784532
100248,3004.0975974677367
100249,3195.0570605421594
100250,5274.210152489106
100251,2366.567548415518
100252,2364.621732006599
100253,4753.133986275181
100254,10787.446265116958
100255,6795.986512517426
100256,2707.8752853540163
100257,1673.808942716531
100258,3084.2923190859337
100259,2615.869246281187
100260,4244.484029935299
100261,8145.4111769636975
100262,2111.184976507355
100263,1951.7442245349348
100264,2965.2289191186155
100265,7940.5284064864245
100266,4928.246372508388
100267,4506.099698087776
100268,3478.6027064918762
100269,2848.314620694694
100270,4973.656502420603
100271,3853.526868991853
100272,1513.1340252414511
100273,2810.4288657581787
100274,3200.430606427397
100275,2764.661158542347
100276,2217.5387211522557
100277,6914.918381187968
100278,2389.626764264906
100279,3243.138343339456
100280,4555.998227515307
100281,2564.2517608294575
100282,3793.861675139168
100283,8045.148094646411
100284,3142.213873237601
100285,3423.897122785247
100286,2846.3537945877674
100287,2831.836227134675
100288,2796.4999174490213
100289,4036.365825579551
100290,2033.5433117921937
100291,6536.7278374374955
100292,3115.2993671095546
100293,2404.451163481331
100294,1786.9316187276295
100295,3833.771625615534
100296,2768.710622386853
100297,2034.2547130736161
100298,5098.6989491900695
100299,3050.623269034565
100300,2962.2369135630697
100301,3414.620132347095
100302,3664.1713731784944
100303,6508.393208886909
100304,2936.5078751934343
100305,3247.387606951038
100306,3010.6902846377357
100307,4107.101324120655
100308,3086.854505979283
100309,3681.803677342313
100310,2363.870101277567
100311,2388.288356349686
100312,2011.6013616509888
100313,8832.495541136183
100314,3432.0423711796298
100315,3739.2717399677367
100316,3998.642054116901
100317,3785.0464302899827
100318,2993.040295070601
100319,4384.007342248786
100320,2606.661458465373
100321,2602.941812904396
100322,2870.871145031943
100323,3826.1349627162467
100324,3266.0511730013304
100325,3938.4834079433726
100326,3990.537413226312
100327,2146.152549257409
100328,3183.977306460468
100329,2813.805916457652
100330,2842.798687129098
100331,8099.926716826315
100332,14213.039779391427
100333,2337.8320104596896
100334,4262.122816161061
100335,2475.3974595283676
100336,3911.3427833387436
100337,3624.167920458279
100338,3266.9819907273823
100339,2833.8207745775203
100340,2623.782415442478
100341,3315.620351181491
100342,11320.417094339322
100343,6246.481386968368
100344,5097.192935121082
100345,10604.941369584765
100346,2291.2021616709008
100347,2584.699990873665
100348,2569.97717999855
100349,2764.4610354029574
100350,6462.155863787925
100351,3756.46369980761
100352,3470.066600239645
100353,2040.324963339425
100354,2815.5513964063875
100355,2822.1460559633365
100356,5126.686491309548
100357,4103.241567065558
100358,3508.668244352474
100359,5328.848376796528
100360,8562.593137853797
100361,3467.7737091773147
100362,10765.264869992394
100363,3471.8635989861873
100364,3533.229920029535
100365,2339.338948630743
100366,2699.319673977003
100367,1790.7114348398804
100368,3635.5720435921326
100369,3378.915757034351
100370,2549.032446568629
100371,2792.3211230396482
100372,3068.785541548104
100373,4032.8323684510347
100374,2885.531034892161
100375,3790.8069823137075
100376,7552.292052699463
100377,1660.6257835182719
100378,2941.4978032050503
100379,4026.6319863521394
100380,4898.197473171521
100381,3037.072329950704
100382,4005.345002308109
100383,4321.853250076294
100384,17870.273535763044
100385,2293.979938269935
100386,2335.878109619104
100387,6445.205158206567
100388,2666.075010260378
100389,4873.2248812942635
100390,3600.333187952059
100391,2572.5617512473023
100392,4229.023833771919
100393,2531.4514454334153
100394,2234.0107183987748
100395,2312.7104188999197
100396,6556.740334909865
100397,4524.741840266705
100398,10028.399041270135
100399,4213.795636122598
100400,2910.3207004132773
100401,4910.477980870545
100402,3929.4945496526775
100403,3779.834053414496
100404,2166.558877080647
100405,8463.208107381095
100406,1695.217180199355
100407,3260.4079614138127
100408,2554.6091454329935
100409,6700.478080347033
100410,2888.8433779732422
100411,9495.364379978566
100412,1543.882805157064
100413,2195.867375690399
100414,6836.76356363617
100415,2459.667263603088
100416,4806.624474253704
100417,4180.5046851008265
100418,5633.805962832302
100419,3467.6984546726403
100420,3728.2039438250004
100421,2489.1717660126824
100422,4519.381699511907
100423,8393.982560845587
100424,3651.5912782883297
100425,9991.929094330197
100426,4348.525377907278
100427,3285.916444442471
100428,3005.9430985918743
100429,2206.156128952565
100430,3451.5682158551544
100431,3938.841527289994
100432,2076.6643898208513
100433,4474.886782656948
100434,3468.1062991750214
100435,4090.52032795703
100436,2899.6677886963435
100437,3803.5985569412614
100438,2257.5299406430636
100439,6675.176267015806
100440,3056.858713754772
100441,2639.477849650536
100442,4186.724521674197
100443,2502.0074169220657
100444,2141.7920992268437
100445,3237.3604282724295
100446,3070.282739587692
100447,2625.16449753756
100448,2015.7276453128557
100449,2942.281620437494
100450,2045.149199249891
100451,7755.09488077982
100452,13495.299044616291
100453,3132.215652063872
100454,2492.268186093499
100455,3069.6294300272384
100456,3186.608982175152
100457,3151.4394006358416
100458,2748.7384809320356
100459,2630.856683449592
100460,2420.8594359858316
100461,2749.563693754516
100462,1717.4370034281992
100463,5959.189669332027
100464,2275.123382376062
100465,3422.5138111997985
100466,1779.9219186761047
100467,2216.3363536774796
100468,2461.5869933375816
100469,3984.422399344484
100470,3157.245684066486
100471,1875.2238427758289
100472,3177.007054170748
100473,4455.406861492781
100474,3586.422788325789
100475,3798.413607322274
100476,3142.696386856636
100477,3498.0357058913232
100478,3217.5096326662424
100479,2336.275191725036
100480,4212.682502974677
100481,4590.629251339275
100482,6848.005121634553
100483,8908.548278209824
100484,7396.448746062767
100485,1923.8635129868253
100486,5945.642947534801
100487,3381.1313006296314
100488,1949.6161933612211
100489,2303.0858421876264
100490,7083.533321198508
100491,6519.999073015463
100492,8743.013364461764
100493,3129.1833369577807
100494,2189.5792534055076
100495,5876.701414615059
100496,8424.173019785056
100497,7179.60755690083
100498,2865.981119226951
100499,5958.056950506209
100500,2768.782731553575
100501,4680.920204050494
100502,3464.354662957798
100503,3008.830297766677
100504,3844.5018517139733
100505,8849.127654706186
100506,7748.652194481757
100507,2963.772603739117
100508,2260.7714616830453
100509,2861.002159657787
100510,1644.517308576767
100511,11652.404354195241
100512,3337.329270342129
100513,5752.533075333194
100514,3266.994077853887
100515,3531.9011241593025
100516,4641.331120784675
100517,7937.052788426259
100518,12602.421301960258
100519,3852.3267002445396
100520,3830.6093206847536
100521,2766.998191107554
100522,3205.1722016779895
100523,5949.6148704454135
100524,3820.0056109994493
100525,3413.891528261665
100526,2756.3117523073643
100527,2862.0632010062654
100528,3547.3071378196605
100529,3342.487263610418
100530,2089.299402288866
100531,5718.227477452169
100532,1872.2371715571858
100533,1696.9986206016301
100534,4045.9210994189584
100535,3128.1630420237534
100536,3159.2628811999243
100537,4142.9698591914175
100538,2812.770383428009
100539,6169.844923564726
100540,3337.206189019842
100541,2152.2163087681483
100542,6372.812431675983
100543,9213.213573944788
100544,4666.8002250616
100545,6343.178128626888
100546,2219.8280982780243
100547,2906.72026863348
100548,2917.727591845141
100549,4427.469626001957
100550,2601.740796554528
100551,1935.0311125709127
100552,2705.8843190181838
100553,3494.037195492958
100554,6624.054899858283
100555,5512.114501553222
100556,2818.035490396424
100557,3541.2791846997357
100558,4405.125623989252
100559,3049.006682585787
100560,2272.568213950205
100561,1826.3940394462443
100562,2555.7103683645964
100563,8878.703280494652
100564,3384.4227888147066
100565,2158.340867735101
100566,2722.4633769368343
100567,4057.4605118450822
100568,1886.079903967397
100569,9131.540897848117
100570,3701.4930557903294
100571,3528.780512465473
100572,3099.914128667823
100573,3440.854923111625
100574,2572.31546198479
100575,3100.5378266309062
100576,2086.1147077503792
100577,5712.702922412986
100578,2243.4522048824456
100579,3297.0004583345317
100580,3665.830846407717
100581,2660.5352768380594
100582,2353.4504126958623
100583,5348.865219193789
100584,2653.858998956797
100585,2444.693505238398
100586,3050.473946422122
100587,2671.4799461247503
100588,11303.672248828167
100589,6960.869030247126
100590,2730.0858070708377
100591,1842.1787715910832
100592,3692.5755645135464
100593,2694.560522711213
100594,3126.9736759536245
100595,1822.0062287690635
100596,9624.295667424907
100597,4143.686187844787
100598,2332.111716747885
100599,2553.847564665285
100600,5591.7262156974075
100601,4482.140974690352
100602,2807.1995967588746
100603,2084.6903493867053
100604,2978.528976023439
100605,3340.4231171851584
100606,2896.886912709035
100607,2982.8215843315993
100608,1961.7973132954794
100609,11716.711838290365
100610,13138.773166857005
100611,2248.5734830036936
100612,4104.697646770352
100613,1825.7272732162578
100614,2570.190188366722
100615,1878.9605399611637
100616,4611.674374644299
100617,2995.940088461807
100618,2649.5482640663017
100619,4207.3060900351875
100620,3777.783008783433
100621,3083.2467762573533
100622,3359.642654204516
100623,3189.4929067205
100624,17775.56578067464
100625,1790.0031696414894
100626,2540.3258017305425
100627,2978.5902213196487
100628,4838.173575084709
100629,1983.5933744524455
100630,3392.586885265854
100631,3690.1756206832256
100632,2998.576732492097
100633,5916.850148423444
100634,5403.069518944392
100635,2833.2245841451618
100636,4420.926609092241
100637,2623.5668135148976
100638,4017.381832885284
100639,3614.086363857489
100640,2273.9460662273887
100641,3766.5231377147356
100642,7347.008354578034
100643,3633.7964090333317
100644,3606.161684429179
100645,6470.857689006371
100646,6776.077920240627
100647,1933.4413371012693
100648,1569.780165578793
100649,3214.5994095125766
100650,2269.366605177912
100651,2641.226197811499
100652,3762.8154563944877
100653,3344.678992290408
100654,3147.812361201477
100655,2022.190418828861
100656,3152.6684260748907
100657,2387.1861156186187
100658,4344.2451715568895
100659,2948.6602103826235
100660,1874.122827669732
100661,4776.447210170451
100662,3406.991741040834
100663,4486.750018080929
100664,2459.078294994669
100665,3780.4387564068415
100666,4896.954817955283
100667,3168.5329795390207
100668,4307.711117856534
100669,2377.5114279176187
100670,4241.8222257195
100671,2392.322207321534
100672,2510.801494993576
100673,5695.435844334866
100674,5202.9793753421045
100675,3289.5416898111953
100676,2987.5608254647586
100677,4558.203975568431
100678,3686.057015769777
100679,14223.236569336474
100680,2695.487221811933
100681,3234.7616617497124
100682,1734.1789821509765
100683,3233.6445213772854
100684,3933.7785331721675
100685,4692.440377460696
100686,2740.1215724115227
100687,3339.9068786547455
100688,3524.4409994296398
100689,4456.461131816312
100690,4726.621236397854
100691,3158.717819109102
100692,3195.261841116301
100693,2611.1314133727683
100694,2825.0613960626206
100695,2561.2233783489937
100696,2405.7627865824024
100697,2373.9375952516552
100698,2162.4608085555096
100699,3752.397219758125
100700,2736.9527185805814
100701,1931.211686143055
100702,2622.5125329360903
100703,3079.5422690821692
100704,3396.7472372490984
100705,3568.019337003017
100706,8357.620108553685
100707,2850.9720075806135
100708,6644.787559875787
100709,5273.9216351412815
100710,7163.602030809538
100711,3520.1855090786576
100712,6435.288475197153
100713,2376.378748798729
100714,2838.582539772291
100715,3073.2124517704647
100716,2455.959887637119
100717,8012.99058104982
100718,1669.8098946543796
100719,4432.589236529411
100720,4019.561795461003
100721,2936.220981633761
100722,3742.902235774395
100723,4463.285318445335
100724,2705.9804240040166
100725,2232.7677469039845
100726,3224.886089794351
100727,3709.2779646534664
100728,3182.8821683069145
100729,1920.34024737975
100730,2648.9449759234662
100731,7009.149621972723
100732,2803.483198483088
100733,6820.761619708152
100734,2408.095404622646
100735,2152.642099122138
100736,2481.217992153038
100737,5557.679551733047
100738,4093.8555720012514
100739,2246.3681927714924
100740,6598.430021496021
100741,6615.523091210056
100742,3481.627714176821
100743,8223.187625896939
100744,3197.344739634157
100745,2461.8435407769803
100746,4760.419286526571
100747,4931.204919933226
100748,7963.673447268212
100749,3005.0241908975895
100750,8635.958126313373
100751,2830.14418478574
100752,2803.5755345879934
100753,4934.202175831923
100754,2834.978574101397
100755,12339.215688795646
100756,2244.087473245513
100757,10560.269427506211
100758,4175.925550939699
100759,2569.9972193014046
100760,4493.4340040115385
100761,3455.3435081425982
100762,2578.8288872984167
100763,4779.771509404798
100764,2066.8524613870422
100765,6023.250738745328
100766,2489.6547986697974
100767,2356.143209166037
100768,3242.6582694469726
100769,13370.848713352636
100770,11547.80890816365
100771,2783.37499093551
100772,2338.3188068627414
100773,2724.295421963431
100774,3063.5421941563536
100775,4323.566019897563
100776,4201.850635755901
100777,8730.558010312992
100778,4148.455688180327
100779,3279.2790373108746
100780,4465.857456861926
100781,5764.354538783876
100782,2963.8308870523474
100783,11291.467728150994
100784,6839.215030858982
100785,8342.141431185853
100786,10505.674310644546
100787,3514.7757940930933
100788,11041.207898311379
100789,3482.695179693291
100790,3153.090168014331
100791,3508.079169377425
100792,2911.3360706111876
100793,2358.987950027539
100794,5184.538397703893
100795,3346.175823837717
100796,3141.999445548551
100797,4443.033155644974
100798,16231.101038686726
100799,7037.057774900301
100800,2319.8668948941813
100801,3218.5787633709797
100802,2360.4846046363327
100803,8660.571531774189
100804,3736.954108339944
100805,6050.421032020636
100806,3034.4829217911392
100807,4491.6261583687265
100808,2857.737490751283
100809,3055.3678824737435
100810,3159.571712945003
100811,5243.580871634815
100812,2160.763458104675
100813,3376.4530467166296
100814,2277.9384460721863
100815,2945.916375640296
100816,3948.176577733873
100817,2081.9116084656334
100818,4945.870854029968
100819,9582.428253887498
100820,4080.0036874433313
100821,2490.5237013930346
100822,3686.946433798444
100823,3585.7618936009862
100824,4702.192621482813
100825,4803.794008120999
100826,3135.6517802706817
100827,6323.870356574473
100828,3557.4041842158867
100829,4150.531839668387
100830,6193.38405712006
100831,2360.8702344158824
100832,4102.917087754296
100833,2926.473105369574
100834,2456.7484678624023
100835,10619.949790891817
100836,2747.164918731226
100837,3023.9796311542914
100838,4252.852222266807
100839,1759.8975178406718
100840,8105.653651909401
100841,2874.291829087798
100842,3940.8749507090756
100843,4263.817511202159
100844,4306.7431239328835
100845,2866.0496693878918
100846,4898.02816015646
100847,3695.9317851747983
100848,3992.1442080872125
100849,8254.419136914668
100850,4907.909959728646
100851,2576.8322132222547
100852,3441.423945925959
100853,7538.208748549843
100854,2896.7220285075978
100855,4373.77575654923
100856,2443.4606309994965
100857,5250.095664131486
100858,5226.960982057123
100859,7601.376107758148
100860,7056.8483537623015
100861,1698.312099545593
100862,7748.393630051136
100863,7395.0706376029675
100864,5121.613964436052
100865,5921.133076349606
100866,2590.461510557898
100867,4700.812840091689
100868,1764.7861292185971
100869,1930.407485406769
100870,1913.8176856412783
100871,2592.0879121444977
100872,2561.4487059385756
100873,4066.9159213256803
100874,10175.310231864445
100875,3212.3275851503495
100876,4178.049776753004
100877,2619.6155648498643
100878,3216.77489031579
100879,6883.486987397186
100880,3141.637353059509
100881,2466.0906176872923
100882,2402.560330101538
100883,3090.641169520326
100884,3074.5389058166284
100885,2254.773320925857
100886,3107.7559805314804
100887,2056.5824302551414
100888,2557.184982965065
100889,4697.845495415656
100890,3667.0266890918474
100891,3332.1224906541383
100892,3930.9896856157725
100893,8036.117529856183
100894,2226.9730921906503
100895,2668.712474868517
100896,4213.014922528781
100897,2733.8468944763495
100898,5647.406742833198
100899,2641.2948809720956
100900,4188.168428942747
100901,4981.732977575893
100902,2043.8489394967173
100903,4020.429754767837
100904,3258.7701298135235
100905,2601.4980913029012
100906,3061.6927221681126
100907,2014.6319909448318
100908,1984.8757003633914
100909,1975.4779328923655
100910,3119.0996077236455
100911,10606.52965277186
100912,3096.283866412965
100913,4126.3477849151095
100914,3975.660860322133
100915,2470.768572035773
100916,5844.380589669495
100917,3484.065268057755
100918,2702.161831574168
100919,2698.8311761941723
100920,2833.3898739528986
100921,4568.482623623675
100922,1913.7780864098777
100923,3501.4852878270003
100924,8032.718816262705
100925,6526.672489868353
100926,6048.315920414442
100927,2533.9912893469036
100928,2359.614576524369
100929,3937.5291133591627
100930,3822.181946919573
100931,4281.789798263133
100932,3423.897403066674
100933,5219.873856295952
100934,2716.5131525724964
100935,2716.4817820467656
100936,2411.4834688090477
100937,2491.684242549927
100938,4052.435023287009
100939,2763.6738620885835
100940,1847.1589996328416
100941,3403.989531260952
100942,2163.240009924485
100943,7648.317825258338
100944,2168.681722566095
100945,3245.813132841514
100946,13128.972297205255
100947,2648.827222275416
100948,4972.904383131399
100949,3298.6552642180486
100950,4278.771724842471
100951,2309.998159129741
100952,2774.53152092426
100953,6265.65917155669
100954,5242.862381626824
100955,5663.314045394893
100956,5167.91587632098
100957,6727.422873955473
100958,3313.1875264129394
100959,2196.7434302261836
100960,3332.0975797270453
100961,3215.7347279427067
100962,7921.2996951619625
100963,2747.053800957531
100964,3597.5579315345917
100965,2829.0780294970637
100966,2381.0791594493467
100967,3826.195411671493
100968,11295.154328691926
100969,3021.760774696664
100970,3194.9023949168577
100971,10506.608700734048
100972,2832.816746053799
100973,4985.49432921323
100974,2543.785000580526
100975,3702.4738882332604
100976,2597.7000716502816
100977,5824.755008806334
100978,3500.6137029045717
100979,2655.8930039967736
100980,6374.038920843941
100981,2014.9315112441398
100982,2399.7957959990144
100983,2852.5659156684233
100984,2711.9595397936587
100985,2509.1880353210317
100986,3061.464972696288
100987,3018.457434122826
100988,3746.689129787456
100989,4326.847217585118
100990,3409.8269519253186
100991,5735.528977114069
100992,3549.3178420871623
100993,3133.2140695469434
100994,3151.0426988041127
100995,4943.006909631288
100996,3297.118025425693
100997,5180.954816609004
100998,6988.939955545902
100999,3541.0024527355085
101000,2176.6033482774938
101001,2767.7864008690567
101002,3678.5216127309254
101003,2508.451573680489
101004,3712.706903421014
101005,2554.6692808355556
101006,2508.897203563394
101007,2880.077222725571
101008,2084.1162778439934
101009,2786.778590179174
101010,4968.467285190827
101011,5421.566850068264
101012,4731.03386615156
101013,2359.107249723842
101014,3035.0229897940176
101015,2711.792554204955
101016,2470.4591773524025
101017,3379.3606274670783
101018,2262.4632079256817
101019,2912.9776210515097
101020,7882.705767142171
101021,10266.90718806165
101022,13016.601384282623
101023,3746.6618273293457
101024,7541.128639476007
101025,2325.201367041947
101026,2796.23145815927
101027,8758.437983090489
101028,2368.724935039352
101029,2241.647778522608
101030,1955.1768466284493
101031,8983.092522756697
101032,1711.1021401095954
101033,2856.1834873102553
101034,3093.524609285509
101035,3143.2473855539274
101036,4337.623488260173
101037,4459.007403131031
101038,3255.8026251608626
101039,7204.350000792799
101040,3579.619920681804
101041,5983.800402775723
101042,7783.034156079495
101043,5314.187436583158
101044,7336.2028503952915
101045,2545.277662842468
101046,2143.8208416673765
101047,3346.439488284927
101048,10508.755447862095
101049,3256.1199993737637
101050,2869.225641639223
101051,4826.428783676867
101052,2624.6708557288903
101053,3385.223687457386
101054,2587.865304035546
101055,2468.3015496808566
101056,6093.978827793429
101057,3188.5712198765755
101058,3320.2782357226033
101059,6031.747143547254
101060,2218.421891447757
101061,7604.827186332084
101062,7798.207277004109
101063,2916.7191819615437
101064,2414.4848542758573
101065,2889.6933064913883
101066,2578.6424727219896
101067,2623.1247332122057
101068,2440.8968350657133
101069,3941.212478793978
101070,1831.391456448232
101071,2052.7611782199588
101072,3507.7246418650147
101073,3292.8426865890265
101074,3191.520283141017
101075,3722.3366655366285
101076,2971.893665313898
101077,3927.060500078053
101078,4746.1274351264165
101079,4403.119365660019
101080,4125.958358133721
101081,3075.9631863405853
101082,4415.964692267502
101083,3185.6181515258477
101084,3678.4051710661715
101085,2343.876252747748
101086,2495.269225834557
101087,10782.798415465839
101088,5131.48301483
101089,3157.946735265704
101090,6841.190645525534
101091,3059.5733051198467
101092,6552.966398537797
101093,2506.009368144188
101094,3138.0475182312216
101095,4437.422193188356
101096,6561.0161119044515
101097,8699.428097536551
101098,7680.849480739962
101099,1628.4738837193663
101100,4147.669640602691
101101,5434.799596117729
101102,3395.3606984933062
101103,3687.3531528397934
101104,2419.529917129194
101105,2698.9156172393514
101106,2486.522790790348
101107,3790.0346218302698
101108,3247.265800373265
101109,2572.575326088011
101110,2165.235757713752
101111,6356.727123400078
101112,3339.492817016203
101113,2915.1864006136466
101114,10089.224938034396
101115,6789.508468331237
101116,3013.9062697840495
101117,2243.686985539139
101118,2293.7728409812635
101119,2442.1580623129084
101120,9174.211936785221
101121,9804.211864512707
101122,2725.2869069166895
101123,10314.909222007409
101124,2528.236719787602
101125,3142.292874910828
101126,3079.823485590536
101127,2279.368154542068
101128,4267.227798147911
101129,4465.7338047421
101130,3762.604642081248
101131,3371.988904095825
101132,4987.634351460885
101133,3671.612538576317
101134,2486.241673874639
101135,6695.40900426145
101136,8947.765443698696
101137,6024.485469256149
101138,3114.857076287065
101139,5595.191568370232
101140,2642.634940021806
101141,2801.0388951122577
101142,9359.736770809404
101143,2583.2152972876593
101144,3148.1596442470836
101145,2596.4510621089503
101146,7417.208152389274
101147,3292.8213965387167
101148,3429.6393597594106
101149,4030.33003498814
101150,3432.860324420249
101151,3237.241004716513
101152,3716.8971090691425
101153,3284.867143760134
101154,2754.3794286917964
101155,4473.159518931401
101156,2476.1670159695104
101157,3759.829955395413
101158,2768.320551986296
101159,10014.8438620722
101160,3273.0196306867083
101161,9241.505589194749
101162,3494.8810172148487
101163,3538.964856167956
101164,6391.477716400443
101165,3155.28130502012
101166,3772.8470259489736
101167,3425.6390847011803
101168,3947.0717011742145
101169,3229.6763348538734
101170,2086.2599261775035
101171,3355.516278955196
101172,2563.8722551110823
101173,2467.5795082034792
101174,4914.660058791721
101175,1838.0174501643164
101176,2100.649824915202
101177,3939.153520222914
101178,4429.768276348723
101179,6014.971427261745
101180,6359.715474226605
101181,3912.0122792161637
101182,4538.765309359384
101183,5456.5313317083865
101184,2643.56213047809
101185,2072.62559463299
101186,2227.6473455504897
101187,2053.411261466319
101188,20948.012270589443
101189,1486.9407446875634
101190,2746.2878096500217
101191,4810.808841373942
101192,4764.105056401645
101193,2891.047291428312
101194,8444.233443055396
101195,2178.6242625211307
101196,2768.121558283434
101197,2692.240347359616
101198,3292.4456656914076
101199,2736.4513900819875
101200,4331.459962910148
101201,1616.6839618396898
101202,4631.915165938174
101203,1982.6278412599672
101204,2850.8085983062365
101205,2303.743941324365
101206,2123.9354166993476
101207,2673.007649896973
101208,2361.5956736947182
101209,2953.9601415712887
101210,3452.1876624282754
101211,3505.9583393710095
101212,2139.891150806127
101213,3005.2109534317988
101214,9375.974861265404
101215,2025.7764854035618
101216,2869.723829559264
101217,3421.601318595076
101218,2125.91470811588
101219,6495.57829420105
101220,3940.6600197834796
101221,2159.2241985604196
101222,4548.622182044264
101223,2662.6667703262556
101224,2573.9140044770684
101225,2545.3910873015
101226,2537.1598146348824
