row ID,loss
100155,2896.9515306662365
100156,3052.166104182758
100157,3230.491304263561
100158,4255.779722613941
100159,4620.201610220185
100160,2967.4393397526715
100161,4982.903325415759
100162,3502.197099375215
100163,2972.2349509622304
100164,2250.4947542037917
100165,11959.837206669723
100166,2676.667832309408
100167,2090.968593912634
100168,3308.1699548636757
100169,5601.824378019084
100170,9716.783446137828
100171,2445.4994835100815
100172,5508.501470682141
100173,6990.532357043439
100174,3089.8358303523883
100175,2905.6256825544187
100176,2730.006459967169
100177,3010.7204582543523
100178,3459.2758236990994
100179,3078.202520672792
100180,2492.874671686402
100181,2844.1338924939487
100182,3347.8895983287457
100183,4121.276852911431
100184,8552.583299019447
100185,2592.902029833024
100186,11093.570223518827
100187,2136.972814047862
100188,2999.578320052905
100189,3451.961619125886
100190,3189.734497065421
100191,6055.269912792951
100192,2728.8812569693696
100193,3388.0809265606754
100194,1807.3116100529076
100195,2911.4345615516763
100196,5264.96556121922
100197,3565.850242728179
100198,8074.569670018018
100199,2723.6212276075653
100200,6560.569482344976
100201,2400.1417518859494
100202,4922.399288984202
100203,3282.766143839947
100204,3628.091998280937
100205,4203.910381636866
100206,3132.323858367928
100207,2988.4852395999465
100208,4521.492186785596
100209,2241.2045593669554
100210,3849.1398453047473
100211,6918.756734724387
100212,4490.122893007476
100213,3569.46412045604
100214,3116.360246182152
100215,3062.0942884612277
100216,5580.024117412888
100217,2212.243352092372
100218,4988.28986484165
100219,2373.678843173678
100220,3042.816359148992
100221,3479.804084713826
100222,4348.300136591522
100223,2708.576218423022
100224,3875.55147357861
100225,4783.894061124049
100226,2573.097597795693
100227,1828.431201031095
100228,2698.4492047239864
100229,6338.4986617224995
100230,2497.7219973287274
100231,3659.335152711969
100232,1967.404247723527
100233,3092.4968884452633
100234,9489.888997309672
100235,4013.165689469737
100236,4081.2845173068936
100237,3431.154815351733
100238,3165.251479009284
100239,3328.083409889552
100240,5049.796968662715
100241,2668.2561519249757
100242,6135.4575163527925
100243,2808.997820566741
100244,4542.995681629548
100245,3722.6514843242653
100246,6319.871470725575
100247,1778.8140025388477
100248,2950.537570445061
100249,2963.750039623686
100250,4501.979101937171
100251,2350.096400736806
100252,2010.894646699995
100253,4279.799832096634
100254,10945.188802976347
100255,6067.047395846001
100256,2783.1662174042713
100257,1712.3696783933335
100258,3111.2615329902487
100259,2400.3719123248848
100260,4617.567630156576
100261,8174.095167232519
100262,2158.7539121191467
100263,2292.648784412051
100264,3211.072327905944
100265,9731.345027459445
100266,5247.627359628243
100267,3883.210091074916
100268,3205.3752755059018
100269,2682.425744198045
100270,5206.353161636132
100271,5192.015368874589
100272,1959.646120704384
100273,2280.933786774109
100274,3586.561704999637
100275,3217.0856008307983
100276,2682.609279129874
100277,6971.065956651393
100278,2624.2257144043597
100279,3052.883490152946
100280,3919.651327387823
100281,2907.481433739393
100282,3466.9866038717896
100283,8083.530877193154
100284,3431.259552256761
100285,3127.199039584937
100286,3280.1322530028847
100287,3235.256966202431
100288,4106.057333989067
100289,1396.9546370082571
100290,1862.8097797376224
100291,5814.866904445703
100292,2847.5146822170436
100293,2721.7901556525335
100294,1674.0142169448366
100295,3921.1453122884836
100296,2894.057643645149
100297,2205.636294248924
100298,4939.265459181524
100299,3001.449433325979
100300,3311.291671213915
100301,3461.5695483030304
100302,3501.5415568320177
100303,4823.843693471448
100304,2949.682980082646
100305,3203.9349755256853
100306,2695.336810118739
100307,3686.2812653761994
100308,2782.5292572557532
100309,6343.1300983324445
100310,2286.500599962338
100311,2206.5062652314487
100312,1840.0465859208618
100313,7021.167048272067
100314,3569.6405865683782
100315,3225.094341402841
100316,4282.064524131567
100317,3487.1528723840447
100318,2643.1526359036234
100319,5931.9118974048415
100320,2593.4864382792375
100321,2800.8176558609757
100322,2805.6936531564643
100323,4713.193583514927
100324,2650.1058904289835
100325,4404.764181732462
100326,3643.791648049992
100327,2082.052337625109
100328,3886.2070618328007
100329,3907.458187964227
100330,3370.6807328366854
100331,6811.043407436174
100332,8686.888483763438
100333,2797.2468844651744
100334,5255.4795761577
100335,2809.5391136465105
100336,3383.0066185697547
100337,3542.0441222875857
100338,3920.6107459553573
100339,3138.8402510115493
100340,2446.997486959342
100341,3460.042368904133
100342,11016.332824517507
100343,9310.306004618345
100344,4997.717355385154
100345,8011.997151664151
100346,2638.988096698459
100347,2484.8204782604244
100348,2726.39776299012
100349,2731.9365180158106
100350,6858.908140500304
100351,3853.570562490713
100352,3749.3836334637863
100353,1866.0913231424133
100354,3038.6409730296514
100355,2800.0392640773434
100356,4779.121149470599
100357,4671.7711550030535
100358,3377.992588110609
100359,4955.807467349019
100360,7435.9304936884255
100361,2977.4037733664477
100362,12614.73909226185
100363,3286.7753248976887
100364,3465.5132557346683
100365,2157.4491885132647
100366,3187.244460624577
100367,1856.6295488443861
100368,4710.658492953855
100369,3548.0689484079103
100370,2679.8822899301267
100371,2504.6297038358452
100372,2868.017336272442
100373,3868.863749043482
100374,2829.5579236076005
100375,3704.4285530692523
100376,8137.965399390635
100377,2085.683720958328
100378,2867.7456128743893
100379,4355.699739639414
100380,4393.661723052867
100381,3021.348613141742
100382,3687.080973099117
100383,4076.529222318543
100384,17310.93285378064
100385,2836.5846612630867
100386,2557.5188898823694
100387,7165.7660579737485
100388,2738.5871825354916
100389,4221.8017707497165
100390,3852.9668193874377
100391,2659.709491413784
100392,4023.615468543027
100393,2551.1862370294825
100394,2403.2830917413767
100395,2095.414117794165
100396,7563.113822305559
100397,6050.711495839526
100398,9079.288667037708
100399,3785.755602638018
100400,3523.61206961839
100401,4670.889680893847
100402,3309.457212146873
100403,10306.516731978363
100404,2450.8581753262106
100405,7425.694971016768
100406,2194.9221207620108
100407,2812.494292738365
100408,3238.6814842631165
100409,7901.464147328815
100410,3185.912247762055
100411,10395.16128016316
100412,1603.752591180171
100413,2132.1474139296756
100414,5609.48458824205
100415,2644.0369801387665
100416,2968.6268151945746
100417,3064.714079512084
100418,5166.244173200885
100419,3580.556057082991
100420,3068.0227001765147
100421,2776.4307601313103
100422,3518.6510948871755
100423,9455.422429639482
100424,2778.5029225533517
100425,7771.971568909873
100426,3624.156789883134
100427,3075.4764813922347
100428,2725.114242547096
100429,3321.9578644311605
100430,3460.2015976526836
100431,3989.4700146762343
100432,2104.2564701619267
100433,4373.961130121489
100434,4244.55143740155
100435,3297.689385525494
100436,3319.6166551113856
100437,3805.532318158463
100438,2343.072838278716
100439,5473.318786638477
100440,3363.399461843542
100441,2793.046206520057
100442,5381.873937269651
100443,3004.719682511281
100444,1781.2512917214592
100445,3270.2906523605225
100446,2424.558039191168
100447,2943.0524135870787
100448,1475.679807267087
100449,2935.547874593017
100450,2081.4136120665808
100451,12804.164147166131
100452,10656.29413694667
100453,3156.6907003393935
100454,2577.379636178202
100455,3255.7999981528837
100456,3332.9231790146455
100457,3208.160485252861
100458,2743.5931784662866
100459,3797.9071606038897
100460,2655.19302765673
100461,2498.284276378298
100462,1797.715597698868
100463,5677.413844993895
100464,1796.951403734086
100465,3466.0069939439377
100466,1551.9303469553508
100467,1964.162244068181
100468,2500.7129172202135
100469,3728.2420968293413
100470,3591.614667169995
100471,2248.8814084677156
100472,2822.184073577593
100473,4382.675309180717
100474,3304.0334607133054
100475,3774.4496846174493
100476,3221.318879433863
100477,3141.538198800054
100478,3405.7324565725567
100479,2267.532172896256
100480,3925.5271862958225
100481,5612.96670165904
100482,7685.6013238729965
100483,7575.559093425452
100484,7081.3011716722485
100485,1727.7114623921657
100486,4848.688203315273
100487,3966.0598995314585
100488,2092.783083810799
100489,2412.9406448056116
100490,6952.010011477879
100491,5713.901370987298
100492,10837.365264345617
100493,3515.5519610896704
100494,2531.068902474192
100495,5151.610589058996
100496,8496.32942969997
100497,6668.683893875468
100498,2966.93232770227
100499,5169.432418591941
100500,3204.890302927381
100501,4613.000130932954
100502,3116.6826493160706
100503,3165.8703064844976
100504,4055.2748351769437
100505,6097.244851266181
100506,6820.700417254385
100507,3727.913838874879
100508,2579.2275793549247
100509,3036.554598812658
100510,1927.659436894974
100511,11266.482082163615
100512,2814.879805626682
100513,5705.674016182675
100514,2913.298223130609
100515,3262.2139294722547
100516,3883.9543245149684
100517,9067.058577582924
100518,14564.900778273324
100519,4148.5001521113345
100520,3600.8819251329824
100521,2613.3075045504206
100522,3758.673389058624
100523,6581.21508680071
100524,3497.601671831692
100525,2946.6634926183115
100526,2779.612268862234
100527,3369.9574131365125
100528,13294.068037053552
100529,3424.1387140310435
100530,1714.335663014018
100531,5900.370010410897
100532,1723.5899246947226
100533,2069.2161841192556
100534,3891.953489270314
100535,3268.2874870636665
100536,2804.4825941978465
100537,4865.372429440183
100538,2718.004468411399
100539,5795.491593803363
100540,2795.7437364253447
100541,2574.1522637873677
100542,8894.996839293875
100543,8178.182240626036
100544,4400.622373107416
100545,7018.612125297232
100546,2015.9729046158855
100547,2688.4969651821343
100548,2441.1945637594063
100549,4127.422058283008
100550,3416.9794110668213
100551,2033.5645037530246
100552,2764.1497695440557
100553,3599.0867164613655
100554,7618.7623149052915
100555,4698.701877052065
100556,3301.680010224372
100557,2865.7493303045926
100558,4937.503056798529
100559,2426.2721582901563
100560,1915.2863945959207
100561,1801.0912736666949
100562,2685.447350575578
100563,7169.224173209347
100564,3589.8540954430437
100565,2791.2869621973246
100566,3281.8763040047984
100567,4344.089597084884
100568,2866.006354169973
100569,5061.431434906471
100570,3786.1560224923287
100571,2980.7650194004345
100572,3382.667160153875
100573,3339.5413833161965
100574,2290.149472028719
100575,3737.236298030498
100576,2677.353781849436
100577,5701.926219082354
100578,2261.218246796712
100579,3011.774545564251
100580,2792.2960749469835
100581,2478.5879182301123
100582,3008.007870421683
100583,5777.687680457196
100584,2912.097061259108
100585,2280.2106559083813
100586,2327.1830499976695
100587,2833.6590419848685
100588,16414.77095527171
100589,7966.138627565748
100590,2867.44054735356
100591,2204.8543070979276
100592,4116.289142705613
100593,2980.992999138901
100594,2693.3231623997954
100595,2109.734303244658
100596,8761.58954492635
100597,3585.1577956442616
100598,2580.2167069913176
100599,2263.5712067966524
100600,5874.18253628311
100601,4136.514876944002
100602,2901.9081764680127
100603,2294.447566411571
100604,2258.2362146072505
100605,2808.2098720341583
100606,3090.0918610596195
100607,2948.528943822868
100608,3084.796654935906
100609,12758.860803784168
100610,10954.804359582478
100611,2060.8064534475034
100612,2973.118258691092
100613,2409.315484916576
100614,2659.963379114178
100615,1866.382170748941
100616,5210.056002217888
100617,3442.804294459254
100618,2832.470640445414
100619,3971.8172073966525
100620,4112.994496554734
100621,3527.928712237424
100622,3047.1706843832626
100623,2648.10720244561
100624,17383.15579699735
100625,1652.200286453205
100626,1913.7746935470689
100627,3156.847177515155
100628,4683.1868635701485
100629,1900.782553220057
100630,3294.4129057068726
100631,3528.686397561524
100632,3576.1622938097366
100633,5553.153542955675
100634,3970.9326524298785
100635,3167.8228426479504
100636,4018.779208883293
100637,2889.5928923984584
100638,2166.1339211120285
100639,2881.4848324539926
100640,2241.0763368136563
100641,3222.149412276282
100642,8775.652178964934
100643,3861.104269641568
100644,4765.479561218504
100645,4566.61111307667
100646,6230.549810463436
100647,1730.4428160916118
100648,1586.834998788806
100649,3639.8189769239716
100650,2534.130153318627
100651,3308.1946143958617
100652,3986.6915558050546
100653,2969.229195585565
100654,4721.523400757896
100655,2253.7163756565474
100656,2580.8897363895894
100657,2633.905046502879
100658,3885.562606694923
100659,2570.6373257835385
100660,1588.0349588652948
100661,4200.688347103064
100662,3009.8997988517917
100663,3231.6075841939823
100664,3163.0545543838693
100665,3944.785642675387
100666,4886.8422962888735
100667,3195.205618392818
100668,3795.548345750369
100669,2279.638668370217
100670,4074.206584426769
100671,2397.7568848380515
100672,2118.7867057794383
100673,4963.770574774988
100674,4448.526393578036
100675,3417.7493851304716
100676,3635.337103522642
100677,3888.6772591505483
100678,3528.3620687995985
100679,7536.732991744033
100680,2804.9380855972367
100681,3187.598718692718
100682,1669.1231460987678
100683,3167.3228885002436
100684,3267.379332879091
100685,5054.592800375895
100686,3062.9162098124575
100687,3563.521101656288
100688,3142.170970174506
100689,3849.6982798049626
100690,4617.153379568115
100691,3172.5607067437645
100692,3916.6404797572422
100693,2653.7460427238166
100694,2577.369813419489
100695,2446.5868083672376
100696,2126.604452138729
100697,3098.01697444589
100698,2347.827560641099
100699,3547.9076374285173
100700,2669.0688898737963
100701,2554.23301968714
100702,3504.0031556089502
100703,2584.175358239351
100704,3888.5833975136557
100705,5219.259221560322
100706,6366.672050976839
100707,3335.5119603246844
100708,6701.418473075963
100709,4189.789504054551
100710,5692.575012915621
100711,3064.18774375389
100712,5866.773200954963
100713,1833.7752979642125
100714,2701.5821231480213
100715,2593.111577278255
100716,3092.7194614312757
100717,7515.6655985034695
100718,1662.2710480941046
100719,3655.8531238741666
100720,4030.410817919672
100721,2934.9494787779595
100722,4097.557504580236
100723,4165.362344263293
100724,2666.424483051151
100725,2011.595174653934
100726,4002.5901026665124
100727,3188.8891854937374
100728,3200.2152426826465
100729,2371.7868939891837
100730,2793.323757180607
100731,7042.948171219581
100732,3490.698264391172
100733,7014.907677292741
100734,2721.6799871406165
100735,2054.768840502783
100736,3230.5492608418526
100737,5131.029965413129
100738,2823.4094506195893
100739,2717.4449485293276
100740,5981.498625061489
100741,4266.032413634635
100742,4173.684036997636
100743,7386.593709460327
100744,3250.409379997724
100745,2385.6741617181046
100746,3559.6562117504654
100747,4619.525182930732
100748,8890.374186426183
100749,2857.94985372581
100750,8729.14587958337
100751,2876.4326174276243
100752,2897.659036707127
100753,3711.8153116056633
100754,2744.86247018649
100755,11615.647363630855
100756,2307.968891812275
100757,10206.30247782143
100758,3796.1881315838773
100759,2645.1257424079745
100760,3450.682647737659
100761,4263.043302939934
100762,2182.1904667451017
100763,5201.956588488244
100764,1978.2795457332859
100765,6012.19530092909
100766,2686.726464433458
100767,2544.895385696862
100768,2595.48909216859
100769,11190.961337809018
100770,9128.573464765095
100771,2711.548193503653
100772,3385.4837731897337
100773,2825.175389536345
100774,2501.6715520683256
100775,5764.535789179304
100776,3972.6713051940264
100777,7961.919265978194
100778,4189.686624678302
100779,3812.943092930692
100780,4018.205826771706
100781,4393.860904915954
100782,2725.291142013664
100783,8875.342176267895
100784,6504.17543634238
100785,7719.0448088451085
100786,8911.703066791864
100787,3998.174937814356
100788,8604.70164303229
100789,3296.972827723542
100790,2825.0109906807475
100791,3594.3131715451664
100792,2981.049038974179
100793,1994.3562623166972
100794,5467.580497545134
100795,6075.108303899134
100796,2942.3340479783883
100797,3927.9389757207277
100798,10232.35380953257
100799,4993.346371057489
100800,2758.2813985825724
100801,3345.049261423821
100802,2615.6518035383738
100803,7000.142554890276
100804,3539.035304520255
100805,6270.915630445209
100806,3379.8286901579486
100807,5174.351084648928
100808,3392.7079073036202
100809,3325.4157941824246
100810,3505.779557434308
100811,4957.642762142831
100812,3327.866487200546
100813,3213.121397786704
100814,1602.6739182871481
100815,3226.15644580736
100816,4756.730974239254
100817,2183.357434803617
100818,4874.133293159308
100819,7273.368252053836
100820,3424.747995457242
100821,1962.45414216282
100822,3970.528949373665
100823,4232.8483705541175
100824,4847.917894473893
100825,4753.474666038651
100826,2621.1479871197375
100827,8107.366907375148
100828,3656.867496829301
100829,5279.260480230825
100830,5764.018619490954
100831,2633.597301509351
100832,3597.0625992434443
100833,2237.928423116976
100834,3080.086057835536
100835,8522.352688386656
100836,6164.308414940905
100837,2699.7417176129425
100838,4198.378430443937
100839,1985.3485991378413
100840,8351.782538596322
100841,3820.146943990003
100842,4023.802360487809
100843,4038.2109903527285
100844,3483.944465795436
100845,2421.303111321771
100846,4644.090656809981
100847,4113.031806070055
100848,4288.781037662226
100849,17894.115421721697
100850,6214.0594185275095
100851,2440.8874174974935
100852,3725.2023648209743
100853,6890.357441399457
100854,2577.967440651622
100855,4769.4411361448565
100856,1949.0336069755765
100857,6731.797732492422
100858,6230.084026778302
100859,5871.633900259143
100860,5956.036901693645
100861,2249.867594593932
100862,8356.802283896128
100863,8294.99964283385
100864,5328.854562544315
100865,4674.114893562582
100866,2537.3701405936013
100867,4412.36732600901
100868,1939.3331503716972
100869,1990.7576123554327
100870,1760.5492894092465
100871,2590.4092142487834
100872,2458.4277439566463
100873,4567.749204235365
100874,7881.523868324714
100875,3677.857874368995
100876,4377.898851560863
100877,2243.6824220779836
100878,3094.7144409706234
100879,4358.198238486883
100880,3032.9843165933316
100881,2967.635542985704
100882,1940.9711551283503
100883,3595.6790542874596
100884,3012.5428364087684
100885,2966.6019673220426
100886,2920.455228004775
100887,2323.847216515387
100888,2558.6093442763063
100889,4398.126434805817
100890,3703.6450021821715
100891,4463.030461915312
100892,4468.291220900216
100893,9940.690823384912
100894,2074.4132545034495
100895,2371.1501103513083
100896,3501.2401120071436
100897,3907.4542350899283
100898,5559.231200275898
100899,5665.643468493284
100900,3695.6617871703506
100901,4430.116411347423
100902,1784.9705700651634
100903,3499.7664887794867
100904,3201.342809701398
100905,2800.3851101335213
100906,3339.6880847210678
100907,1725.4644093974812
100908,3533.019057781108
100909,2076.0815026021783
100910,3488.013797493268
100911,8425.7892160914
100912,3441.3557027345896
100913,3892.467769447562
100914,3504.806329094946
100915,3938.659010589808
100916,5418.058315602625
100917,2892.5291904719948
100918,2838.620752284083
100919,2813.1152514438536
100920,1872.9908404484033
100921,4027.3709723419333
100922,1992.655722767682
100923,3634.269485338932
100924,7580.850713576028
100925,6696.004473023049
100926,7331.057156356209
100927,2182.9963430268244
100928,2780.2288822639425
100929,3101.4103075132716
100930,3797.479131261427
100931,3725.9234737301813
100932,3113.166474606443
100933,4731.558298045287
100934,3365.4719085211436
100935,2736.4526573074486
100936,3133.636022912562
100937,3036.2380351980946
100938,3291.936422434776
100939,3151.7980986555253
100940,1819.7749091779538
100941,3496.7830261769154
100942,2169.026243662278
100943,6911.112785373812
100944,2703.036078418118
100945,3252.6812118576318
100946,8330.2216744424
100947,2439.406090789492
100948,4999.213233249851
100949,2615.693351861541
100950,4151.552565337538
100951,2843.3738569104517
100952,2948.8856047443846
100953,6016.41192857443
100954,6103.590883797215
100955,5062.0697618508
100956,6027.2852198094015
100957,6718.293400528709
100958,3252.349895964414
100959,1823.2085437332473
100960,2859.395169152951
100961,3342.589830595045
100962,7857.899104107505
100963,2765.197924973204
100964,3357.38714010838
100965,2496.7795391252203
100966,1966.310560992961
100967,4111.308516171611
100968,10208.637599534952
100969,3262.1641629363667
100970,2598.4225419218214
100971,9849.74171357238
100972,2825.619318154902
100973,4005.9552323066478
100974,3044.4778362930847
100975,3613.086709866382
100976,2650.8591165315765
100977,5903.485749675894
100978,3473.3213137757375
100979,2867.6365740813267
100980,7638.936593362947
100981,2742.8422679707896
100982,2115.428871185699
100983,2565.935583214034
100984,3601.5332499720444
100985,3820.8115358153254
100986,3240.930680897233
100987,3576.2686719723006
100988,3462.650578672091
100989,4762.7103201889895
100990,4218.706974624524
100991,5626.021648335332
100992,3143.353879048006
100993,3290.4574390693715
100994,3245.2213564359777
100995,6431.808389776561
100996,3697.8378051281416
100997,6304.323024599905
100998,7155.743070797005
100999,3738.5085031818694
101000,2480.5538127180366
101001,2818.3427800856557
101002,3864.1296725077614
101003,2229.1456744563798
101004,4003.622630702392
101005,3653.0151171705447
101006,3511.6009124550906
101007,3061.4113685539232
101008,2641.9777988478377
101009,2310.2576747182425
101010,5111.004668590122
101011,5299.137164735387
101012,4044.9161593579474
101013,2723.9004399449163
101014,3098.7167261377385
101015,3401.3314428811723
101016,1820.977204502184
101017,3127.2556873596013
101018,2440.8098613123198
101019,3248.4155749106667
101020,5912.107744680492
101021,6795.063711742296
101022,13743.86744221822
101023,4375.988842807193
101024,6879.782374497656
101025,2470.1103467776798
101026,2853.2086078226
101027,7424.663036306044
101028,3219.4988129938956
101029,2479.1912760847354
101030,2078.7533939957625
101031,7527.245307799473
101032,1713.050214912462
101033,2619.309036385049
101034,2856.5631764879017
101035,3306.924379522454
101036,4360.714844946896
101037,3926.6243528685172
101038,3795.0790161037103
101039,6632.756289656621
101040,3728.1163390285456
101041,6610.6743429705375
101042,6589.6200863856
101043,4711.664434634767
101044,6245.932088610936
101045,3229.017760578646
101046,1846.0879296473051
101047,4002.975112957633
101048,4816.810230660269
101049,3705.4881604853854
101050,2872.92327166809
101051,5220.153620612015
101052,2753.3004220498715
101053,3348.923903446146
101054,2524.2491676811
101055,2610.6982435305886
101056,12775.123566599017
101057,2914.6529669379875
101058,2973.641827706741
101059,6823.679653345605
101060,2599.032264181618
101061,8093.976000882329
101062,7566.681569754508
101063,3870.917489185676
101064,2566.959401871258
101065,3364.9998837976304
101066,2767.4194564660693
101067,3076.4699287371577
101068,2931.50528685378
101069,3570.220409206236
101070,1501.3807007766334
101071,2208.836763165813
101072,4100.362214990748
101073,2903.8520834140922
101074,2694.1424923148816
101075,4187.519679929227
101076,2934.845473054544
101077,4303.995806672522
101078,4448.463607802328
101079,4211.013715510118
101080,4467.798392460682
101081,2989.5655791535223
101082,3832.201982299809
101083,3355.5835734671678
101084,3175.5000845127292
101085,2463.064206342482
101086,2225.2350053485397
101087,10884.775275521468
101088,7232.250016554661
101089,2801.301873913264
101090,6080.915612374916
101091,2654.459425578321
101092,5990.76859348969
101093,3393.2565868191705
101094,7169.014897742294
101095,3008.7174611918917
101096,7693.655818692939
101097,5783.855014226137
101098,5476.39427604543
101099,1888.1795943477941
101100,4344.553288179635
101101,5894.260346336066
101102,3547.3036401898216
101103,3428.4196996212545
101104,2351.430530651841
101105,2324.3602009429546
101106,1922.4734286186267
101107,5162.328225089678
101108,3357.074312995534
101109,2829.5980448263235
101110,2252.606839214819
101111,3465.0629167471266
101112,3703.9089392537953
101113,3241.6442362903877
101114,11006.540875181397
101115,7318.818314228107
101116,3058.2707485311453
101117,1958.3351527968334
101118,2486.4999739829623
101119,2767.734725028779
101120,10584.614391877858
101121,9608.85926536225
101122,2788.1994962971244
101123,9722.193788740073
101124,2605.8227764762532
101125,3511.7573912480543
101126,4154.377499298378
101127,2798.45140643247
101128,3747.7571566462957
101129,4240.670216714869
101130,2957.5375829880822
101131,2674.7676263558983
101132,4407.616545302156
101133,4195.147057476287
101134,2631.117515301603
101135,7371.757420359792
101136,8657.981479348244
101137,6720.141202520639
101138,3050.1309775032405
101139,4467.545825868611
101140,3104.6354272871326
101141,3417.9771457913816
101142,10167.716884389594
101143,2686.7505989967913
101144,3737.7907625034595
101145,2898.05639833745
101146,7645.670988994321
101147,2806.7861725084413
101148,3011.418648117142
101149,3865.6105941845362
101150,3115.8516234437266
101151,3163.311498319602
101152,3017.381297278689
101153,3618.6280610274434
101154,2871.551299759049
101155,4409.316620729121
101156,2041.5478713057983
101157,3585.1701351914544
101158,3161.520477624645
101159,6980.775572265867
101160,3813.57398184119
101161,7077.348467226634
101162,3221.344322858251
101163,4368.274877594401
101164,6064.960649672964
101165,3281.291495089626
101166,3809.9458909717764
101167,3284.571515522457
101168,4588.370986166029
101169,4756.043441427363
101170,2001.0541236331687
101171,3333.0818025869485
101172,2884.3126174792114
101173,2506.326211037037
101174,4205.71351806845
101175,2249.5391466358747
101176,2122.233882388274
101177,4495.7066200628715
101178,4151.591074352411
101179,5785.026956314806
101180,6998.004984235702
101181,6026.631757492578
101182,3686.4095213535065
101183,4938.7150213950845
101184,2557.7085424029074
101185,2213.792903975886
101186,2501.5415915600784
101187,2113.9874698018475
101188,11311.636850537905
101189,1682.034481166012
101190,3041.1110404505444
101191,4319.125892555389
101192,4965.003117600521
101193,3695.2613849232825
101194,7996.053499305924
101195,2087.8675006580233
101196,2991.887443841707
101197,2790.7029566046285
101198,2474.9455477233887
101199,3286.4182583106226
101200,4134.962932241842
101201,1972.2588813212512
101202,3983.084958270481
101203,2294.79200590061
101204,2247.081041471506
101205,2690.796279935616
101206,2217.0744765852482
101207,2273.281181119766
101208,2913.751832219638
101209,3291.6919009715143
101210,3696.398715495571
101211,3541.655884419708
101212,2160.4700439789417
101213,2664.0564661094586
101214,9040.650905036113
101215,2077.5121466541723
101216,3677.2239422287644
101217,3268.186846419749
101218,1793.9130753392915
101219,9680.415546391372
101220,4275.484383144057
101221,2333.006100746156
101222,3956.9424839931344
101223,3155.39937182686
101224,2850.468152888041
