row ID,loss
100093,2191.2159971309457
100094,2080.8744270162774
100095,1864.471948712614
100096,3137.5535873412555
100097,4197.088973976371
100098,2473.404675216725
100099,1972.112633512469
100100,4698.859939995491
100101,3898.562133518215
100102,2595.1234957708275
100103,2553.5797098875114
100104,1630.0189995047533
100105,5349.826562691013
100106,3006.28290257022
100107,2776.045738860236
100108,3815.0584677731367
100109,4218.869205388045
100110,2992.361503849404
100111,3260.3244345387952
100112,2207.991353189068
100113,3470.1121473888247
100114,2633.0176726792315
100115,3133.7026550519367
100116,2786.1698189496196
100117,2373.2802637227687
100118,3195.3972416722672
100119,2080.014930211675
100120,2109.840301109972
100121,3676.6063678378478
100122,2055.525960031282
100123,2562.0953240969147
100124,3293.5214199554603
100125,2216.2165508441853
100126,1937.6659642090171
100127,2408.218559234648
100128,2845.3446575970975
100129,4710.975599634318
100130,2331.8194987390007
100131,1978.078994062301
100132,3098.9347343563477
100133,2754.7927545989996
100134,4552.202004778753
100135,2466.803434649417
100136,2762.458549091392
100137,2510.940594546281
100138,4192.606818396008
100139,2449.0150418511244
100140,1831.204885662311
100141,3771.2175441199724
100142,2889.9263460997718
100143,2177.871928663841
100144,3128.2762363399656
100145,3169.0836055993573
100146,1920.783379172998
100147,2579.6073592771054
100148,2301.4054901222507
100149,2892.3230027706586
100150,2736.5790989041625
100151,2099.73331936011
100152,9933.629958897502
100153,9713.065225716153
100154,2915.4354179314096
100155,2141.0929722515543
100156,2415.3449622478893
100157,2990.407197489687
100158,3452.1961057607514
100159,3513.775005849776
100160,2255.1008557509313
100161,5396.76688507748
100162,2842.4719860266528
100163,2444.308480096008
100164,1794.8677330113273
100165,10470.866986865236
100166,2450.308725825256
100167,1919.7271957418836
100168,2574.330400618966
100169,6140.110310863175
100170,7700.808961960719
100171,1970.8607127497094
100172,4166.771916179435
100173,4865.8133369273
100174,2136.713189360733
100175,2294.7895510903395
100176,2016.390095348856
100177,2643.339978130739
100178,2779.992433198729
100179,2829.9204339777157
100180,2106.5908384978197
100181,1931.2955412935241
100182,2554.464657820825
100183,4110.857777693367
100184,9704.769560652558
100185,1876.1764519958263
100186,14712.027451760812
100187,2176.305952409203
100188,2809.839182134101
100189,2972.0526255537525
100190,3118.310533282997
100191,5148.17428371318
100192,2768.6357085512623
100193,2821.7380113033255
100194,1787.865101893087
100195,2115.680793623969
100196,4769.434764388138
100197,2452.3096345028757
100198,7603.426522748679
100199,2105.243635976827
100200,5521.643283156196
100201,2081.396754244592
100202,4478.706024283367
100203,2550.204952753127
100204,2343.834205214363
100205,3265.132841528031
100206,2348.5964843182455
100207,2542.1165946132946
100208,2860.1813447740487
100209,2186.828575834037
100210,3426.4874656160337
100211,5147.5828552528665
100212,2815.484374473464
100213,2479.1432260884712
100214,2593.3350146486428
100215,2401.7110025697443
100216,3305.2441221969366
100217,2116.2421213151742
100218,5128.9399285846475
100219,2168.82709524036
100220,2124.202130653683
100221,2327.2848175308086
100222,2870.953036250268
100223,2305.831720199347
100224,3631.327997169073
100225,3562.5585377616326
100226,2418.5855859594435
100227,1839.5778333166377
100228,2289.6508326997428
100229,5714.945227659437
100230,2319.1659501545346
100231,3051.736036233003
100232,2389.021661089622
100233,2585.9478662802444
100234,6746.0779313202465
100235,3683.2556285766586
100236,3113.2085573543013
100237,2761.048965639031
100238,2393.9465440455815
100239,2586.033792346658
100240,4099.09545408374
100241,2055.6542122935275
100242,5198.290077480515
100243,2915.5461752334804
100244,3801.7902895375955
100245,3017.8053955457126
100246,3583.4782368954566
100247,1883.2193826736132
100248,2646.5004617008462
100249,2780.300220960534
100250,4490.355228475725
100251,2103.0892031139865
100252,2020.0232182339653
100253,4255.281388553152
100254,7758.332602020835
100255,5675.296286652254
100256,2364.3488188452857
100257,1611.9215833888704
100258,2324.599492230631
100259,2419.254113370692
100260,3205.5086297556904
100261,6490.588308218799
100262,1811.0397918339152
100263,1851.2476784717442
100264,3021.091947206567
100265,6601.352501612058
100266,3693.5485536132624
100267,3113.6187022397794
100268,2849.758879761742
100269,2287.784205411525
100270,3836.87927728472
100271,3461.4953590533783
100272,1656.6897001669156
100273,2263.357057018566
100274,2790.2666233659984
100275,2319.765935371511
100276,2147.999274018751
100277,5716.376481317267
100278,2193.2779063682397
100279,2617.4477739102317
100280,4077.38151034697
100281,2202.0069749405397
100282,3288.1977495140773
100283,4788.434637893278
100284,2729.8713845935863
100285,2983.3151024169806
100286,2628.1759362639737
100287,2319.050047379726
100288,2413.7597279594015
100289,3275.556785094013
100290,1857.2025123692486
100291,3422.7665173347896
100292,2605.947779866442
100293,2120.429900441344
100294,1618.117451679945
100295,3160.9630300412737
100296,2582.145600123163
100297,1906.9193454263207
100298,4108.221666572198
100299,2704.7996409565917
100300,2471.5452772295466
100301,2665.284686836291
100302,2941.5257031528226
100303,5078.169675856109
100304,2397.514477932042
100305,2449.876601319559
100306,2297.9970490582964
100307,3060.776567873085
100308,2782.072788470806
100309,2481.9147664167695
100310,2148.5724114087575
100311,2225.989512798045
100312,2028.7450076593752
100313,5903.520309082511
100314,2908.3337996914315
100315,2941.5190732495325
100316,3342.206277458272
100317,3139.2668680911356
100318,2806.7160302208645
100319,3833.1738659309854
100320,2179.4875535787187
100321,2091.31270235226
100322,2513.06751906894
100323,3519.8753478163035
100324,2389.3477143110194
100325,3598.9581972245146
100326,3218.1431059631186
100327,2117.4324252177707
100328,2291.0877191122913
100329,2619.5144993047957
100330,2628.964575086492
100331,5988.612412734324
100332,6588.309515635187
100333,2151.932328972667
100334,4061.129340276536
100335,2169.9905616657957
100336,2833.7869511923795
100337,3118.1485976395434
100338,2723.5883007093985
100339,2458.2002408029766
100340,2129.124163501326
100341,3019.030233227798
100342,8776.670273336293
100343,4770.634972389505
100344,4096.5196438722005
100345,5897.385125727895
100346,1928.0936254613662
100347,2449.831345363289
100348,2251.346702745892
100349,2312.1758280040167
100350,5424.258341278687
100351,3205.5656975170114
100352,3131.8386985478646
100353,1939.5066674259556
100354,2882.9012778265205
100355,2604.6724276688005
100356,5165.31248354794
100357,3574.580371989539
100358,2984.5866572228656
100359,4035.3998506011635
100360,6468.8167608454905
100361,2858.1336148507608
100362,10840.288600183754
100363,3092.9099434415234
100364,2810.5082656867025
100365,1953.6637865555765
100366,2300.4155319550628
100367,1600.9675008501088
100368,2955.734438051446
100369,3069.1741527393224
100370,2260.8474436449296
100371,2247.8248221662134
100372,2703.03554919724
100373,3904.90407890532
100374,2435.5137103271827
100375,3643.26478602065
100376,5931.51497513014
100377,1658.4210279340941
100378,2680.986413019189
100379,2812.4226015604872
100380,4672.160480439813
100381,2296.3637307257977
100382,3316.0855012787215
100383,3817.1803602627933
100384,27730.84888413963
100385,2023.230510640093
100386,2159.086204169726
100387,4531.50926076473
100388,2240.9270326091964
100389,3226.2948538635624
100390,3109.7862993876374
100391,2371.765199872608
100392,4172.411394218745
100393,2190.467950862015
100394,2116.5348598857104
100395,2002.6331574864564
100396,4819.63734761418
100397,3666.623873187185
100398,8853.759705927137
100399,3639.8519080138203
100400,2532.7506143607397
100401,3454.839687564866
100402,3040.11049048429
100403,3174.4707026418155
100404,1843.8684524515209
100405,8208.38150216074
100406,1668.7522097962708
100407,2843.304846916236
100408,2240.9098170611037
100409,4660.676013990917
100410,2509.935458646681
100411,8816.989861803218
100412,1603.2070061346767
100413,2035.6810048613618
100414,5197.813026281703
100415,2075.5732606072165
100416,2898.2539274489427
100417,2934.3243907039914
100418,4359.994502323982
100419,2971.0583792398947
100420,3080.4390347650437
100421,2209.9995328512523
100422,3415.0181703791
100423,5474.8622883856915
100424,3018.4802023928805
100425,6734.6628567900625
100426,3334.796381073095
100427,2403.574248473802
100428,2537.107473883589
100429,2022.0687695414492
100430,2315.8759781987937
100431,3513.9648800605014
100432,2007.29292097754
100433,4139.874639685698
100434,3058.7736850807546
100435,2549.0271593300085
100436,2360.230079478611
100437,3487.418554197237
100438,2001.2690228326553
100439,5784.047138338118
100440,2297.5712675747636
100441,2099.4582345187764
100442,3815.871426378558
100443,2079.8972835936133
100444,1980.2232528442564
100445,2935.728815222847
100446,2333.2843735062197
100447,2265.4115188904125
100448,1810.0930194617097
100449,2397.780699784649
100450,1784.5737716339002
100451,3801.8323397760687
100452,9522.55347230723
100453,2691.63588650677
100454,2162.837935547979
100455,2160.806322653969
100456,2653.820714323058
100457,2437.568790614051
100458,2441.6103107007275
100459,2356.0086013036007
100460,1918.1506099249978
100461,2758.92493488322
100462,1591.5955114238996
100463,5270.824221279468
100464,2110.9557212465047
100465,2905.1254590663784
100466,1732.6972635811596
100467,2005.6342663464557
100468,2313.7070090221623
100469,3531.373444607017
100470,2519.554986079519
100471,1836.7039076682302
100472,2887.981363363328
100473,3748.2949766909524
100474,2797.757176122388
100475,2976.9716417450627
100476,2375.512708475187
100477,3064.6133128387
100478,2882.9065932620833
100479,2035.2778332568455
100480,3968.7718208095976
100481,3914.512210080427
100482,5119.896535172628
100483,11130.666665219063
100484,6195.243026940837
100485,1887.0045665104597
100486,4808.066164148045
100487,2589.386476259965
100488,1727.4292033984227
100489,2266.4201961454337
100490,6192.202378395209
100491,4532.113241611668
100492,9280.029133706059
100493,2626.21040941271
100494,2016.7868193748013
100495,5007.289317068211
100496,6670.5541206433
100497,5713.89861631327
100498,2422.976681214676
100499,4433.57492922993
100500,2344.855422041175
100501,4559.851400206464
100502,2754.800889124228
100503,2519.4344466168063
100504,3490.1537754842416
100505,8146.539531042593
100506,6816.038634147174
100507,2692.261414191854
100508,2159.296229906613
100509,1976.4749101054865
100510,1839.3891771169226
100511,10960.409223067054
100512,2811.1396873719955
100513,4676.558966769086
100514,2725.786426564899
100515,2579.1057686853924
100516,3879.1705305036344
100517,7095.192187195686
100518,10572.409510782658
100519,3574.7288013553894
100520,3363.87049308919
100521,2297.018189109716
100522,2843.5174070797248
100523,5742.237607787954
100524,3018.8647986499473
100525,3188.53603277932
100526,2562.8677707341235
100527,2315.5797245612957
100528,2714.9406999440266
100529,2856.477688580109
100530,1896.2041893024577
100531,5610.363267452748
100532,1785.9139741461013
100533,1778.9213558146425
100534,3111.0046349870413
100535,2567.9676111188996
100536,2457.278284804317
100537,3258.8900613479395
100538,2372.5804936481277
100539,3464.5642128575446
100540,2752.778459712862
100541,1938.1804137679349
100542,5631.143357097071
100543,6694.711657103349
100544,4262.794006562857
100545,5351.913004678084
100546,1947.7468830940945
100547,2512.1336103406015
100548,2261.304127239979
100549,2647.076762184552
100550,2635.0476331417917
100551,1924.1613785642958
100552,2328.6407811195663
100553,3044.2950372065334
100554,5375.37310427558
100555,4265.6712692657775
100556,2453.704049407078
100557,2617.844913006342
100558,3638.961397007442
100559,2331.5251469940695
100560,2290.110795087655
100561,1711.5050096758312
100562,2161.851907137113
100563,6291.982529607948
100564,2937.5782955862805
100565,2122.7598072780384
100566,2542.713398592329
100567,3846.308169756081
100568,1935.1265188942564
100569,2846.656181729716
100570,2958.10675368121
100571,2649.5585066490103
100572,2409.268929033629
100573,3104.2060187830543
100574,2270.2513351735824
100575,2481.618163852496
100576,1873.8750916320907
100577,4487.691029752815
100578,1950.7818356406121
100579,2416.304534764737
100580,2691.2516844345164
100581,2255.056417001784
100582,2204.750293120234
100583,4445.571084965437
100584,2399.92230763434
100585,2415.1984128439594
100586,2389.7052174845066
100587,2441.7125192200865
100588,10138.514438235225
100589,5269.712596640112
100590,2330.7170031528935
100591,1793.483377585825
100592,3229.224181834905
100593,2330.371866548484
100594,2751.9109069915025
100595,1690.7542270567221
100596,7659.415961332478
100597,3349.7485089715788
100598,2190.47999366789
100599,2287.115632548168
100600,4904.74003270756
100601,3629.1076195365486
100602,2575.284471695465
100603,2045.2982879502754
100604,2406.497444529841
100605,2812.7614791217397
100606,2778.8315747508
100607,2557.610800425607
100608,1973.0041043826898
100609,9585.008392568492
100610,12000.464108514441
100611,1831.8119948976532
100612,3567.0023412062656
100613,1921.0470790233448
100614,2090.7197895733775
100615,1789.2349999410371
100616,3475.639627829608
100617,2552.5706311730164
100618,2178.408221949924
100619,3614.010677769766
100620,3399.9367355904214
100621,2905.8051849538215
100622,2658.5983266583844
100623,2927.3771849949258
100624,12060.963516913976
100625,1679.4136459188057
100626,2084.3950641770334
100627,2511.6762982053065
100628,4053.941407691642
100629,1822.3547236316588
100630,2473.0925763889104
100631,3141.2789431808064
100632,2595.784515293741
100633,4992.397202246935
100634,5438.755585779239
100635,2786.4254382070653
100636,3118.7833062861127
100637,2382.6182559666986
100638,2418.006781846717
100639,2383.2300946056484
100640,1951.954725951712
100641,3121.786020568883
100642,6031.36402560657
100643,2740.0710757569086
100644,2987.9434903417696
100645,4361.232934778125
100646,4490.3586622657895
100647,1815.8187539030812
100648,1804.933677097515
100649,2407.693565626168
100650,2169.679893314208
100651,2309.1689244864897
100652,3035.840800621024
100653,2888.7053003614437
100654,2555.2677253178554
100655,1851.0383984584657
100656,2420.6915282416926
100657,2020.6649262086662
100658,2916.2125421219116
100659,2396.280531644537
100660,1924.2768152356837
100661,3741.5978188922386
100662,2964.7721804332527
100663,2949.643852262342
100664,2103.733452252802
100665,2281.90189809188
100666,4082.408302514788
100667,2913.9567523640094
100668,3624.444195039094
100669,2214.5002768394743
100670,3465.2426468966028
100671,2013.3672956850457
100672,1911.0787158945766
100673,4897.226293161948
100674,3242.3041087542033
100675,2793.6328718788445
100676,2815.0582791959932
100677,3676.096763938936
100678,2941.9804037630056
100679,6930.204586136463
100680,2296.7834302605443
100681,2578.4950250698957
100682,1752.7580162281538
100683,2866.691079044061
100684,2531.709986576205
100685,3557.944820900115
100686,2178.9798680174044
100687,2822.5726624383824
100688,2591.7683850225276
100689,3416.6590785168178
100690,3330.5175791974366
100691,2770.0278892063066
100692,2757.0332581899734
100693,2529.7244293005347
100694,2307.1383320523987
100695,2291.584133378615
100696,2073.3496215658693
100697,2161.4254534849965
100698,2043.7336252913417
100699,3295.3985562667463
100700,2327.3539519400383
100701,2031.9825658300915
100702,2525.753458725558
100703,2487.759702945406
100704,2825.0261906251085
100705,2861.944495578655
100706,5094.455923235602
100707,2503.2250183216947
100708,5327.507137045886
100709,4172.77655029813
100710,6148.9905653825945
100711,2442.5163504480743
100712,4604.585125677844
100713,1956.4613440641408
100714,2383.2461447623
100715,2084.6281574320983
100716,2101.057720030682
100717,6185.34922626786
100718,1802.8600746109412
100719,3755.1927157083505
100720,3181.552387231896
100721,2347.654467716618
100722,3473.45080591508
100723,3029.685836143259
100724,2331.7904675792297
100725,2017.3895700651897
100726,2875.2472669132935
100727,3187.3997091465417
100728,2467.420005760608
100729,2029.791173083118
100730,2105.3752454729383
100731,6018.236210111186
100732,2279.968143314998
100733,7000.582556970642
100734,2231.555411712766
100735,2159.3438164447016
100736,2296.669848939637
100737,4601.315955964092
100738,3453.575324023036
100739,2037.8829420751997
100740,5388.735611535919
100741,3756.103458361824
100742,2745.456042951506
100743,7897.968666104177
100744,2742.1461832885802
100745,2040.571236845089
100746,3687.916806427401
100747,4385.182345506711
100748,6662.743602103321
100749,2629.37518612643
100750,6676.277058013715
100751,2764.768101850234
100752,2301.5535749735445
100753,3306.402567956319
100754,2316.389733291149
100755,10781.200891451013
100756,2022.4672540737602
100757,7001.100059626123
100758,3148.7021794395832
100759,2202.766028106311
100760,2862.6309810458765
100761,2877.4846123239995
100762,2322.0071211315544
100763,4066.1483428966803
100764,1748.221226668631
100765,4441.409586503862
100766,2205.6561460505077
100767,2238.0425358151897
100768,2534.3013373837016
100769,12084.424661463798
100770,11802.667556126979
100771,2622.628605799743
100772,2066.665295999589
100773,2341.2763623570904
100774,2853.895719588714
100775,3823.5527549733406
100776,3177.1842337387566
100777,7292.665721335053
100778,3345.351294834858
100779,2807.2518759363056
100780,2857.710612833547
100781,3300.990524599351
100782,2357.596131206604
100783,8510.959946651783
100784,5027.155549680892
100785,5247.418275715999
100786,8442.013026485833
100787,3149.5935095990876
100788,8125.968360193518
100789,2839.2703206439346
100790,2420.0254273726637
100791,2889.5395324998935
100792,2436.4692868210136
100793,2210.9170870699513
100794,4529.617710603084
100795,2472.823088569543
100796,2364.624307077218
100797,4169.874341740412
100798,11813.631035046497
100799,6208.042661488451
100800,1827.187481644053
100801,2443.0459984404997
100802,2125.161016585764
100803,7714.787037279638
100804,3327.2724748900655
100805,5000.628994552685
100806,2493.447006576276
100807,3636.621205566015
100808,2391.30447530015
100809,2555.298263833348
100810,2470.175982012628
100811,3701.845503781482
100812,2253.741445232399
100813,2881.52600171681
100814,2050.6512075274395
100815,2358.377692652142
100816,3765.2320164274897
100817,2102.354253780517
100818,3757.578204342981
100819,6991.425505221665
100820,3884.5787303983634
100821,1797.8416776121796
100822,2922.0983550253195
100823,3332.6183658681944
100824,4230.3804274183
100825,4040.464553768743
100826,2425.928066073333
100827,4891.650478325134
100828,2698.0080486760194
100829,3464.0896970429008
100830,4811.580389953302
100831,2079.6164536313736
100832,3228.858030772466
100833,2566.044868249972
100834,2050.162789773127
100835,6520.054633365381
100836,2127.6732267636016
100837,2564.3825735214086
100838,3668.401934139652
100839,1600.8608434544
100840,7386.398598864181
100841,2627.8703551015033
100842,3153.6410267760325
100843,3619.197332289104
100844,3193.08407732389
100845,2294.323099756995
100846,4345.881098101343
100847,3029.9430001035994
100848,3057.6311450455664
100849,4403.827412727529
100850,3805.0745738657033
100851,2249.772635968736
100852,3313.5479649377457
100853,7413.135118546564
100854,2488.272043476309
100855,3548.6610582448034
100856,2015.3898407020818
100857,4232.5437897378
100858,5881.468533573754
100859,5013.588625876238
100860,5033.266709534935
100861,1805.536484770922
100862,6215.059352990605
100863,5536.423358435776
100864,4751.598154058788
100865,4242.003388876258
100866,2296.5202703470345
100867,3443.947468287127
100868,1738.3171506651631
100869,1689.0655549990408
100870,1744.6605162645833
100871,2049.099412308605
100872,2318.6102999732643
100873,3345.222343374159
100874,6070.2630877424035
100875,2599.5866126008714
100876,2856.275896375812
100877,2215.6292702380742
100878,2574.28382115697
100879,4338.304025487681
100880,2715.5536403035194
100881,2214.3298282085652
100882,2068.348529506952
100883,2820.1962168611017
100884,2899.526052758747
100885,2008.281605009677
100886,2617.710509817328
100887,1791.1443641242809
100888,1957.6970974308495
100889,4163.888076548034
100890,2474.3367013577454
100891,2954.9885513035206
100892,3467.4219133123033
100893,7543.5480008916475
100894,1937.578801790298
100895,2022.362038917359
100896,3273.1151769130483
100897,2275.7285532704204
100898,4390.655302993041
100899,2159.4202739789525
100900,3695.7345190527753
100901,4094.505790249556
100902,1791.777641323839
100903,2664.015328530152
100904,2761.2615621324
100905,2409.4851074365765
100906,2685.1460226553318
100907,1943.0942074431937
100908,2165.4551142446808
100909,1887.3481596687998
100910,2899.5918025962083
100911,10180.82533385423
100912,2742.1024743623298
100913,3255.4502956768174
100914,3546.8235423456435
100915,2240.1993550448924
100916,5124.791042273144
100917,2834.4539113757755
100918,2427.0544871437646
100919,2143.9481925468394
100920,2171.2142687611713
100921,3961.5073017938225
100922,1588.682009396158
100923,2955.8079208672852
100924,4617.956661388357
100925,5651.456496637023
100926,5349.90101787942
100927,2066.519400698478
100928,2157.7913520612146
100929,3007.18726393592
100930,3488.62252154451
100931,3336.9857146237073
100932,3046.390619291986
100933,4199.850302401027
100934,2402.1062495269434
100935,2396.0771957970446
100936,2279.7149289391423
100937,2218.739499614699
100938,3229.2023631258407
100939,2524.025214224543
100940,1712.2998811767297
100941,2801.3493772119946
100942,1983.092388588938
100943,6849.744887930999
100944,2127.436721085568
100945,2889.416411872092
100946,10085.346610527738
100947,2397.910013922554
100948,3619.717470025637
100949,2712.749501073625
100950,3310.0615255341836
100951,2235.747224781579
100952,2198.353653503354
100953,4045.1297919627796
100954,4098.496244031588
100955,4730.185445721601
100956,4028.9069050983353
100957,5781.095213875899
100958,2673.363500974847
100959,2119.4482626452095
100960,2991.866112972513
100961,2286.733196669647
100962,6158.437240490792
100963,2179.2264677781172
100964,3347.405029731114
100965,2286.01905881935
100966,2053.712585725463
100967,2907.4514337841792
100968,9060.327587422802
100969,2833.032513264469
100970,2536.9368433155287
100971,9205.854482084662
100972,2265.6412604183975
100973,3759.6370882346437
100974,2436.0351718434936
100975,2958.694790218181
100976,2256.9461470615065
100977,4443.125281470572
100978,3163.315813910727
100979,2314.495327526321
100980,4709.726316214317
100981,1979.699808051176
100982,1951.0432625057629
100983,2260.903121701905
100984,2417.4247767465245
100985,2327.5122015645893
100986,2568.4526845843707
100987,2405.7141106035056
100988,2748.7922692495067
100989,3762.316350875586
100990,3427.1329775574654
100991,3774.998045694939
100992,2835.2399049686223
100993,2577.713394449728
100994,2454.8741244504918
100995,4067.265813988056
100996,3324.8618764471853
100997,4818.705526735667
100998,5348.864772653106
100999,2957.177093277019
101000,1926.032880879446
101001,2275.6643883879474
101002,2821.8522604055584
101003,2327.5254803853386
101004,3047.692870011903
101005,2255.14122046558
101006,2189.193306264386
101007,2597.1352190352604
101008,1959.033850746155
101009,2199.3844525073373
101010,4889.120699327925
101011,4922.884272988139
101012,3278.287206178725
101013,2080.154875083627
101014,2728.8218051191398
101015,2385.8823517136243
101016,2205.0785259874306
101017,2980.4917871041675
101018,1986.7952121657675
101019,2619.930673546239
101020,6392.992992068615
101021,7092.899787001403
101022,9805.707765844574
101023,3030.370448114646
101024,5326.3566360341165
101025,2125.724446696205
101026,2286.32667452369
101027,6502.317412886225
101028,2043.4382408610988
101029,2061.2945884051187
101030,1674.5537673695092
101031,7485.29251191346
101032,1579.7303281427573
101033,2541.248093628722
101034,2944.947234399618
101035,2257.08593390972
101036,3349.058195384432
101037,3307.0741968764037
101038,2991.8412289939065
101039,6327.16271580206
101040,2920.28001084805
101041,5857.717111795261
101042,6334.265046755732
101043,3679.871489160804
101044,5933.310477154542
101045,2345.5147004783194
101046,1860.8147212824945
101047,2599.091330321724
101048,4466.245919665102
101049,2929.4943342431316
101050,2420.031705690033
101051,2831.855541774948
101052,2276.6703400169927
101053,2911.541070261447
101054,2157.4799139990446
101055,2284.479024158699
101056,3640.635475091531
101057,2451.1280534780067
101058,2609.038428361011
101059,5716.923640524479
101060,1989.2868977441547
101061,8274.350155809043
101062,6268.922255179781
101063,2844.1327507041424
101064,2168.9934401408827
101065,2315.8957768114296
101066,2330.688331469575
101067,2597.859818274824
101068,2259.79556714853
101069,2637.2711727218316
101070,1858.8113415692324
101071,1916.6983157629686
101072,3215.9606969180445
101073,2864.5317154167724
101074,2532.7540369116487
101075,3254.066149388103
101076,2577.4698813595974
101077,3464.398852870025
101078,4334.226573161661
101079,4104.889647278055
101080,3471.2254079225136
101081,2395.0809781639996
101082,2965.418029622898
101083,2668.237494903967
101084,3054.2092889460882
101085,2082.536849404054
101086,2165.9399813925575
101087,8502.88976856059
101088,4026.755967069689
101089,2363.852129642029
101090,4580.2276955083735
101091,2676.4263054183716
101092,4452.627868169386
101093,2338.9868912676748
101094,2716.7352323491386
101095,2279.337100638762
101096,5797.575473941894
101097,6045.087441033458
101098,4984.464541201283
101099,1621.6093796554692
101100,3500.8416577912435
101101,4421.058435926515
101102,2621.1533173785715
101103,2806.8062448539313
101104,2053.5718336618734
101105,2236.593432964829
101106,2125.3260840628627
101107,2992.3765754417764
101108,2476.7784655916626
101109,2201.564592610638
101110,1871.8754308682003
101111,5767.474460543742
101112,2926.595350710561
101113,2587.8221129507256
101114,5687.418475992303
101115,5968.0390473757025
101116,2402.4444305034726
101117,2199.7231348473724
101118,2144.633023289808
101119,2156.482225753876
101120,7619.116477904899
101121,12534.966285491791
101122,2525.985011150882
101123,7377.546649431531
101124,2223.4367023653467
101125,2935.260505426469
101126,2884.0949870304835
101127,1913.052513048642
101128,3099.6076026609417
101129,3517.172454723759
101130,2530.7444427527957
101131,2706.1819175107
101132,4056.07255859731
101133,3208.965163516578
101134,2322.347346207762
101135,5724.1431396128055
101136,8800.642247988157
101137,5574.76860150786
101138,2467.683074579711
101139,3916.915091019621
101140,2216.6748154354173
101141,2748.248004841048
101142,7476.720975791064
101143,2054.913975988379
101144,2672.922102010334
101145,2100.4920905566923
101146,6129.428063156175
101147,2734.344413713719
101148,2572.5338857640213
101149,3444.441753921223
101150,2786.027686496664
101151,3027.370652152448
101152,2782.843095999136
101153,2759.6729332492464
101154,2449.602684908215
101155,3130.8993469095794
101156,2277.186223550121
101157,3309.770113488933
101158,1900.9905251712776
101159,5942.102631917598
101160,2632.351545980265
101161,7345.171382369423
101162,3218.5882188322885
101163,2810.4942255128453
101164,5740.940126559626
101165,2772.310270724711
101166,3053.9627021444358
101167,2887.5900672260364
101168,3581.6684013889176
101169,3111.5987603614535
101170,1868.5845441962906
101171,2568.447530334691
101172,2241.7281791807
101173,2007.2879825679393
101174,3206.619655679913
101175,1914.1294455136133
101176,2030.632577591759
101177,3131.345538004982
101178,3843.4311380185623
101179,3784.0394776229455
101180,4846.004160064698
101181,3615.83685613856
101182,3238.441940992826
101183,5180.574467335941
101184,2179.3791600894187
101185,1909.8458933690486
101186,1953.7441790826317
101187,1948.818691113275
101188,10473.495230549626
101189,1682.515593118668
101190,2248.5510052514182
101191,4177.044274938968
101192,3554.2837978502803
101193,2509.3547056220573
101194,4519.463917650948
101195,2048.4617708207143
101196,2481.10796058448
101197,2303.5097270027186
101198,2520.6971833511325
101199,2105.754906933753
101200,4207.948517748468
101201,1573.4841120226922
101202,3830.2329051233523
101203,2011.2100076151537
101204,2304.4390321054047
101205,2242.4214471412997
101206,1753.512436860768
101207,2178.874975712885
101208,2124.8751653924965
101209,2410.4356621164243
101210,2863.622125507668
101211,3474.633557238149
101212,1840.4180631579095
101213,2523.788101822298
101214,6332.197974708747
101215,1767.2365135467944
101216,2181.9926425009617
101217,2669.929645826273
101218,1732.6873657933154
