row ID,loss
100127,2846.5790607453346
100128,3847.6486759634868
100129,6639.042046248274
100130,2570.0749019170594
100131,3268.3063272130585
100132,3829.2254100578475
100133,2906.7169952547956
100134,5742.060488639616
100135,2742.8573063557797
100136,3664.4178830441383
100137,2982.9695389912417
100138,5306.027168136771
100139,2847.9439192940617
100140,2124.191566489201
100141,4327.865448558192
100142,3754.8074558514822
100143,2453.585647100113
100144,3670.142553247582
100145,5341.745257688404
100146,2331.9450330316204
100147,2917.8609610184963
100148,2598.179981238154
100149,3797.8484508774322
100150,3759.458527743376
100151,2785.1237846591885
100152,13789.580885698193
100153,11323.408036135568
100154,3754.0497243128953
100155,2461.219495908224
100156,2816.6844872184383
100157,3569.793621182008
100158,4917.723278160444
100159,4827.120036475571
100160,2836.107777539032
100161,7101.616400272762
100162,3628.3596352154327
100163,2928.9408921706276
100164,1917.7796302712868
100165,12609.767475082717
100166,2651.6134180750005
100167,2194.6340348512267
100168,3114.045441207394
100169,6713.475414382074
100170,8445.85861774587
100171,2339.5828937241245
100172,5731.902103856236
100173,6398.095816514517
100174,2852.9447685722084
100175,2696.6729717514736
100176,2854.982374919023
100177,3780.9557337017836
100178,3651.6157563839456
100179,3188.4213802381114
100180,2275.439035355989
100181,2141.1949164850384
100182,3166.710331288113
100183,4531.1163677759905
100184,10652.200182616769
100185,2210.033800334062
100186,11879.782925295814
100187,2270.9401730156846
100188,2630.4211122846077
100189,3305.4774003103526
100190,4203.549000303632
100191,7974.195134314845
100192,3138.889470211622
100193,3092.8957248175575
100194,1545.399161379256
100195,2740.6346808361677
100196,5707.880006959372
100197,2873.5952235539667
100198,7989.3875136626775
100199,2568.4441087438745
100200,7551.009258910371
100201,2498.24703536277
100202,4907.401108480421
100203,2877.6474648272397
100204,3296.85467891546
100205,3988.208898417949
100206,2731.365801194812
100207,3101.8891716961944
100208,4657.94880257726
100209,2490.689253401748
100210,4269.564842414962
100211,7427.666678543641
100212,2897.857613163191
100213,3847.8911540024924
100214,2895.952329748118
100215,2758.0148994309257
100216,4620.4867106342745
100217,2571.332612517791
100218,5831.4666538687825
100219,2584.089206257516
100220,3243.3552631121715
100221,3147.859701460044
100222,3645.1642009577176
100223,2606.863395271437
100224,4442.245408117802
100225,4978.633388191617
100226,2799.522542611027
100227,2017.2364188114473
100228,2570.7600796973225
100229,6876.118164987581
100230,2726.819722128783
100231,3794.978385677201
100232,2802.6031986860594
100233,3337.8534437064422
100234,10383.917803315027
100235,4495.881468407277
100236,3103.4728222028607
100237,3541.835880693528
100238,2687.0786071566254
100239,2647.315056228082
100240,5223.969045242322
100241,2198.848847367999
100242,6990.502791088425
100243,2576.5794617468277
100244,5015.895947979099
100245,4043.0897103245356
100246,5992.846810159798
100247,2075.7763891680993
100248,3180.232586143164
100249,3275.1165807719776
100250,5124.238319432869
100251,2620.6819087375243
100252,2123.3705804862675
100253,4642.224157341303
100254,10286.683526940702
100255,6605.747578360433
100256,2932.407596173571
100257,1696.7954685405894
100258,3348.4902207881246
100259,2921.6332084403994
100260,4362.634781595177
100261,7779.263016923698
100262,1994.8888086673828
100263,1936.5255362227977
100264,3627.260239097318
100265,9131.820785178952
100266,4703.947136933029
100267,4694.246490546131
100268,3421.237924017044
100269,2210.862174720673
100270,5355.572472838278
100271,4345.882851204132
100272,1540.086531540734
100273,2471.795820471118
100274,3346.1077590302652
100275,2750.5831998171966
100276,2402.2632550858125
100277,6668.477165836536
100278,2503.8674380921893
100279,3376.6862902460593
100280,4754.821685163543
100281,2768.3768880364555
100282,3725.8934138726927
100283,9174.455215328328
100284,3517.4687525725244
100285,3400.5138093060855
100286,3021.4851763462816
100287,2921.470556656707
100288,3119.805607270431
100289,4123.2850337980235
100290,1863.6614618120482
100291,7439.415657500601
100292,3045.192990260538
100293,2497.2954522010555
100294,1745.152689001433
100295,3355.0810838907933
100296,2569.512765631037
100297,1898.8249873777727
100298,5108.91322085586
100299,3083.8274108931087
100300,3177.39661434498
100301,3397.785179524673
100302,3031.480057868496
100303,6058.550781270103
100304,2721.1512154508146
100305,2987.3400796271703
100306,3025.115790325684
100307,4172.062380626681
100308,3036.2595312075264
100309,3670.704480775782
100310,2200.6771000800836
100311,2525.3485035527756
100312,1754.0187737698811
100313,8307.87756791202
100314,3467.2283454314793
100315,3459.821552663165
100316,3832.9105727094943
100317,3896.8751085724584
100318,3023.453910321323
100319,4841.696809924753
100320,2515.400887096418
100321,2443.960263387789
100322,2846.8350896929855
100323,3899.3743748708794
100324,2725.3794223838136
100325,4107.082025222046
100326,4256.589674085677
100327,2076.0873628948666
100328,3143.898982072036
100329,2928.5860102889073
100330,3132.31087936693
100331,7217.370366508536
100332,12629.091972881743
100333,2463.3025585962723
100334,4781.736742333828
100335,2406.1826795716197
100336,3786.832518547138
100337,3563.799533715954
100338,3136.34678617734
100339,3047.2260189300687
100340,2173.4971936071956
100341,3603.033668897133
100342,11334.405470272599
100343,5874.511150528456
100344,5480.987972286149
100345,10196.030795954139
100346,2321.5268158318186
100347,2595.081833501137
100348,2651.79492120299
100349,2824.4466778311726
100350,7408.160863871637
100351,4103.792382899282
100352,3646.897734988133
100353,1911.1533165347057
100354,3275.8341152768853
100355,2867.5172490142536
100356,4628.165109413956
100357,5249.236506117381
100358,3600.8599183099823
100359,6408.498258104127
100360,8660.03130071956
100361,3932.53631960052
100362,11509.457746456457
100363,3764.651978205341
100364,3102.6954999777813
100365,2239.698024590567
100366,2628.4884470033385
100367,1901.9398329227436
100368,3423.2878795054407
100369,3351.644797521086
100370,2765.8848828854516
100371,2693.2325248015195
100372,2957.387318975638
100373,4204.997379237632
100374,2838.056173803659
100375,3999.4066692884985
100376,7615.581609412905
100377,1863.4063846680804
100378,2555.721671198714
100379,3736.768527086213
100380,4833.81593618622
100381,3348.518818983868
100382,4221.686399170805
100383,4522.497214832398
100384,14826.45649850416
100385,2480.011248757077
100386,2243.800076402678
100387,5930.443287732261
100388,2819.7318975390235
100389,4578.0054402622145
100390,3820.628417100846
100391,2639.1879834818687
100392,3979.4962982937795
100393,2656.6278001365254
100394,2232.300678672813
100395,2425.292045316669
100396,6992.760486090551
100397,5014.683209364162
100398,9138.572256830528
100399,4604.667216507859
100400,2989.332466996518
100401,4907.4513457846615
100402,3560.814092272822
100403,4176.942722909861
100404,2152.915216460045
100405,8661.06415253521
100406,1628.809759130717
100407,4587.411406446878
100408,2485.0635717580776
100409,6794.530449445426
100410,3000.248536235081
100411,9321.732857537094
100412,1443.0693553468468
100413,2002.2790837545983
100414,6938.795339452348
100415,2713.5520060925664
100416,3365.4036948661005
100417,3721.0466625657
100418,5907.74740466981
100419,3191.3313053458414
100420,3323.6607260548344
100421,2644.0496584393086
100422,4912.300323918164
100423,8613.627926132149
100424,3319.46480606244
100425,10287.212251632176
100426,4278.626405844369
100427,3562.484920395974
100428,2653.9502523017654
100429,2783.140257279513
100430,3588.496591146306
100431,3891.1843717032707
100432,2185.2719582686004
100433,4498.742753686985
100434,3836.559842376552
100435,3579.711864522433
100436,3164.476894543579
100437,3561.4697013712316
100438,2515.110014793452
100439,7265.066474409777
100440,3083.5501199088717
100441,2634.84306845637
100442,4657.973612720282
100443,2854.6102063486073
100444,2185.5957514269903
100445,3413.7842424953155
100446,3074.4107420091764
100447,2382.9997673012076
100448,1799.3988979444782
100449,3007.1702233560286
100450,1486.0003041610178
100451,8682.34197349457
100452,17061.11927088069
100453,2821.8097195720425
100454,2385.2220193478843
100455,3586.703085492688
100456,3784.700329117494
100457,3029.5031647149594
100458,2829.7276239700577
100459,2733.11446868842
100460,2341.5520782907925
100461,2773.3329475362784
100462,1533.837142172647
100463,6152.968085734269
100464,2164.5038135180084
100465,3744.499942950897
100466,1567.1734836652615
100467,2121.3746063976505
100468,2342.7640763373693
100469,4151.9227221917145
100470,3390.2266042909514
100471,2030.607279020914
100472,3229.682695172308
100473,4312.339886019637
100474,3773.09603891979
100475,3649.4101011451125
100476,2751.7020325501417
100477,3825.163315216426
100478,3242.8804771763234
100479,2189.241054851143
100480,4422.925707816462
100481,5432.593709331436
100482,7066.909224404819
100483,8055.2515738766215
100484,7538.461951146225
100485,2171.51724978155
100486,5764.452069386285
100487,3224.1072906561944
100488,1920.8831338734626
100489,2485.4879911952057
100490,7720.742544601382
100491,5833.068883513788
100492,9688.555993196633
100493,3067.232395867383
100494,2385.6329906539886
100495,5827.0829291011
100496,8819.167437462449
100497,7042.329846599247
100498,2696.876903750464
100499,5306.255834640575
100500,2776.949936517517
100501,4626.87973277692
100502,3146.4658730366687
100503,3017.4195525178657
100504,3877.6485088703416
100505,8487.055712570815
100506,7793.879556061272
100507,2970.378704801667
100508,2164.0124387120304
100509,2774.5586790942625
100510,1731.4994158009567
100511,9716.361384396854
100512,3393.1313219458734
100513,5792.766188041561
100514,3033.0951185890162
100515,3237.114570965496
100516,4569.73515076703
100517,7602.366951398966
100518,13244.507619080108
100519,4462.097180298743
100520,3844.3669355861466
100521,2760.098628158058
100522,3254.0394319768798
100523,6126.379865677062
100524,3427.3551995185408
100525,3761.0456597801503
100526,2648.0834846746366
100527,3013.409703857474
100528,3889.666805180154
100529,3315.3675154776333
100530,1745.1041316027706
100531,6417.665178578176
100532,1904.1832834839418
100533,2037.6167834134214
100534,3913.2274671692676
100535,3384.616910743863
100536,3234.912477508608
100537,4398.324935296807
100538,2694.984405363793
100539,6984.676169845561
100540,3272.447179938796
100541,2513.808110598066
100542,6969.127010517561
100543,9175.650010387953
100544,4537.127629158977
100545,6224.027037036307
100546,1935.2111386263762
100547,3029.9236548705376
100548,2581.2863810786735
100549,4111.930717170302
100550,2878.6777278429067
100551,1763.3576564376135
100552,2851.0264241977097
100553,3728.2679145998295
100554,6755.239961938078
100555,5227.310921129013
100556,3109.4669048101537
100557,2979.001818616806
100558,4258.334556934827
100559,2749.6490576965475
100560,2343.0848841932675
100561,1686.5421750153282
100562,2732.18896986042
100563,8220.110154886746
100564,3377.5637720586305
100565,2497.6511428405315
100566,3076.4226307996223
100567,4163.416024449939
100568,1819.7321927282999
100569,13736.444899334458
100570,3731.0615328504637
100571,3482.048123023406
100572,3372.880680973753
100573,3335.8210965075677
100574,2495.935587902416
100575,3244.9004772657863
100576,2116.7642184535416
100577,5886.652926963431
100578,2165.1595293078444
100579,3053.001836521481
100580,3619.4691820661783
100581,2712.391879257964
100582,2415.4780632802563
100583,5378.362336924382
100584,2780.7009184730205
100585,2580.8190782322827
100586,2943.0005574120896
100587,2719.412232248063
100588,11653.040751686875
100589,7292.703572173313
100590,2748.7966751320564
100591,1911.1620506329457
100592,3841.0866355739677
100593,2523.7158914954525
100594,3131.7209139513834
100595,1766.927454021932
100596,8686.590602082317
100597,4156.398257224516
100598,2428.9988433900544
100599,2541.9505661447693
100600,5808.883212294397
100601,3868.973328700961
100602,2697.9503671495168
100603,2137.1457885240006
100604,2730.517162398725
100605,3187.1125241128484
100606,3266.350470853573
100607,3180.105149297019
100608,1971.8287070276351
100609,12093.041145948186
100610,11705.838075335421
100611,2285.18795616808
100612,3992.7458054848753
100613,1930.4236738439083
100614,2448.752734214438
100615,2001.8032981082501
100616,5751.244960379412
100617,3044.0184776208107
100618,2757.182385942718
100619,4168.259369155712
100620,4153.289946602405
100621,3067.5217890242106
100622,2959.545889806576
100623,2973.3006937497166
100624,15414.343313053596
100625,1790.7493722288673
100626,2783.085630112367
100627,2778.3179485875125
100628,4638.168687671098
100629,1871.6136521047558
100630,3320.6799728179444
100631,3417.8751508029027
100632,3032.134058037126
100633,6052.203156301688
100634,5319.213531017221
100635,3221.2061327321057
100636,4367.455680884822
100637,2584.4110833272734
100638,2281.8217264675777
100639,3446.7241678659993
100640,2536.592691088739
100641,3810.236932446655
100642,7736.125629634483
100643,3813.69568874135
100644,3745.2829567304743
100645,5954.292018476488
100646,6695.5093551629525
100647,1606.7951977244675
100648,1696.8786854742807
100649,3204.434519547049
100650,2348.7094690088225
100651,2644.29210460493
100652,3799.7728883100644
100653,3168.149834332247
100654,3815.956925522204
100655,1888.1922034617185
100656,2958.8377721910174
100657,2363.7066489382687
100658,4516.573923088069
100659,2861.4653423643667
100660,2085.0359078720326
100661,4687.702051319171
100662,3396.7948305879236
100663,4514.911068166698
100664,2372.3500826610657
100665,4521.7802762910205
100666,4641.539037791242
100667,3176.1546576484893
100668,4294.533315601891
100669,2280.887423529315
100670,4336.946610096227
100671,2332.5157326800895
100672,2543.463391233942
100673,6153.318482213349
100674,4770.528500154007
100675,3270.2854941405976
100676,3352.7548469044286
100677,4595.836233051048
100678,3663.928963532419
100679,8631.432518958432
100680,2763.149825903557
100681,3296.085033917727
100682,1604.5188249121375
100683,3527.5117823778032
100684,3519.949821935707
100685,4674.075626776369
100686,2617.8871907784137
100687,3157.216197028203
100688,2996.8122222069605
100689,4263.050723519755
100690,3646.2912133188747
100691,3387.984619070204
100692,3469.5876679537255
100693,2852.3537106745366
100694,2696.479194264507
100695,2481.805321096095
100696,2214.8148851627698
100697,2946.9335812195013
100698,2089.472224880205
100699,3416.2931305593597
100700,2890.0766917312053
100701,2025.6066066281983
100702,2789.2802376260074
100703,2846.819435724306
100704,3537.5451757941423
100705,3752.209732376796
100706,5734.51317392446
100707,3026.0956760558906
100708,6852.628214554012
100709,5041.179888970965
100710,7306.351731362047
100711,3421.591854814579
100712,6131.313137632988
100713,2440.7210915196947
100714,2837.571613217204
100715,2802.446575249743
100716,2205.1098283019833
100717,8102.272047867779
100718,1800.865191354771
100719,4727.61225764457
100720,3811.332652370167
100721,3081.0590937270413
100722,3772.0624544779384
100723,4437.168475536902
100724,2878.6755220031596
100725,2357.0330224370387
100726,3136.9180462626787
100727,4193.036172238325
100728,3349.1049111438697
100729,2418.2277254844603
100730,2722.0979556588923
100731,7668.3137556662705
100732,3008.7723074728992
100733,6263.512190138765
100734,2651.7769043852895
100735,2212.6989091014534
100736,2442.2065797364357
100737,5552.71489425627
100738,4160.754486018254
100739,2641.86132625579
100740,6175.81654810165
100741,5875.1511167945355
100742,3522.953370781627
100743,8815.9122520794
100744,3088.0617783049433
100745,2646.3454538883525
100746,4053.209076408781
100747,4867.7296054910275
100748,7423.291104840395
100749,2928.830017673163
100750,8267.18190255181
100751,2752.5716186086256
100752,2850.650945850876
100753,4326.964450560708
100754,2641.6216410896277
100755,11789.405020014205
100756,2181.2721893996822
100757,11012.880393689291
100758,3861.3633495955223
100759,2526.6315261677746
100760,4057.9817167062893
100761,3519.730939702462
100762,2562.1770477261007
100763,4872.982498833627
100764,2217.666961826615
100765,5614.451483631719
100766,2514.65130508138
100767,2440.8864447300743
100768,3285.83149228244
100769,12937.042520280711
100770,10827.40182353487
100771,2720.5945451772004
100772,2353.2440627245273
100773,2775.5839981792506
100774,3185.757798595108
100775,5168.050054710774
100776,4582.853313381475
100777,7471.841608959712
100778,5164.237617365395
100779,3192.2706722687913
100780,4300.171803059404
100781,5404.287183749521
100782,2596.2130646523797
100783,10886.840908550606
100784,7158.412655902529
100785,8351.286659835827
100786,10096.128827022072
100787,3979.795482369395
100788,11650.696145145665
100789,3363.4450769202745
100790,2961.528559448498
100791,3107.6485624709053
100792,2964.8566756960013
100793,2572.9658441072006
100794,5031.636910862815
100795,3123.3795391837657
100796,3091.310775658711
100797,4760.688319084645
100798,13215.474877620545
100799,6722.432331878968
100800,2636.5235938641345
100801,3080.4811706693013
100802,2321.9727880260143
100803,8175.936168700366
100804,3728.4992167880837
100805,6142.9004566541
100806,3114.6066438853777
100807,4295.746544127421
100808,3241.1335034781177
100809,3174.6635136757786
100810,3191.329874025232
100811,5164.563799165449
100812,2499.2166233481057
100813,2894.710954144058
100814,2737.2529975690554
100815,3078.6571331287532
100816,4539.678186262601
100817,2384.3391231994765
100818,4601.685401271406
100819,8622.946497083762
100820,4168.899151263894
100821,1732.5902861453146
100822,3651.9072448256743
100823,3539.847124952922
100824,5316.865713621809
100825,4861.800597309643
100826,3060.5496120737475
100827,6640.866311879359
100828,3406.2075730573215
100829,4121.060067018407
100830,6079.464640973078
100831,2468.670805214879
100832,3980.636579540812
100833,2466.896054188027
100834,2402.5641210732056
100835,9433.923466731734
100836,3286.6498992028396
100837,2912.6845759826806
100838,4374.414431277164
100839,1944.902378043119
100840,7863.735690722999
100841,3264.55483478307
100842,3991.1400362634217
100843,4621.831211230598
100844,3876.806526166134
100845,2215.2105540484094
100846,4741.525847788213
100847,3792.3620293461254
100848,4119.59702538991
100849,6027.879310060475
100850,4995.1103202372515
100851,2352.3905673488016
100852,3334.067469504904
100853,8032.46653548079
100854,3013.8915191550254
100855,5635.980103216646
100856,2197.432517225225
100857,5310.375083633956
100858,6042.223548480976
100859,6853.57257999889
100860,7038.911619485313
100861,1609.7029042027784
100862,8570.33006195916
100863,8241.072833796217
100864,5319.488725200146
100865,5359.514488196926
100866,2705.2906086065277
100867,4360.366670137374
100868,1685.1360804092683
100869,1933.7212876566748
100870,1733.364199382168
100871,2497.0851887629974
100872,2792.225866294179
100873,4079.463509368349
100874,9439.30681853583
100875,3362.4818840258204
100876,4268.735984743208
100877,2463.2168538641445
100878,3055.015749854711
100879,5595.442427015884
100880,3328.9838956548997
100881,2510.600891840381
100882,2150.1707093778805
100883,3498.0756037009883
100884,3137.776681959216
100885,2356.373831112462
100886,2926.2762156556414
100887,1946.8546276602551
100888,2580.794074605315
100889,4541.498805201364
100890,3264.4651320781195
100891,3494.65486831818
100892,4340.647628240779
100893,8401.517418785526
100894,2117.7473651558144
100895,2675.4816439018723
100896,3393.7156906790638
100897,3097.742743535654
100898,5416.597458876828
100899,2437.881398511904
100900,4222.989904918472
100901,5507.04277272647
100902,1775.3078385165957
100903,4206.048577591395
100904,3130.690284988838
100905,2636.04087990286
100906,3046.418654849425
100907,2031.2996360504314
100908,2038.2177232503702
100909,1997.1047330685317
100910,3492.60110235683
100911,9984.246267114047
100912,3292.185086242349
100913,4110.876314724436
100914,3819.4469303301044
100915,2798.2936538148815
100916,5755.059398420439
100917,3524.702136020154
100918,2719.285618329179
100919,2787.366350293741
100920,2136.547101326025
100921,4643.150106899869
100922,1810.3570176876108
100923,3371.9147123065018
100924,6712.1288961618975
100925,6608.55727909128
100926,7007.590796090646
100927,2445.762786628237
100928,2555.760792025915
100929,3766.360177357509
100930,4687.8435305727035
100931,4455.174065045713
100932,3225.783338541805
100933,5036.143404636769
100934,2993.575748170712
100935,2745.348539879656
100936,2332.6075897753335
100937,2434.758838687692
100938,3910.642772063489
100939,2804.320165827856
100940,1711.0391546626554
100941,3497.77153762959
100942,2086.4481402971523
100943,7553.603794745641
100944,2520.961653733032
100945,3496.834500956306
100946,11964.731933868907
100947,2394.987445379849
100948,4788.859478659915
100949,3439.8771513002316
100950,4566.720833512335
100951,2289.435896459668
100952,2944.907759128029
100953,6090.310171084934
100954,5227.240576678157
100955,5796.669560687635
100956,5962.085472482341
100957,6809.78475608576
100958,3463.5534721737813
100959,2026.191684089753
100960,3262.8894045017983
100961,3171.687898565173
100962,7370.148452905011
100963,2665.316367394163
100964,3591.4031639300306
100965,2868.5429872559334
100966,2568.085439206043
100967,4061.8666775186566
100968,10806.94537423878
100969,3126.739028446255
100970,3152.9757079803685
100971,9890.927284390207
100972,2787.839463570755
100973,4331.243343581851
100974,2955.023646533516
100975,3694.4027970472985
100976,2589.1377158039604
100977,5400.5159446783555
100978,3419.5320083736674
100979,2693.3119483206897
100980,7537.262210318052
100981,2035.3905140038892
100982,2153.9710753466206
100983,2314.4570834944034
100984,2850.3177007368918
100985,2779.582144877205
100986,3027.621254021107
100987,3149.7628706869295
100988,3493.3479030894364
100989,4361.002245817858
100990,3821.7321112636496
100991,5956.076328740624
100992,4041.19158904859
100993,3120.786479248272
100994,3443.3185625455103
100995,5132.545481206912
100996,3575.875920649035
100997,5515.70235182399
100998,7863.611505643147
100999,3483.3390538855065
101000,2068.361612999467
101001,2844.90486483202
101002,3796.258290835389
101003,2606.877214659985
101004,3965.0575355633805
101005,2874.604873995446
101006,2997.5572551456903
101007,3059.9286010334013
101008,2224.239907802048
101009,2408.9436480133068
101010,5344.005156501024
101011,5405.586861389278
101012,4353.299221591761
101013,2195.909714942673
101014,3040.6279527647175
101015,2850.9227299032236
101016,1971.0341775156428
101017,3131.6273510044307
101018,2233.56789916603
101019,3158.185958626869
101020,6913.473526605449
101021,7831.089187519665
101022,10186.473881842809
101023,4207.376560223675
101024,5668.380376423031
101025,2587.302347501499
101026,2925.3919097696667
101027,7755.203941089412
101028,2443.3179155759435
101029,1857.541162791259
101030,2039.6172857911251
101031,8299.767402009651
101032,1614.6889807499638
101033,3113.630024121839
101034,3143.577976982178
101035,3309.2028343253965
101036,3745.8388411941078
101037,4253.249820950691
101038,3150.840474294037
101039,7310.107243612358
101040,3685.9746605734927
101041,6320.503891295908
101042,7782.015912423983
101043,4983.829045737315
101044,6537.020042347814
101045,2875.2850677250212
101046,1923.789442046631
101047,3142.9391508973567
101048,6725.731982608987
101049,3724.083421484857
101050,2584.3870044701193
101051,4976.057715110763
101052,2999.867409608808
101053,3883.468504616392
101054,2751.067192122785
101055,2412.0227068996205
101056,4319.082124082886
101057,3066.2916607391735
101058,2848.6603154385602
101059,5651.577598561084
101060,2276.692907365903
101061,7153.039375089391
101062,7640.217581304627
101063,2850.1885756276124
101064,2219.312369638572
101065,2791.3743824711228
101066,2663.511398481663
101067,3012.8338643809193
101068,2553.9932888149247
101069,3444.33388796468
101070,1628.4695612027267
101071,2262.9356027492818
101072,3532.4432505888617
101073,2893.8099997641357
101074,2975.6280997073345
101075,4369.848120370893
101076,3159.4244163975563
101077,4036.4994564905314
101078,4529.730431919395
101079,4657.817567091288
101080,3933.7579519242167
101081,2966.430348009683
101082,3805.9447899349066
101083,3248.6052615341823
101084,3854.9407737000824
101085,2387.90342545182
101086,2607.882447878249
101087,11379.781514649332
101088,4864.824455650024
101089,3273.858494195817
101090,6518.832971880143
101091,3263.9731693549993
101092,5863.321892543942
101093,2703.462641760295
101094,2880.1677407605075
101095,3718.3864845162902
101096,7781.586443642307
101097,8092.790185145755
101098,7159.207050117464
101099,1839.6560021370858
101100,4169.746692901989
101101,5402.2405772973825
101102,3705.7726482064336
101103,3860.2341297259427
101104,2337.1762296669713
101105,2572.5049769218012
101106,2347.434208574353
101107,4031.578557091077
101108,3307.698653964318
101109,2608.1491758430084
101110,1987.0315098557587
101111,6503.166688250788
101112,3421.7898939607503
101113,3045.6333858192443
101114,9523.666663278347
101115,7414.178716683024
101116,3015.841315419345
101117,2628.6475156476463
101118,2459.8499077869437
101119,2673.8714891477625
101120,8679.180603817313
101121,9949.965870935017
101122,2791.6963250750982
101123,10186.628286661942
101124,2516.405297234035
101125,3531.7618612874408
101126,4072.1213247976234
101127,2486.7482359003675
101128,3890.8309657276045
101129,4436.858752736925
101130,4188.731845858103
101131,3265.401507034861
101132,4966.87827576031
101133,3950.852443787629
101134,2454.260297866464
101135,7190.603975293641
101136,9194.0313861665
101137,6488.872632410378
101138,3032.274041254889
101139,5435.052172339983
101140,2850.7589305416354
101141,2862.1201452588716
101142,8607.667412130297
101143,2579.363692382606
101144,3208.0388699350287
101145,2630.533987862378
101146,7925.339453485083
101147,3012.0640674511524
101148,3379.1847922194297
101149,4143.143123490928
101150,3448.203629384898
101151,3246.0486968491473
101152,3786.776083085937
101153,3481.5939617765507
101154,2766.7102748019483
101155,4438.981691951029
101156,2378.943063927611
101157,4117.070246717678
101158,2664.299999581801
101159,8617.904105934502
101160,3584.0080055223843
101161,8659.949620862266
101162,3763.299484579681
101163,5167.977299044835
101164,6706.460773551318
101165,3110.047794645369
101166,3888.997009722664
101167,3241.1238642193052
101168,4587.6215954912195
101169,3605.0437144655157
101170,1745.6644438045712
101171,3343.18792215751
101172,2453.4029193757697
101173,2378.4971652107906
101174,5943.574609670062
101175,2114.561027244238
101176,2201.880957814279
101177,3574.198739588147
101178,4452.710931896046
101179,6648.525026258312
101180,7267.321143651491
101181,4373.308521696426
101182,4057.412262828287
101183,5707.672781668123
101184,2524.6052796505555
101185,2245.0335539579182
101186,2164.9610105501442
101187,2084.1233590194115
101188,15403.843182712912
101189,1302.125791021131
101190,2972.718103428366
101191,4497.572805973462
101192,4144.3795038281
101193,2847.776057860721
101194,8457.066099786307
101195,2117.984258431792
101196,2636.365527176294
101197,2474.245125755318
101198,2662.3167997752594
101199,3192.397636272748
101200,4578.163164559142
101201,1707.7367605874617
101202,4590.4868224420825
101203,2084.7243833569014
101204,2528.035414101134
101205,2257.086242841448
101206,1999.3913994887134
101207,2090.1580304811273
101208,2565.182013669818
101209,3111.087070962121
101210,3608.210443200438
101211,3971.4848156996113
101212,2075.3551086734133
101213,2948.4780742187495
101214,8280.545324698594
101215,1861.9083984799006
101216,3479.8399443471294
101217,3049.4830012895186
101218,2117.9387453384516
101219,4421.989013343196
101220,3915.953696784512
101221,2106.520070049653
101222,5313.53822191004
101223,2843.336919212915
101224,2831.1728472537343
