row ID,loss
100517,8104.2702837106535
100518,13221.678661583872
100519,3699.1074556502394
100520,3629.3662104401797
100521,3209.7887833098694
100522,3131.512490009463
100523,4388.681433402379
100524,4290.20742625386
100525,4104.423598730869
100526,2612.1699477230422
100527,2791.4603072000673
100528,3591.20813107864
100529,3059.193850773555
100530,2073.9290640415893
100531,6421.768531008094
100532,1952.0749802930736
100533,1640.779225226639
100534,4517.0827622792485
100535,2736.44727748507
100536,3206.7968123988367
100537,3770.075189496153
100538,2310.3845928260334
100539,6238.838801825212
100540,3287.4604711661564
100541,2072.298037445451
100542,6155.874721294324
100543,9446.037673980223
100544,4889.475949609697
100545,6329.649963334859
100546,2249.6717636892663
100547,2878.4501595511456
100548,3022.70036611921
100549,4135.6923599100055
100550,2433.289657943375
100551,2041.413018400678
100552,2934.315768839676
100553,3301.5200434916396
100554,7013.254202411646
100555,5876.6788195665995
100556,2598.3933391894834
100557,3658.8429553850547
100558,4704.24322790794
100559,3008.85842509444
100560,2054.115642244922
100561,1749.6644699466974
100562,2540.1803144002843
100563,9546.722337573763
100564,2990.955035970156
100565,1982.889747129056
100566,2781.9565172715775
100567,4038.157667743052
100568,2232.164033924515
100569,8675.78437035736
100570,3616.2141832324905
100571,3590.937357291193
100572,2807.517453975638
100573,3530.4287056116914
100574,2645.6501699254836
100575,2370.3463088264584
100576,2168.1156071305595
100577,4842.084135747468
100578,2267.571610308385
100579,3649.3366208289326
100580,3530.494919636926
100581,2680.312105807775
100582,2332.996154474109
100583,5196.511032836916
100584,2894.1823462944067
100585,2488.6052166476065
100586,2781.9417964821505
100587,2700.6865351338965
100588,10876.188924536653
100589,6243.654318577303
100590,2821.896212017475
100591,1843.9098031673102
100592,3616.4015013382127
100593,2587.7217805472546
100594,2888.8772935267566
100595,1685.6439040300234
100596,10726.548839651794
100597,4341.400611038329
100598,2645.3230173813854
100599,2300.4299774158653
100600,5607.217675495624
100601,4952.470194930287
100602,3016.2446167276958
100603,2100.891283628619
100604,3040.030902316798
100605,3428.8049438870107
100606,2778.3989380649764
100607,2891.786412516277
100608,2282.8674230933857
100609,11783.602481734437
100610,12977.57334478733
100611,2105.938089951502
100612,3568.4756262400188
100613,1802.445901666625
100614,2871.4129182001993
100615,1685.4555993803733
100616,4408.020627848552
100617,2880.674563791348
100618,2720.7223677891834
100619,4528.019640618146
100620,4029.2993075648715
100621,3877.4571120340424
100622,3790.7834258949215
100623,3623.370341028735
100624,18976.324345132765
100625,2116.021444023445
100626,2214.131310378562
100627,3140.887011004116
100628,5118.030756915634
100629,2338.5771922114163
100630,3275.25416927444
100631,3795.873486493945
100632,3038.954706370041
100633,5438.6234782852125
100634,5126.657819146048
100635,2736.5481053280428
100636,4313.6649734694065
100637,2451.2785778451926
100638,4699.318833502515
100639,3584.258669316382
100640,2032.0944872883176
100641,3898.3203079643567
100642,7022.999692245123
100643,4077.4994516961387
100644,3190.520139683986
100645,6546.035929573695
100646,6175.5871576583595
100647,1982.8228056216249
100648,1634.6009833537082
100649,3012.634715062728
100650,2383.5311562172765
100651,2657.834220348835
100652,4092.71835649849
100653,3695.6090009162504
100654,2702.6597947045952
100655,1899.6346793206108
100656,3259.0813117931066
100657,2390.5874931144754
100658,3896.4157236842434
100659,2883.0950585216233
100660,1892.3007480369424
100661,4857.197012243025
100662,3358.421927366498
100663,4411.845356441845
100664,2470.159747520971
100665,3893.7010703824285
100666,5323.965093984177
100667,3134.4477027757744
100668,4264.328369941628
100669,2362.9528653359384
100670,4296.398159289557
100671,1997.5404302277395
100672,2592.460778063291
100673,5638.724120764596
100674,5013.585576972454
100675,3148.8494485541614
100676,2538.4030579281653
100677,4869.949788113253
100678,3466.12748967102
100679,16428.03520163663
100680,2928.048465232729
100681,3196.607602584528
100682,1828.7704029700603
100683,3044.22151320139
100684,4279.675398080022
100685,4630.172468964254
100686,2586.1109875107127
100687,3292.5413879783473
100688,3471.055728979292
100689,4915.182645737433
100690,4939.938580989852
100691,3018.494310194813
100692,2900.429112227135
100693,2135.81284227043
100694,2871.217581868049
100695,2601.925874258276
100696,2504.974079403827
100697,2190.0574347425445
100698,2520.704790642246
100699,4103.342769826148
100700,2541.9057919795555
100701,1891.012969968438
100702,2406.936462890948
100703,3184.645052305679
100704,3456.9341827434955
100705,3077.4069212606387
100706,9352.806185306395
100707,2654.8088496241253
100708,6542.831873458597
100709,5395.576103250398
100710,7490.02818442653
100711,3391.670244253197
100712,6062.613959541674
100713,2225.862927320346
100714,2971.5351498997725
100715,5231.059397737816
100716,2560.814094790385
100717,8350.038156534101
100718,1843.662500200724
100719,4104.957701010639
100720,4501.395382983069
100721,2756.4856068873023
100722,3624.6965893414167
100723,4588.775543433483
100724,2637.2551540250615
100725,2350.512526600405
100726,3290.965851595384
100727,3239.2012147996857
100728,3192.0587965061422
100729,1812.1661448071704
100730,2476.1678304982997
100731,6729.977001647234
100732,2444.8541747939785
100733,6881.804611090454
100734,2253.189270245983
100735,2826.2558626717
100736,2421.5750895908695
100737,5258.740498159608
100738,4182.555987433964
100739,1604.0019655191472
100740,6435.570672516033
100741,6898.325281036719
100742,2957.4396965756896
100743,7560.5409789717105
100744,3368.2781504642967
100745,2403.437940734127
100746,5482.713471334409
100747,5707.685658899307
100748,8954.255321391047
100749,2683.3314129966593
100750,7895.56191465772
100751,2693.3933136887135
100752,2839.179518020894
100753,4990.173007923565
100754,2724.6634955962777
100755,11954.576842640367
100756,2366.469388545369
100757,10310.672555656225
100758,4010.22797984018
100759,2602.978817183188
100760,5072.109704576288
100761,3637.6776780799473
100762,2305.4658506383103
100763,4806.732296314245
100764,2099.59439394506
100765,7050.226725060399
100766,2248.4428104547706
100767,2389.980428964624
100768,3312.251940156894
100769,13278.46775275861
100770,12267.72812448221
100771,2930.361823326957
100772,2070.1581116169828
100773,2560.5886651460833
100774,3116.276392494192
100775,4202.581448288519
100776,3969.2104309990305
100777,8449.314583289735
100778,3751.708678813812
100779,2787.4143953411603
100780,4467.344897672485
100781,5653.664139348726
100782,3099.0141483808075
100783,10599.255261081722
100784,7116.866145031694
100785,8299.16121032022
100786,11158.57322945475
100787,3234.399320298671
100788,10797.18178982027
100789,3368.972620852552
100790,2791.018708473329
100791,3781.651939671148
100792,2981.7237525400938
100793,2336.8539665030007
100794,5576.298587189413
100795,3175.112963399498
100796,2653.459793444731
100797,4196.2075998811115
100798,16445.812046955434
100799,7505.865568919555
100800,2401.388113291601
100801,3193.3619275786273
100802,2667.470010752384
100803,8642.375883381066
100804,3709.9300218071585
100805,5601.739917373394
100806,3313.3089410410194
100807,4201.898962007864
100808,2741.3501146291082
100809,2939.528998762593
100810,3082.496218957161
100811,5647.930031211692
100812,2452.0976801258867
100813,3345.5457250795434
100814,1807.9756094742716
100815,2964.5008442988146
100816,3778.768172352873
100817,1878.7730031628657
100818,5052.675702727856
100819,10095.835126343509
100820,4627.879631791973
100821,2767.2940554130346
100822,3544.9248890637814
100823,3733.9980243382797
100824,4391.637681461875
100825,4743.5396605475225
100826,3011.6522799047384
100827,6307.887347644684
100828,3385.145776861642
100829,4378.108901637797
100830,6120.862000682278
100831,2223.774067708666
100832,4395.839112994605
100833,3105.7379474669915
100834,2551.3863492839005
100835,10800.126317365775
100836,2719.9228787155635
100837,2919.713608483925
100838,4301.005457776711
100839,1816.8926843862814
100840,8792.634935515554
100841,3076.5798973461615
100842,3795.5626088422396
100843,4642.180212494235
100844,4117.7974417860305
100845,3203.193660222698
100846,5278.974654795724
100847,3450.881975731359
100848,4001.4601879498505
100849,8980.475486791696
100850,4803.931100892498
100851,2626.4347201824507
100852,3616.0017186795553
100853,7216.391357922187
100854,2817.0999799699757
100855,4243.67413784832
100856,2366.7623401309766
100857,5347.647368420583
100858,4723.704330292377
100859,7634.213527253643
100860,6860.412601690584
100861,1760.8183877950564
100862,7543.67574711407
100863,6807.855239315891
100864,4830.49152285514
100865,6055.122433789544
100866,2725.9444496338338
100867,5340.403355367664
100868,1904.9227740383722
100869,1718.34729825281
100870,2054.4281281265007
100871,2685.01160895057
100872,2785.7096772668224
100873,4243.015653729981
100874,10542.051401128501
100875,3341.1225130374014
100876,4062.468263931804
100877,2799.579221290212
100878,3155.301115463569
100879,7617.017125522561
100880,3009.6662364005306
100881,2322.549011119643
100882,2356.8005905725076
100883,2612.2102591062057
100884,3048.9696179985285
100885,2156.855307343668
100886,3062.9507081596057
100887,2215.988987585106
100888,2365.791586682089
100889,4628.559875411483
100890,4078.225755660258
100891,3236.611821576111
100892,3748.022959200439
100893,6812.505851854719
100894,2201.7405387261715
100895,2521.00868011854
100896,4863.0695042231055
100897,2447.9899759127516
100898,6199.679067517405
100899,2558.5295359232473
100900,3858.55055885998
100901,4719.713665163131
100902,2158.875758493804
100903,3750.186088998675
100904,3153.108736941834
100905,2450.4393871358616
100906,3135.462423430619
100907,1915.658227217973
100908,2037.011656504094
100909,1835.0562115010848
100910,2875.6014033842275
100911,11516.896460352096
100912,3126.839097384393
100913,3897.8672980048304
100914,4270.292188070778
100915,2529.5899137357173
100916,6896.04894798011
100917,3560.4723799399535
100918,2603.7821882671215
100919,2597.1015421635184
100920,3095.0381905776862
100921,4279.374094742397
100922,1776.9664819614968
100923,3665.713796811414
100924,7444.770644196249
100925,6785.412543287207
100926,5719.034475206108
100927,2699.5396714648323
100928,2259.8984648386054
100929,4228.134741021027
100930,4138.545361561957
100931,4034.765714756817
100932,3399.7208261117053
100933,5706.943018114819
100934,2514.609824759933
100935,2856.6938038268318
100936,2420.729664895729
100937,2546.0233503460167
100938,4082.779310102585
100939,2985.4442937749254
100940,1830.5233448273366
100941,3313.884967578938
100942,2103.915298731312
100943,7477.800608447609
100944,1928.516253552547
100945,3525.5565448147568
100946,13641.864943313662
100947,2875.1533019873978
100948,5304.026356441271
100949,3141.5511424982665
100950,4469.585760863698
100951,2467.1532888729575
100952,2755.044175879727
100953,6387.667698773625
100954,5693.951840090642
100955,6039.220859114938
100956,5346.812847422645
100957,6527.63510764127
100958,3307.0320740563834
100959,2253.51953800705
100960,3529.0342024078823
100961,3133.742556857345
100962,7920.866778371186
100963,2761.734721266076
100964,3742.0386861813145
100965,2828.999658034193
100966,2702.307603827375
100967,3556.9888535806554
100968,11157.677614405966
100969,2985.9018607919047
100970,3104.179612236905
100971,10762.070896080408
100972,3080.153171079743
100973,4583.161313722017
100974,2229.924287046989
100975,3418.948477620683
100976,2868.10050781229
100977,6328.1964220394075
100978,3463.7827041703677
100979,2917.24459084757
100980,6644.570714145611
100981,2077.774616477769
100982,2482.934379779912
100983,3009.9478746113064
100984,2719.568144572442
100985,2231.608873223118
100986,3073.2906885821817
100987,2894.2026127202416
100988,3470.9260157886765
100989,4172.1318435724515
100990,2999.934147312415
100991,6433.455889607978
100992,4280.149686474108
100993,2981.587611703998
100994,3075.4621320230804
100995,4720.202513225353
100996,3008.363987393177
100997,5437.018547062029
100998,7220.558052294022
100999,3505.8248470957224
101000,2544.429456070212
101001,2907.9713587753986
101002,3481.843082276568
101003,2666.3445476251777
101004,3490.508855861638
101005,2619.9691752644408
101006,2015.7471367275086
101007,2468.5663661820245
101008,1994.5949139143704
101009,2875.5135029808434
101010,4768.08614179004
101011,5627.692075099193
101012,4135.390138108288
101013,2477.733704706095
101014,3154.6535227360864
101015,2427.254895123069
101016,2542.8980426538274
101017,3265.493142549096
101018,2238.2406165877323
101019,2792.9572743903364
101020,8230.966500149909
101021,11098.663760900894
101022,13402.329880973517
101023,3470.7880778739677
101024,7294.680478724342
101025,2154.554042713097
101026,3018.052285827951
101027,8744.675468583573
101028,2322.441428217177
101029,2522.155898159851
101030,1911.0237309316972
101031,8529.954338261105
101032,1636.889562797291
101033,2971.4075522560197
101034,3282.7045627175257
101035,2886.8300685557706
101036,4178.5436512113065
101037,4418.134450363394
101038,3781.9635817463786
101039,7996.692695435001
101040,4005.324210713245
101041,5193.550980858943
101042,7604.266598165104
101043,5188.740594054851
101044,7288.186229142186
101045,2460.564424539967
101046,2129.2321823008324
101047,3360.911276528667
101048,12013.404437031435
101049,3300.8994388354436
101050,2779.278515030821
101051,5203.727607066621
101052,2172.470266249964
101053,3361.3996881499006
101054,2540.730248384869
101055,2815.327803336114
101056,8648.447870455355
101057,3096.578611995896
101058,3717.2626585155394
101059,6071.500483423444
101060,2225.9153482150496
101061,7769.530746295758
101062,7885.611945324287
101063,2686.1449843560204
101064,2406.7703591356867
101065,2982.154899972983
101066,2444.3241732183633
101067,2511.698034752524
101068,2422.5713675404863
101069,3859.4949383977505
101070,1969.713669827302
101071,2183.612093507616
101072,3829.599420109299
101073,3377.9314560148728
101074,3386.9901831019297
101075,3606.42878028848
101076,3119.853794743372
101077,4082.56115179919
101078,5067.217502412921
101079,4548.161397219192
101080,3974.546499335646
101081,3084.9052806443324
101082,4961.23908213954
101083,3708.6864782030307
101084,3212.169227477154
101085,1999.2497117349085
101086,2512.2786499365425
101087,10862.486517615533
101088,5382.823802012828
101089,2913.3676616613593
101090,5973.287830737744
101091,2991.2605987921274
101092,6774.013793254493
101093,2363.443560497347
101094,3197.7920679469803
101095,4701.397630718136
101096,5852.00968113068
101097,8647.906754452368
101098,7607.620639789184
101099,1277.875054859352
101100,4214.495700089079
101101,5007.353086625863
101102,3274.523262311232
101103,3275.2673837955754
101104,2663.3384778741492
101105,2579.8603477500747
101106,2986.161376493673
101107,3142.613871971525
101108,3178.675012004381
101109,2464.9138288573067
101110,2244.4562167263775
101111,6300.626392373815
101112,3139.322462066802
101113,2984.6541891388833
101114,9908.949345527835
101115,6394.340109229576
101116,2836.1698487249887
101117,1937.8876686056356
101118,2121.4951735639015
101119,2380.7376791793945
101120,8680.721081150974
101121,9263.726164713866
101122,2570.111090940827
101123,10343.47118859287
101124,2357.7135115092206
101125,2962.2661540505997
101126,2990.6220094475316
101127,2073.562018331814
101128,4701.313788236509
101129,5008.330269191286
101130,4106.043630681659
101131,3259.0600499754705
101132,5189.11697676867
101133,3629.4558007256264
101134,2610.9470678842117
101135,6054.45800703616
101136,8124.601881909804
101137,5634.20904140583
101138,3112.793554790384
101139,5875.192497988088
101140,2587.994053023094
101141,2998.170193342684
101142,9948.214724341651
101143,2647.2602239405396
101144,3068.955760160101
101145,2296.119743228077
101146,7371.082118835702
101147,4089.005724364567
101148,3084.8759093544104
101149,4405.261916604964
101150,3637.6934314308746
101151,3508.4285760430125
101152,3935.4151283020215
101153,3128.8276999114123
101154,2829.2177765636625
101155,4275.227174366868
101156,2538.17577911672
101157,3598.1113406264417
101158,2385.6311874394187
101159,10866.835843134282
101160,3228.4616653994017
101161,9560.962103102542
101162,3530.3409878228435
101163,3817.497438612413
101164,6334.787027130221
101165,3126.2834980606626
101166,3583.828609640061
101167,3632.4244255296126
101168,3833.677070862409
101169,3234.479278762732
101170,2326.5839356358556
101171,3169.686919154785
101172,2561.340821629312
101173,2386.244032576722
101174,4296.036190999178
101175,1817.1916788855806
101176,2177.2626968139093
101177,3801.867660714
101178,4427.032095259567
101179,6475.7562542197265
101180,6109.944550851582
101181,3311.904696609978
101182,4761.921833440481
101183,5342.292439744118
101184,2988.6765340682114
101185,2052.9083976032916
101186,2164.5011014129495
101187,2112.8352980241534
101188,21203.523886265124
101189,1752.8501625612753
101190,2743.807815158477
101191,4697.164536883896
101192,4574.635458605279
101193,2850.817848612826
101194,8630.373687797775
101195,2334.040172523517
101196,2434.719467213803
101197,2717.9805536924923
101198,3384.5924562685045
101199,2664.4358965663378
101200,4326.139981706609
101201,1410.2501445803327
101202,4455.067303902527
101203,2073.0488986269556
101204,2604.438731451535
101205,2317.2813259920104
101206,2310.9051433393115
101207,3097.130407538353
101208,2231.733276564909
101209,2772.015791558966
101210,3230.748421520969
101211,3222.1627516025796
101212,2084.0216322240403
101213,3225.992378164581
101214,10331.332633088818
101215,2219.516611082642
101216,2442.4974869537727
101217,3763.4285892022785
101218,2077.6677014625457
101219,6298.4503920279985
101220,4105.593082118244
101221,2238.636603002401
101222,3932.5133502508024
101223,2837.0936036347025
101224,2462.741411893865
101225,2521.063091443313
101226,2545.055571460157
