row ID,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,cat1,cat2,cat3,cat4,cat5,cat6,cat7,cat8,cat9,cat10,cat11,cat12,cat13,cat14,cat15,cat16,cat17,cat18,cat19,cat20,cat21,cat22,cat23,cat24,cat25,cat26,cat27,cat28,cat29,cat30,cat31,cat32,cat33,cat34,cat35,cat36,cat37,cat38,cat39,cat40,cat41,cat42,cat43,cat44,cat45,cat46,cat47,cat48,cat49,cat50,cat51,cat52,cat53,cat54,cat55,cat56,cat57,cat58,cat59,cat60,cat61,cat62,cat63,cat64,cat65,cat66,cat67,cat68,cat69,cat70,cat71,cat72,cat73,cat74,cat75,cat76,cat77,cat78,cat79,cat80,cat81,cat82,cat83,cat84,cat85,cat86,cat87,cat88,cat89,cat90,cat91,cat92,cat93,cat94,cat95,cat96,cat97,cat98,cat99,cat100
100015,DP,K,A,BM,E,A,CS,BI,B,F,H,E,E,C,A,A,0.338312,0.366307,0.339244,0.806602,0.78323,0.3735,0.381883,0.36083,0.44352,0.45017,0.475784,0.785784,0.592681,0.614134,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,B,D,B,B,B,C,B,B,B,A,A,A,A,A,D,D,D,E,C,A,P,O
100016,HK,O,C,BM,AV,C,CQ,BI,K,J,I,H,G,A,A,A,0.708732,0.695499,0.611431,0.304517,0.643315,0.438917,0.43525,0.60087,0.35127,0.43919,0.372785,0.681761,0.692825,0.564742,A,A,A,B,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,D,B,B,D,D,B,B,C,B,D,B,A,A,A,A,A,D,D,C,E,E,D,T,I
100017,CR,K,C,BN,E,A,CS,BI,B,G,J,D,D,A,A,A,0.180456,0.178698,0.318646,0.805233,0.98252,0.257876,0.31397,0.49462,0.34555,0.35944,0.376862,0.827585,0.298977,0.336414,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,A,A,A,D,B,B,D,D,B,B,C,B,B,B,A,A,A,A,A,C,D,D,E,C,A,P,I
100018,GI,K,E,H,E,A,EG,BI,D,G,H,F,E,A,A,A,0.3925,0.384201,0.276878,0.814328,0.281143,0.361473,0.585187,0.30768,0.40252,0.28677,0.296829,0.299102,0.634224,0.215482,B,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,D,B,B,D,D,B,B,A,B,B,B,A,A,A,G,H,D,D,D,E,C,A,P,I
100019,LN,P,A,L,O,A,CL,BI,K,I,E,E,K,A,A,C,0.832976,0.832658,0.864518,0.486906,0.372405,0.924754,0.860536,0.31796,0.81945,0.80914,0.861574,0.785784,0.336963,0.761209,B,B,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,B,D,D,B,B,C,B,D,B,A,A,A,A,A,D,D,C,D,G,D,T,J
100020,DJ,K,A,BH,AF,E,BT,BI,A,G,I,F,E,A,A,A,0.307628,0.301921,0.276878,0.218263,0.281143,0.280303,0.300837,0.24564,0.38249,0.3148,0.273204,0.555782,0.484196,0.18295,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,D,B,C,B,B,B,A,A,A,A,A,D,B,C,E,E,A,K,I
100021,MC,O,C,AD,E,A,C,BI,G,H,H,F,K,A,A,A,0.644013,0.630853,0.736269,0.823714,0.281143,0.60266,0.297031,0.54236,0.92266,0.71775,0.831522,0.061,0.111114,0.652072,B,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,B,D,C,B,D,B,D,A,A,A,A,D,A,C,F,A,C,T,A
100022,HG,N,A,AN,AS,C,EG,BI,E,J,G,F,G,A,A,A,0.550529,0.55738,0.592264,0.708361,0.281143,0.545505,0.712936,0.31796,0.39447,0.5,0.432682,0.358319,0.54977,0.215482,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,B,B,B,C,B,D,B,A,A,A,G,H,D,D,C,E,C,D,T,I
100023,HX,J,C,I,F,C,EG,AB,B,E,G,F,H,A,A,A,0.453334,0.443374,0.324464,0.740503,0.568839,0.439206,0.446198,0.45883,0.46853,0.52221,0.603291,0.422197,0.215772,0.62377,A,A,A,B,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,B,D,D,B,B,C,B,B,B,A,A,A,A,A,D,D,D,E,A,A,P,I
100024,KX,I,A,AU,K,A,EB,BI,B,D,E,E,I,C,A,A,0.546666,0.534677,0.351299,0.362756,0.585792,0.624406,0.482024,0.32843,0.55441,0.78017,0.772995,0.488789,0.162313,0.890812,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,C,B,B,C,B,B,B,A,A,A,B,H,D,B,D,D,G,A,P,F
100025,GC,K,A,X,AE,E,CO,BI,B,F,G,F,F,A,A,A,0.464956,0.481306,0.407736,0.194336,0.836443,0.482425,0.429799,0.67263,0.5189,0.60401,0.638758,0.555782,0.54977,0.83324,B,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,A,A,A,D,B,B,D,D,B,D,C,B,B,B,A,A,A,A,A,C,B,D,E,A,A,P,I
100026,CR,L,A,X,AK,A,EB,AB,B,G,K,D,D,A,A,D,0.169206,0.167768,0.293178,0.476001,0.651246,0.207627,0.265798,0.64027,0.31945,0.21983,0.283689,0.299102,0.246911,0.886774,A,B,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,D,B,A,D,D,A,A,C,B,B,B,A,A,A,B,A,C,B,D,E,E,A,P,I
100027,HC,P,A,AT,AH,A,BT,BI,E,L,G,E,F,A,A,C,0.511698,0.500382,0.717751,0.237754,0.430765,0.673896,0.720848,0.53642,0.479,0.47779,0.355333,0.15999,0.484196,0.309621,B,B,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,B,B,A,B,D,B,A,A,A,G,H,D,D,C,E,C,D,T,I
100028,DJ,K,A,AE,AS,A,CS,BI,B,F,H,E,E,A,A,C,0.341813,0.335036,0.318646,0.72189,0.310061,0.337155,0.340247,0.26847,0.41471,0.44467,0.503312,0.488789,0.57136,0.373816,B,B,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,A,A,C,B,B,B,A,A,A,A,A,C,D,D,E,C,A,P,A
100029,HK,N,A,Y,D,G,BT,BI,K,H,F,F,G,A,A,A,0.685687,0.682413,0.663739,0.693909,0.525831,0.751332,0.680635,0.92996,0.62147,0.67554,0.653344,0.737068,0.673861,0.809278,B,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,B,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,D,B,B,D,D,B,B,A,B,D,B,A,A,A,G,H,D,D,C,E,C,D,T,I
100030,LI,I,A,X,U,A,AD,AB,H,E,G,G,J,A,A,I,0.511698,0.500382,0.206416,0.295487,0.356315,0.363375,0.353326,0.50658,0.28922,0.45567,0.367378,0.036553,0.102746,0.942332,A,B,A,A,A,A,A,A,B,B,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,D,B,B,D,D,B,B,C,B,B,B,A,A,A,A,A,D,B,A,E,C,A,F,L
100031,HV,Q,J,S,J,A,EB,BU,K,K,G,E,G,A,A,J,0.4922,0.500382,0.820538,0.385586,0.718531,0.757433,0.561895,0.66734,0.64681,0.68039,0.640095,0.358319,0.298977,0.796346,A,B,B,A,A,B,B,A,B,B,A,A,A,B,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,B,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,B,D,B,B,D,D,B,B,C,B,D,B,A,B,B,E,A,D,B,C,E,A,D,T,M
100032,CK,L,A,BM,AF,A,EG,BI,B,H,J,E,D,D,A,A,0.223038,0.220003,0.333292,0.233142,0.908217,0.240069,0.283691,0.24564,0.30859,0.32446,0.330514,0.737068,0.61366,0.473202,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,D,B,D,B,B,C,B,B,B,A,A,A,B,H,D,D,D,E,E,A,P,F
100033,HQ,N,C,BJ,AF,A,CL,BI,I,I,I,H,G,A,A,A,0.665172,0.651918,0.533284,0.219428,0.950364,0.407919,0.470084,0.50658,0.41471,0.45017,0.461344,0.827585,0.57136,0.300956,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,B,B,C,B,B,B,A,A,A,A,A,C,D,E,E,C,A,S,K
100034,KX,I,A,AO,AV,A,BT,BI,D,D,E,F,I,C,A,A,0.603774,0.590961,0.372852,0.313616,0.302678,0.680324,0.842588,0.2501,0.61751,0.7877,0.805726,0.555782,0.201309,0.327354,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,D,B,B,D,B,B,B,C,B,B,B,A,A,A,B,A,D,D,D,D,G,A,P,I
100035,HK,K,A,BM,U,C,CL,BI,B,F,G,H,G,A,A,A,0.698978,0.692256,0.3574,0.297137,0.805895,0.461619,0.664443,0.54236,0.479,0.51111,0.596331,0.785784,0.692825,0.564742,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,D,B,B,D,D,B,A,C,B,B,B,A,A,A,A,A,C,D,D,E,A,A,P,I
100036,GS,K,A,BM,AS,K,V,BI,B,F,I,G,F,A,C,F,0.4922,0.481306,0.339244,0.7152,0.696981,0.326207,0.365369,0.36083,0.39849,0.39599,0.475784,0.358319,0.54977,0.383428,A,B,A,B,A,A,A,B,A,B,B,A,A,A,A,A,A,A,A,A,A,A,B,A,B,B,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,B,A,A,A,A,D,B,B,B,D,B,A,C,B,B,C,A,A,A,A,A,D,D,D,E,C,A,P,N
100037,HY,J,A,I,AR,A,CL,BI,D,E,F,F,H,A,A,Q,0.6075,0.594646,0.324464,0.420762,0.525831,0.522095,0.71081,0.4293,0.53774,0.61459,0.715803,0.358319,0.397983,0.761209,A,B,A,A,A,A,B,A,B,B,B,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,A,A,A,A,D,B,D,B,D,B,B,C,B,B,B,A,B,A,D,A,D,D,D,E,A,A,P,M
100038,HQ,N,E,L,AK,C,CS,BI,K,I,E,F,G,A,A,A,0.74582,0.753252,0.712318,0.476963,0.388783,0.808048,0.637405,0.93151,0.64103,0.78396,0.694098,0.737068,0.745801,0.782772,A,A,A,B,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,B,B,C,B,D,B,A,A,A,B,H,D,D,C,E,A,D,T,F
100039,KW,P,A,BM,AG,A,BP,BI,G,H,F,F,I,D,A,A,0.82184,0.810292,0.844662,0.739991,0.858841,0.860517,0.576657,0.78888,0.94438,0.8351,0.899689,0.737068,0.484196,0.642745,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,B,D,C,B,A,C,B,D,B,A,A,A,A,A,D,D,C,E,A,C,T,I
100040,DP,K,E,BJ,AX,A,CL,BI,B,F,G,E,E,A,A,A,0.341813,0.335036,0.287682,0.334395,0.916543,0.375429,0.406747,0.41182,0.35897,0.26894,0.415686,0.681761,0.506105,0.267727,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,B,B,C,B,B,B,A,A,A,B,H,D,D,D,E,C,A,P,F
100041,MC,O,A,L,AS,A,EG,BI,K,H,E,E,K,A,A,J,0.661688,0.648446,0.777876,0.708395,0.288217,0.868907,0.583149,0.31796,0.83735,0.71323,0.840271,0.127059,0.120071,0.584712,A,B,A,A,A,A,A,A,B,B,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,D,B,B,D,D,B,D,C,B,D,B,A,A,A,A,A,D,B,C,F,G,D,T,L
100042,HX,J,A,I,S,A,EG,BI,B,E,G,F,H,A,A,C,0.453334,0.462286,0.312885,0.677657,0.302678,0.460158,0.504595,0.29758,0.5042,0.54983,0.629339,0.358319,0.230975,0.62377,A,B,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,B,B,C,B,B,B,A,A,A,B,A,D,B,D,E,A,A,P,I
