row ID,loss
100279,3190.4759033881255
100280,4435.905612202447
100281,2386.5311981222158
100282,3814.0541297686414
100283,7581.651178602648
100284,2953.0332550245453
100285,3504.1418027155187
100286,2856.267950046944
100287,2730.55066132689
100288,2962.209675522232
100289,3932.8794394075835
100290,2020.1443853954654
100291,6258.0248013608825
100292,3060.8697519760467
100293,2320.413701157485
100294,1809.9602503234587
100295,3719.348765654634
100296,2669.511277747682
100297,2098.0621986952724
100298,5094.357528682566
100299,2955.309982011783
100300,2956.411807159934
100301,3553.8027480128053
100302,3763.589039101296
100303,6214.458971601959
100304,2977.4569174691833
100305,3207.8895047083174
100306,3003.298558239334
100307,4169.755756407366
100308,3119.7291171878387
100309,3649.850186078379
100310,2337.03262841542
100311,2599.739554504815
100312,2024.772247269433
100313,9116.074489213634
100314,3424.440879362118
100315,3874.20083690328
100316,4150.997165323404
100317,3711.105462118638
100318,2964.182435811739
100319,4625.372845494042
100320,2574.595235518669
100321,2576.206001621014
100322,2882.3786106688485
100323,3773.233028276791
100324,3300.943451138922
100325,3788.8932177825563
100326,3974.078740864042
100327,2173.3331779562513
100328,3149.9004633284767
100329,2906.2459057224046
100330,2790.9444348146635
100331,8246.83857861003
100332,13293.7262516655
100333,2337.4226111092225
100334,4240.768659209644
100335,2538.296386505972
100336,4000.6552509211524
100337,3555.2302596582813
100338,3227.4216528554384
100339,2837.599118472661
100340,2715.575482042068
100341,3347.303758516501
100342,11410.706100234065
100343,6383.927569676629
100344,5107.762203639702
100345,10694.635601858728
100346,2272.0381075111327
100347,2682.813412619471
100348,2525.803921191433
100349,2717.3927606671164
100350,6751.838746897698
100351,3559.6636195870674
100352,3327.8137306555427
100353,1986.2093886027055
100354,2931.705313154206
100355,2818.405149094584
100356,4937.5599120387105
100357,3873.310442240883
100358,3394.7179626472052
100359,5264.4946862782
100360,8713.966791660936
100361,3388.407986744488
100362,10895.349818904542
100363,3452.8682283402795
100364,3572.962971182809
100365,2391.458438967994
100366,2709.5016013800678
100367,1756.6213930517533
100368,3557.286442322953
100369,3308.6570285942325
100370,2467.3565758071
100371,2698.245263014781
100372,3109.588611585402
100373,4028.046183056737
100374,2718.2215889033914
100375,3740.613967471666
100376,7862.938775550188
100377,1637.0054482227038
100378,2808.7324235859237
100379,3877.1095887266724
100380,4963.390216203777
100381,3017.0382553759223
100382,3855.509524778976
100383,4596.005691875312
100384,17641.555457016308
100385,2197.2119734156267
100386,2379.435416794863
100387,6438.044329450988
100388,2645.0436028949657
100389,5090.158095517734
100390,3620.090446433655
100391,2624.764745937049
100392,4284.906397673401
100393,2510.220532797001
100394,2138.5154528696967
100395,2311.822266146398
100396,6469.850451310842
100397,4559.430047891373
100398,9990.882981173329
100399,4304.00554393164
100400,2959.7968189182848
100401,5117.02266345181
100402,3886.144815348716
100403,3656.897896761456
100404,2221.3922105915112
100405,8348.701090441738
100406,1747.9676186999136
100407,2924.7264682475916
100408,2621.7480997834027
100409,6546.669517329324
100410,2821.9101900540772
100411,8926.054725408207
100412,1505.5195820057952
100413,2139.488995948124
100414,6701.530028400224
100415,2473.5701028630783
100416,4002.7568447140375
100417,4174.077695925867
100418,5514.776930534353
100419,3404.956617909102
100420,4006.996288492391
100421,2467.4606172567023
100422,4556.248153410261
100423,7877.905636637203
100424,3505.148683827036
100425,10041.11504749538
100426,4362.939236332136
100427,3403.91295285472
100428,3104.6561237362976
100429,2229.771442898333
100430,3676.7490343253044
100431,3948.454860021029
100432,2074.997367245286
100433,4426.752446067028
100434,3560.574090699248
100435,4306.9876961375085
100436,2805.906760187601
100437,3925.522119593525
100438,2222.1437349359667
100439,6495.543192463582
100440,2971.7346147808976
100441,2600.454745099726
100442,3858.4720399988432
100443,2379.5049884243244
100444,2146.6223159018755
100445,3120.686300455117
100446,3232.642762732447
100447,2690.5128417566766
100448,1979.0947988874195
100449,2967.14279374977
100450,2190.0050644011562
100451,7554.10346969932
100452,14768.390383963379
100453,3174.9300691412955
100454,2530.757726205601
100455,2939.042132964377
100456,3040.996815995775
100457,3181.488851803329
100458,2821.6290050126954
100459,2841.0787910376816
100460,2319.9223844536573
100461,2880.008352294563
100462,1687.309387289651
100463,5940.378430013818
100464,2297.5053253504093
100465,3445.35581624135
100466,1848.8583288875247
100467,2229.37301988923
100468,2491.5831552593613
100469,3902.6349068003688
100470,3044.162484889459
100471,1760.8233600231947
100472,3055.8494162291017
100473,4415.930944659014
100474,3655.1659045629567
100475,3828.324111601058
100476,3121.597294671845
100477,3290.3471458718477
100478,3196.6338194195946
100479,2295.8061997065424
100480,4307.435651276531
100481,4776.738877360235
100482,6792.6054113893715
100483,8407.342714485992
100484,7512.310456815379
100485,2086.784149511358
100486,5886.909273426254
100487,3654.6071692701153
100488,1909.676468137432
100489,2285.9678794269057
100490,6915.943500596957
100491,6669.66550366983
100492,8705.988945186895
100493,3178.6951718818946
100494,2100.709125092825
100495,5886.181007039736
100496,8482.347505023476
100497,7288.279453909324
100498,2915.0250717413974
100499,6223.844869162716
100500,2710.0889403837996
100501,4720.985337351868
100502,3530.802346927946
100503,2992.6420631479896
100504,3671.475039527485
100505,9207.144426886916
100506,7558.133243614606
100507,3080.923254614997
100508,2252.497974170676
100509,2880.8508887223397
100510,1683.9137354093718
100511,12163.70972094305
100512,3235.5543184801186
100513,5925.1372127167015
100514,3342.273021578454
100515,3560.1133066899574
100516,4855.834034573561
100517,8052.558110519874
100518,12414.862370119417
100519,3862.967379069369
100520,3818.6920236595683
100521,2849.8847654174256
100522,3193.615464667564
100523,5814.703785365468
100524,3719.3152521686625
100525,3646.8016486401834
100526,2660.80604427902
100527,2832.7872311734177
100528,3647.4105948309048
100529,3218.9644643287347
100530,2094.42857122187
100531,5660.532954152399
100532,1940.6722529275376
100533,1825.2383217494616
100534,4114.648546926622
100535,3049.927667515345
100536,3221.2076407959926
100537,3974.6949901441876
100538,2725.536633182559
100539,6228.138329328052
100540,3337.783707457435
100541,2073.539968010982
100542,6251.328766224275
100543,9448.337532235364
100544,4724.49161829
100545,6141.040974773361
100546,2240.1973962012935
100547,2905.448783152895
100548,2927.6693514729977
100549,4325.405410427098
100550,2588.9099597050504
100551,2013.2120878941294
100552,2908.7098480498025
100553,3377.2914146592834
100554,6877.301019757365
100555,5787.3224370105845
100556,2780.1683708538667
100557,3606.769836812312
100558,4399.491471397466
100559,3018.952189298613
100560,2268.214112131308
100561,1750.5185941861696
100562,2476.2464894723585
100563,9026.3087180976
100564,3228.2795899129687
100565,2173.6837642065793
100566,2835.0115273262118
100567,4062.4635140131995
100568,1951.3633909135228
100569,8228.100985083845
100570,3589.8731442279113
100571,3631.6768432387903
100572,2990.8497553802154
100573,3428.332739344548
100574,2561.6034249045206
100575,2919.861084872493
100576,2096.4512341191485
100577,5393.359403421753
100578,2220.1835475848875
100579,3214.6924632113673
100580,3605.7490081866995
100581,2707.6955197457482
100582,2337.7376963254774
100583,5092.773299080469
100584,2735.1616224320214
100585,2566.735281540834
100586,2952.8138543078576
100587,2688.5988461873426
100588,11177.445537187268
100589,6935.984964002704
100590,2704.0425022565923
100591,1811.2949791602637
100592,3642.112752777417
100593,2673.514401978088
100594,3104.8073178576174
100595,1868.0564108282742
100596,9673.37644773857
100597,4177.239034465778
100598,2481.0215765356916
100599,2409.772699332697
100600,5699.5623881159945
100601,4660.345638311422
100602,2817.818408425429
100603,2068.597204976998
100604,3045.48682830814
100605,3359.3434548552914
100606,2884.3896572361227
100607,2959.983830799967
100608,2088.8693828912924
100609,12024.57913355339
100610,13610.377683741415
100611,2386.285775698805
100612,4222.639249631832
100613,1890.3115655137658
100614,2618.0025409524706
100615,1855.77412406327
100616,4476.11382186665
100617,2947.8468041939705
100618,2649.834609114151
100619,4383.985390783291
100620,3848.473802314551
100621,3252.66211207433
100622,3550.914778999586
100623,3319.8520467263565
100624,18306.51588156564
100625,1959.2732121318845
100626,2636.3997891193176
100627,2940.8014969069413
100628,4856.422440075827
100629,2101.463650303072
100630,3245.95812623745
100631,3808.6579082581343
100632,3050.438995257001
100633,5843.225624771154
100634,5533.090694038638
100635,2780.604577042829
100636,4388.560216454783
100637,2555.493235141393
100638,3053.0961636080538
100639,3755.5714245328886
100640,2168.533303447581
100641,3746.70911771139
100642,7197.226928688857
100643,3572.8089475463585
100644,3459.1688343596925
100645,6628.482876935215
100646,6638.47281258894
100647,1954.6287338112033
100648,1553.8733616917239
100649,3186.137942451336
100650,2181.354269879424
100651,2640.051328488128
100652,3708.924063248951
100653,3323.1065070360737
100654,3244.306388627176
100655,1897.571332607965
100656,3150.750185702025
100657,2398.663108946358
100658,4035.829777849522
100659,2959.245265159425
100660,1902.9800080044652
100661,4779.699472659015
100662,3483.547189328329
100663,4669.435188455312
100664,2522.631831596097
100665,3431.7835570687794
100666,4982.146021151962
100667,3252.356194351906
100668,4267.2818709294925
100669,2365.2035640362037
100670,4448.831513529835
100671,2280.869949779179
100672,2517.816063360508
100673,5590.353400808068
100674,5256.229903471265
100675,3206.6517799513986
100676,2857.297620693984
100677,4728.161654782167
100678,3673.202752315056
100679,13935.209538263369
100680,2775.0678288115746
100681,3288.535039643154
100682,1750.8373795254074
100683,3177.8155519467036
100684,3949.1570369085885
100685,4869.65139119474
100686,2728.676041807592
100687,3363.1161606555606
100688,3470.618845756193
100689,4773.960803218045
100690,5047.83874390246
100691,3166.9294708938123
100692,3041.7331246906388
100693,2544.6618266025
100694,2800.9375895864
100695,2725.998468789618
100696,2411.986516937144
100697,2237.530442193325
100698,2252.7518478140055
100699,3807.6813637878204
100700,2687.0910987629195
100701,1964.2624523495197
100702,2684.8542246772054
100703,3185.6422504891243
100704,3412.6688757010656
100705,3346.735327657756
100706,7764.614867101531
100707,2803.706561426613
100708,6644.87546856261
100709,5172.759316250719
100710,7495.156854160177
100711,3424.678303934618
100712,7135.5117653963325
100713,2343.1719233021727
100714,2877.7808643636704
100715,3348.2619498839786
100716,2491.2763196212145
100717,7992.432838274706
100718,1694.1666102196182
100719,4297.64813219841
100720,3730.6887330538616
100721,2896.3509051998726
100722,3765.009187039457
100723,4571.339367616558
100724,2622.2537888290103
100725,2318.9533678707626
100726,3333.237617871035
100727,3520.172855121501
100728,3050.80026745469
100729,1813.2782071560723
100730,2630.3060118312787
100731,6647.193499394969
100732,2703.943346251802
100733,6650.950425231619
100734,2346.021797703797
100735,2266.2159540610237
100736,2477.6797012318393
100737,5707.280685120333
100738,4092.6891727827847
100739,1932.231196633522
100740,6527.038600503664
100741,6126.352692576553
100742,3287.5488735291387
100743,7675.934898909058
100744,3282.6932631433338
100745,2401.302866597315
100746,4685.487620168637
100747,5227.401166776857
100748,8502.192927693368
100749,2966.1757430544862
100750,8357.745667298437
100751,2876.063914217042
100752,2924.223044278833
100753,5128.472895256429
100754,2849.4329691295848
100755,12891.27973160909
100756,2263.0219044798223
100757,10489.88577225571
100758,4248.1517789885565
100759,2538.9410851824114
100760,4372.900436478057
100761,3500.1924590950157
100762,2513.3430677250653
100763,4846.210188075844
100764,2034.9652557681275
100765,6105.52532627232
100766,2353.4414059102937
100767,2375.5651051092236
100768,3337.3955851236415
100769,13067.520871635486
100770,11177.769369118916
100771,2725.2290210075066
100772,2273.4662680120337
100773,2685.377252823815
100774,3037.6333702318657
100775,4400.391017713722
100776,4084.7421626163086
100777,8767.252492451951
100778,4190.6117767910955
100779,3045.336032193734
100780,4670.718698246202
100781,5797.271077158436
100782,2927.986389931793
100783,10652.233746852224
100784,6907.1085465416
100785,8121.114722137391
100786,10542.294171292011
100787,3342.9448393620314
100788,10592.393105502
100789,3384.8176510090366
100790,3068.2678326896744
100791,3688.42523995883
100792,2964.583709726133
100793,2317.6099512439287
100794,5331.06212418673
100795,3481.426492556454
100796,3111.1170387891502
100797,4443.418804099009
100798,16919.808101077004
100799,6890.973235414744
100800,2386.9515071313863
100801,3117.549500141068
100802,2475.8902682762473
100803,8561.646794166307
100804,3664.185808390991
100805,5984.337720423855
100806,3058.9376629230055
100807,4380.513350588885
100808,2769.6386547451975
100809,2952.588382451697
100810,3037.945622319853
100811,5644.129026882824
100812,2213.0521636753865
100813,3392.7876283643604
100814,2310.915835198662
100815,2956.361800688844
100816,4054.6119428661486
100817,2029.0885322114227
100818,4827.995281940298
100819,9055.742323232815
100820,4202.220456144679
100821,2615.0156155451373
100822,3690.2221938927873
100823,3585.8842334914743
100824,4483.651558515606
100825,4921.763250295824
100826,3074.3916653720885
100827,6360.058908515996
100828,3409.740210758141
100829,4261.405657116028
100830,6264.868673264519
100831,2416.5390294585836
100832,4255.223156379585
100833,3008.46998626843
100834,2378.5001253908113
100835,10684.653807453858
100836,2716.176878957772
100837,3011.1813505357745
100838,4261.009085082851
100839,1813.082082184073
100840,8389.113326388782
100841,2768.5489656206228
100842,3831.584838019458
100843,4481.850810409692
100844,4311.902483487842
100845,3029.6602625956516
100846,4860.6229417551785
100847,3478.2912845958904
100848,4154.326590163045
100849,8044.337780402139
100850,5171.073992811954
100851,2580.4832669217762
100852,3480.360813207344
100853,7529.864933550514
100854,2891.825175762807
100855,4593.482677098265
100856,2430.0546865979277
100857,5187.2901294152625
100858,5116.233959997894
100859,7368.6427050737475
100860,7396.605899523902
100861,1779.850115134227
100862,7705.662257186352
100863,7411.194936855258
100864,4965.682115917681
100865,5752.276335162044
100866,2599.411219889993
100867,5104.480454441342
100868,1778.207648147667
100869,1845.8951092324942
100870,1891.9239445061185
100871,2694.666997593625
100872,2619.9758311225123
100873,4235.192618461347
100874,10403.9692258409
100875,3355.931274029599
100876,4329.149364341139
100877,2626.627761185771
100878,3274.9851631258352
100879,7199.238246351669
100880,3109.7728723585806
100881,2369.4378057698877
100882,2388.6289255956435
100883,2897.1022362965846
100884,3063.1526262395046
100885,2217.2781974530344
100886,2992.028688302803
100887,2122.9497563334435
100888,2495.235596902239
100889,4679.304458575722
100890,3743.0495912449846
100891,3144.2148209437646
100892,3827.6691757110416
100893,7652.833567611072
100894,2171.654719457501
100895,2488.7524984697457
100896,4440.512638612812
100897,2801.9806753001058
100898,5763.477271689781
100899,2628.760383266521
100900,4091.3355861372183
100901,4608.013994380755
100902,2060.2862149718494
100903,4004.7184570006293
100904,3332.824842686108
100905,2561.353249161589
100906,3054.9038941686667
100907,1984.3673036931834
100908,2070.8198078861687
100909,1931.4686105325754
100910,2989.750841466327
100911,10959.952508725197
100912,3082.6093529753593
100913,4230.02534914133
100914,4117.297504679232
100915,2421.708469032671
100916,5964.225367544688
100917,3486.904686191087
100918,2615.3639188396774
100919,2738.0193695306625
100920,2899.5368666233094
100921,4473.014863793723
100922,1887.1886851085728
100923,3620.5197793722486
100924,7325.318668205456
100925,6665.563044092934
100926,5727.774393745324
100927,2564.4333906503225
100928,2387.624982438346
100929,4048.7153570428154
100930,4049.1666394597914
100931,4210.013499955262
100932,3503.083283345552
100933,5237.789191211813
100934,2615.114165594254
100935,2872.0137269279567
100936,2430.2726807705612
100937,2535.467184799642
100938,4046.0445084908692
100939,2839.084634145666
100940,1919.125193076114
100941,3467.77059664593
100942,2125.8798784548535
100943,7472.669880022586
100944,2068.528898851726
100945,3461.309143154468
100946,14195.23226978989
100947,2762.0638005380197
100948,5059.856546042235
100949,3223.272580958583
100950,4220.747991480375
100951,2271.0702816818134
100952,2717.8553569823944
100953,6401.391149467747
100954,5303.997684427848
100955,5846.715726324973
100956,5233.430668275272
100957,7245.205950776622
100958,3332.023095856963
100959,2279.673147331694
100960,3466.8715325230132
100961,3219.9477042526782
100962,8400.017056408065
100963,2814.772586119195
100964,3682.5248348907867
100965,2817.19129514387
100966,2519.2190529625886
100967,3815.7768137334783
100968,11659.915538902223
100969,2863.33910289462
100970,3095.8312190310185
100971,10768.699444440503
100972,2951.635464306544
100973,4948.1755207003225
100974,2473.7004778620803
100975,3604.726682757076
100976,2685.5719281329257
100977,6204.90424494079
100978,3465.1407803977754
100979,2863.9718497773506
100980,5728.703376604251
100981,2017.4508164150707
100982,2303.7137847939234
100983,2932.067495547957
100984,2726.574971010094
100985,2520.169301441955
100986,3053.073931261786
100987,2972.4036925754617
100988,3698.920084000262
100989,4207.648878728776
100990,3312.458981887027
100991,5850.41681758961
100992,3737.928844815371
100993,3144.991325441671
100994,2969.169192740048
100995,4723.9731214005205
100996,3251.757360112856
100997,5330.8023011951755
100998,7155.23777901621
100999,3588.3082172416
101000,2199.324648965784
101001,2824.402844795973
101002,3415.3973718650104
101003,2566.4653925319544
101004,3580.561200994589
101005,2554.9135920785106
101006,2313.7251346983567
101007,2702.543496576061
101008,2088.244963905067
101009,2872.3082671201787
101010,4977.72246126495
101011,5619.526698705675
101012,4707.660339200312
101013,2384.0078627278153
101014,3218.7359344766674
101015,2624.5531138381684
101016,2545.5956671232225
101017,3323.2563516398727
101018,2352.1382060911164
101019,2843.3739014698685
101020,7671.349109873612
101021,10036.093077871099
101022,13184.648656244655
101023,3404.989010555827
101024,7485.853581684234
101025,2286.9896050348516
101026,2757.413983564036
101027,8787.13715521743
101028,2394.619403440399
101029,2421.949040053257
101030,1958.5555976277824
101031,8834.570889768647
101032,1666.3772376639313
101033,2898.117847078195
101034,3137.322877273844
101035,3092.1886484717493
101036,4275.51090748966
101037,4432.035129369794
101038,3352.225767260998
101039,7290.694232222304
101040,3748.056806862134
101041,5820.388792285139
101042,7487.7345210456315
101043,5404.842165610193
101044,6984.499321554053
101045,2523.060237201913
101046,2158.6324848070317
101047,3296.9247178953246
101048,10039.826811219598
101049,3201.81803078161
101050,2886.6195321785026
101051,5027.264881664253
101052,2484.3206242345796
101053,3408.7966437809905
101054,2568.6893521747984
101055,2490.662123407976
101056,6092.318645827327
101057,3224.1212926667395
101058,3410.642609787242
101059,6347.117556330042
101060,2185.716394992163
101061,7706.543361194454
101062,7900.2743814231035
101063,2832.224091718709
101064,2377.790524474177
101065,2811.688824951443
101066,2574.39742553769
101067,2531.712502522789
101068,2508.3487300086663
101069,3666.6652667882686
101070,1867.4798670286373
101071,2089.3212778705565
101072,3665.1104609651416
101073,3303.1640511812852
101074,3078.8004199761363
101075,3671.906346056403
101076,2978.447295836296
101077,4017.2370840945478
101078,4898.988078207155
101079,4380.970495143235
101080,3815.96675108832
101081,2977.6924715217183
101082,4625.396631605533
101083,3288.0532850276077
101084,3394.5255752933667
101085,2214.343303772956
101086,2571.2677756330477
101087,10754.437721970746
101088,5280.484406997578
101089,3186.957777394225
101090,6504.181899854283
101091,3098.9706510674255
101092,6854.3885713727905
101093,2420.7815792977235
101094,3212.0881587900335
101095,4592.141294766221
101096,6416.732494249095
101097,8955.119739705873
101098,7683.5436205495935
101099,1542.2529772298249
101100,4129.612469245343
101101,5145.780765466137
101102,3134.399733549304
101103,3538.2078618214805
101104,2501.5479471101225
101105,2657.024555203467
101106,2582.18388622575
101107,3525.6118475554345
101108,3193.166915407041
101109,2541.272317199548
101110,2188.609792557622
101111,6238.197664351494
101112,3320.821070166476
101113,3005.050301238697
101114,9570.304241605372
101115,6850.325060322363
101116,2959.2575713656497
101117,1995.7478646008249
101118,2302.467071284352
101119,2426.252257664396
101120,8999.076049537825
101121,9289.220534513011
101122,2580.0872583890355
101123,10260.733786030156
101124,2520.3658461753057
101125,3086.721948863354
101126,3018.681511727978
101127,2118.3724065025426
101128,4337.850404232508
101129,4890.369648344353
101130,3837.94690154432
101131,3340.807496732631
101132,5090.1319830161065
101133,3662.679817706521
101134,2532.8970953212483
101135,6477.326433917746
101136,8470.814266144043
101137,5890.62529007516
101138,3093.8312075030776
101139,5662.86450867468
101140,2588.6445494525806
101141,2968.2304926012544
101142,9849.019345804849
101143,2570.4805014171525
101144,3026.3493007309285
101145,2529.519615438209
101146,7538.800753227248
101147,3243.1218681567693
101148,3241.450092490218
101149,4252.6624773441745
101150,3417.4769463847733
101151,3308.94977156912
101152,3826.964951821295
101153,3239.0135300491665
101154,2801.1336455775963
101155,4596.4281360417845
101156,2504.661735671347
101157,3700.2142593892936
101158,2645.1799049055653
101159,10382.275117567631
101160,3323.6060577488465
101161,9155.774446961765
101162,3748.3709534975555
101163,3633.324118792375
101164,6398.3564899030225
101165,3182.2665305495693
101166,3740.4008014164256
101167,3357.893339847694
101168,3805.7452703003996
101169,3170.5797510218645
101170,2228.4424156964697
101171,3255.7988522999385
101172,2607.39069218275
101173,2467.3451718098786
101174,4633.5713595650095
101175,1828.4517875308406
101176,2167.4286937027177
101177,3805.261763840729
101178,4297.9819991026325
101179,5888.531161467266
101180,6513.296744994988
101181,3952.6067826900266
101182,4642.533844525644
101183,5459.091665983881
101184,2742.5135177285183
101185,2139.6384000516373
101186,2147.4356977448133
101187,2074.164340369316
101188,20059.311319965513
101189,1592.4123633439676
101190,2699.8801548608603
101191,4594.45639239193
101192,4731.375085214021
101193,2882.81270580989
101194,8873.544160593134
101195,2194.138040246698
101196,2673.088701618495
101197,2716.3340531368895
101198,3312.6294366929105
101199,2654.750240722673
101200,4196.3112411019965
101201,1619.0073685747593
101202,4565.222589261843
101203,1989.9921070104958
101204,2852.796365923723
101205,2299.5725681350905
101206,2222.731046258571
101207,2756.8804094839306
101208,2347.305887953543
101209,2892.9781283740454
101210,3282.4256908722423
101211,3500.0643983715863
101212,2225.477195521392
101213,2986.5198702823136
101214,9941.723771714212
101215,2046.7574810454337
101216,2770.1283170186334
101217,3451.200590552986
101218,1984.863555913642
101219,6136.93636175304
101220,3871.222747115258
101221,2178.4489722936755
101222,4441.7371078840115
101223,2556.514784346771
101224,2526.9799946223184
101225,2539.092250815455
101226,2578.0411320543194
