row ID,loss
100464,2251.868873918591
100465,3525.218210285989
100466,1827.9180844759853
100467,2189.1677020883726
100468,2451.604838902351
100469,4055.800440925321
100470,3226.2316776459293
100471,1894.5819195806648
100472,3233.1021197273544
100473,4656.983012702069
100474,3457.169113359082
100475,3704.5550473190297
100476,3154.0054411190345
100477,3482.1233475651075
100478,3181.7176532782373
100479,2324.47382148234
100480,4187.354336885234
100481,4622.323950873545
100482,6793.284945947628
100483,8801.166995199575
100484,7546.576134550304
100485,2229.2972992779105
100486,6135.066000731003
100487,3359.0163731858192
100488,1920.9428076458958
100489,2295.019380778946
100490,7082.456821817945
100491,6400.655218734463
100492,9122.10594001148
100493,3197.346022301442
100494,2186.9874255613045
100495,5674.756548829243
100496,8361.642341074801
100497,7197.104568518635
100498,2874.5373780023456
100499,5713.680431558818
100500,2787.971324642456
100501,4624.744142835703
100502,3499.9822497888463
100503,3011.6635232275976
100504,3856.559900183542
100505,9117.637458399937
100506,7716.163838518611
100507,3079.1515618768185
100508,2217.3098612184376
100509,2795.518301641606
100510,1565.0900681061503
100511,12023.997436428313
100512,3379.1082332834567
100513,5779.339876892093
100514,3276.8160966304954
100515,3487.9363460056966
100516,4723.765241606565
100517,7458.388199463629
100518,12916.118839892672
100519,3898.8264283979943
100520,3812.2592044747776
100521,2790.7315302547727
100522,3194.8754793582048
100523,6006.041368361581
100524,3650.095564803101
100525,3423.4292807485253
100526,2731.8669310821015
100527,2865.6212612886075
100528,3555.086701201676
100529,3327.4520611239714
100530,2080.018068018882
100531,6208.213732688462
100532,1881.9715024689895
100533,1629.0911827580335
100534,4033.4931457540256
100535,3139.179224766996
100536,3164.908912304887
100537,4243.0116642766525
100538,2675.069159056734
100539,6351.02535354388
100540,3431.1258695125416
100541,2147.8061786745366
100542,6350.422275716059
100543,9232.043213558361
100544,4718.621510818875
100545,6657.926254131879
100546,2160.0920785033436
100547,2908.9757522468763
100548,2955.670516191324
100549,4408.008963837966
100550,2660.372237927828
100551,1951.9729442598104
100552,2771.4269817045224
100553,3487.20808883996
100554,6619.220405877746
100555,5536.889505366384
100556,2824.1180948446063
100557,3435.967698263881
100558,4475.360851078498
100559,3132.2843413987634
100560,2273.9195119475507
100561,1813.2652826006251
100562,2538.942455048458
100563,8848.406312199255
100564,3407.066937442889
100565,2143.9719046571686
100566,2762.8879937657393
100567,4037.4475712182184
100568,1875.4285562140508
100569,10144.793883894275
100570,3723.9884690918625
100571,3505.4076103746916
100572,3116.24105990044
100573,3450.0951610697034
100574,2621.011215732381
100575,3025.240382872692
100576,2071.776908742197
100577,5709.19465529043
100578,2234.592383870902
100579,3320.977451215217
100580,3591.2219394557296
100581,2668.376714340392
100582,2381.026832216857
100583,5356.613697264274
100584,2719.382487811319
100585,2432.8875036100626
100586,3045.608655253115
100587,2662.7345545326816
100588,11313.103484306772
100589,7031.866618076011
100590,2782.3407580092335
100591,1866.6623745443235
100592,3722.1639978155913
100593,2632.272430769375
100594,3134.229584174916
100595,1815.3783552234572
100596,9516.117364538379
100597,4215.56647212658
100598,2249.862170826067
100599,2567.3848512545765
100600,5531.734266751895
100601,4591.459901275081
100602,2811.718266348812
100603,2059.409516970538
100604,2973.138564547082
100605,3332.0466808981264
100606,2847.037929033989
100607,2987.2599126888817
100608,2040.9680815115369
100609,11759.6860620916
100610,13246.862394396465
100611,2187.009270856179
100612,4116.1044153038665
100613,1801.4847544513145
100614,2575.4725264815715
100615,1875.4149447150826
100616,4725.226945490913
100617,2981.2004380870044
100618,2687.481083414147
100619,4257.429810371419
100620,3793.0733833258782
100621,2978.8176765112303
100622,3359.664629517132
100623,3241.5799625816467
100624,17667.358317214534
100625,1781.0448134078597
100626,2520.3849880964835
100627,2956.8195271752006
100628,4727.002173360907
100629,1968.0665631295265
100630,3388.386185832393
100631,3704.5723036363133
100632,2977.0034757178782
100633,5896.169452776428
100634,5343.822320804977
100635,2843.7835783138125
100636,4421.002210820089
100637,2612.476634186739
100638,4334.090220857501
100639,3659.5924885661084
100640,2262.3651478930333
100641,3710.159582837513
100642,7305.262175577302
100643,3633.9285105594854
100644,3551.442487174491
100645,6438.215362339668
100646,6690.47414012056
100647,1908.0195978334114
100648,1569.476638483874
100649,3235.0508862242937
100650,2184.7136524809307
100651,2609.928890814779
100652,3686.776385191679
100653,3363.8076586098314
100654,3123.6803434822887
100655,1971.6922920365892
100656,3192.315468763303
100657,2392.6308006448185
100658,4349.315499057592
100659,2934.331780966156
100660,1844.1912829079297
100661,4751.354331914834
100662,3411.047655571735
100663,4543.349979812724
100664,2457.1793733245404
100665,3814.1103589129634
100666,4900.347198495953
100667,3160.256073721369
100668,4327.852796503685
100669,2400.649712899589
100670,4251.421076083342
100671,2352.4234709386496
100672,2561.0662651190883
100673,5652.85326868769
100674,5226.842431952542
100675,3315.946954030358
100676,2881.8439879163775
100677,4568.567182748011
100678,3599.328350928534
100679,13606.668939761172
100680,2752.19807262604
100681,3228.197642216799
100682,1731.1528634988736
100683,3222.001155842295
100684,4266.252845386265
100685,4638.522108958599
100686,2727.215479519373
100687,3349.4865671177045
100688,3430.0785645568826
100689,4343.4067550757245
100690,5019.865358465352
100691,3209.7975875516663
100692,3158.618353098167
100693,2595.4399982864534
100694,2825.7811969737495
100695,2594.464793937374
100696,2453.149497357319
100697,2244.9140153655553
100698,2220.485596658102
100699,3767.332469778621
100700,2740.3316103015686
100701,2024.2393775405926
100702,2708.6224551960486
100703,3102.4729771067177
100704,3416.3549048808427
100705,3508.995758921135
100706,8188.909560322519
100707,2781.420476757504
100708,6624.140742916179
100709,5250.538467895078
100710,7363.37855753156
100711,3513.446154851345
100712,6311.702258533877
100713,2303.788136745233
100714,2824.113271147182
100715,3408.9057715964072
100716,2418.1354370642202
100717,8029.42000278124
100718,1668.330959364082
100719,4383.552615226954
100720,4030.891281951089
100721,2820.313549198183
100722,3728.718661917638
100723,4404.882456435236
100724,2728.4200226258345
100725,2256.4690429432985
100726,3354.6874942420395
100727,3807.4654734655605
100728,3034.5020331672727
100729,1905.334414443104
100730,2661.8672379194177
100731,7012.595099253336
100732,2819.6030691749156
100733,6681.640896662704
100734,2346.3939610770985
100735,2177.7115918492527
100736,2475.7825888409798
100737,5624.691047450987
100738,4162.299932353922
100739,2224.9608003522885
100740,6510.427226040457
100741,5985.803774843153
100742,3365.7455240432596
100743,8291.3830675645
100744,3234.819545238771
100745,2469.5057524272615
100746,4989.832688084098
100747,4909.726218733491
100748,7841.955030813862
100749,2992.2366957014183
100750,8401.638785221943
100751,2699.799498323675
100752,2803.541882493204
100753,4959.997250075383
100754,2733.260437207711
100755,12432.276038838934
100756,2300.777908648449
100757,10855.391102842495
100758,4106.98717921715
100759,2612.0296502942347
100760,4772.582196828809
100761,3428.2053088317034
100762,2586.27083016264
100763,4808.60135549403
100764,2098.59983903209
100765,6189.080063460416
100766,2473.4980816634193
100767,2350.1065950821285
100768,3300.725961299717
100769,13219.778072711384
100770,11740.499282461009
100771,2755.834003997187
100772,2215.562616788806
100773,2742.580528448755
100774,3103.4488671431714
100775,4329.187886914941
100776,4045.1959467570828
100777,8573.621619828557
100778,4252.192223097036
100779,3317.4394277197557
100780,4448.246973687975
100781,5670.9369032664235
100782,2997.804504755515
100783,11179.2786714414
100784,6922.029748998919
100785,8410.799598863978
100786,10481.114322308338
100787,3490.8420460860525
100788,10957.227635895584
100789,3477.488443871481
100790,3251.532349340958
100791,3557.9077883986993
100792,2912.1799813429293
100793,2320.91230554693
100794,5082.056538595146
100795,3308.0735673306044
100796,3183.2615996227014
100797,4470.500784759592
100798,16310.288209388844
100799,7117.959217273834
100800,2392.0916520904057
100801,3216.009965171405
100802,2307.808247388322
100803,8595.120920641215
100804,3746.5798162615297
100805,6032.545241279922
100806,3089.116076961079
100807,4420.46260072681
100808,2923.1650527616366
100809,3061.5574104504262
100810,3121.209403680068
100811,5218.20538599714
100812,2120.0564073897567
100813,3407.2610705555044
100814,2382.66904700135
100815,2965.4380761200505
100816,3961.463192624296
100817,2111.1376735068616
100818,4953.6485548383225
100819,9778.804674201117
100820,4151.8026107211435
100821,2629.197305321667
100822,3648.3685445316846
100823,3544.7023136348475
100824,4721.716304807286
100825,4863.060633119586
100826,3122.8958585812543
100827,6289.4099808781375
100828,3558.310004007683
100829,4123.930640828828
100830,6142.995681930675
100831,2383.3065848162214
100832,4102.749605805146
100833,2954.9425244115855
100834,2257.50674526538
100835,10428.713165270234
100836,2762.4171751795175
100837,3005.2225367432698
100838,4258.3393383393795
100839,1745.0912579983333
100840,7952.2303466274625
100841,2894.1223582205293
100842,3954.5502226703397
100843,4258.898975309235
100844,4277.394062181347
100845,2773.1269340655317
100846,4928.392148429837
100847,3702.3708615603186
100848,4053.580395323318
100849,9135.131539298622
100850,4805.211291582995
100851,2608.923845405021
100852,3411.434325752372
100853,7409.167763591345
100854,2953.505448850394
100855,4609.126490619463
100856,2401.6407968480858
100857,5133.670749891673
100858,5213.725136771976
100859,7490.034371334743
100860,6959.823556082538
100861,1715.9674023302905
100862,7622.044752279155
100863,7465.587660001511
100864,5057.837829461185
100865,5953.559622623325
100866,2649.4313634360374
100867,4727.124466344
100868,1758.397185533021
100869,1910.0264465532082
100870,1876.7070233031768
100871,2611.517465221408
100872,2565.3079624469465
100873,4151.420995170161
100874,9848.80777444939
100875,3253.6078283234106
100876,4099.128707269898
100877,2597.26916595679
100878,3189.075552063656
100879,6873.787293320296
100880,3170.1440974850543
100881,2494.152707900827
100882,2422.159822112002
100883,3138.078378248566
100884,3051.9702969393143
100885,2269.699081449382
100886,3001.21855045391
100887,2036.9973168901502
100888,2579.6676952329562
100889,4721.781889395429
100890,3878.375528302182
100891,3387.3793159126444
100892,3912.4697191705764
100893,8019.58060222822
100894,2209.941491925486
100895,2708.9231865617744
100896,4279.520836864954
100897,2767.558171802514
100898,5877.924278157757
100899,2568.947519007592
100900,4169.627100637916
100901,4912.3280654951095
100902,2043.4272093736388
100903,4032.3934099928874
100904,3204.8936489050457
100905,2613.613774430556
100906,3121.4024148003487
100907,2031.1783020464102
100908,1878.432849968396
100909,1984.4534491293653
100910,3109.4821681930293
100911,10731.592714697792
100912,3083.4737313338005
100913,4116.649350823977
100914,3959.259778532803
100915,2489.7158758460373
100916,5848.5276483190055
100917,3508.3436158909985
100918,2724.5690677380526
100919,2709.1926382854044
100920,2875.8045077151555
100921,4535.051325861407
100922,1909.336487866044
100923,3543.5606133909705
100924,8093.712222587614
100925,6752.604251723658
100926,6434.961302381481
100927,2568.375627027489
100928,2353.358526647904
100929,3985.5167735009904
100930,3894.3786651300743
100931,4368.567588459272
100932,3411.2860829788847
100933,5267.604873402596
100934,2824.7915723788738
100935,2689.631353160754
100936,2413.6012219741597
100937,2526.2737326168335
100938,4074.63235092714
100939,2767.2738167792986
100940,1855.320415253268
100941,3525.425775220574
100942,2145.520809359128
100943,7676.92854192313
100944,2184.165137663971
100945,3361.6433540724342
100946,12677.109300695683
100947,2595.8053910437975
100948,4945.805863664067
100949,3267.0302765590914
100950,4387.312859658651
100951,2338.5590496501477
100952,2759.8951089889288
100953,6475.840584944139
100954,5010.465496779389
100955,5743.0793206021135
100956,5211.453285886447
100957,6751.574992188049
100958,3263.0683158379084
100959,2195.417401695934
100960,3248.6333533295074
100961,3268.491192751305
100962,8179.259015894087
100963,2774.516077789195
100964,3598.708818243641
100965,2870.0128077961544
100966,2497.3133865340933
100967,3793.4655131603986
100968,11011.659002475453
100969,2997.8703069964804
100970,3263.6497228763224
100971,10496.71433703119
100972,2875.715490368062
100973,4812.668002577365
100974,2578.1393378887906
100975,3692.173588495485
100976,2611.6089484337954
100977,5882.9632925284595
100978,3515.78643525237
100979,2669.560165396917
100980,6444.111289958315
100981,1969.1678186649956
100982,2358.852079183209
100983,2680.133661248131
100984,2750.120151600683
100985,2439.9467563936787
100986,3036.816425632212
100987,2967.80634075492
100988,3672.1502476549017
100989,4271.029025093483
100990,3407.642595349987
100991,5886.222176502655
100992,3623.260427801091
100993,3041.445706606386
100994,3366.9303718489637
100995,4887.672903602675
100996,3411.5236940842033
100997,5190.240167314373
100998,7041.772800100347
100999,3535.460272408306
101000,2183.387451993309
101001,2744.2204132619504
101002,3683.451933861236
101003,2490.524750924471
101004,3681.8351644324994
101005,2569.774138121079
101006,2542.613780743953
101007,2832.93216162498
101008,2097.5118952268595
101009,2832.4616334322272
101010,4982.556527100974
101011,5321.472436127785
101012,4603.619823316733
101013,2338.0625233181486
101014,2978.8684225963407
101015,2724.7225046091753
101016,2414.8535988812755
101017,3364.113285787716
101018,2437.49631102676
101019,2962.5493053168093
101020,8142.943754643324
101021,10446.540503964774
101022,12886.222606897267
101023,3828.1149848109576
101024,7640.945624589855
101025,2362.763209792208
101026,2750.053734472247
101027,8501.521655601897
101028,2374.2380124034935
101029,2317.501613682317
101030,1871.3577549264346
101031,8917.580504029756
101032,1715.5320533724375
101033,2876.833835297985
101034,3086.5016616768025
101035,3134.3595653146776
101036,4320.731278678325
101037,4497.6244954705935
101038,3308.3822272057255
101039,7218.328090197876
101040,3555.344702695829
101041,5983.175326652377
101042,7768.685079738691
101043,5459.7902662106735
101044,7055.745280681875
101045,2629.507261896436
101046,2138.3286670658463
101047,3341.0400171642405
101048,10700.99149228661
101049,3226.98293898253
101050,2847.3235549659275
101051,4792.206350408902
101052,2665.626323544341
101053,3421.633603421087
101054,2575.364564910185
101055,2622.789933300928
101056,7167.577199655116
101057,3245.62493182497
101058,3345.431911273108
101059,6098.744508640275
101060,2214.4157689905987
101061,7589.24118125214
101062,7857.050597969348
101063,2880.3264855558373
101064,2423.6105629691247
101065,2900.6030236892684
101066,2625.203111966321
101067,2733.9974811695383
101068,2381.4236420102993
101069,3751.827863731397
101070,1814.408557834995
101071,2066.556296737185
101072,3603.477364185828
101073,3298.614406004104
101074,3104.733176794283
101075,3702.549486684583
101076,3020.0649613521655
101077,3900.6521119506087
101078,4715.089541083607
101079,4365.463125934623
101080,4202.451260169828
101081,3116.0841034546575
101082,4362.329386001384
101083,3320.3503307516135
101084,3619.6736970231136
101085,2309.4096599390587
101086,2485.0850536938133
101087,10944.091875311136
101088,5066.5849994811215
101089,3170.457411308412
101090,6706.364608255894
101091,3048.7047860688904
101092,6409.421381465363
101093,2528.3966169748282
101094,3152.521762394387
101095,4453.999149767442
101096,6495.31911123194
101097,8884.463328956372
101098,7705.35629859809
101099,1596.3885205902866
101100,4172.6455356141505
101101,5386.344444061391
101102,3517.2761419863946
101103,3605.9324933516095
101104,2418.173250265133
101105,2663.9700579022783
101106,2472.190678894199
101107,3929.0094205467935
101108,3242.0809543826913
101109,2549.346474697448
101110,2159.6037111031997
101111,6438.958487577027
101112,3321.2203074391223
101113,2953.797189886047
101114,9313.51380635743
101115,6666.983730610751
101116,2948.724183705023
101117,2219.931236211087
101118,2221.3195352360676
101119,2475.627871491466
101120,9131.355968024005
101121,9970.325198413972
101122,2700.4237565416943
101123,10228.32289448056
101124,2460.4834305774502
101125,3208.096977188292
101126,3107.0545435072295
101127,2323.926586070178
101128,4339.3405545943715
101129,4431.804378598637
101130,3755.488882451651
101131,3361.2521350296633
101132,4927.35153214254
101133,3595.4456768674027
101134,2492.353033467316
101135,6606.569704363736
101136,8973.55854037328
101137,5951.192486045369
101138,3120.8966715357838
101139,5592.5514752592335
101140,2699.8621720645233
101141,2784.217766067037
101142,9207.480726293408
101143,2538.61096983277
101144,3178.619146473372
101145,2601.3726876491664
101146,7384.680708530645
101147,3299.0162901045537
101148,3453.3572604183264
101149,3971.419475036778
101150,3432.3951179450414
101151,3217.527344667361
101152,3826.338958076411
101153,3244.8930121604035
101154,2785.712295344506
101155,4782.139546099371
101156,2450.830228724779
101157,3837.2404210473687
101158,2787.945890403384
101159,9953.656679662112
101160,3372.726031559611
101161,9256.345453651644
101162,3491.725583031338
101163,3670.7335827083016
101164,6307.525302074724
101165,3179.150569312057
101166,3739.162357392776
101167,3483.2496364059252
101168,3992.0037448514745
101169,3259.888106564551
101170,2023.8577637128337
101171,3385.37731419212
101172,2576.8448510830476
101173,2477.872005531612
101174,4974.243083062456
101175,1780.3283801078865
101176,2096.651972532091
101177,3898.073478343754
101178,4336.432184742806
101179,6119.861345590707
101180,6462.947315374451
101181,3976.291738501602
101182,4392.806281083857
101183,5466.144640598126
101184,2569.8447990886148
101185,2109.069362630271
101186,2228.3544367360214
101187,2013.060609368148
101188,20800.405221963403
101189,1466.70364642481
101190,2778.5126641154134
101191,4697.726577257221
101192,5011.552390093837
101193,2829.117237566662
101194,8196.28842528334
101195,2134.176600654238
101196,2736.3570934190934
101197,2731.637010470293
101198,3229.7874431504392
101199,2830.8406025905897
101200,4259.7730000860265
101201,1579.7058183644695
101202,4773.910085630705
101203,1959.7914524934158
101204,2807.6922988830593
101205,2256.2559261792703
101206,2094.6566425508163
101207,2636.150513159954
101208,2357.435621665164
101209,2975.597151632867
101210,3431.6699786602708
101211,3307.1232495737922
101212,2119.76549799455
101213,2971.485724749745
101214,9278.893478865133
101215,2024.4313608664022
101216,2842.1938121668295
101217,3411.608178800143
101218,2127.455868634266
101219,6185.965625801899
101220,4006.4494104422643
101221,2135.8440080288624
101222,4572.2323211291405
101223,2676.4929666590037
101224,2602.0174195730765
101225,2429.979948682446
