row ID,loss
100306,1816.283816324767
100307,4043.0697688558994
100308,2654.326964611552
100309,2341.461972945535
100310,2100.3768068302466
100311,2416.453256456711
100312,2250.5250271182326
100313,8890.741925284656
100314,2917.6117378589593
100315,2801.1222422506116
100316,3961.0256171674046
100317,3823.6654802409053
100318,3282.9029856000543
100319,4118.442000790846
100320,3372.9625363122414
100321,1736.1982150350952
100322,3127.0601891110928
100323,3484.473663391898
100324,4022.13686652854
100325,4101.076054039344
100326,3397.058406224781
100327,3296.1649695680385
100328,2849.8407957686295
100329,2861.3150931738655
100330,3258.030875921787
100331,7807.197360036422
100332,9511.715182647951
100333,2077.9226354560433
100334,3580.1696759822503
100335,2227.9381276189406
100336,3028.3616004719916
100337,2583.287943451681
100338,3042.5396671243175
100339,2579.5711343344624
100340,2565.728716375776
100341,3203.5156356544594
100342,10789.737134797208
100343,7386.712051325108
100344,5803.088432309017
100345,12910.00871534978
100346,1679.6514120300997
100347,3214.8033338096084
100348,2584.8321291788357
100349,454.01218880736025
100350,7983.403323898303
100351,2945.0031494975924
100352,2687.8304938629994
100353,1894.5415250890549
100354,2901.836260418986
100355,2662.708665713419
100356,4503.734490179278
100357,3271.7923293179824
100358,2985.0280450567025
100359,4881.213113461259
100360,8587.093907420756
100361,3267.864035483313
100362,11390.756573474535
100363,2999.8183423530295
100364,3098.578981037278
100365,2050.626277438839
100366,2329.699653070058
100367,1510.1729048613172
100368,3726.8579424092172
100369,2914.245344319536
100370,2063.118938137075
100371,2371.258067739279
100372,2910.8305084280614
100373,4518.237141686856
100374,2355.868853009416
100375,3578.944373317287
100376,7529.688827918347
100377,1366.039924832764
100378,3311.645682121157
100379,3645.759653914925
100380,5017.901062911394
100381,2854.7582454756093
100382,3790.812865476098
100383,4993.374839643552
100384,17122.78219774361
100385,1753.63420857594
100386,3030.7395118104555
100387,8500.584581703264
100388,2234.881867217747
100389,4399.744506312393
100390,3334.3701481792777
100391,2034.1832346375202
100392,4389.126821907021
100393,1802.6470907372943
100394,2195.3558991522023
100395,1615.7365605765474
100396,7406.23786277011
100397,4781.565334715452
100398,9687.724227383453
100399,3925.1515444340043
100400,2210.072600422843
100401,4573.175831510208
100402,3726.409475576682
100403,3072.543414129065
100404,1685.5814783040416
100405,8440.37574048468
100406,1320.3659314836732
100407,3111.8105614273886
100408,2020.116137338556
100409,5589.263960772206
100410,2617.194292992766
100411,8361.967552347443
100412,1367.810460306155
100413,2111.9888973457546
100414,6596.201969124176
100415,1908.0562324402224
100416,4971.283710359279
100417,4206.894190234688
100418,2956.1011446545353
100419,3036.1773261152116
100420,3244.912919353536
100421,2275.7208710312134
100422,5826.353678449462
100423,8102.120872174032
100424,3922.7999521048228
100425,10006.405980709045
100426,3892.6477388073185
100427,2761.525706658454
100428,2810.8182239853213
100429,1480.0174028073975
100430,3403.7736947144986
100431,3502.800445915257
100432,2299.8124779578893
100433,4017.263186440855
100434,2710.6306520636845
100435,3563.562747587529
100436,2818.6706551734164
100437,4239.3571093427245
100438,2071.6585304990695
100439,6408.937374554836
100440,2637.0525625657574
100441,2033.7974614456912
100442,2807.7627520227334
100443,1718.459023060788
100444,1932.7583151721603
100445,2833.572080755308
100446,2635.119265150021
100447,2305.5933851620493
100448,2172.552484119461
100449,2949.768101065161
100450,1816.733048292723
100451,10043.779576963747
100452,10463.125229931971
100453,3892.701696580453
100454,1909.867911601641
100455,2615.516720646009
100456,2605.9769465550517
100457,2528.7381718792267
100458,2123.118247012939
100459,1629.49168815377
100460,883.5114471373398
100461,2722.450394283628
100462,1297.769547177143
100463,5487.712200496913
100464,2121.55254304549
100465,4016.5624998815492
100466,1652.0864108156406
100467,1715.1383907925106
100468,2652.5229588970533
100469,3667.3596996477154
100470,2397.983746715449
100471,1824.753714974257
100472,3362.4919695466906
100473,3694.1297014064457
100474,3596.085085837337
100475,1464.731456698123
100476,3139.761185212714
100477,3308.184378642156
100478,3095.847601782311
100479,2320.592764452843
100480,4344.942207848863
100481,5021.101983955616
100482,5135.990779052609
100483,10380.788676203354
100484,7384.578516571964
100485,3507.760688692099
100486,5214.02879769094
100487,5388.855188314387
100488,987.2193735559807
100489,2820.8557457707543
100490,8805.786933581536
100491,7584.4417077164335
100492,8907.513789742414
100493,3365.2811732120613
100494,1989.3642361570062
100495,7337.091349434909
100496,8082.252697905864
100497,6906.92354826452
100498,2345.5080159964346
100499,5887.175260010761
100500,2074.730150480906
100501,4543.60785009544
100502,3261.6301860270282
100503,2296.2692943744773
100504,3219.64804254656
100505,11007.937000435395
100506,6138.280772958548
100507,2299.235941592101
100508,1724.9400696740008
100509,2169.7296540646153
100510,2299.182261290125
100511,12199.397541647155
100512,3044.3125490401867
100513,5801.601927867514
100514,3173.8273561178357
100515,2851.7338869898977
100516,4213.799021274669
100517,9210.288274437658
100518,12948.610210123006
100519,3961.5720892709164
100520,3694.954406374707
100521,2204.616199902805
100522,3046.9198411967295
100523,6096.886463291739
100524,3040.63794077433
100525,3699.4132908207403
100526,2231.721849331653
100527,2344.7798743678995
100528,3308.8709976187115
100529,3410.4210409142056
100530,2084.700349167872
100531,4056.9153239579146
100532,1459.0951427181335
100533,1479.461838270006
100534,3481.1097963822635
100535,2372.2458812378395
100536,2777.0131621716823
100537,3257.6939971845604
100538,1733.7771731761452
100539,6861.538846989116
100540,2697.5885009691215
100541,1584.8241184305498
100542,5985.331710656222
100543,9529.67781628896
100544,4994.517346722101
100545,7721.304481874005
100546,1756.4997446866591
100547,2948.601431286834
100548,2487.3677009178036
100549,4857.540742900669
100550,2540.762312164833
100551,1924.2783273356442
100552,2606.691688789708
100553,2516.1347134132443
100554,7186.569643047941
100555,6042.114751344893
100556,2440.3428750274593
100557,2991.584803308965
100558,4404.500677217338
100559,2605.6411166310763
100560,2296.605079329639
100561,1578.6841685715365
100562,2115.24284209498
100563,9176.894717134664
100564,2653.185644266161
100565,1824.6727093848926
100566,2294.515634251717
100567,4112.284050312669
100568,1481.5592344155286
100569,3857.0965011037606
100570,2998.1928742874647
100571,3159.288592242471
100572,3397.0522162171364
100573,3600.8584612174573
100574,2349.042974341297
100575,6325.259067061203
100576,1509.1745484093444
100577,5686.334970609117
100578,1480.7926459728722
100579,4151.418843207843
100580,3070.906734677141
100581,2288.222564384454
100582,2683.3236332754877
100583,4492.392814251035
100584,2783.3042416782428
100585,2318.2667001446994
100586,2019.6338282415873
100587,2602.903970505032
100588,10547.359076416269
100589,7953.5697273434225
100590,2285.8976148361676
100591,1493.2541326060445
100592,4036.5519051850815
100593,2269.8334696074567
100594,2765.9220915738124
100595,1869.8302184514303
100596,11367.736085137021
100597,3650.7032920251595
100598,2073.3837928761914
100599,2078.7133404685487
100600,5132.296960326257
100601,5818.260406187298
100602,2428.3562355122353
100603,1828.1314200369793
100604,3078.570600744907
100605,3131.750981949447
100606,2555.0673851611405
100607,2345.754739507912
100608,1984.2545931602826
100609,11334.576146239871
100610,14711.317989873636
100611,1817.721416220118
100612,5071.601883813438
100613,1686.6351107680537
100614,2070.134840574931
100615,1585.5442315724229
100616,3099.115002175141
100617,1973.3291846571856
100618,2061.822972550131
100619,4563.979070887639
100620,3250.5267794736665
100621,3459.832875224077
100622,3079.607181037396
100623,3210.128388552904
100624,15155.002711304694
100625,1718.0158939630744
100626,1640.948442993279
100627,2564.4002926743447
100628,4907.8000807623885
100629,1818.1714033410037
100630,3351.0993667038733
100631,4540.582336658458
100632,2071.478057571629
100633,4972.737999997616
100634,6182.855934942696
100635,3180.144541654416
100636,4192.049481986185
100637,2360.286185923226
100638,3523.389468339663
100639,3285.431297905104
100640,2308.7234281072942
100641,2535.4760607809753
100642,7998.294164107182
100643,4250.940189675788
100644,3161.3316102186673
100645,5706.332409412613
100646,4121.295903013223
100647,2016.2452544913983
100648,2590.30984348982
100649,2641.591628493709
100650,2464.3195432286766
100651,2200.2364623453595
100652,3396.8404435802895
100653,3553.6810679978967
100654,2771.421232837563
100655,1326.0223729785823
100656,2895.9167264526295
100657,1826.8102316720176
100658,3864.1809761362883
100659,2351.4554248875647
100660,1708.8901918647334
100661,4295.585006118744
100662,3256.885378935149
100663,3356.8897083084307
100664,1949.7356886905288
100665,2827.290021780658
100666,4403.771878029613
100667,2807.5059303882836
100668,4348.422780296548
100669,1944.4208067506981
100670,4074.4423842310994
100671,1944.2511574624639
100672,2540.525198875664
100673,4993.520354012793
100674,5115.69962814901
100675,2593.5834584652634
100676,2641.344071908927
100677,4211.352880803736
100678,3924.538470415898
100679,15555.680993396125
100680,2622.6448142761224
100681,2448.652006507345
100682,2027.7297092306158
100683,3004.862392662848
100684,2960.539220974063
100685,4439.026896163839
100686,2064.133422319568
100687,2556.137653258047
100688,3530.4280865462065
100689,4411.853193987904
100690,3966.7015291615908
100691,3075.375701489141
100692,3208.6030892954673
100693,2171.8804973218275
100694,2196.3643525081998
100695,2724.1103673999287
100696,2432.6265550507756
100697,2451.6616589684545
100698,1877.0061069701326
100699,3599.6717223988876
100700,2146.3793659138537
100701,1706.9572798704917
100702,1990.0732005463055
100703,3019.5239024037314
100704,2692.442051251762
100705,3002.9781381282505
100706,6333.699846511374
100707,2151.5267465617785
100708,6617.151808249628
100709,4735.6452763614225
100710,6410.4656689182
100711,2789.4624621289177
100712,6491.955759887485
100713,2466.8303607523394
100714,2041.7304937645579
100715,5897.918944463032
100716,2409.106262061263
100717,7377.9844885450975
100718,1353.269462347416
100719,3845.8829537768333
100720,2176.3622787116074
100721,2503.443032981351
100722,3541.398174896698
100723,4104.860928521493
100724,2497.4718939554236
100725,-522.3192576123766
100726,4734.593693941598
100727,4067.522986159279
100728,4568.709147350383
100729,1941.2754089701498
100730,1978.8507641525184
100731,6292.23350867148
100732,2255.782252172756
100733,5495.156804757489
100734,2504.3145156127143
100735,1748.7913613791497
100736,2339.0603200930814
100737,4809.978084679445
100738,3778.2219544401482
100739,1528.8923233234686
100740,5891.992957648032
100741,6493.229011707554
100742,2607.0531168063976
100743,7358.829863368999
100744,3165.058024842708
100745,1764.6738117539073
100746,5995.097373431914
100747,4975.504636317219
100748,8905.03417453026
100749,2349.4548881903597
100750,7282.174989169885
100751,3807.1991238816963
100752,2661.701659422608
100753,5070.399205665739
100754,2145.2885299511167
100755,15580.536830064548
100756,2029.075581671482
100757,10050.110436538733
100758,3969.961997784939
100759,2802.5460467044036
100760,3668.0972715293415
100761,2713.3125208700926
100762,2231.0908017103716
100763,6200.552487212905
100764,2232.9592969803703
100765,6049.0515705463495
100766,1774.5380260810352
100767,2222.39163681483
100768,3082.3679890418293
100769,14020.868181881953
100770,10561.327244475027
100771,2332.6633185731057
100772,1780.9325507938943
100773,256.5864265434298
100774,3301.2273192316948
100775,3979.2683208702347
100776,3781.3984894119985
100777,6281.473180086459
100778,4679.054998444265
100779,2398.4653857701364
100780,4999.414331973942
100781,4836.8501567219655
100782,2831.9789952921365
100783,11498.846564249463
100784,7583.588828205647
100785,7605.056444342731
100786,12877.135033892653
100787,3276.7082314993995
100788,10846.289269484048
100789,3220.1426838641555
100790,3479.414142110463
100791,2952.827459910383
100792,578.6188992801997
100793,2031.4854620416736
100794,4662.245393554021
100795,2559.4773363206136
100796,2810.255479487279
100797,4315.247743621075
100798,16002.009187440226
100799,7233.578508954285
100800,2346.858609108112
100801,2321.2812527041
100802,2264.931316313073
100803,9450.57187855445
100804,3120.934999558092
100805,4746.1165637199265
100806,2225.7511253680777
100807,3919.8697212981756
100808,2660.6291252300093
100809,2679.7029569984925
100810,2412.523529151699
100811,4851.6611344066805
100812,1438.0054933771814
100813,3633.1201002559046
100814,2394.415524570345
100815,2581.346106143095
100816,3899.2432184917184
100817,2011.7267251048122
100818,4347.660468052207
100819,11290.015664499864
100820,4458.08157640038
100821,2518.4599848596904
100822,2557.594954159124
100823,3427.027591112372
100824,3982.851553404528
100825,5225.036576918347
100826,2263.9994952123466
100827,6461.403285875908
100828,3134.18325647792
100829,4348.876201227128
100830,5251.211763158911
100831,1924.6089767787666
100832,4659.024820316732
100833,2963.389593910163
100834,1880.004146843833
100835,9040.547673362562
100836,1409.7057844462172
100837,2523.6192106112794
100838,3803.736563162371
100839,1521.8266551958077
100840,12576.109706091918
100841,2283.675857868994
100842,3599.7361717310246
100843,4437.805409865003
100844,3621.620316006637
100845,2547.6758205879933
100846,4780.559598340158
100847,3330.9381616157293
100848,4501.039173650722
100849,6519.666191833524
100850,4739.708766040975
100851,2289.5852077861787
100852,3460.7214348736206
100853,7049.978584920836
100854,2264.630966637359
100855,4090.27098277152
100856,1878.4416263922978
100857,5499.6392304128285
100858,5768.817745027927
100859,5097.7510907620435
100860,6303.243144408005
100861,1612.6243534953453
100862,6850.253070282917
100863,7623.933446072447
100864,4664.437475381352
100865,7093.160407076859
100866,2552.837577306038
100867,5588.8023265119555
100868,1546.285254020584
100869,1177.8106515490817
100870,1675.4715594705945
100871,1969.2419516851523
100872,2781.0966860968115
100873,4434.89058717679
100874,11300.462951907712
100875,2346.29802075136
100876,3569.886166264501
100877,1840.4481405850975
100878,3023.3736741772937
100879,7104.319601595131
100880,3145.9075594275723
100881,2843.369875265395
100882,2282.2316516351084
100883,2723.5388497935437
100884,2426.6579691626293
100885,1987.9535465963959
100886,2790.1624827390187
100887,1531.246777116891
100888,2146.5790960868826
100889,4507.3077217585405
100890,2828.9754416773662
100891,3011.2764296370588
100892,4214.298567212446
100893,5934.5828770517
100894,2338.9482030910385
100895,2191.2566195409963
100896,4647.662900353546
100897,2529.4307851043404
100898,4829.358125493935
100899,1571.052202980236
100900,5001.323371823428
100901,4356.101965520609
100902,1465.3513651655503
100903,4159.297787999338
100904,2744.03198314771
100905,783.9174645734146
100906,2569.066046565037
100907,2239.901843348253
100908,2075.6088865647334
100909,1955.6690339401614
100910,5293.283336847702
100911,11243.617331801262
100912,2737.0323337018845
100913,3594.8454492052224
100914,3826.1752958192487
100915,2150.8763530419437
100916,5988.572957024726
100917,3288.7075721138535
100918,2599.765227968228
100919,2543.978404660465
100920,2051.24558056958
100921,4418.307083778882
100922,1253.3480216601713
100923,2845.097617419807
100924,5875.712871661011
100925,4914.841608819597
100926,8335.752709346489
100927,2198.283571621349
100928,1889.553037730646
100929,4192.628250969836
100930,3752.609762674094
100931,4692.220131080498
100932,3377.1440236032236
100933,4880.580550244116
100934,3341.8101903897377
100935,2775.623178148995
100936,2160.612790773149
100937,2200.50126783438
100938,3505.2436574226344
100939,2371.3339207134622
100940,1549.0470974423977
100941,3160.9572666189288
100942,1722.810272182997
100943,7317.2272018834165
100944,1731.5878824926303
100945,3477.3747385273978
100946,14956.677637259821
100947,2614.434919974306
100948,4811.360115088719
100949,3393.0343412936136
100950,1477.8397430211835
100951,2635.0730897117273
100952,3147.0975675525287
100953,6471.786981863829
100954,4339.2000521242735
100955,5216.500530360637
100956,4929.674346195938
100957,6843.313957672197
100958,2750.5228207624687
100959,2473.6648484181865
100960,3342.964102081448
100961,3053.14478013198
100962,7133.7781567047205
100963,3382.1013117139705
100964,3460.914369782046
100965,2223.2626490439657
100966,2480.084245172293
100967,3011.923741727677
100968,12044.831551889327
100969,2533.867098298247
100970,2584.269928955229
100971,10863.305232222636
100972,2401.7166037298866
100973,4639.06305182151
100974,2089.7823162661057
100975,1337.4103020350694
100976,2150.734744067744
100977,6640.643570882986
100978,3072.7312406466403
100979,2239.209230352102
100980,10760.153036344736
100981,1615.8778884193716
100982,2262.936156475483
100983,2511.6173827047055
100984,2735.989819826509
100985,2420.697525979683
100986,2137.4181592869368
100987,2905.8519102646724
100988,2823.409158191088
100989,3921.562674867548
100990,3951.7749775099996
100991,4116.301145192128
100992,3333.4068504524685
100993,2839.6976059481913
100994,2672.725917413888
100995,4701.932437980155
100996,1805.92720813783
100997,4620.793967413013
100998,8272.022871703051
100999,2777.863198609028
101000,1521.4114058656753
101001,2645.107976046455
101002,3384.447543914607
101003,2068.71361450059
101004,3460.129732605768
101005,1786.8781478663072
101006,2785.5764443342014
101007,2683.732875168842
101008,1305.3533350793894
101009,2196.782408070748
101010,5764.250574017784
101011,5369.423087380454
101012,4117.450010459991
101013,1940.6612701289077
101014,1026.271363723509
101015,2235.4728467804302
101016,2733.874311931146
101017,3851.0633260630925
101018,2028.5459791103317
101019,2530.8359306950524
101020,8026.782591739708
101021,8827.092500735796
101022,13717.78846910924
101023,3898.3568968516715
101024,9035.883610400135
101025,2263.908951846384
101026,2737.809694420694
101027,8988.596267966292
101028,1815.6889003997755
101029,3141.9926244293106
101030,1819.4294262337598
101031,9391.150849133308
101032,1056.4987751842352
101033,2302.4819130442993
101034,2665.969430006921
101035,3063.505494239088
101036,3661.313740915811
101037,3877.1600456767633
101038,3355.527831991179
101039,9200.910165843783
101040,3601.865282126974
101041,5340.897902472203
101042,6605.170301665601
101043,5454.192650879391
101044,6214.290592281428
101045,2030.9497852140685
101046,1978.1009517511432
101047,2672.844762707891
101048,8812.521041864216
101049,3125.388465288829
101050,2054.847969736715
101051,4263.195736185415
101052,1927.9572988342954
101053,2781.206483921573
101054,1725.5339098211448
101055,3289.3288511984956
101056,5303.39168670836
101057,2951.3549023232445
101058,3191.4042978345724
101059,6452.629682382311
101060,2098.031462941412
101061,7844.8905494428345
101062,6814.734841363994
101063,3225.7191258221146
101064,2064.0035552943186
101065,1284.6578766528828
101066,1987.2020985236725
101067,2174.328683265712
101068,2273.1560711686693
101069,5145.999936855897
101070,2206.900238882133
101071,1653.4609638781833
101072,5167.753487099245
101073,3301.619312760694
101074,2554.4796417715893
101075,3023.3821559818434
101076,3589.4518662922724
101077,3983.4062427706135
101078,4477.10925672966
101079,4297.385914986373
101080,3641.3374954178603
101081,2665.147887610876
101082,4728.417618199643
101083,2999.600551117135
101084,3099.8038930034227
101085,1909.137666610764
101086,2062.935173354206
101087,11171.598950353035
101088,5158.4127816741575
101089,1809.245891524363
101090,7269.51648990595
101091,3254.4066036870818
101092,6005.78738809708
101093,2363.5450350371993
101094,3253.976472652649
101095,3348.8158099489524
101096,5877.628148266926
101097,9722.705621065968
101098,7001.480071931693
101099,1046.7433332428482
101100,3536.0755605208215
101101,4502.019122775003
101102,3030.535271468192
101103,2604.8146817626125
101104,2126.341905377326
101105,2038.580520732982
101106,2451.081165095486
101107,3739.7720400462285
101108,3620.5610478900617
101109,2299.96531522177
101110,1706.7352124386387
101111,5436.316481023343
101112,2937.7088677261163
101113,2329.424837267067
101114,9852.043173003203
101115,6274.453235834088
101116,2107.8358474344905
101117,2130.4595951271954
101118,1560.418428722269
101119,2427.7902868374595
101120,9206.4229260704
101121,8651.935972326366
101122,2168.1331188766017
101123,10688.607372216275
101124,1965.3615133232213
101125,2965.2464917642556
101126,2803.707894720955
101127,1838.1641681959438
101128,5098.093657922031
101129,3787.446072255857
101130,1547.904035084005
101131,3265.32652199058
101132,4343.405313116315
101133,3752.698821192876
101134,3372.153292069901
101135,6464.316348444904
101136,7901.950562567769
101137,5803.979971202246
101138,2491.5612862917433
101139,4821.491515422157
101140,2491.342091838726
101141,3107.4806647125674
101142,9152.610645942526
101143,1813.2968192964624
101144,2613.9018140203843
101145,2379.5756926218182
101146,6537.220570234935
101147,3093.512162772799
101148,2884.2721103759814
101149,3058.3465810536363
101150,2691.504646969803
101151,3922.39490959153
101152,5989.216286603058
101153,2874.0933159024376
101154,2515.1412650012335
101155,5162.885548825769
101156,2464.2351732340253
101157,4233.887478535824
101158,1877.677394429108
101159,10538.305243269238
101160,3303.4125606633825
101161,10015.012332297376
101162,4033.929272671681
101163,2044.7863075634539
101164,6954.704691644005
101165,2844.637682835301
101166,3282.0329300535896
101167,3220.38146872009
101168,3958.7191429695117
101169,2492.134425075965
101170,1637.8149973172517
101171,2956.987497063309
101172,2284.3283361255917
101173,2318.9856581746158
101174,4089.792650064994
101175,1546.066988569255
101176,2232.5555632309492
101177,4585.18058315148
101178,4321.180295105546
101179,6616.209723120693
101180,6719.152292766607
101181,4174.021151793436
101182,4336.002191796831
101183,5471.216108615877
101184,4065.2494746571283
101185,1747.1409181532624
101186,1865.6785064379305
101187,1669.879772520299
101188,21687.915620647073
101189,1145.0624277677641
101190,2391.017554742675
101191,3705.1035235366057
101192,4251.301573706091
101193,1493.3271165032406
101194,9041.302097915195
101195,1782.1824399266518
101196,2694.0579820767557
101197,2065.9520092464472
101198,2510.470818777531
101199,2652.970494321936
101200,4123.342080940122
101201,712.5191006269079
101202,4505.690891119917
101203,1595.4835050662825
101204,2002.2577285837879
101205,2073.6814727761634
101206,1751.13029937871
101207,2479.2563196327637
101208,1916.617603822884
101209,3244.671573120031
101210,2928.723733808139
101211,3376.0699892087914
101212,1829.7662065111108
101213,2608.782642692566
101214,9286.694422566796
101215,2204.162901672331
101216,3041.353770822565
101217,3053.7331953199046
101218,1677.2606064952404
101219,5748.383686769483
101220,4127.95069792554
101221,1520.7322088369299
101222,5763.691244387151
101223,2409.0058337344117
