row ID,loss
100135,2683.0164078978473
100136,3445.485637478434
100137,2990.3450442012672
100138,3567.346920207664
100139,2521.9558345668156
100140,2002.8194552502998
100141,5029.990312527431
100142,3384.113337968082
100143,2649.4906845356104
100144,3295.093203994536
100145,6050.243254325916
100146,2411.046043910163
100147,2934.4663211928078
100148,2919.766490251988
100149,2156.9449006277664
100150,3231.1457990729205
100151,1809.9741929056706
100152,15146.345127476889
100153,11518.449564575123
100154,3611.8405990368087
100155,1592.685074374289
100156,2736.1004002253644
100157,4449.183759329779
100158,3575.884240148218
100159,4342.137916070366
100160,2784.8739778148183
100161,6083.178750808087
100162,3000.0183918481
100163,1993.0586481460514
100164,1671.826978440399
100165,14135.342422855492
100166,2227.0036913406393
100167,2096.4987583002903
100168,2580.9709481481395
100169,6570.4808134071745
100170,7973.374552210447
100171,2098.7272006353855
100172,4855.8298576658235
100173,5840.254955010686
100174,3123.3700836571934
100175,2390.9536938970673
100176,3210.7303854146785
100177,3184.0539696824208
100178,3313.5196285691864
100179,3393.043930200381
100180,2216.368088916903
100181,2624.4405038334767
100182,2796.8585054648315
100183,7357.5263046124155
100184,10632.266096823902
100185,2022.6574342996837
100186,15507.714029909157
100187,2452.637588639191
100188,3236.2458995631177
100189,4524.210446957956
100190,4742.381158273561
100191,7788.652012226714
100192,3513.1606257082294
100193,3234.1336286940536
100194,1741.0360389704244
100195,2763.4309087420993
100196,6064.406709003098
100197,2529.3455811474764
100198,7804.261052388188
100199,2028.0458275250537
100200,8238.552649259636
100201,2264.1245400734683
100202,4287.078000174191
100203,2299.222588490776
100204,4238.699610165686
100205,3410.726796717971
100206,2506.36573047176
100207,2554.15048318996
100208,3217.063589958493
100209,2230.3774956605657
100210,3607.6226449860787
100211,6648.377617682585
100212,3884.389625279936
100213,3103.8600093313153
100214,3107.668962659899
100215,2916.8028418949198
100216,4306.972016236329
100217,2891.666931532875
100218,8056.849478352141
100219,2376.643492735821
100220,1913.989277716758
100221,2671.7039046382124
100222,3015.0981171377684
100223,2633.042691326017
100224,4823.372847286862
100225,4200.406911015905
100226,2970.3546164390914
100227,1947.076130460365
100228,2702.222019727658
100229,8406.85778329039
100230,2527.3723562585355
100231,3315.439032265097
100232,2683.4942569220875
100233,3457.7219069321445
100234,9690.139759362337
100235,4293.990073593446
100236,3270.7461867847887
100237,2471.607711601812
100238,1449.0079400253464
100239,2975.180903478354
100240,4415.044207441651
100241,594.9825919232464
100242,7069.6217467769575
100243,4037.9085711781354
100244,4481.72850379789
100245,3533.760467289687
100246,4621.438489624587
100247,2033.474311249057
100248,3488.9278060368556
100249,2849.992975216018
100250,5326.857779080292
100251,2142.7807254080326
100252,2081.21658417968
100253,4621.6207851388
100254,11240.64709596974
100255,5783.537159222463
100256,2499.7901786434086
100257,1477.5034321795604
100258,1871.8643023336608
100259,2558.842078370978
100260,4338.869186458756
100261,8338.979327911047
100262,2099.926395654462
100263,1895.4921608525797
100264,2691.834887147478
100265,8857.052549019701
100266,4153.420909221387
100267,4846.278233255297
100268,3106.6993255290795
100269,2663.1065219577895
100270,6122.881818180703
100271,4103.102997533537
100272,1548.176100802587
100273,2431.729478301947
100274,2520.509396590785
100275,1994.9801219215176
100276,2204.9402665243197
100277,6829.646812034995
100278,2875.6149471004887
100279,2371.8185111333946
100280,4853.545292459332
100281,2126.57466323243
100282,3464.8327452435733
100283,9032.497275382453
100284,3993.2798799970974
100285,3954.7878824259537
100286,3356.9705622920374
100287,2143.760912716946
100288,2214.474394509689
100289,3928.4958033850316
100290,1889.9200766750596
100291,7052.390011760007
100292,3943.6257042469397
100293,3694.7616625499245
100294,1653.865902653558
100295,4062.316886717815
100296,3095.4470712706066
100297,2147.7557323085575
100298,4943.946557878171
100299,4270.899155941609
100300,3381.761707514534
100301,2981.672130347583
100302,3496.8125437833814
100303,5472.039715222494
100304,2713.2588149224916
100305,3509.368985739236
100306,2913.4951447609087
100307,4660.743193598209
100308,2663.444882414538
100309,2879.028265734808
100310,2669.136862755061
100311,2557.2005945161936
100312,3045.8605108843044
100313,10079.59438407516
100314,3605.281340089797
100315,3739.3654170161117
100316,4384.683672861821
100317,3422.6494731570997
100318,3366.10065751099
100319,5076.081252544123
100320,2860.1686762785353
100321,2030.3386197491682
100322,3005.8583576993774
100323,4468.313753860018
100324,2240.523578404912
100325,4569.833285038138
100326,4179.611382262558
100327,2437.6594339812937
100328,2174.219229759682
100329,3216.4494797669076
100330,2638.321710881851
100331,6738.475801007277
100332,10523.079780016105
100333,2228.163419191572
100334,4100.972931472871
100335,2586.195840574841
100336,3438.2614306600976
100337,3413.327568993559
100338,3017.9782313001297
100339,2770.1712804719346
100340,2626.2983499503734
100341,2963.408068959129
100342,10394.341151931836
100343,4758.527082555279
100344,5492.398619636984
100345,10792.262286141124
100346,1388.656824827216
100347,2847.912085060691
100348,2600.0515817893706
100349,1280.5268322280397
100350,6298.498134065646
100351,2601.66209362317
100352,2986.100354060056
100353,2274.875805750514
100354,2713.818036442372
100355,2713.395319674254
100356,4140.183217526189
100357,3807.7858657929733
100358,3681.981238872587
100359,5106.183707955918
100360,6945.764645949547
100361,3306.693137005388
100362,11273.068574853176
100363,3225.07169745369
100364,3860.735690897389
100365,2132.506471584081
100366,1581.929066164638
100367,1800.1539113470478
100368,3276.998080107336
100369,3864.688362028714
100370,2563.816774137206
100371,2446.530253676381
100372,3039.5379040712533
100373,3739.631601387445
100374,2593.440276123159
100375,3817.771478193962
100376,7524.92785863892
100377,1499.7559808954807
100378,2977.9843706001498
100379,6346.007292004113
100380,5270.628013625354
100381,2416.232614841169
100382,3666.7278449144715
100383,4444.669559444686
100384,15699.180615609412
100385,1794.9354769670947
100386,3409.014865128257
100387,7083.474085750774
100388,2721.7835817928785
100389,4161.101856629145
100390,5631.485433513869
100391,2528.2003553021327
100392,4490.761378859095
100393,1993.221922102158
100394,2769.5058524002534
100395,2096.372474754419
100396,7371.028987175097
100397,4717.879713657199
100398,8543.065771315003
100399,3357.171996908453
100400,2381.340878690165
100401,6354.690721193565
100402,4136.154822643634
100403,3093.2672766503906
100404,1665.8597956047295
100405,8417.626050572318
100406,1740.928495058316
100407,3829.5845667287417
100408,2222.4048950619363
100409,5367.953791027397
100410,2897.1945469934885
100411,9844.782186975028
100412,1362.0826540351522
100413,2176.8378435679915
100414,6832.072878809926
100415,2523.91291432341
100416,3323.153716844539
100417,4236.066012134472
100418,3867.3828709005315
100419,3240.466425571713
100420,2948.853596523984
100421,2494.938977948764
100422,7197.161998386443
100423,11418.562562039575
100424,3817.8447745402664
100425,8636.12119936067
100426,4177.955604439892
100427,3017.8722622526534
100428,2942.9902245083817
100429,2164.346052427999
100430,2825.6352289132433
100431,4686.654379378337
100432,2290.3099808487586
100433,3923.2756717402267
100434,3536.4383459848814
100435,3092.867236658927
100436,3757.5102727652925
100437,4335.98224604463
100438,2595.139027355943
100439,6758.576100824623
100440,3103.4132502493485
100441,2639.155738865829
100442,3694.1518253037143
100443,2764.345124533
100444,1718.1946246999114
100445,3005.135956214864
100446,3393.449583310691
100447,2123.9644378088065
100448,2364.6170484216486
100449,2966.58739250713
100450,2045.9516037566425
100451,8580.565119141324
100452,13687.91596098044
100453,2838.913429989368
100454,2305.117266797253
100455,2797.296477244046
100456,2351.540222455958
100457,2950.505275483647
100458,2551.8836357093805
100459,2287.073307080534
100460,2143.221907210767
100461,2926.76681415169
100462,1512.4207718991386
100463,5940.836037859476
100464,2288.0890970445907
100465,4246.519221113426
100466,1502.0745930408011
100467,2133.813843904102
100468,2709.6912899594
100469,4207.267023599904
100470,2850.19645610146
100471,2517.0165908506847
100472,3501.573750376074
100473,3878.1638581440457
100474,3763.8383205390055
100475,3415.1148853282293
100476,3006.9472351669947
100477,3347.2466715672663
100478,3700.3745065004446
100479,2656.3706463910303
100480,4700.0463181406385
100481,4590.97262379765
100482,5566.808216039116
100483,11399.25567634097
100484,7069.843590937484
100485,1933.5626915482535
100486,5846.145311401571
100487,3968.8811111779582
100488,1009.6364689004658
100489,2817.5440179325597
100490,8064.990205249421
100491,9301.995673406345
100492,8541.807319283553
100493,2598.0943634253445
100494,2137.0526264954615
100495,6101.338214145685
100496,8459.693700126836
100497,6975.793246939192
100498,2482.9144901194254
100499,6136.019834886261
100500,1625.1012385556508
100501,4705.4486984552295
100502,2488.8610325995724
100503,2733.8680991094957
100504,3645.9384300841994
100505,9963.231704147134
100506,7223.552478843141
100507,2429.5405756402783
100508,1470.2310609690494
100509,2467.707537009781
100510,2132.681026797525
100511,11002.731709685902
100512,3317.6916935978047
100513,5499.334170209577
100514,3371.4013420743763
100515,3427.090369050612
100516,4169.16224706836
100517,9544.082230288437
100518,12709.785199232942
100519,4191.683931689753
100520,3950.4949782534063
100521,2486.469949507761
100522,3508.6304184688615
100523,6880.802674410841
100524,4358.043501561143
100525,4856.331858107445
100526,3080.9518297712684
100527,2818.2076113331823
100528,3928.3544514569985
100529,3524.681189807293
100530,2295.5382866696823
100531,5665.939291941318
100532,1662.538954743984
100533,1518.7454409760387
100534,2601.2693102687604
100535,3129.508250216287
100536,2856.7624753946084
100537,3728.0376340237976
100538,3115.648069050214
100539,6591.713272718564
100540,2959.6838921867256
100541,1987.0940061860279
100542,6138.120406821298
100543,9509.441981901911
100544,5680.637186698954
100545,6308.576892966547
100546,2279.9451070673836
100547,3448.789653946679
100548,2847.779618451907
100549,4644.038335691971
100550,2633.1333114863523
100551,1456.1283934167498
100552,2643.5732079639542
100553,3147.856344829677
100554,6629.398138302381
100555,6387.946028007625
100556,2799.9912598760097
100557,3330.8102514335415
100558,3925.659856422814
100559,3353.443556360946
100560,1774.3172762666625
100561,1652.822142903284
100562,2937.6386092015828
100563,8759.775762129124
100564,3125.062970622699
100565,2278.503450331354
100566,3178.8827749180946
100567,4982.483228923056
100568,1119.4221278480588
100569,7919.133117430007
100570,2961.3166256376912
100571,3559.4612437305377
100572,4213.571393584905
100573,3785.3035015222613
100574,2191.9504146783393
100575,6516.581276433821
100576,1824.2661392985253
100577,6228.091641251498
100578,1905.519479218003
100579,2660.2729330056764
100580,3555.306078644274
100581,2426.7837734215755
100582,2279.6712354792035
100583,4492.334271135519
100584,3248.7519256264786
100585,2686.8364476112515
100586,2685.8175628623585
100587,2705.077850125739
100588,11001.534804530178
100589,8509.61164848096
100590,2931.11750477084
100591,1615.5099843397263
100592,3798.0932756033103
100593,3216.636972392805
100594,3388.5013965846056
100595,1544.2551065832693
100596,10100.354928680259
100597,3568.5389784754316
100598,2960.910446632296
100599,3061.448366120833
100600,5294.139004470028
100601,3756.7666240031613
100602,2655.452453516858
100603,2295.5384404366596
100604,3094.36662637423
100605,3747.501825851621
100606,2589.473591134348
100607,3298.1170258587504
100608,2006.9602965006613
100609,10920.014867541815
100610,15570.410650504913
100611,2417.0061531682845
100612,4630.940049147296
100613,1929.4386242690234
100614,2294.480676694076
100615,1853.5087816329492
100616,3344.9406534481545
100617,2841.7765293099947
100618,2222.326423122447
100619,5563.000723720274
100620,3226.3376438936257
100621,2896.668668568241
100622,3357.5493873453515
100623,3128.436088972285
100624,15519.250447904482
100625,1154.349360708811
100626,2487.5643526817435
100627,2937.112022749615
100628,5161.1422530621185
100629,1868.8782424761653
100630,3033.568037727633
100631,3923.883815974465
100632,2852.2296236570382
100633,5547.649183196868
100634,5311.027308209675
100635,3458.9198740370884
100636,3871.3967039316435
100637,2815.024347115554
100638,4054.684193981242
100639,3401.7315182039874
100640,1839.426025823178
100641,3799.9608863485287
100642,7704.04165891064
100643,4047.00174477469
100644,3129.459246750953
100645,4155.988384407243
100646,5196.386048341905
100647,2476.7395534475454
100648,1838.5161033549834
100649,3112.927515121437
100650,2413.055558067252
100651,1620.4486224544191
100652,3289.1280787817877
100653,3959.4184064250094
100654,4649.136645811247
100655,2019.9999442796197
100656,2867.01870368253
100657,2009.0636522090967
100658,5656.327025552451
100659,2028.7235350717326
100660,2338.57170873038
100661,4317.223951160509
100662,3409.4287885104504
100663,3866.195161868994
100664,2070.8361174973056
100665,4359.525363728135
100666,4566.519283848464
100667,3102.3723425468406
100668,4628.337923832393
100669,1809.4604758377818
100670,4412.732500755845
100671,2196.5367859285743
100672,2197.748575320583
100673,6956.112686337521
100674,4047.799697987587
100675,3146.6355722929893
100676,2037.1698657325937
100677,4361.412255980849
100678,3709.0674344162885
100679,15037.476557448404
100680,2629.2197689086906
100681,3059.1985544245686
100682,1972.3228914996214
100683,3161.4412826996304
100684,4023.3848458906564
100685,4389.27442860846
100686,2329.1685672625044
100687,2904.2076159576964
100688,2675.9554601259
100689,4288.454584285261
100690,4107.4790533031355
100691,2782.4091324242704
100692,3198.577808949424
100693,2666.8129052259333
100694,2731.3305703368133
100695,2018.241979722958
100696,2262.6257303172238
100697,2252.990856459762
100698,1748.883404631779
100699,3911.6378539859606
100700,2765.860671883162
100701,1829.3000841961177
100702,2427.426916027068
100703,2674.7872373824357
100704,2725.5444477096357
100705,3081.5841864117833
100706,7131.009430227221
100707,2078.7105398089516
100708,7003.568264034016
100709,5091.669492100928
100710,9037.542665993604
100711,3858.923910021428
100712,6354.989870204779
100713,2202.8281610639806
100714,2247.4745896199465
100715,4398.848144862477
100716,2789.1005324768153
100717,8048.968591310334
100718,1421.657529131378
100719,4615.165853395583
100720,2853.715294148181
100721,2896.2788351493973
100722,4539.72124967851
100723,3712.486685412274
100724,2561.3064448484647
100725,742.2285296186737
100726,3466.2008188123095
100727,3892.307649249511
100728,2925.3004176103505
100729,2134.2954443788967
100730,2293.106883289607
100731,7279.904433203567
100732,2683.49605218693
100733,6813.206790783109
100734,2422.1387099002136
100735,2134.996470256078
100736,2774.029898784401
100737,5453.430806957587
100738,4757.840088434125
100739,1849.7163508037281
100740,6508.381761256086
100741,4989.645872748222
100742,2955.1956341967966
100743,8633.35258902809
100744,2842.1895951359465
100745,2337.7034130432185
100746,4834.664206147258
100747,4169.883101998435
100748,8630.703581070184
100749,2983.4453754544666
100750,8370.075842051716
100751,3171.615085155295
100752,2366.040101425997
100753,4505.686290866541
100754,2602.9232590495335
100755,14234.041817776024
100756,2433.126730876136
100757,12511.8836575799
100758,3275.2738959014455
100759,2532.9848949342672
100760,3490.02931709508
100761,2750.4951494258407
100762,2872.9434002861385
100763,5679.650904241366
100764,1942.6331754964829
100765,6637.894948749432
100766,1690.1460580582507
100767,2456.977645729899
100768,3709.94376302635
100769,12581.100079349339
100770,13032.514296666928
100771,2254.0778954461725
100772,1825.786681356499
100773,1367.854223277433
100774,3584.6942903501763
100775,4353.49158028937
100776,4234.795951896548
100777,8138.111631086781
100778,3822.7404823025227
100779,3492.2759909479864
100780,3409.8110968285564
100781,5112.3612532184425
100782,3294.609661527922
100783,13823.213583516197
100784,7021.554492274273
100785,6637.937620263665
100786,12344.253017982257
100787,3217.42141693161
100788,12063.482345276869
100789,4130.804964569536
100790,2406.917548679898
100791,3685.0725976507624
100792,1357.8215504427828
100793,2357.926325029279
100794,6202.182868150082
100795,2928.0124481193143
100796,2475.0016221092656
100797,4650.276113132787
100798,14174.115659190455
100799,7844.174624487749
100800,2531.737515518678
100801,2959.5109749446938
100802,2652.7768940553096
100803,9481.501747274822
100804,3228.718111615874
100805,5713.805273517779
100806,3167.9022327709667
100807,3431.194630950827
100808,2247.5599730347444
100809,3093.5082401233867
100810,2099.7658313452976
100811,4544.578310379273
100812,1892.04699188283
100813,3695.1127766336003
100814,3345.61493201671
100815,2812.5593624388257
100816,4002.992328621453
100817,2672.754275294461
100818,4364.884482349177
100819,11062.074859440116
100820,5276.0818441750525
100821,1645.645258250964
100822,2901.526649715851
100823,4070.3055398500646
100824,3777.3823986930224
100825,5112.650183613201
100826,2761.847814305784
100827,5735.672200053706
100828,2854.5303392335636
100829,3771.6542822557276
100830,5256.257186663708
100831,2082.0737842726367
100832,3969.475115932237
100833,2509.2827340204576
100834,1805.6950320357598
100835,9173.715493246957
100836,2684.9231736215993
100837,3105.454030007356
100838,4029.425442401152
100839,904.5728360453321
100840,10423.218991829299
100841,2570.1595599106477
100842,3835.338131385346
100843,5046.5783800094705
100844,3657.135517168167
100845,2017.7875243945737
100846,6237.769325175294
100847,3480.477229505232
100848,4321.295264927873
100849,5545.122171622135
100850,4696.298126419217
100851,2162.7407285454024
100852,3704.5914994775535
100853,6685.694062019812
100854,2774.6370872472958
100855,4942.93925281573
100856,2182.1572530395297
100857,5972.567108417538
100858,5677.83567076166
100859,7056.940971362256
100860,6896.3491635634655
100861,1768.7397533038234
100862,7876.4941349453475
100863,8051.172778621735
100864,5231.113997867057
100865,4692.544255608746
100866,3498.5165761260337
100867,5338.119634513509
100868,1615.2838080445592
100869,1595.6771702681156
100870,1652.4089520310806
100871,4364.061366262823
100872,2519.618439239903
100873,3974.5424686580523
100874,9646.171613760444
100875,2970.3927409336357
100876,3384.439192889676
100877,2089.9266066175865
100878,2691.9134875208592
100879,6145.870201830004
100880,3420.628726205486
100881,2829.690444548771
100882,2832.918811641506
100883,3003.161233486132
100884,2848.3535564272347
100885,1541.6258824139743
100886,2845.6167363186773
100887,1830.6726796141857
100888,2232.1513581058803
100889,4777.905011153276
100890,3047.574521135686
100891,3111.901629835216
100892,4130.512357122098
100893,9587.510590926428
100894,2081.7553979493173
100895,2409.7843596248813
100896,3442.140787618278
100897,2367.5298177440177
100898,5789.058614497253
100899,2214.5391617965524
100900,4690.2549528291775
100901,5098.237095896568
100902,1818.189806983431
100903,3472.9648906229213
100904,3296.8062604373654
100905,1380.087110145136
100906,2915.510934914909
100907,2829.825120707883
100908,1934.433116735375
100909,1901.9736483962674
100910,3512.0374384530096
100911,12954.547556473914
100912,2748.6429064678396
100913,3698.5965201985923
100914,4429.954229190244
100915,2040.0417843160203
100916,6795.94619701236
100917,2610.8221900925205
100918,3203.0759521314876
100919,2451.3046815671537
100920,2026.9102740553387
100921,5255.193942068003
100922,1588.0780695732817
100923,2084.457034168805
100924,5471.782022922861
100925,6190.427887831519
100926,7711.9282298964135
100927,2215.93160280386
100928,2612.6577980603847
100929,4067.421042127151
100930,4001.437826204058
100931,4013.5157060517063
100932,4965.719680054125
100933,4629.932821550105
100934,2644.285575801031
100935,2511.5006494250747
100936,1685.2060430898503
100937,2058.0062169740627
100938,4453.077604546538
100939,2572.495285570729
100940,1892.9968857434842
100941,3297.667211484793
100942,2036.8675722494932
100943,8429.032575180974
100944,1944.823314298416
100945,3488.8943934718186
100946,14026.257368540499
100947,2311.9588090932334
100948,5340.174187166978
100949,3510.943979776405
100950,2580.4625551169242
100951,1587.2676190536904
100952,2960.1777491024072
100953,7223.825742375635
100954,4593.411900454206
100955,5356.4631344798345
100956,4748.47717307275
100957,6890.022291724838
100958,3445.9885473104314
100959,2700.6161364410827
100960,3787.2805086594644
100961,3152.220646579783
100962,8266.08485483449
100963,2991.5684090586064
100964,3610.8963204093625
100965,2059.496910167
100966,3353.4816628301896
100967,3399.33964241881
100968,11185.968617895023
100969,3005.4235691363283
100970,3091.565770003556
100971,9653.064363200365
100972,2858.9937968511977
100973,4041.332317302693
100974,2432.8091406321732
100975,2740.61119311335
100976,2427.339271616457
100977,5836.656114634536
100978,3027.175870625456
100979,2324.3658913594522
100980,6242.142944847242
100981,1111.571387160624
100982,2356.890474107335
100983,3199.2671191130316
100984,2646.05098167316
100985,2118.0219849872688
100986,2917.930198386289
100987,3011.668424839816
100988,3926.4182401763105
100989,4719.199928380399
100990,4038.296173346571
100991,4433.0746049095615
100992,3752.3284226366227
100993,3042.1302045559887
100994,3509.9903091209735
100995,4397.170602469581
100996,1946.7520341800437
100997,4458.733354119763
100998,8672.008939976931
100999,3889.581857628229
101000,1955.8331533482485
101001,2498.6641831898187
101002,3504.2056813686663
101003,2888.906714165806
101004,3275.709283836868
101005,2141.493633343445
101006,1556.3382656518922
101007,1943.474307469194
101008,1402.910613837084
101009,2670.326540115424
101010,5649.57519342245
101011,5638.169080419564
101012,4815.990036808141
101013,2353.2883221180987
101014,1595.790243433603
101015,2608.7353118069486
101016,2572.5904429536295
101017,3620.467186811688
101018,1043.1750721793312
101019,3585.7583003006716
101020,8781.541855203743
101021,8534.831698918812
101022,12165.286568117757
101023,3906.5810415232227
101024,6820.384146185271
101025,2233.101167392249
101026,2974.2325190462666
101027,8694.961108819536
101028,2215.1840707812776
101029,2596.1190429702715
101030,2200.0302284652394
101031,10474.033961032766
101032,1520.239056249004
101033,2540.817527071973
101034,3274.370433014485
101035,3135.306133880628
101036,4492.807964292291
101037,4179.981707069262
101038,3569.3771297823887
101039,9045.08192600818
101040,3486.0296217717605
101041,5646.309325677977
101042,8067.1989834785245
101043,4570.61008721703
101044,8082.5192931785205
101045,2743.2765706418995
101046,1792.5525758040853
101047,2883.3503900953224
101048,8544.540267791373
101049,3073.743597826753
101050,2428.1410551783574
101051,4522.168630362157
101052,2367.0122524652447
101053,3388.62227988283
101054,2226.335704673748
101055,2848.1012074448277
101056,4646.410553543875
101057,2888.4779947808256
101058,3435.2269575102696
101059,5264.602358769092
101060,2114.348757699169
101061,6594.269405100455
101062,7727.760188448137
101063,3839.106337476902
101064,2065.4425718958723
101065,1288.1654109465173
101066,2435.8871191727935
101067,2785.152184635224
101068,2470.0984883453825
101069,5915.281089609341
101070,2035.5413367237895
101071,2031.6668784921712
101072,3852.480152969095
101073,3569.305890859299
101074,3176.1279367261873
101075,3450.7264061952164
101076,3134.6606318057384
101077,4178.222226871908
101078,4702.511909304297
101079,4301.947842588857
101080,3084.6317268220646
101081,3107.047968894259
101082,4324.756315230732
101083,3416.459555760276
101084,3088.884567096944
101085,2161.247751198725
101086,2059.0986573147984
101087,11928.865945634967
101088,6343.491999874603
101089,2729.066756082567
101090,6669.977100643506
101091,3294.9772013438205
101092,6287.380829321822
101093,2185.0844051049908
101094,2420.5142198515873
101095,2631.9274136690774
101096,6896.667974605484
101097,7844.7156261600285
101098,6654.667048833088
101099,1690.3375633522878
101100,3720.8633007051108
101101,4931.056325117172
101102,3146.0011576895627
101103,2408.6296306882537
101104,2314.617239137092
101105,2438.013704920119
101106,2431.714339839992
101107,5506.065872616077
101108,2494.0566320909984
101109,2787.7672541169904
101110,1881.027672079725
101111,5438.8333081024575
101112,3208.0268271680516
101113,2759.984661505727
101114,11026.651500896065
101115,6983.762915922667
101116,2938.4510337729407
101117,2681.3891520946263
101118,2609.735983135795
101119,2170.9973990424473
101120,8377.726915499232
101121,7714.989890194187
101122,2651.0661042878755
101123,10287.377246918431
101124,1512.649520381917
101125,2667.3074884536572
101126,3015.0655436064503
101127,2151.5023716424325
101128,4793.075076263984
101129,3699.484806507052
101130,1867.767391059512
101131,3632.8394777589024
101132,4985.349654630163
101133,4250.607742736901
101134,2907.9208363832936
101135,9530.748512661157
101136,7936.003648115111
101137,5982.289208267261
101138,2912.3513369446655
101139,4687.07779402234
101140,2478.8093557524335
101141,4198.135983523093
101142,8844.714610521369
101143,2769.2898323544637
101144,2579.4181721340833
101145,2913.694480391782
101146,8496.221211361993
101147,2765.5062452497637
101148,3092.1316628485843
101149,3016.088667102253
101150,3362.9417001234883
101151,2986.2871451175392
101152,4365.382243214188
101153,3097.193012484804
101154,2738.736915551145
101155,3926.6628315811436
101156,2645.2971177325417
101157,4735.544879548174
101158,1802.1407409433032
101159,11166.425868146693
101160,3566.3249257069697
101161,10544.974412920106
101162,4262.5445057168645
101163,3217.9048450877085
101164,7535.196310345468
101165,3075.9449320508265
101166,5118.723248989001
101167,2749.174299522682
101168,4183.650624376362
101169,2311.7874109867407
101170,1205.643981313875
101171,3068.796254239798
101172,2507.0682673606398
101173,2102.6821728430327
101174,4148.400479436576
101175,1867.975931686861
101176,2169.920249599433
101177,3114.140851017946
101178,4101.081070874037
101179,7471.059304729567
101180,7097.883713672928
101181,3826.1591916452617
101182,5443.057832273117
101183,7522.3245910370415
101184,3228.014735637101
101185,2061.863358700347
101186,1484.7107335550593
101187,1574.123018108493
101188,22922.035301348205
101189,1557.4178438743406
101190,2966.966025487662
101191,5372.921784514085
101192,3715.060621725767
101193,982.2062480476114
101194,9901.550903016067
101195,2350.8067790923756
101196,3179.906927970293
101197,1918.8269066573603
101198,2377.173363268243
101199,2647.271101678732
101200,4549.159729976419
101201,704.2453974681155
101202,3909.1839217461957
101203,1615.9363869013696
101204,2582.2628913423328
101205,2330.210067266936
101206,1903.6275404489747
101207,2655.359628432042
101208,2647.1769382667653
101209,2853.0136388069254
101210,3336.320809401284
101211,3218.2687534151587
101212,1417.1904744608553
101213,2684.2947742377924
101214,9058.966154560596
101215,1998.6393437931058
101216,2880.2782516666484
101217,3174.465615361536
101218,1799.633360026605
101219,5706.8776069619735
101220,4206.929305959711
101221,1863.3434148075921
101222,5315.247073424205
101223,2663.4896116342406
101224,2418.268894197095
