row ID,loss
100231,3661.3032302806764
100232,2706.1092462543306
100233,3471.0643620130345
100234,9216.826749683412
100235,4319.5550341259095
100236,3811.0200265027347
100237,2951.800205941899
100238,3080.880208075118
100239,3545.5444378308034
100240,5995.945180298384
100241,1428.071834256721
100242,5403.9046035474075
100243,2177.8733772354176
100244,5010.978834625221
100245,3777.98702164218
100246,5686.49909293408
100247,1498.2196793236349
100248,3102.231776869217
100249,2852.6141357727206
100250,5967.535906844569
100251,2283.8860894751274
100252,2408.1467579047435
100253,4412.7380901106335
100254,10685.888350358475
100255,6719.727873694872
100256,3024.493976119536
100257,1577.9515375686
100258,3155.0564945964447
100259,2495.9793877729485
100260,4743.251805946031
100261,7853.242352040972
100262,1747.279363931913
100263,1397.6373968775274
100264,3971.766911266964
100265,8262.004060136078
100266,5752.823756955739
100267,4488.605822045774
100268,3760.195600370152
100269,2554.330183061225
100270,5399.729630515532
100271,5820.913234939995
100272,683.8663272076865
100273,2644.135837526345
100274,3386.1826835274765
100275,2220.528833666584
100276,2124.9591137662587
100277,7956.550335624859
100278,2300.912893829454
100279,3641.618758333508
100280,4622.804046308989
100281,2919.6222457341323
100282,3730.883424764375
100283,9641.649804084773
100284,3087.364173146299
100285,3273.9391978095514
100286,2939.173823297067
100287,2474.1742663321743
100288,2647.381604494041
100289,4545.744706215493
100290,1648.3095507246485
100291,5665.227007976671
100292,2645.3807062696183
100293,2528.5525243810894
100294,1041.0884427256683
100295,3143.5773600595116
100296,3302.95513689658
100297,1691.18898594759
100298,4979.2232417620635
100299,3088.967437105886
100300,2650.242338387055
100301,3566.747836131191
100302,3273.1054757892994
100303,5736.097798976349
100304,2709.4755811905147
100305,3098.1898498059268
100306,3457.420681758001
100307,4356.333802123849
100308,2774.823446020038
100309,3227.1480721711364
100310,2876.4791669433775
100311,2650.603332150807
100312,1403.7531213496227
100313,7194.400861479315
100314,3184.857867035847
100315,3710.8145341795057
100316,3942.596475633159
100317,3725.775000826379
100318,2543.7595819238363
100319,6354.001293412344
100320,2246.4407877746585
100321,2411.84086973936
100322,2246.7398181445783
100323,4262.855526716738
100324,2936.424807560978
100325,3829.846958925295
100326,3600.460139425078
100327,1295.4381191076727
100328,3060.3549844563436
100329,3776.2468457762766
100330,3144.3769312920354
100331,6992.946913838005
100332,8221.519290304353
100333,2096.947454620929
100334,4431.528344043545
100335,2220.4892042165834
100336,3729.756743945611
100337,4330.170141568808
100338,3464.0866433379756
100339,3428.242711709637
100340,2158.4297878323446
100341,3351.952600076555
100342,11762.301569023082
100343,7027.410415397624
100344,4869.397190256661
100345,8063.033784505093
100346,1901.5251620585873
100347,2329.9987260773355
100348,2575.64808457398
100349,3056.0475320779838
100350,7087.768543435515
100351,4408.098670499967
100352,3501.3108248782723
100353,1697.7124808971744
100354,3110.419437815264
100355,2860.2009345890087
100356,5549.000648352143
100357,5112.712697820956
100358,3755.334433971801
100359,5175.09416912859
100360,8139.330754337458
100361,3573.7914157665596
100362,12783.655884273003
100363,3623.2635723642757
100364,3523.326540310712
100365,2057.4387650513304
100366,1661.3151658225975
100367,2017.5320778742002
100368,3508.1453797115432
100369,3943.962624617205
100370,2627.7358211551787
100371,2655.3479240866022
100372,3333.4219362756953
100373,4418.0070628793965
100374,2775.2429721478998
100375,3864.873679278739
100376,6737.457374863834
100377,1046.3294229484086
100378,3291.5280579531905
100379,4220.610738878766
100380,4762.103498773555
100381,2346.1167289761147
100382,3650.1041259231774
100383,4963.34066281941
100384,16285.69114506153
100385,2097.7705074637956
100386,1724.2245893394124
100387,5985.836748178457
100388,2993.889401627997
100389,4516.478011262674
100390,3389.2666769357525
100391,3072.663023758559
100392,4242.761078100528
100393,2958.6714110808502
100394,2551.4630116081466
100395,2625.0682140528565
100396,5938.339831966954
100397,4719.148197699027
100398,9719.636822468998
100399,4248.428948236789
100400,3109.108282113549
100401,4664.472993361236
100402,3626.586607501949
100403,4621.8952933976925
100404,1430.9366967316341
100405,9264.637350557141
100406,891.5041700148777
100407,4212.972396425679
100408,2749.1141243954803
100409,7323.938889164343
100410,2377.688550476632
100411,12285.669035436307
100412,877.7466079019678
100413,1357.3539239520455
100414,6132.036168864925
100415,2364.625721653268
100416,2966.1764991474424
100417,3373.6806411338425
100418,5296.462107857353
100419,3563.550831364098
100420,3882.0266209634697
100421,2385.9625580225343
100422,4680.938238528255
100423,8444.38583755484
100424,3601.5022304771587
100425,8664.415713447115
100426,3941.006347257476
100427,3487.1462625249674
100428,2801.544616486651
100429,2172.7290224979765
100430,4868.103499836545
100431,4315.277577510318
100432,1813.8359179591148
100433,5126.379184157924
100434,4129.032730269833
100435,4479.11864808159
100436,3253.3849610873735
100437,4397.64373644712
100438,3093.529802045277
100439,6237.315021001921
100440,3856.8747158938727
100441,3192.8776186175924
100442,4824.119474014653
100443,3884.6064555526195
100444,1567.410055092911
100445,2999.031315973363
100446,2245.085473673144
100447,2212.598989947214
100448,1909.2569264554345
100449,2458.549967538575
100450,1036.613246580017
100451,7721.846632377299
100452,8944.56197177907
100453,2801.3125416948164
100454,2538.589372479963
100455,2869.6061327965895
100456,3685.392611406754
100457,2768.70588159264
100458,2857.95994399479
100459,3076.150025819418
100460,2606.1812748434572
100461,2856.9126229022218
100462,1131.2264571398296
100463,6386.254013049171
100464,2075.229031812048
100465,3664.8861081435166
100466,1254.2564499691189
100467,1757.2455004109129
100468,1888.196339114335
100469,4474.159042584624
100470,3416.0030370757527
100471,2991.8975906911924
100472,2488.215668884726
100473,5130.220035532033
100474,3122.5884135422843
100475,3944.1673597547774
100476,3117.9077475735144
100477,4116.190234293132
100478,3321.317978102153
100479,1826.933155221002
100480,4548.594634622987
100481,5117.461682915136
100482,5982.573814547246
100483,8353.250329151546
100484,6857.42862212376
100485,2023.46318928331
100486,6017.552111997189
100487,3826.9407667052624
100488,2112.3636716065953
100489,1478.1063610056376
100490,7027.335743373631
100491,7975.3330014604635
100492,9340.071851874109
100493,3355.769130308488
100494,2789.169377862186
100495,6403.491438314606
100496,9644.777174814495
100497,6855.119268775106
100498,2937.857988991442
100499,4469.723545985111
100500,3183.8141546585516
100501,4533.948118711225
100502,3171.249489038372
100503,3055.657777926414
100504,3665.165686504804
100505,6509.42356056819
100506,6863.633224270347
100507,2925.364310045257
100508,1771.5181789228504
100509,2366.655321892253
100510,1628.9437311198076
100511,8930.615693604777
100512,3432.594387999446
100513,6310.99093859204
100514,3403.2419906071186
100515,3746.9888437847126
100516,4577.945155352623
100517,9505.87489245013
100518,10734.770747211967
100519,4001.82208884288
100520,4057.8445782308722
100521,3020.307922840127
100522,3549.4978357083096
100523,6846.541731449435
100524,3524.591547588316
100525,2938.1532370403615
100526,2567.806543298983
100527,3553.3367477435263
100528,3484.6872874917294
100529,3479.3245912913494
100530,1731.713565478421
100531,7172.272972133007
100532,1117.4059915016755
100533,1674.1707329126189
100534,3569.3167273492213
100535,3077.8189460198187
100536,3109.719366990435
100537,4873.226861314382
100538,2959.2944984095343
100539,6339.789787029049
100540,3955.081835335552
100541,3079.9748109504294
100542,6807.930579802269
100543,8954.427336385372
100544,5394.735591188339
100545,5764.767142977875
100546,2175.9888914193457
100547,2768.6758793163576
100548,2653.9856417300193
100549,3865.4742523344
100550,2433.0034191197187
100551,1772.6034164491753
100552,3296.3420538708274
100553,3792.1347383347525
100554,7540.757877382657
100555,5557.893812148852
100556,3017.133724044153
100557,2600.6590501699716
100558,4334.199991520127
100559,2431.0844889026935
100560,1589.4705508158308
100561,1801.1017079367616
100562,2702.842359134563
100563,8224.157437795271
100564,3444.829534556316
100565,2786.0494831187384
100566,2649.7716968723075
100567,4032.1129966700487
100568,1609.362078152862
100569,16621.485010326254
100570,3799.072584145088
100571,3503.099598304066
100572,4248.55634800977
100573,3689.450223268723
100574,2345.32012306364
100575,4078.975629800439
100576,1838.5793490436122
100577,5839.903912638267
100578,1984.3334825225052
100579,3720.111233503752
100580,3328.5970686070145
100581,2418.41140037418
100582,2527.278987194871
100583,6531.886106451719
100584,2516.8234436089383
100585,2523.693156640357
100586,3096.361717016001
100587,2610.010364575924
100588,13139.632171785397
100589,6563.045743487033
100590,2935.2838808672036
100591,1564.7527779915413
100592,3662.698810135172
100593,2624.9327224418425
100594,3419.3892478428647
100595,1533.5474821216626
100596,9190.434636322876
100597,4136.416037827274
100598,2331.1633131934027
100599,2965.6267677003802
100600,5759.751119621054
100601,4934.6779292493065
100602,2644.958650799335
100603,1264.3414705177443
100604,2951.2244206066366
100605,3321.074293898487
100606,3512.5079514726817
100607,3321.1093214685666
100608,1873.1571463090127
100609,12478.930004421989
100610,9393.15808965029
100611,2043.2932460216339
100612,5664.264834819893
100613,2361.747781133769
100614,2510.9990518633617
100615,1788.6399173290888
100616,4851.119519366193
100617,3488.94191413659
100618,3640.8152633572104
100619,4603.169586650125
100620,4555.921967984057
100621,3362.0655673834212
100622,2818.086220837907
100623,3004.297884420817
100624,13687.678595620797
100625,1333.0394489020723
100626,2941.2998802971774
100627,2142.4617415765074
100628,4478.352846339003
100629,1373.2374989210598
100630,3428.9213179714184
100631,3247.1595119810386
100632,3444.275817430777
100633,5997.343579987961
100634,5951.881085919873
100635,3854.4658003174986
100636,4761.349176798902
100637,2713.5915612512804
100638,2947.3338060463752
100639,4311.094213437364
100640,2532.9507810269656
100641,4059.234360393382
100642,7127.464522794635
100643,5465.312940010981
100644,4425.401952136057
100645,5905.645695765628
100646,5958.697493894157
100647,1267.429368747497
100648,1853.7778626987379
100649,3611.2711100728925
100650,2555.9783228711453
100651,2540.4087815274856
100652,3613.445892350231
100653,3286.870687016762
100654,4034.789259601023
100655,2268.053610476721
100656,3363.59579312477
100657,2289.392903067371
100658,4273.774316005092
100659,2841.599735408297
100660,1734.2332875195093
100661,4702.005317926509
100662,3086.4923999534053
100663,4141.439274285454
100664,3093.9288251012363
100665,3183.146828036892
100666,5422.248909752752
100667,3842.9281723080635
100668,4771.209557158296
100669,2173.8572752840887
100670,3846.939801206388
100671,2149.5648359394922
100672,2280.2665890845924
100673,5452.620300950368
100674,4925.419446436177
100675,2931.9483337875686
100676,3455.399793308689
100677,4502.94405802276
100678,3809.3224384744703
100679,7669.348172966376
100680,2799.3629766829667
100681,3525.7048165107167
100682,1516.9565890069402
100683,3836.6583528216274
100684,3565.48727328819
100685,4889.210992913402
100686,2360.9019724047753
100687,3507.1438877941905
100688,3497.938213241195
100689,4510.562077862076
100690,3764.710261623262
100691,3420.486940824289
100692,3917.498803162814
100693,2230.8603273306276
100694,2729.1525716094234
100695,2196.728808943452
100696,2334.0718566056507
100697,2157.4050297378694
100698,2134.620619680322
100699,4290.368684444951
100700,2898.2642050065383
100701,2370.177603385742
100702,3268.566612260303
100703,2939.727817606446
100704,4169.302257079247
100705,3540.411853171377
100706,5969.538554988596
100707,3006.187219907121
100708,7363.134932771984
100709,5049.0500184120665
100710,5976.073521297116
100711,3309.9767683717223
100712,5852.76163747986
100713,2644.153869368865
100714,2972.6572363214877
100715,3352.812374451409
100716,1899.7235865352663
100717,8010.773132158429
100718,1450.9847880910688
100719,5500.218425823796
100720,4129.012550331916
100721,3204.605041654467
100722,4316.903678274512
100723,4113.293509090679
100724,2934.031423250942
100725,2679.970463065651
100726,3204.5738885547203
100727,3683.5384863743107
100728,2945.4048614929393
100729,2133.128927534179
100730,2751.5106334983243
100731,6762.09347924398
100732,3487.468413277237
100733,6299.737959351769
100734,2543.503996909924
100735,2137.214029715025
100736,2562.0863337035303
100737,5522.878895272019
100738,4409.889441609825
100739,2713.6301499030046
100740,7193.243492439087
100741,8018.364648024364
100742,3257.103211397642
100743,8122.728858753315
100744,2991.1275878237416
100745,2736.2863554589508
100746,4092.16320490079
100747,4483.667539710543
100748,8423.199899461288
100749,3665.539645389577
100750,7221.469805263052
100751,3182.955730522735
100752,2753.7786964674965
100753,4495.768267567948
100754,2703.4232867312135
100755,9408.648228380482
100756,1807.526556145312
100757,7885.352013527026
100758,4203.366985131259
100759,2587.022936424533
100760,3598.1976681244937
100761,3052.6286981406806
100762,2397.629348338712
100763,5548.478255333712
100764,2140.873720348764
100765,6244.882316686462
100766,2132.9242081636735
100767,2342.101085325335
100768,3293.379492425783
100769,13662.511377243834
100770,9891.884614148492
100771,2488.387993047228
100772,2077.814751846727
100773,2949.9473441515306
100774,2642.903967545744
100775,5664.85288851421
100776,3564.5498969213227
100777,7163.854549108419
100778,5233.1508674741435
100779,3270.5027943305736
100780,4556.9666825588865
100781,4909.746550303842
100782,2623.422006220688
100783,8920.866308592544
100784,6464.898572802504
100785,8249.111830466587
100786,8745.821982272242
100787,4307.4045048236185
100788,7718.293832790159
100789,3520.406063557935
100790,3033.143456829966
100791,3197.462230854873
100792,3218.0472706208907
100793,2593.4868569693176
100794,6610.507179246813
100795,3318.718988398476
100796,3236.3701005885828
100797,4439.114835863984
100798,10514.406213838274
100799,6562.835257829218
100800,2879.842484477505
100801,3102.001995489601
100802,2802.216291151359
100803,8188.029123185952
100804,3539.4365341818716
100805,5904.840894186413
100806,3480.0743789232406
100807,5936.551787382059
100808,3968.7258652539326
100809,3044.447843132835
100810,3084.00608923368
100811,6028.764999148239
100812,2791.146430588173
100813,3394.5090733713037
100814,1772.8833887199612
100815,2621.6989924461973
100816,4690.402592849068
100817,2406.0173989701193
100818,5169.034149524479
100819,8703.75359461439
100820,4145.037702862664
100821,2586.7886462113515
100822,4770.491601930245
100823,4184.884227336266
100824,5550.87071596977
100825,4942.136295363576
100826,3256.694904937264
100827,6265.666337656283
100828,4334.257400228664
100829,4180.535755103056
100830,5418.919830258477
100831,2795.83964590183
100832,3886.6375709313957
100833,2407.6360487303396
100834,2222.2688105384273
100835,7451.553952765949
100836,3464.387870797545
100837,2579.885392353212
100838,4311.957316340422
100839,1230.8269050671952
100840,6465.256136631566
100841,3341.6398127987763
100842,4704.322036161393
100843,4435.043196397593
100844,4226.486562262262
100845,2302.094420814858
100846,5172.620871867341
100847,4681.8950673503605
100848,4406.301526959463
100849,6727.395109973957
100850,6082.591310424821
100851,2269.106142710268
100852,3149.4111617994845
100853,9583.189021370832
100854,3582.90441336143
100855,7514.530160778868
100856,1753.2835624551476
100857,6825.803815868279
100858,6241.061751402844
100859,6551.995858158265
100860,6142.106352066268
100861,1021.8259461859393
100862,6728.666952429408
100863,6676.199880032211
100864,5758.648855100671
100865,7134.7998126902385
100866,3009.729660099189
100867,4073.1513169821214
100868,1626.1984926017208
100869,1709.282054531002
100870,1539.0362499083826
100871,2233.239173647245
100872,2453.43737541807
100873,4503.811227544014
100874,7303.632239683324
100875,3619.1635475858798
100876,4027.9262842901103
100877,2782.7901750353917
100878,3184.3130432968514
100879,5084.236799051054
100880,3320.709025504511
100881,2071.532510452734
100882,1999.4246848909875
100883,3212.5082130343267
100884,3013.849051958648
100885,2152.6510433682683
100886,2773.514181044047
100887,1980.8578624361285
100888,2814.057481383256
100889,4468.330121711835
100890,3616.8408920294255
100891,4167.314778791411
100892,4803.298418573204
100893,10109.799859902676
100894,979.1075468279519
100895,2841.062847805519
100896,4338.098632158295
100897,3062.121747493829
100898,6323.220190128908
100899,3583.101159917
100900,3821.068396326817
100901,4845.770864354439
100902,1548.855528323154
100903,4172.672846300555
100904,3162.8323032451685
100905,2286.767969026632
100906,3494.6613004416417
100907,1169.312794426522
100908,2264.109766466228
100909,1701.093322718009
100910,4189.117769698756
100911,9462.712165256307
100912,3170.5354504723514
100913,4926.101185157591
100914,3520.9841341917922
100915,3071.983635755992
100916,6121.600465586853
100917,3588.005923676153
100918,3095.695897838587
100919,3114.943743444292
100920,2653.162221570223
100921,4257.677579918416
100922,1780.4171616134895
100923,3881.336415002486
100924,5664.838750420995
100925,7258.975358033003
100926,6362.930917239051
100927,2494.0260684107757
100928,2094.5933081754633
100929,3383.012669929864
100930,5139.629944532897
100931,4209.731382371623
100932,3431.71163171983
100933,5731.111003295899
100934,3007.8565986607105
100935,2989.3273155128804
100936,2331.729336149548
100937,2415.8417057421625
100938,4367.452151453712
100939,2408.6614612301632
100940,1522.9058674560788
100941,3163.1904335535296
100942,2008.1745811528976
100943,9020.333631074307
100944,2656.3905514640587
100945,3765.7668110815507
100946,8942.860147707259
100947,2228.0842256941182
100948,4858.993631986326
100949,3355.4711384792386
100950,4988.815297920191
100951,1527.8379353135065
100952,2962.494237795861
100953,6434.3202420665
100954,5694.404025883496
100955,5617.478715084415
100956,4889.186357925822
100957,6270.431317033108
100958,3147.8420720932904
100959,1732.485123134626
100960,3150.094231848148
100961,3425.1043876490053
100962,7864.182985428022
100963,2996.85313582785
100964,3692.973047259769
100965,2781.8993046017
100966,2615.7377339200125
100967,4069.2437541216527
100968,8608.29559961499
100969,3625.8301723812633
100970,3336.832566233649
100971,11309.847453503135
100972,2288.1086629793967
100973,5054.457497622707
100974,2619.366923185335
100975,4253.676286584827
100976,2762.8166502077697
100977,6636.977570192437
100978,3398.1815250824106
100979,2836.7659811885137
100980,6930.872878117434
100981,1391.2038899978656
100982,2490.105973409886
100983,2323.533321249714
100984,2921.6431043920898
100985,2690.359126364095
100986,2838.176692339294
100987,3547.279986978587
100988,4041.9609860576043
100989,4596.198544655357
100990,3583.87296013724
100991,5515.448263272283
100992,4332.157295957031
100993,3290.3758869119697
100994,4425.370274375906
100995,5875.117483244954
100996,3872.715381678861
100997,5442.172347679541
100998,6025.031661089539
100999,3918.0543445835315
101000,2463.7880983722775
101001,3123.2138114934855
101002,3711.8673860673894
101003,2473.330484568442
101004,3700.1561335734846
101005,2294.9589983783167
101006,2779.213209462792
101007,3178.0927244884365
101008,2228.6191716913077
101009,2797.9680465454408
101010,5687.672869682403
101011,5894.906426544274
101012,6055.1910535379375
101013,2266.690328114441
101014,3319.7748361286026
101015,2785.1255601966946
101016,904.5461767224433
101017,2819.601697576783
101018,2295.1578972899147
101019,4188.073844945431
101020,7448.9714796037115
101021,7791.490197794465
101022,11583.835281543987
101023,3951.360180761823
101024,6768.673272964501
101025,2927.338254249745
101026,2856.044725361446
101027,7567.936360387212
101028,2813.2291299900858
101029,2380.7568162125394
101030,817.3927192485367
101031,8556.825593265017
101032,1828.8665073401858
101033,2718.619799634926
101034,2356.335573931952
101035,3874.6101894140597
101036,4057.021756681064
101037,4887.53556696375
101038,4177.384744352523
101039,6389.078909372181
101040,4126.234993002883
101041,7104.545380920161
101042,6698.6054507009285
101043,5443.820541868961
101044,6883.316023698841
101045,2681.4058851025125
101046,1668.7106853675327
101047,3282.0936653843687
101048,6305.999612862361
101049,3273.660122977584
101050,3006.4893897726492
101051,4897.85465174704
101052,3492.7242357668924
101053,3848.168721227597
101054,3166.43055557004
101055,2673.5547226145923
101056,5523.859452875624
101057,2526.0489976088825
101058,3327.1544686461043
101059,5554.580807357646
101060,1904.9260313348
101061,7391.329148141311
101062,8101.029796684885
101063,3392.1595267504467
101064,2227.584678588704
101065,2108.8248409835965
101066,2665.800291159883
101067,3035.629867693731
101068,2293.117109719354
101069,3968.3976783342673
101070,844.755051216684
101071,2202.0950277112147
101072,4603.44377485334
101073,2971.212832322371
101074,3531.6936337522507
101075,4174.427403080548
101076,2842.8777676066325
101077,3526.343457649052
101078,4980.998830217442
101079,4658.201497576598
101080,3581.9822432020005
101081,3171.0276627748212
101082,4133.2394851301615
101083,3747.8835469308983
101084,3827.420134375275
101085,2164.694551428843
101086,2298.3425171023205
101087,12484.469020965087
101088,5138.250905498329
101089,3774.00680747292
101090,6440.981062578936
101091,2506.095659424523
101092,6545.350903026414
101093,2132.1383134920156
101094,2419.3459429196714
101095,4350.246330254638
101096,7329.249862237997
101097,7589.917957714066
101098,6584.368256465572
101099,1324.7663123882498
101100,3691.996395896697
101101,5408.2868933922055
101102,4574.1509999168775
101103,3141.925234961667
101104,2244.330751740086
101105,2536.360477156775
101106,2236.652476764913
101107,6259.898187475137
101108,2790.2958362604654
101109,2254.9222275516263
101110,1389.8207875081112
101111,6851.793201077126
101112,3470.735240357199
101113,3121.7024452216597
101114,9092.928574069527
101115,6899.888766746732
101116,2943.599393146265
101117,2362.300469902479
101118,2914.1246338025835
101119,2580.480776134336
101120,8270.999137650517
101121,10130.654385969956
101122,2672.2579317237255
101123,7647.2836149540035
101124,2169.3459185751813
101125,3054.815665783131
101126,3617.3671746672803
101127,2683.4876572935905
101128,3908.3937087234967
101129,5976.891997083065
101130,3677.6029840648957
101131,3184.2646554810276
101132,4749.8091985684405
101133,4375.3337203916035
101134,2643.8980764345356
101135,7404.34159243891
101136,8031.907824386399
101137,7225.316361475565
101138,3171.3806389616907
101139,4857.235462801818
101140,2920.1906532429325
101141,3029.602209126708
101142,7933.4306598490875
101143,2829.884476385852
101144,2911.0993221555013
101145,3139.5867394158017
101146,8215.149047466013
101147,3458.959723973185
101148,3428.818703963652
101149,3749.2914795845477
101150,3467.72148887549
101151,3005.9104698871256
101152,4715.2158992834175
101153,3924.6600023610295
101154,2791.734923805157
101155,4722.536236426673
101156,2096.3448536369838
101157,4072.761035333426
101158,2743.446177502336
101159,7823.336770106647
101160,3200.617607710579
101161,8080.296806588636
101162,3843.3738597782253
101163,4438.576934754141
101164,6096.320860496322
101165,2925.127973839925
101166,3400.4943805398566
101167,2950.6559299443247
101168,4245.414582782383
101169,4124.860656338045
101170,1123.6608244606673
101171,3568.946339300664
101172,2613.783524598161
101173,2571.6612219592657
101174,5268.473176560439
101175,2121.3960823176253
101176,1899.7651057430262
101177,3747.049778874554
101178,4596.096417291219
101179,5717.730334451369
101180,6096.7808492137265
101181,6331.0198198690105
101182,3999.9759306039145
101183,5722.304385651691
101184,3246.6833883237327
101185,2254.4245902130874
101186,1946.9380102250411
101187,1889.2143849259369
101188,10796.924945901144
101189,590.1372350897714
101190,3066.7391941333367
101191,4995.537898064629
101192,4563.682425226223
101193,2996.5679457286874
101194,5991.014874384249
101195,1682.6848432720685
101196,2783.885417190723
101197,2469.257615965336
101198,2414.3495865186146
101199,2905.8522356104727
101200,4536.679829027464
101201,1292.9931363456076
101202,4557.549855344252
101203,1388.7266618294948
101204,2490.9866071826614
101205,1874.740319027674
101206,1559.3529568631825
101207,2661.15614812421
101208,3740.2829078581467
101209,2983.0131599725296
101210,3731.097949232269
101211,3511.074556870494
101212,2087.929726629684
101213,3122.3314032893627
101214,7608.841856400002
101215,1586.8376781009179
101216,2968.4004774758537
101217,3411.455449599572
101218,2314.332602574617
101219,6509.930252739023
101220,3940.5810022922283
101221,1823.9018117026822
101222,3928.8130680655427
101223,3122.8944808361553
101224,2940.4589081756953
101225,2289.938413716231
101226,2115.0958304400842
101227,5053.222337788617
101228,3520.979874655814
