row ID,loss
100230,2726.967009794034
100231,3696.1771704760854
100232,2786.576185198371
100233,3279.6207975187112
100234,8924.360418036556
100235,4291.6635941519735
100236,3229.5836408941523
100237,3499.1141054981194
100238,2989.0594717091344
100239,2881.18306848429
100240,5593.291622156447
100241,2302.678306695318
100242,7017.447714782632
100243,2691.604040450855
100244,5082.474649213755
100245,4212.292053715044
100246,5470.166778797691
100247,2047.3179971678085
100248,3078.784079231045
100249,3248.756760744749
100250,5078.387621679465
100251,2653.725410399928
100252,2252.88704619496
100253,4529.075905535234
100254,10748.66382469479
100255,6838.871554152143
100256,3003.3668163404022
100257,1788.8398292869972
100258,3340.858731048563
100259,2784.9705165858522
100260,4394.788166753369
100261,7446.239370383027
100262,2082.1859963636743
100263,2072.718821872413
100264,3483.0846764462153
100265,9188.996976645109
100266,4558.036860976403
100267,4653.884377435433
100268,3374.814872473534
100269,2143.236220262374
100270,5762.2325777437645
100271,4562.027715318885
100272,1682.7096326558787
100273,2396.6973379372816
100274,3273.4836383427814
100275,2818.0008259068777
100276,2428.1702639701984
100277,6519.178685361422
100278,2465.0915201230323
100279,3419.0325467257962
100280,4712.984760105968
100281,2844.8573395558064
100282,3556.82885935145
100283,9264.698071315794
100284,3753.13387346606
100285,3378.9553657265947
100286,3165.1594125713946
100287,2985.62535123776
100288,3121.8395830454865
100289,3868.958553350748
100290,1917.499320051444
100291,6629.945488638583
100292,3122.606086432296
100293,2519.8062216310145
100294,1842.945298757309
100295,3611.480181811264
100296,2883.788482285023
100297,1959.3755157580633
100298,5094.883316157281
100299,3204.0779353055514
100300,3184.581404777264
100301,3416.3747686894767
100302,3115.4585057472627
100303,5827.581107650524
100304,2612.253188107387
100305,2938.8671845388512
100306,2953.1538083064434
100307,4448.248899686524
100308,3101.2635671180865
100309,3239.161150656728
100310,2156.1936603169943
100311,2649.823890886565
100312,1825.4269213427995
100313,8410.568770664211
100314,3621.9327108126936
100315,3429.106731929524
100316,4001.693024348483
100317,3961.379768862336
100318,3013.8772026391894
100319,4979.93994697516
100320,2646.431700859561
100321,2370.924596530396
100322,2962.1935769164506
100323,3983.0181261617704
100324,2642.718284645446
100325,4361.9182389259095
100326,4118.558796279757
100327,2255.2421281364664
100328,3456.926848803097
100329,3220.9604047957855
100330,3296.6540666999963
100331,6842.837010008546
100332,9083.433685917615
100333,2491.937622604617
100334,4656.597842526864
100335,2242.444632604883
100336,3672.118138237602
100337,3791.365093181341
100338,3130.2797553745104
100339,3200.8314552032616
100340,2144.892092222295
100341,3963.590926713196
100342,10971.84505749732
100343,6449.823386779093
100344,5181.192373559457
100345,9841.841997533442
100346,2309.5183206578954
100347,2723.213885831021
100348,2649.7426614593237
100349,2711.3363324629618
100350,6836.195714887493
100351,3931.899777388659
100352,3763.6348625429846
100353,1923.8567937640648
100354,3412.585606471547
100355,2946.1947114337527
100356,4782.573907576974
100357,4954.528272571188
100358,3697.4174790525426
100359,6070.54296070221
100360,8709.381822811103
100361,3791.4623668668846
100362,11555.586345697904
100363,3225.441421611632
100364,3196.432204163326
100365,2335.6187759633817
100366,2678.596680868827
100367,2027.1913804411736
100368,3663.1289362467214
100369,3327.40683662689
100370,2813.072252887667
100371,2790.5987589149627
100372,2919.809698383737
100373,4137.478475778185
100374,2945.044529432314
100375,3951.0444432322083
100376,7855.2169635822365
100377,2000.5725808191007
100378,2732.1867766363494
100379,3798.8281038686387
100380,4832.060804209219
100381,3395.442842535152
100382,4015.0235570756868
100383,4546.873157473883
100384,14248.1068462707
100385,2506.9455424683765
100386,2406.1305046716525
100387,5800.592389410835
100388,2866.476832302676
100389,4600.20046490019
100390,3814.7998102124707
100391,2636.1589998525214
100392,4235.6824909697125
100393,2661.519353832561
100394,2219.923197715358
100395,2418.83367970685
100396,7874.600061126833
100397,4908.848681972649
100398,9082.757819332592
100399,4326.768725270835
100400,3009.9827660276787
100401,4674.059940045413
100402,3266.4293719505563
100403,4162.404956233208
100404,2137.53769628819
100405,8834.155325961092
100406,1829.3732608349073
100407,4309.863685656829
100408,2556.719333238373
100409,6600.032690482807
100410,3029.7220998513853
100411,9339.158484078194
100412,1554.2500316170897
100413,2077.206928741132
100414,6544.356690353123
100415,2696.2836295867382
100416,2790.153609137049
100417,3804.866981293722
100418,5732.024564985804
100419,3194.616462677808
100420,3191.3002217937396
100421,2610.434233310926
100422,4560.177304266367
100423,9801.84996373025
100424,3403.8799245556665
100425,9559.909476256782
100426,4058.373058806755
100427,3457.765601856029
100428,2605.485520540827
100429,2803.463542094083
100430,3447.1271295590645
100431,3970.535460191818
100432,2185.833303170781
100433,4580.353524542453
100434,3993.6948618257193
100435,3449.1037247851887
100436,3774.805562568688
100437,3577.0894767406176
100438,2494.4185558224576
100439,7333.691044219307
100440,3096.4711804690237
100441,2637.298752360069
100442,4757.79078335842
100443,2839.574566859657
100444,2232.2611580460884
100445,3582.759810149252
100446,3106.198070731005
100447,2353.8043115662776
100448,1794.2579991942364
100449,3040.0491059263954
100450,1847.517905365065
100451,9033.047367620731
100452,12249.631564130772
100453,2897.1929203882414
100454,2385.3965429142627
100455,3709.5613026263622
100456,3422.215629852803
100457,3097.151699007754
100458,2822.6685235327745
100459,2699.7266468442876
100460,2335.532950036906
100461,2892.4401340561712
100462,1537.1813290352416
100463,5994.724040786701
100464,2095.033219286855
100465,3724.291137665757
100466,1532.9444879606106
100467,2157.680853942425
100468,2435.41289072584
100469,4035.9162534539737
100470,3341.6998996432208
100471,1938.7669666112158
100472,3274.2224590091696
100473,4437.472811240321
100474,3629.5780835283244
100475,3688.1449730512586
100476,2797.762595861436
100477,3718.931815053899
100478,3293.564771452153
100479,2352.8988608330533
100480,4295.402501784785
100481,5377.067855453463
100482,7264.815633580731
100483,7922.25480893642
100484,7002.169326055838
100485,2348.698416429688
100486,5732.056085759984
100487,3299.5934157289826
100488,1912.9706276130735
100489,2574.3150213755493
100490,6877.670903454529
100491,6037.1145290226705
100492,11072.236864291297
100493,3307.9611028635054
100494,2444.178454217727
100495,5807.078277048968
100496,8735.331856437837
100497,6957.692577338785
100498,2673.279714833587
100499,5214.140606879686
100500,2832.8031352563517
100501,4834.166803714246
100502,3579.718286110917
100503,3105.739664242038
100504,3764.6287380303143
100505,8865.940187216596
100506,7848.976425257247
100507,2979.5125801090658
100508,2188.1422724257814
100509,2664.7583330596367
100510,1856.4988563883287
100511,9932.927945461628
100512,3456.8049645877345
100513,5876.040612200043
100514,3008.4893519264224
100515,3398.665936099925
100516,4241.773350105851
100517,7581.224108782213
100518,13588.986546424092
100519,4408.331310741907
100520,3889.136703242258
100521,2814.6929996788854
100522,3306.330277687228
100523,6399.049923199376
100524,3350.3988542407005
100525,3642.1727350055285
100526,2751.783027723059
100527,2923.44433389772
100528,4021.591508217651
100529,3363.1346931245466
100530,1712.4485024899789
100531,6347.219416230494
100532,1847.4077822044103
100533,2076.974067952814
100534,3746.252874286851
100535,2802.6914825616977
100536,3298.2274677201067
100537,4258.230743804774
100538,2531.453014481915
100539,6709.615872782249
100540,3199.545333919585
100541,2519.5085455367425
100542,7372.834358057985
100543,9230.50558761047
100544,4572.053497420089
100545,6378.015561372788
100546,1933.6518689305306
100547,2898.1629861028628
100548,2587.610157099814
100549,4255.136438184057
100550,2950.1610313958604
100551,1816.7996320543925
100552,2868.511670032468
100553,3656.0444960212185
100554,6822.374043367957
100555,5142.83965141039
100556,3179.701203363932
100557,2695.554675159539
100558,4370.5875689537015
100559,2568.0434069576886
100560,2425.299902510242
100561,1750.3603444588553
100562,2721.237117877132
100563,7797.793157968216
100564,3331.022392659453
100565,2656.9832064847737
100566,3205.624613422787
100567,4069.65033042933
100568,1768.3694842278787
100569,5642.692647263898
100570,3689.4458094788456
100571,3599.0127972594737
100572,3199.174237892197
100573,3379.1900338162272
100574,2528.90314402581
100575,3201.914505985316
100576,2151.524218478583
100577,5692.82492113126
100578,2111.8422265570794
100579,2796.0196280516907
100580,3614.8916297829264
100581,2712.900432310364
100582,2493.278634301447
100583,5438.357657252276
100584,2765.626110583166
100585,2559.3253460141736
100586,3034.56361736446
100587,2709.882935288715
100588,11465.39573119997
100589,7760.917949379913
100590,2737.3352983213
100591,1970.4243321574243
100592,4065.6751907663274
100593,2577.151883525999
100594,3211.1179000823086
100595,1832.867363084203
100596,8685.438685627345
100597,4060.04681531366
100598,2150.2110679110933
100599,2453.647790620653
100600,5818.917667361282
100601,3838.7518331774804
100602,2717.606222762822
100603,2226.306945817157
100604,2771.671824827616
100605,3260.39058966739
100606,3355.650137307913
100607,3214.8407760421587
100608,1992.5145157081547
100609,12515.596395342143
100610,12731.360972398343
100611,2336.629678582773
100612,3926.9506946014108
100613,1858.345537450757
100614,2471.950680445079
100615,2081.659092647731
100616,5520.770034194846
100617,3168.8700344063404
100618,2571.332582929564
100619,4063.1813198475324
100620,4481.088023672515
100621,3443.5481743586047
100622,2973.382455873963
100623,2970.453711975101
100624,15468.003802609179
100625,1862.6169758965857
100626,2817.426214176167
100627,2714.448933976614
100628,4429.395878519407
100629,1886.3419974092321
100630,3328.845564050658
100631,3314.717782797168
100632,2890.3102394268426
100633,6197.580668089523
100634,5077.810430698842
100635,3330.3547665759243
100636,4340.388961819282
100637,2712.574603421822
100638,2422.9721768248146
100639,3332.22995919514
100640,2563.3342244136106
100641,3735.822117486038
100642,7719.932542753264
100643,3522.898813248895
100644,4175.842583158902
100645,6066.912956756432
100646,6555.183674944133
100647,1648.153657411797
100648,1764.3200157157883
100649,3220.1069046504795
100650,2267.9507753170105
100651,2615.492075078544
100652,3882.136939394722
100653,3754.6735997834053
100654,4248.144448830851
100655,1974.2805430306876
100656,2963.1761121471795
100657,2334.275073874665
100658,4489.810236484519
100659,2863.5536635782832
100660,2136.126894590724
100661,4626.222814932631
100662,3314.6387611798586
100663,3659.303652096633
100664,2405.408300542029
100665,4619.138720884992
100666,4406.95000710009
100667,3114.66984414673
100668,4321.4162978690365
100669,2260.764374095356
100670,4935.441254587518
100671,2351.3595686345634
100672,2549.7144947893435
100673,6003.3702184571885
100674,5090.773313890793
100675,3353.16817855781
100676,3223.6788319993598
100677,4430.599588705412
100678,3680.4482186027976
100679,9953.023004610568
100680,2903.5761252439897
100681,3214.531212893271
100682,1575.4830839623473
100683,3555.751149260127
100684,3489.23726787146
100685,4464.058481314942
100686,2693.301344014886
100687,3147.339986609944
100688,3201.900081081433
100689,4305.522458755754
100690,3686.3124341013354
100691,3229.922916223787
100692,3463.4938627133865
100693,2923.0334571813246
100694,2708.5808721831922
100695,2450.980994601435
100696,2172.5383527015074
100697,2971.4029449904374
100698,2265.950138584895
100699,3114.4408176017255
100700,2862.8905560677367
100701,2078.1234134103097
100702,3053.6595030939407
100703,2821.2165941770727
100704,3509.515927154172
100705,4319.18355596279
100706,6549.788969977302
100707,2999.1376755409988
100708,6831.00805506163
100709,4925.555334954038
100710,7997.967369900744
100711,3479.6236876531784
100712,6167.658221051292
100713,2471.4563270549233
100714,2809.209399921706
100715,2697.5071282276344
100716,2301.323724101603
100717,8036.01042229502
100718,1762.1818237684838
100719,4438.253521840324
100720,3671.8169155063065
100721,3129.3057146672363
100722,3919.01814454544
100723,4421.3676541686345
100724,2776.221403935036
100725,2239.0100639595607
100726,3242.7064967392757
100727,4161.793169808218
100728,3052.6040864974366
100729,2327.899558450755
100730,2704.1543202621106
100731,7437.966152510642
100732,3027.4080430505815
100733,6295.101116933123
100734,2680.839311036627
100735,2349.618359692535
100736,2671.2290909451426
100737,5521.080700375534
100738,4391.27575455208
100739,2660.0510090429316
100740,6549.493313077498
100741,4998.3741900969135
100742,3296.5345942467716
100743,8083.899301502479
100744,3156.758459258231
100745,2652.214139442149
100746,4857.929467711927
100747,4798.103064509065
100748,8100.28451015216
100749,2868.744552165527
100750,8790.837421263303
100751,2928.4408795403856
100752,2892.009524796901
100753,4381.335100830975
100754,2603.600435756053
100755,10926.894369679096
100756,2251.780475121576
100757,11334.710945678547
100758,3745.012479758686
100759,2546.968689028817
100760,3362.4262657655077
100761,3479.202055498167
100762,2584.6337901646507
100763,4845.0641380310135
100764,2236.7754815263143
100765,5293.229743220191
100766,2513.412851391858
100767,2548.9053925232824
100768,3493.7684297481933
100769,12295.725724411643
100770,10435.142120511708
100771,2697.269650998539
100772,2362.1577627828506
100773,2777.613616810447
100774,3238.2512697690813
100775,4985.694022552813
100776,4569.053554259109
100777,7432.897203445331
100778,5154.362762786582
100779,3327.9663879552436
100780,4097.78757392477
100781,5382.849400374525
100782,2538.6986689116825
100783,10799.311101681731
100784,6897.357310588097
100785,8079.22743879125
100786,9759.5780137263
100787,3921.5143138383205
100788,11347.080806305237
100789,3476.779785589201
100790,2834.923699185021
100791,3099.996378639819
100792,3016.7557136283904
100793,2600.939800833137
100794,4972.120194974035
100795,2930.1525812723194
100796,3054.8329351881534
100797,4731.404558426229
100798,12067.503948576443
100799,6726.120617802021
100800,2574.572880364719
100801,3059.222777357388
100802,2455.2941630240775
100803,8460.549015249773
100804,3797.595136559869
100805,6212.288876970197
100806,3043.913164929715
100807,4471.307783812887
100808,3176.4381751571377
100809,3343.790366606498
100810,3196.7080848893784
100811,4935.2623136787515
100812,2496.7960217923637
100813,2886.290347850164
100814,2611.819136044895
100815,3151.0017978667433
100816,4666.216083725924
100817,2464.661121548245
100818,4193.883753264597
100819,8806.201235848075
100820,3928.738077616271
100821,1803.2002627325855
100822,3747.3241195747405
100823,3429.5827806216507
100824,4982.085393157635
100825,4802.419257961949
100826,2983.7962903130915
100827,6915.329429698134
100828,3361.6493759914083
100829,4430.821337083071
100830,5895.2784462388945
100831,2226.4317408463285
100832,3937.3562231965934
100833,2440.690526302775
100834,2559.401207839671
100835,9000.774212059128
100836,2723.9938884628364
100837,2813.872029468468
100838,4190.33076775033
100839,1792.1959647950264
100840,7641.873621420942
100841,3189.414318247355
100842,3831.017523992794
100843,4902.854908942405
100844,3755.435634677337
100845,2181.9718388205847
100846,4997.520915725444
100847,3846.589074740109
100848,3975.714738459756
100849,5805.171864907607
100850,4682.3517589978865
100851,2333.267882573086
100852,3242.434237958553
100853,7054.063555968749
100854,3058.3587868402833
100855,5429.7591471356245
100856,2211.4031542470025
100857,5523.313910574877
100858,6334.629569610192
100859,6659.086132477082
100860,6920.212718011893
100861,1873.2488313275562
100862,8101.260623730622
100863,8277.987169424612
100864,5524.619090858049
100865,5085.653883880561
100866,2580.0251472065156
100867,4316.409565161569
100868,1704.4025747208536
100869,1923.122798399174
100870,1783.8270428395037
100871,2562.7633971917403
100872,2957.148281064493
100873,3638.755452193377
100874,9702.238830732314
100875,3448.678688376908
100876,4215.504418099123
100877,2335.070809668303
100878,3019.536745936667
100879,5618.358456019964
100880,3296.8925969450534
100881,2555.191531483079
100882,2107.3063990851174
100883,3691.9645864335803
100884,3261.4664687591726
100885,2414.024190781787
100886,2902.1576578677063
100887,2071.5330127025795
100888,2569.8349909674916
100889,4647.60202602913
100890,3329.3244698320173
100891,3559.8857925401962
100892,4313.425412550964
100893,8286.26695115693
100894,2060.767933479723
100895,2601.3270931098755
100896,3270.133655807011
100897,2877.394984163894
100898,5280.206551429093
100899,2491.4465983949444
100900,4206.1230575808495
100901,5205.10654576404
100902,1873.925652581214
100903,4060.5690483959006
100904,3154.8003743698664
100905,2503.42254793857
100906,3149.9450181621028
100907,2172.0738613529993
100908,2332.250443568382
100909,2068.7396698791763
100910,3440.1085066338223
100911,9895.529537074073
100912,3583.172039132305
100913,4094.597618812394
100914,3805.7887843475937
100915,2776.9916668905416
100916,5614.925005669028
100917,3556.6669661062356
100918,2780.1750322406465
100919,2844.7064930803017
100920,2101.67419806128
100921,4529.81466308503
100922,1835.3126171227261
100923,3134.3205002240993
100924,6555.246518161473
100925,6741.688905778793
100926,8530.313948133375
100927,2552.6301363349735
100928,2456.5948979799596
100929,3938.133883226395
100930,4539.676379534039
100931,3966.379976496474
100932,3194.2875427256017
100933,4979.379496315784
100934,3128.5673131271883
100935,2771.8121943161736
100936,2503.5838086723916
100937,2479.2792539977754
100938,4234.432010157049
100939,2860.8575975412446
100940,1766.6418251745017
100941,3697.4554871296646
100942,2106.3059198258275
100943,7604.787763890879
100944,2563.5127328411536
100945,3505.266315506583
100946,11974.7230490653
100947,2358.8930072939875
100948,4294.725561942939
100949,3369.0935215166814
100950,4454.010903227523
100951,2365.5571779561346
100952,2932.848402941356
100953,6244.436175752116
100954,5384.709385645721
100955,5521.584381848676
100956,5714.704916401847
100957,6757.499277754765
100958,3010.244108165821
100959,2137.0177977040507
100960,3385.007340480381
100961,3036.4127563509755
100962,7126.288368977829
100963,2665.400878704941
100964,3747.8147681651135
100965,2853.7787661469115
100966,2599.8942492372535
100967,3910.8242104625315
100968,10321.926133510546
100969,3188.915245584425
100970,3061.142727593339
100971,9937.303342226198
100972,2818.7927131896213
100973,4292.011074007983
100974,2920.7465152226637
100975,3487.0718986914508
100976,2619.010421860748
100977,5345.104400268628
100978,3421.1730652337633
100979,2630.0976234595705
100980,7462.107781358604
100981,2048.174289301537
100982,2118.873344817405
100983,2357.7488765642884
100984,2899.4972805664097
100985,2722.158090637671
100986,3402.386025125119
100987,3074.343856966748
100988,3591.945938726621
100989,4213.7083724018285
100990,3939.590636692061
100991,5858.739145169285
100992,3961.3625993065475
100993,3153.470868808752
100994,3472.2084582350703
100995,5182.499550469809
100996,3441.9662303133814
100997,5416.216085101097
100998,8129.946188859231
100999,3792.126626276562
101000,2076.9241364983022
101001,2856.9446516849257
101002,3907.6929056712775
101003,2447.555180306514
101004,4100.697750522775
101005,2800.773543824465
101006,3269.189586834984
101007,2905.3675079268296
101008,2239.867578658996
101009,2449.519902624874
101010,5270.280023245723
101011,5548.278623878415
101012,4129.197781784103
101013,2184.4278275813986
101014,3076.721541258817
101015,2869.5293129107026
101016,1990.9924463440443
101017,3177.3838028943655
101018,2128.0196467031237
101019,3226.837946261967
101020,6454.499262727593
101021,7473.577381984675
101022,11164.376465319268
101023,4427.435198983133
101024,5708.25990160699
101025,2570.7992353103155
101026,2936.5669585407923
101027,7865.795131626229
101028,2468.343358547636
101029,2007.161663640846
101030,1889.7529494328076
101031,7878.855883150863
101032,1728.986655054927
101033,3086.2464583106744
101034,3069.8171168229937
101035,3322.1229973137056
101036,3728.352687511554
101037,4294.52168895505
101038,3173.307866292641
101039,7194.968830367692
101040,3411.793189166711
101041,6634.899820750119
101042,7291.303602510942
101043,4692.198858169707
101044,6103.660674812973
101045,2947.269182374346
101046,1903.7525244186534
101047,3032.4833135327967
101048,6450.507522371078
101049,3855.463078135564
101050,2533.2249449842807
101051,5241.460387659286
101052,3049.546679006924
101053,3663.8268331950057
101054,2798.4748722232694
101055,2497.014492087222
101056,6154.1026829121065
101057,2998.752115136873
101058,2974.157130162359
101059,5853.924999678769
101060,2322.0212682326837
101061,7502.9677350012535
101062,7426.773111458722
101063,3229.197382742848
101064,2245.5234237686614
101065,2578.215574318394
101066,2768.2260233801035
101067,3180.397207655127
101068,2593.8587440949495
101069,3179.764336915117
101070,1654.7497562261572
101071,2274.2312289348724
101072,3620.691765775218
101073,2963.570222237898
101074,3065.417751647023
101075,4180.544385720626
101076,3124.553994188148
101077,4059.7345625578014
101078,4362.692335078115
101079,4892.139519103856
101080,3800.4536026770447
101081,3008.5372779636696
101082,3635.0028668268546
101083,3196.1859484303127
101084,4042.476754842697
101085,2471.0906461141126
101086,2460.7589741534944
101087,11330.302250376737
101088,4714.3845108364685
101089,3421.839655710124
101090,5885.94126711138
101091,2979.8699441631857
101092,6291.585635964953
101093,3027.8826575403914
101094,2875.2188600435393
101095,3361.063764072603
101096,7780.005748799955
101097,7003.96369563205
101098,6849.572776483126
101099,1860.0682950273158
101100,4027.8777652189265
101101,5605.557872336893
101102,3345.606728099313
101103,4020.877712360092
101104,2488.2221422736516
101105,2502.9830720385507
101106,2305.589433069927
101107,4244.091310741972
101108,3312.8733005907648
101109,2726.251045478417
101110,1971.513738662015
101111,6410.058422524117
101112,3555.157712825074
101113,3008.7896561559646
101114,10236.343230045299
101115,7494.211535809534
101116,3093.8943418235485
101117,2627.8990455505705
101118,2397.033212743075
101119,2640.241655013175
101120,8382.31310582786
101121,9917.88082486541
101122,2834.6082851870588
101123,9734.886082408146
101124,2638.471021106087
101125,3418.177425819147
101126,4111.8036150908065
101127,2429.7584637632003
101128,3498.9337280383525
101129,3800.460080854382
101130,4051.2317928221482
101131,3300.6489893120543
101132,4883.06048485101
101133,4328.621576218998
101134,2401.4126807505054
101135,7073.080341257721
101136,9059.46786910827
101137,6570.681385717478
101138,3017.849285209667
101139,5035.198080432997
101140,2948.2677571007716
101141,2836.7389721380214
101142,8651.644192274713
101143,2390.1636895876
101144,3343.3773796401492
101145,2683.7689403803183
101146,7763.711823810971
101147,2930.30124724696
101148,3269.7171863772346
101149,4372.404181084761
101150,3380.320542507904
101151,3348.207920544044
101152,3506.409528180639
101153,3334.0805171608413
101154,2725.9544846392323
101155,4427.409713744155
101156,2436.7440947872365
101157,4069.5744099785393
101158,3344.2976058579056
101159,8221.477048316876
101160,3288.6608132571428
101161,8680.813806139766
101162,3683.9667749463138
101163,5034.5623622672265
101164,6818.1951713892495
101165,3144.7519458087113
101166,3940.443175387407
101167,3188.684226266486
101168,4768.813887411837
101169,3794.3353379702585
101170,1716.376025283728
101171,3278.8712494219053
101172,2441.771941546044
101173,2523.0228582741206
101174,5958.197271934284
101175,2108.940004855596
101176,2287.415208528555
101177,3453.481017939416
101178,4441.801999843266
101179,6727.44480313146
101180,7152.514475134194
101181,4455.297611221672
101182,4056.0265951026013
101183,5507.704872842801
101184,2631.4764553254226
101185,2379.7512989994702
101186,2136.601726776262
101187,2132.447382505488
101188,14417.97331364182
101189,1391.7546252740146
101190,2856.606873979613
101191,4330.318996687054
101192,4330.57463653054
101193,2927.808143040304
101194,8446.717136587005
101195,2101.2896598098214
101196,2586.8692493680137
101197,2450.439899193983
101198,2684.493361014823
101199,3304.0831008790915
101200,4383.255745274918
101201,1725.1073674689314
101202,4491.390519398635
101203,2171.3302730531923
101204,2629.5776343627535
101205,2397.8007553623793
101206,2134.7269484779213
101207,2017.2305477519283
101208,2673.057431560596
101209,3070.9637783836606
101210,3597.0610208456883
101211,3974.3138849091474
101212,2089.9348215995597
101213,3082.325849717841
101214,7997.680163867005
101215,1888.119425940713
101216,3690.2251366913347
101217,2944.4296102643725
101218,2181.43989085356
101219,4791.238481641074
101220,3991.387587647489
101221,2083.8303703625
101222,5074.671351308106
101223,2916.817580055518
101224,2812.794247850008
101225,2624.4627252693053
101226,2307.6954630174655
101227,5368.792119204049
